	fc	log2fc	pvalue	padj
AL133410.1	0.704718607809648	-0.504880786534449	2.3751774847684e-10	5.14171532074845e-08
PAXIP1-AS2	0.704811399504051	-0.504690836527213	3.46468842982552e-10	6.89091353720792e-08
MCC	0.704864342297768	-0.504582470746746	5.19997174009727e-10	9.37232041087408e-08
TMEM26	0.704996226011714	-0.504312560395446	5.31466789825796e-10	9.50889650427434e-08
CCNDBP1	0.705003116640717	-0.504298459571437	4.20718036141246e-10	7.97812517762841e-08
AC103719.1	0.705294992580192	-0.503701297916473	5.51219123138899e-10	9.76984218970904e-08
LINC00271	0.705448060351242	-0.503388228694377	5.42416471971092e-10	9.64396082783211e-08
N4BP2L1	0.70581379943278	-0.502640458225914	5.20528400554566e-10	9.37232041087408e-08
RBM5	0.706503559829633	-0.501231265063293	6.43513593913779e-10	1.11615169743143e-07
ZNF540	0.706608987332539	-0.501015995959353	4.76235940902235e-10	8.74131840134371e-08
PRAG1	0.706716203148226	-0.500797108293675	7.05319802244378e-10	1.19771327017648e-07
CASQ2	0.706849361539087	-0.500525303496621	4.56202838158898e-10	8.4007975233306e-08
NXNL2	0.70722667775696	-0.49975539829469	7.6670670182748e-10	1.29420547641515e-07
ATP9B	0.70737645284278	-0.499449899501855	5.5991755333528e-10	9.89309777960034e-08
MS4A4E	0.707490874150261	-0.499216555993124	4.48661164424298e-10	8.31592002047481e-08
MR1	0.707532554497961	-0.499131565130457	4.18052598611074e-10	7.95660712598131e-08
CPA1	0.707718492043721	-0.498752478780538	4.34913042692103e-10	8.15752473065119e-08
NEK10	0.707866273350907	-0.498451255759494	8.50919624957882e-10	1.40295373164931e-07
DUBR	0.708057810317239	-0.498060939023808	6.86568788075437e-10	1.17289523955646e-07
LIPE	0.709114304317545	-0.495909896223014	9.25200840081546e-10	1.51223677368602e-07
TPTE2P5	0.709192898324551	-0.495750005355851	5.28428900989824e-10	9.48446265108856e-08
SLC14A2-AS1	0.709257164039804	-0.49561927699083	8.73958678240282e-10	1.43676273489142e-07
AC025040.1	0.709273144224993	-0.495586772173992	6.78220133688929e-10	1.16565488855864e-07
MTHFR	0.709565778604239	-0.494991662796986	1.09192818431707e-09	1.73475884677623e-07
ANKRD29	0.709790651919221	-0.49453452093735	1.0682036086631e-09	1.70183438406025e-07
PEF1-AS1	0.709936542938639	-0.494238018550514	8.11510809502407e-10	1.35627026920626e-07
LPAR6	0.71021302322342	-0.493676279491052	5.35586193711135e-10	9.55246608450141e-08
RGS22	0.710238459383764	-0.493624610535315	1.24821287866375e-09	1.95726803853779e-07
DELE1	0.710243701290952	-0.493613962779624	7.79726738066376e-10	1.31227778643652e-07
AL031846.2	0.71037686033574	-0.493343506474376	3.62914554261796e-10	7.14702249099523e-08
AC079296.1	0.710590157535658	-0.49291038901141	1.3205783384308e-09	2.01884748303989e-07
ECHDC2	0.710710894397198	-0.492665280529182	1.2608651741415e-09	1.95924630361051e-07
TGFBR3	0.710882559909814	-0.492316853228541	1.33890866676997e-09	2.04136781863421e-07
SIK3	0.711710315385241	-0.490637948638229	1.35576292426692e-09	2.05601084961623e-07
AC068722.1	0.711749903964243	-0.490557701581318	1.53877084480237e-09	2.27870668419468e-07
CACNA1D	0.711781767937817	-0.490493115738131	1.25178400837564e-09	1.95726803853779e-07
AJ009632.2	0.71189592147867	-0.490261758951597	6.74316608439163e-10	1.1624685434907e-07
SETBP1-DT	0.712161184641848	-0.4897242891369	1.45802214004757e-09	2.19349182273417e-07
FPGT-TNNI3K	0.712194125308178	-0.489657559528585	1.62801868513193e-09	2.39834638349682e-07
WDR19	0.712202077231658	-0.489641451369143	1.28839333773954e-09	1.9911118511328e-07
ZNF516	0.712404558068585	-0.489231347844369	1.38355053211027e-09	2.09255561412528e-07
CRY2	0.712570588190952	-0.488895158352376	1.54347783915228e-09	2.279724807375e-07
AC012467.1	0.712868108430514	-0.488292914311394	1.8970742060276e-09	2.72395842388019e-07
AC096589.2	0.712892020513187	-0.488244522099559	1.90425318115821e-09	2.72736180999369e-07
BBOF1	0.713066503422531	-0.487891460457075	1.79934309135673e-09	2.5967771529893e-07
AC125603.4	0.713164025183524	-0.487694165337723	1.22221899917914e-09	1.9309357932157e-07
CLCN6	0.713701224127217	-0.48660784791703	1.74713084896058e-09	2.54735270849607e-07
AC096589.1	0.71373206980218	-0.486545496979164	8.30273147696902e-10	1.38095607383945e-07
CASP12	0.713739408567697	-0.486530662916586	2.17624686343783e-09	3.00316772149887e-07
AL109659.2	0.713790639574734	-0.486427112424015	2.08970875487836e-09	2.91208873342595e-07
FAM81B	0.714068500431034	-0.485865616582765	2.22991245920427e-09	3.06232312224428e-07
CCDC146	0.714201423593015	-0.485597085286351	1.70337195457801e-09	2.49638623120932e-07
ACACB	0.714315979999523	-0.485365698591994	2.38230397226931e-09	3.20943312102609e-07
MICOS10	0.714941668113271	-0.484102557271459	2.11575620889181e-09	2.93396931295151e-07
SLC14A2	0.715214203519078	-0.483552707439027	1.26047348567627e-09	1.95924630361051e-07
CLDN19	0.715229595745557	-0.483521659328193	2.74778746442959e-09	3.590927687098e-07
DST	0.715314756681174	-0.48334989078508	2.43698188041063e-09	3.25986559696344e-07
PLD4	0.715463351360999	-0.483050226137919	2.46466285313042e-09	3.28141509485911e-07
PDE2A	0.715487212549155	-0.483002112081857	2.84761192663471e-09	3.69583536940369e-07
SRL	0.715660055368676	-0.482653637140978	6.9953315597771e-10	1.19145411434198e-07
ATP1A1-AS1	0.715741580262332	-0.482489300930952	2.37720289652642e-09	3.20943312102609e-07
CAPN8	0.715883888670234	-0.482202483408508	3.04209013994049e-09	3.88977913763318e-07
PGR	0.715890157826909	-0.482189849457965	3.04505163726772e-09	3.88977913763318e-07
SCN7A	0.715997800140746	-0.481972939982904	3.09633585605624e-09	3.94640181456048e-07
AGTR1	0.716144340828953	-0.481677699002479	3.16749013479472e-09	4.00352344504173e-07
ZNF280D	0.716204681666966	-0.481556145629038	3.1764471856212e-09	4.00352344504173e-07
PLAC9P1	0.716350606722769	-0.481262229775621	3.27031602110375e-09	4.08551792442602e-07
HCG22	0.716668616201935	-0.48062191637474	3.30805700864325e-09	4.11661182625462e-07
DIRAS3	0.716700243767496	-0.480558249675578	2.02670719478488e-09	2.85232635152889e-07
ADH1B	0.716702231518415	-0.480554248401068	3.45305258383275e-09	4.26629498063332e-07
AP003555.2	0.716716060739892	-0.480526410959125	3.3842340075165e-09	4.20007877908782e-07
CALCOCO1	0.716905119971385	-0.480145899257764	3.25031843740299e-09	4.0765119576635e-07
MIR3671	0.717169386681418	-0.479614188702163	3.71107849283629e-09	4.48787289718968e-07
PGPEP1	0.717512514963652	-0.478924099170764	1.26540920160984e-09	1.96093480021052e-07
BMX	0.717544316479347	-0.478860157606935	2.79949087042313e-09	3.64171384627956e-07
LINC02587	0.717599466879619	-0.478749276439575	2.61273159708566e-09	3.44619297655599e-07
NGFR	0.717615201515684	-0.478717643148859	3.46015425902521e-09	4.26629498063332e-07
SLC24A1	0.717802224227531	-0.478341701300024	2.7884883283845e-09	3.63574005795365e-07
AC025271.4	0.717836100284993	-0.478273616157297	4.11167331873504e-09	4.80657012516251e-07
GOLGA8N	0.717880074798479	-0.478185239619297	3.63318081019559e-09	4.43146486047018e-07
PAK5	0.717952008573832	-0.478040684413627	4.18543344206148e-09	4.86445140437297e-07
RERGL	0.718000747809686	-0.477942748247444	3.70815407730379e-09	4.48787289718968e-07
P2RY12	0.718024171705513	-0.477895682854786	3.4940948824103e-09	4.29879781877798e-07
CCL16	0.718171627525036	-0.477599436645964	4.328696629344e-09	4.99573041580126e-07
AC004947.1	0.718370273066082	-0.477200443844335	1.91207277680035e-09	2.73061250758737e-07
PTGER3	0.718467709639296	-0.477004776325959	4.45309803699568e-09	5.11267937984381e-07
GTF2IRD2	0.718470083801463	-0.477000008976946	4.16074373603904e-09	4.84568588248309e-07
ST8SIA6	0.718876055509396	-0.476185043994841	4.67057282653367e-09	5.31929475908655e-07
CELSR2	0.719150886468155	-0.475633597767323	3.91561256012484e-09	4.67540626468633e-07
FYB2	0.71930533630737	-0.47532378782743	5.14650944110074e-09	5.76866750930654e-07
ATP1A2	0.71960488798929	-0.474723108612088	4.27625248061824e-09	4.95984073503527e-07
AC011726.2	0.719692637336015	-0.474547195647201	4.79000259322838e-09	5.42264624910447e-07
LRGUK	0.719721105416793	-0.474490129693546	2.5064188978397e-09	3.32919345734834e-07
NAP1L5	0.719855853364649	-0.474220050076718	3.14788648645829e-09	3.99415386694529e-07
LINC01948	0.719877489917442	-0.474176687953359	4.07163660625406e-09	4.78118040159237e-07
AC068587.2	0.719906987983721	-0.474117572558526	5.61122932261296e-09	6.08512607056671e-07
TRARG1	0.720294730167358	-0.473340745629433	5.97991232823354e-09	6.39929599095135e-07
PHYHD1	0.720294882994149	-0.473340439529138	5.8076554263331e-09	6.25033762457941e-07
AP000331.1	0.720316469398952	-0.47329720427473	3.69813182200546e-09	4.48787289718968e-07
MEOX2	0.720349055459592	-0.473231940343187	3.0077767537515e-09	3.85954918874488e-07
COL17A1	0.720349911669414	-0.473230225551001	6.0300248039351e-09	6.44077056129543e-07
AQP7	0.720420031794244	-0.473089797917989	6.09428621466473e-09	6.48701140123189e-07
FRY	0.720735090943453	-0.472459006308925	4.35798094344778e-09	5.01362282291131e-07
GOLGA8M	0.720816699314784	-0.472295660123881	6.47039059354405e-09	6.78563847544536e-07
TNXB	0.720920713646398	-0.472087493283911	5.56446572785795e-09	6.06922697474845e-07
AC027575.2	0.720969287743312	-0.471990290850034	4.11868237182675e-09	4.80657012516251e-07
AC018816.2	0.721229046608519	-0.471470594187255	6.09619175354232e-09	6.48701140123189e-07
ABCA9	0.721235507832554	-0.471457669674351	3.39202145595155e-09	4.20055198509179e-07
TSPAN7	0.721235833728527	-0.471457017781326	5.52444311653043e-09	6.04883861467676e-07
JADE2	0.721275767823517	-0.471377139434756	3.12521547672892e-09	3.97427906263754e-07
DNMBP-AS1	0.721315880933704	-0.471296907464461	6.97547259922208e-09	7.27257131268527e-07
LINCADL	0.721491962309741	-0.470944772243609	7.16251238857403e-09	7.38611300259552e-07
AC006116.1	0.721623085856794	-0.470682601473735	4.01453162729682e-09	4.74875115637174e-07
AC018647.1	0.721680416903722	-0.470567987718587	4.33362019248942e-09	4.99573041580126e-07
DRC3	0.721969123169708	-0.469990956947332	7.69390996229959e-09	7.84638025486817e-07
SEMA6A-AS1	0.722102152474354	-0.46972515189756	3.88207430352396e-09	4.64513941504153e-07
AC009716.1	0.72213010245828	-0.469669311428592	7.88158342793879e-09	7.93996034249386e-07
ABLIM3	0.72216365248452	-0.469602285650322	7.38423964085287e-09	7.5734524359901e-07
AC080100.1	0.722466857821504	-0.468996687416947	8.28850676716332e-09	8.23747710927588e-07
ITGA7	0.722534399238967	-0.468861820173583	8.29310335419103e-09	8.23747710927588e-07
MAST4	0.722547722613953	-0.46883521744045	7.47469422391715e-09	7.63859878014251e-07
SLC7A3	0.722572571800057	-0.468785602473856	8.28803027804219e-09	8.23747710927588e-07
WEE2-AS1	0.722658228207356	-0.468614590239444	5.40437954406302e-09	5.96342791051794e-07
CHAD	0.7226884433165	-0.468554270886327	8.56719175158914e-09	8.45052894912837e-07
NLRP5	0.722825659619709	-0.468280373481435	8.23083062998291e-09	8.23329842752629e-07
AC010735.1	0.722981586063434	-0.467969191878702	8.94973121354749e-09	8.73669372183774e-07
DNM1P47	0.722982947298187	-0.467966475565014	8.80902910822215e-09	8.65476522667577e-07
LINC00926	0.72304477293433	-0.467843109273387	4.0985106618315e-09	4.80279399188217e-07
SETDB2	0.723070646323159	-0.467791484888138	7.11238953648672e-09	7.34778501531725e-07
MYH11	0.723079930466327	-0.467772960970197	8.82002627257894e-09	8.65476522667577e-07
PDK4	0.72320591378568	-0.467521619907505	8.50047487544611e-09	8.41398662322298e-07
FZD10	0.72334633230761	-0.467241531709625	8.28856322689706e-09	8.23747710927588e-07
EPHX2	0.723466571537737	-0.467001737689316	4.02727454945574e-09	4.74875115637174e-07
LRRC4C	0.723783329717729	-0.466370215154975	7.04319829315008e-09	7.30290818267995e-07
EGR3	0.72379641107284	-0.466344140727964	9.0509706583886e-09	8.80521274154075e-07
MIR145	0.723944585148813	-0.466048825466604	1.03253174213593e-08	9.8258561776382e-07
ADIPOQ	0.724127690638789	-0.465683974363281	1.06088955014754e-08	1.00284121026197e-06
Y_RNA	0.724183235182249	-0.465573316028791	1.06963863390004e-08	1.00775239865297e-06
ZNF214	0.724344635184591	-0.465251815850982	5.21824566903754e-09	5.82800568618644e-07
CCDC180	0.724347607720896	-0.465245895389398	8.86361148068906e-09	8.68251213040141e-07
SORBS1	0.724460853736377	-0.465020359068187	1.0925295763846e-08	1.0220233176927e-06
VPS39	0.724484497603533	-0.464973275318804	4.83284584008807e-09	5.44939398632753e-07
EZH1	0.724487552672645	-0.464967191649962	1.10233696185205e-08	1.02662143621285e-06
PJVK	0.724533476032397	-0.464875745905443	1.10835364879409e-08	1.03053268686319e-06
SAMD5	0.724609223506244	-0.464724925002831	1.02407323006321e-08	9.7763433653143e-07
CYP21A2	0.724820042795884	-0.464305245404933	1.17502692263203e-08	1.08188314887859e-06
ITIH5	0.724833263511586	-0.464278930891114	7.87861550255183e-09	7.93996034249386e-07
CIDEC	0.724960436539888	-0.46402583019447	1.19956722766774e-08	1.10090379371571e-06
PCBP1-AS1	0.724977333216374	-0.463992205646045	1.20255366286663e-08	1.10186164938299e-06
ZC3H6	0.725018637192952	-0.463910013635296	8.80778319983153e-09	8.65476522667577e-07
PDE11A	0.725028277349889	-0.463890831074418	9.90919333823572e-09	9.54193070568278e-07
CCDC74B	0.725079134766469	-0.46378963616691	1.14119164385897e-08	1.05415254828582e-06
THSD1	0.725252627577059	-0.463444477596768	1.00829858126824e-08	9.66007949895112e-07
CGNL1	0.725629655412302	-0.462694677000532	9.69855431948025e-09	9.35498138329867e-07
FAM161B	0.725704413243916	-0.462546051325215	1.06394304941097e-08	1.00405420854312e-06
ARHGEF15	0.725705830592915	-0.462543233648573	1.13089866362422e-08	1.04805848864011e-06
TCF23	0.726350222310727	-0.46126275856657	1.4705784129063e-08	1.29715079074349e-06
ACKR1	0.726506217724434	-0.46095294982784	1.12863701049617e-08	1.04767439155993e-06
PLSCR4	0.72652617933987	-0.46091331062412	1.16567397921133e-08	1.07501676551104e-06
TRHDE-AS1	0.726620287893991	-0.460726447224474	1.45377061984104e-08	1.28632618167745e-06
LINC01750	0.726630646700252	-0.460705880097262	1.53197004766846e-08	1.33474250183405e-06
GOLGA8VP	0.726678782850683	-0.460610310930602	1.46471262147329e-08	1.29398918616979e-06
TIMP4	0.7269224802723	-0.460126572956706	1.5666061876886e-08	1.356537452628e-06
MYOM1	0.727058258073151	-0.459857125149932	6.48450385896889e-09	6.78563847544536e-07
AQP1	0.72712257036829	-0.459729516495614	1.51121868903721e-08	1.32475719298491e-06
FAM193A	0.727220075990622	-0.459536067065577	1.09405177573874e-08	1.0220233176927e-06
AC027020.2	0.727231045951608	-0.459514304480262	9.26005540880546e-09	8.9778215832687e-07
DBX2	0.727246564899745	-0.459483518018717	1.67555848926215e-08	1.42906241857867e-06
RTN1	0.727415855545685	-0.459147722203776	1.55083871970188e-08	1.34493760956164e-06
SCARA5	0.727613067749861	-0.45875664122091	1.76703691005455e-08	1.48916838673943e-06
CRIM1	0.727659289526668	-0.458664996618621	9.38542179925324e-09	9.08383904758099e-07
AC012313.6	0.727755964829785	-0.458473335881012	1.27945962323491e-08	1.16480114688627e-06
SLC16A12	0.727772497187784	-0.458440562697219	1.53202279509489e-08	1.33474250183405e-06
SCN2B	0.728066567108169	-0.457857732861163	1.8868723601314e-08	1.57489913312569e-06
RASSF6	0.728085269792814	-0.457820673167653	9.04094030457268e-09	8.80521274154075e-07
NOVA1	0.728155553002198	-0.457681414281171	1.91128412068302e-08	1.58947656118444e-06
MTMR10	0.728228554249723	-0.457536784114793	1.42843685145852e-08	1.26985349379581e-06
AP000821.1	0.728229206048968	-0.457535492834589	1.53189446377223e-08	1.33474250183405e-06
ABCG2	0.72834452529769	-0.457307051932467	1.04470489969835e-08	9.8919078123859e-07
EMCN	0.7284618050006	-0.457074764575345	1.79803474313945e-08	1.51080202261689e-06
PEBP4	0.728563410194658	-0.456873552807278	1.75091962577434e-08	1.4811879308506e-06
ZNF582	0.72870527106804	-0.456592668462749	7.05850106705147e-09	7.30541979963428e-07
AC105074.1	0.728956660201222	-0.456095052586815	1.66394036449506e-08	1.42129074778714e-06
CPLX1	0.729032613252761	-0.455944739970817	1.71426988569639e-08	1.45551265130303e-06
AC023421.1	0.729092819463074	-0.455825601796352	1.3991037274853e-08	1.25558490683202e-06
PEAR1	0.729167637382741	-0.455677563164074	1.76054038512922e-08	1.48590132475259e-06
TP63	0.729215116831235	-0.455583625732749	2.22625215774441e-08	1.80897340445257e-06
AL136441.1	0.729227595666214	-0.455558937545566	2.20689990520235e-08	1.79591685472864e-06
LINC02237	0.729359708957535	-0.455297589883835	1.50061669535511e-08	1.31954228078226e-06
AL133387.1	0.729508151905553	-0.455003995225342	2.28558964543109e-08	1.84730573390209e-06
SESN1	0.729545998206862	-0.454929151298237	1.34964427659514e-08	1.21891360566316e-06
APOA1-AS	0.72967021249834	-0.454683535410143	2.25966197392627e-08	1.83349425143313e-06
AZIN2	0.729675336632266	-0.454673404070641	2.07785487842102e-08	1.70466266746423e-06
AC108057.1	0.729722016626082	-0.454581112556669	5.29648164954681e-09	5.87868003360756e-07
AC005225.4	0.729724791909769	-0.454575625699609	1.63787232217288e-08	1.40113430613392e-06
AC097478.1	0.729918855829826	-0.454192004591589	1.54366470157422e-08	1.34076616966593e-06
LINC00472	0.730030004228974	-0.453972334918287	2.08447718909352e-08	1.70599268014166e-06
OPRPN	0.730115528919033	-0.453803329783439	1.53068580870357e-08	1.33474250183405e-06
LRIG1	0.730142967970853	-0.453749111733586	2.06416401525135e-08	1.6967129051161e-06
PARP3	0.730161588578273	-0.45371231960298	1.79742906053077e-08	1.51080202261689e-06
KIF13B	0.730336299900804	-0.45336715626958	2.41311353568711e-08	1.91955905194342e-06
AC037459.2	0.730451249300348	-0.453140104869657	8.19255578819602e-09	8.20949093001968e-07
ZNF608	0.730635853797376	-0.452775543450643	2.46819724149747e-08	1.95515004114542e-06
AC025271.2	0.730674110457527	-0.452700004796635	1.54307819686329e-08	1.34076616966593e-06
CA4	0.73068961443976	-0.452669392953874	2.63573857100595e-08	2.0705150212153e-06
LINC01197	0.730862890317852	-0.45232731252859	1.695367372026e-08	1.44162145785905e-06
HEPACAM	0.731041911380807	-0.451973975155691	2.88507603371816e-08	2.22933048234868e-06
VWA5A	0.731390443936979	-0.451286317777119	2.44253159927732e-08	1.93752538064632e-06
AC108053.1	0.73149803777411	-0.451074100513153	1.03588712673546e-08	9.84127473485007e-07
AC010735.2	0.731613672229423	-0.450846058792971	2.20701738058406e-08	1.79591685472864e-06
MRPS30-DT	0.73169701556071	-0.450681720471832	3.17058489544847e-08	2.40409175822394e-06
THSD7B	0.731776198691527	-0.450525602670494	2.29200561159994e-08	1.84915622010119e-06
ANKAR	0.731818728763409	-0.450441757171086	8.56528997826027e-09	8.45052894912837e-07
KLHDC1	0.731829458846103	-0.450420604222964	3.18742752258915e-08	2.4136358718116e-06
AC015656.1	0.731975596823947	-0.450132543274132	3.05508666237975e-08	2.32896976115849e-06
BORCS7	0.731988182795348	-0.450107737034007	2.69771902385945e-08	2.11233495122812e-06
