	fc	log2fc	pvalue	padj
MAST4	0.656661596456238	-0.606778010322268	7.14191882652197e-14	2.20784868690505e-11
AP001148.1	0.657106491567055	-0.605800900282104	7.82788096439676e-14	2.37419211046894e-11
AL513477.1	0.657170037009999	-0.605661391292201	7.93096189311718e-14	2.38107418894537e-11
CLSTN2	0.6572469863541	-0.605492473155433	8.05755981623239e-14	2.40526642156449e-11
AL157387.1	0.657403003982879	-0.605150046103302	8.32032162619984e-14	2.46125466228765e-11
ERICH3	0.65842335412881	-0.602912586150496	1.0256891360452e-13	2.93808134995331e-11
AC103719.1	0.658599019919937	-0.602527729868312	1.06319786586803e-13	3.03022077178075e-11
LRIG1	0.65865299823438	-0.60240949243837	1.07498984398506e-13	3.04850994906503e-11
ST8SIA6	0.659218565132896	-0.601171222135632	1.20647126983219e-13	3.3217199519938e-11
RNF213-AS1	0.659347939648525	-0.600888114727642	1.23868335570926e-13	3.39393255486775e-11
IL6ST	0.659776331648953	-0.599951070281188	1.35144652002844e-13	3.63270105575606e-11
AC012588.1	0.659891061125536	-0.599700219728643	1.38330744614151e-13	3.66460066032138e-11
MAOA	0.659911850772157	-0.599654768821065	1.38915870368513e-13	3.66460066032138e-11
LINC00504	0.660031396534444	-0.599393442314439	1.42327629252991e-13	3.71999822504234e-11
LINC00398	0.660183134404928	-0.599061812160254	1.46775983208569e-13	3.80122988111435e-11
SCN7A	0.660437921828478	-0.598505133837941	1.54552092825059e-13	3.9844232039813e-11
RN7SL314P	0.66051798601986	-0.598330248043019	1.57077563165743e-13	4.03120730772463e-11
FAM81B	0.66058025210076	-0.598194253665607	1.59069399580607e-13	4.06393654775374e-11
WDR19	0.660675305523303	-0.597986673684932	1.6215765445403e-13	4.12425815590548e-11
RGS22	0.661083690211608	-0.597095172911732	1.76104368344886e-13	4.45897833009684e-11
DNMBP-AS1	0.661185741627244	-0.596872481426925	1.79768192253488e-13	4.51146573453146e-11
AC096589.2	0.661389619728152	-0.596427691759658	1.87311664461729e-13	4.63919461715105e-11
CD300LG	0.661517065656248	-0.596149719607811	1.92182977998481e-13	4.69829394962923e-11
CACNA1D	0.66219143722034	-0.594679739482596	2.20087653625284e-13	5.31179210666605e-11
DELE1	0.662348676108639	-0.594337208874174	2.27141106504595e-13	5.43405651301048e-11
RN7SKP275	0.662554294737868	-0.593889410075904	2.36698041326528e-13	5.59366783746529e-11
NRIP2	0.662778152378363	-0.593402048113882	2.47548420589568e-13	5.80173709528039e-11
AL133387.1	0.663093115817374	-0.592716617769369	2.6363950994721e-13	6.12821396953931e-11
THSD4	0.663492304596022	-0.591848362050807	2.85503990938079e-13	6.58249181058334e-11
EGOT	0.663700370190796	-0.591396015967347	2.97590904334545e-13	6.8058319843316e-11
DNM1P46	0.663811084889388	-0.591155373905282	3.04224347836169e-13	6.92959531575262e-11
FAM47E	0.66397967682672	-0.59078901083025	3.1460314862604e-13	7.10890309984985e-11
VPS39	0.664193252614935	-0.590325027976305	3.28247687086215e-13	7.38778732875747e-11
CIRBP	0.664342106027796	-0.590001739506705	3.38096630846845e-13	7.51993200460412e-11
CCDC74B	0.664375985784268	-0.589928167607654	3.40378209563307e-13	7.52091237657871e-11
AC106738.2	0.664382118264126	-0.589914850965216	3.40792792422154e-13	7.52091237657871e-11
SPATA6	0.664425123784456	-0.589821468194608	3.43714013849659e-13	7.55597973779499e-11
VILL	0.664472196379112	-0.589719261052085	3.46939471703313e-13	7.58831233975232e-11
AGTR1	0.664531501098207	-0.589590505015727	3.51045097715149e-13	7.62843862341384e-11
ZNF540	0.664558258517001	-0.589532415943673	3.52912959557177e-13	7.63975737679558e-11
CCDC170	0.664893374953502	-0.588805092257532	3.7714273526632e-13	8.07185076079241e-11
HIVEP3	0.665605110202167	-0.587261585033622	4.3410165964214e-13	9.15276722301979e-11
LINC00993	0.665669848442452	-0.587121272113769	4.39680073863707e-13	9.20503263840686e-11
SLC24A1	0.665703315247368	-0.587048741894874	4.42591190554576e-13	9.20503263840686e-11
GNG12-AS1	0.665708827028449	-0.58703679695464	4.4307243159636e-13	9.20503263840686e-11
BBS4	0.666135422704241	-0.586112593562088	4.81907129573432e-13	9.9094222623628e-11
GPIHBP1	0.66613870933918	-0.586105475489593	4.82218831110978e-13	9.9094222623628e-11
DNAI4	0.666224320187716	-0.585920075048329	4.90407636101908e-13	1.00413176522715e-10
DNMBP	0.666256046656234	-0.585851373670143	4.93476595328765e-13	1.00678100925401e-10
CYP21A2	0.666525276616417	-0.585268507258501	5.20283898674089e-13	1.04641637876235e-10
LONRF2	0.666660980892257	-0.584974805031443	5.34328541028028e-13	1.06709548808052e-10
DNAH6	0.666802886986129	-0.58466774426496	5.49409947831836e-13	1.09150799078482e-10
KLHDC1	0.667089569674333	-0.584047610764865	5.81153441934942e-13	1.14847664690676e-10
SLC14A2	0.667123932543753	-0.58397329710932	5.8507619354966e-13	1.15221411352625e-10
ANKRD30A	0.667141942327174	-0.583934350411034	5.87142420063197e-13	1.15228223663406e-10
AL391121.1	0.667706695876766	-0.582713586991699	6.55666329222518e-13	1.26840415752989e-10
AC096589.1	0.66806156730169	-0.581947029990685	7.0264528788729e-13	1.34181591895971e-10
LINC01948	0.668321475438612	-0.581385861264415	7.39116421628545e-13	1.39734886951687e-10
PLAC9P1	0.668339650978906	-0.58134662654541	7.41734726706566e-13	1.3976401493228e-10
NOVA1	0.668413842627323	-0.581186483446673	7.52516525919595e-13	1.41326092054906e-10
FAM161B	0.668845639918126	-0.580254799147715	8.18362678014604e-13	1.52180577078539e-10
C2orf73	0.669253226036107	-0.579375906706664	8.85645075819384e-13	1.62781315694785e-10
AC010735.2	0.669260242376952	-0.579360781808213	8.86849208344737e-13	1.62781315694785e-10
SLC14A2-AS1	0.669562256076106	-0.578709890933666	9.4021902029013e-13	1.72020652173533e-10
ADGRB2	0.669796479258751	-0.578205302254633	9.83750134579563e-13	1.78259924546163e-10
GSTM2	0.669902038809205	-0.577977952237863	1.00400437828272e-12	1.80774972454161e-10
AL133410.1	0.669957055289197	-0.57785947410349	1.014721038227e-12	1.82126370649117e-10
JADE2	0.670218218528282	-0.57729719106183	1.06713107967936e-12	1.90328532849604e-10
ZMYND10	0.6710563662914	-0.575494142241761	1.2537543837935e-12	2.21523948241794e-10
FRY	0.671301117627833	-0.574968050574727	1.31400092576726e-12	2.31447796604788e-10
AL031846.2	0.67137228953617	-0.574815102942404	1.33204284453902e-12	2.33899300352072e-10
TRIM66	0.671407614362681	-0.574739196307383	1.34108692639707e-12	2.34045087575057e-10
MTMR10	0.671407767169249	-0.574738867962504	1.34112617842787e-12	2.34045087575057e-10
SETBP1-DT	0.671488623187215	-0.574565138139227	1.36205360648725e-12	2.36968080978948e-10
VN1R53P	0.671812976670156	-0.573868432097223	1.44924536765628e-12	2.49081362173822e-10
BORCS7	0.671873622211486	-0.573738203780796	1.46614017600737e-12	2.5122378357284e-10
MRPS30-DT	0.672172197813231	-0.573097223331117	1.55215316255789e-12	2.64364777539928e-10
CADM3-AS1	0.672301880931781	-0.572818909013933	1.59102383856146e-12	2.69281055579933e-10
AC012467.1	0.672315831359778	-0.572788973050564	1.59526129158555e-12	2.69281055579933e-10
KCND3	0.672559399888505	-0.572266403961346	1.67104004624607e-12	2.78754053832171e-10
PAXIP1-AS2	0.67288938632786	-0.571558729594188	1.77931559217926e-12	2.94472774295083e-10
FRMPD2	0.672969583855716	-0.571386793933128	1.8066441548319e-12	2.96148660490177e-10
EFCAB12	0.673093615413181	-0.571120922741535	1.84971602296677e-12	3.006027039387e-10
AP003059.2	0.67319155985719	-0.570911005902965	1.88443330695963e-12	3.05369725345227e-10
GTF2IRD2	0.67349684291978	-0.570256911953537	1.99676101954297e-12	3.208223647179e-10
CAVIN2	0.673638159409457	-0.569954230189277	2.05093870515359e-12	3.27670677578017e-10
SORCS1	0.67371292483505	-0.569794117936272	2.08017799462407e-12	3.31408582362622e-10
SCN4B	0.674582031528782	-0.567934204295278	2.45128353350486e-12	3.81376105888218e-10
KIF13B	0.674588623653094	-0.567920106115751	2.45433077647266e-12	3.81376105888218e-10
SEMA6D	0.67480677435417	-0.567453638040027	2.55727729789531e-12	3.95207347424328e-10
PTGER3	0.675046017320218	-0.566942242061994	2.67500776028212e-12	4.09962014752772e-10
AC068722.1	0.67505923480165	-0.566913994197783	2.68166347785105e-12	4.09962014752772e-10
AFF3	0.675227613994309	-0.566554189423394	2.76787428936182e-12	4.22004102337995e-10
RBM5	0.675470985126119	-0.566034295008775	2.89726313261476e-12	4.37865443870115e-10
PGPEP1	0.675481139448835	-0.566012607206876	2.90278764559415e-12	4.37865443870115e-10
ZNF516	0.67556536575878	-0.565832727566376	2.94900812975392e-12	4.42483846812839e-10
SYTL5	0.675669723061694	-0.565609885864087	3.00726955790525e-12	4.50035112178659e-10
AP003555.2	0.67576309889968	-0.565410522852583	3.06034813378367e-12	4.55574186624169e-10
LINC01750	0.67592251834683	-0.565070216432278	3.15308177831709e-12	4.65243103622281e-10
CFAP57	0.675928857023596	-0.565056687167592	3.15682490261218e-12	4.65243103622281e-10
AP000821.1	0.676093421845194	-0.56470548459215	3.2555308301207e-12	4.78352181585377e-10
ASPA	0.676259715639827	-0.564350678990852	3.35832083535029e-12	4.89650084366484e-10
AC005225.4	0.676461510672838	-0.56392024485572	3.48729961516535e-12	5.04564214982993e-10
ZNF582-AS1	0.676550603693975	-0.563730247946465	3.54576534835929e-12	5.11717998124413e-10
CLDN19	0.676751769150354	-0.56330134097892	3.68130464433728e-12	5.27253928062822e-10
FBXO36	0.67699188408471	-0.562789556302635	3.84969187375555e-12	5.49982302276559e-10
PTPRT	0.677027552716193	-0.562713547116402	3.87533601517414e-12	5.52254856212643e-10
TFF1	0.677043690784514	-0.56267915851056	3.88699307219295e-12	5.52527784650546e-10
AC005077.4	0.677081114123479	-0.562599416280957	3.91415655616671e-12	5.54998043490268e-10
ACACB	0.677620754667373	-0.561450031614629	4.32698804977007e-12	6.08967199054117e-10
ZNF280D	0.677777501942123	-0.561116345901429	4.45463597289919e-12	6.23527291157649e-10
HEPACAM2	0.677788133359685	-0.56109371639092	4.46342507907692e-12	6.23527291157649e-10
RAB6C-AS1	0.678034147433229	-0.560570162097981	4.67158221036846e-12	6.46239337135287e-10
CFAP99	0.678124695145018	-0.560377511014858	4.75054807507875e-12	6.55564075849735e-10
AC084759.3	0.678436645871173	-0.559713995462775	5.03266022097082e-12	6.89462294088894e-10
MICOS10	0.678619776785245	-0.559324620255146	5.20579254614137e-12	7.10752532605003e-10
MCC	0.678774432764111	-0.558995870635986	5.35650282632727e-12	7.28548611033103e-10
LIPE	0.678906874608673	-0.558714400762423	5.48893028277058e-12	7.42996799159663e-10
LINC01843	0.678968283766628	-0.55858391058126	5.5514076026356e-12	7.49664726187341e-10
DRC3	0.679066759124938	-0.55837468194305	5.65304172630062e-12	7.61576170048913e-10
AOX2P	0.679196873126027	-0.558098277833807	5.7901070035749e-12	7.78193125407008e-10
MIR29B2CHG	0.679336898330689	-0.557800878279485	5.9412217954381e-12	7.91012054978559e-10
LINC01016	0.679564381742006	-0.557317856889675	6.19493052159598e-12	8.19016024226945e-10
PGM5P4-AS1	0.679670654679235	-0.557092260233137	6.3170346189406e-12	8.29359380746421e-10
DUSP4	0.680034488469464	-0.556320179285964	6.7530396952244e-12	8.78468239435877e-10
TMEM161BP1	0.680087594761746	-0.556207518539551	6.81907812085255e-12	8.85028956019208e-10
GTF2IP7	0.680117304302182	-0.556144495965982	6.85629570855461e-12	8.87827679685141e-10
AL031429.2	0.68017429735439	-0.556023604836854	6.92824519644318e-12	8.95100871996966e-10
CRACDL	0.680308548202866	-0.555738877933323	7.10063929199434e-12	9.11146965439012e-10
LINC01359	0.680497684957109	-0.555337841176578	7.35060538663764e-12	9.41093195742498e-10
KRT222	0.680720326682084	-0.554865904848034	7.65582163313505e-12	9.77962242266938e-10
AGBL2	0.680809075055006	-0.554677826885824	7.78088834257464e-12	9.91704818260238e-10
KDM4B	0.680946619991074	-0.554386386360096	7.97865306992083e-12	1.01236077442215e-09
ABAT	0.681041775686845	-0.55418479778407	8.11831939960832e-12	1.02778286024015e-09
DNAJC12	0.68114011443413	-0.553976495465106	8.26515337853085e-12	1.03941176090939e-09
SESN1	0.681162685696919	-0.553928688987879	8.29921793446272e-12	1.04138660086045e-09
ZC3H6	0.681350081788072	-0.553531840724074	8.5873541935833e-12	1.07279508325433e-09
ABCA8	0.681606281001284	-0.552989464828816	8.99705759065779e-12	1.11904849861697e-09
TPTE2P5	0.681843324061879	-0.552487824210529	9.39300243044088e-12	1.15666516328541e-09
AC013726.1	0.682026297601212	-0.552100727063998	9.71016041848625e-12	1.18866501656643e-09
TRIM8	0.682034393513352	-0.552083601825549	9.72443125847317e-12	1.18866501656643e-09
AC105074.1	0.682120055606718	-0.551902413723964	9.87668372119204e-12	1.20467929164484e-09
AP000331.1	0.682674216407845	-0.550730830431196	1.09190851301727e-11	1.32328579343591e-09
NLRP5	0.682734685414112	-0.550603046973202	1.10390974071751e-11	1.33497758559222e-09
CPEB2	0.682810437689765	-0.550442982789773	1.11912514755413e-11	1.34594856188749e-09
MYB	0.682815262242263	-0.550432789135738	1.12010106530828e-11	1.34594856188749e-09
SLIT3-AS2	0.682974218021799	-0.55009697645127	1.15272129398679e-11	1.37930155339765e-09
PCAT18	0.683495052856445	-0.548997199258372	1.26620077638681e-11	1.50555784977632e-09
PGLYRP2	0.683633113340247	-0.54870581593247	1.29805633677884e-11	1.5402063023658e-09
PCSK4	0.683721524280637	-0.54851925127407	1.31886337625498e-11	1.56162785200529e-09
RERG-IT1	0.683995615223077	-0.547941018191685	1.38544905676311e-11	1.62749967245639e-09
MAPT	0.68399772106421	-0.547936576523032	1.38597306239123e-11	1.62749967245639e-09
PARP3	0.684195060076752	-0.547520407075762	1.43594148811468e-11	1.68269201201241e-09
GREB1	0.684560425055759	-0.546750203395744	1.53311410129964e-11	1.78183673121745e-09
SYBU	0.684590308473768	-0.546687226167718	1.5413385684736e-11	1.78773209791651e-09
RAI2	0.684672301287888	-0.546514446124477	1.56412518173764e-11	1.80616657582229e-09
AC018816.2	0.684709726232693	-0.54643558897402	1.57463436677284e-11	1.81153219838246e-09
TMEM26-AS1	0.684786894458021	-0.546273003372229	1.59652065260064e-11	1.82593764339232e-09
NISCH	0.684798181676286	-0.546249223887333	1.59974657308933e-11	1.82593764339232e-09
AC093827.4	0.684881075070832	-0.546074599224236	1.62363247034956e-11	1.84914784780754e-09
MKRN2OS	0.684922897774877	-0.545986502811993	1.63581485801691e-11	1.8592888036502e-09
NTRK2	0.68522354369178	-0.545353372852724	1.72603930270714e-11	1.94623799466483e-09
AC004947.1	0.685245488044217	-0.545307171139725	1.7328108269053e-11	1.94999666011087e-09
VSIG10L2	0.685261443262569	-0.545273579898603	1.73775043091582e-11	1.95168299386639e-09
BTG2	0.685295550458901	-0.545201775102097	1.7483556362338e-11	1.95971317431368e-09
LRRC4C	0.685352493966747	-0.54508190170825	1.76620171395417e-11	1.9758118858055e-09
ZNF410	0.685474019820394	-0.544826107491997	1.80488141382667e-11	2.01510746354345e-09
AP001528.2	0.685513095477783	-0.544743868561345	1.81749239979593e-11	2.02122973410247e-09
AC108057.1	0.685667251085182	-0.544419477197636	1.86808322848427e-11	2.07342615401062e-09
PLCXD3	0.685794779363376	-0.544151173138218	1.91096658410374e-11	2.11275422515813e-09
NTN4	0.6858311459066	-0.544074671476053	1.92336953478467e-11	2.1223297646767e-09
GRAMD1C	0.685946743623804	-0.543831523871743	1.96331588544763e-11	2.15801137742119e-09
AGR3	0.686021973968932	-0.543673306786238	1.98974420350916e-11	2.18283021258084e-09
PHGR1	0.68610999012585	-0.543488221857676	2.02110274742578e-11	2.20020891604122e-09
LYPD6	0.686188020211177	-0.543324156011315	2.04930428437935e-11	2.22663584477287e-09
TMEM132C	0.68631809635681	-0.543050699727893	2.09716764828434e-11	2.26994384556762e-09
NLRP8	0.68662836377148	-0.542398640407135	2.21575824582253e-11	2.38918555947369e-09
PCBP1-AS1	0.686934442390198	-0.541755672920429	2.33911478881589e-11	2.50316176372209e-09
ARHGEF38	0.6869887100526	-0.541641704846844	2.36167080380596e-11	2.52254016910475e-09
PGM5P4	0.687022982771032	-0.541569732998005	2.3760246736457e-11	2.53310134239029e-09
SLC38A11	0.687069213210359	-0.541472655923009	2.395520822282e-11	2.53956550424987e-09
AC008268.1	0.687223291432979	-0.541149161633601	2.46162587678188e-11	2.59509358463639e-09
AC084262.2	0.687291293573999	-0.541006411090581	2.49136128510422e-11	2.6118768578051e-09
AC023421.1	0.687596095240246	-0.540366742906654	2.62898141186095e-11	2.7436716025081e-09
LINC00271	0.687601716025604	-0.540354949579038	2.63158726971527e-11	2.7436716025081e-09
FGD3	0.688076331822142	-0.539359475551913	2.86090633468177e-11	2.95483444312278e-09
AL109659.2	0.688194617282416	-0.539111486814698	2.92101004436061e-11	2.99533332453914e-09
SGMS1-AS1	0.688203903307257	-0.539092020211403	2.92578003384291e-11	2.99533332453914e-09
CAPN3	0.688463929944215	-0.538547024337979	3.06246123016627e-11	3.11658900969985e-09
AC135352.1	0.688470883379262	-0.538532453297777	3.06620002364814e-11	3.11658900969985e-09
AC010735.1	0.688600371652167	-0.538261135326334	3.13663935258771e-11	3.1705429985479e-09
RAB6C	0.688617712071304	-0.538224805660041	3.14619064510165e-11	3.1705429985479e-09
MTHFR	0.688894011425248	-0.537646058189101	3.30224150085564e-11	3.30906768911713e-09
HNMT	0.688941644548358	-0.537546307438389	3.32989256989266e-11	3.33089095038099e-09
CELSR2	0.688969530068741	-0.537487914266587	3.34618426379681e-11	3.34129459312964e-09
ALAD	0.689011782703549	-0.537399440401003	3.37101720784485e-11	3.35428040311116e-09
PGM5P3-AS1	0.689123674913425	-0.53716517266518	3.43764604263382e-11	3.41458792644592e-09
AC104825.1	0.689331641653719	-0.536729855562678	3.56489545301241e-11	3.52862435267896e-09
RHOBTB2	0.689623013444468	-0.53612017540783	3.75089262044697e-11	3.68061205456559e-09
ATP1A2	0.689693289605637	-0.535973164792389	3.79714352115367e-11	3.71317639588618e-09
WDR93	0.689693333330964	-0.535973073328094	3.79717246965457e-11	3.71317639588618e-09
LINC01411	0.689715736202189	-0.535926211940946	3.81203256047668e-11	3.72129175099063e-09
CASQ2	0.690012622880202	-0.53530534053265	4.01436949439654e-11	3.89868141461796e-09
PLIN1	0.690183384766428	-0.534948351632055	4.13542861851767e-11	4.00938640951225e-09
C6	0.690204596959673	-0.534904012321064	4.15071175526915e-11	4.01287605567097e-09
TNRC18P1	0.690208013555999	-0.534896870823604	4.15317849089137e-11	4.01287605567097e-09
POLI	0.690259828814931	-0.534788568964127	4.19076318677429e-11	4.04230468816798e-09
SCN2B	0.690278774475074	-0.534748971650627	4.20458781394544e-11	4.04875393961873e-09
ADCY4	0.690405356075748	-0.534484438084939	4.29809611292151e-11	4.1178229262934e-09
AC080100.1	0.690608898626016	-0.534059171178377	4.45270208318296e-11	4.23731382637396e-09
MIR3671	0.690725007374514	-0.533816638195833	4.54329777184043e-11	4.31370386976076e-09
CT62	0.690731208745996	-0.533803685649411	4.54818645929252e-11	4.31370386976076e-09
NAV3	0.690828817928303	-0.533599828732919	4.62580964575204e-11	4.37270076130198e-09
CDO1	0.690985705734012	-0.533272228673187	4.75327382982487e-11	4.47083634836115e-09
MAN2B2	0.69115367223515	-0.5329215774389	4.8935143015756e-11	4.58752810979278e-09
SLC5A9	0.691193839088552	-0.532837736697332	4.92764083234575e-11	4.61189777373191e-09
ECHDC2	0.691332528857753	-0.532548285374655	5.04725803158438e-11	4.69505150380064e-09
CCDC30	0.691335211870709	-0.532542686387461	5.04959962148631e-11	4.69505150380064e-09
SYNPR-AS1	0.691410794727105	-0.532384966876159	5.11599892422091e-11	4.74863443545341e-09
WBP1L	0.69141980862326	-0.532366158638548	5.12397389582927e-11	4.74863443545341e-09
FPGT-TNNI3K	0.691461316766607	-0.532279551638883	5.16085375667927e-11	4.77501048152656e-09
MAPT-AS1	0.691487789883952	-0.532224318029879	5.18450936275056e-11	4.78908497601179e-09
FAM193A	0.691543303118949	-0.532108501878988	5.23445634005474e-11	4.8195237051767e-09
ADAMTS15	0.691666407994341	-0.53185170380668	5.34688819058986e-11	4.915064141097e-09
UBXN10	0.691720053335567	-0.531739813355305	5.39661202213134e-11	4.952745049502e-09
MYH11	0.691766839013692	-0.531642237489259	5.44034350999871e-11	4.98324822576541e-09
ABCG2	0.69191470307288	-0.531333896676378	5.58082633166839e-11	5.07255972841724e-09
C5AR2	0.691966499911671	-0.53122590035078	5.63086459674432e-11	5.09963014138044e-09
PEBP4	0.691990757802104	-0.531175325467722	5.65444823408972e-11	5.09963014138044e-09
IRS1	0.692010031619112	-0.531135143062582	5.67325459475288e-11	5.09963014138044e-09
TRAM1L1	0.692010332547865	-0.531134515689702	5.67354870534594e-11	5.09963014138044e-09
ANKRD29	0.692135777070118	-0.530873014119314	5.79744755215432e-11	5.1945313241001e-09
AL365181.2	0.692178235372861	-0.530784516304107	5.83997398469269e-11	5.22438177428731e-09
AC053545.1	0.692275442145414	-0.530581924146332	5.9384789753447e-11	5.30413719755316e-09
RAD17P1	0.692447433102094	-0.530223541243888	6.11672827554431e-11	5.44619274103684e-09
AC012313.6	0.692527817638578	-0.530056072009736	6.2018065012671e-11	5.5046613354048e-09
CALCOCO1	0.692571961689615	-0.529964112709061	6.24901509103124e-11	5.52925723741059e-09
AC009716.1	0.692710467046925	-0.529675621368019	6.39940850546804e-11	5.64471620847015e-09
LRGUK	0.692798238207763	-0.529492833604703	6.49652359018554e-11	5.71260974363648e-09
RAD51-AS1	0.693033465173129	-0.529003076040567	6.7638921009098e-11	5.93850879701705e-09
AL162274.3	0.693221768565888	-0.528611136135165	6.98558523473355e-11	6.11732922583965e-09
CCDC74A	0.693235954766077	-0.528581612897179	7.00256933802724e-11	6.11732922583965e-09
COL17A1	0.693242741961801	-0.528567488116702	7.01070930549178e-11	6.11732922583965e-09
ANKRD24	0.693531291037352	-0.527967118746563	7.36538441343014e-11	6.37177575344612e-09
LAMA3	0.693565824588032	-0.52789528328276	7.40897986448798e-11	6.39596820356415e-09
PGR-AS1	0.693713440139712	-0.527588258979025	7.59816777713457e-11	6.53938212163492e-09
ELN-AS1	0.693751263784959	-0.52750960042247	7.6473922803089e-11	6.57177496912545e-09
THSD4-AS1	0.693784281519033	-0.527440939808506	7.69061488110741e-11	6.5889517252533e-09
FEM1AP2	0.693798752865643	-0.52741084756974	7.70963347917591e-11	6.59528328866395e-09
FMO5	0.693894143926938	-0.527212503668708	7.83614444032086e-11	6.68334743190494e-09
