id	fc	log2fc	pvalue	padj
MYBL2	1.9831970135545	0.987828004021461	1.45954095605135e-28	1.92513452103172e-25
AC013726.1	0.504555983443151	-0.98691374120518	1.63678973720963e-28	2.10985917102996e-25
AL024507.2	1.98080810208	0.986089120718292	1.81488893164269e-28	2.2874456785773e-25
AC008268.1	0.505260225931376	-0.984901479368563	2.10566715883193e-28	2.58496160526267e-25
TICRR	1.97898998928457	0.984764314534975	2.14209488243993e-28	2.58496160526267e-25
CENPA	1.97860746715222	0.984485426754621	2.2180996395106e-28	2.62091577612756e-25
SUV39H2	1.97533827612421	0.982099735566718	2.98772628339877e-28	3.45826268603119e-25
DEPDC1	1.97307813415196	0.980448088104853	3.67043407720379e-28	4.16352019113535e-25
FAM83D	1.97011084400299	0.978276802064767	4.80826427198564e-28	5.34726126890607e-25
BBS4	0.507710585579841	-0.977921754842804	5.0250460781183e-28	5.45050795337418e-25
ACADSB	0.507748824163672	-0.977813101331376	5.09330397462544e-28	5.45050795337418e-25
CENPN	1.96759051170084	0.976430003091568	6.04689415156279e-28	6.35114251100346e-25
YBX1	1.96733750826596	0.97624448162867	6.1875952972054e-28	6.38076077221089e-25
CDCA8	1.96279273016331	0.97290783304172	9.35119733720033e-28	9.47092606024984e-25
CFAP94	0.509719476933454	-0.972224613650257	1.01745647389997e-27	1.0082835681747e-24
GARS1	1.96171680441739	0.97211678755529	1.03109203508882e-27	1.0082835681747e-24
ZCWPW2	0.509913039634589	-0.971676863460173	1.08862787418718e-27	1.04650351085211e-24
DNALI1	0.510950517634114	-0.968744512962241	1.56242453492194e-27	1.4769338724528e-24
MIR3936HG	0.51214989631528	-0.965361974074499	2.3671739593713e-27	2.20096730251905e-24
PCBD2	0.512858335653796	-0.96336772261131	3.02215323431944e-27	2.76463653211122e-24
MELK	1.94950194909994	0.963105597133812	3.12064578759077e-27	2.80942328785374e-24
TTC8	0.51333741692658	-0.962020673132875	3.56329759026385e-27	3.1578054597968e-24
GATA3	0.513638602090699	-0.961174463782171	3.9513003208921e-27	3.41172064768251e-24
MSL3	1.94684163635441	0.961135534423779	3.97012470241807e-27	3.41172064768251e-24
AC092667.1	0.514071256556482	-0.959959746449594	4.58255741830322e-27	3.87923744916274e-24
CCDC170	0.51414740353491	-0.959746062585217	4.70351728235254e-27	3.92307926034102e-24
BBOF1	0.514262114510789	-0.959424220062721	4.89170247392726e-27	4.02090853932946e-24
MCCC1	1.94427599936631	0.959233031008371	5.00700812932882e-27	4.0568925724449e-24
CYB5D2	0.514786111322624	-0.957954964009922	5.85013997281775e-27	4.67327308222964e-24
LRP8	1.94239777389053	0.95783867328833	5.93350968948058e-27	4.67403984803152e-24
TIGD6	0.515479931348434	-0.95601183316727	7.40892117403205e-27	5.7563257839394e-24
DRC3	0.515677065888875	-0.955460210033044	7.92211072172779e-27	6.07186964600318e-24
RFC4	1.93821418371456	0.954728005587349	8.65810839198073e-27	6.54749244890628e-24
CT62	0.515993000523683	-0.954576599351743	8.81855547351943e-27	6.58107908936318e-24
POP1	1.93728796004565	0.954038413235302	9.41311082769837e-27	6.93355073785154e-24
PLK1	1.93687099892296	0.953727869577884	9.7740886670322e-27	7.10714085805212e-24
ORC6	1.934112140156	0.951671444947493	1.25362750780815e-26	9.00025207093103e-24
SKP2	1.93328377838177	0.951053420071227	1.35085595218545e-26	9.57706213001278e-24
LINC01488	0.517513304649021	-0.950332141832063	1.4738157851163e-26	1.03198036894372e-23
CHEK2	1.93022670798761	0.948770304115766	1.77939199352485e-26	1.23075336215548e-23
MCM10	1.92885778472098	0.947746776958119	2.01291255313689e-26	1.3754983286297e-23
CCNE1	1.92823784858868	0.947283019314302	2.12848728242677e-26	1.43715968092142e-23
TRIP13	1.92764936010493	0.946842648848178	2.24431434634839e-26	1.49753855037461e-23
TUBA1C	1.92637548571161	0.945888938163682	2.5170166617522e-26	1.64195288903695e-23
DNAAF1	0.519111530395699	-0.945883561964116	2.51864346397403e-26	1.64195288903695e-23
AC010729.2	1.92599169918336	0.945601485334642	2.60547608098559e-26	1.67925894187795e-23
RAD17P1	0.519303471741155	-0.945350224464534	2.68531790656466e-26	1.69973761591494e-23
TPX2	1.92560728455125	0.945313504634898	2.6971875351719e-26	1.69973761591494e-23
AL034351.4	0.519825707721886	-0.943900111547107	3.19582608985831e-26	1.99184250921422e-23
ZMYND10	0.52021376004193	-0.942823534741966	3.63601907093488e-26	2.24156623528493e-23
EZH1	0.520328611869311	-0.942505054366837	3.77740137906291e-26	2.30368681737969e-23
MTFR2	1.92147968172278	0.942217721010254	3.90962554850708e-26	2.35895991739017e-23
AUNIP	1.92129067222578	0.942075800968672	3.97661638300721e-26	2.37412369889495e-23
AC096733.2	0.520622871271822	-0.941689403303514	4.16482997609157e-26	2.46059022660402e-23
NEK5	0.520733969166736	-0.941381573409996	4.32107084305968e-26	2.5265791237713e-23
ERBB4	0.520903205509088	-0.940912779784089	4.57023904718509e-26	2.64500253101221e-23
LMX1B	0.521204390343446	-0.940078858448621	5.04917548629449e-26	2.89266753592085e-23
DEGS2	0.521485781601233	-0.939300176932409	5.5411632710155e-26	3.13145168942216e-23
CCNB2	1.9175272341953	0.939247068137326	5.57639897441046e-26	3.13145168942216e-23
DELE1	0.521565329449496	-0.939080123887628	5.68861299929546e-26	3.16314768118667e-23
CELSR1	0.52162197634205	-0.938923442166912	5.79596385792851e-26	3.19155031194302e-23
AC008663.1	0.521739650006429	-0.938598018634982	6.02538676611082e-26	3.28597943474526e-23
E2F2	1.91631015324978	0.938331078998508	6.22028120973554e-26	3.35995894640543e-23
IGFALS	0.522153457682234	-0.937454226596049	6.90551300801212e-26	3.69490548373041e-23
PDHA1	1.91430468349792	0.936820469525455	7.44686170095338e-26	3.93042292227121e-23
A2ML1	1.91424882466566	0.936778371505865	7.48427588915653e-26	3.93042292227121e-23
TPTE2P2	0.522440261410516	-0.93666201366324	7.58865969768556e-26	3.94867900984984e-23
CEP55	1.91351802158881	0.936227488429653	7.99138414407169e-26	4.12043031363013e-23
CA12	0.522799504433358	-0.935670321297773	8.538906849341e-26	4.36307369165832e-23
CDC25A	1.91263742319593	0.935563409316722	8.64814277153359e-26	4.3794349426167e-23
NAT1	0.523027530727315	-0.935041206926778	9.20192557633961e-26	4.61863374259517e-23
AL591845.1	0.523264682979777	-0.934387205339192	9.94528292834375e-26	4.94795273549888e-23
AL158206.1	0.523675480661846	-0.933255037848197	1.13754400708749e-25	5.61026812608531e-23
SPATA4	0.523732990957807	-0.933096609076397	1.1591188350279e-25	5.6673916350239e-23
SOX11	1.90896176980412	0.932788210617026	1.20228628440109e-25	5.81175034660995e-23
PELATON	1.90889834298169	0.93274027509321	1.20913754412253e-25	5.81175034660995e-23
NXNL2	0.524241587858023	-0.931696288308715	1.3683312952248e-25	6.52165093035839e-23
RERG	0.524744014096535	-0.930314290506665	1.6114148595337e-25	7.61621804901441e-23
NDC80	1.90344150902488	0.928610237913697	1.97074381797776e-25	9.2375766218384e-23
DNAJC12	0.526106014683125	-0.92657455117483	2.50530362178304e-25	1.16469922554646e-22
CFAP57	0.526190413630743	-0.926343129799312	2.57451401975701e-25	1.18714399722405e-22
LINC01843	0.526277981473734	-0.926103058565433	2.64831378610587e-25	1.21132591134328e-22
AC121338.2	0.526643802259347	-0.925100576020865	2.97981868440555e-25	1.35205101058744e-22
ZBTB4	0.526737134804171	-0.924844922258423	3.07074235075619e-25	1.38224836434793e-22
AL078582.2	0.526987755066614	-0.92415865467555	3.32863593615409e-25	1.48653735740828e-22
TCEAL1	0.527113471109478	-0.923814532293457	3.46592049300868e-25	1.53575478595292e-22
P4HTM	0.527233408860832	-0.92348630331469	3.60208745649864e-25	1.58371778504057e-22
FANCB	1.89505158635292	0.922237121410912	4.17055457845568e-25	1.81954880020209e-22
CHEK1	1.89461974424998	0.921908324315487	4.33441317333751e-25	1.87660238131438e-22
MRPS30-DT	0.527956364214626	-0.921509399645759	4.54180605361261e-25	1.95149707532384e-22
SERPINA11	0.528053433740186	-0.921244171569632	4.68510439382533e-25	1.99793282635031e-22
ZNF396	0.528179215300481	-0.920900564629825	4.87742936480718e-25	2.06442657674454e-22
IL6ST	0.528364746792951	-0.920393883646412	5.17538914459028e-25	2.17431515639798e-22
KLHDC1	0.528426104933092	-0.920226355541008	5.27781972325151e-25	2.2010448620857e-22
CLSTN2	0.528460222607795	-0.92013321137056	5.33563652069719e-25	2.20891457331666e-22
AMD1	1.8921187783165	0.920002657128393	5.41773234411912e-25	2.22664873450293e-22
BTG2	0.528677355215984	-0.919540561656795	5.71849275793419e-25	2.33335074641549e-22
CDKN2A	1.89107247878326	0.919204658251891	5.9474476460957e-25	2.40943848674007e-22
CCDC96	0.528986068449129	-0.918698367338265	6.30980995628148e-25	2.53810986730792e-22
APH1B	0.529008847091457	-0.918636244857625	6.35575255840831e-25	2.53858604123411e-22
LINC00683	0.529036480820956	-0.918560885053149	6.4119299205295e-25	2.54311489022847e-22
MIR29B2CHG	0.529088583376491	-0.918418807143661	6.51918413632795e-25	2.56769837958411e-22
DLGAP5	1.88925373325677	0.917816473631316	6.99397695802175e-25	2.71718367205582e-22
ABAT	0.529309776137222	-0.917815794675314	6.99453102456319e-25	2.71718367205582e-22
ZNF695	1.88685771872195	0.915985638500971	8.65773751485675e-25	3.34041427639544e-22
MTHFD1L	1.8861179655395	0.915419910889251	9.24710585161608e-25	3.54370339585209e-22
CPEB2	0.530418997773393	-0.914795646166449	9.9436667306159e-25	3.78506675141169e-22
PGPEP1	0.530640445808202	-0.914193451844152	1.06647867023605e-24	4.03249804931855e-22
KIF12	0.530834267405502	-0.913666589627149	1.13380415230233e-24	4.25867351696233e-22
PTPRT	0.531156895553002	-0.912790021047289	1.25526961938423e-24	4.68388993438258e-22
UBXN10	0.53138121237548	-0.912180874382768	1.34718525764717e-24	4.99400694496564e-22
ZNF763	0.53148693945287	-0.911893854905369	1.39277542630899e-24	5.12948336714073e-22
RGS22	0.531561299317388	-0.911692022845366	1.4257464976366e-24	5.21703639396485e-22
FAM174A	0.531820703094322	-0.910988154340643	1.54689642100878e-24	5.62405925066378e-22
AC012073.1	1.87980266666555	0.910581222134119	1.62153363371639e-24	5.85786771359827e-22
KDM4B	0.532056777630751	-0.910347885936156	1.66592885360189e-24	5.98015739175558e-22
DACH1	0.532434774145335	-0.909323295897703	1.87555860097808e-24	6.69031806111156e-22
TUBB	1.87786286898524	0.909091713972338	1.92644739730507e-24	6.82889481455947e-22
AURKB	1.87765742372586	0.908933869075184	1.9619144023818e-24	6.91142230806762e-22
GABBR2	1.87605063660429	0.907698768254142	2.26270711547516e-24	7.92184934990153e-22
PRKAB1	0.533164793010858	-0.907346578199472	2.35655618658563e-24	8.19980351132376e-22
TFF1	0.533403979361148	-0.906699507000436	2.53914347398972e-24	8.78125612282164e-22
BUB1	1.87429956574358	0.906351554637139	2.64305089705625e-24	9.08520713505088e-22
GPR19	1.87336453109373	0.905631655603746	2.87158980887301e-24	9.81132284276207e-22
LBR	1.87326207372513	0.905552750095827	2.89779977100515e-24	9.84158740192211e-22
NCAPH	1.8717583876081	0.904394219378537	3.31105399218623e-24	1.11781576949301e-21
KCMF1	1.87015772141735	0.903159946215222	3.81565732600918e-24	1.28054814532108e-21
ZNF552	0.534741911227471	-0.903085340255855	3.84848974887382e-24	1.28396937109927e-21
AL133387.1	0.534908303529493	-0.90263649567546	4.05200592727454e-24	1.34396269109491e-21
IMPA2	1.86913692585886	0.902372259303387	4.17676456553508e-24	1.37728811548519e-21
SRPK1	1.86778808727013	0.901330781178677	4.70665022014288e-24	1.54304670829967e-21
HEXIM1	0.535673866157235	-0.900573181665448	5.13343469614943e-24	1.67329319345694e-21
TNS2	0.535700827223497	-0.900500571033813	5.17629856445841e-24	1.6776235753165e-21
KCNJ11	0.535786972372246	-0.900268592323068	5.31563096014969e-24	1.71299227935688e-21
CACNA2D2	0.535915331743428	-0.899923004880679	5.5301166153944e-24	1.77204307387189e-21
BCL2	0.535985807605416	-0.899733294891564	5.65147999296607e-24	1.80075837506212e-21
RAD54L	1.86549658443937	0.899559718709022	5.76483124331707e-24	1.82661415434198e-21
AC092718.4	1.86509179001724	0.899246634096592	5.97500906202592e-24	1.88269216094958e-21
EXO1	1.86480359726228	0.899023692584272	6.12928178336187e-24	1.92063245804936e-21
CFAP46	0.536274682047749	-0.898955950693028	6.17693510573575e-24	1.92492982632975e-21
ANLN	1.86377444867021	0.898227277656364	6.71330904613089e-24	2.08064890256506e-21
DDN	1.86292758625376	0.897571596457216	7.23524273360776e-24	2.23022425066321e-21
IL12RB2	1.86275021362529	0.897434228372575	7.34957956576558e-24	2.25307855183392e-21
ERCC6L	1.8626899480077	0.897387552058437	7.38883598640812e-24	2.25307855183392e-21
AGBL2	0.536911937267899	-0.897242613911897	7.51206249331059e-24	2.27840453707538e-21
AC008763.1	0.536974993807935	-0.897073189450013	7.65868948669287e-24	2.31052070008915e-21
DCDC1	0.537022657092513	-0.896945137802449	7.77138824744664e-24	2.3321154879917e-21
SLC22A5	0.537052782678614	-0.896864208601252	7.84345979884731e-24	2.34135531269065e-21
HASPIN	1.86120648299328	0.896238117442039	8.42385666663849e-24	2.50144439037558e-21
CCL7	1.85882642745435	0.894392061305313	1.03944575393539e-23	3.07053358468507e-21
PAK1IP1	1.85871799135208	0.894307898100031	1.04944444412346e-23	3.08400728172798e-21
AC106738.2	0.538167263172651	-0.893873460681466	1.10259077503505e-23	3.2234866488486e-21
AQP9	1.85790348492353	0.893675557996764	1.12767637939571e-23	3.27991903641981e-21
NBR1	0.538490775653718	-0.893006463270373	1.21674863942175e-23	3.52093533582059e-21
SMC1B	1.85645299207696	0.892548784648042	1.28165455259736e-23	3.6899289979525e-21
DNAL1	0.538735941909833	-0.892349776721052	1.31093568824775e-23	3.75516865809837e-21
SLC43A3	1.8557556345659	0.892006749252973	1.36297037462438e-23	3.88460254962668e-21
CDCA5	1.85535182486277	0.891692786768814	1.41238624978839e-23	4.00531554646239e-21
TPRG1	0.539001058740789	-0.89163998807176	1.42086898358934e-23	4.00932468369336e-21
TADA2B	0.539102194908822	-0.891369311496007	1.46515508811532e-23	4.11382183824933e-21
YBX1P10	1.85455849160851	0.891075770252779	1.51472799703561e-23	4.23206048314625e-21
ZNF442	0.539231232258875	-0.891024035088525	1.52363553969883e-23	4.236080240446e-21
NME5	0.539418914511572	-0.890521984894082	1.61281602503195e-23	4.46215056057254e-21
FANCA	1.8535177602636	0.890265939015425	1.66026911882726e-23	4.57113998119056e-21
CDC45	1.85238877612365	0.889386920694618	1.83394422984682e-23	5.02491859344068e-21
AMER1	1.85182243411771	0.888945769386878	1.92776851340267e-23	5.25659840262786e-21
POLQ	1.85166023902796	0.88881940289758	1.95550932568446e-23	5.30672834568639e-21
CENPI	1.85066212505187	0.888041526755621	2.13519283747597e-23	5.76674915062498e-21
GMPS	1.8505609306664	0.88796263789325	2.15430426890763e-23	5.76939596688109e-21
STIL	1.85054927031245	0.887953547466914	2.15651734925823e-23	5.76939596688109e-21
EEF1AKMT4	1.85043858679524	0.88786725560777	2.17763768748231e-23	5.79854820286075e-21
DNAJB11	1.85023171551409	0.887705959330418	2.21766642686487e-23	5.87754143609788e-21
DBF4	1.84931104141688	0.886987896548605	2.40489274027623e-23	6.3441070488487e-21
DSCC1	1.84922588962864	0.886921465922152	2.42298504513688e-23	6.36224272245502e-21
EVL	0.540820115788658	-0.886779281268713	2.462163054668e-23	6.43532267150252e-21
UBE2C	1.84871530623162	0.886523073356937	2.53434936248228e-23	6.59360976109668e-21
FRMPD2	0.540935324756247	-0.886471981854067	2.54899298613209e-23	6.60142626458693e-21
UGCG	0.541281780406635	-0.885548267262246	2.82867005571717e-23	7.29243997955048e-21
ACBD4	0.541426296101898	-0.885163136528213	2.95406386057924e-23	7.58125067784944e-21
EZH2	1.84657776463951	0.884854019812637	3.05867716462633e-23	7.81436904261764e-21
CPLX1	0.541813699007316	-0.88413122434472	3.31782404072118e-23	8.43843166446561e-21
ABCC8	0.542048756475337	-0.883505469209389	3.55965806244524e-23	9.01308599677262e-21
ACTR3	1.84337477406384	0.882349413191461	4.05323162155269e-23	1.02095395475869e-20
MYB	0.542495624544347	-0.882316593226335	4.06819108513258e-23	1.02095395475869e-20
KIF4A	1.84322719453245	0.882233907226892	4.10612245796047e-23	1.02593368919887e-20
MOAP1	0.542730719021217	-0.881691526127221	4.36376385999104e-23	1.08552453880312e-20
PLA2G12A	0.543126807539976	-0.880639021626156	4.91023858287035e-23	1.21613101181073e-20
XBP1	0.543311285750441	-0.880149079670712	5.1872243109958e-23	1.27914696194239e-20
TTC39A-AS1	0.543341163884461	-0.880069744211049	5.23350869895261e-23	1.28497364882465e-20
SEMA3B	0.543486953815519	-0.879682690530004	5.46524572009733e-23	1.33608767890845e-20
FSIP1	0.543517243385598	-0.879602288609445	5.51464348015331e-23	1.34237782945861e-20
PHOSPHO2	0.543563072316419	-0.879480646868151	5.590219852693e-23	1.354959399082e-20
NOSTRIN	0.543582850969163	-0.87942815241709	5.62315071272391e-23	1.35714144244069e-20
BEND3	1.83842505260446	0.878470363139063	6.25885470057303e-23	1.5029357536582e-20
CTPS1	1.83838618106525	0.878439858566871	6.28022944826056e-23	1.5029357536582e-20
AC105328.1	0.544050252325702	-0.87818817974864	6.45936254373028e-23	1.53930951845693e-20
HDAC2	1.83788215178684	0.878044261467238	6.56406048169718e-23	1.55771472108962e-20
SKA3	1.83756728013727	0.877797073319569	6.74782049964981e-23	1.59465056366099e-20
CFAP69	0.544229588885802	-0.877712699162763	6.81170298379512e-23	1.60306787606601e-20
BTF3	0.544348666522154	-0.877397071480001	7.05602898976707e-23	1.65370576947363e-20
GTSE1	1.83700685301871	0.877357008483923	7.0876556316656e-23	1.65428215827645e-20
PLPPR3	0.544393689240989	-0.877277752059965	7.15063646512423e-23	1.66214200160841e-20
FOXM1	1.83663510269092	0.877065024473151	7.32243206764778e-23	1.69512807992155e-20
KIF20A	1.83618067057746	0.876708019384778	7.61997335026215e-23	1.75683751425536e-20
GATA3-AS1	0.544711340459556	-0.87643619162593	7.85452262263684e-23	1.80358283234046e-20
CCT6A	1.83569018956224	0.876322594864435	7.95464532939774e-23	1.81920814172359e-20
MAPT-IT1	0.544877356302952	-0.875996557410666	8.24908154452164e-23	1.87569262526682e-20
TCEAL3	0.544885024965844	-0.875976252907384	8.26777079741003e-23	1.87569262526682e-20
TMPRSS6	0.544968811022889	-0.875754429163242	8.47469870223686e-23	1.91497803304688e-20
NCAPD2	1.83488532752862	0.87568990362694	8.53584808175785e-23	1.91804073399293e-20
PRR11	1.83485855926189	0.875668856683691	8.55588810586264e-23	1.91804073399293e-20
AK8	0.545134217566877	-0.875316615128579	8.89827439663122e-23	1.98694263367611e-20
KRT8P41	0.545252193125365	-0.875004427169938	9.21304443831874e-23	2.04916173101225e-20
HJURP	1.83363203016559	0.874704150645856	9.52619618944143e-23	2.11053620811152e-20
KLHDC9	0.545886098123553	-0.873328137908524	1.11014072751169e-22	2.44995531682026e-20
MDGA2	1.83160054126054	0.873104896458332	1.13802147657623e-22	2.50175054600674e-20
TAPT1-AS1	0.546124958106228	-0.872697004888393	1.19076516781033e-22	2.6075918155482e-20
CDKN3	1.83101831461298	0.872646221648182	1.1974989664213e-22	2.61225187994296e-20
SHCBP1	1.83089806909847	0.872551474751003	1.21016321884157e-22	2.62976349743439e-20
YARS1	1.8305630712254	0.872287481906067	1.24615313884457e-22	2.69763616701708e-20
CDCA2	1.82947101276255	0.871426556931428	1.37104463153618e-22	2.95671248543109e-20
SKA1	1.82918287277282	0.871199315903376	1.4060267484991e-22	3.02066738994786e-20
BTD	0.546774389000375	-0.870982426426716	1.44023885096253e-22	3.08249158151101e-20
TTYH3	1.82791637420171	0.870200069693473	1.57063608138044e-22	3.3489385950246e-20
SRD5A1	1.82774943862142	0.870068308670271	1.59371861485563e-22	3.38542841493508e-20
CDC123	1.82685012304101	0.869358278401641	1.72400742360572e-22	3.64852720315841e-20
ELOVL2-AS1	0.547592127400908	-0.868826389418855	1.82846393370236e-22	3.85520404936047e-20
COA7	1.82580488838236	0.868532602341331	1.88882088280481e-22	3.96771311148297e-20
ABLIM3	0.547784728763164	-0.868319047983814	1.93392816807265e-22	4.04747615898806e-20
TIMM8A	1.82535590396028	0.868177784989111	1.96435019229073e-22	4.09603124471153e-20
AC106045.1	0.547950106660818	-0.867883559639523	2.02924270254712e-22	4.2158446285848e-20
RAP2B	1.82464773107579	0.867617962247259	2.08964088323001e-22	4.3254803640203e-20
NCAPG	1.82352338509693	0.866728701098232	2.30510925793699e-22	4.75414115572408e-20
PHGDH	1.82334524707918	0.866587758903203	2.34122179081857e-22	4.81112595325568e-20
GINS1	1.82326681528551	0.866525699568206	2.35729980179119e-22	4.82667772051231e-20
NUDT12	0.548507019823914	-0.866418010447879	2.38545909576521e-22	4.86363090811376e-20
BIRC5	1.82309695578644	0.866391288701644	2.39249788134729e-22	4.86363090811376e-20
LINC02224	0.548557569546492	-0.86628505959915	2.42068359999136e-22	4.90335399073964e-20
SGO1	1.82262993521279	0.866021667888333	2.49199475410908e-22	5.02983866437027e-20
AC093297.2	0.548671469305833	-0.86598553668692	2.50193777726352e-22	5.03200017422181e-20
PRIM2	1.82228870247174	0.865751541263473	2.56728882953989e-22	5.14519153869308e-20
LRRC56	0.548934105447747	-0.8652951176959	2.69966005385891e-22	5.39143025615196e-20
GAMT	0.549014034734021	-0.865085064814691	2.76282756493012e-22	5.49822073684708e-20
SLC7A8	0.549224888039559	-0.864531092421827	2.9365216245196e-22	5.82345094328246e-20
TMEM65	1.82050963496848	0.864342376203718	2.99812604793141e-22	5.91766324033112e-20
COLGALT1	1.82048376021719	0.86432187115396	3.00489626252334e-22	5.91766324033112e-20
AURKA	1.82034947552521	0.864215449438531	3.04027763565588e-22	5.96662375991331e-20
SLC7A5	1.81988562073384	0.863847780322037	3.16571682760863e-22	6.19137797625788e-20
STMN1	1.81945610557394	0.863507246543876	3.28646074180652e-22	6.40543621625567e-20
EEF1DP5	1.81927701234584	0.863365231780015	3.33815183656918e-22	6.48390266146214e-20
FBXO36	0.549798283512178	-0.863025692169516	3.4650232069389e-22	6.70736249924756e-20
CCNA2	1.81837417265399	0.862649098040602	3.61132725486077e-22	6.95870302979598e-20
E2F3	1.81831407309776	0.862601414364747	3.63028272665827e-22	6.95870302979598e-20
GIN1	0.549961325494046	-0.862597926213221	3.63167321406212e-22	6.95870302979598e-20
POU5F1	1.8182242536208	0.862530147625688	3.65879676663844e-22	6.98706990617617e-20
AOX2P	0.550103097637498	-0.862226068047234	3.7829711105513e-22	7.19995880795765e-20
FAM241A	0.550238143422049	-0.861871941750094	3.93284705804699e-22	7.44081546328046e-20
TMC4	0.550240717129344	-0.861865193642731	3.93575936488908e-22	7.44081546328046e-20
GTPBP4	1.81725561475797	0.86176136299891	3.9808399522524e-22	7.50103985288702e-20
RERG-IT1	0.55035422305558	-0.861567619246386	4.06632911863434e-22	7.63675459011867e-20
SEMA3B-AS1	0.550472646849355	-0.861257217265235	4.20709584412294e-22	7.87504471917891e-20
LRRC46	0.550637389669674	-0.860825518990245	4.41091988163525e-22	8.22941259627324e-20
AC005863.1	1.81533273633435	0.860234007209056	4.70615146694493e-22	8.72792295688473e-20
SIRT3	0.550868456336917	-0.860220240786693	4.71325035977489e-22	8.72792295688473e-20
MKI67	1.81528854157808	0.860198883988634	4.72428433761238e-22	8.72792295688473e-20
COX16	0.551152292386518	-0.859477080785914	5.11261814457626e-22	9.41468712032246e-20
CENPO	1.8130535385328	0.858421527749102	5.73803286483357e-22	1.05321686082448e-19
PSMB2	1.81213952569647	0.857694039976253	6.2125575037528e-22	1.13663749658177e-19
RSPH1	0.5519225344034	-0.857462304468561	6.37171674930693e-22	1.16200854942264e-19
FBP1	0.552134202169992	-0.856909122678523	6.76814670477337e-22	1.23034928414946e-19
AL161908.1	0.552155401010412	-0.856853732386228	6.80916093117207e-22	1.23385041703925e-19
