	fc	log2fc	pvalue	padj
ASPA	0.677234325169522	-0.562272997765942	6.12949228594102e-12	1.89970718022796e-09
HIVEP3	0.677752823239737	-0.561168877137198	6.73803483042571e-12	2.04364236084094e-09
CAPN3	0.678193834425051	-0.560230426249228	7.30151000891658e-12	2.17957759566169e-09
C2orf73	0.678603639686506	-0.559358926931618	7.86599140115936e-12	2.29966718711111e-09
CFAP69	0.678708447124899	-0.559136126039491	8.01703348888633e-12	2.3318055814829e-09
ATP9B	0.679288681891976	-0.557903278260852	8.90561117981843e-12	2.5381886898782e-09
SCN4B	0.679972050751154	-0.556452647158779	1.0075204103052e-11	2.77395801511067e-09
DNAH7	0.680211282423201	-0.555945159172378	1.05188953848055e-11	2.86827014201931e-09
PAXIP1-AS2	0.680262271287977	-0.555837018323648	1.06158867426169e-11	2.88086721713399e-09
GNG12-AS1	0.680570469429872	-0.555183542073083	1.12209072953141e-11	3.0019632031525e-09
NXNL2	0.681240716998033	-0.553763429020013	1.26545293687554e-11	3.32280991762824e-09
AC103719.1	0.681374819940161	-0.553479460952783	1.29620049954207e-11	3.38786192315794e-09
LINC00683	0.681739054763988	-0.552708461850929	1.38342086817966e-11	3.5828073689747e-09
NEK10	0.681807508726684	-0.552563606962599	1.40043749479456e-11	3.59349166009538e-09
RN7SKP275	0.68225177605217	-0.55162384972899	1.51592061185814e-11	3.75906405775926e-09
FYB2	0.682283028690092	-0.551557764165477	1.52438375316859e-11	3.75906405775926e-09
CADM3-AS1	0.682489278082054	-0.551121713440006	1.58139732639578e-11	3.88277541823331e-09
NTRK2	0.682601672106161	-0.550884146409694	1.6133325696957e-11	3.92718383499705e-09
AC079296.1	0.682699404645339	-0.550677601124924	1.64161026602618e-11	3.96200891311518e-09
DUBR	0.68290492012794	-0.55024336675054	1.70265244550342e-11	4.05753524166459e-09
GSTM2	0.682945814772616	-0.550156975903308	1.71505918612956e-11	4.07000049622218e-09
AC012588.1	0.683284358070932	-0.549441994259202	1.82119466637482e-11	4.2860040619411e-09
GPIHBP1	0.684007294533665	-0.547916384203926	2.06961962656884e-11	4.78230305688902e-09
CYBRD1	0.68401992517617	-0.547889744141442	2.07423973763545e-11	4.78230305688902e-09
VWA2	0.684177143667206	-0.547558186146592	2.13259270494439e-11	4.85747910149366e-09
LINC01359	0.68419972480039	-0.547510571063912	2.14110368209428e-11	4.85747910149366e-09
NISCH	0.684414282846462	-0.547058227554555	2.22363452128079e-11	5.02461669894353e-09
WDR19	0.684437117859536	-0.547010093827101	2.23259781430495e-11	5.02485119975928e-09
AP001094.2	0.684561373869032	-0.54674820379541	2.28198933868673e-11	5.10442603096303e-09
CRY2	0.685191699861519	-0.545420419590893	2.54933716108931e-11	5.62609944612851e-09
CAPN8	0.685561424132724	-0.544642162184564	2.72004495200852e-11	5.97956548616539e-09
ZNF540	0.685687464117994	-0.544376948095752	2.7807362910927e-11	6.08938302015075e-09
AC135352.1	0.685786684653925	-0.544168201944	2.8294359353093e-11	6.14854858018917e-09
JADE2	0.685993624391342	-0.543732926800845	2.93368439943225e-11	6.320540741213e-09
BBOF1	0.68603149053533	-0.543653293713129	2.95315918758299e-11	6.320540741213e-09
CALCOCO1	0.686198289229584	-0.543302565790208	3.04044855194466e-11	6.48289926769344e-09
RGS22	0.686302255450639	-0.543083998952615	3.09611748846797e-11	6.57687249413626e-09
DELE1	0.686602548067315	-0.542452883561814	3.26252120075434e-11	6.82805959199941e-09
SLC14A2-AS1	0.687184598673646	-0.541230392034598	3.61011834465989e-11	7.33889183347939e-09
FAM81B	0.687605026974111	-0.5403480027123	3.88327655897992e-11	7.75520410548113e-09
CAVIN2	0.687657216744775	-0.540238505161992	3.91855291803557e-11	7.77092887595188e-09
AL133410.1	0.687948778662378	-0.539626942054036	4.12142001489463e-11	8.14475884964386e-09
EGOT	0.688085849947562	-0.539339518961732	4.22027920707435e-11	8.31116582595958e-09
AC084759.3	0.688550169286601	-0.538366318749237	4.57254680967769e-11	8.91206657747387e-09
TMEM26	0.688732517447506	-0.537984301620114	4.71855085388411e-11	9.16513865684059e-09
CHAD	0.688780600254167	-0.537883585589378	4.75779737730621e-11	9.17850319213184e-09
AL031846.2	0.688821037699212	-0.537798889259405	4.79104847947968e-11	9.21131852917454e-09
AC096589.2	0.689322358659652	-0.536749283975466	5.22246502030688e-11	9.87341828522484e-09
AC068722.1	0.689665967230963	-0.536030318654601	5.53967624381628e-11	1.03694329214696e-08
RBM5	0.689785125957342	-0.535781075017182	5.65398331243692e-11	1.05485845898515e-08
CCDC74B	0.689850367135982	-0.535644628650839	5.71753368665465e-11	1.06156595631556e-08
AC012467.1	0.690417897526585	-0.534458231271169	6.30036959127211e-11	1.14899698427068e-08
SETBP1-DT	0.690480130595686	-0.534328195108609	6.36768058100733e-11	1.15755044715703e-08
AP003555.2	0.690628918391979	-0.534017350115096	6.53144720471165e-11	1.1797582519415e-08
TRIM66	0.690754520630494	-0.533754996127042	6.67286633352457e-11	1.19983828687711e-08
CLDN19	0.690765111010763	-0.533732877456056	6.68492513096894e-11	1.19983828687711e-08
ABCA8	0.690861047440506	-0.533532523676118	6.79513063530194e-11	1.21373234151756e-08
TMEM132C	0.690869682298727	-0.533514491990399	6.80513575475755e-11	1.21373234151756e-08
SLC14A2	0.691300246357144	-0.532615655112129	7.32255037772107e-11	1.29054346117622e-08
MAOA	0.691303671494952	-0.532608507107893	7.32681549621355e-11	1.29054346117622e-08
AC096589.1	0.691503627495793	-0.532191275389446	7.58002672762652e-11	1.32670662738571e-08
AC053545.1	0.69187043110077	-0.531426210075414	8.06675105622347e-11	1.38643005956311e-08
N4BP2L1	0.691901412951151	-0.531361607862121	8.10922201760466e-11	1.38951886759058e-08
MR1	0.691961421829967	-0.531236487785541	8.19210152659464e-11	1.39949223579478e-08
PHYHD1	0.692507569012968	-0.530098255179982	8.98511658054888e-11	1.51669302708033e-08
TPTE2P5	0.692628442453093	-0.529846462559411	9.1704265192563e-11	1.53859898843697e-08
PGM5P4	0.692645113568587	-0.529811738247313	9.19627372886669e-11	1.53859898843697e-08
EBF3	0.692932717209341	-0.529212819380397	9.65345499786278e-11	1.60561585663866e-08
DRC3	0.693284361866795	-0.528480876278551	1.02424224910157e-10	1.67966033326982e-08
CACNA1D	0.693451478118029	-0.528133156430081	1.05343890552381e-10	1.7203439166633e-08
PLIN4	0.693506533988019	-0.528018619681375	1.063233055956e-10	1.72382404903988e-08
PGM5P4-AS1	0.693702955014924	-0.527610064743448	1.09889942867932e-10	1.76561696590383e-08
PDE11A	0.69399799572072	-0.526996598608255	1.15466089258441e-10	1.83538503850284e-08
PLAC9P1	0.694001123280843	-0.526990096996808	1.15526642584324e-10	1.83538503850284e-08
MICOS10	0.694257652818135	-0.526456919894849	1.20599523212642e-10	1.90001198834762e-08
AASS	0.694401127488907	-0.52615880462033	1.23530158733234e-10	1.93378398487651e-08
PGR	0.694407945968366	-0.526144638545684	1.23671137854854e-10	1.93378398487651e-08
RDH5	0.694412529451446	-0.526135115978258	1.23765993707384e-10	1.93378398487651e-08
ZNF516	0.69502881017964	-0.524855313537801	1.37182858990729e-10	2.10286492253437e-08
Y_RNA	0.695083462373364	-0.524741874572537	1.38438475131765e-10	2.11639218168418e-08
PGPEP1	0.695298899763214	-0.524294788267487	1.4349739739862e-10	2.1819683346535e-08
ST8SIA6	0.695533961751623	-0.523807134031538	1.4922140101885e-10	2.25090164935801e-08
GTF2IRD2	0.695605674847902	-0.523658392487931	1.51011287556641e-10	2.27185867277188e-08
AL109659.2	0.695686285464171	-0.523491214728292	1.53048073980039e-10	2.29640942114441e-08
SCN7A	0.695848492380857	-0.523154873705292	1.57227498826012e-10	2.34165339396664e-08
LINC00271	0.696243795171037	-0.522335529477224	1.67881086438252e-10	2.47317183883593e-08
DNMBP-AS1	0.696354432870612	-0.522106293998341	1.7098592385796e-10	2.50589370631833e-08
PLCXD3	0.696371095070393	-0.52207177395471	1.71458308684093e-10	2.50634043650404e-08
AC012313.6	0.696482903558553	-0.52184015520371	1.74661009273616e-10	2.54659343521122e-08
FRY	0.696506082498314	-0.521792143135009	1.75332171359753e-10	2.54982429820798e-08
SLC24A1	0.696662524626418	-0.521468136001635	1.7992781729278e-10	2.59668346396809e-08
ABLIM3	0.696771979723556	-0.52124148691885	1.83212300722609e-10	2.63069672407195e-08
CPLX1	0.696814548172328	-0.521153349887195	1.84505294426773e-10	2.64257242020286e-08
ZNF582	0.697245448460628	-0.520261483352976	1.98101072280206e-10	2.83015075982782e-08
ACACB	0.69741726250416	-0.519906020676784	2.03788410685733e-10	2.86805639922151e-08
ZNF280D	0.697957714007439	-0.518788461947788	2.22727957659826e-10	3.09619156240009e-08
FPGT-TNNI3K	0.698016382554472	-0.518667197775168	2.24883638344297e-10	3.10637226773447e-08
CELSR2	0.698539028915967	-0.517587370447334	2.45000140925175e-10	3.29335260580312e-08
MCC	0.698540439985958	-0.51758445616261	2.4505674112244e-10	3.29335260580312e-08
MAST4	0.698545473733768	-0.517574060004534	2.45258755653033e-10	3.29335260580312e-08
PRAG1	0.698608185548218	-0.517444548088401	2.47789061470486e-10	3.30678875280507e-08
AC025040.1	0.69874221671841	-0.517167787005654	2.53281966377438e-10	3.3721580485984e-08
ECHDC2	0.698782664394963	-0.517084276989935	2.54962628522761e-10	3.38658440326122e-08
ADGRB2	0.69880266140387	-0.517042992089396	2.5579751698917e-10	3.38973546053148e-08
CASQ2	0.698888577431645	-0.516865627269591	2.59414774582575e-10	3.41374194199534e-08
ADCY4	0.69921069518266	-0.516200842301459	2.73422596517777e-10	3.57320493241907e-08
ZC3H6	0.699317194929979	-0.515981116032578	2.78212897048022e-10	3.61912864263135e-08
SRL	0.699559303939853	-0.515481730316013	2.8940696119875e-10	3.73901927524135e-08
AL391121.1	0.699635021282275	-0.515325587552198	2.92996403315882e-10	3.76822607865462e-08
EZH1	0.699722221718989	-0.515145785520367	2.97183599593716e-10	3.81343036609882e-08
ATP1A1-AS1	0.699841048299028	-0.514900808359516	3.02982748221436e-10	3.87906829139395e-08
FAM161B	0.700018978252264	-0.514534059316509	3.11871588772303e-10	3.98387858117088e-08
SESN1	0.700291075883165	-0.513973392189225	3.25954656187454e-10	4.14510543385288e-08
SLC25A12	0.700365563349035	-0.513819946020177	3.29915988834312e-10	4.18609510933237e-08
VPS39	0.700412848786207	-0.513722545224807	3.32454813396023e-10	4.19018658919605e-08
AJ009632.2	0.701097615333142	-0.512312767124202	3.7140935930693e-10	4.62971969929915e-08
KLHDC1	0.701162515673867	-0.512179223571601	3.75322469424876e-10	4.66823782859006e-08
PLD4	0.701306053351759	-0.511883914141683	3.84119116295608e-10	4.76719560589453e-08
AGTR1	0.701321048595412	-0.511853066935572	3.85049517009062e-10	4.76830861489148e-08
MTMR10	0.701576008331829	-0.511328681843183	4.01206533395338e-10	4.93306226714062e-08
C6	0.701585688851413	-0.511308775316906	4.01832742814142e-10	4.93306226714062e-08
LIPE	0.701838494873194	-0.510789015144457	4.18524995890853e-10	5.12688600257916e-08
C7	0.701886292117005	-0.510690766759476	4.21755464298503e-10	5.15532428202978e-08
LPAR6	0.701986725853103	-0.510484344595364	4.28622243387608e-10	5.22799307058386e-08
EFCAB12	0.702001560574448	-0.510453857191551	4.29645633600472e-10	5.22922991436008e-08
AC010735.1	0.702159254556464	-0.510129814070084	4.40671464154052e-10	5.34050500692849e-08
MS4A4E	0.702356782734588	-0.509724018881809	4.54869017237706e-10	5.47181916687277e-08
CYP21A2	0.70245434759109	-0.509523627054283	4.62043830458351e-10	5.52863711647812e-08
ALAD	0.702866760078469	-0.508676866176394	4.93600009767502e-10	5.85680162217227e-08
KIF13B	0.702892673381568	-0.508623677852719	4.95650894553083e-10	5.86885841051507e-08
CASP12	0.703066076458501	-0.508267810000318	5.09588329694152e-10	6.0194439348299e-08
AL133387.1	0.703077149930157	-0.508245087361054	5.10491128348323e-10	6.0194439348299e-08
CCDC146	0.703119694337373	-0.508157790044782	5.13974099217019e-10	6.03604721818118e-08
GOLGA8N	0.703134854643648	-0.508126683729504	5.15220768065089e-10	6.03604721818118e-08
FRMPD2	0.703162912165151	-0.508069116337884	5.17535724113111e-10	6.0397270914657e-08
AC125603.4	0.703488835730382	-0.507400566612786	5.45174807517147e-10	6.28360706881727e-08
AP000331.1	0.703531186534864	-0.507313717392937	5.4886937640288e-10	6.29139866383219e-08
EPHX2	0.703546300419667	-0.50728272446347	5.50193722739349e-10	6.29139866383219e-08
LINC01948	0.703656909986068	-0.507055925843242	5.59980315131838e-10	6.38188873248209e-08
AC018816.2	0.703985984390651	-0.506381388256868	5.9010196879091e-10	6.65383963497297e-08
COL17A1	0.704150222067705	-0.506044851376131	6.05715552084003e-10	6.8028453401086e-08
NLRP5	0.704261510107564	-0.505816857388463	6.16521584471646e-10	6.89689441942373e-08
AC108057.1	0.704288718749525	-0.505761120969516	6.19191753161108e-10	6.89954787112742e-08
DIRAS3	0.704437021138071	-0.505457364013509	6.33943364609807e-10	7.02739003800117e-08
RN7SL314P	0.704444878449339	-0.505441272240304	6.34734333772498e-10	7.02739003800117e-08
PGM5P3-AS1	0.704698258796057	-0.504922445495246	6.60758949842717e-10	7.27694472975328e-08
SCUBE2	0.705006423983563	-0.504291691550392	6.93802477152661e-10	7.59660137001303e-08
LRGUK	0.7052006655715	-0.503894258606679	7.15445050389914e-10	7.81700965772067e-08
ANKRD29	0.705303572595282	-0.503683747430421	7.27174008959182e-10	7.9009824264632e-08
PCBP1-AS1	0.705318134869215	-0.503653960677138	7.28848699581587e-10	7.90403665280475e-08
MTHFR	0.70574668483615	-0.502777648090437	7.79836128738053e-10	8.39278286786264e-08
CIRBP	0.705799069336304	-0.502670567100109	7.86300195381865e-10	8.44632351921842e-08
PLIN1	0.705907174953934	-0.5024496097453	7.99804151621447e-10	8.54284219727187e-08
IL6ST	0.706155959710466	-0.501941246444254	8.31737749569739e-10	8.86723119217047e-08
MRPS30-DT	0.706178678818103	-0.50189483146153	8.34714571647703e-10	8.88227136212809e-08
AC010735.2	0.706367195522384	-0.501509750706356	8.59815727883928e-10	9.13224131805107e-08
AC025271.4	0.706414902447072	-0.501412316652245	8.66282679363169e-10	9.18372985522259e-08
AC105074.1	0.706673651229004	-0.500883976672799	9.0218461714002e-10	9.54649345715122e-08
AC027575.2	0.706737048476199	-0.500754555133519	9.11198001132942e-10	9.606025470308e-08
AC080100.1	0.706749022615224	-0.5007301119765	9.12910142549811e-10	9.60621976901626e-08
AC006116.1	0.707229294606598	-0.499750060106624	9.84204435561797e-10	1.02424078847263e-07
GRAMD1C	0.707422989885308	-0.499354990275191	1.01445455933711e-09	1.05186141210097e-07
AC093827.4	0.707494293149652	-0.499209584084753	1.02581486088794e-09	1.05976578260439e-07
FAM193A	0.707514912340139	-0.499167538840455	1.02912282996743e-09	1.0612501735866e-07
LRIG1	0.707587054017636	-0.499020442104062	1.04077792671261e-09	1.07132126441668e-07
CLSTN2	0.707632379802902	-0.498928030589512	1.04816580407043e-09	1.07697137517143e-07
AP000821.1	0.707800933463446	-0.498584430464999	1.07608624447151e-09	1.10365973829459e-07
MAPT-AS1	0.707853205131433	-0.498477890210338	1.0848898898616e-09	1.11068050330831e-07
ZNF214	0.708060235870882	-0.498055996873367	1.12044662703589e-09	1.13885970153395e-07
CCDC180	0.70838568100379	-0.497393044505055	1.17862666414156e-09	1.18735645666283e-07
AC009716.1	0.708490811499514	-0.497178952104046	1.19803670190185e-09	1.20429214206265e-07
FBXO36	0.708657627674891	-0.49683930543978	1.22947076335148e-09	1.22983938774261e-07
NOVA1	0.708699962601546	-0.496753121982369	1.2375740102563e-09	1.23576558344554e-07
AC084262.2	0.709080025953784	-0.495979637335868	1.31266874521508e-09	1.30615146004147e-07
TNXB	0.709100403247757	-0.495938178265697	1.31681687500803e-09	1.30798428546113e-07
P2RY12	0.709149657740082	-0.49583797137863	1.32689577213281e-09	1.31427225510913e-07
LONRF2	0.709153970360918	-0.495829197803538	1.32778179765773e-09	1.31427225510913e-07
CPA1	0.709238003168133	-0.495658252512468	1.34516075021939e-09	1.32453962274641e-07
LRRC4C	0.7092655740014	-0.49560217044814	1.35091042098398e-09	1.32789577724347e-07
AC004947.1	0.70930527681464	-0.495521414451	1.35923182738654e-09	1.33376386771423e-07
PEBP4	0.709597212970247	-0.4949277515983	1.42195769566739e-09	1.39050301077875e-07
PTGER3	0.709695851016506	-0.49472722272372	1.44377608563862e-09	1.406987083319e-07
AC068587.2	0.709707520972534	-0.494703499815884	1.44637872253399e-09	1.40710569478491e-07
AC011726.2	0.709722014546617	-0.494674037546806	1.4496173906165e-09	1.40784160177391e-07
BTG2	0.709744014429432	-0.494629317742046	1.45454676848628e-09	1.4102141721066e-07
DUSP4	0.710105107173555	-0.493895511995292	1.53780511651329e-09	1.47829987785227e-07
ZMYND10	0.710151704053243	-0.49380084589443	1.54887860381065e-09	1.48642551222214e-07
LINC01750	0.710274794146694	-0.493550806250599	1.57850180665505e-09	1.50804820003785e-07
SLC16A12	0.710293994315711	-0.493511807803143	1.58317160847627e-09	1.50912174988148e-07
ZNF410	0.710404939597538	-0.493286481797179	1.61041766296417e-09	1.53251776158287e-07
AL157387.1	0.710499574129096	-0.493094310165295	1.63401534611091e-09	1.54406252628803e-07
PAK5	0.710507123597546	-0.493078980778445	1.63591216064921e-09	1.54406252628803e-07
BORCS7	0.710508006614948	-0.49307718779989	1.63613415880849e-09	1.54406252628803e-07
AGBL2	0.710526775144446	-0.493039078578665	1.64085961245338e-09	1.54406252628803e-07
ABCA9	0.710530684271281	-0.493031141281181	1.64184549082859e-09	1.54406252628803e-07
SLC14A1	0.71054051946557	-0.493011171576651	1.64432844804551e-09	1.54406252628803e-07
TSPAN7	0.710635086147782	-0.492819174355304	1.66838813087767e-09	1.55864123431976e-07
RHOBTB2	0.710663651773741	-0.492761183046627	1.67572239197627e-09	1.56062310190014e-07
CRIM1	0.71085668349958	-0.49236936886233	1.72610558499808e-09	1.59966553046301e-07
PDE2A	0.710895798767711	-0.492289985982295	1.73649174092623e-09	1.60666561288928e-07
ABCG2	0.711052167505075	-0.491972685478751	1.77861768673808e-09	1.63701492306793e-07
AC023421.1	0.711146196037667	-0.491781918140878	1.80442220280797e-09	1.65333463774894e-07
KCND3	0.711254044291412	-0.491563144076121	1.83446428626668e-09	1.67275419492262e-07
OPRPN	0.711449772183479	-0.491166187720538	1.89022355343881e-09	1.72083160963706e-07
DST	0.711568962315281	-0.490924511334547	1.92497619823978e-09	1.7496614589033e-07
BBS4	0.71160271109552	-0.490856087828367	1.93492793383534e-09	1.75589292197342e-07
CDO1	0.711620175161715	-0.490820681818615	1.94009715978671e-09	1.75777141552113e-07
SEMA6A-AS1	0.711672687830115	-0.490714224787476	1.95572090954986e-09	1.76910084253492e-07
RAD51-AS1	0.71170356856044	-0.490651625068946	1.96496527501581e-09	1.77463273094063e-07
SGMS1-AS1	0.711875149500319	-0.490303855087373	2.01710234616972e-09	1.81332931244511e-07
JMJD7-PLA2G4B	0.711876128401938	-0.490301871234528	2.01740359354844e-09	1.81332931244511e-07
MYH11	0.711920390283337	-0.490212172466514	2.03107021028557e-09	1.82272482779694e-07
DNM1P47	0.711946676041567	-0.490158905790227	2.03922862828706e-09	1.82589202877891e-07
CLCN6	0.711952492073818	-0.490147120179175	2.04103804193775e-09	1.82589202877891e-07
ZNF236-DT	0.71227279574874	-0.48949820524257	2.14311506722959e-09	1.9051889853928e-07
LAMA3	0.712309464576213	-0.489423935139626	2.15511050310884e-09	1.91285449772808e-07
SIK3	0.712336862224389	-0.489368445646668	2.16411532731051e-09	1.91784576592297e-07
PARP3	0.712372244274482	-0.48929678820027	2.17579812647068e-09	1.92519098812851e-07
FAM47E	0.712610954818092	-0.488813432998728	2.25622328586851e-09	1.98732050158424e-07
AC037459.2	0.712611840537439	-0.488811639843421	2.25652697254836e-09	1.98732050158424e-07
FZD10	0.712660489166336	-0.488713153211469	2.27326784276024e-09	1.99896018973383e-07
ANKRD24	0.712716603587458	-0.488599560818932	2.29272666810537e-09	2.00983892480575e-07
GOLGA8M	0.712806797349682	-0.488417000373318	2.32434038698137e-09	2.02530812653242e-07
MIR3671	0.71280769404391	-0.488415185497945	2.32465678786362e-09	2.02530812653242e-07
PEF1-AS1	0.713120036264666	-0.487783155458031	2.43743306645764e-09	2.11059375924089e-07
LINC00472	0.713199575158038	-0.487622251315333	2.46698443919299e-09	2.13292616520898e-07
PTPRT	0.713323775421591	-0.487371034810976	2.51382141162396e-09	2.16539661596425e-07
CCDC170	0.713329482520355	-0.487359492268261	2.5159940933414e-09	2.16539661596425e-07
NAP1L5	0.713616293850793	-0.486779538500546	2.62754664968043e-09	2.24437595376393e-07
NR4A2	0.714079119067863	-0.485844162981631	2.81768757925013e-09	2.38880099300941e-07
ATP1A2	0.714137750218798	-0.485725711964055	2.84270166396611e-09	2.40282429620217e-07
LINC00926	0.714195449088045	-0.485609153905174	2.86752702718885e-09	2.42020134525402e-07
DNMBP	0.714236909855218	-0.485525404411774	2.88549480000805e-09	2.43174752707365e-07
THSD1	0.714495212392872	-0.485003750578451	2.99990475631631e-09	2.51694671692296e-07
BMX	0.714523901976377	-0.484945822284228	3.01287892054322e-09	2.52409828266543e-07
AC124852.1	0.714591300926008	-0.48480974349888	3.0435716924118e-09	2.54605096870973e-07
AC108053.1	0.714668803962654	-0.484653280380166	3.07923853247385e-09	2.56832755167875e-07
AC097478.1	0.714668845933997	-0.484653195653021	3.07925795641792e-09	2.56832755167875e-07
NAV3	0.714744905656592	-0.484499662801417	3.1146524971896e-09	2.5902308751188e-07
WEE2-AS1	0.714847852914983	-0.484291881251713	3.16318462508204e-09	2.62674000557508e-07
RERGL	0.714972886131597	-0.484039563185415	3.22310983480908e-09	2.66139146122607e-07
MYOM1	0.714980084482905	-0.484025038196205	3.22659294187003e-09	2.66139146122607e-07
INTU	0.714983764020918	-0.484017613601169	3.2283747823819e-09	2.66139146122607e-07
HCG22	0.715092092656798	-0.483799044515705	3.28126088435691e-09	2.69913574770676e-07
CCL16	0.715116557996932	-0.483749686647716	3.29332000056378e-09	2.69923743456613e-07
PCAT18	0.71520740770988	-0.483566415677425	3.33847547630503e-09	2.73229889739672e-07
EGR3	0.715258795419906	-0.483462761645912	3.36428068971054e-09	2.74945112216589e-07
CPEB2	0.715280099831758	-0.483419790749515	3.37503536530617e-09	2.7542716663895e-07
NLRP8	0.715463816085378	-0.483049289045421	3.46916285124917e-09	2.81891847327076e-07
PLSCR4	0.715512486634714	-0.482951150788262	3.49452035337691e-09	2.83546081376936e-07
KRT222	0.715536090037629	-0.482903559793951	3.50688205328793e-09	2.84142613451902e-07
AVPR2	0.715551645478295	-0.482872196577634	3.51505186891414e-09	2.84398283665054e-07
AC006116.9	0.715701535184851	-0.482570020638337	3.59472100639077e-09	2.90016772858415e-07
SETDB2	0.715861694662893	-0.482247210886215	3.68177199640599e-09	2.96197251517955e-07
FMO5	0.716318389506417	-0.481327115130706	3.94130318195724e-09	3.13518783409634e-07
SCN2B	0.716408574792631	-0.481145489645047	3.99459850697522e-09	3.16869431496663e-07
AC005225.4	0.716522858191594	-0.480915365454183	4.06313325140711e-09	3.2185576622913e-07
