	fc	log2fc	pvalue	padj
SKA3	1.57137234921919	0.652025079245522	1.28159855250628e-16	8.3549913910918e-14
RFC4	1.5704036599134	0.651135440201975	1.09554570126466e-16	7.31012535748562e-14
HSPD1	1.5702571323544	0.651000822300289	1.42455332953294e-16	8.87872430671646e-14
RBL1	1.56933895159399	0.650156984537707	1.14498074402725e-16	7.55114800685969e-14
TATDN1	1.56659564965639	0.647632857211178	8.79387541478334e-17	6.00918351687068e-14
KPNA2	1.56625723059908	0.647321169738901	2.86434090420701e-16	1.62456823063909e-13
RIPK2	1.56513351602652	0.646285733639114	7.75793197796445e-17	5.46812166475423e-14
STIP1	1.5651327666817	0.646285042914457	2.02846355549505e-16	1.23707922018293e-13
PSMD7	1.56387735954018	0.645127379831572	3.51089206788462e-16	1.95222809229619e-13
TRIP13	1.56383337830335	0.645086806058876	3.29050870865178e-16	1.84779982602577e-13
PRR11	1.56368230666336	0.644947430063388	9.88297188509296e-17	6.6730061477002e-14
MCM4	1.56339191399888	0.644679481157415	2.43382813685969e-16	1.40856561671705e-13
CYCS	1.56332084032426	0.644613893016779	1.42108670138263e-16	8.87872430671646e-14
MRGBP	1.56312592693322	0.644434007924238	2.28769866736296e-16	1.3376433537817e-13
CCNE1	1.56264418085754	0.64398930939819	1.58256758910136e-16	9.75635716859365e-14
UBE2V2	1.56147046866095	0.642905284619921	2.09918830350764e-16	1.25325961063203e-13
CCT6A	1.56069647007625	0.642189984019671	6.08050816820492e-17	4.47880755553348e-14
CIAPIN1	1.56015878158954	0.641692863545666	5.27488287426866e-16	2.82241067905562e-13
NUF2	1.55539629917774	0.637282211234089	8.73995417552645e-16	4.46580163039039e-13
POP1	1.55481049474701	0.636738750806451	4.32302410550887e-16	2.35758613646295e-13
NKRF	1.55442852427179	0.636384280204631	4.98724322919929e-16	2.6939188021952e-13
CENPA	1.55090315963827	0.633108605476906	1.26426846290525e-15	5.82971661874771e-13
CDC25A	1.55033684409319	0.632581706148527	9.04457914655261e-16	4.51204537970151e-13
POLR2K	1.55033158075774	0.632576808244652	9.29554459999606e-16	4.58448176589545e-13
CDCA5	1.55027917164123	0.632528036967936	1.20278400532408e-15	5.6378760685922e-13
MCM10	1.54930926443929	0.631625155579079	9.95337034029381e-16	4.82500261188414e-13
CDC45	1.54887787227613	0.63122339331551	1.03888921412317e-15	4.99344742012065e-13
MTFR2	1.54878522829863	0.631137097935671	1.71700349641509e-15	7.7288323258869e-13
NUTF2	1.54797789661258	0.630384871563017	1.12506336887128e-15	5.31751825768937e-13
KCTD5	1.54599656701747	0.628537115671317	4.26926684864808e-16	2.3508738626677e-13
PTDSS1	1.54484989245346	0.627466663415217	2.18089438327038e-15	9.29832967452346e-13
ARMC1	1.54249275561402	0.625263713709041	2.07801820687185e-15	9.06607374147312e-13
H2AZ1	1.54129771732793	0.62414555998852	3.61702371833966e-15	1.45494137753951e-12
KARS1	1.53980380953068	0.622746545044837	4.0892660553744e-15	1.58856782782651e-12
SF3B3	1.53957530433129	0.622532434793133	3.68011282934936e-15	1.4698940798747e-12
PNP	1.53886119904503	0.62186311049652	4.38744232459387e-15	1.68136869137832e-12
XPOT	1.53870269551275	0.621714504476943	8.14281780918603e-16	4.19851088803276e-13
EXO1	1.53668540873896	0.61982184576634	4.17253998783653e-15	1.60989081966071e-12
CFAP20	1.53634028025304	0.619497790449145	4.00970769634461e-15	1.56840407871433e-12
CHEK1	1.5360622485522	0.619236682112366	6.06750506318056e-15	2.17804230802792e-12
HASPIN	1.53600188641958	0.619179987886214	5.04426861683765e-15	1.86990707935413e-12
CCNB1	1.53448167717379	0.61775141908017	7.08882959521293e-15	2.48183424784995e-12
CDKN3	1.53370675576099	0.617022666379657	5.5650491162251e-15	2.0232877610573e-12
SLC35A2	1.5323897311127	0.615783263083765	1.76854402863105e-15	7.89815052534386e-13
SGO1	1.53091183171695	0.614391197529079	6.12142823580599e-15	2.1835789009447e-12
WDR53	1.53047417988177	0.613978705844487	2.84715196272542e-15	1.15344227049927e-12
NOP56	1.5300537432223	0.613582328550972	8.27389494628299e-15	2.8003801816748e-12
HCCS	1.52988690247645	0.613425005030838	9.5430191546307e-15	3.0950513464763e-12
TIMM17A	1.5295008531392	0.613060911616183	9.54976436753271e-15	3.0950513464763e-12
NDUFB9	1.52889500875419	0.61248933832044	4.60077719777227e-15	1.73196134671096e-12
AL024507.2	1.52882048658941	0.612419016043734	8.44943040488229e-15	2.80591076608443e-12
EMC8	1.52806329930866	0.611704307579941	8.47996087599648e-15	2.80591076608443e-12
TARS1	1.52646438539121	0.610193929787811	1.40825246280554e-14	4.34086168113816e-12
PDCD5	1.52603270129414	0.609785877958415	5.16043282392717e-15	1.90054719788752e-12
PIMREG	1.52542793321106	0.60921402334171	1.31228780396113e-14	4.11210096006979e-12
SUV39H2	1.52460163368423	0.608432327143253	9.19004397887795e-15	3.01290014075156e-12
AMER1	1.52403977000526	0.607900550626999	1.54132456643403e-14	4.69996265776553e-12
NANP	1.52387220817456	0.607741923590415	1.57393550022728e-14	4.77373795542197e-12
BEND3	1.52305208439382	0.606965279062122	1.91518577470127e-14	5.62816536703274e-12
DUS2	1.52220560454093	0.606163237039959	2.24703424590121e-14	6.40427343340597e-12
TTI1	1.52154643096901	0.605538359292317	1.12081713974368e-14	3.53163253971346e-12
RBIS	1.52144458285392	0.605441786039258	6.32894308071503e-15	2.24349165443071e-12
TTK	1.52112128683657	0.605135191156715	2.61128176732336e-14	7.2957668964177e-12
CDC25B	1.52048641355886	0.604532925096876	2.084352792329e-14	6.06247370884737e-12
PRDX4	1.52028713826974	0.604343832770923	1.8530346019638e-14	5.47388351664482e-12
FAM72B	1.52016324278974	0.604226255851533	2.70085409096118e-14	7.47240690131928e-12
CDC20	1.51949917801366	0.603595894421946	2.53173409856261e-14	7.17961814340877e-12
FANCA	1.51949516489662	0.603592084145649	2.8515322276494e-14	7.77549775748033e-12
CENPW	1.51916831012938	0.603281716276697	1.09097564044982e-14	3.45680812287108e-12
PTTG1	1.51896835517292	0.603091814335945	3.21582543460753e-14	8.68533196069691e-12
PCNA	1.51809543733514	0.602262490781106	2.84966696718997e-14	7.77549775748033e-12
ERCC6L	1.51790156070407	0.602078231801435	1.73918764053926e-14	5.19165817939291e-12
CDK1	1.51763667716975	0.601826450316631	2.19489208233605e-14	6.28725728453807e-12
HSP90AB1	1.51737439426637	0.60157709752282	1.36591133620277e-14	4.25661501403365e-12
CDC6	1.51731698299148	0.601522510778217	8.50920626560858e-15	2.80591076608443e-12
SPAG5	1.51614644840291	0.60040911378621	4.2217187839402e-14	1.08345350347845e-11
RMI2	1.51540259627256	0.599701124711761	4.53503695133017e-14	1.13573120233647e-11
SPDL1	1.51508051572993	0.599394464693406	4.20136844639625e-14	1.08313188261026e-11
MAGOHB	1.51499016319599	0.599308426335559	7.927051579133e-15	2.74145478301028e-12
TBC1D31	1.51414624553149	0.598504556389335	4.09570147917469e-14	1.06458207772744e-11
MEAK7	1.51288988251339	0.597306983104333	4.77588918494493e-14	1.17771350827183e-11
XPO5	1.51269866533824	0.597124626471019	1.93305867577197e-14	5.6514066450391e-12
PIR	1.51222337113351	0.596671256374535	6.13836738534547e-14	1.43271515635654e-11
SEC61G	1.51197465113952	0.596433952401663	1.01217706423987e-14	3.24336986172275e-12
SNRPB2	1.51166499629381	0.596138455871693	6.50126826872362e-15	2.2902635552621e-12
CDCA3	1.5109734158943	0.595478277911843	6.59929377958009e-14	1.5215127857579e-11
BYSL	1.51036731708035	0.594899451594538	4.11064539771692e-14	1.06458207772744e-11
KIF20A	1.50970678934204	0.594268380916105	2.11832534225119e-14	6.1298499202276e-12
MED30	1.50940366427054	0.59397868165163	4.38778373244134e-14	1.12099968447241e-11
ALG3	1.50923726286378	0.59381962564572	5.95965148729584e-14	1.40950687722752e-11
AUNIP	1.50896819360019	0.593562396706952	8.40213463575602e-14	1.88357260923389e-11
MARS1	1.50893008690885	0.59352596318302	5.16188190986488e-14	1.251138702059e-11
EMC2	1.50867635725608	0.59328335068903	5.98922999121661e-14	1.40950687722752e-11
TICRR	1.50720465905305	0.591875329711911	9.9410832232191e-14	2.1438342858225e-11
RAE1	1.50674298984551	0.591433352637959	7.53791295852504e-15	2.62286999551328e-12
DBF4	1.50633608017781	0.591043687083488	9.23718664727788e-14	2.02280121650062e-11
SEPTIN3	1.50616103574316	0.590876028341665	1.09796169986473e-13	2.32362290041894e-11
SHMT2	1.50586388170668	0.590591367578264	4.54556804715303e-14	1.13573120233647e-11
DDN	1.50572977240797	0.590462878251654	3.03675671888142e-14	8.24094405860275e-12
BIRC5	1.50539330109566	0.590140456694092	5.12340178047831e-14	1.24714153984287e-11
GPT2	1.50504857825225	0.589810053411932	6.66786862438984e-14	1.53109920959319e-11
PSAT1	1.5049235943819	0.58969024259661	1.23505144597076e-13	2.54475524778523e-11
NT5DC2	1.50437643504793	0.589165612909522	9.84309072166808e-14	2.1308037269498e-11
PSMD12	1.50423100861892	0.589026142412262	2.82766843935616e-14	7.77549775748033e-12
PFDN4	1.50267710496112	0.587535036454906	8.40474799736851e-15	2.80591076608443e-12
CCNA2	1.50261323672524	0.587473716331588	8.9516726337351e-14	1.96787603398277e-11
MRPL47	1.50252516881359	0.587389157737411	4.65092712338488e-14	1.15190669719223e-11
FANCB	1.5022791153314	0.587152882688672	8.5138246276673e-14	1.88806918908714e-11
CENPI	1.50221699616644	0.587093226088756	1.59655584373784e-13	3.11174769035323e-11
RANBP1	1.50221656498433	0.587092811991197	1.23982924183971e-13	2.54475524778523e-11
MELK	1.50204616636008	0.586929155698502	1.48071383109604e-13	2.94672443362365e-11
CSE1L	1.50150033693082	0.586404798630241	4.60025916405329e-14	1.14435482020882e-11
CCDC59	1.50105995081252	0.585981597886458	1.10869552682179e-13	2.33761651281605e-11
MAD2L1	1.50073074933124	0.58566516186954	1.43939468122726e-13	2.87458268081571e-11
PSMD11	1.50029038578259	0.58524176577615	1.05917100257612e-14	3.37488773893874e-12
RACGAP1	1.4999674551074	0.584931198811475	1.96058852331826e-13	3.71959064630207e-11
MTBP	1.49996637503109	0.584930159974735	1.22755246450285e-13	2.54098880033606e-11
PPIL1	1.49913613475052	0.584131398637163	1.57830169701575e-13	3.10821310241814e-11
ATAD2	1.49763562037812	0.582686654090929	2.39505460480366e-13	4.36947066668484e-11
SLC25A5	1.49754080239373	0.582595311601137	2.3244495052678e-13	4.2665308281642e-11
LRR1	1.49735644305167	0.582417693280998	2.41203623504893e-13	4.38472625459199e-11
AC109322.2	1.49605790681504	0.581166017644051	2.09971509949627e-13	3.93034789762805e-11
CEP55	1.49591404845315	0.581027283893497	1.92809519674471e-13	3.68201263548047e-11
RIDA	1.49458171565892	0.579741777948096	2.26534924845923e-13	4.17155238067735e-11
TMEM70	1.49378049223413	0.578968162831277	7.76578839233269e-14	1.76180888099173e-11
GPI	1.49273402303622	0.577957127407653	2.88909387398872e-13	5.10469586451771e-11
ANLN	1.49260579620112	0.577833193630982	3.66407089719893e-13	6.27840208690126e-11
TROAP	1.49226947846909	0.577508085288706	2.78614069216077e-13	4.96923086909693e-11
KIF4A	1.4921057091416	0.577349747826426	2.12835579114214e-13	3.97085379625686e-11
NSUN2	1.49200095753861	0.577248461488435	7.38350597716552e-14	1.68858995365684e-11
INTS8	1.49190046286126	0.577151284569845	3.96129654404401e-13	6.72673221821988e-11
TBRG4	1.49154192273927	0.576804528043929	1.55952440878084e-13	3.08193539696247e-11
CDT1	1.49052217858535	0.575817842418681	4.25448057917117e-13	7.18294402422493e-11
C5orf34	1.49030567380407	0.575608269514571	2.62344035843264e-13	4.69380652395029e-11
KCMF1	1.48988527488745	0.575201243624849	1.36563003450968e-13	2.74661130025834e-11
RAD51AP1	1.48909213460033	0.574433020554508	3.30855772830765e-13	5.79171199618597e-11
FAM72A	1.48885098376827	0.574199364573546	2.61025903484834e-13	4.6850019518827e-11
CHRNA5	1.48852206725	0.57388060960158	5.77755540100735e-13	9.45444452491382e-11
PSMD2	1.48847596075375	0.57383592189076	3.53948311113761e-13	6.08488859844596e-11
TPI1	1.48837138845622	0.573734562353348	2.48406501375391e-13	4.48690176385606e-11
PIGW	1.48804280021593	0.573416022931998	5.34846481034676e-13	8.9220258426011e-11
NCAPH	1.48719848931116	0.572597209888323	5.92343714476824e-13	9.62634912721548e-11
KIF2C	1.48680278951433	0.572213300074967	5.67111369680593e-13	9.35024870760878e-11
CCL7	1.48610183449144	0.571532979323342	7.23562284362738e-13	1.12218997737905e-10
HMGB3	1.48606953336082	0.57150162131925	3.82210157424005e-13	6.50985390348868e-11
RFWD3	1.48560003387332	0.571045753281012	7.06752433499195e-13	1.10240179943476e-10
STMN1	1.48420458551995	0.569689969432987	8.44996506408584e-13	1.27461879930786e-10
GMPS	1.4840855896728	0.569574296969353	5.90209417690682e-13	9.61922630550644e-11
CDCA8	1.48389492790546	0.56938894077515	8.8784123819626e-13	1.31821181954914e-10
MIS18A	1.48340992035427	0.568917322231783	8.77763455978348e-13	1.30666955204e-10
CLCN5	1.48336220843877	0.568870919110214	6.78405002142424e-13	1.07477923202547e-10
CDC123	1.48308524923771	0.568601527743767	1.36245439101447e-13	2.74661130025834e-11
ENO1	1.48304541084884	0.568562773789433	7.24159479028741e-13	1.12218997737905e-10
DDX39A	1.48250691862534	0.568038837616593	7.0750260943677e-13	1.10240179943476e-10
JPT1	1.4820799184441	0.56762324442803	7.28253754111819e-13	1.12545962321417e-10
ATP5F1C	1.48190166090167	0.567449713475902	6.5181940682617e-13	1.04002493695554e-10
CEBPG	1.48172067831185	0.567273508376026	1.1599671369538e-13	2.4366613372818e-11
MTDH	1.48144365841409	0.56700375942627	1.05185254140075e-12	1.53362263729116e-10
PSMC2	1.48127041982131	0.566835042194443	8.04766538272715e-13	1.22369822389313e-10
ZNF706	1.48055588546353	0.566138947901091	3.46708774012382e-13	5.99520778526227e-11
AP005230.1	1.47982388500812	0.565425489811015	8.09255605317895e-13	1.22723396167955e-10
CENPL	1.47967326074678	0.565278637244944	1.24475198930253e-12	1.77830223116553e-10
SLC52A2	1.47939230565198	0.565004677432906	8.96844147844892e-13	1.32810207658796e-10
HJURP	1.47893846469059	0.564562026383842	7.83879290198882e-13	1.20160220816784e-10
NELFCD	1.47865409472327	0.564284598621461	3.43241702140402e-13	5.95340661171167e-11
NCAPG	1.47865221909283	0.564282768602888	7.0613144302194e-13	1.10240179943476e-10
CENPO	1.47813094636019	0.563774082269102	1.44976830021658e-12	2.01535560498489e-10
RPP40	1.47800814876173	0.563654223574547	8.64121643482413e-13	1.289747032984e-10
VRK1	1.47795473177108	0.563602081899815	8.48998301843888e-13	1.27725826752466e-10
CCNF	1.47793262675525	0.563580504083844	5.65060737123808e-13	9.34360053278455e-11
ZNF695	1.47772511858263	0.563377929200105	1.0134098447314e-12	1.48905611822878e-10
COQ9	1.4768941176349	0.56256639926543	1.31851271025698e-12	1.86955213469113e-10
PRIM2	1.47674289639779	0.562418672156104	1.03851735850912e-12	1.51808219130314e-10
RAN	1.4766302464132	0.562308615237216	9.16627706414657e-13	1.35386389647709e-10
GAPDH	1.47628210358117	0.561968433152493	1.16695379700442e-12	1.68412515279135e-10
SMS	1.47598999659078	0.561682943676237	1.29774675304659e-12	1.84471936322163e-10
PVR	1.47515472686824	0.560866284629253	1.36020280562107e-12	1.90016311641404e-10
DONSON	1.47433018066654	0.560059656499623	1.68017236399279e-12	2.29072923001392e-10
NOL10	1.4742584278983	0.559989441643178	6.52800531685688e-13	1.04002493695554e-10
FAM136A	1.4737431273712	0.559485085381043	1.43047339589452e-12	1.99341915466707e-10
ACOT8	1.47273037450981	0.558493327886957	1.34820968553318e-12	1.8880594749231e-10
AMD1	1.47266230926748	0.558426649248065	1.32343902467099e-12	1.8718576349692e-10
PARPBP	1.47240485957178	0.558174416359023	2.12498459495631e-12	2.81595213252657e-10
PACC1	1.47178666242458	0.557568565846234	1.89219906433474e-12	2.54916518603025e-10
KLRG2	1.47157297702434	0.557359088986095	2.03126313695195e-12	2.71075650208244e-10
CCT3	1.47003835522048	0.555853797350412	2.87106018755639e-12	3.64290650240796e-10
SQLE	1.46956744560039	0.555391572803679	3.20601913306362e-12	4.00519354999932e-10
FTSJ1	1.46934255744916	0.555170780046614	1.00157924511048e-13	2.15176401685345e-11
SNRPG	1.4692171417091	0.555047633549784	1.7020687265501e-12	2.31501755308734e-10
JMJD6	1.46897102670705	0.554805941137029	2.8953723658149e-12	3.66555434089115e-10
PSMB4	1.46812050834356	0.55397039437599	2.03959035608679e-12	2.71109939027844e-10
PSMG1	1.46784009604699	0.553694812046796	2.6667407945949e-12	3.43748949197816e-10
RFC2	1.46752117401932	0.553381319302813	3.18063984446176e-12	3.98225938318626e-10
USP10	1.46700284098754	0.552871664927228	2.93920915330018e-12	3.7127644888135e-10
LMNB1	1.46641694756218	0.552295364491958	4.39857427541173e-12	5.28546477073151e-10
DHTKD1	1.46598664487827	0.551871960596108	2.60649389442176e-12	3.37517155730408e-10
CCNB2	1.46585813277365	0.551745484748844	3.65459902075262e-12	4.47684433390985e-10
RRP36	1.46469370618626	0.550599002690973	2.6728263418439e-12	3.43752135216237e-10
NETO2	1.46445802427064	0.550366841872478	5.21380384945912e-12	6.05965805183962e-10
DDX28	1.46361441001279	0.549535524910739	4.61151817918001e-12	5.51796364068676e-10
MRPL3	1.46289466539415	0.548825893068714	1.58235221356047e-12	2.17830753632304e-10
MOSPD1	1.46273341761895	0.54866686303532	4.73664678838721e-12	5.62671441100196e-10
GID8	1.46232385741212	0.54826285694064	1.17745040684933e-12	1.69496077982927e-10
FOXM1	1.46222819697341	0.5481684774678	5.29233986638274e-12	6.13835665034008e-10
TBC1D7	1.46194533808531	0.547889370149777	2.3309477731984e-12	3.06738665551029e-10
NOP16	1.4616090322568	0.547557454480222	3.35790512289038e-12	4.16740273205632e-10
RAD51	1.46140838750343	0.547359392580782	6.91153405300387e-12	7.71656450559489e-10
CDCA7	1.46104568021249	0.547001285318539	7.14063512131967e-12	7.92554603083929e-10
KIF18B	1.46046358319205	0.546426384868052	4.12266173569842e-12	4.9856077966654e-10
FEN1	1.4602821126273	0.546247111003474	7.64766819696491e-12	8.37360612214786e-10
ESPL1	1.46013449082833	0.546101259731956	5.36807875361824e-12	6.18823826562939e-10
DDIAS	1.46002445394645	0.545992533003801	4.92394465000211e-12	5.79401179904916e-10
INAVA	1.45999740124429	0.545965801149602	7.12217522237997e-12	7.92055709975931e-10
RAD21	1.45951315942657	0.545487218687986	7.68644933909725e-12	8.39985254654295e-10
HSPA14	1.4593402348155	0.545316276577885	3.72924675767435e-12	4.54863845924765e-10
CIAO2B	1.45814849670215	0.544137650080919	6.5533398739428e-12	7.3908707073818e-10
LACTB2	1.45807256867623	0.544062524784156	5.17447818470548e-12	6.0263014209844e-10
C8orf33	1.45799363627804	0.543984422730592	8.57157188923993e-12	9.17271401588719e-10
ERFE	1.45761737882945	0.543612065269068	9.7109523013379e-12	1.01432059240328e-09
CBFB	1.45744762898711	0.543444043454561	8.53496859345039e-12	9.16814041126375e-10
TCF19	1.45704882157743	0.543049218835234	7.11430608694911e-12	7.92055709975931e-10
SEPHS1	1.45692677486689	0.542928369378311	4.08016799941934e-12	4.94476257314246e-10
PEDS1	1.45685325553342	0.542855566368667	5.42128451108791e-12	6.22427112581727e-10
MCM6	1.45679748471428	0.542800336492902	8.2574199572872e-12	8.93771159766142e-10
VPS35	1.45654925440433	0.542554488215916	5.14406411676295e-12	6.00962386537166e-10
AL009178.3	1.45641247189747	0.542419000377071	1.00936386211127e-11	1.04849981991511e-09
BUB1	1.45634842897233	0.542355559254597	8.39025849384962e-12	9.04696370714199e-10
DDX27	1.45619613015672	0.542204680363816	2.39594015434347e-13	4.36947066668484e-11
AGO2	1.4560042694346	0.542014585950827	8.96728926435302e-12	9.54217157985573e-10
RTF2	1.45568932518645	0.541702486829149	4.2552835871777e-13	7.18294402422493e-11
ZFP64	1.4550534542003	0.541072154297221	4.74208700823199e-12	5.62671441100196e-10
UBE2S	1.45476325855394	0.540784394714676	1.17191256704066e-11	1.18904051994356e-09
CDK16	1.45363189595889	0.53966198101162	1.60687485772259e-12	2.20670995896978e-10
MTHFD1L	1.45348065488785	0.539511870040999	1.22823462592131e-11	1.23515891023159e-09
DLGAP5	1.45341819393913	0.539449871254198	6.13540082573641e-12	6.94573909447689e-10
SLC25A13	1.45336474521398	0.539396815892081	1.24992114401269e-11	1.25472172610563e-09
TAF11	1.45256948682154	0.538607179736524	7.29952477135157e-12	8.07711606496562e-10
CKS2	1.45252680105815	0.538564783524443	1.30647396873227e-11	1.30227212802439e-09
RHEB	1.45242377935957	0.538462455522918	1.14856271490143e-11	1.16953377919326e-09
ANKRD27	1.45167604853776	0.537719541961875	2.8496565510993e-12	3.62385584324438e-10
MASTL	1.45144888720183	0.537493768327778	1.42834876379252e-11	1.41135290655087e-09
DEPDC1B	1.45113290789821	0.537179660538001	7.8382042970705e-12	8.54921986763361e-10
HNRNPAB	1.45105567004008	0.537102869749308	5.33026980118993e-12	6.1571672569061e-10
TCP1	1.45041660446847	0.536467346360728	1.50278852024497e-11	1.47208387742201e-09
PDE7A	1.44966704146653	0.535721581078183	9.98833820227601e-12	1.0394652804009e-09
ACRV1	1.44956487142913	0.535619898832145	1.69097978919468e-11	1.62554746955516e-09
VAC14	1.44937198345823	0.535427912229186	1.54679333110484e-11	1.50737933608717e-09
TACO1	1.44935949879632	0.535415485027883	8.12224238803553e-12	8.82508087207301e-10
TUBB	1.44917081708994	0.535227658693285	2.03343188117536e-11	1.89687756586551e-09
NTAQ1	1.44884920344104	0.534907446676136	1.73894174382088e-11	1.66039661421361e-09
CSNK2A2	1.44884190161264	0.534900175844816	1.91570052035432e-11	1.80486356167668e-09
ILF2	1.44858511743992	0.534644458443754	1.66028220926881e-11	1.60419465184155e-09
CTPS1	1.44845733217965	0.534517187156153	1.87300096042648e-11	1.76757064014158e-09
CTNNBL1	1.44844606948425	0.534505969222691	7.96050125031832e-12	8.66594528626304e-10
GLRX3	1.44826710038218	0.534327699700494	1.51172010921786e-11	1.47827981783637e-09
OTUD6B	1.44808066037053	0.534141965042359	1.5585703392161e-11	1.51365469057054e-09
GGH	1.44791974874672	0.53398164296422	1.85624963800245e-11	1.75721664686767e-09
RRS1	1.44732084684665	0.533384778707177	1.20239466152453e-11	1.2177896074587e-09
