	fc	log2fc	pvalue	padj
IMPA2	1.85586364702946	0.892090717480177	1.01239481519593e-25	3.15494487546526e-23
FANCA	1.85415840133932	0.890764499122535	3.25523116556347e-25	8.91917613609967e-23
YBX1P10	1.8532958427617	0.890093198050194	1.62362458777017e-26	5.94110424158458e-24
CENPI	1.85066212505187	0.888041526755621	5.33381510337645e-25	1.38136069049407e-22
SLC43A3	1.85059028633557	0.887985523355552	3.56871051033978e-25	9.63840733404482e-23
POLQ	1.85033896043015	0.887789579789071	4.14841126392503e-25	1.10983698894357e-22
EEF1AKMT4	1.84936087961838	0.887026776085743	4.6230564336493e-25	1.23101357627834e-22
DSCC1	1.84922588962864	0.886921465922152	6.18369115610809e-25	1.5759299536993e-22
EZH2	1.84921970512115	0.886916640998791	3.34942755414554e-25	9.0894489276781e-23
CDC45	1.84888415075817	0.886654829737878	2.73272286118918e-25	7.63506613389492e-23
PAK1IP1	1.84752322628332	0.88559250143943	1.11544171411957e-25	3.41970311890376e-23
STIL	1.84713899358029	0.885292430372458	5.82339585118964e-25	1.50129792041783e-22
AMER1	1.84679906536285	0.885026907373903	5.03307349461221e-25	1.32157791386074e-22
UBE2C	1.84663429219608	0.884898183009485	5.15942724179603e-25	1.34706867770976e-22
DBF4	1.84556250060199	0.884060595769226	6.61729954580913e-25	1.66067866521972e-22
KCMF1	1.84535155110728	0.883895684971538	5.81949079451578e-26	1.93019917773422e-23
DDN	1.84380216695651	0.882683868314929	7.83222136261879e-26	2.53840056584943e-23
GMPS	1.84030099941902	0.879941752616102	6.75450353754259e-25	1.68764395215332e-22
CTPS1	1.84019081297374	0.879855369900789	1.06654909957481e-24	2.64154870220894e-22
ACTR3	1.83954140993261	0.879346153196994	1.22707119645303e-24	2.93653152106441e-22
BEND3	1.83950789540306	0.879319868555732	1.33599697014282e-24	3.170449378895e-22
KIF4A	1.83769431700918	0.877896807969927	5.17765346793251e-25	1.34706867770976e-22
DNAJB11	1.83664300347382	0.877071230602923	2.30170032795651e-25	6.52727687503547e-23
SKA3	1.83537726089896	0.876076638810591	1.57251228540044e-24	3.6255357435389e-22
FOXM1	1.83444798439964	0.87534599768398	1.81188632460219e-24	4.09421341324551e-22
MDGA2	1.83372448664512	0.874776893235203	1.07460682748922e-24	2.64993371455245e-22
GTSE1	1.83257078218947	0.873868922856548	1.43278097262428e-24	3.34415795984903e-22
SHCBP1	1.83040174223679	0.87216033043435	3.84082706340523e-24	8.06815513167238e-22
PHGDH	1.82946448714995	0.871421410916177	1.10313080455692e-24	2.69682197595063e-22
CDCA2	1.82944315611967	0.871404589408452	4.66351928769028e-24	9.76017798671326e-22
HJURP	1.82879281660723	0.870891641853198	1.46430645461234e-24	3.40373234369869e-22
CDKN3	1.82853687001021	0.870689716996267	2.94626396436808e-24	6.30332879072368e-22
KIF20A	1.82719811674024	0.869633068854708	5.00185579912684e-25	1.31948955980966e-22
YARS1	1.82686418628513	0.869369384345257	2.3408263634849e-24	5.14591662239431e-22
SKA1	1.8252168550796	0.868067881615616	2.95623086258529e-24	6.30332879072368e-22
TTYH3	1.82321358780959	0.866483581686264	2.22118512573604e-24	4.90190493293273e-22
GINS1	1.82224119492937	0.86571392933671	7.87376425195302e-24	1.5293708461576e-21
HDAC2	1.82212910512952	0.865625183471111	2.12976050903515e-24	4.75565459806877e-22
COLGALT1	1.82181521891698	0.865376638464334	6.34291470169446e-24	1.280253000484e-21
AURKA	1.82078168448282	0.864557950543433	1.03260072352535e-23	1.95872960656144e-21
RAP2B	1.82049010533538	0.864326899517732	7.76670111631335e-24	1.51897926625498e-21
STMN1	1.81967507978861	0.863680866563533	1.2044938694237e-23	2.2696105910998e-21
EEF1DP5	1.81927701234584	0.863365231780015	1.30776762131393e-23	2.43989000585732e-21
SGO1	1.81898362974929	0.863132559269885	5.72860651358156e-24	1.16873876126189e-21
BIRC5	1.81716965469968	0.861693118838892	3.39145589343675e-24	7.17735835477806e-22
NCAPG	1.81702814855379	0.861580769304778	3.78434031935378e-24	7.97904943839363e-22
SLC7A5	1.81553173144463	0.860392145449466	9.50351276345676e-24	1.81485095422551e-21
TIMM8A	1.81542428968736	0.86030676535148	8.03528256878333e-24	1.55541679677025e-21
TMEM65	1.81530207449212	0.860209639190768	6.13547354802309e-24	1.24280590436866e-21
PRR11	1.81479215784351	0.859804330580047	2.57171268084837e-24	5.58775309562855e-22
CCNA2	1.81429935188927	0.859412514221176	7.82373755918314e-24	1.52487602455048e-21
PSMB2	1.81413343447695	0.859280573936095	5.38401533357898e-24	1.11041890063491e-21
COA7	1.81394915994987	0.859134021623856	7.15038976253722e-24	1.41306151972761e-21
CENPO	1.81189200452553	0.857496967978728	2.52777413663339e-23	4.55135764150591e-21
POU5F1	1.81135808259525	0.857071777054503	6.83624548559796e-24	1.35888737839874e-21
GTPBP4	1.81058154403712	0.856453153631956	4.78089985900909e-24	9.93253836276259e-22
E2F3	1.81017960946487	0.85613285135741	1.33764666264348e-23	2.48745264803772e-21
PRIM2	1.80925714427044	0.855397468434178	1.2870034858591e-23	2.40907513886042e-21
KIFC1	1.80633196423666	0.853063052922592	2.0091593982455e-23	3.65235556379134e-21
MKI67	1.80556600171662	0.85245115836956	5.18522342994906e-24	1.07332232582635e-21
CDCA3	1.80534843298764	0.852277304719795	4.84495237957825e-23	8.40339951414494e-21
CDC123	1.80496563832115	0.851971372350372	1.16758390442641e-24	2.83752091138326e-22
CCT6A	1.80471548941654	0.851771416414118	2.18836159653122e-24	4.84833221368989e-22
CIP2A	1.80462612356362	0.851699975311175	4.71747032358716e-23	8.23263890285824e-21
SRD5A1	1.80375304187048	0.851001827696522	1.38181665531095e-24	3.26552063496963e-22
NCAPD2	1.80274658779838	0.850196611289757	1.19742485241171e-24	2.88997214273341e-22
MSANTD3	1.80269220962435	0.850153093079401	1.24261848847894e-23	2.33369512619405e-21
EML4	1.80105579756366	0.848842877313835	4.17811215305104e-23	7.3822425851899e-21
GBP1	1.80060243450147	0.848479675364701	6.13850173349902e-23	1.03927582931004e-20
NRDC	1.79978237370142	0.847822469130948	4.76524803653086e-23	8.29050837079511e-21
NT5DC2	1.79960595248995	0.847681043986437	5.67619685759915e-23	9.70835907415736e-21
LAPTM4B	1.79862211308779	0.846892111080553	4.45652532760761e-23	7.82541012402232e-21
PLIN2	1.79852657890688	0.846815480003628	6.2246322693865e-23	1.04760376386586e-20
CLSPN	1.7972930589985	0.845825667775169	5.46784090216493e-23	9.42612560632488e-21
SMCO4	1.7969071535089	0.845515866481239	1.22829677280591e-22	1.96240304403473e-20
RARRES1	1.79610828957688	0.844874334558925	4.27430914574114e-23	7.52875750990683e-21
NKX1-2	1.79591475427861	0.844718872073347	8.73061008520212e-23	1.42701444438734e-20
CCT5	1.79529134285396	0.844217985989132	1.12783537361651e-22	1.81725678651727e-20
CAVIN4	1.79461994529448	0.843678350403137	1.00680446824194e-23	1.9162056719892e-21
JOSD1	1.79448568011374	0.843570410581504	6.76207537932996e-23	1.12470565774034e-20
RSU1	1.79195851624356	0.84153723945889	1.02976297622421e-22	1.66871619207167e-20
CLCN5	1.791348237306	0.841045823866623	1.16011252645561e-22	1.85870345093172e-20
PSMD2	1.79127323715722	0.840985419861624	8.49556593658282e-23	1.39260986481262e-20
IL4I1	1.79006315759509	0.840010490026851	2.42084050398235e-22	3.65167050171189e-20
ULBP3	1.78969250651473	0.839711734174427	2.44679092647466e-22	3.68102495959849e-20
RCC2	1.78946490870376	0.839528252871121	5.73232972352438e-23	9.76337972760157e-21
PDE7A	1.78936046403077	0.839444045458847	5.96945087447111e-23	1.01368067439335e-20
NCK2	1.78911319025684	0.839244664000478	6.18106095025308e-23	1.04336676760567e-20
MCM6	1.78770412097764	0.8381079789592	1.8666111063315e-22	2.9005090991179e-20
SLC2A6	1.78544561072694	0.836284186385659	1.84750971148826e-22	2.87871451391427e-20
DDIAS	1.78384066619963	0.834986758560123	1.72883773927632e-22	2.70868757067776e-20
FZD9	1.78204956550041	0.833537464192707	1.53257163646591e-22	2.40783560956889e-20
ULBP1	1.78187509364278	0.833396209981102	4.60237022759566e-22	6.60842106831754e-20
TCP1	1.78161566636369	0.833186149411345	3.61111094364281e-22	5.29228370518319e-20
CHAC1	1.78157003255947	0.833149196151761	4.9871669245087e-22	7.14285723377171e-20
DONSON	1.78046644605009	0.832255247510428	3.90709519036326e-22	5.66748639160698e-20
STK38	1.78023405359411	0.832066929821647	1.2906062863749e-22	2.04467365207612e-20
AC005863.1	1.77935035672428	0.831350607368807	2.77493482299169e-23	4.98056893530442e-21
OIP5	1.77915634072427	0.831193290862119	5.6802721797264e-22	8.05419993043855e-20
PIMREG	1.77793724148849	0.830204400100583	5.18727385097226e-22	7.39212590466316e-20
PTDSS1	1.77695577788808	0.82940777826281	6.99405381435807e-22	9.69882029801826e-20
AL353807.5	1.77673353538817	0.829227330213105	8.10598483818078e-22	1.11071450582925e-19
ABRACL	1.77566002402453	0.828355383148736	1.87953621609993e-22	2.90467726344795e-20
CDC25B	1.77411967104959	0.827103328132067	7.31034446101853e-22	1.00880974889437e-19
HK3	1.77335911054681	0.826484715900662	1.25108444970759e-21	1.63497135331947e-19
PFKP	1.77223380087077	0.82556894311786	1.39650022275734e-21	1.8208115663018e-19
GPSM2	1.77152832861647	0.824994535864197	1.4178834208346e-21	1.84445169677698e-19
ACTL8	1.77128920449891	0.824799785118012	8.62573319650306e-22	1.1703964347035e-19
CORO1C	1.77111000658375	0.824653823057636	3.30714889925352e-22	4.88467614893129e-20
XPO5	1.77101647513335	0.824577633028635	2.51630133292991e-22	3.7755836693065e-20
LINC00511	1.77043523072218	0.824104065403424	1.47965078145508e-21	1.91601263405908e-19
SHMT2	1.770350079911	0.824034675908004	3.62443076293487e-22	5.29811442220043e-20
ESYT3	1.77004660210558	0.823787344343044	1.72881926583635e-21	2.19358931320895e-19
PGK1	1.77001630080204	0.823762646736507	8.89487600043424e-22	1.20116829075388e-19
TCF19	1.76985439830004	0.823630678110105	8.50744287600699e-22	1.15989576345791e-19
TTLL4	1.76924894934285	0.823137062563581	3.86060339142409e-22	5.61440621926668e-20
KPNA4	1.76924785107156	0.823136167002197	1.43966468143467e-21	1.86850026857964e-19
PSME4	1.76904551973865	0.82297117084143	4.00468359446124e-22	5.79422549558822e-20
TARS1	1.76868657605177	0.822678414767892	1.69258800884639e-21	2.16212869589505e-19
MRPL47	1.7685096339155	0.822534078108249	2.60104900682926e-22	3.89244581847849e-20
UQCRH	1.76714062058396	0.821416847216694	8.57619447342996e-22	1.1664652804545e-19
CA9	1.76665971637794	0.821024183199887	2.40450265015133e-21	2.98416141813202e-19
RPF2	1.76661545841261	0.820988040672662	5.94754223719839e-22	8.37039089496727e-20
AL009178.3	1.76582562772846	0.820342886343189	2.27184618762839e-21	2.83815639259293e-19
YBX1P2	1.76511814373359	0.819764749884141	2.26239701934137e-22	3.4493648318813e-20
SLC35C1	1.76482923565831	0.819528595514904	1.14860101008082e-21	1.5150047322966e-19
RAD51AP1	1.7646021349012	0.819342935502221	1.20690170298293e-21	1.58453342333525e-19
EIF4G1	1.76441168835104	0.819187222712474	6.27716731557543e-22	8.79066910216029e-20
JPT1	1.76329347213498	0.818272608270394	1.72385154164007e-21	2.19219031137219e-19
CKS2	1.76288537655086	0.817938673150644	2.52807137749147e-21	3.12578602343345e-19
SERBP1	1.7619394976815	0.817164385158736	1.10042868550935e-21	1.45484880550196e-19
MCM5	1.76177755104641	0.817031775414947	2.35979535529771e-21	2.94154973992132e-19
NCS1	1.76083286740025	0.816257979688315	1.58294021010297e-21	2.03581904527007e-19
PSMG1	1.76045049670476	0.815944659656217	2.17826387575959e-21	2.73328743897028e-19
GPR156	1.75985320428893	0.815455093477986	4.65495621867733e-21	5.54653680367064e-19
ULBP2	1.75938174464252	0.815068547818042	2.22619451131029e-21	2.78726432887386e-19
USB1	1.75768453382315	0.813676161306871	5.75851935485002e-22	8.12452592659275e-20
KIF23	1.75725758970715	0.813325686027184	4.85315276233977e-21	5.77057159793763e-19
DEPDC1-AS1	1.75630714665511	0.812545168453628	1.89466243887245e-21	2.38799043434509e-19
RIPK2	1.75602668403537	0.812314767785007	9.67099182900286e-22	1.29671310535592e-19
PLCH1	1.75588120926703	0.812195245443669	6.83416562078851e-21	7.91047696967881e-19
KNSTRN	1.75423583126486	0.810842709997944	7.50830328928624e-21	8.67308427002949e-19
LMO4	1.75409827153226	0.810729575536781	2.52963976366161e-21	3.12578602343345e-19
RRM2	1.75262852374595	0.809520243820558	9.75677102447348e-22	1.30512920329024e-19
SLC25A19	1.75019908434369	0.80751903729148	1.1291140196199e-20	1.26308593628379e-18
DIAPH3	1.74906894155557	0.806587155857681	9.04102334923204e-21	1.03383008326289e-18
MID1	1.74845934063726	0.806084247426522	1.27130051588344e-20	1.41104405791313e-18
FBXO5	1.7484051952335	0.806039570085039	4.58226247941918e-21	5.47141433779406e-19
CKS1B	1.74767807647044	0.805439463870618	1.16135870939316e-20	1.2940821595413e-18
HDAC2-AS2	1.74758572952031	0.805363230147268	3.92502790582861e-21	4.72645027037964e-19
PIR	1.74743912917734	0.805242201200991	1.53398081116039e-20	1.66035858142335e-18
CDC7	1.74737161038083	0.805186456246453	9.40415867869504e-21	1.06888911378667e-18
LINC00634	1.74734330442345	0.805163085605165	1.52216032081759e-20	1.65071447257765e-18
PTTG1	1.74731304666313	0.805138103051011	1.55883883582434e-20	1.68405070955141e-18
MCM7	1.74675107676268	0.804674029601378	1.12993838799167e-20	1.26308593628379e-18
GPC2	1.74646502241937	0.804437749238684	1.21612956666561e-20	1.35245530652104e-18
SLC16A10	1.74575530671639	0.803851358207927	1.49549350534596e-20	1.62802121195215e-18
ART3	1.74544679232669	0.80359637888069	5.367029139362e-21	6.3153898692364e-19
IGF2BP3	1.7446985061103	0.802977752011155	6.09750632298851e-21	7.11589024940204e-19
ACOT9	1.74466231519161	0.802947825350317	7.89721246589899e-22	1.08715096948639e-19
MRPS22	1.74455859901259	0.802862057884831	6.59854420015946e-21	7.66904982377959e-19
KIF15	1.74205431441555	0.800789605519093	1.81227337366615e-20	1.93571956561625e-18
FAM72B	1.74169439625539	0.800491505862798	2.44346584089568e-20	2.56166454894788e-18
CTSC	1.74159888308243	0.800412387413703	1.44509774032965e-20	1.58227043510187e-18
NXPH4	1.7415062966005	0.800335689150817	2.71787127874931e-20	2.83456330083931e-18
MARCO	1.74075879241708	0.799716310345668	2.73911785737118e-20	2.85054215626644e-18
INCENP	1.74044842162685	0.799459060274895	2.11871736234657e-20	2.24611761944319e-18
CENPL	1.73945175169855	0.798632662544696	3.02422477602998e-20	3.14148272201635e-18
CDK8	1.73905616078587	0.798304523546734	7.59347031428851e-21	8.75363528080288e-19
ACRV1	1.73670187122039	0.796350116842299	3.15069379515487e-20	3.26091058357297e-18
ADGRG6	1.7366620541245	0.796317040016476	4.31369036106139e-20	4.38458021878707e-18
LPIN1	1.73659360604231	0.796260177108356	3.39246848998803e-21	4.12898359112986e-19
ACOD1	1.73568215961029	0.795502783763785	1.43781900297892e-20	1.57734584897399e-18
FAM136A	1.73530777743787	0.79519156459263	2.2135115556428e-20	2.33787215831271e-18
NRBF2	1.73518556555594	0.795089956862176	4.50740944094465e-21	5.39339116586619e-19
CDK1	1.73514744509111	0.795058261802706	2.32904514299101e-20	2.44623061805595e-18
NARF	1.73506431588177	0.794989142044978	3.62722856622077e-21	4.38647169702225e-19
CDT1	1.73409900245299	0.794186266651258	4.52818994654307e-20	4.54558140173599e-18
BLM	1.73400554948456	0.794108515746049	1.82016079657831e-20	1.94048984773556e-18
TROAP	1.7331141831853	0.793366707059269	3.2684079035316e-20	3.37044165572004e-18
RAD51	1.73309604051643	0.793351604490926	6.05441366407188e-20	5.90014054613685e-18
KARS1	1.73167393636483	0.792167304963945	6.69367401172091e-20	6.4896599815859e-18
TAF5	1.73151148220807	0.792031954540467	1.40876734130004e-20	1.54847010264563e-18
RBM38	1.73113108259909	0.791714970837201	1.67137240153718e-20	1.79536417609818e-18
NASP	1.72917495296157	0.790083844110832	6.7793858712125e-20	6.56154314773992e-18
GPI	1.72857350494962	0.789581953309053	5.75404999161583e-20	5.65602172226127e-18
RHEB	1.72811952440186	0.789203004132418	5.60712632447697e-20	5.53077189122366e-18
GATAD2A	1.72712702288528	0.788374190885179	4.33796325272248e-20	4.40136425410843e-18
FMNL2	1.72682120236924	0.788118711813537	8.64144713983808e-20	8.14147769817602e-18
PLOD1	1.72646417333421	0.787820396462162	6.56034262421004e-21	7.64030703526326e-19
RPP25	1.72624087055927	0.787633784630356	1.15874619024789e-19	1.06344025359692e-17
XRCC2	1.72590526792019	0.7873532795502	2.16115988602532e-20	2.28683778462123e-18
MEX3A	1.72550852666746	0.787021602924672	1.24170923626708e-19	1.1250163379131e-17
TMSB15A	1.72550167526028	0.78701587446223	1.18049310780562e-19	1.07990367089373e-17
B3GNT5	1.72516674557212	0.786735811968394	1.28241864411493e-19	1.15819965347558e-17
PIF1	1.72475855347044	0.786394415171344	8.12593089614412e-20	7.70699703405695e-18
GAPDH	1.7247466811543	0.786384484395502	6.49167581087825e-20	6.30459549598599e-18
NEIL3	1.72447888513055	0.786160464256039	7.64637862883786e-20	7.3380652570524e-18
LMNB1	1.7243048813178	0.786014885724609	1.3910487789603e-19	1.24835622778942e-17
CCNB1	1.7240857309223	0.785831514856994	1.4200962573272e-19	1.26640879601929e-17
PDK1	1.72398393189713	0.785746328092699	1.75246546674821e-20	1.87536950712374e-18
TBPL1	1.72314403388509	0.78504329836312	7.76823264831555e-20	7.41735439586723e-18
GAL	1.72283762634349	0.784786737135867	1.04506310608138e-19	9.73260980818834e-18
TPI1	1.72131053166119	0.783507389112249	4.68206983783412e-20	4.69174832142116e-18
CHAC2	1.72116357788002	0.78338421636804	1.25597050010838e-19	1.13612246977108e-17
TMEM123	1.72041814046189	0.782759248564712	1.03171596780959e-19	9.62431489247643e-18
NCOA7	1.72037442180543	0.782722586843478	1.20809596751052e-19	1.09798766430565e-17
DHCR7	1.71999817447237	0.782407033717455	1.11737208151451e-19	1.03047142028063e-17
MCM3	1.71987852468639	0.782306670728867	1.55437425581678e-19	1.37749132292438e-17
FAF1	1.71932320411774	0.781840772941754	1.07681235551608e-19	9.983557407449e-18
SOS1-IT1	1.71896151535769	0.78153724567454	5.88688826630884e-20	5.77658549827403e-18
NUF2	1.71828262718047	0.780967353878256	2.41383481277889e-19	2.07747297536238e-17
HPDL	1.7170532923263	0.779934817081291	2.6329332155032e-19	2.24222332107651e-17
NOL10	1.71591101702057	0.778974740115018	4.21071087067318e-20	4.28759225227954e-18
SF3B3	1.71585374135656	0.778926583366375	2.51452515295967e-19	2.15432512236274e-17
GSDMC	1.7153205367233	0.778478193617542	2.36113116797691e-19	2.03829948940862e-17
ALG3	1.71520962252173	0.778384904614857	2.05544831263189e-19	1.78801935502366e-17
HAPLN3	1.71477808252049	0.778021882542151	2.95602191577853e-19	2.50607914794038e-17
RASSF4	1.71463848286135	0.777904428315035	2.45441739809467e-19	2.10919987223842e-17
PLA2G7	1.71433863015547	0.777652110496277	3.43110164190281e-19	2.86600577060091e-17
PRDX4	1.71407573315179	0.777430853574546	2.00652225982646e-19	1.74814013841133e-17
ACTL6A	1.71406514261307	0.777421939753179	8.05585373003357e-20	7.6533309213788e-18
TUBBP1	1.71361489746917	0.777042927457736	5.96620985813501e-20	5.83423318144557e-18
BUB1B	1.71353492793986	0.776975599415913	1.34933535375515e-19	1.21284078064866e-17
AC108673.2	1.71352703165747	0.776968951197954	7.14104671721668e-20	6.87637940000642e-18
MEMO1P1	1.71337963534948	0.776844846316567	4.76213249896276e-20	4.76356029883018e-18
AC104472.1	1.71334138748129	0.776812640596051	3.11058608635141e-19	2.6252506325784e-17
AC009501.2	1.71318309078437	0.776679342928843	1.10904402000045e-20	1.24557722143298e-18
MEAK7	1.71281538046675	0.776369655777371	3.11713900133602e-19	2.6252506325784e-17
CXCL10	1.71252529179127	0.776125294976755	3.15366872089323e-19	2.64595604797192e-17
CDKN2A-DT	1.71175156478186	0.775473331256976	3.13476287122136e-19	2.63399030766017e-17
SEPHS1	1.71102547748555	0.774861241983027	9.4942049327771e-20	8.91527849623044e-18
DEK	1.71081803445863	0.774686320467456	1.10623393955591e-19	1.02352806443381e-17
AC080037.2	1.70957739763726	0.773639739331583	4.40530122151905e-20	4.45375168236892e-18
RAET1K	1.70935539788906	0.773452383828915	5.60571842722233e-19	4.54849115932431e-17
HMGA1	1.70886478799226	0.773038249904535	3.76789598662691e-19	3.12432392797542e-17
NHSL1	1.70808105281622	0.772376436153684	2.73166561883598e-19	2.32281677516522e-17
NUDCD1	1.70793708524486	0.772254831821987	6.27703161671131e-19	5.01428735500022e-17
C1orf198	1.7066970654965	0.771207006291504	3.0325253385157e-19	2.56710059141187e-17
EGFL6	1.70646971569056	0.771014811500513	1.69858384124086e-19	1.49594067893879e-17
PSMA7	1.7062007521516	0.770787404624702	6.00537924228042e-19	4.81763924306109e-17
