id	fc	log2fc	pvalue	padj
CCDC30	0.641966223848318	-0.639430700917361	5.59132392836961e-15	8.71951907427776e-12
LZTFL1	0.642045124056405	-0.639253398840927	5.68828051110385e-15	8.71951907427776e-12
TCF19	1.55688498364092	0.638662367885185	6.02358932274044e-15	8.99052409520709e-12
RRM2	1.55589862380542	0.63774806308903	6.58098922578902e-15	9.57061451074553e-12
KIF2C	1.55537650438678	0.637263850621759	6.89644106135787e-15	9.77863619192586e-12
CCNA2	1.55374859695947	0.63575308851958	7.97941792874806e-15	1.10382596747513e-11
CFAP94	0.644664408769911	-0.633379758846667	1.00274498847847e-14	1.35411160741746e-11
KIFC1	1.55004785245106	0.632312754485444	1.11091398341816e-14	1.46529554412855e-11
BIRC5	1.54846794540598	0.630841518316111	1.27910457214399e-14	1.64879486405206e-11
CDCA8	1.54817214329719	0.63056589556079	1.31329032977694e-14	1.65524194742131e-11
DRC3	0.646469686985885	-0.629345371349018	1.47579698257937e-14	1.81962559697727e-11
TROAP	1.54644140168706	0.628952167344302	1.53224734965251e-14	1.84903133894131e-11
WDR19	0.646937041055268	-0.62830277676069	1.63016303119342e-14	1.9262074300041e-11
E2F1	1.54497956762092	0.627587758591205	1.74510194808158e-14	2.0199376977417e-11
IL6ST	0.647371757198082	-0.627333668232863	1.78783742717533e-14	2.02801550714206e-11
SHCBP1	1.54411194810687	0.626777351779467	1.88503145765748e-14	2.09633978792077e-11
CMC2	1.54248181850784	0.625253484186256	2.17868004722787e-14	2.37631146612737e-11
ANKRD42	0.649302501345726	-0.623037327733694	2.68761886017754e-14	2.87610714891867e-11
ORC6	1.53875501776084	0.621763561234106	3.03130386818294e-14	3.183823360958e-11
TTK	1.53753811097832	0.620622170996914	3.3757633992178e-14	3.48114859478974e-11
AL021395.1	0.650796371692358	-0.619721887140648	3.67436272265457e-14	3.72140768822856e-11
BUB1	1.53552404964867	0.618731108235089	4.03303842048607e-14	4.01301473850365e-11
TICRR	1.53434365233449	0.617621644505255	4.47562690626754e-14	4.37662295246165e-11
BCL2	0.651849554299595	-0.617389063423385	4.57429191463951e-14	4.3972900766544e-11
AC012467.1	0.652282660346908	-0.616430817069847	5.00385107912321e-14	4.73005702757719e-11
PGK1	1.53094590449781	0.614423306553219	6.03639944764648e-14	5.61256504052731e-11
GPR19	1.53066483746704	0.614158417220927	6.18741354021225e-14	5.66018602839062e-11
EXO1	1.53033135083094	0.613844062358384	6.37145252304341e-14	5.70943681546446e-11
LRIG1	0.653507205422032	-0.613724951951084	6.44258257999763e-14	5.70943681546446e-11
RGS22	0.653635659051009	-0.613441403122348	6.61506777341882e-14	5.74174791561378e-11
KIF4A	1.52979051603869	0.613334109020057	6.68151281680113e-14	5.74174791561378e-11
DLGAP5	1.52903093930538	0.612617599328436	7.14236232734955e-14	6.04616961373559e-11
AL591845.1	0.654185228776079	-0.612228910538646	7.40529045586387e-14	6.17655674684163e-11
CDCA7	1.5279548798302	0.611601941537061	7.84958700537253e-14	6.45224675628571e-11
FOXM1	1.52771622028492	0.611376581587083	8.01560478822509e-14	6.49458652533946e-11
SNRPA1	1.52694337999319	0.610646567100389	8.57744369613573e-14	6.81086499457513e-11
MRPS30-DT	0.654942169337562	-0.610560570975105	8.6461251407763e-14	6.81086499457513e-11
AC092718.4	1.52202007869382	0.605987391194237	1.31927313183716e-13	1.02069059889153e-10
MCM10	1.52191247412893	0.605885391186346	1.33171896112229e-13	1.02069059889153e-10
SPC25	1.52154330627345	0.605535396525411	1.37530810080247e-13	1.04004466070952e-10
CKAP2L	1.52109627174556	0.605111465603191	1.42998603474074e-13	1.06716470963672e-10
MCM6	1.52041213592465	0.60446244594553	1.5178590035586e-13	1.1094201793163e-10
CDK1	1.52035278964699	0.604406132101752	1.52572904044063e-13	1.1094201793163e-10
PTPRT	0.657937834891757	-0.603976817203735	1.58705967711725e-13	1.13940840135518e-10
CFAP43	0.658172178049529	-0.603463052074933	1.66364439788433e-13	1.15879799294659e-10
TPRG1	0.658206994954229	-0.603386736410281	1.67532592987313e-13	1.15879799294659e-10
PELATON	1.51927866241107	0.603386509739318	1.67536074583671e-13	1.15879799294659e-10
TMEM232	0.658280340235578	-0.603225983061645	1.70019651821368e-13	1.16180778221115e-10
SPATA6L	0.658394212072903	-0.602976441768198	1.73952406401939e-13	1.17453078974985e-10
CEP55	1.5180533868843	0.6022225283284	1.86384930481855e-13	1.24366989436934e-10
SGO1	1.51708288949982	0.601299912877885	2.02791851686124e-13	1.33741226186999e-10
AL449106.1	0.660296831173955	-0.59881337254811	2.54406349647133e-13	1.65852470493522e-10
KCND3	0.66040750741318	-0.598571574202814	2.60065744063097e-13	1.67615327341212e-10
SETBP1	0.660971369590689	-0.597340313084945	2.90858253452336e-13	1.85355141135462e-10
CPEB2-DT	0.661350303511797	-0.596513455120063	3.13518727084716e-13	1.94871317170214e-10
RACGAP1	1.51193569883773	0.59639678443958	3.16852656799854e-13	1.94871317170214e-10
CENPO	1.51184715766748	0.596312295629807	3.19288684638133e-13	1.94871317170214e-10
E2F8	1.5118382639606	0.596303808697455	3.19534398801591e-13	1.94871317170214e-10
KPNA2	1.51171379137051	0.596185023913687	3.22993015250722e-13	1.94885051552927e-10
ABAT	0.66207374673672	-0.594936170716434	3.61655501365997e-13	2.15915948115529e-10
OIP5	1.50997058847622	0.594520448707473	3.75507165079696e-13	2.21850415435678e-10
CFAP46	0.66267926371658	-0.593617318978849	4.07419010840395e-13	2.38222515853966e-10
MIR3936HG	0.66289237398006	-0.593153438922591	4.24830461437357e-13	2.45824620132045e-10
DNAI4	0.662943200472324	-0.593042826219501	4.29088939701896e-13	2.45824620132045e-10
MELK	1.50778900823499	0.592434559859978	4.53266398500546e-13	2.57079103237555e-10
SLC7A2	0.663522469009508	-0.591782774160423	4.80658707966621e-13	2.69916039007355e-10
KIF20A	1.50673188776356	0.59142272243912	4.9648071562388e-13	2.76067615176859e-10
EIF2S2	1.50648517299088	0.591186473823315	5.07139042179061e-13	2.79256359759901e-10
DNMT3B	1.5063655333311	0.591071895597727	5.12388807507208e-13	2.7943419226333e-10
SPAG5	1.50564341023273	0.590380129104062	5.4523676831649e-13	2.93393934659427e-10
KLHDC1	0.664196918940384	-0.590317064367937	5.48332194472544e-13	2.93393934659427e-10
MAPT	0.664279596345735	-0.590137492833966	5.5724097616619e-13	2.95374172385213e-10
ORC1	1.50514118458433	0.589898820371232	5.69302099968606e-13	2.97882912575604e-10
PDZK1	0.664418063518257	-0.589836798537768	5.72478048393618e-13	2.97882912575604e-10
BTRC	0.664598969523769	-0.589444038788054	5.92997761530897e-13	3.05165292196527e-10
FPGT-TNNI3K	0.664635560807865	-0.589364609518179	5.97234469979274e-13	3.05165292196527e-10
PGR-AS1	0.664813685332914	-0.588978014285254	6.18283245932197e-13	3.13099739817289e-10
MIR4429	0.665352703963712	-0.587808777783082	6.86475599458122e-13	3.44556075880233e-10
ZNF214	0.665510626268988	-0.587466392922727	7.07805635178874e-13	3.52145721144212e-10
TRIP13	1.50235549700239	0.587226233010558	7.23154071044606e-13	3.5665329954293e-10
Y_RNA	0.666476421462787	-0.585374258193399	8.53008520923853e-13	4.17069692079639e-10
MTHFD2	1.50002010589145	0.584981838371484	8.83329623217068e-13	4.28203472136773e-10
MAD2L1	1.49966921742921	0.584644320054001	9.1025295124222e-13	4.37515395216992e-10
ZMYND10	0.666945299008364	-0.584359654445339	9.33585083241309e-13	4.39609132106574e-10
PSAT1	1.49937269650023	0.584359036095038	9.33636398680357e-13	4.39609132106574e-10
RN7SL314P	0.666969070303814	-0.584308234757757	9.37861751942019e-13	4.39609132106574e-10
LHX2	1.49913548883752	0.584130777042054	9.52769434230676e-13	4.4039278658966e-10
DNAJC16	0.667063627545471	-0.584103716136785	9.55063080743483e-13	4.4039278658966e-10
SPC24	1.49880897266797	0.583816519545631	9.79741901593064e-13	4.45649407346555e-10
DSCC1	1.49877992442976	0.583788558573901	9.82177758314428e-13	4.45649407346555e-10
CCNB1	1.49810711552338	0.583140781012672	1.04030327786351e-12	4.6827683341734e-10
CKS2	1.49787121335484	0.582913586519231	1.0614787374085e-12	4.74046374406281e-10
ERFE	1.49760005292329	0.582652391016971	1.08634622185979e-12	4.81361708322044e-10
NEK10	0.667794398463397	-0.58252410292834	1.09876854078013e-12	4.83091901762997e-10
CFAP99	0.668144373671406	-0.581768218722999	1.17484290853091e-12	5.12565886485752e-10
UBXN10	0.668471731400287	-0.581061542543198	1.25062695166634e-12	5.41464189447787e-10
RTL8B	1.49573609932925	0.580855655323175	1.27359473654019e-12	5.45448130153497e-10
ANLN	1.4956858387712	0.580807176265817	1.27906273798711e-12	5.45448130153497e-10
RAET1K	1.49539505648694	0.580526668866991	1.31115665094749e-12	5.54547614094791e-10
SLC25A5	1.49531656315756	0.580450939775412	1.31995570821441e-12	5.54547614094791e-10
AGTR1	0.668862076038561	-0.580219346994511	1.3472258427913e-12	5.61842706805839e-10
CCNE1	1.49486448320484	0.580014702971865	1.37178227394901e-12	5.67907848405591e-10
CFAP53	0.669071481749127	-0.579767742233009	1.40200182073278e-12	5.7621258888769e-10
CDT1	1.49275106048952	0.577973593642579	1.64203613978632e-12	6.70009811081012e-10
CCT5	1.49120059744877	0.576474343119988	1.87317561849197e-12	7.58863582528638e-10
SGO2	1.49077734259716	0.576064797716346	1.94167973647085e-12	7.8103723130083e-10
CPEB2	0.6709197839145	-0.575787808740197	1.98939823786884e-12	7.94596477867657e-10
DDX39A	1.49033438236103	0.575636060654715	2.01602655153865e-12	7.99601244221103e-10
LINC01750	0.671640167438612	-0.574239581658837	2.2780753912928e-12	8.97261124777455e-10
CFAP57	0.671786865273251	-0.573924506505173	2.34166657784716e-12	9.15946919281086e-10
EFCAB12	0.671859447022358	-0.573768642080674	2.37376492353484e-12	9.22142638137848e-10
GARS1	1.4881688850317	0.573538260163607	2.42200098879420e-12	9.34480476744496e-10
GINS3	1.48795449171441	0.573330403070985	2.46634502980138e-12	9.45160074697601e-10
DNAH7	0.67229266634114	-0.572838682772869	2.57444241134313e-12	9.79964095598312e-10
NEK11	0.672338554508172	-0.572740213199931	2.59664127901495e-12	9.81824689479272e-10
CASC2	0.672461362658395	-0.572476717184593	2.65697091481117e-12	9.97982909770496e-10
HAUS8	1.48683221213273	0.572241849554398	2.71190311080841e-12	1.00933946371244e-09
AC105074.1	0.672592304747795	-0.572195822067624	2.72279806668202e-12	1.00933946371244e-09
CDK16	1.48664334926803	0.572058581514656	2.75553908708169e-12	1.01484357403904e-09
LRRC6	0.672749193819892	-0.571859337855176	2.80376015990588e-12	1.02594106444763e-09
MAPT-IT1	0.6733264164799	-0.570622027983793	3.12228438880786e-12	1.13039207342186e-09
EEF1AKMT4	1.48513466617036	0.570593754869487	3.12996267075946e-12	1.13039207342186e-09
NME5	0.673372197019784	-0.570523940175246	3.14900202056973e-12	1.13039207342186e-09
UGCG	0.673552031392159	-0.570138697778863	3.25612262079819e-12	1.16149375272837e-09
NUP93	1.48456621355282	0.570041440804507	3.28372591049481e-12	1.16401926540959e-09
BMPR1B	0.673730180040486	-0.569757167954157	3.36572981829408e-12	1.1856776279763e-09
GRIK3	0.673908710627634	-0.569374921350832	3.47916857703198e-12	1.21807409989829e-09
AC093866.1	0.674138485898074	-0.56888310526717	3.63065210397504e-12	1.2633110146083e-09
PDSS1	1.48256245425401	0.568092880855389	3.88769296996237e-12	1.34343647509114e-09
LONRF2	0.674536414738825	-0.568031765953944	3.90829942327765e-12	1.34343647509114e-09
FANK1	0.674933083213755	-0.567183622799899	4.20557141145807e-12	1.43691201050402e-09
SUSD3	0.675114196303986	-0.56679653863974	4.34850501957273e-12	1.47685125266531e-09
ZBTB4	0.675470924937339	-0.566034423562126	4.64397705276973e-12	1.56781218155917e-09
PIR	1.48021084165775	0.565802688387512	4.73766033093763e-12	1.58997562715852e-09
BDNF-AS	0.675892944347902	-0.565133340819854	5.01878320011748e-12	1.67441368682978e-09
TMEM26	0.676850268292221	-0.563091376425346	5.98128620688384e-12	1.97410548072248e-09
MINDY1	0.676855192475769	-0.563080880648546	5.98667317883996e-12	1.97410548072248e-09
DNALI1	0.676938935997699	-0.562902395070263	6.07901248829513e-12	1.99296734854702e-09
NCAPG	1.47610028893392	0.561790744048975	6.68635691234917e-12	2.17948336205579e-09
FAM237B	0.677539353657881	-0.561623349633861	6.78281988624996e-12	2.19829254564822e-09
KIF23	1.47557887978283	0.561281044748089	6.98434216684832e-12	2.25074394702918e-09
SNRPG	1.4747820891803	0.560501800519369	7.46523425487863e-12	2.39212254934436e-09
ELN-AS1	0.678224011399978	-0.560166233386803	7.68218066818027e-12	2.44781034245607e-09
NDC80	1.47402997891881	0.559765866358142	7.94911288823909e-12	2.50352284202661e-09
GLRB	0.678434244556158	-0.559719101866469	7.98087829876604e-12	2.50352284202661e-09
AC018816.2	0.678448045582424	-0.559689754188638	8.00087659024098e-12	2.50352284202661e-09
TUBA1C	1.47389028683599	0.559629137371516	8.04233808148061e-12	2.50352284202661e-09
AP000821.1	0.678500773610407	-0.559577634315803	8.07773119330835e-12	2.50352284202661e-09
UBE2T	1.47370766355977	0.559450368285828	8.16584475245389e-12	2.51707726535287e-09
BBOF1	0.678652617962655	-0.559254804050265	8.30308362579919e-12	2.5380674255296e-09
DYNLRB2	0.678666136377867	-0.559226066584542	8.32343990599831e-12	2.5380674255296e-09
SPEF2	0.678825427009399	-0.558887489445025	8.56698519159106e-12	2.59836202733406e-09
AC079296.1	0.679031388916816	-0.558449828829801	8.89217149360521e-12	2.68264516278089e-09
DEPDC1B	1.47259721927081	0.558362882361301	8.95819870006823e-12	2.68826537392471e-09
SORCS1	0.679107914538238	-0.558287248843547	9.01602533477987e-12	2.69137846796163e-09
GREB1	0.679179640267441	-0.558134882942005	9.1336314388379e-12	2.71221033673596e-09
AFF3	0.679721489238663	-0.556984360879509	1.00715387065919e-11	2.97514302511341e-09
FBXO5	1.47072607384121	0.556528566299551	1.04686482106556e-11	3.07642653141841e-09
EZH1	0.680100928421309	-0.556179233630216	1.07833478293834e-11	3.15257288061413e-09
DSN1	1.46963826541407	0.555461095936162	1.14596739777042e-11	3.32857547995627e-09
MKI67	1.46959312920759	0.55541678654196	1.15027380515794e-11	3.32857547995627e-09
FEN1	1.46917374907709	0.555005023606217	1.19105851383577e-11	3.42909978320929e-09
EGOT	0.680845128092774	-0.554601429311921	1.23240744993343e-11	3.53022491605427e-09
RAD51	1.46867949248415	0.554519593270764	1.24096153953364e-11	3.53686510742361e-09
LINC00504	0.681053022120687	-0.554160973929286	1.2791378954981e-11	3.6274432009483e-09
PIMREG	1.4677881705436	0.553643775158307	1.33622890928757e-11	3.77049229094841e-09
LINC02718	0.681743776410728	-0.552698469944642	1.44709576329049e-11	4.05503830993068e-09
TRIM66	0.681760314419773	-0.552663472904593	1.45136868472579e-11	4.05503830993068e-09
AL133387.1	0.681860042708939	-0.552452450081826	1.47739637479862e-11	4.08441957427816e-09
TACC3	1.46653395580427	0.552410475324874	1.48262780708817e-11	4.08441957427816e-09
H2AZ1	1.46652694628218	0.55240357972802	1.48348895798667e-11	4.08441957427816e-09
ZNF396	0.681993212182544	-0.552170714581193	1.512859472118e-11	4.14516186860466e-09
RANBP1	1.46510112698321	0.55100024851232	1.66933017401818e-11	4.5518942057591e-09
DBF4	1.46407413649068	0.549988609386589	1.81725392976855e-11	4.93154024567861e-09
TUBB	1.46392724828133	0.549843858846188	1.83944297671827e-11	4.96798511002526e-09
MAPT-AS1	0.683471217864255	-0.549047510119397	1.96634386836949e-11	5.28555095650769e-09
CENPI	1.46250015334908	0.548436775968484	2.06943685806598e-11	5.53642689994944e-09
TAF11	1.46182237301681	0.547768019131392	2.18839702081925e-11	5.82719783238523e-09
KCMF1	1.46161106261405	0.54755945856219	2.22684733742228e-11	5.90187385217661e-09
WDR93	0.684295918818394	-0.547307751809626	2.274133584721e-11	5.99916439649401e-09
HASPIN	1.4610956293909	0.547050606295427	2.32345636888505e-11	6.1009016145395e-09
AC002064.2	0.684696248158232	-0.546463987785695	2.43992753096385e-11	6.37720598035377e-09
TAPT1-AS1	0.684830526262231	-0.546181083706741	2.49812132110278e-11	6.49935536554985e-09
TRMT9B	0.685114596232279	-0.545582773108458	2.62570565427741e-11	6.80009806363706e-09
KIF18B	1.45949142961326	0.545465739109621	2.6513976059023e-11	6.83542354608913e-09
AL157387.1	0.685250578543887	-0.545296453796115	2.6889959667002e-11	6.90098571236811e-09
SHMT2	1.45919666966549	0.545174341946324	2.71644057741879e-11	6.94001622655231e-09
INAVA	1.45904958017822	0.545028908520989	2.74948457766596e-11	6.95090292527428e-09
EZH2	1.45904361152476	0.545023006758314	2.75083379440114e-11	6.95090292527428e-09
AC093297.2	0.685394239547571	-0.544994028228809	2.75746805752546e-11	6.95090292527428e-09
GMNN	1.45894426357527	0.544924768657095	2.7733876596802e-11	6.96009857938416e-09
ATP9B	0.68548184602505	-0.544809636025735	2.80005066558514e-11	6.99605610572655e-09
PIGV	0.685658418931012	-0.544438060828499	2.88782489236369e-11	7.18371773772768e-09
AL031429.2	0.685705056226357	-0.544339934553503	2.91145042724091e-11	7.18831794443342e-09
AC008629.1	0.685712074954062	-0.544325167516659	2.9150221753966e-11	7.18831794443342e-09
ALG3	1.45824208895111	0.544230247467665	2.93808337559383e-11	7.21382142050024e-09
AC012588.1	0.686169015001595	-0.54336411459485	3.15693235768273e-11	7.71774709184014e-09
ULBP1	1.45702033085091	0.543021008502727	3.24796983992818e-11	7.90622770005177e-09
RBM5	0.686482296412092	-0.542705579479026	3.33392739825617e-11	8.08078462593568e-09
BEND3	1.45606529102115	0.542075048476518	3.51247894919468e-11	8.47733057708403e-09
CDC25A	1.45598552801513	0.541996015725777	3.5355088042122e-11	8.49675647663151e-09
NUDT12	0.686863332974681	-0.541905024161285	3.56220644278473e-11	8.52479589938489e-09
FAM136A	1.45579536035918	0.541807571646313	3.59101857361273e-11	8.55763867393249e-09
LAD1	1.45573484151723	0.541747596150868	3.60886374176735e-11	8.56418095572464e-09
TK1	1.45563953273974	0.541653138013224	3.63714501554833e-11	8.59533141028561e-09
SAMD15	0.687051684343999	-0.541509463177182	3.68057833253954e-11	8.66188221106412e-09
PSMA7	1.45536700787705	0.541383011331205	3.71922472222308e-11	8.71666399050936e-09
SPATA6	0.687166652061549	-0.541268070158381	3.754697536973e-11	8.76358766273653e-09
AC010735.2	0.687300232684243	-0.540987647101755	3.84263585098653e-11	8.93208104755749e-09
BORCS7	0.687401156391138	-0.540775816179251	3.91039737201567e-11	9.05249011218828e-09
DONSON	1.4543841431196	0.540408375294117	4.03071964436859e-11	9.29310268575826e-09
AC008663.1	0.687651137955417	-0.540251258431805	4.08326800999769e-11	9.37614217502182e-09
KIF14	1.45405267480949	0.540079533569703	4.14146886690269e-11	9.47143910177902e-09
CFAP20	1.45395944887632	0.539987032860768	4.17315470180035e-11	9.50557490851447e-09
ETFBKMT	0.68781583105189	-0.539905772978443	4.20118565056694e-11	9.53114586172821e-09
ZC3H6	0.688146795477134	-0.539211741418265	4.44822213877236e-11	1.00513870535758e-08
RAD51AP1	1.45300372837585	0.539038404899487	4.5121051685189e-11	1.01552805096383e-08
CLSPN	1.45282864913693	0.538864557328641	4.57707787350239e-11	1.02607954842464e-08
PHGDH	1.45256588524043	0.538603602634227	4.67632706093896e-11	1.04243734179704e-08
RLN2	0.68844992619094	-0.538576369885362	4.68680505242248e-11	1.04243734179704e-08
STC2	0.688833839477577	-0.537772076938747	5.00683259418635e-11	1.10926767282995e-08
SLC25A19	1.45147405288055	0.537518782012701	5.11197434627716e-11	1.12815505446615e-08
AL109627.1	0.689007619784687	-0.537408157001635	5.15856919935488e-11	1.13402546232485e-08
AC027237.3	0.689098555303474	-0.537217762060293	5.23973756963365e-11	1.14688073852542e-08
KIF18A	1.4511297369635	0.537176508037802	5.25748879553942e-11	1.14688073852542e-08
SNRPC	1.45077165284802	0.536820461356087	5.41315733056524e-11	1.17631434604471e-08
AC079781.5	0.689312239123413	-0.536770463488547	5.43537499993979e-11	1.17663421325032e-08
PSMD14	1.45033927968005	0.536390431174983	5.6071917251982e-11	1.20800761460018e-08
CCDC191	0.689510173021136	-0.536356257493466	5.62289984051425e-11	1.20800761460018e-08
LINC01016	0.689541448151446	-0.536290820529808	5.65309850699377e-11	1.20991240762704e-08
OSCP1	0.689610582728278	-0.536146180767114	5.72041265467937e-11	1.21971670877989e-08
JADE2	0.689819058879386	-0.535710105591453	5.92813874424629e-11	1.25927432643227e-08
SPA17	0.689915050779445	-0.535509361060411	6.02622700999756e-11	1.27533401987325e-08
IRS1	0.689943477849976	-0.535449917874262	6.05557568109898e-11	1.27678098849402e-08
HEPACAM2	0.690006272205926	-0.535318618736763	6.12089785198746e-11	1.28577393878212e-08
MCC	0.690042031666049	-0.535243853243915	6.15840160622112e-11	1.2888784645758e-08
DYNC2H1	0.690592542452578	-0.534093339938425	6.76466774967821e-11	1.41055757631801e-08
FGF10	0.690657203848939	-0.533958264183752	6.83956599074764e-11	1.42095115127192e-08
BMPR1B-DT	0.690885635609093	-0.533481178188087	7.11065323330972e-11	1.47187926800594e-08
LINC00993	0.69097319681305	-0.533298346031967	7.21730244106047e-11	1.48852270018046e-08
GINS1	1.44678639547082	0.532851937113052	7.48431624440573e-11	1.53799987113754e-08
ULK4	0.69124356786523	-0.532733943991531	7.55649140394122e-11	1.54722571464742e-08
IFT74	0.691433442803147	-0.532337710263872	7.80387909200960e-11	1.58761516995505e-08
RERG-IT1	0.691447512133218	-0.532308354515424	7.82251918805136e-11	1.58761516995505e-08
VN1R53P	0.691458965241612	-0.532284457971508	7.83772497817965e-11	1.58761516995505e-08
CIP2A	1.44616714391696	0.532234304546688	7.86973253069258e-11	1.58842569374837e-08
AC012313.6	0.691547657936274	-0.532099416904051	7.95645234582535e-11	1.60023442446162e-08
AL049796.1	0.691782447255231	-0.53160968652358	8.27922779689452e-11	1.65926842034087e-08
LINC00511	1.44544680239764	0.531515513464294	8.34274759084964e-11	1.66611132081063e-08
ASF1B	1.44529553051744	0.531364521666024	8.44558746565276e-11	1.68073117294536e-08
GATA3-AS1	0.692055465215593	-0.531040426700521	8.67053055344473e-11	1.71946322167736e-08
RSPH1	0.692096424513511	-0.530955043331195	8.73076055166533e-11	1.72537472546621e-08
SKA1	1.444172964956	0.53024354052186	9.24882502336709e-11	1.82140836406358e-08
RABEP1	0.69269985859335	-0.529697715563624	9.66651283434216e-11	1.89707822984562e-08
EMC8	1.44344347648408	0.529514614471909	9.81071744501971e-11	1.91873952182477e-08
NUF2	1.44335597974162	0.529427160446509	9.88033353927107e-11	1.92571435514377e-08
ALYREF	1.4432231032076	0.529294338645128	9.98698843977117e-11	1.93418466635677e-08
TNRC18P1	0.692896543673445	-0.529288135124311	9.9919972361467e-11	1.93418466635677e-08
LRR1	1.44315500902792	0.52922626777462	1.0042084236176e-10	1.9372683388544e-08
PPP3R1	1.44289042371938	0.528961742546255	1.02590229625343e-10	1.97241018768156e-08
CFAP91	0.693090583052876	-0.528884178050145	1.03234981380984e-10	1.97810082398152e-08
LMNB1	1.44272950601823	0.528800837662491	1.03932159800317e-10	1.98475431225407e-08
STK38	1.44250606671968	0.528577386397958	1.05824219478411e-10	2.01410478394532e-08
INTU	0.693399483504246	-0.528241332973297	1.08733288815997e-10	2.06255048219963e-08
EFCAB6	0.693572270494522	-0.527881875133478	1.11931488811226e-10	2.11218642665512e-08
PKMYT1	1.44179273996117	0.52786378973757	1.12094806570022e-10	2.11218642665512e-08
HSPD1	1.44155820132575	0.527629085233079	1.1423551824819e-10	2.14539598956377e-08
MRPL47	1.44149367089381	0.527564502465727	1.1483154730903e-10	2.14947223390305e-08
TMEM9B-AS1	0.693838401007491	-0.527328405012648	1.17036451447567e-10	2.18353829498409e-08
AC108097.1	0.69392095975521	-0.527156751195101	1.18665446156412e-10	2.20667151136171e-08
SCUBE2	0.69401524786666	-0.526960734994549	1.20552752116567e-10	2.23059044788168e-08
AP001533.1	0.694024439032439	-0.526941628841584	1.20738273797922e-10	2.23059044788168e-08
NEIL3	1.44077658696783	0.526846642339712	1.21664747639593e-10	2.24040892593337e-08
APBB2	0.694189786851841	-0.526597954967979	1.2412341649187e-10	2.27828731817779e-08
ERCC6L	1.44016940170042	0.526238520430727	1.27763021725514e-10	2.33752751716322e-08
MTCH1	1.43964601223649	0.525714117798028	1.33260858978604e-10	2.43027528575224e-08
GPI	1.43959600810348	0.525664006890907	1.33798166603774e-10	2.43225340232892e-08
SLC7A5	1.43954617288767	0.525614063529871	1.34335784257961e-10	2.43422449704754e-08
