id	fc	log2fc	pvalue	padj
KCTD5	1.5138093203054	0.598183494640403	2.88311739093371e-14	4.30320444898914e-11
SNX1	0.663507454501387	-0.591815420532633	3.15602838867336e-14	4.54441859450623e-11
SNRPB2	1.50484025502175	0.58961034710471	3.20497811556058e-14	4.54441859450623e-11
LAPTM4B	1.51975314006561	0.603836999638254	4.38893195667068e-14	6.07139155576807e-11
ELOC	1.51342423062317	0.597816448643782	4.90685928690699e-14	6.62624614703581e-11
CYRIB	1.51914879812837	0.603263186369454	5.2500801969849e-14	6.92485577982308e-11
AC093866.1	0.657290441669088	-0.605397089386026	6.0695486248264e-14	7.82378612168816e-11
CENPN	1.52004472269201	0.604113771206226	6.53652463449127e-14	8.23849039320981e-11
NOP56	1.51674343798683	0.6009770697329	7.24218140083898e-14	8.92945222850835e-11
NUDCD1	1.51862800271525	0.602768516078354	7.72152148748786e-14	9.31790498310316e-11
DNM1P46	0.658858693713573	-0.601959013172052	8.52284661847207e-14	9.97146071948494e-11
CMC2	1.51615274560558	0.600415105901424	8.61472883359067e-14	9.97146071948494e-11
GARS1	1.50710811276096	0.591782912721774	8.96251701664236e-14	1.01665415526581e-10
FAM83D	1.51555953742063	0.599850528238592	9.45786377893027e-14	1.05180717637174e-10
EWSAT1	0.659709023146371	-0.60009825742899	1.02322852258156e-13	1.11604715606266e-10
MRGBP	1.51011516911194	0.594658581054079	1.09234472912607e-13	1.16895313211025e-10
CX3CR1	0.663689517334179	-0.591419607170757	1.14166477038065e-13	1.19910742188295e-10
HSPD1	1.51164602302651	0.596120348149088	1.16934803644611e-13	1.20585295605662e-10
CD300LG	0.66175366210889	-0.595633821348455	1.58231801091252e-13	1.60257733258796e-10
CACYBP	1.5021975162715	0.587074517919347	1.91102179764364e-13	1.90153374205183e-10
BRIX1	1.5004296055584	0.585375634768184	1.99397847254923e-13	1.9395811338849e-10
AL137847.2	0.662976553315037	-0.592970245687151	2.04868335292998e-13	1.9395811338849e-10
UBAP1L	0.666582666448275	-0.585144292222052	2.06448321278546e-13	1.9395811338849e-10
MTERF3	1.50228968001298	0.58716302831339	2.08604914165028e-13	1.9395811338849e-10
SHCBP1	1.50718676181242	0.591858198386415	2.16953708312264e-13	1.98467152812043e-10
POLR2K	1.50273745966701	0.587592980830316	2.35193585363812e-13	2.09519920787911e-10
FZD10-AS1	0.664006396647539	-0.59073095517174	2.36424263103237e-13	2.09519920787911e-10
UBE2C	1.50282885113794	0.587680718054054	2.7453267589421e-13	2.39548765826029e-10
TMEM65	1.498461576364	0.583482090658416	2.82458059206659e-13	2.42729905212486e-10
PCNA	1.50196868071616	0.586854729865117	3.05591104916173e-13	2.57737089420044e-10
SPATA4	0.664940135169736	-0.588703634847133	3.09010033685896e-13	2.57737089420044e-10
METTL1	1.46425005050054	0.550161944204556	3.52732842739738e-13	2.8994128466188e-10
NUP93	1.50025197593207	0.585204829986427	3.93447342621546e-13	3.15650420730084e-10
AURKB	1.49934577201061	0.584333129143069	3.95140431825307e-13	3.15650420730084e-10
SLC5A9	0.668806943920861	-0.580338268538866	4.69416589815295e-13	3.6977639895214e-10
CIAPIN1	1.49843548276427	0.583456967935688	4.95318491150345e-13	3.84835326884577e-10
CCDC178	0.667926265923085	-0.582239246167737	5.1758876824065e-13	3.96703813085202e-10
RBL1	1.49266132860038	0.577886868102092	5.37155390138127e-13	4.06211230166188e-10
GID8	1.47800437878528	0.563650543667043	5.68322030285873e-13	4.24125270943735e-10
NANP	1.49237080325783	0.577606040657864	7.19418111086901e-13	5.20029447242779e-10
RTF2	1.45824746664279	0.544235567815275	7.23934943208065e-13	5.20029447242779e-10
UTP4	1.48367209602186	0.56917227948229	7.2433884606343e-13	5.20029447242779e-10
ESRP1	1.38826512217296	0.4732831110855	8.24617078371498e-13	5.84622585424953e-10
XPOT	1.47758776189916	0.563243822380125	8.50479529584598e-13	5.95514166412958e-10
NIP7	1.4909262619944	0.576208906792608	9.60163155506872e-13	6.60819178873755e-10
DCDC1	0.670836469306155	-0.575966973282427	9.6704677339284e-13	6.60819178873755e-10
CCL14	0.67060290903689	-0.576469353413893	9.85539948707046e-13	6.63697609183925e-10
MARS1	1.48623151968686	0.571658871116854	9.94662919065424e-13	6.63697609183925e-10
LINC01085	0.672442812494588	-0.572516515156565	1.02643962775999e-12	6.76936934507715e-10
NAE1	1.48629480473109	0.57172030103169	1.08590102923999e-12	7.02581711336329e-10
CCDC158	0.673696107767707	-0.569830130608107	1.09009980424911e-12	7.02581711336329e-10
APH1B	0.676415557297713	-0.564018253326704	1.1757399127334e-12	7.49263377870786e-10
FCER1A	0.673428203278697	-0.570403952162143	1.22309994545469e-12	7.65515917066816e-10
TIMM8A	1.48407262424731	0.569561693089301	1.22823753818221e-12	7.65515917066816e-10
PFDN4	1.46090372592787	0.546861107160634	1.30438947980423e-12	7.99837701032284e-10
TPX2	1.48336317154986	0.568871855816792	1.31150988585437e-12	7.99837701032284e-10
NDUFB9	1.47868705731499	0.564316759244917	1.36780721996596e-12	8.252970435618e-10
AC092718.4	1.48718799314759	0.572587027779693	1.4158262905021e-12	8.4527810229903e-10
CYCS	1.47812783165282	0.563771042228823	1.51284196125325e-12	8.93790182462504e-10
H2AZ1	1.48577879651522	0.571219342710029	1.60750025453615e-12	9.39923628211615e-10
GTPBP4	1.47519129988914	0.56090205244455	1.70595018858257e-12	9.81737411646117e-10
CTNNBL1	1.4729592645185	0.558717532417354	1.71363089995884e-12	9.81737411646117e-10
NUTF2	1.47986352496963	0.565464134686622	1.85693138033967e-12	1.05319577098725e-09
PSMD12	1.46874151259052	0.554580514806862	1.97148512790091e-12	1.10310883257447e-09
ENY2	1.47975859880811	0.565361840240495	1.98383378744637e-12	1.10310883257447e-09
TATDN1	1.47198852306834	0.557766422905157	2.41162586879341e-12	1.32796295534326e-09
CCT6A	1.46429520425251	0.550206432568839	2.44484560278124e-12	1.33331065435523e-09
ARMC1	1.47641481735235	0.562098121708276	2.65541097408278e-12	1.43435184968622e-09
TNS2	0.676670777082666	-0.563474009677058	2.84409286470128e-12	1.52177750006851e-09
PLK1	1.47525477783195	0.560964130727564	2.9097064712189e-12	1.54233478437498e-09
AHCY	1.47548289159067	0.561187192636814	3.09551626008641e-12	1.62563329373445e-09
TACO1	1.46717240862527	0.553038413242864	3.25782812448799e-12	1.68435093884319e-09
UBE2T	1.47735140365424	0.563013027193195	3.27651226265483e-12	1.68435093884319e-09
AL513477.1	0.678118766218007	-0.560390124728899	3.32203346122264e-12	1.68435093884319e-09
CSE1L	1.46505507600404	0.550954901087346	3.32611571751745e-12	1.68435093884319e-09
NOSTRIN	0.676814435975008	-0.563167754432687	3.37100450455271e-12	1.69197577420102e-09
GPI	1.47342364392526	0.559172298748544	3.69606676427362e-12	1.83885805850269e-09
CBX2	1.47546943845736	0.561174038396057	4.04206687103332e-12	1.99351223238606e-09
ACOT8	1.46781888132097	0.553673960592139	4.45298641802499e-12	2.17724164371658e-09
NELFCD	1.45863791355366	0.544621798847346	4.88455710072787e-12	2.36784124001694e-09
PIGU	1.45546934189682	0.54148445075628	4.95848173350476e-12	2.38330685151855e-09
ZNF582-AS1	0.68071575052923	-0.554875603420209	5.43422168328964e-12	2.59002311942133e-09
NKRF	1.46578247569955	0.551671021265622	5.89345262385821e-12	2.78549127056139e-09
CCNF	1.46033053330427	0.546294947727485	6.16723593428377e-12	2.89080264863448e-09
PDSS1	1.46264884231614	0.548583443940555	6.27587925849875e-12	2.91761511396946e-09
DNAI4	0.682926324413191	-0.550198149076232	6.74271185011994e-12	3.10915762604271e-09
KPNA2	1.46925957264955	0.555089297931249	6.86636249388886e-12	3.14064098037012e-09
AC108860.2	1.43858666578436	0.52465213698337	7.28662549874796e-12	3.3062043072999e-09
RMI2	1.46863120537916	0.554472159700346	7.40194095781525e-12	3.33187210559054e-09
PRR11	1.45796493471913	0.543956022055004	7.57251167262231e-12	3.38181216170173e-09
ZFP64	1.45766248893539	0.543656712870042	7.644971639319e-12	3.38749887865044e-09
AP001148.1	0.683841901113183	-0.548265271010229	8.55282637345055e-12	3.76039266219376e-09
CAPN3	0.683163719825813	-0.54969673382998	9.04470726119605e-12	3.94606662871736e-09
DUS2	1.46542102957829	0.551315224386698	9.47021576754191e-12	4.07247222410263e-09
ERICH3	0.682218816655601	-0.551693547615106	9.48956152415646e-12	4.07247222410263e-09
CDKN3	1.46299038551311	0.548920288397706	9.54984935390888e-12	4.07247222410263e-09
CDK5RAP1	1.45488048265489	0.54090064168114	1.07271502916227e-11	4.50728889547336e-09
TRABD2B	0.68512646740739	-0.545557775338478	1.07930347184927e-11	4.50728889547336e-09
VILL	0.683038976928785	-0.549960188088789	1.08350104439444e-11	4.50728889547336e-09
AP005230.1	1.45941401853548	0.545389216878923	1.0887363201154e-11	4.50728889547336e-09
AAR2	1.41601152617019	0.501833008839622	1.17808754860963e-11	4.84185445612265e-09
SLC7A5	1.4596439286091	0.545616475213457	1.19618243035032e-11	4.88085459727907e-09
SLC35A2	1.44959527609081	0.535650159081589	1.2310456153448e-11	4.98722958325078e-09
YTHDF1	1.44243379863989	0.52850510704018	1.28906861872726e-11	5.18525566300384e-09
SHMT2	1.45377044479219	0.539799480876758	1.30530815339546e-11	5.21360299550213e-09
DDX27	1.42338806242437	0.509329041632993	1.36332551863957e-11	5.40725408676086e-09
CCDC59	1.45689186076202	0.542893795911493	1.3969632408788e-11	5.50219195367519e-09
CBX7	0.684975959091248	-0.54587474084118	1.45846660004299e-11	5.70481725204402e-09
CKS1B	1.45855777849838	0.544542537488778	1.56537673090223e-11	6.05242281790914e-09
LINC00398	0.684905023561389	-0.546024152853666	1.56867633025838e-11	6.05242281790914e-09
CADM3-AS1	0.685120411675323	-0.545570527164088	1.6326422053308e-11	6.25665999728022e-09
SPATA6	0.694427018614104	-0.526105013950788	1.64462582566854e-11	6.26028476204311e-09
SF3B3	1.45627033001577	0.542278190407744	1.95142281611452e-11	7.37858985743781e-09
UBE2V2	1.45029043791869	0.536341846023642	2.12325815062596e-11	7.93365431796294e-09
CCNB1	1.45655689446291	0.54256205558495	2.12619753571304e-11	7.93365431796294e-09
GNG12-AS1	0.692309834231463	-0.530510253166083	2.30226422477436e-11	8.53447843375996e-09
SEMA6D	0.693907005293621	-0.527185763483424	2.40780580510229e-11	8.86776115896015e-09
KNOP1	1.45133005795585	0.537375650918758	2.44607574604347e-11	8.95058568311918e-09
TPRG1	0.687668012754865	-0.540215855464474	2.60961704596336e-11	9.48779807666049e-09
SQLE	1.45314341408575	0.539177092908892	2.77828363257305e-11	1.00366823432258e-08
CDC6	1.44054178599022	0.526611509554727	2.82902144910474e-11	1.01552917423338e-08
HMGB3	1.44675534350305	0.53282097262458	2.89290564987046e-11	1.03193037574656e-08
SKA3	1.45053973043755	0.536589811647757	2.9326863460654e-11	1.03958232181119e-08
DNAJB11	1.44201256286176	0.528083733441013	3.02936273479609e-11	1.064896659712e-08
HSP90AB1	1.44369468135148	0.52976566724289	3.04164992635971e-11	1.064896659712e-08
RBIS	1.44062641418424	0.526696261757572	3.07004322190419e-11	1.0682431988757e-08
VDAC1	1.44628530781178	0.532352179926145	3.17602314394700e-11	1.09198019617881e-08
AP003059.2	0.692669065979114	-0.529761849168867	3.1767676775835e-11	1.09198019617881e-08
EMC2	1.44846364993833	0.534523479767626	3.21382942085838e-11	1.09806483893268e-08
TIMM17A	1.45006289882638	0.536115480831103	3.24183706815455e-11	1.10100163469773e-08
PSMD7	1.45057487494332	0.536624765664461	3.41171526357284e-11	1.14717479216954e-08
EEF1AKMT4	1.44977325213981	0.535827277072019	3.42230507973341e-11	1.14717479216954e-08
INTS8	1.45039135140595	0.536442227518936	3.43847020591395e-11	1.14717479216954e-08
CDK1	1.4462267250291	0.532293741386151	3.53401169032048e-11	1.17215521075969e-08
MCM4	1.44691757118527	0.532982735947378	3.57331283764423e-11	1.17685907118992e-08
ATAD2	1.45023485029281	0.536286548459076	3.58969302529851e-11	1.17685907118992e-08
TBC1D31	1.44816800774388	0.534228984933842	3.6984484983188e-11	1.20554542229395e-08
SEC61G	1.43439833147813	0.520445715147126	3.74019693538335e-11	1.21218714048078e-08
PSMB5	1.4307085079072	0.516729767778355	3.88392090910679e-11	1.2516155806921e-08
SETBP1	0.690180566212523	-0.534954243286552	4.04456660074665e-11	1.29602081296355e-08
PRELID3B	1.4370959392674	0.523156378068806	4.32609389899056e-11	1.37844420038791e-08
ASPA	0.694351653127464	-0.526261596732693	4.39155610126802e-11	1.39148540444479e-08
DNAH6	0.691751086356794	-0.531675090377643	4.69350737569455e-11	1.47889809904038e-08
AL591845.1	0.691091742252372	-0.533050854162353	4.84905143155902e-11	1.51946767979963e-08
MAGOHB	1.43174522782959	0.517774794803636	4.9610975262666e-11	1.54603609009485e-08
WDR53	1.43596502028862	0.522020605936174	5.047766058002e-11	1.56444889350655e-08
PLIN4	0.691848131925918	-0.531472709283906	5.09414829525495e-11	1.57024352642378e-08
STK32B	0.692491465969478	-0.530131802901533	5.61856612861261e-11	1.72208127734204e-08
NRIP2	0.691944451334888	-0.531271870609717	5.6474622703179e-11	1.72208127734204e-08
LRR1	1.44458544132046	0.530655535937078	5.73731357450224e-11	1.7401241390644e-08
CDC45	1.44112108446595	0.527191557316695	5.77317812910217e-11	1.74168799972493e-08
HSP90AA1	1.43704743909714	0.523107688114334	5.85553693057423e-11	1.75718776767925e-08
PGM5P4-AS1	0.693337953980645	-0.528369357696977	5.97562632080859e-11	1.78378735809106e-08
CSTF1	1.41106245426402	0.496781843684975	6.29063474702877e-11	1.86798916726299e-08
HIVEP3	0.695619045429441	-0.523630661997809	6.51672292698873e-11	1.92504674088552e-08
VPS35	1.43517578299496	0.52122745169099	6.88588264740432e-11	2.02355754462607e-08
CAVIN2	0.693135421568159	-0.528790847953256	6.97858294928592e-11	2.0402282945085e-08
NDUFAB1	1.43942263462852	0.525490249729954	7.05360469107005e-11	2.04410388835993e-08
CDC25B	1.4401154339438	0.526184457017353	7.07726307931845e-11	2.04410388835993e-08
PTRH2	1.42918839297413	0.51519610236449	7.09996061157865e-11	2.04410388835993e-08
AC135352.1	0.693558316600779	-0.527910900826506	7.52061026453698e-11	2.15427501198861e-08
NUF2	1.44147447642109	0.527545291868043	7.69624368392237e-11	2.19350679910063e-08
C2orf73	0.694102818594847	-0.526778707458846	7.80801943497733e-11	2.20795740492253e-08
CDCA5	1.43974127905079	0.525809583219446	7.85180695782935e-11	2.20795740492253e-08
SLC25A12	0.700039569549643	-0.514491622573185	7.8637339033156e-11	2.20795740492253e-08
BCL2	0.694482666306824	-0.525989408665233	8.0974788098612e-11	2.2582240939467e-08
ZNF706	1.42914091001189	0.515148169864847	8.12239214283418e-11	2.2582240939467e-08
ACTR5	1.43142920413264	0.517456319046687	8.19077782028157e-11	2.26612851528249e-08
SLC25A5	1.44009827852615	0.526167270767692	8.28046412160162e-11	2.27982079410135e-08
SPATA6L	0.694509170201187	-0.525934351412971	8.78804097764281e-11	2.40788077356989e-08
VWA2	0.698282944682016	-0.518116359059331	9.09931972239206e-11	2.48118325334092e-08
RNF213-AS1	0.695356780092837	-0.52417469575894	9.14951789656476e-11	2.48293400258116e-08
SPAG5	1.43945585917261	0.525523549422937	9.2064172391314e-11	2.48647793596103e-08
EMC8	1.43553576185789	0.521589271201577	9.39589049454766e-11	2.52562427099175e-08
PAK1IP1	1.43018226530172	0.516199018675388	1.00634874585124e-10	2.69231518011532e-08
ERCC6L	1.43200902462083	0.518040584595673	1.03967871908216e-10	2.76842525399919e-08
EGOT	0.695573172751703	-0.523725803824862	1.07138946428347e-10	2.83953253484887e-08
TMEM132C	0.695646676570406	-0.523573356898691	1.08522703077531e-10	2.8613390638389e-08
TLCD1	1.43537433529036	0.521427030448086	1.0915155010735e-10	2.8613390638389e-08
PSMD11	1.41326554331107	0.499032564061775	1.09490018311169e-10	2.8613390638389e-08
CYC1	1.4309471654708	0.516970404754689	1.09979709067278e-10	2.8613390638389e-08
PNP	1.4364386406418	0.522496367578102	1.15049038755685e-10	2.97955996854164e-08
COQ9	1.43406960627124	0.520115050668273	1.18101722625452e-10	3.04471609188533e-08
CEBPG	1.416210684226	0.502035905588956	1.19426814465138e-10	3.04883298038761e-08
ADCY4	0.696987073856226	-0.52079619439832	1.19682624606172e-10	3.04883298038761e-08
MTFR2	1.43633265152509	0.52238991289892	1.19874068555536e-10	3.04883298038761e-08
CFAP69	0.696798270052335	-0.521187052738781	1.2411502043445e-10	3.14260339909853e-08
SPDL1	1.4348272915495	0.520877091869371	1.25953374099052e-10	3.17149644708e-08
CENPA	1.43499023039499	0.521040914874013	1.26374490371507e-10	3.17149644708e-08
DNAH7	0.697554598343311	-0.519621952244608	1.27629611417873e-10	3.18888487699889e-08
BEND3	1.4343943785431	0.52044173934243	1.29507606821736e-10	3.22161532285455e-08
AASS	0.700134221179761	-0.514296570446804	1.36914974083044e-10	3.39100724238778e-08
SCN4B	0.699264823666508	-0.51608916226959	1.40439753653625e-10	3.46318326433593e-08
PDCD5	1.42521780903516	0.511182416121167	1.41654624856698e-10	3.46970936941378e-08
TRIP13	1.43333892661405	0.519379788895397	1.41927918208649e-10	3.46970936941378e-08
ABCA8	0.698496152665127	-0.517675925632335	1.46361137475971e-10	3.56273160267152e-08
COPS5	1.41378368280625	0.499561396231838	1.49141667507007e-10	3.61490083589526e-08
AL137077.2	1.43238549315581	0.518419812588341	1.50227922623935e-10	3.62573493083478e-08
RDH5	0.700097100614256	-0.514373063030492	1.5142473321141e-10	3.63913414980999e-08
COMMD7	1.42554248939209	0.511511040553812	1.52465100152465e-10	3.64867640731955e-08
RN7SKP275	0.698051054973307	-0.518595536872013	1.5430079502206e-10	3.6770916770026e-08
MTDH	1.43257105944691	0.518606702381179	1.57108143016357e-10	3.72424312596623e-08
NFS1	1.40404594372134	0.48959014482656	1.57932813409779e-10	3.72424312596623e-08
AP001094.2	0.699741450778616	-0.515106139376617	1.58249306796527e-10	3.72424312596623e-08
PGM5P3-AS1	0.69802308287696	-0.518653349281246	1.59882096598856e-10	3.72693275344898e-08
SORCS1	0.69788492636668	-0.51893892356204	1.59993832727376e-10	3.72693275344898e-08
NTRK2	0.699055038194269	-0.516522048150675	1.60334924597837e-10	3.72693275344898e-08
TARS1	1.43170676465737	0.517736036949147	1.65328002934147e-10	3.82730952751674e-08
TMEM97	1.43098718417375	0.517010751441404	1.69044024180096e-10	3.8974267965132e-08
RFC4	1.42807954536239	0.514076341064268	1.71947159739616e-10	3.94831055018291e-08
EBF3	0.699705634119479	-0.515179986422478	1.73171334282859e-10	3.95765357570239e-08
C6	0.698364259836755	-0.517948366784341	1.73749623631344e-10	3.95765357570239e-08
HCCS	1.43053225001907	0.516552022245596	1.75975013387832e-10	3.99230993372707e-08
SNRPB	1.42567009816036	0.511640178968871	1.81637139764675e-10	4.10434807013271e-08
PTDSS1	1.42933191970869	0.51534097823432	1.956249508817e-10	4.39621180454822e-08
TRIM66	0.699218738991523	-0.516184245449487	1.96103740774495e-10	4.39621180454822e-08
CCT3	1.42901230375196	0.515018338047111	2.0430268648434e-10	4.5617696475674e-08
RAB22A	1.39945254626362	0.48486256770336	2.05851302972349e-10	4.5617696475674e-08
LINC01359	0.699355157206031	-0.515902801783597	2.05901763100526e-10	4.5617696475674e-08
NTAQ1	1.42718012911838	0.513167433612207	2.1653879705383e-10	4.77876690758836e-08
TMEM70	1.41606834861902	0.501890900896885	2.17774608401912e-10	4.78741180803537e-08
MAOA	0.700207764539196	-0.514145035120253	2.27846031167358e-10	4.98378050309458e-08
NETO2	1.42857172879919	0.514573476025697	2.28464645662604e-10	4.98378050309458e-08
PLCXD3	0.700155643350088	-0.514252428644908	2.36004113400683e-10	5.12852310335117e-08
AL133410.1	0.704718607809648	-0.504880786534449	2.3751774847684e-10	5.14171532074845e-08
EIF6	1.40823441236081	0.49388750258458	2.4813005773982e-10	5.32894634593767e-08
PICART1	0.700460881258663	-0.513623612382603	2.48567323995115e-10	5.32894634593767e-08
CDC25A	1.42402754023304	0.509977047830588	2.48985450865434e-10	5.32894634593767e-08
RAD21	1.4268730962741	0.512857029615811	2.50716737318801e-10	5.3458275152295e-08
RALY	1.42592598421327	0.511899097504241	2.66756954698858e-10	5.66641239038284e-08
AC053545.1	0.700899338942023	-0.512720831303269	2.67750149095086e-10	5.66641239038284e-08
PGM5P4	0.701152422597033	-0.512199990991955	2.73015335303049e-10	5.74464725427391e-08
DNAJA2	1.41032796354034	0.496030691953634	2.73472637596128e-10	5.74464725427391e-08
POP1	1.420814535349	0.50671824606913	2.75547982059635e-10	5.76688372637502e-08
RACGAP1	1.42614414451366	0.512119806512018	2.79802789041968e-10	5.83440249488725e-08
PIR	1.42603517865647	0.512009571856998	2.83365007256609e-10	5.88069749586231e-08
AC012588.1	0.703817377363455	-0.506726959989067	2.84096675400017e-10	5.88069749586231e-08
EXO1	1.42353315864992	0.509476098463142	2.85982841110171e-10	5.89821410881656e-08
AHSA1	1.41167044269715	0.497403327858628	2.87641903463117e-10	5.91093689808609e-08
HNRNPAB	1.41300072039414	0.498762201205323	3.10235829415802e-10	6.35221860540652e-08
USP10	1.42138911749844	0.507301558829321	3.14123844370429e-10	6.40569799724758e-08
CYBRD1	0.702701919478842	-0.509015255499048	3.15106536176468e-10	6.40569799724758e-08
PLIN1	0.702057037688299	-0.510339849760272	3.25524742808007e-10	6.59385244208634e-08
CFAP20	1.42096927482871	0.506875359977256	3.3797988094906e-10	6.82178110597431e-08
AC084759.3	0.702311277933575	-0.509817492283275	3.39736891752389e-10	6.82697208758916e-08
MRPL47	1.41374990317116	0.499526925403788	3.4064444536695e-10	6.82697208758916e-08
NISCH	0.703439360903384	-0.507502031758995	3.44506736534367e-10	6.88006640000693e-08
PAXIP1-AS2	0.704811399504051	-0.504690836527213	3.46468842982552e-10	6.89091353720792e-08
CIAO2B	1.42011022732069	0.506002914403987	3.4747981586499e-10	6.89091353720792e-08
MRPL3	1.41062991879747	0.49633954403286	3.51110159135717e-10	6.93864630512211e-08
AL031846.2	0.71037686033574	-0.493343506474376	3.62914554261796e-10	7.14702249099523e-08
C7	0.702931019536944	-0.508544974088526	3.76935935681738e-10	7.39746555849867e-08
LINC00683	0.703030650826863	-0.508340505401857	3.83271772428861e-10	7.4958707299475e-08
PIGW	1.42098421879495	0.506890532347974	3.93711454215042e-10	7.67358506828678e-08
TBRG4	1.41283983876899	0.498597929288229	4.03885910642535e-10	7.8210475988193e-08
PSMC4	1.39304171562909	0.478238461119425	4.04475110965556e-10	7.8210475988193e-08
FASTKD5	1.41887781265338	0.504750356368873	4.05414248647297e-10	7.8210475988193e-08
RAN	1.4157429086841	0.501559303527137	4.07902036504462e-10	7.82284531473614e-08
GPIHBP1	0.703565012223445	-0.507244354469175	4.08265989590757e-10	7.82284531473614e-08
SLC52A2	1.41774133838044	0.503594342256235	4.13518734012742e-10	7.89681550067364e-08
MR1	0.707532554497961	-0.499131565130457	4.18052598611074e-10	7.95660712598131e-08
CCNDBP1	0.705003116640717	-0.504298459571437	4.20718036141246e-10	7.97812517762841e-08
PTTG1	1.42124777684789	0.507158092418817	4.21996500747311e-10	7.97812517762841e-08
SEPTIN3	1.42091352026764	0.506818751851886	4.33796620124245e-10	8.15752473065119e-08
CPA1	0.707718492043721	-0.498752478780538	4.34913042692103e-10	8.15752473065119e-08
SMS	1.41759179202501	0.503442155704857	4.35800552459987e-10	8.15752473065119e-08
POLR2C	1.42062193971946	0.506522671216422	4.40512646509737e-10	8.21646590320307e-08
GSTM2	0.704700137451567	-0.5049185994188	4.41846730341333e-10	8.21646590320307e-08
MS4A4E	0.707490874150261	-0.499216555993124	4.48661164424298e-10	8.31592002047481e-08
ALG3	1.41766452033288	0.503516170014362	4.55961672261444e-10	8.4007975233306e-08
CASQ2	0.706849361539087	-0.500525303496621	4.56202838158898e-10	8.4007975233306e-08
ZNF540	0.706608987332539	-0.501015995959353	4.76235940902235e-10	8.74131840134371e-08
C8orf33	1.41874655583393	0.504616890104107	4.80817023894002e-10	8.79693520780521e-08
BIRC5	1.41256130507403	0.498313481762884	4.88051122649084e-10	8.90057733867784e-08
MCM10	1.41578161839345	0.501598749631298	4.935027413278e-10	8.97115223714387e-08
NSUN2	1.40451715261962	0.49007424343772	5.01836724342164e-10	9.09350590879058e-08
MCC	0.704864342297768	-0.504582470746746	5.19997174009727e-10	9.37232041087408e-08
N4BP2L1	0.70581379943278	-0.502640458225914	5.20528400554566e-10	9.37232041087408e-08
