	fc	log2fc	pvalue	padj
BBOF1	0.683837700590439	-0.548274132842085	1.82661214017135e-11	4.7962944793564e-09
RGS22	0.68417824281146	-0.547555868430039	1.94027342915687e-11	5.07126673186591e-09
CAPN3	0.684288995649284	-0.54732234793974	1.97869706900238e-11	5.12446400285881e-09
GNG12-AS1	0.684938206623496	-0.545954257207072	2.21923266574016e-11	5.56939022578693e-09
SLC14A2-AS1	0.685048290068325	-0.545722405519973	2.26273981989647e-11	5.62876378794157e-09
LINC00683	0.685210827229714	-0.545380146811623	2.32849499890984e-11	5.76704152197247e-09
PAXIP1-AS2	0.685289430950704	-0.545214658045144	2.36095625226239e-11	5.79975221982004e-09
CAPN8	0.685455899759149	-0.544864244704012	2.43116018259891e-11	5.89265436224197e-09
AC096589.1	0.685564754407816	-0.544635153972722	2.47815807246992e-11	5.98100814452239e-09
DUBR	0.686302585901718	-0.543083304302387	2.82077856024554e-11	6.75046825322557e-09
AC096589.2	0.686655497995277	-0.542341629018295	3.00049836259538e-11	7.07563309175003e-09
ASPA	0.686667029926808	-0.542317400098878	3.00655460463663e-11	7.07563309175003e-09
DNMBP-AS1	0.686906627783365	-0.541814090151096	3.13510186625399e-11	7.34766828712098e-09
DELE1	0.687214442384216	-0.541167738653794	3.30809508415119e-11	7.65817260766544e-09
AC012588.1	0.687435994421493	-0.540702701114521	3.43830432298012e-11	7.92724822302696e-09
SCN4B	0.687829488400427	-0.539877126947771	3.68192787435676e-11	8.42047996975373e-09
WDR19	0.68813301018579	-0.539240642476579	3.88120799226782e-11	8.80521894789816e-09
TMEM26	0.688591886040363	-0.538278913744706	4.2024939477978e-11	9.49612945168318e-09
CRY2	0.68909245000443	-0.537230544155983	4.58238551004162e-11	1.01420814402853e-08
AC084759.3	0.68910919154507	-0.537195494222894	4.59565021096553e-11	1.01420814402853e-08
CHAD	0.689202530062629	-0.537000097180991	4.67028986551282e-11	1.0227213525185e-08
NTRK2	0.689469664031424	-0.53644101887578	4.89046440988346e-11	1.05746200107619e-08
NISCH	0.689538491601827	-0.536297006392355	4.94880412031868e-11	1.06318683065195e-08
CYBRD1	0.689602887065926	-0.536162280514042	5.00399790664312e-11	1.07098773309841e-08
SLC14A2	0.69044386347285	-0.534403973932786	5.78196598788704e-11	1.21909206295535e-08
CPLX1	0.690471472810072	-0.53434628487271	5.80939965590442e-11	1.21980643106902e-08
PHYHD1	0.690562585861844	-0.534155922662137	5.90083148866275e-11	1.22592476022888e-08
CADM3-AS1	0.690825563075517	-0.53360662603337	6.17262374020624e-11	1.26845181403361e-08
GPIHBP1	0.690854313458694	-0.533546586025631	6.20306367055036e-11	1.27010527870976e-08
CCDC74B	0.690981651993822	-0.53328069241994	6.3396443979063e-11	1.29340147955414e-08
JADE2	0.691026899438081	-0.533186223737528	6.38887446169872e-11	1.29877345105436e-08
PLAC9P1	0.691093735569082	-0.533046693001382	6.46227218570734e-11	1.30900246984558e-08
Y_RNA	0.691309741099802	-0.532595840387409	6.70511776181663e-11	1.34754376518296e-08
AP003555.2	0.692206129776637	-0.530726377655601	7.81087541359101e-11	1.52236914375478e-08
AP001094.2	0.692475089788488	-0.530165920454776	8.17580785571177e-11	1.58803867860413e-08
AL133410.1	0.692581016251333	-0.529945251295921	8.32402220774858e-11	1.60582846107781e-08
MR1	0.692675909033975	-0.529747596485974	8.45900708010934e-11	1.62317753236203e-08
MAOA	0.692867905516951	-0.529347764488282	8.73864146359787e-11	1.65762383909994e-08
PDE11A	0.69291148543567	-0.529257024889975	8.80335027077972e-11	1.66433205769271e-08
PGR	0.693288907577757	-0.528471416879894	9.38352928289097e-11	1.75645422553705e-08
AL391121.1	0.693360412177846	-0.528322627520432	9.49754671208331e-11	1.77194854233299e-08
PGPEP1	0.693608458477978	-0.527806602714834	9.90356930894326e-11	1.8073186817783e-08
ABLIM3	0.693631455254438	-0.527758770562615	9.94205315363699e-11	1.8073186817783e-08
CLDN19	0.69397264933437	-0.527049290076947	1.05303349721559e-10	1.89002850827774e-08
ST8SIA6	0.694466080692444	-0.526023863476715	1.14411429179674e-10	2.0028003175258e-08
ZNF540	0.694735375322635	-0.525464534906048	1.19699545375891e-10	2.07614651837444e-08
SETBP1-DT	0.694848348982682	-0.525229951646889	1.21987831107648e-10	2.10297380453875e-08
LINC00271	0.694902724927533	-0.525117056744352	1.23104271297628e-10	2.11578938035986e-08
TRIM66	0.695009074375687	-0.524896280401811	1.25316508957849e-10	2.14730405998862e-08
FRMPD2	0.695087256452921	-0.524733999712726	1.2696733493548e-10	2.16903805287217e-08
CYP21A2	0.695281608723882	-0.524330666372415	1.3116291537157e-10	2.23398410544425e-08
AL133387.1	0.695463507543973	-0.523953279424778	1.35211128163839e-10	2.27774868843064e-08
LINC01359	0.695488695029678	-0.523901030525562	1.35781136360548e-10	2.27774868843064e-08
CAVIN2	0.695498452675874	-0.523880789780994	1.36002582844641e-10	2.27774868843064e-08
SLC24A1	0.695686435719657	-0.52349090313264	1.40337724615417e-10	2.32791830198877e-08
AC135352.1	0.695763053031857	-0.523332025045635	1.42142757753371e-10	2.35041130947462e-08
AC012467.1	0.695823668370229	-0.523206341972087	1.43586713386214e-10	2.36117922166725e-08
LINC01948	0.696348216677315	-0.522119172657323	1.56690214224564e-10	2.56849678617762e-08
AL031846.2	0.696369451399157	-0.522075179206819	1.57244356337211e-10	2.57015220702525e-08
RBM5	0.696478943482915	-0.521848358129723	1.60131926958511e-10	2.60235028690713e-08
AC068722.1	0.696557643716855	-0.521685346707931	1.62239096424243e-10	2.62906138054108e-08
PGM5P4-AS1	0.696679776761739	-0.521432409575976	1.65562436256599e-10	2.66767178896749e-08
MAST4	0.69712953710892	-0.52050133953859	1.78378650652571e-10	2.84988786734137e-08
FAM161B	0.69727249230245	-0.520205527075401	1.82649781872205e-10	2.885612166698e-08
AC053545.1	0.697442347248153	-0.519854130672209	1.87853428132934e-10	2.95138030011513e-08
VPS39	0.697532293561635	-0.519668084135176	1.90666852256232e-10	2.97907764722223e-08
ZNF280D	0.697722933805104	-0.519273839798852	1.96765394239823e-10	3.05751859317809e-08
AL109659.2	0.697783857968348	-0.519147871242115	1.98753863543318e-10	3.07319454150395e-08
CALCOCO1	0.697795597502732	-0.519123599506138	1.99139253001936e-10	3.07319454150395e-08
ADGRB2	0.697956696417911	-0.518790565330854	2.04501515977404e-10	3.10957439187411e-08
ALAD	0.698080356887295	-0.518534978495277	2.0871219898898e-10	3.14141721388981e-08
MICOS10	0.698817301486272	-0.517012767600851	2.35601266515787e-10	3.49806205051726e-08
LRIG1	0.699159253014853	-0.516306987832571	2.49189354943105e-10	3.65984474529345e-08
CACNA1D	0.699172336865343	-0.516279989935429	2.49724053886589e-10	3.65984474529345e-08
AC018816.2	0.699201805622234	-0.516219184421164	2.50932427021468e-10	3.66807589262283e-08
NLRP5	0.699353595336211	-0.515906023757922	2.57246804814014e-10	3.75071131841553e-08
SCN7A	0.699388370131335	-0.515834288690665	2.5871492592283e-10	3.76244473168336e-08
PRAG1	0.699413461223752	-0.515782531831626	2.59779254156673e-10	3.76826085882456e-08
ECHDC2	0.699467250130019	-0.515671584575388	2.62075202534035e-10	3.78221864176155e-08
TPTE2P5	0.699508968023469	-0.515585541371461	2.6386941812322e-10	3.79844715423723e-08
ABCA8	0.699685793574319	-0.515220895428417	2.71607264415846e-10	3.88028947503112e-08
MCC	0.699810366524463	-0.514964059028289	2.77189930810913e-10	3.93034532645064e-08
EZH1	0.700280746123776	-0.513994673058097	2.99288338808501e-10	4.19129301535846e-08
AGTR1	0.700383735709397	-0.513782512948899	3.04349470369299e-10	4.25167214555063e-08
GTF2IRD2	0.700632211696615	-0.513270777049017	3.16903426932701e-10	4.39457497930122e-08
EFCAB12	0.700651802733252	-0.513230437059247	3.17914277369651e-10	4.39784001696939e-08
ZNF516	0.701049393926604	-0.512411998921789	3.39116235574225e-10	4.67751396272951e-08
KIF13B	0.701061466800695	-0.512387154273525	3.39780974424698e-10	4.67751396272951e-08
AC108057.1	0.701278196756162	-0.511941220606271	3.51930928830058e-10	4.80177449419274e-08
ZC3H6	0.701297627515701	-0.511901247494023	3.53040528250502e-10	4.80177449419274e-08
N4BP2L1	0.70132026441036	-0.511854680091944	3.54337483875632e-10	4.80788494568761e-08
RN7SL314P	0.701493462405677	-0.511498436229441	3.64414380340438e-10	4.90938014483816e-08
DRC3	0.701594236022205	-0.511291199579545	3.70404531886545e-10	4.9664855401913e-08
CIRBP	0.701778003562012	-0.51091336608335	3.81574125280708e-10	5.0921740384814e-08
AC010735.1	0.701928106291526	-0.510604822203974	3.9093866063183e-10	5.18057663903166e-08
SESN1	0.702143752038921	-0.510161666747285	4.04782383077824e-10	5.32669197703595e-08
AJ009632.2	0.702193766372328	-0.510058905936775	4.08060237528271e-10	5.35739641015995e-08
PLD4	0.702338574406451	-0.509761420677968	4.17696155149918e-10	5.44608570842251e-08
IL6ST	0.702359621536141	-0.509718187776099	4.19114880327197e-10	5.45205015310038e-08
AASS	0.702672059203825	-0.509076561985928	4.40731591014881e-10	5.68113037445251e-08
FRY	0.702802568766912	-0.508808630432774	4.50077049482397e-10	5.76230700123998e-08
SCUBE2	0.702901391794388	-0.508605783324278	4.57280736390023e-10	5.84134944275516e-08
AC010735.2	0.703053696261322	-0.508293214449387	4.68601782564099e-10	5.97251400037933e-08
EPHX2	0.703410498358686	-0.507561227628169	4.96194939589637e-10	6.25393075304566e-08
LPAR6	0.704196419443511	-0.505950203193594	5.62627105095987e-10	7.0287492334205e-08
TMEM132C	0.704267032859688	-0.505805543954822	5.69000209014279e-10	7.09274392410172e-08
ZNF236-DT	0.704306319203674	-0.505725067899279	5.72576098024745e-10	7.12166634905032e-08
PLIN4	0.704486087672054	-0.505356878692719	5.89217908011086e-10	7.29665329446829e-08
PLCXD3	0.70457496315564	-0.505174884847213	5.97617235407262e-10	7.37549913258989e-08
MTHFR	0.704587181855828	-0.505149865926246	5.98780996990132e-10	7.37549913258989e-08
PGM5P4	0.704610815344042	-0.505101475400122	6.01038172619039e-10	7.37858918537534e-08
KLHDC1	0.704758852764333	-0.504798399695091	6.15365139686029e-10	7.5381565070351e-08
AC093827.4	0.704814240988579	-0.504685020237385	6.20809995681258e-10	7.58728293861139e-08
CELSR2	0.704826799308605	-0.504659314649216	6.22050984088421e-10	7.58728293861139e-08
SLC25A12	0.70498948237035	-0.504326360560789	6.38345366170516e-10	7.75268396854244e-08
CASQ2	0.705061521949234	-0.504178945831853	6.45691980062936e-10	7.82515214385247e-08
ZMYND10	0.705167572939154	-0.503961960892196	6.5665600867178e-10	7.90086168076533e-08
FPGT-TNNI3K	0.705202415842922	-0.50389067791697	6.60297342363448e-10	7.90086168076533e-08
BORCS7	0.705277340315767	-0.50373740642896	6.68193721894633e-10	7.93528265814755e-08
FAM47E	0.705606360357874	-0.503064529434947	7.03963367739775e-10	8.31806048502017e-08
ANKRD24	0.70562183102047	-0.503032898195798	7.05690048608643e-10	8.32112733616141e-08
CLSTN2	0.705669402032602	-0.502935639087669	7.11025135311691e-10	8.36664161814796e-08
MRPS30-DT	0.705690835207226	-0.502891821026301	7.13441584649049e-10	8.37769489783439e-08
RDH5	0.705784007799444	-0.50270135410073	7.24038752839168e-10	8.48456734396262e-08
SRL	0.705911049269034	-0.502441691650625	7.38733500379514e-10	8.63891710124224e-08
AC025040.1	0.705936270370121	-0.502390147327153	7.41684896052586e-10	8.65558482498241e-08
ACACB	0.706093723009015	-0.502068403251867	7.60369448474476e-10	8.83726926416535e-08
CASP12	0.706340351583302	-0.501564578215242	7.90553936709187e-10	9.16610629911718e-08
AL157387.1	0.706408854011022	-0.501424669288098	7.99141265466063e-10	9.23113954245187e-08
ADCY4	0.706452856266551	-0.501334806514696	8.0470477653619e-10	9.27651235991933e-08
AP000331.1	0.7065425580952	-0.501151631987433	8.1616256554672e-10	9.37050450002293e-08
AGBL2	0.706712969743993	-0.500803709001148	8.38365345410227e-10	9.56731736330621e-08
NOVA1	0.706780489303354	-0.500665880088104	8.47322891165726e-10	9.65012297555151e-08
DUSP4	0.706983830374689	-0.500250875757944	8.74861519833124e-10	9.90409597213079e-08
LRGUK	0.707088020647811	-0.500038277238985	8.89305193643784e-10	1.00275790592236e-07
EBF3	0.70718861306929	-0.49983304979705	9.0346856152489e-10	1.01670687309538e-07
COL17A1	0.707369480742125	-0.499464119178761	9.29484766399572e-10	1.03979462516538e-07
AC105074.1	0.707437395922996	-0.499325611377681	9.39439478210437e-10	1.04886198593822e-07
FBXO36	0.707457639659475	-0.499284328402628	9.42426591702504e-10	1.05012984286033e-07
AC027575.2	0.707656584874434	-0.498878683018043	9.7227489357574e-10	1.07943281755184e-07
DIRAS3	0.707830328474365	-0.498524516506292	9.99087520930915e-10	1.10674310399685e-07
AC125603.4	0.708000429132685	-0.498177860133597	1.02602922547383e-09	1.13437231152435e-07
CCDC170	0.708052303662843	-0.498072159087714	1.03438419647079e-09	1.14138460060766e-07
AC012313.6	0.708227012717642	-0.4977162238067	1.06300922623066e-09	1.1661642994995e-07
ZNF582	0.708246330303748	-0.497676873421722	1.06622088220057e-09	1.16742953235076e-07
MTMR10	0.708325462372087	-0.497515690708249	1.07947514478512e-09	1.17966458163348e-07
AC023421.1	0.708505638862717	-0.497148759560717	1.11025032202785e-09	1.20401658727445e-07
AP000821.1	0.708668318425791	-0.496817541224781	1.13876364271276e-09	1.22789462972889e-07
CCDC146	0.708894383679674	-0.496357394773447	1.1795637388147e-09	1.26467517153787e-07
AC084262.2	0.709400207564285	-0.495328342494271	1.27603224066896e-09	1.3578371593625e-07
DNMBP	0.709432538232089	-0.49526259366763	1.28245065422387e-09	1.36211149355085e-07
PARP3	0.709635958157498	-0.494848980201667	1.32355540868381e-09	1.40052410661045e-07
SGMS1-AS1	0.709660940015497	-0.494798192797428	1.32869032398209e-09	1.4033394619235e-07
MS4A4E	0.70975762084403	-0.494601660279204	1.34874455202333e-09	1.42187257912839e-07
GOLGA8N	0.710298796192389	-0.493502054630078	1.46651060504845e-09	1.52337146495482e-07
LIPE	0.710474048540052	-0.493146141726623	1.50673201216917e-09	1.55936756656728e-07
AC080100.1	0.710485561585736	-0.493122763421152	1.50941127712227e-09	1.55936756656728e-07
LAMA3	0.710689159054686	-0.492709402478918	1.55755847333915e-09	1.59215303952128e-07
ATP1A1-AS1	0.710690954365703	-0.492705758012139	1.55798955680715e-09	1.59215303952128e-07
NLRP8	0.710773770566402	-0.492537651804376	1.57800077238598e-09	1.60970269437798e-07
ANKRD29	0.710795444552298	-0.492493659641858	1.58327877678791e-09	1.61218711639282e-07
PEBP4	0.710854872682878	-0.492373043948551	1.59783817101399e-09	1.62191176498127e-07
SLC16A12	0.710857758146822	-0.492367187850163	1.59854836578897e-09	1.62191176498127e-07
RHOBTB2	0.710915387693187	-0.492250232679026	1.61279662583164e-09	1.63344618263024e-07
PCAT18	0.710965282261033	-0.492148982768048	1.6252314554988e-09	1.64310610448352e-07
PHGR1	0.711071803253768	-0.491932845917859	1.65208932317253e-09	1.6613750025244e-07
LRRC4C	0.7111111368188	-0.491853044174176	1.66211467243684e-09	1.66849836949735e-07
PCBP1-AS1	0.711171700701393	-0.491730178017288	1.67766613357142e-09	1.67582513489077e-07
C7	0.711192862155128	-0.49168725017001	1.68313296565404e-09	1.67582513489077e-07
ZNF410	0.71130032854865	-0.491469264967263	1.71116222251553e-09	1.69671307297925e-07
PGM5P3-AS1	0.711321063965312	-0.491427208967054	1.71662202117717e-09	1.69915621597042e-07
GRAMD1C	0.711352625895077	-0.491363196762589	1.72496481735139e-09	1.70443953912403e-07
PTGER3	0.711568962478195	-0.490924511004243	1.78321197121603e-09	1.74979988531937e-07
AC004947.1	0.711813035611721	-0.490429741359444	1.85120653604276e-09	1.81338309334607e-07
RAD51-AS1	0.711975508572253	-0.490100480478096	1.89784878716739e-09	1.84631714685717e-07
MAPT-AS1	0.712039876511555	-0.489970055894403	1.91663929263893e-09	1.85822274804449e-07
LONRF2	0.712455063997374	-0.489129071589357	2.04222776506166e-09	1.95988210069377e-07
AC106738.2	0.71255669631508	-0.488923284598568	2.07415934520072e-09	1.97714446355881e-07
PCSK4	0.712659973402355	-0.4887141973137	2.10710101840608e-09	2.00181655713463e-07
HEPACAM2	0.712678181491785	-0.488677337681149	2.11296085435727e-09	2.00402676883915e-07
FAM193A	0.712741128052305	-0.488549918766372	2.13334008807358e-09	2.01661082958782e-07
SIK3	0.713401760577709	-0.487213318704736	2.35898991624828e-09	2.21514620993136e-07
RILPL2	0.713426684084469	-0.4871629173832	2.3679386329744e-09	2.21987397432081e-07
BBS4	0.713583366165855	-0.486846108874834	2.42494959668504e-09	2.25803375534525e-07
LINC00993	0.713593140864005	-0.486826346906392	2.42854980122468e-09	2.25803375534525e-07
TRIM8	0.713648590450158	-0.486714246984917	2.44907072596091e-09	2.27338697813953e-07
C6	0.713691773349075	-0.486626952103166	2.46516773104836e-09	2.28459016669722e-07
AC025271.4	0.713789571509674	-0.486429271170897	2.50200153296558e-09	2.3149432454357e-07
MARCHF8	0.714120041328385	-0.485761487758216	2.63043617084537e-09	2.41799754135878e-07
AL365181.2	0.714143328764337	-0.485714442277573	2.63972265121446e-09	2.42103212975923e-07
ABCG2	0.714149714385036	-0.485701542259106	2.64227460606337e-09	2.42103212975923e-07
TMEM26-AS1	0.714223184944925	-0.485553127776382	2.67180818724462e-09	2.44414427348312e-07
MYH11	0.71427697315695	-0.485444482374639	2.69363151763204e-09	2.46014007706178e-07
AC011726.2	0.71430159747291	-0.485394747093354	2.70367954863868e-09	2.46469990033531e-07
FGD3	0.714312527742021	-0.485372671090094	2.70815125707294e-09	2.46469990033531e-07
BTG2	0.714321094340211	-0.485355369259119	2.71166094435395e-09	2.46469990033531e-07
OPRPN	0.714418698524668	-0.48515825418777	2.75195987600369e-09	2.49005720366635e-07
KRT222	0.714502228552715	-0.484989583752504	2.78690604195873e-09	2.51695780225754e-07
VSIG10L2	0.71453831266773	-0.484916725954147	2.80213446629393e-09	2.52267715118719e-07
AC068587.2	0.714608968854228	-0.484774073994801	2.83218597089275e-09	2.54166284353045e-07
AC097478.1	0.71462645773758	-0.484738766830123	2.83967220290121e-09	2.54435526590755e-07
KIAA0319L	0.715069869914536	-0.483843879493699	3.0359821138106e-09	2.69242343492258e-07
MIR29B2CHG	0.715435189094037	-0.483107015018112	3.20749169608274e-09	2.82922716215746e-07
LINC01750	0.715458626221835	-0.483059754169419	3.21880817154153e-09	2.83480035815715e-07
LYPD6	0.715656380673417	-0.482661044957299	3.31583797078139e-09	2.90671378962609e-07
AC009716.1	0.715971221601756	-0.482026495228607	3.47616247317703e-09	3.02388814403653e-07
P2RY12	0.716052405328563	-0.481862917815512	3.51870008058979e-09	3.05620386632177e-07
SYBU	0.716440676106411	-0.481080845850629	3.72917804033504e-09	3.22912657883485e-07
NTN4	0.716529722240827	-0.480901544984614	3.7791328765403e-09	3.26242129921973e-07
KCND3	0.716620067969005	-0.480719650063273	3.83047582350422e-09	3.29670860821986e-07
PLIN1	0.716699152805563	-0.480560445749294	3.87597066710768e-09	3.32630807009211e-07
LINC00472	0.716700235665963	-0.480558265983708	3.87659720071739e-09	3.32630807009211e-07
PGLYRP2	0.716850088932014	-0.480256647601891	3.96424910059565e-09	3.39637939937286e-07
ANKRD30A	0.716880547229313	-0.480195350126109	3.98229685557311e-09	3.40669578819819e-07
CPEB2	0.716925025336423	-0.480105842391163	4.00879425611778e-09	3.41904938081552e-07
TNFRSF14-AS1	0.71703610893945	-0.479882322018537	4.07571560888799e-09	3.46570258154872e-07
LINC01843	0.717194290649123	-0.479564091462142	4.172872261072e-09	3.53770995562363e-07
TNXB	0.717218858177478	-0.479514672713636	4.18816074313932e-09	3.54537183386019e-07
SLC14A1	0.717310046465381	-0.479331257948697	4.24538112262919e-09	3.57769295585485e-07
CLCN6	0.717313571414881	-0.479324168385833	4.24760807651109e-09	3.57769295585485e-07
FAM227B	0.71735076161127	-0.479249371639754	4.27117240246774e-09	3.58355155548466e-07
AL356952.1	0.717444458805716	-0.479060945478249	4.33110045949466e-09	3.62311245960411e-07
FEM1AP2	0.717495503386631	-0.478958304579366	4.36408838417538e-09	3.64533138269919e-07
TMEM9B-AS1	0.717658386083115	-0.478630827420022	4.47097966159628e-09	3.72027148586538e-07
VN1R53P	0.717662155032179	-0.478623250793103	4.47348264781316e-09	3.72027148586538e-07
PTPRT	0.717711477581055	-0.4785241025364	4.50636284303047e-09	3.73665762234151e-07
ABCA9	0.717827534690024	-0.478290831250141	4.58465209775807e-09	3.78497398877066e-07
MIR3671	0.7178558264615	-0.478233971360954	4.60393482106575e-09	3.79536876811608e-07
PIGB	0.717959384088713	-0.478025863695861	4.67518507843475e-09	3.84851193169207e-07
NAV3	0.717974563889471	-0.477995361146205	4.68571805193372e-09	3.85159232973225e-07
CCL16	0.717987288753101	-0.477969792085826	4.69456520837152e-09	3.85328010019114e-07
MYO18B	0.718165694088095	-0.477611356046681	4.82031206691609e-09	3.92806953303563e-07
CPA1	0.718380373155637	-0.477180160089249	4.97593181370773e-09	4.03122801849638e-07
LINC01016	0.718529978483427	-0.476879744875416	5.08723045453795e-09	4.09847229673337e-07
PDE2A	0.718559922925341	-0.476819622404558	5.10979387997629e-09	4.11081105660447e-07
AC006116.1	0.718676081048922	-0.47658642375277	5.19823613365314e-09	4.16424235582493e-07
LINC00504	0.718723836255836	-0.476490561495667	5.23502296600242e-09	4.18189855722196e-07
LINC01411	0.718895552236328	-0.476145917013744	5.36938314130875e-09	4.28319695675961e-07
DDO	0.719005008491439	-0.475926274569667	5.45675518205316e-09	4.34678066938917e-07
FMO5	0.719115229382687	-0.475705131539579	5.54612096610446e-09	4.40559303689841e-07
CRIM1	0.719125669043663	-0.475684187555667	5.55465804353372e-09	4.40620336021122e-07
