	fc	log2fc	pvalue	padj
XPOT	1.50924462866228	0.593826666669222	2.42190723909131e-14	1.54340800988249e-11
CCT6A	1.50573410461619	0.590467029093618	2.75936268920002e-14	1.73891970714841e-11
NUTF2	1.50480986161486	0.589581208556573	1.14056680548246e-13	6.03319103284188e-11
CDKN3	1.50467541066693	0.589452301651639	1.33572845612552e-13	6.88713734964284e-11
GPI	1.50171905473327	0.586614935185948	1.72515431094241e-13	8.38796052094284e-11
PRR11	1.50146104139725	0.586367041586927	8.08754166534753e-14	4.45340874401472e-11
MARS1	1.50036139149731	0.585310044003769	1.66088107996738e-13	8.19132106195739e-11
PSMD7	1.49997523948823	0.584938685946242	2.61272074119261e-13	1.18548545822577e-10
PSMD12	1.49823016006836	0.583259269512883	7.31550086648355e-14	4.10805210538958e-11
ARMC1	1.49766151348594	0.582711597097639	2.3625568986141e-13	1.08940763917639e-10
UBE2V2	1.49543505697551	0.580565259160863	2.1874851157219e-13	1.01694748613442e-10
SLC35A2	1.49452770907777	0.579689645345548	1.14883479652824e-13	6.03319103284188e-11
DUS2	1.49206783617583	0.577313128548708	5.51554661825508e-13	2.31722412998202e-10
PFDN4	1.48980944490285	0.575127813590535	4.58519149952542e-14	2.70894069040191e-11
CSE1L	1.48970813375701	0.575029703018008	2.06038480453421e-13	9.73823707989723e-11
PNP	1.48964934450451	0.574972767948164	6.8945489317264e-13	2.74173224311545e-10
H2AZ1	1.48956919540945	0.574895143094229	7.22948495145738e-13	2.80845683556033e-10
CKS1B	1.48932658968804	0.57466015261642	6.35525470069765e-13	2.59317252416884e-10
NUF2	1.48822748506601	0.573595068443423	8.10072053169808e-13	2.98343224932675e-10
SF3B3	1.48798619672826	0.573361143378705	7.36736480034837e-13	2.82334344176593e-10
ACOT8	1.48794760659147	0.573323727358955	4.44483947603098e-13	1.89547338768458e-10
CDC45	1.48569675442264	0.571139677427169	6.96886067561899e-13	2.74481160374363e-10
EMC8	1.48522648026935	0.570682942506149	7.34826684304934e-13	2.82334344176593e-10
MCM4	1.48476427782052	0.570233905966633	7.79817180030978e-13	2.90979546051427e-10
SQLE	1.48409845776828	0.56958680612461	1.15708720399434e-12	4.10165718430919e-10
GID8	1.48385703675837	0.569352101193776	2.00613223840289e-13	9.56149598029383e-11
CCNB1	1.48359799337691	0.569100221654601	1.25032762622837e-12	4.31888886892699e-10
CCNE1	1.48320041675288	0.568713554447731	6.14812134583154e-13	2.54527736037611e-10
BEND3	1.48295278652698	0.568472666755677	1.19359390788963e-12	4.18109620183159e-10
WDR53	1.48237309703052	0.567908603846373	4.7021939594338e-13	1.9902562298299e-10
CENPA	1.48127351530703	0.566838057064092	1.43655389209708e-12	4.76473842678772e-10
CCDC59	1.48116857567025	0.566735846867919	1.00916862424639e-12	3.62259600388497e-10
TBC1D31	1.48065692888609	0.566237404076879	1.34506986196075e-12	4.54097186671593e-10
CDCA5	1.48015631160763	0.565749539417249	1.45780441559049e-12	4.80711006040964e-10
TIMM17A	1.48008485690205	0.565679891477411	1.4704565862808e-12	4.81355808351668e-10
TRIP13	1.47957135141335	0.565179271285525	1.63147821029141e-12	5.14069720294988e-10
NELFCD	1.47940602102041	0.565018052520913	4.42832501058846e-13	1.89547338768458e-10
SLC25A5	1.47911739848386	0.56473656459978	1.76975729691153e-12	5.48499041578858e-10
PDCD5	1.47837162054128	0.564008967536701	7.74064456672634e-13	2.90745786682793e-10
PTDSS1	1.47832664695666	0.563965078602732	1.79205143541067e-12	5.52390115555364e-10
ZFP64	1.47810247127411	0.563746289561502	7.44389907922821e-13	2.83352767836635e-10
RFC4	1.47703159421415	0.562700686176212	1.51175675993393e-12	4.86863535716281e-10
CDC25A	1.47683453020105	0.562508190468636	1.59431146527092e-12	5.08003165032419e-10
POP1	1.47669324773983	0.562370167384618	1.30501361721996e-12	4.4321231932853e-10
LRR1	1.47664045838778	0.562318592490611	2.25716273164506e-12	6.89034456657193e-10
MTFR2	1.47606794826203	0.561759134924287	2.4803569574985e-12	7.48289391268311e-10
ERCC6L	1.47597344267061	0.561666763083876	1.35839151964305e-12	4.55881016683993e-10
HMGB3	1.47486576792942	0.560583656335569	1.50590038692216e-12	4.86863535716281e-10
EXO1	1.47434921248633	0.56007827982781	2.2596471770058e-12	6.89034456657193e-10
SPDL1	1.47372177886589	0.559464186484046	2.7981803262299e-12	8.26585383139485e-10
HCCS	1.4723495687431	0.558120240157714	3.06652361473801e-12	8.9385640131533e-10
RBIS	1.47219948746721	0.557973174166612	1.11518268604691e-12	3.97797587449828e-10
TARS1	1.47205069606422	0.557827357333114	3.29024970388825e-12	9.52107614568519e-10
SEC61G	1.47130614690057	0.557097471378863	8.0081486347702e-13	2.96861546482524e-10
MAGOHB	1.47071991779721	0.556522527572907	8.94079250806849e-13	3.25060851718026e-10
CFAP20	1.47055251931304	0.556358309556119	3.01224473120673e-12	8.8520976383343e-10
CDC6	1.46980678099059	0.555626512593374	1.26195877806186e-12	4.31888886892699e-10
KARS1	1.46840355193638	0.554248509304123	4.8525224415686e-12	1.31057388246879e-09
ATAD2	1.46828193767386	0.554129019291206	4.88288325874593e-12	1.31252364827627e-09
DBF4	1.46722008119393	0.553085289711255	4.81167542730031e-12	1.3057597856947e-09
EMC2	1.46637028120624	0.552249452316919	4.35104814508505e-12	1.19216617219705e-09
CEBPG	1.46520050136922	0.551098099827385	8.26121439439446e-13	3.02291159230239e-10
AP005230.1	1.46467481175448	0.550580391920178	4.45900536338597e-12	1.21587214997674e-09
MCM10	1.46430157054537	0.55021270493738	4.97190010551841e-12	1.33014744473909e-09
RTF2	1.46391024307032	0.549827100174527	2.55757678953186e-13	1.16982324816031e-10
PIGW	1.46330263578643	0.549228174121558	6.99270395928019e-12	1.7469634413048e-09
CTNNBL1	1.46307113917736	0.54899991960846	2.75956892081119e-12	8.19447489432714e-10
SHMT2	1.46269765610843	0.548631591000134	3.82078104063989e-12	1.08351619140986e-09
AL024507.2	1.46224282718297	0.548182912167683	6.38148928409396e-12	1.62304451895048e-09
CDC25B	1.46152681677917	0.54747630063174	7.26720252590723e-12	1.79988613826149e-09
FANCA	1.4611935784978	0.547147318619758	8.90537313513248e-12	2.16222565375874e-09
SPAG5	1.4611232161381	0.547077845366479	9.472673068502e-12	2.27649586921774e-09
RMI2	1.46024647620365	0.546211903341491	1.02390789211852e-11	2.44004134106243e-09
TICRR	1.4598147349873	0.545785288369227	1.06386165621093e-11	2.51412673147146e-09
CCNF	1.45957446885297	0.545547820366795	4.31627934107767e-12	1.18838065722283e-09
MRPL47	1.45957359387222	0.545546955504614	3.93564228665456e-12	1.10503873055538e-09
PTTG1	1.45923131558584	0.545208595659431	1.12030084523884e-11	2.6148190551198e-09
CHEK1	1.4589992575511	0.544979149103903	1.14356071084465e-11	2.64731970763166e-09
SGO1	1.45883705277143	0.544818748035038	7.93709216861954e-12	1.94877946548742e-09
RACGAP1	1.45823190529058	0.544220172345049	1.21631938667128e-11	2.77052155236285e-09
METTL1	1.45734822313615	0.54334564045445	4.41931139242287e-13	1.89547338768458e-10
RIPK2	1.45688066739561	0.542882711577321	5.16238594055764e-12	1.36820113733929e-09
INTS8	1.45561832056599	0.541632114318712	1.46109649110218e-11	3.22447508505223e-09
CDK1	1.45470484207937	0.540726461679997	1.11862931286616e-11	2.6148190551198e-09
HASPIN	1.4539353906757	0.539963160851199	1.55350484234709e-11	3.35019521457794e-09
PRELID3B	1.45391633637003	0.539944253730144	6.33796446533638e-12	1.61923572333551e-09
DDX27	1.45388815276256	0.539916287372105	4.2306467883976e-13	1.86007437129881e-10
ALG3	1.45388685827473	0.539915002849632	1.38957644677206e-11	3.10285855636106e-09
TACO1	1.4535000110841	0.539531082475854	7.42558528762835e-12	1.83111704677573e-09
USP10	1.45343387485352	0.539465436392632	1.34553797722372e-11	3.02836815294436e-09
RAD21	1.45305741875045	0.539091713369794	1.81581509480714e-11	3.84282032582749e-09
ZNF706	1.4527296417136	0.538766237140641	6.54906246650822e-12	1.6508585596131e-09
CENPI	1.45130680518587	0.537352536311232	2.25181593271085e-11	4.4812717282653e-09
KIF20A	1.45106703079654	0.537114165003637	8.12310600597324e-12	1.98585432474476e-09
MTDH	1.45098346240465	0.537031076370359	2.20298719025924e-11	4.41643762201514e-09
GPT2	1.45092116541626	0.536969133909979	1.42847640953272e-11	3.17721162821441e-09
RAN	1.45042172790749	0.536472442515168	1.37607656371847e-11	3.08485906973994e-09
MAD2L1	1.4502133648856	0.536265174596735	2.02882634383217e-11	4.16916462837424e-09
COQ9	1.44940910320756	0.535464860502744	2.12878767196142e-11	4.32754302475398e-09
CDK5RAP1	1.44914561009273	0.535202564118006	1.19158084909992e-11	2.72511657332258e-09
TBRG4	1.44783551515779	0.533897710884347	1.28888068380447e-11	2.91240819694574e-09
BIRC5	1.44659567484094	0.532661743284082	1.75060235819318e-11	3.71868591571696e-09
RANBP1	1.44656116955957	0.532627330633127	2.78191040203791e-11	5.44074525077187e-09
CHRNA5	1.44649544937182	0.532561784602437	3.42798259518009e-11	6.48082962836097e-09
PSMD11	1.4462892827412	0.532356144982731	3.37493193568022e-12	9.71654896426269e-10
HSP90AB1	1.44603787659421	0.532105341818054	1.65517982691237e-11	3.54252204690524e-09
YTHDF1	1.44597066533732	0.532038284376402	6.12035631706269e-12	1.5778556783402e-09
MTBP	1.44528107307599	0.531350090165357	2.59745157123499e-11	5.09756611646142e-09
TTK	1.44485140639143	0.530921128514628	3.95481033360631e-11	7.18926210548554e-09
AC109322.2	1.44323786029461	0.529309090257238	3.54711851170081e-11	6.61782633645181e-09
GAPDH	1.4429769679546	0.52904827246746	3.20720151738283e-11	6.14536650207439e-09
AHCY	1.44297103913278	0.529042344791826	3.66681555967522e-11	6.79643065680063e-09
TRMT6	1.44290692319452	0.52897823969286	4.02742151291892e-11	7.27462630408351e-09
NT5DC2	1.44276827069161	0.528839600889075	3.80621197537798e-11	6.98630823972533e-09
MEAK7	1.44254888602968	0.52862021068187	4.17944586740401e-11	7.50144402726434e-09
SEPTIN3	1.44219325330319	0.528264498074852	4.97981040251196e-11	8.58479959268301e-09
RPP40	1.44178325879248	0.527854302604192	3.16067598249752e-11	6.09741699657523e-09
DDN	1.44175866075538	0.52782968880135	1.84261299954319e-11	3.88503648680636e-09
AUNIP	1.44171005577561	0.527781051434219	5.19238653146423e-11	8.92413899712293e-09
SMS	1.44152147140263	0.527592325875761	3.90342825773206e-11	7.14061319748506e-09
AMER1	1.44139359924011	0.527464343933641	4.46558517912485e-11	7.89017428674218e-09
C5orf34	1.44027136165639	0.526340655579473	3.53349044631145e-11	6.61415767800154e-09
CDCA3	1.440137256912	0.526206318910304	5.72706030572624e-11	9.56601224789132e-09
KIF4A	1.44009693915808	0.526165928983873	3.48252300299522e-11	6.54033964108874e-09
AC108860.2	1.43998884123389	0.5260576319739	4.16453587242246e-12	1.15219502963993e-09
TROAP	1.43970848686066	0.525776723378907	4.53936158193198e-11	7.97086597035407e-09
PTRH2	1.4393960732483	0.525463627719046	1.92595462896077e-11	4.01596943716059e-09
C8orf33	1.43922330245482	0.525290450556845	5.9195198353316e-11	9.84567174488277e-09
NCAPH	1.43887050104671	0.524936754757341	6.1200062799385e-11	1.00903603540486e-08
CCNA2	1.43884725527502	0.524913447009751	4.36454979959146e-11	7.73595115375438e-09
NETO2	1.43807586622412	0.524139787695276	7.05955554374191e-11	1.13749094254094e-08
TMEM70	1.43755860023193	0.523620766868035	2.21634461185722e-11	4.42621187854598e-09
AP003721.1	1.43716352647488	0.523224227008842	6.37354963941885e-11	1.04779308666353e-08
JPT1	1.43712502443627	0.523185576261579	5.68705339266449e-11	9.54297654650153e-09
TPI1	1.4369040553993	0.522963733736265	3.91545868860809e-11	7.14061319748506e-09
MED30	1.43689208431793	0.522951714359186	4.97425856568421e-11	8.58479959268301e-09
AHSA1	1.43641766044194	0.52247529584521	2.19370382898481e-11	4.41643762201514e-09
PRDX4	1.43626943971901	0.522326419692215	6.10469469936013e-11	1.00903603540486e-08
GMPS	1.43625544100047	0.522312358277495	6.02463973066862e-11	9.99121320480504e-09
CDC20	1.434820535531	0.520870298788842	8.20305536534638e-11	1.28168785442521e-08
CENPW	1.43481628507906	0.520866025003468	4.36466027681542e-11	7.73595115375438e-09
MELK	1.43455519449017	0.520603476845077	8.960075200039e-11	1.36475225722311e-08
CCL7	1.43438411673571	0.520431418114314	9.75241240849204e-11	1.44859959980462e-08
TLCD1	1.43360427043252	0.51964684002674	8.74011613265237e-11	1.34488210326517e-08
CDT1	1.43353811148049	0.519580260011302	9.53432005682683e-11	1.43437143411949e-08
FTSJ1	1.43319334939804	0.51923325398313	5.30100571183482e-12	1.39840530678202e-09
FAM72B	1.43291477215619	0.518952802590832	1.06013046829932e-10	1.54967576728177e-08
VPS35	1.43290587497057	0.518943844650227	5.73451375122635e-11	9.56601224789132e-09
PIR	1.43277598254692	0.518813058914128	1.11689562266686e-10	1.60779109215219e-08
MOSPD1	1.43238143905039	0.518415729297852	9.22585984994692e-11	1.399099179437e-08
PIMREG	1.43226784410585	0.518301311896596	9.67308696879717e-11	1.44756853195058e-08
RIDA	1.43198745018764	0.518018849004833	8.97530884821515e-11	1.36475225722311e-08
PPIL1	1.43186186665783	0.517892320884284	9.59575171352724e-11	1.43979431200033e-08
KCMF1	1.4316953683112	0.517724553090897	4.33976888246555e-11	7.73595115375438e-09
SUV39H2	1.43151492892322	0.517542715933627	7.59937359197182e-11	1.20617054274191e-08
DDX39A	1.43145460804227	0.517481922666565	9.38787824674957e-11	1.41609651734281e-08
VRK1	1.43133457701106	0.517360944024842	7.76342916527316e-11	1.22310669990777e-08
SNRPG	1.43109655909915	0.517121017021799	7.14604185600916e-11	1.14816446443986e-08
HJURP	1.43095809545629	0.516981424431743	8.10716320213572e-11	1.27372292336712e-08
MAIP1	1.43071377917908	0.516735083203369	9.97785321333338e-11	1.47758198616352e-08
VDAC1	1.43067821593892	0.516699221699383	8.43187136608367e-11	1.31381991283013e-08
DDX28	1.42965042030862	0.515662420750081	1.22239539432439e-10	1.72464178059443e-08
UBA2	1.42953680300446	0.515547762206546	2.0955469502115e-11	4.27529267536496e-09
FASTKD5	1.42922495221876	0.515233006642885	1.1792889858892e-10	1.68054606564516e-08
SLC52A2	1.42920081812173	0.515208644882323	1.09115882979544e-10	1.58279425446311e-08
TMEM97	1.42843212327588	0.514432483428732	1.45661895740847e-10	1.97643678007981e-08
NTAQ1	1.42830036875191	0.514299407196348	1.36883288725216e-10	1.88437123461847e-08
PSMB5	1.42772462555923	0.513717744317487	3.44430717604772e-11	6.49005880743849e-09
PIGU	1.42749704865353	0.513487762822919	4.27615372977442e-11	7.65080792087117e-09
RFWD3	1.42709571144862	0.5130820957119	1.71659256343178e-10	2.25893226032854e-08
PARPBP	1.42684324377579	0.512826845781022	1.59274862542191e-10	2.12056159126888e-08
FAM72A	1.42680352647249	0.512786686671557	1.02664460457724e-10	1.51209778212011e-08
KLRG2	1.42629196378361	0.51226933352668	1.50979584445449e-10	2.03537295564458e-08
PSAT1	1.426068112847	0.512042890421226	1.97890771307563e-10	2.56250476626736e-08
NOP16	1.42588796701047	0.511860632701923	1.09912097872142e-10	1.58623014122501e-08
CYC1	1.42587903172397	0.511851592066041	1.1754540969802e-10	1.67930050424247e-08
HSP90AA1	1.42551117507807	0.511479349108572	1.09688579184207e-10	1.58623014122501e-08
CENPO	1.42529702305991	0.511262599307315	2.04316317514885e-10	2.63968304794801e-08
PSMC4	1.42439045222349	0.510344670372732	1.52387924083963e-11	3.30961651522985e-09
ERFE	1.42426845621404	0.510221101322451	2.30381704904304e-10	2.89083167191536e-08
ANLN	1.42395647019678	0.509905044344261	2.23588776540024e-10	2.83064389263852e-08
CCT3	1.42332842386538	0.509268592864218	2.30091082241664e-10	2.89083167191536e-08
MRPL3	1.42313202313984	0.509069506062573	8.18912625733333e-11	1.28168785442521e-08
MIS18A	1.42299130338246	0.508926844854321	2.45527885630839e-10	3.04149962845299e-08
ACTR5	1.42239424327897	0.50832139040962	1.23976401442305e-10	1.7404875150008e-08
PSMC2	1.42216202990953	0.508085843600144	2.10582246606701e-10	2.69778713405854e-08
NDUFAB1	1.42209788684191	0.508020772974891	2.1428207622043e-10	2.7311093296616e-08
NCAPG	1.42196398045933	0.50788492074435	1.59171073325351e-10	2.12056159126888e-08
PSMD2	1.42179363562581	0.507712082070991	1.94634344629491e-10	2.52610437628166e-08
HSPE1	1.42140994515006	0.507322698522312	2.68429214336458e-10	3.2740859676389e-08
CSTF1	1.42110558793092	0.507013750587082	1.64152931470782e-11	3.52661432357134e-09
HNRNPAB	1.42043366540622	0.506331458895235	1.13158317928641e-10	1.62481020707817e-08
RFC3	1.42027499359582	0.506170291340437	8.77327023315199e-11	1.34488210326517e-08
POLR2C	1.41971250894754	0.505598814302223	3.34959338976467e-10	3.99115311527905e-08
FAM136A	1.41962089480274	0.505505714089161	2.36509176861452e-10	2.95464559120066e-08
NOL10	1.41933445078784	0.505214584916002	1.34956471181494e-10	1.87113539424428e-08
NSUN2	1.4191738759858	0.505051358006538	9.73216152977256e-11	1.44859959980462e-08
XPO5	1.41903610517277	0.504911297003147	1.65607632420431e-10	2.1997114960163e-08
EBP	1.41868356755257	0.50455283715674	8.72015876677976e-11	1.34488210326517e-08
CIAO2B	1.4186632775998	0.504532203645344	2.7568118171929e-10	3.34813909712483e-08
PEDS1	1.41859573375704	0.504463513993379	2.13756592235835e-10	2.73054789230627e-08
LINC00858	1.41859396082846	0.504461710944907	2.62020240763483e-10	3.21666709856764e-08
FEN1	1.41793741932652	0.503793860631301	3.92043992039277e-10	4.5102553948259e-08
CEP55	1.41784902496639	0.503703920075085	2.93597617736323e-10	3.54297363513851e-08
CSNK2A2	1.41697971362115	0.502819103868026	3.8900479585321e-10	4.48438719642409e-08
FANCB	1.41607912435358	0.501901879208549	2.94399373106147e-10	3.54510599670092e-08
RFC2	1.41606758824239	0.501890126222497	3.82638204509789e-10	4.44714980434052e-08
LMNB1	1.41539452633834	0.501204245182826	4.8469276062365e-10	5.34857814537958e-08
NOP58	1.41529707753296	0.501104913338887	1.38294464992834e-10	1.89895488402461e-08
NOL11	1.41514823993288	0.500953186494772	1.27602873989039e-10	1.78257443449171e-08
SETD6	1.41510208737168	0.50090613477603	3.51353946565112e-10	4.16028012261659e-08
RRS1	1.41510123113051	0.500905261838831	2.70603539923483e-10	3.29352381412879e-08
FBXO45	1.41509864337065	0.500902623616456	2.97706434477899e-10	3.57733386531419e-08
SNRPB	1.41463717102118	0.500432075183911	3.24774817968534e-10	3.88612939888637e-08
ANKRD27	1.41441049865681	0.500200888484443	1.18594977090815e-10	1.68580233475182e-08
ENO1	1.41404748505315	0.49983056802597	4.38302954222626e-10	4.94219257547608e-08
PACC1	1.41399004342512	0.499771961482687	4.12056161764338e-10	4.701545369348e-08
COPS5	1.41380122198229	0.499579293966577	1.02909135514636e-10	1.51209778212011e-08
KNOP1	1.41367427962651	0.499449751477399	4.26073372373451e-10	4.833120692181e-08
ESRP1	1.41334250046796	0.499111121616922	2.30065772919833e-14	1.4998437290453e-11
BYSL	1.41293077237745	0.498690781457825	4.00624317169682e-10	4.59034533270966e-08
RAD51AP1	1.41167128156158	0.497404185158715	4.57092307638335e-10	5.10332764022115e-08
PGAM5	1.4111804020087	0.496902430491361	4.64757396332573e-10	5.16855789172442e-08
RALY	1.4110556580768	0.496774895127048	6.49042504983568e-10	6.86786264088676e-08
POP4	1.41091217347729	0.496628185786121	5.95619077631946e-13	2.48395053132728e-10
TOMM34	1.41044780863589	0.49615328228983	4.52552489548351e-10	5.07261255923199e-08
TCP1	1.40961688906083	0.49530311485503	6.59561669419739e-10	6.94032638302029e-08
DONSON	1.40953407080268	0.495218350688752	6.54926567995938e-10	6.91721976853363e-08
MRPL36	1.40938419099601	0.495064936624254	3.65929248421324e-10	4.27925962530149e-08
TKT	1.40906163692114	0.494734721183064	4.86434960577263e-10	5.35711294350691e-08
DDIAS	1.40885276685297	0.494520849667532	5.74558431424335e-10	6.15378413786049e-08
SPC25	1.40864696249837	0.494310086259666	6.64624737303767e-10	6.96774884023249e-08
AL137077.2	1.40814996443648	0.493800985557521	8.00945321322096e-10	8.18508392602258e-08
RAD51	1.40795866358891	0.49360497835681	8.97165776715317e-10	8.99020342013474e-08
DLL3	1.40789531297278	0.493540063328897	8.32008296588217e-10	8.4128496493638e-08
ESPL1	1.40785363979968	0.493497359464891	6.7488563466192e-10	7.04926124145859e-08
BRD7	1.40740317127399	0.493035668928476	3.88798875029623e-10	4.48438719642409e-08
KIF2C	1.40730733515199	0.492937426286692	8.32132985399985e-10	8.4128496493638e-08
PRIM2	1.40706077678082	0.492684645892552	6.63394910112695e-10	6.96773502164105e-08
MCM8	1.40681935960013	0.49243709350699	7.59514828069928e-10	7.8465214032135e-08
