	fc	log2fc	pvalue	padj
RIPK2	0.686398016240852	-0.542882711577324	5.16238594055704e-12	1.36820113733913e-09
INTS8	0.686993276926583	-0.541632114318714	1.46109649110209e-11	3.22447508505203e-09
CDK1	0.687424672740202	-0.540726461679999	1.11862931286611e-11	2.61481905511949e-09
HASPIN	0.687788471491334	-0.539963160851201	1.55350484234695e-11	3.35019521457764e-09
PRELID3B	0.687797485305574	-0.539944253730146	6.33796446533579e-12	1.61923572333536e-09
DDX27	0.687810818253026	-0.539916287372107	4.23064678839724e-13	1.86007437129865e-10
ALG3	0.687811430654691	-0.539915002849634	1.38957644677192e-11	3.10285855636075e-09
TACO1	0.687994490797522	-0.539531082475856	7.42558528762785e-12	1.8311170467756e-09
USP10	0.688025796908567	-0.539465436392634	1.34553797722362e-11	3.02836815294413e-09
RAD21	0.688204049678879	-0.539091713369796	1.815815094807e-11	3.84282032582719e-09
ZNF706	0.68835932804429	-0.538766237140643	6.54906246650762e-12	1.65085855961295e-09
CENPI	0.689034183831259	-0.537352536311234	2.25181593271065e-11	4.4812717282649e-09
KIF20A	0.689148039874536	-0.537114165003639	8.12310600597225e-12	1.98585432474452e-09
MTDH	0.689187730880643	-0.537031076370361	2.202987190259e-11	4.41643762201488e-09
GPT2	0.689217321957739	-0.536969133909981	1.4284764095326e-11	3.17721162821414e-09
RAN	0.689454646713468	-0.53647244251517	1.37607656371835e-11	3.08485906973967e-09
MAD2L1	0.689553705829269	-0.536265174596737	2.02882634383202e-11	4.16916462837393e-09
COQ9	0.689936331838253	-0.535464860502746	2.12878767196124e-11	4.32754302475361e-09
CDK5RAP1	0.690061780566007	-0.535202564118008	1.1915808490998e-11	2.7251165733223e-09
TBRG4	0.690686192962336	-0.533897710884349	1.28888068380436e-11	2.91240819694549e-09
BIRC5	0.691278162510718	-0.532661743284084	1.75060235819311e-11	3.7186859157168e-09
RANBP1	0.691294651787498	-0.532627330633129	2.78191040203763e-11	5.44074525077132e-09
CHRNA5	0.69132606012295	-0.532561784602439	3.42798259517986e-11	6.48082962836054e-09
PSMD11	0.691424607741452	-0.532356144982733	3.37493193567998e-12	9.71654896426201e-10
HSP90AB1	0.691544817868294	-0.532105341818056	1.65517982691225e-11	3.54252204690499e-09
YTHDF1	0.691576962086376	-0.532038284376404	6.12035631706219e-12	1.57785567834007e-09
MTBP	0.691906936739788	-0.531350090165358	2.59745157123482e-11	5.09756611646107e-09
TTK	0.692112694479451	-0.530921128514631	3.95481033360588e-11	7.18926210548477e-09
AC109322.2	0.692886479430262	-0.52930909025724	3.54711851170065e-11	6.61782633645151e-09
GAPDH	0.693011754316137	-0.529048272467462	3.20720151738255e-11	6.14536650207386e-09
AHCY	0.693014601735178	-0.529042344791828	3.666815559675e-11	6.79643065680023e-09
TRMT6	0.693045396016296	-0.528978239692862	4.02742151291862e-11	7.27462630408297e-09
NT5DC2	0.693111998866341	-0.528839600889077	3.80621197537775e-11	6.98630823972491e-09
MEAK7	0.693217408217128	-0.528620210681872	4.17944586740365e-11	7.5014440272637e-09
SEPTIN3	0.693388349799587	-0.528264498074854	4.97981040251165e-11	8.58479959268247e-09
RPP40	0.693585526050229	-0.527854302604194	3.16067598249732e-11	6.09741699657484e-09
DDN	0.69359735940554	-0.527829688801353	1.84261299954292e-11	3.8850364868058e-09
AUNIP	0.693620742946142	-0.527781051434221	5.19238653146378e-11	8.92413899712217e-09
SMS	0.693711484593411	-0.527592325875762	3.90342825773206e-11	7.14061319748447e-09
AMER1	0.693773026692492	-0.527464343933642	4.4655851791247e-11	7.89017428674191e-09
C5orf34	0.694313604104398	-0.526340655579475	3.5334904463111e-11	6.61415767800088e-09
CDCA3	0.694378258183694	-0.526206318910307	5.72706030572554e-11	9.56601224789043e-09
KIF4A	0.694397698383155	-0.526165928983875	3.48252300299504e-11	6.5403396410884e-09
AC108860.2	0.694449825835544	-0.526057631973902	4.16453587242209e-12	1.15219502963982e-09
TROAP	0.694585056020984	-0.525776723378909	4.53936158193166e-11	7.9708659703535e-09
PTRH2	0.694735812182179	-0.525463627719048	1.92595462896064e-11	4.01596943716031e-09
C8orf33	0.694819211372096	-0.525290450556847	5.91951983533085e-11	9.84567174488152e-09
NCAPH	0.694989576388246	-0.524936754757343	6.12000627993803e-11	1.00903603540478e-08
CCNA2	0.695000804521716	-0.524913447009753	4.36454979959099e-11	7.73595115375363e-09
NETO2	0.6953736054452	-0.524139787695278	7.05955554374135e-11	1.13749094254085e-08
TMEM70	0.695623816544706	-0.523620766868037	2.216344611857e-11	4.42621187854555e-09
AP003721.1	0.695815042323564	-0.523224227008844	6.37354963941859e-11	1.04779308666349e-08
JPT1	0.695833683915054	-0.523185576261581	5.68705339266404e-11	9.54297654650078e-09
TPI1	0.695940690154229	-0.522963733736267	3.91545868860777e-11	7.14061319748447e-09
MED30	0.695946488197604	-0.522951714359188	4.97425856568397e-11	8.58479959268247e-09
AHSA1	0.696176347269591	-0.522475295845211	2.19370382898469e-11	4.41643762201488e-09
PRDX4	0.696248191561911	-0.522326419692217	6.1046946993594e-11	1.00903603540478e-08
GMPS	0.696254977668471	-0.522312358277496	6.02463973066842e-11	9.9912132048047e-09
CDC20	0.696951273860823	-0.520870298788844	8.2030553653458e-11	1.28168785442512e-08
CENPW	0.696953338486047	-0.52086602500347	4.364660276815e-11	7.73595115375363e-09
MELK	0.697080184743529	-0.520603476845078	8.96007520003854e-11	1.36475225722301e-08
CCL7	0.697163324894968	-0.520431418114316	9.7524124084915e-11	1.44859959980453e-08
TLCD1	0.697542565005262	-0.519646840026742	8.74011613265152e-11	1.34488210326508e-08
CDT1	0.697574757163064	-0.519580260011304	9.53432005682591e-11	1.43437143411935e-08
FTSJ1	0.697742562383515	-0.519233253983133	5.30100571183427e-12	1.39840530678188e-09
FAM72B	0.697878212599652	-0.518952802590834	1.06013046829919e-10	1.54967576728158e-08
VPS35	0.697882545858455	-0.518943844650229	5.73451375122582e-11	9.56601224789043e-09
PIR	0.697945814405954	-0.51881305891413	1.11689562266674e-10	1.60779109215202e-08
MOSPD1	0.698138060671154	-0.518415729297854	9.22585984994599e-11	1.39909917943686e-08
PIMREG	0.69819343086927	-0.518301311896598	9.67308696879663e-11	1.4475685319505e-08
RIDA	0.698330142396821	-0.518018849004834	8.97530884821455e-11	1.36475225722301e-08
PPIL1	0.698391390458733	-0.517892320884286	9.59575171352667e-11	1.43979431200024e-08
KCMF1	0.698472609560497	-0.517724553090899	4.33976888246555e-11	7.73595115375363e-09
SUV39H2	0.698560650535579	-0.517542715933629	7.59937359197131e-11	1.20617054274174e-08
DDX39A	0.698590087580667	-0.517481922666567	9.38787824674869e-11	1.41609651734267e-08
VRK1	0.69864867101039	-0.517360944024844	7.76342916527273e-11	1.2231066999077e-08
SNRPG	0.698764869247873	-0.517121017021801	7.1460418560086e-11	1.14816446443977e-08
HJURP	0.698832483757065	-0.516981424431745	8.10716320213496e-11	1.273722923367e-08
MAIP1	0.698951820100444	-0.51673508320337	9.97785321333316e-11	1.47758198616349e-08
VDAC1	0.698969194371723	-0.516699221699385	8.4318713660828e-11	1.31381991282999e-08
DDX28	0.699471693075938	-0.515662420750083	1.22239539432432e-10	1.72464178059434e-08
UBA2	0.69952728597004	-0.515547762206548	2.09554695021132e-11	4.27529267536459e-09
FASTKD5	0.699679919838777	-0.515233006642886	1.17928898588917e-10	1.68054606564513e-08
SLC52A2	0.699691734933521	-0.515208644882324	1.09115882979539e-10	1.58279425446304e-08
TMEM97	0.700068266251714	-0.514432483428734	1.45661895740834e-10	1.97643678007963e-08
NTAQ1	0.700132844517733	-0.51429940719635	1.36883288725205e-10	1.88437123461831e-08
PSMB5	0.700415179578697	-0.513717744317489	3.44430717604737e-11	6.49005880743783e-09
PIGU	0.700526842379982	-0.513487762822921	4.27615372977423e-11	7.65080792087082e-09
RFWD3	0.700723849127763	-0.513082095711902	1.71659256343162e-10	2.25893226032833e-08
PARPBP	0.700847836202207	-0.512826845781024	1.59274862542178e-10	2.12056159126871e-08
FAM72A	0.700867345395701	-0.512786686671559	1.02664460457714e-10	1.51209778212006e-08
KLRG2	0.701118722808505	-0.512269333526683	1.50979584445427e-10	2.03537295564445e-08
PSAT1	0.70122877791833	-0.512042890421228	1.97890771307546e-10	2.56250476626714e-08
NOP16	0.701317370744495	-0.511860632701925	1.09912097872134e-10	1.58623014122489e-08
CYC1	0.701321765557447	-0.511851592066043	1.17545409698007e-10	1.67930050424228e-08
HSP90AA1	0.701502743354664	-0.511479349108574	1.09688579184196e-10	1.58623014122489e-08
CENPO	0.70160814470316	-0.511262599307317	2.04316317514866e-10	2.63968304794775e-08
PSMC4	0.702054691843089	-0.510344670372734	1.52387924083949e-11	3.30961651522969e-09
ERFE	0.702114826483047	-0.510221101322453	2.30381704904282e-10	2.89083167191508e-08
ANLN	0.702268658438557	-0.509905044344263	2.2358877654001e-10	2.83064389263834e-08
CCT3	0.702578535798694	-0.509268592864219	2.30091082241647e-10	2.89083167191508e-08
MRPL3	0.702675495836084	-0.509069506062575	8.18912625733281e-11	1.28168785442512e-08
MIS18A	0.702744983488649	-0.508926844854323	2.4552788563082e-10	3.04149962845282e-08
ACTR5	0.70303996569527	-0.508321390409622	1.23976401442293e-10	1.74048751500063e-08
PSMC2	0.7031547594219	-0.508085843600146	2.1058224660668e-10	2.69778713405818e-08
NDUFAB1	0.703186474892192	-0.508020772974893	2.14282076220418e-10	2.73110932966145e-08
NCAPG	0.703252693979614	-0.507884920744352	1.59171073325335e-10	2.12056159126871e-08
PSMD2	0.703336950555307	-0.507712082070993	1.94634344629476e-10	2.52610437628146e-08
HSPE1	0.703526806894843	-0.507322698522314	2.68429214336424e-10	3.27408596763849e-08
CSTF1	0.703677480753535	-0.507013750587084	1.64152931470773e-11	3.52661432357114e-09
HNRNPAB	0.704010348638149	-0.506331458895237	1.13158317928635e-10	1.62481020707807e-08
RFC3	0.704089000024017	-0.506170291340439	8.77327023315124e-11	1.34488210326508e-08
POLR2C	0.704367957384073	-0.505598814302225	3.34959338976439e-10	3.99115311527871e-08
FAM136A	0.704413413229557	-0.505505714089163	2.36509176861432e-10	2.95464559120041e-08
NOL10	0.704555574935084	-0.505214584916005	1.3495647118148e-10	1.87113539424414e-08
NSUN2	0.704635293054113	-0.505051358006539	9.73216152977216e-11	1.44859959980453e-08
XPO5	0.704703704405214	-0.504911297003148	1.65607632420421e-10	2.19971149601617e-08
EBP	0.704878820669745	-0.504552837156742	8.72015876677898e-11	1.34488210326508e-08
CIAO2B	0.704888901961198	-0.504532203645346	2.75681181719268e-10	3.34813909712457e-08
PEDS1	0.704922463957773	-0.504463513993381	2.13756592235812e-10	2.73054789230597e-08
LINC00858	0.704923344954886	-0.504461710944909	2.62020240763452e-10	3.21666709856725e-08
FEN1	0.705249742597926	-0.503793860631302	3.92043992039261e-10	4.51025539482571e-08
CEP55	0.705293710678191	-0.503703920075087	2.9359761773631e-10	3.54297363513835e-08
CSNK2A2	0.705726405528034	-0.502819103868028	3.89004795853188e-10	4.48438719642383e-08
FANCB	0.706175229054721	-0.501901879208551	2.94399373106125e-10	3.54510599670065e-08
RFC2	0.706180981969363	-0.501890126222499	3.82638204509758e-10	4.44714980434015e-08
LMNB1	0.706516791884889	-0.501204245182828	4.84692760623612e-10	5.34857814537906e-08
NOP58	0.706565438362327	-0.501104913338889	1.38294464992822e-10	1.89895488402437e-08
NOL11	0.706639751074718	-0.500953186494774	1.27602873989027e-10	1.78257443449154e-08
SETD6	0.706662797634153	-0.500906134776031	3.51353946565088e-10	4.16028012261631e-08
RRS1	0.706663225217538	-0.500905261838833	2.70603539923463e-10	3.29352381412855e-08
FBXO45	0.706664517477084	-0.500902623616457	2.97706434477883e-10	3.57733386531401e-08
SNRPB	0.70689504028664	-0.500432075183913	3.24774817968513e-10	3.8861293988861e-08
ANKRD27	0.707008326754961	-0.500200888484445	1.18594977090802e-10	1.68580233475163e-08
ENO1	0.707189829599261	-0.499830568025972	4.38302954222606e-10	4.94219257547586e-08
PACC1	0.707218558327109	-0.499771961482689	4.12056161764305e-10	4.70154536934747e-08
COPS5	0.707313011512256	-0.499579293966579	1.02909135514633e-10	1.51209778212006e-08
KNOP1	0.707376525421541	-0.499449751477401	4.26073372373417e-10	4.83312069218062e-08
ESRP1	0.707542580562672	-0.499111121616923	2.30065772919811e-14	1.49984372904516e-11
BYSL	0.707748758502417	-0.498690781457827	4.0062431716965e-10	4.5903453327093e-08
RAD51AP1	0.708380210790864	-0.497404185158717	4.57092307638302e-10	5.10332764022078e-08
PGAM5	0.708626621073094	-0.496902430491363	4.64757396332533e-10	5.16855789172398e-08
RALY	0.70868926698678	-0.496774895127049	6.49042504983549e-10	6.86786264088655e-08
POP4	0.708761338089124	-0.496628185786122	5.95619077631899e-13	2.48395053132709e-10
TOMM34	0.708994685146943	-0.496153282289833	4.52552489548296e-10	5.07261255923136e-08
TCP1	0.709412612576072	-0.495303114855032	6.59561669419695e-10	6.94032638301982e-08
DONSON	0.709454294659605	-0.495218350688754	6.54926567995898e-10	6.91721976853322e-08
MRPL36	0.709529740995107	-0.495064936624256	3.65929248421296e-10	4.27925962530117e-08
TKT	0.70969216235639	-0.494734721183066	4.86434960577226e-10	5.35711294350651e-08
DDIAS	0.709797378070777	-0.494520849667533	5.74558431424303e-10	6.15378413786015e-08
SPC25	0.70990107998842	-0.494310086259668	6.64624737303725e-10	6.96774884023204e-08
AL137077.2	0.710151635305534	-0.493800985557522	8.00945321322059e-10	8.18508392602221e-08
