id	fc	log2fc	pvalue	padj
EN1	0.307044479882284	-1.70348042868175	9.43866277449697e-68	4.42423666595987e-65
PLS3-AS1	0.307100182223	-1.70321872652623	9.94308148833882e-68	4.62247338339437e-65
ACADSB	3.24749107079886	1.69932555888889	2.15415664930208e-67	9.93311403889966e-65
LINC02343	3.24285052987514	1.6972625283335	3.24144683744145e-67	1.48262209902554e-64
TSPAN1	3.24136683139318	1.69660230232312	3.69372352703178e-67	1.67597533826129e-64
CLSTN2	3.23494893419902	1.69374293850548	6.49772163823323e-67	2.92485141393392e-64
LINC02065	0.30968257492747	-1.69113788647269	1.0857045570197e-66	4.84865396539263e-64
PDSS1	0.309824285741273	-1.69047785991008	1.2362869570983e-66	5.47800682388626e-64
AC008514.1	0.309912492790938	-1.69006718273748	1.34029543083935e-66	5.89283224425703e-64
KCMF1	0.310041034707304	-1.68946892244951	1.50759018358434e-66	6.57738403402715e-64
LINC01910	0.310124341217443	-1.68908132941565	1.62691163887876e-66	7.0437822459761e-64
SUV39H2	0.310400077308679	-1.68779917804262	2.09273836627916e-66	8.99195772123146e-64
ROPN1	0.310681861300398	-1.68649008057874	2.70544347079087e-66	1.15371907769057e-63
INPP5J	3.21661967563599	1.68554536573559	3.25567504315028e-66	1.37800090613697e-63
MICALL1	0.311281979262365	-1.68370603617007	4.66651943919015e-66	1.96052580024109e-63
CDK2AP1	0.311339598465306	-1.68343901381956	4.91666387828196e-66	2.05042959694499e-63
AL353135.2	0.311622154883553	-1.68213028894476	6.34951675920381e-66	2.62865359147272e-63
FAM47E	3.20651905969969	1.68100798264818	7.90476712243369e-66	3.24880200639907e-63
LINC02721	0.312413304077595	-1.67847220312935	1.29577399602623e-65	5.287224009541e-63
AC141930.1	3.20011284336202	1.67812277876527	1.38697642091116e-65	5.61893869034416e-63
AC012073.1	0.312528000092954	-1.67794264499863	1.4364609134688e-65	5.77813855526313e-63
AC020907.1	0.312940447441405	-1.67603995643669	2.07951311796425e-65	8.30589757123791e-63
CXXC5	3.19536228019265	1.67597950870199	2.10407718604501e-65	8.31553897604434e-63
NR2E1	0.312957359806697	-1.67596199040052	2.11124991193185e-65	8.31553897604434e-63
RALGPS2	3.19389494310271	1.67531685891151	2.39305209540701e-65	9.36046453070342e-63
PUM3	0.313572582672108	-1.67312867246287	3.65833663493152e-65	1.42116355426994e-62
LMX1B	3.1873335170183	1.67234998810649	4.25397505508137e-65	1.64131090611599e-62
LPIN1	0.313824659776707	-1.67196937374847	4.57931108312142e-65	1.75489720744188e-62
RAB6C	3.18577078406058	1.67164246881071	4.87843541570468e-65	1.84854089649053e-62
HID1	3.18569348006747	1.67160746081792	4.91159956429894e-65	1.84854089649053e-62
ARSG	3.1856706279686	1.67159711182227	4.92144639825926e-65	1.84854089649053e-62
FAM214A	3.18386866529608	1.67078082588347	5.76334840483839e-65	2.15052520708697e-62
DNAJC12	3.18310947809409	1.67043677707666	6.15979586908942e-65	2.28343230266108e-62
PRRT1B	3.18122210645719	1.66958110142729	7.26748325338782e-65	2.6765574524831e-62
FAM171A1	0.314517182003405	-1.66878926152206	8.46830153595357e-65	3.09868811751406e-62
AC055854.1	3.17591609304378	1.6671727973207	1.15672054397202e-64	4.20549481361929e-62
GFRA1	3.17347140990126	1.66606184530559	1.43283705047241e-64	5.17619229246137e-62
ANXA9	3.17234676518391	1.66555047881865	1.58110064772323e-64	5.67565097702016e-62
VGLL1	0.315353907570836	-1.66495628503921	1.77265692851421e-64	6.32325679336731e-62
NEK5	3.16886484376061	1.66396612819773	2.14451460159516e-64	7.60190216616704e-62
SYTL5	3.16800511132373	1.66357466309285	2.31210224601632e-64	8.14506230355948e-62
MYB	3.16769854251209	1.66343504630244	2.37497488613234e-64	8.31490435905974e-62
LEMD1-DT	0.315987103606236	-1.66206241605144	3.09128508518073e-64	1.07563445506868e-61
CCKBR	0.316015658755058	-1.66193204835661	3.16960292952706e-64	1.09616078874382e-61
AC093627.1	0.316086173834944	-1.66161016428276	3.37153564746114e-64	1.15892962010335e-61
IL6ST	3.1605471822073	1.66017435230033	4.44000733048325e-64	1.51701142025915e-61
TNRC18P1	3.1568362279786	1.65847941769501	6.14219458884018e-64	2.08602904488173e-61
LIN28B	0.31704670697541	-1.65723270260441	7.79577934739377e-64	2.63186438836984e-61
ANKRA2	3.15279466608027	1.65663121382904	8.74522823940118e-64	2.93492964529063e-61
AC092903.1	0.317195148061889	-1.65655739169095	8.869417832754e-64	2.95909865423711e-61
ZG16B	3.15076251267996	1.65570101595779	1.04449783437261e-63	3.46437331415857e-61
CDC123	0.317440206400493	-1.65544322600536	1.09716925778348e-63	3.61791562754102e-61
KRT16	0.317464242458878	-1.65533399160855	1.1202777772214e-63	3.67276269888242e-61
UBXN10	3.14970436781574	1.65521642318348	1.14569093401288e-63	3.73449153473611e-61
OLAH	0.317556335572681	-1.65491554129651	1.21337234324615e-63	3.93250509667954e-61
PPP1R14C	0.317599747808694	-1.65471832798361	1.25987864860414e-63	4.06003052914098e-61
ATL2	0.31790817435725	-1.65331798198792	1.64526042183661e-63	5.27199069747497e-61
AC093838.1	3.1451172339488	1.65311379442867	1.71050097585558e-63	5.45025190155062e-61
IL12RB2	0.318107241273758	-1.65241488166811	1.953928804021e-63	6.19111619986923e-61
LINC01843	3.14275478727181	1.65202971057514	2.10251565186899e-63	6.62491001261408e-61
NAT1	3.14247690802104	1.65190214327556	2.1541653146144e-63	6.75015437287208e-61
NUDT12	3.14055865940061	1.6510212162688	2.54700881932044e-63	7.93729116513173e-61
MAPT	3.13825506938421	1.64996261565233	3.11444807972183e-63	9.65257659768215e-61
HCAR1	3.13529791597949	1.64860253441031	4.03171730317377e-63	1.24275494719623e-60
CFAP94	3.12460319054381	1.64367298613189	1.02496639348649e-62	3.14232534807423e-60
LINC01460	0.320069874672523	-1.64354119965279	1.05079702031722e-62	3.20419648394258e-60
SLC16A6	3.12268753761723	1.64278821761891	1.21130918039706e-62	3.67389426655508e-60
AC108025.1	0.320301096207501	-1.64249935924614	1.2791674935396e-62	3.85907142186625e-60
CASC8	0.320430469960458	-1.64191675372394	1.42775830183066e-62	4.28455913253595e-60
TTC39A-AS1	3.11770670308478	1.64048521350467	1.86992371195904e-62	5.58191911427269e-60
RBM17	0.320784175021512	-1.64032512261174	1.9271607932125e-62	5.72265857113264e-60
UGT8	0.320825130778783	-1.6401409399091	1.99517158768306e-62	5.89375765305313e-60
TTC36	3.11437217008589	1.6389413579861	2.50047030055023e-62	7.34814373245116e-60
CXCL5	0.321173744423823	-1.63857413583593	2.67925531706136e-62	7.83295483596749e-60
ELAPOR1	3.1112709101103	1.63750402124844	3.27611733301151e-62	9.52879727058531e-60
APBB2	3.11067645075123	1.63722834435109	3.45022666905244e-62	9.98400540758403e-60
C11orf86	0.321612272470608	-1.63660563521546	3.87815184195677e-62	1.11653369553433e-59
PRKX	0.321851656081286	-1.63553220266204	4.74340441643644e-62	1.35874579942942e-59
PRDM13	0.32196523668958	-1.63502316916551	5.21841343965306e-62	1.48730027666735e-59
IFRD1	0.322120668310274	-1.63432686318836	5.94573702153258e-62	1.68612183325132e-59
LINC02323	0.322398093519036	-1.63308488228316	7.50232219436924e-62	2.11696123332358e-59
SCNN1A	3.10044096908852	1.63247342152322	8.41154016875458e-62	2.36176892946165e-59
GREB1	3.10003902070779	1.63228637505671	8.71098607181689e-62	2.43379801495191e-59
AL033381.3	0.322614063404998	-1.63211876500379	8.98831718911047e-62	2.4989724804646e-59
BCL11A	0.322839723817678	-1.63110998892096	1.08531468229935e-61	3.00272160175475e-59
LIMA1	3.09615909174205	1.6304796042247	1.22091139696237e-61	3.36147726706382e-59
ESYT3	0.323009321947363	-1.63035229364257	1.25027767016291e-61	3.42570041635894e-59
ERGIC1	3.09557830825987	1.63020895532669	1.28418310492991e-61	3.50168332511105e-59
SKP2	0.323072164170547	-1.63007164122958	1.31752139564699e-61	3.57540004769907e-59
MTHFD1L	0.323532892763005	-1.62801570009242	1.93309421020301e-61	5.22091925333734e-59
AMER1	0.323754078408968	-1.62702972799294	2.32270081727289e-61	6.24344181295102e-59
KCNK5	0.32389898320223	-1.62638415571815	2.61918686180984e-61	7.00718968119191e-59
INGX	0.32398460157281	-1.62600284894556	2.81169815138436e-61	7.47420547717508e-59
CAMKV	0.323988207471546	-1.62598679206122	2.82010679710751e-61	7.47420547717508e-59
AC144450.1	3.08521974883339	1.6253732508857	3.16086194438453e-61	8.33835380928638e-59
ADAMTS15	3.0834804762287	1.62455971158682	3.67665743515266e-61	9.65411943284969e-59
F7	3.08143089350059	1.62360043649937	4.39339953719656e-61	1.14829696567363e-58
IGF2BP2	0.3247873047919	-1.62243285297916	5.45577826787712e-61	1.41942833036324e-58
RGR	0.324936956009769	-1.62176826005344	6.17093226210088e-61	1.59815874479258e-58
STAC	0.32503059307114	-1.62135257860839	6.66490182344276e-61	1.71824198509183e-58
LONRF2	3.07555234021957	1.62084552815505	7.32101311057292e-61	1.87885022892472e-58
PHGDH	0.325765327138519	-1.61809503622738	1.21745378074286e-60	3.11037504875643e-58
CFAP61	3.06899759223834	1.61776751394804	1.29335886028279e-60	3.289481366756e-58
SLC6A2	0.325947506966379	-1.61728845416456	1.41294412113243e-60	3.57758713027981e-58
CDC20	0.32597303124231	-1.61717548411938	1.44271111698861e-60	3.63672206321081e-58
AL157387.1	3.06681585478884	1.61674154340355	1.56297049601418e-60	3.92243352311665e-58
NOSTRIN	3.06668848396541	1.61668162423004	1.58034179676294e-60	3.94855707872262e-58
DUSP5P2	0.326413600882128	-1.61522692263802	2.06639207154619e-60	5.14033154043356e-58
NEK9	3.06322844391819	1.61505296165393	2.13368296996662e-60	5.28454572085576e-58
CDCA2	0.326485773370132	-1.61490796723674	2.19143230231662e-60	5.38922577835471e-58
OPRK1	0.326487745543351	-1.61489925250501	2.19495240368838e-60	5.38922577835471e-58
L3MBTL4	0.326808946513002	-1.61348061656511	2.84986141424186e-60	6.96705128584291e-58
RND1	3.05733695382598	1.6122755626353	3.55663138571599e-60	8.65757348942721e-58
ANKRD30A	3.05683933943505	1.61204072942762	3.71344329769939e-60	9.00065656049643e-58
ENO1	0.327303827412119	-1.61129762187775	4.25643293742108e-60	1.02728556132643e-57
AC018445.1	0.327622660540272	-1.60989294816961	5.50775489883687e-60	1.32365819744632e-57
SUOX	3.05045259945534	1.60902331301876	6.45952667480243e-60	1.54584377390198e-57
AC080037.2	0.327913851753404	-1.60861124947277	6.96600818318931e-60	1.66004658036113e-57
CTPS1	0.327979154608884	-1.60832397058687	7.34230678737073e-60	1.74240005882555e-57
TMCC2	0.328139379829913	-1.60761935358776	8.35313288139359e-60	1.974019323475e-57
AC009501.2	0.32832281657434	-1.60681308236654	9.68066541513315e-60	2.2782502089216e-57
YBX2P2	0.328686236537753	-1.60521704885691	1.29590007056285e-59	3.03717207859972e-57
LRRC46	3.04126345881371	1.6046707996835	1.4318014377661e-59	3.34187169324198e-57
LCMT2	3.04110331966836	1.60459483190342	1.45179240152978e-59	3.3746438376051e-57
SLC43A3	0.328942127618751	-1.60409430892562	1.59063061240809e-59	3.6822774058755e-57
AOX2P	3.03988126067551	1.60401497235959	1.61381927747804e-59	3.72077186832203e-57
FANCE	0.329061193794779	-1.60357219550163	1.74955070293039e-59	4.0173792395993e-57
PGR	3.03858796019532	1.60340105522042	1.80500586979465e-59	4.12800475472352e-57
MATN4	0.329246376244537	-1.60276053292586	2.0285306037835e-59	4.62056908653771e-57
LINC02872	0.329558821426578	-1.60139210672015	2.60260853119487e-59	5.90448592255117e-57
GTPBP4	0.329631845907981	-1.60107246609769	2.75848169751101e-59	6.23317953935187e-57
AL022334.1	0.329813835695401	-1.60027617376371	3.18838210535219e-59	7.17601062973254e-57
AZGP1P1	3.03132213879029	1.59994717556003	3.38489761591424e-59	7.58819122852995e-57
LINC01087	3.03126905455352	1.59992191099487	3.40047763174946e-59	7.59310589921001e-57
MELTF	0.329939326356678	-1.59972734802918	3.52287507659322e-59	7.83556493016225e-57
AL589182.1	0.330047838193413	-1.5992529464088	3.84000581584748e-59	8.50756288505553e-57
LINC00940	3.0292082779845	1.59894077631258	4.06402568613615e-59	8.96884610274647e-57
MCCC2	3.02566827323891	1.59725382272075	5.51962445888346e-59	1.21339744354455e-56
C1QL4	0.330590185070478	-1.59688420195811	5.90220008104064e-59	1.29249066407869e-56
LINC02595	0.330678555893091	-1.59649860336437	6.32945548673146e-59	1.38072202631134e-56
HHAT	3.02311789133107	1.59603724026974	6.88127709289087e-59	1.49534633286395e-56
SLC4A8	3.0220606773949	1.59553262744447	7.53976832969357e-59	1.63218717692836e-56
AC007639.1	0.331273199092558	-1.59390660472014	1.01187888243236e-58	2.18215720817171e-56
ANKRD30B	3.01818035888334	1.59367902027543	1.0543801023897e-58	2.26519985860746e-56
GATA3-AS1	3.01704347196222	1.59313548413211	1.16321008660702e-58	2.48957684838076e-56
ATP8B1	3.01452004445678	1.59192832232385	1.44654724405285e-58	3.08435413687764e-56
GPR156	0.331855405656662	-1.59137332012765	1.5989179743642e-58	3.3964730618732e-56
KCNS1	0.331871441363702	-1.59130360881454	1.61915233700049e-58	3.42662175737525e-56
RPL39P40	0.331976304907839	-1.59084782323055	1.75787473831779e-58	3.70637106071263e-56
GALNT10	3.00810892675586	1.5888568094508	2.51634163851143e-58	5.28590180412788e-56
IGSF23	0.332981273296828	-1.58648705176948	3.85326721923945e-58	8.06441907282671e-56
BLACAT1	0.33337647370343	-1.58477579760856	5.23871112147956e-58	1.09236756866528e-55
LINC00993	2.99877504191406	1.58437330010333	5.63080666388654e-58	1.16810640229873e-55
WFS1	2.99874970593334	1.58436111104358	5.64312559250052e-58	1.16810640229873e-55
RAB27B	2.99793697693764	1.58397005506188	6.05290475450013e-58	1.24837308713085e-55
KIAA0232	2.99780312361736	1.58390563948743	6.12318884531479e-58	1.25829312224536e-55
FAM240A	0.33360981581735	-1.58376635699604	6.27794911941545e-58	1.28543841229562e-55
AL133334.1	0.333766534701205	-1.58308878560613	7.08815347689774e-58	1.4461107940619e-55
SEPHS1	0.333858708812775	-1.58269042099725	7.61221994985632e-58	1.54746336521864e-55
REEP6	2.99374975032688	1.58195363053076	8.68516407377992e-58	1.75492503598472e-55
LINC01198	0.334030666707592	-1.58194753507432	8.69464067407842e-58	1.75492503598472e-55
PTPN2	0.334153629725141	-1.58141654942086	9.56090384891104e-58	1.92292831063364e-55
CDKN2A	0.334565770804783	-1.57963824310417	1.31370618439417e-57	2.63284359223619e-55
BBOF1	2.98825801333557	1.57930471924142	1.39429955711436e-57	2.78452422467801e-55
TPO	2.98819594356931	1.57927475239331	1.40177730044486e-57	2.78963519822215e-55
EFCC1	2.98598632476379	1.57820755822509	1.69576012838852e-57	3.36288206999342e-55
SYTL2	2.98440564866218	1.57744364401762	1.94313993848478e-57	3.84003720874709e-55
CLCN4	0.335103099138581	-1.57732306578698	1.98534136854283e-57	3.90981272220986e-55
COMMD2	0.335265951645432	-1.57662211902227	2.24936148579116e-57	4.41443029029818e-55
TRIM3	2.98231465508774	1.57643248008491	2.32661023563528e-57	4.5502880253285e-55
REEP5	2.98218462410054	1.57636957620928	2.35281248491542e-57	4.58572047102914e-55
LINC02188	0.335645157009591	-1.57499126882603	3.00669389096271e-57	5.84009100731959e-55
RUNDC1	2.97927658682717	1.57496206515206	3.0223473981144e-57	5.85045997880049e-55
SAMD15	2.97859615870971	1.57463253469146	3.20469984035416e-57	6.18234560698527e-55
KCNK15	2.97614804419524	1.57344629301652	3.95653948940408e-57	7.6068830583231e-55
CYP4Z2P	2.9756154487878	1.57318809298687	4.14214228161294e-57	7.93682039818382e-55
ODC1	0.336421638029629	-1.57165759478151	5.43433883094115e-57	1.03777574233835e-54
GFRA3	0.336449023217656	-1.57154016218336	5.54865932236178e-57	1.05605137847783e-54
MYRIP	2.97133833258363	1.57111288755302	5.9851740451746e-57	1.13532145926477e-54
EFCAB11	2.96952778780577	1.57023353292685	6.99398162847194e-57	1.32225885340681e-54
FAM136A	0.336774611790301	-1.57014471190111	7.10484254854059e-57	1.33875533164643e-54
SBSN	0.336905207377142	-1.56958536723173	7.84428619182726e-57	1.47319331106578e-54
CDCA8	0.337258030274798	-1.5680753000468	1.02454701837145e-56	1.91779647659979e-54
PLEKHD1	2.96380813765836	1.56745205769506	1.1438101321585e-56	2.13399602847479e-54
RIOK1	0.33752443448257	-1.56693614759555	1.252911281176e-56	2.32988095522818e-54
CDCA7	0.337745575348453	-1.56599122530578	1.4802730796635e-56	2.74368131566258e-54
ETFBKMT	2.96034207496928	1.56576389252569	1.54083534447936e-56	2.84663056133016e-54
AC104393.1	0.337912682472957	-1.56527759642034	1.67878950827415e-56	3.09142547210341e-54
SERBP1	0.337924900860057	-1.56522543179702	1.69429879959392e-56	3.10988818823845e-54
RASGEF1C	0.337999294130134	-1.56490786126753	1.79184081986303e-56	3.27831728323134e-54
IGF2BP3	0.338012607220079	-1.56485103762639	1.80987444238247e-56	3.2977076628012e-54
SERPINA11	2.95844260278703	1.56483790540471	1.81406772359958e-56	3.2977076628012e-54
