	fc	log2fc	pvalue	padj
DNAH6	1.49019162355683	0.575497858593333	1.7524581121868e-12	7.58734097319839e-10
DNAI4	1.48982755879638	0.575145354535509	1.80772476022849e-12	7.65139740491635e-10
SPATA6L	1.48954523708031	0.574871938505474	1.85176580264642e-12	7.66617525756914e-10
ERICH3	1.48691787113677	0.572324963344662	2.31599030694823e-12	9.3825730170845e-10
HIVEP3	1.48654185347717	0.57196008279075	2.39122562112822e-12	9.55092560236122e-10
NRIP2	1.48407212817638	0.569561210849294	2.9490769019102e-12	1.14563557976466e-09
SETBP1	1.4830389211228	0.568556460620606	3.21898354298865e-12	1.20724110904888e-09
SLC5A9	1.48290420696805	0.568425405212774	3.25592814281187e-12	1.20724110904888e-09
STK32B	1.48290155973274	0.568422829755341	3.2566583155752e-12	1.20724110904888e-09
AP003059.2	1.48254494540262	0.568075842731868	3.35651551172216e-12	1.22489455094252e-09
FYB2	1.48146280286039	0.567022403010266	3.67843027377567e-12	1.3288505085206e-09
SORCS1	1.48070666456817	0.566285863794598	3.92129251344926e-12	1.39876696531636e-09
CD300LG	1.47986710696857	0.565467626715282	4.20954494134925e-12	1.46474086158592e-09
SPATA6	1.47967248130934	0.565277877286076	4.27930191930817e-12	1.4799339448622e-09
RNF213-AS1	1.47681274391307	0.562486907649991	5.44620762900707e-12	1.78550611615256e-09
AP001148.1	1.47639804759831	0.562081734864883	5.63969252014985e-12	1.82806490484558e-09
CCL14	1.47559255757521	0.561294417663656	6.03512326310917e-12	1.92300048378519e-09
FAM81B	1.47144270947659	0.557231372136934	8.54941402714593e-12	2.5930327025542e-09
EGOT	1.47109950235768	0.556894831027204	8.79866935235431e-12	2.62685208533674e-09
ATP9B	1.47107703010833	0.556872792510934	8.81523804668864e-12	2.62685208533674e-09
ZNF582-AS1	1.4710351758141	0.556831745141894	8.84617924606937e-12	2.62685208533674e-09
NXNL2	1.47052922808712	0.556335459367642	9.22880136740182e-12	2.70625047440701e-09
C2orf73	1.47049314426243	0.556300058103485	9.25670596179205e-12	2.70625047440701e-09
VWA2	1.46877164374968	0.554610111320367	1.06894262028651e-11	3.09322543850968e-09
SEMA6D	1.46849216302862	0.554335566384645	1.09418413438031e-11	3.1342849267499e-09
NEK10	1.46687215366773	0.55274313733238	1.2525260427814e-11	3.53430445614094e-09
CFAP69	1.46680226026094	0.55267439427698	1.25984453417532e-11	3.53735655667433e-09
GSTM2	1.46631144300425	0.552191562924055	1.31244095189891e-11	3.64253974122854e-09
DNAH7	1.46627371169827	0.552154438840586	1.31657289164069e-11	3.64253974122854e-09
AC103719.1	1.46590621483792	0.551792806257303	1.35749530250731e-11	3.73752723651977e-09
AC079296.1	1.46490530873689	0.550807412066739	1.47542951868094e-11	3.98485409576318e-09
RN7SKP275	1.46444854247168	0.550357500950171	1.53255806079171e-11	4.1195305940248e-09
BBOF1	1.46233528677431	0.548274132842088	1.82661214017114e-11	4.79629447935587e-09
RGS22	1.4616074254141	0.547555868430042	1.9402734291566e-11	5.07126673186521e-09
CAPN3	1.46137086283429	0.547322347939742	1.97869706900217e-11	5.12446400285828e-09
GNG12-AS1	1.45998571890105	0.545954257207074	2.21923266573997e-11	5.56939022578645e-09
SLC14A2-AS1	1.45975110732743	0.545722405519975	2.26273981989619e-11	5.62876378794088e-09
LINC00683	1.45940484338663	0.545380146811625	2.32849499890963e-11	5.76704152197194e-09
PAXIP1-AS2	1.45923744747194	0.545214658045146	2.36095625226211e-11	5.79975221981942e-09
CAPN8	1.45888305921851	0.544864244704014	2.43116018259867e-11	5.8926543622414e-09
AC096589.1	1.45865141632579	0.544635153972725	2.47815807246951e-11	5.98100814452142e-09
DUBR	1.4570832465772	0.54308330430239	2.8207785602452e-11	6.75046825322477e-09
AC096589.2	1.45633436697084	0.542341629018297	3.00049836259513e-11	7.07563309174972e-09
ASPA	1.45630990919513	0.54231740009888	3.0065546046365e-11	7.07563309174972e-09
DNMBP-AS1	1.45580193806978	0.541814090151097	3.13510186625392e-11	7.34766828712082e-09
DELE1	1.45514986054515	0.541167738653796	3.30809508415086e-11	7.65817260766467e-09
AC012588.1	1.45468088391494	0.540702701114522	3.43830432297999e-11	7.92724822302667e-09
SCN4B	1.4538486890487	0.539877126947773	3.6819278743563e-11	8.42047996975266e-09
WDR19	1.45320742530577	0.539240642476581	3.88120799226753e-11	8.8052189478975e-09
TMEM26	1.45223901163045	0.538278913744708	4.20249394779735e-11	9.49612945168216e-09
CRY2	1.45118409002097	0.537230544155986	4.58238551004122e-11	1.0142081440284e-08
AC084759.3	1.45114883427672	0.537195494222897	4.59565021096493e-11	1.0142081440284e-08
CHAD	1.45095230557138	0.537000097180993	4.67028986551223e-11	1.02272135251837e-08
NTRK2	1.45039013631559	0.536441018875782	4.89046440988304e-11	1.05746200107613e-08
NISCH	1.45024536291942	0.536297006392357	4.94880412031828e-11	1.06318683065186e-08
CYBRD1	1.45010993827873	0.536162280514044	5.00399790664284e-11	1.07098773309835e-08
SLC14A2	1.44834367122929	0.534403973932788	5.78196598788655e-11	1.21909206295525e-08
CPLX1	1.44828575745529	0.534346284872712	5.80939965590391e-11	1.21980643106892e-08
PHYHD1	1.44809467016226	0.534155922662139	5.90083148866227e-11	1.22592476022878e-08
CADM3-AS1	1.44754342260882	0.533606626033372	6.17262374020583e-11	1.26845181403353e-08
GPIHBP1	1.44748318208162	0.533546586025633	6.2030636705502e-11	1.27010527870973e-08
CCDC74B	1.44721643058757	0.533280692419943	6.33964439790559e-11	1.293401479554e-08
JADE2	1.44712166894395	0.53318622373753	6.38887446169827e-11	1.29877345105427e-08
PLAC9P1	1.44698171685285	0.533046693001384	6.46227218570681e-11	1.30900246984548e-08
Y_RNA	1.44652959527101	0.532595840387411	6.70511776181608e-11	1.34754376518286e-08
AP003555.2	1.44465637760631	0.530726377655603	7.81087541359011e-11	1.52236914375461e-08
AP001094.2	1.44409526746362	0.530165920454778	8.17580785571128e-11	1.58803867860403e-08
AL133410.1	1.4438744010233	0.529945251295923	8.32402220774787e-11	1.60582846107767e-08
MR1	1.44367659818663	0.529747596485976	8.45900708010849e-11	1.62317753236192e-08
MAOA	1.44327654959555	0.529347764488284	8.73864146359709e-11	1.65762383909979e-08
PDE11A	1.4431857762774	0.529257024889977	8.8033502707789e-11	1.66433205769256e-08
PGR	1.44240011497349	0.528471416879896	9.38352928289013e-11	1.7564542255369e-08
AL391121.1	1.44225136370131	0.528322627520434	9.49754671208271e-11	1.77194854233288e-08
PGPEP1	1.44173558983746	0.527806602714836	9.90356930894249e-11	1.80731868177816e-08
ABLIM3	1.44168779028797	0.527758770562617	9.94205315363622e-11	1.80731868177816e-08
CLDN19	1.44097897944416	0.527049290076949	1.0530334972155e-10	1.89002850827758e-08
ST8SIA6	1.43995513647393	0.526023863476717	1.14411429179668e-10	2.00280031752568e-08
ZNF540	1.43939697836115	0.52546453490605	1.19699545375881e-10	2.07614651837427e-08
SETBP1-DT	1.43916295039642	0.525229951646891	1.21987831107643e-10	2.10297380453865e-08
LINC00271	1.43905033629604	0.525117056744354	1.23104271297618e-10	2.1157893803597e-08
TRIM66	1.43883013455368	0.524896280401813	1.2531650895784e-10	2.14730405998845e-08
FRMPD2	1.43866829770851	0.524733999712728	1.26967334935469e-10	2.16903805287198e-08
CYP21A2	1.43826614633946	0.524330666372417	1.31162915371561e-10	2.2339841054441e-08
AL133387.1	1.43788996712638	0.523953279424779	1.35211128163832e-10	2.27774868843053e-08
LINC01359	1.43783789319153	0.523901030525564	1.35781136360534e-10	2.27774868843053e-08
CAVIN2	1.43781772073336	0.523880789780996	1.3600258284463e-10	2.27774868843053e-08
SLC24A1	1.43742920467544	0.523490903132642	1.40337724615405e-10	2.32791830198861e-08
AC135352.1	1.43727091520943	0.523332025045637	1.42142757753351e-10	2.35041130947429e-08
AC012467.1	1.43714571012254	0.523206341972089	1.43586713386201e-10	2.36117922166714e-08
LINC01948	1.43606313055785	0.522119172657324	1.56690214224554e-10	2.56849678617746e-08
AL031846.2	1.43601934000807	0.52207517920682	1.57244356337201e-10	2.57015220702507e-08
RBM5	1.43579358623429	0.521848358129724	1.601319269585e-10	2.60235028690695e-08
AC068722.1	1.43563136377912	0.521685346707933	1.62239096424231e-10	2.62906138054088e-08
PGM5P4-AS1	1.43537968713278	0.521432409575977	1.65562436256599e-10	2.66767178896748e-08
MAST4	1.43445363704875	0.520501339538592	1.78378650652553e-10	2.84988786734108e-08
FAM161B	1.43415954456761	0.520205527075403	1.82649781872193e-10	2.88561216669782e-08
AC053545.1	1.43381026968842	0.519854130672211	1.87853428132919e-10	2.95138030011489e-08
VPS39	1.43362538083212	0.519668084135179	1.90666852256205e-10	2.97907764722182e-08
ZNF280D	1.43323366847983	0.519273839798854	1.96765394239806e-10	3.05751859317783e-08
AL109659.2	1.43310853150369	0.519147871242116	1.98753863543306e-10	3.0731945415038e-08
CALCOCO1	1.43308442125287	0.51912359950614	1.99139253001923e-10	3.0731945415038e-08
ADGRB2	1.43275364378944	0.518790565330856	2.04501515977385e-10	3.10957439187381e-08
ALAD	1.43249984064721	0.518534978495279	2.08712198988959e-10	3.14141721388961e-08
MICOS10	1.43098918397293	0.517012767600853	2.35601266515758e-10	3.49806205051681e-08
LRIG1	1.43028930202653	0.516306987832573	2.49189354943079e-10	3.65984474529329e-08
CACNA1D	1.43026253653482	0.51627998993543	2.49724053886578e-10	3.65984474529329e-08
AC018816.2	1.43020225628577	0.516219184421166	2.50932427021443e-10	3.66807589262248e-08
NLRP5	1.42989184107827	0.515906023757925	2.57246804813979e-10	3.75071131841503e-08
SCN7A	1.42982074439158	0.515834288690666	2.58714925922817e-10	3.76244473168318e-08
PRAG1	1.42976945031958	0.515782531831628	2.59779254156657e-10	3.76826085882432e-08
ECHDC2	1.42965950130491	0.51567158457539	2.62075202534013e-10	3.78221864176122e-08
TPTE2P5	1.42957423809104	0.515585541371462	2.63869418123207e-10	3.79844715423704e-08
ABCA8	1.42921295413408	0.515220895428419	2.71607264415826e-10	3.88028947503083e-08
MCC	1.42895854053492	0.51496405902829	2.77189930810901e-10	3.93034532645047e-08
EZH1	1.42799870699751	0.5139946730581	2.99288338808471e-10	4.19129301535804e-08
AGTR1	1.42778872354472	0.513782512948901	3.04349470369295e-10	4.25167214555057e-08
GTF2IRD2	1.42728236484939	0.513270777049019	3.16903426932686e-10	4.39457497930101e-08
EFCAB12	1.42724245637989	0.513230437059249	3.17914277369626e-10	4.39784001696904e-08
ZNF516	1.42643301408331	0.512411998921791	3.39116235574212e-10	4.67751396272918e-08
KIF13B	1.42640844969488	0.512387154273527	3.39780974424673e-10	4.67751396272918e-08
AC108057.1	1.42596761830841	0.511941220606273	3.51930928830009e-10	4.80177449419256e-08
ZC3H6	1.42592810921439	0.511901247494024	3.53040528250489e-10	4.80177449419256e-08
N4BP2L1	1.42588208375921	0.511854680091946	3.54337483875604e-10	4.80788494568723e-08
RN7SL314P	1.425530034978	0.511498436229443	3.64414380340433e-10	4.90938014483809e-08
DRC3	1.42532527871046	0.511291199579548	3.704045318865e-10	4.96648554019069e-08
CIRBP	1.42495204313088	0.510913366083352	3.81574125280687e-10	5.09217403848111e-08
AC010735.1	1.42464732646662	0.510604822203975	3.90938660631821e-10	5.18057663903154e-08
SESN1	1.4242097819658	0.510161666747287	4.04782383077788e-10	5.32669197703547e-08
AJ009632.2	1.42410834144285	0.510058905936777	4.08060237528238e-10	5.35739641015951e-08
PLD4	1.42381471905499	0.50976142067797	4.17696155149871e-10	5.4460857084219e-08
IL6ST	1.42377205257456	0.5097181877761	4.19114880327177e-10	5.45205015310011e-08
AASS	1.42313898340154	0.50907656198593	4.40731591014857e-10	5.68113037445219e-08
FRY	1.422874708262	0.508808630432776	4.50077049482365e-10	5.76230700123957e-08
SCUBE2	1.42267466201364	0.508605783324281	4.57280736389978e-10	5.84134944275459e-08
AC010735.2	1.42236646406636	0.508293214449389	4.68601782564073e-10	5.972514000379e-08
EPHX2	1.42164497449692	0.507561227628171	4.96194939589598e-10	6.25393075304517e-08
LPAR6	1.42005834223106	0.505950203193596	5.62627105095955e-10	7.02874923342011e-08
TMEM132C	1.41991595991578	0.505805543954823	5.69000209014266e-10	7.09274392410157e-08
ZNF236-DT	1.41983675672633	0.50572506789928	5.72576098024713e-10	7.12166634904992e-08
PLIN4	1.41947444740103	0.505356878692722	5.89217908011024e-10	7.29665329446752e-08
PLCXD3	1.41929539409294	0.505174884847215	5.97617235407228e-10	7.37549913258937e-08
MTHFR	1.41927078117725	0.505149865926248	5.98780996990077e-10	7.37549913258937e-08
PGM5P4	1.41922317714032	0.505101475400125	6.01038172618972e-10	7.37858918537451e-08
KLHDC1	1.41892506362654	0.504798399695092	6.15365139686008e-10	7.53815650703485e-08
AC093827.4	1.41881355660095	0.504685020237387	6.20809995681212e-10	7.58728293861054e-08
CELSR2	1.41878827675245	0.504659314649218	6.22050984088351e-10	7.58728293861054e-08
SLC25A12	1.41846087779601	0.504326360560791	6.38345366170483e-10	7.75268396854203e-08
CASQ2	1.41831594672104	0.504178945831855	6.4569198006289e-10	7.82515214385191e-08
ZMYND10	1.41810264449906	0.503961960892198	6.56656008671746e-10	7.90086168076477e-08
FPGT-TNNI3K	1.41803257835513	0.503890677916972	6.60297342363401e-10	7.90086168076477e-08
BORCS7	1.41788193500203	0.503737406428962	6.68193721894575e-10	7.9352826581471e-08
FAM47E	1.41722078510292	0.503064529434949	7.03963367739743e-10	8.31806048501979e-08
ANKRD24	1.41718971273012	0.5030328981958	7.0569004860859e-10	8.32112733616079e-08
CLSTN2	1.41709417628087	0.50293563908767	7.11025135311641e-10	8.36664161814737e-08
MRPS30-DT	1.41705113643193	0.502891821026303	7.13441584649008e-10	8.37769489783392e-08
RDH5	1.41686406740483	0.502701354100732	7.24038752839122e-10	8.48456734396208e-08
SRL	1.4166090770721	0.502441691650627	7.38733500379459e-10	8.6389171012416e-08
AC025040.1	1.41655846564691	0.502390147327156	7.41684896052492e-10	8.65558482498131e-08
ACACB	1.41624258567051	0.502068403251869	7.60369448474403e-10	8.83726926416449e-08
CASP12	1.41574808484103	0.501564578215243	7.9055393670916e-10	9.16610629911652e-08
AL157387.1	1.41561079581882	0.501424669288101	7.99141265465931e-10	9.23113954245035e-08
ADCY4	1.41552262281843	0.501334806514698	8.04704776536118e-10	9.2765123599185e-08
AP000331.1	1.4153429096981	0.501151631987435	8.16162565546646e-10	9.37050450002209e-08
AGBL2	1.4150016241562	0.50080370900115	8.3836534541019e-10	9.56731736330578e-08
NOVA1	1.41486644741094	0.500665880088106	8.47322891165663e-10	9.65012297555079e-08
DUSP4	1.41445950676131	0.500250875757946	8.74861519833048e-10	9.90409597212994e-08
LRGUK	1.41425108444608	0.500038277238987	8.8930519364372e-10	1.00275790592228e-07
EBF3	1.41404991754586	0.499833049797051	9.03468561524836e-10	1.01670687309532e-07
COL17A1	1.4136883583822	0.499464119178764	9.29484766399485e-10	1.03979462516528e-07
AC105074.1	1.41355264192006	0.499325611377683	9.39439478210366e-10	1.04886198593814e-07
FBXO36	1.41351219343866	0.49928432840263	9.42426591702438e-10	1.05012984286026e-07
AC027575.2	1.41311480932159	0.498878683018045	9.7227489357567e-10	1.07943281755181e-07
DIRAS3	1.41276794702393	0.498524516506293	9.99087520930863e-10	1.10674310399679e-07
AC125603.4	1.41242852243045	0.4981778601336	1.02602922547369e-09	1.13437231152419e-07
CCDC170	1.4123250426937	0.498072159087715	1.03438419647076e-09	1.14138460060763e-07
AC012313.6	1.41197664314265	0.497716223806702	1.06300922623055e-09	1.16616429949938e-07
ZNF582	1.41193813114588	0.497676873421724	1.06622088220048e-09	1.16742953235067e-07
MTMR10	1.41178039350885	0.497515690708251	1.07947514478503e-09	1.17966458163338e-07
AC023421.1	1.41142137076733	0.497148759560719	1.11025032202778e-09	1.20401658727437e-07
AP000821.1	1.41109736953017	0.496817541224783	1.13876364271263e-09	1.22789462972875e-07
CCDC146	1.41064737289817	0.496357394773449	1.17956373881464e-09	1.26467517153781e-07
AC084262.2	1.40964153849558	0.495328342494274	1.27603224066883e-09	1.35783715936237e-07
DNMBP	1.40957729750035	0.495262593667632	1.28245065422377e-09	1.36211149355074e-07
PARP3	1.40917323664997	0.49484898020167	1.32355540868369e-09	1.40052410661032e-07
SGMS1-AS1	1.40912363019185	0.494798192797429	1.328690323982e-09	1.40333946192341e-07
MS4A4E	1.40893168404563	0.494601660279206	1.34874455202325e-09	1.4218725791283e-07
GOLGA8N	1.40785822158305	0.49350205463008	1.46651060504832e-09	1.52337146495468e-07
LIPE	1.40751094576205	0.493146141726625	1.50673201216901e-09	1.55936756656716e-07
AC080100.1	1.40748813778579	0.493122763421154	1.50941127712215e-09	1.55936756656716e-07
LAMA3	1.40708492209187	0.49270940247892	1.55755847333904e-09	1.59215303952119e-07
ATP1A1-AS1	1.40708136758615	0.492705758012141	1.55798955680706e-09	1.59215303952119e-07
NLRP8	1.406917420719	0.492537651804376	1.57800077238601e-09	1.60970269437801e-07
ANKRD29	1.4068745201791	0.49249365964186	1.5832787767878e-09	1.6121871163927e-07
PEBP4	1.4067569041566	0.492373043948553	1.59783817101386e-09	1.62191176498111e-07
SLC16A12	1.40675119394766	0.492367187850165	1.59854836578882e-09	1.62191176498111e-07
RHOBTB2	1.40663715726403	0.492250232679028	1.61279662583155e-09	1.63344618263015e-07
PCAT18	1.40653844139867	0.492148982768049	1.62523145549868e-09	1.64310610448339e-07
PHGR1	1.40632773712041	0.49193284591786	1.65208932317246e-09	1.66137500252434e-07
LRRC4C	1.40624994916204	0.491853044174178	1.66211467243675e-09	1.66849836949726e-07
PCBP1-AS1	1.40613019192658	0.49173017801729	1.67766613357135e-09	1.67582513489063e-07
C7	1.40608835270042	0.491687250170012	1.68313296565387e-09	1.67582513489063e-07
ZNF410	1.40587591466521	0.491469264967264	1.71116222251547e-09	1.69671307297919e-07
PGM5P3-AS1	1.40583493257662	0.491427208967056	1.71662202117702e-09	1.69915621597028e-07
GRAMD1C	1.4057725572345	0.49136319676259	1.72496481735128e-09	1.70443953912392e-07
PTGER3	1.40534516361883	0.490924511004245	1.78321197121593e-09	1.74979988531928e-07
AC004947.1	1.40486328568093	0.490429741359446	1.85120653604268e-09	1.81338309334599e-07
RAD51-AS1	1.4045426955842	0.490100480478098	1.89784878716723e-09	1.84631714685701e-07
MAPT-AS1	1.40441572584281	0.489970055894405	1.91663929263884e-09	1.85822274804439e-07
LONRF2	1.40359729410764	0.489129071589359	2.04222776506152e-09	1.95988210069364e-07
AC106738.2	1.40339709832412	0.48892328459857	2.07415934520051e-09	1.97714446355861e-07
PCSK4	1.40319372115967	0.488714197313701	2.10710101840608e-09	2.00181655713463e-07
HEPACAM2	1.40315787121024	0.48867733768115	2.11296085435715e-09	2.00402676883904e-07
FAM193A	1.40303394969319	0.488549918766374	2.13334008807335e-09	2.0166108295876e-07
SIK3	1.40173469601506	0.487213318704738	2.35898991624805e-09	2.21514620993114e-07
RILPL2	1.40168572652043	0.487162917383201	2.36793863297424e-09	2.21987397432066e-07
BBS4	1.40137795724288	0.486846108874836	2.42494959668482e-09	2.25803375534519e-07
LINC00993	1.40135876136536	0.486826346906393	2.42854980122461e-09	2.25803375534519e-07
TRIM8	1.4012498775752	0.486714246984919	2.44907072596069e-09	2.27338697813932e-07
C6	1.40116509303084	0.486626952103168	2.4651677310482e-09	2.28459016669707e-07
AC025271.4	1.40097311576714	0.486429271170899	2.50200153296538e-09	2.31494324543552e-07
MARCHF8	1.40032479432986	0.485761487758218	2.63043617084522e-09	2.41799754135865e-07
AL365181.2	1.40027913126385	0.485714442277575	2.63972265121419e-09	2.4210321297591e-07
ABCG2	1.40026661056795	0.485701542259108	2.64227460606324e-09	2.4210321297591e-07
TMEM26-AS1	1.40012256823771	0.485553127776385	2.67180818724421e-09	2.44414427348274e-07
MYH11	1.40001713282204	0.485444482374641	2.6936315176318e-09	2.46014007706156e-07
AC011726.2	1.39996886964533	0.485394747093356	2.70367954863845e-09	2.46469990033514e-07
FGD3	1.3999474475984	0.485372671090095	2.70815125707278e-09	2.46469990033514e-07
BTG2	1.39993065852781	0.485355369259121	2.71166094435377e-09	2.46469990033514e-07
OPRPN	1.39973939940973	0.485158254187772	2.7519598760035e-09	2.49005720366629e-07
KRT222	1.39957576063211	0.484989583752507	2.78690604195846e-09	2.51695780225729e-07
VSIG10L2	1.39950508219286	0.484916725954149	2.80213446629368e-09	2.52267715118696e-07
AC068587.2	1.39936670764622	0.484774073994803	2.83218597089254e-09	2.54166284353026e-07
AC097478.1	1.39933246127757	0.484738766830126	2.83967220290079e-09	2.54435526590718e-07
KIAA0319L	1.39846474040295	0.483843879493701	3.03598211381036e-09	2.69242343492243e-07
MIR29B2CHG	1.39775064917664	0.483107015018114	3.20749169608255e-09	2.82922716215729e-07
LINC01750	1.39770486139885	0.48305975416942	3.21880817154142e-09	2.83480035815706e-07
LYPD6	1.39731863923162	0.482661044957301	3.31583797078116e-09	2.90671378962589e-07
AC009716.1	1.39670418283408	0.482026495228608	3.47616247317686e-09	3.02388814403638e-07
P2RY12	1.39654582899019	0.481862917815514	3.51870008058962e-09	3.05620386632162e-07
SYBU	1.39578897925594	0.481080845850631	3.72917804033483e-09	3.22912657883466e-07
NTN4	1.39561551874313	0.480901544984616	3.77913287654e-09	3.26242129921947e-07
KCND3	1.39543957069767	0.480719650063275	3.83047582350382e-09	3.29670860821951e-07
PLIN1	1.39528558961656	0.480560445749296	3.87597066710751e-09	3.3263080700919e-07
LINC00472	1.39528348148343	0.48055826598371	3.87659720071715e-09	3.3263080700919e-07
PGLYRP2	1.39499180573421	0.480256647601892	3.96424910059552e-09	3.39637939937275e-07
ANKRD30A	1.39493253634085	0.48019535012611	3.98229685557291e-09	3.40669578819802e-07
CPEB2	1.39484599457348	0.480105842391164	4.00879425611751e-09	3.41904938081529e-07
TNFRSF14-AS1	1.39462990431413	0.479882322018539	4.07571560888779e-09	3.46570258154855e-07
LINC01843	1.39432230992095	0.479564091462145	4.17287226107152e-09	3.53770995562322e-07
TNXB	1.39427454897254	0.479514672713638	4.18816074313903e-09	3.54537183385995e-07
SLC14A1	1.39409730133797	0.479331257948698	4.24538112262907e-09	3.57769295585458e-07
CLCN6	1.3940904506066	0.479324168385834	4.24760807651087e-09	3.57769295585458e-07
FAM227B	1.39401817564654	0.479249371639756	4.27117240246745e-09	3.58355155548441e-07
AL356952.1	1.39383611891663	0.47906094547825	4.33110045949456e-09	3.62311245960403e-07
FEM1AP2	1.39373695762542	0.478958304579366	4.3640883841754e-09	3.6453313826992e-07
TMEM9B-AS1	1.39342062935803	0.478630827420023	4.47097966159603e-09	3.72027148586532e-07
VN1R53P	1.39341331152562	0.478623250793104	4.47348264781309e-09	3.72027148586532e-07
PTPRT	1.39331755341347	0.478524102536402	4.50636284303001e-09	3.73665762234113e-07
ABCA9	1.39309228425157	0.478290831250143	4.58465209775775e-09	3.7849739887704e-07
MIR3671	1.39303738040167	0.478233971360956	4.60393482106526e-09	3.79536876811568e-07
PIGB	1.39283645030878	0.478025863695863	4.67518507843447e-09	3.84851193169184e-07
NAV3	1.39280700221846	0.477995361146207	4.68571805193339e-09	3.85159232973197e-07
CCL16	1.39278231754863	0.477969792085828	4.69456520837113e-09	3.85328010019082e-07
MYO18B	1.39243632525468	0.477611356046683	4.82031206691587e-09	3.92806953303545e-07
CPA1	1.39202021292326	0.47718016008925	4.97593181370764e-09	4.03122801849605e-07
LINC01016	1.39173038000539	0.476879744875417	5.08723045453778e-09	4.09847229673323e-07
PDE2A	1.39167238263009	0.47681962240456	5.10979387997594e-09	4.11081105660419e-07
AC006116.1	1.39144744951089	0.476586423752772	5.19823613365288e-09	4.16424235582472e-07
LINC00504	1.39135499555638	0.476490561495669	5.23502296600207e-09	4.18189855722168e-07
LINC01411	1.39102265536241	0.476145917013745	5.36938314130849e-09	4.2831969567594e-07
DDO	1.39081089587696	0.475926274569669	5.45675518205281e-09	4.34678066938889e-07
FMO5	1.39059772222935	0.475705131539582	5.54612096610397e-09	4.40559303689802e-07
CRIM1	1.39057753470247	0.475684187555669	5.55465804353328e-09	4.40620336021087e-07
FZD10	1.39044522952301	0.475546917175226	5.61092880246782e-09	4.43842467070527e-07
NUMA1	1.39023863091665	0.475332539129849	5.69991902412568e-09	4.50253909876513e-07
ZNF214	1.39009186230551	0.475180224613169	5.76397889013328e-09	4.54680932839624e-07
THSD1	1.390023690103	0.475109470936462	5.79397391584086e-09	4.56412248034369e-07
AL590666.2	1.38986102716906	0.474940634432601	5.86616456650605e-09	4.61458052314179e-07
AC005225.4	1.38980558305077	0.474883081520164	5.89097226884414e-09	4.62767692759048e-07
GOLGA8M	1.38973909828933	0.474814065010886	5.92085584814934e-09	4.64145645439636e-07
