	fc	log2fc	pvalue	padj
NSMCE2	0.656527592110241	-0.607072449855858	2.34603920817155e-14	3.59622448026665e-11
CENPN	0.657875380290783	-0.604113771206223	6.53652463449204e-14	8.23849039321078e-11
LAPTM4B	0.65800160146853	-0.603836999638251	4.38893195667135e-14	6.071391555769e-11
CYRIB	0.658263365137127	-0.603263186369451	5.2500801969855e-14	6.92485577982387e-11
DKC1	0.658354378853497	-0.603063728268467	2.17641728589542e-14	3.42888497789252e-11
NUDCD1	0.658489108729748	-0.602768516078351	7.72152148748908e-14	9.31790498310464e-11
NOP56	0.659307286225874	-0.600977069732896	7.24218140083999e-14	8.9294522285096e-11
CMC2	0.659564152027823	-0.600415105901421	8.61472883359178e-14	9.97146071948622e-11
FAM83D	0.659822313349647	-0.599850528238589	9.45786377893135e-14	1.05180717637186e-10
KCTD5	0.660585178454482	-0.598183494640401	2.88311739093408e-14	4.3032044489897e-11
ELOC	0.660753263867225	-0.597816448643779	4.90685928690742e-14	6.62624614703639e-11
HSPD1	0.661530533449804	-0.596120348149085	1.16934803644625e-13	1.20585295605677e-10
MRGBP	0.662201148928314	-0.594658581054076	1.09234472912625e-13	1.16895313211045e-10
RAE1	0.662651411818502	-0.593677955612383	1.47217984631974e-14	2.8792284256454e-11
SHCBP1	0.66348778090214	-0.591858198386412	2.16953708312294e-13	1.9846715281207e-10
GARS1	0.663522405282552	-0.591782912721771	8.96251701664374e-14	1.01665415526597e-10
SNRPB2	0.66452236153501	-0.589610347104707	3.20497811556091e-14	4.5444185945067e-11
UBE2C	0.665411766112157	-0.587680718054051	2.74532675894249e-13	2.39548765826064e-10
POLR2K	0.665452234232313	-0.587592980830313	2.35193585363845e-13	2.09519920787939e-10
MTERF3	0.665650582111011	-0.587163028313388	2.08604914165055e-13	1.93958113388515e-10
CACYBP	0.665691421512954	-0.587074517919344	1.91102179764398e-13	1.90153374205217e-10
PCNA	0.665792844310968	-0.586854729865114	3.05591104916215e-13	2.57737089420086e-10
BRIX1	0.666475785531997	-0.585375634768181	1.9939784725495e-13	1.93958113388515e-10
NUP93	0.666554696172771	-0.585204829986424	3.93447342621585e-13	3.15650420730129e-10
AURKB	0.666957561536332	-0.584333129143066	3.95140431825364e-13	3.15650420730129e-10
TMEM65	0.667351112483304	-0.583482090658413	2.82458059206697e-13	2.42729905212519e-10
CIAPIN1	0.667362733666204	-0.583456967935686	4.95318491150401e-13	3.84835326884621e-10
RBL1	0.66994433421657	-0.57788686810209	5.3715539013816e-13	4.06211230166214e-10
NANP	0.670074754757336	-0.577606040657862	7.1941811108696e-13	5.20029447242841e-10
NIP7	0.670723982460615	-0.576208906792606	9.60163155506972e-13	6.60819178873836e-10
AC092718.4	0.672409947234398	-0.57258702777969	1.41582629050234e-12	8.45278102299171e-10
NAE1	0.672814031790233	-0.571720301031687	1.08590102924013e-12	7.02581711336417e-10
MARS1	0.672842680802983	-0.571658871116851	9.94662919065553e-13	6.63697609184011e-10
H2AZ1	0.673047698853573	-0.571219342710026	1.60750025453633e-12	9.39923628211719e-10
TIMM8A	0.673821471848239	-0.569561693089299	1.22823753818229e-12	7.65515917066867e-10
UTP4	0.674003374924475	-0.569172279482287	7.24338846063516e-13	5.20029447242841e-10
TPX2	0.674143742530141	-0.568871855816789	1.31150988585456e-12	7.99837701032397e-10
NUTF2	0.675737987406995	-0.565464134686619	1.85693138033998e-12	1.05319577098743e-09
ENY2	0.675785902379931	-0.565361840240491	1.98383378744671e-12	1.10310883257466e-09
NDUFB9	0.676275615623367	-0.564316759244914	1.36780721996613e-12	8.25297043561907e-10
CYCS	0.676531473520675	-0.56377104222882	1.51284196125342e-12	8.93790182462609e-10
GID8	0.676587981980047	-0.56365054366704	5.68322030285965e-13	4.24125270943803e-10
XPOT	0.676778751006094	-0.563243822380123	8.50479529584695e-13	5.95514166413027e-10
UBE2T	0.676887027369719	-0.563013027193192	3.27651226265525e-12	1.68435093884336e-09
ARMC1	0.677316420999686	-0.562098121708274	2.65541097408308e-12	1.43435184968638e-09
AHCY	0.677744218993916	-0.561187192636811	3.09551626008685e-12	1.62563329373468e-09
CBX2	0.677750398575199	-0.561174038396054	4.04206687103367e-12	1.99351223238623e-09
PLK1	0.677849016337106	-0.560964130727561	2.90970647121921e-12	1.54233478437514e-09
GTPBP4	0.67787818439219	-0.560902052444547	1.70595018858273e-12	9.81737411646191e-10
GPI	0.678691430073676	-0.559172298748542	3.69606676427393e-12	1.83885805850285e-09
CTNNBL1	0.678905400908624	-0.558717532417352	1.71363089995897e-12	9.81737411646191e-10
TATDN1	0.679353122886798	-0.557766422905155	2.41162586879372e-12	1.32796295534343e-09
KPNA2	0.68061492918959	-0.555089297931246	6.86636249388963e-12	3.14064098037047e-09
PSMD12	0.680854998260542	-0.554580514806859	1.97148512790113e-12	1.10310883257466e-09
RMI2	0.680906136501319	-0.554472159700343	7.40194095781633e-12	3.33187210559102e-09
ACOT8	0.681282965307034	-0.553673960592136	4.45298641802542e-12	2.17724164371679e-09
TACO1	0.68158315554543	-0.553038413242861	3.25782812448842e-12	1.68435093884336e-09
NKRF	0.682229468954967	-0.551671021265619	5.89345262385882e-12	2.78549127056167e-09
DUS2	0.682397740864805	-0.551315224386696	9.47021576754264e-12	4.07247222410316e-09
CSE1L	0.682568195816583	-0.550954901087344	3.32611571751779e-12	1.68435093884336e-09
CCT6A	0.682922403280341	-0.550206432568836	2.44484560278149e-12	1.33331065435537e-09
METTL1	0.682943462872454	-0.550161944204553	3.52732842739778e-13	2.89941284661913e-10
CDKN3	0.683531491322325	-0.548920288397703	9.54984935391012e-12	4.07247222410316e-09
PDSS1	0.683691102791615	-0.548583443940552	6.27587925849961e-12	2.91761511396986e-09
PFDN4	0.684507803116779	-0.546861107160632	1.30438947980437e-12	7.99837701032397e-10
CCNF	0.684776478471155	-0.546294947727483	6.16723593428448e-12	2.89080264863482e-09
SLC7A5	0.685098591786634	-0.545616475213455	1.19618243035044e-11	4.88085459727957e-09
AP005230.1	0.685206519397079	-0.54538921687892	1.08873632011554e-11	4.50728889547396e-09
NELFCD	0.685571100756399	-0.544621798847344	4.8845571007285e-12	2.36784124001725e-09
CKS1B	0.685608766921474	-0.544542537488775	1.56537673090245e-11	6.05242281790957e-09
RTF2	0.68575466296007	-0.544235567815273	7.2393494320815e-13	5.20029447242841e-10
PRR11	0.685887552016224	-0.543956022055002	7.57251167262299e-12	3.38181216170203e-09
ZFP64	0.686029864657049	-0.543656712870039	7.64497163931954e-12	3.38749887865067e-09
CCDC59	0.686392742613689	-0.54289379591149	1.39696324087901e-11	5.50219195367602e-09
CCNB1	0.686550593252822	-0.542562055584948	2.12619753571324e-11	7.93365431796367e-09
SF3B3	0.686685692476597	-0.542278190407742	1.95142281611465e-11	7.37858985743831e-09
PIGU	0.687063596060887	-0.541484450756277	4.95848173350536e-12	2.38330685151884e-09
CDK5RAP1	0.687341683335516	-0.540900641681137	1.07271502916242e-11	4.50728889547396e-09
SHMT2	0.687866508486453	-0.539799480876756	1.30530815339554e-11	5.21360299550244e-09
SQLE	0.688163322564521	-0.539177092908889	2.77828363257335e-11	1.00366823432269e-08
KNOP1	0.689023144334561	-0.537375650918755	2.44607574604382e-11	8.95058568312048e-09
PSMD7	0.689381856306505	-0.536624765664459	3.41171526357316e-11	1.14717479216964e-08
SKA3	0.689398559044195	-0.536589811647754	2.93268634606578e-11	1.03958232181133e-08
INTS8	0.689469086416325	-0.536442227518933	3.43847020591425e-11	1.14717479216964e-08
UBE2V2	0.689517060758602	-0.53634184602364	2.12325815062615e-11	7.93365431796367e-09
ATAD2	0.689543490006529	-0.536286548459072	3.58969302529908e-11	1.17685907119011e-08
TIMM17A	0.689625257503903	-0.5361154808311	3.24183706815486e-11	1.10100163469784e-08
EEF1AKMT4	0.68976303606377	-0.535827277072016	3.4223050797338e-11	1.14717479216964e-08
SLC35A2	0.689847722666942	-0.535650159081587	1.23104561534483e-11	4.98722958325089e-09
EMC2	0.690386672832681	-0.534523479767623	3.21382942085872e-11	1.09806483893279e-08
TBC1D31	0.690527614650121	-0.53422898493384	3.69844849831916e-11	1.20554542229407e-08
MCM4	0.691124373574945	-0.532982735947375	3.5733128376447e-11	1.17685907119011e-08
HMGB3	0.691201870786728	-0.532820972624577	2.89290564987079e-11	1.03193037574668e-08
VDAC1	0.691426508033189	-0.532352179926143	3.17602314394741e-11	1.09198019617902e-08
CDK1	0.691454515874666	-0.532293741386149	3.53401169032086e-11	1.17215521075981e-08
LRR1	0.692240120519232	-0.530655535937075	5.73731357450286e-11	1.74012413906459e-08
HSP90AB1	0.692667232841693	-0.529765667242888	3.04164992636003e-11	1.06489665971211e-08
YTHDF1	0.693272717918099	-0.528505107040177	1.28906861872741e-11	5.18525566300442e-09
DNAJB11	0.693475234373441	-0.52808373344101	3.02936273479643e-11	1.06489665971211e-08
NUF2	0.693734100989992	-0.527545291868041	7.69624368392278e-11	2.19350679910074e-08
CDC45	0.69390421858312	-0.527191557316692	5.77317812910277e-11	1.74168799972512e-08
RBIS	0.694142485625778	-0.526696261757569	3.07004322190456e-11	1.06824319887584e-08
CDC6	0.694183264744802	-0.526611509554724	2.82902144910505e-11	1.01552917423349e-08
CDC25B	0.694388780530926	-0.52618445701735	7.07726307931924e-11	2.04410388836013e-08
SLC25A5	0.694397052556329	-0.52616727076769	8.2804641216023e-11	2.27982079410154e-08
CDCA5	0.694569235841662	-0.525809583219443	7.8518069578306e-11	2.20795740492284e-08
SPAG5	0.694706957235075	-0.525523549422935	9.20641723913249e-11	2.48647793596132e-08
NDUFAB1	0.694722992360112	-0.525490249729951	7.05360469107079e-11	2.04410388836013e-08
AC108860.2	0.695126698852568	-0.524652136983367	7.28662549874869e-12	3.30620430730023e-09
PRELID3B	0.695847766788472	-0.523156378068803	4.32609389899112e-11	1.37844420038809e-08
HSP90AA1	0.695871251563048	-0.523107688114332	5.8555369305748e-11	1.75718776767942e-08
PNP	0.696166179122834	-0.522496367578099	1.15049038755699e-10	2.979559968542e-08
MTFR2	0.696217550257738	-0.522389912898917	1.19874068555553e-10	3.04883298038803e-08
WDR53	0.696395793679578	-0.522020605936172	5.04776605800256e-11	1.56444889350673e-08
EMC8	0.696604032146011	-0.521589271201575	9.39589049454865e-11	2.52562427099202e-08
TLCD1	0.696682374356172	-0.521427030448083	1.09151550107361e-10	2.86133906383924e-08
VPS35	0.696778758287837	-0.521227451690988	6.88588264740475e-11	2.02355754462619e-08
CENPA	0.696868855842136	-0.521040914874011	1.26374490371517e-10	3.17149644708023e-08
SPDL1	0.696947992200565	-0.520877091869369	1.25953374099062e-10	3.17149644708023e-08
SEC61G	0.697156416076917	-0.520445715147124	3.74019693538373e-11	1.21218714048091e-08
BEND3	0.697158337315636	-0.520441739342427	1.29507606821753e-10	3.22161532285499e-08
COQ9	0.697316222048752	-0.520115050668271	1.18101722625466e-10	3.04471609188571e-08
TRIP13	0.697671696088157	-0.519379788895395	1.41927918208657e-10	3.46970936941396e-08
MTDH	0.698045652538926	-0.518606702381176	1.57108143016371e-10	3.72424312596659e-08
AL137077.2	0.698136084718936	-0.518419812588339	1.50227922623952e-10	3.62573493083518e-08
ERCC6L	0.698319621459635	-0.518040584595671	1.03967871908223e-10	2.76842525399939e-08
MAGOHB	0.698448285744188	-0.517774794803634	4.96109752626706e-11	1.54603609009499e-08
TARS1	0.698467049737883	-0.517736036949145	1.65328002934164e-10	3.82730952751713e-08
ACTR5	0.698602485622711	-0.517456319046684	8.19077782028285e-11	2.26612851528284e-08
TMEM97	0.698818278080805	-0.517010751441402	1.69044024180112e-10	3.89742679651358e-08
CYC1	0.69883782164032	-0.516970404754686	1.09979709067291e-10	2.86133906383924e-08
PSMB5	0.698954395303608	-0.516729767778353	3.88392090910718e-11	1.25161558069223e-08
HCCS	0.699040514456539	-0.516552022245593	1.75975013387859e-10	3.99230993372767e-08
PAK1IP1	0.699211579014395	-0.516199018675386	1.00634874585132e-10	2.69231518011554e-08
PTDSS1	0.699627557610139	-0.515340978234318	1.9562495088172e-10	4.39621180454875e-08
PTRH2	0.699697817947578	-0.515196102364488	7.09996061157933e-11	2.04410388836013e-08
ZNF706	0.699721065287873	-0.515148169864844	8.12239214283503e-11	2.25822409394693e-08
CCT3	0.699784037810199	-0.515018338047109	2.04302686484361e-10	4.56176964756801e-08
NETO2	0.69999985288843	-0.514573476025694	2.28464645662635e-10	4.98378050309525e-08
RFC4	0.700241105789551	-0.514076341064266	1.71947159739632e-10	3.94831055018329e-08
NTAQ1	0.700682401329213	-0.513167433612204	2.16538797053852e-10	4.77876690758884e-08
RAD21	0.700833173329315	-0.512857029615808	2.50716737318824e-10	5.34582751522997e-08
RACGAP1	0.701191393483594	-0.512119806512016	2.79802789041996e-10	5.83440249488782e-08
PIR	0.701244972751756	-0.512009571856996	2.83365007256626e-10	5.88069749586297e-08
RALY	0.701298672631831	-0.511899097504238	2.66756954698884e-10	5.66641239038332e-08
SNRPB	0.701424545054549	-0.511640178968869	1.81637139764696e-10	4.10434807013317e-08
COMMD7	0.701487333728259	-0.511511040553809	1.52465100152483e-10	3.64867640731999e-08
PDCD5	0.701647140290071	-0.511182416121164	1.41654624856713e-10	3.46970936941396e-08
CDC25A	0.702233609777207	-0.509977047830586	2.48985450865462e-10	5.32894634593826e-08
EXO1	0.702477489845339	-0.509476098463139	2.859828411102e-10	5.89821410881718e-08
DDX27	0.702549098449484	-0.50932904163299	1.36332551863977e-11	5.40725408676166e-09
USP10	0.703537115691403	-0.507301558829318	3.14123844370465e-10	6.40569799724813e-08
PTTG1	0.703607081249302	-0.507158092418815	4.21996500747355e-10	7.97812517762925e-08
PIGW	0.703737583270307	-0.506890532347972	3.93711454215076e-10	7.67358506828744e-08
CFAP20	0.703744984296404	-0.506875359977253	3.37979880949101e-10	6.82178110597515e-08
SEPTIN3	0.703772598216707	-0.506818751851884	4.33796620124284e-10	8.15752473065186e-08
POP1	0.703821628453689	-0.506718246069128	2.75547982059656e-10	5.76688372637547e-08
POLR2C	0.703917046499701	-0.506522671216419	4.40512646509783e-10	8.21646590320397e-08
CIAO2B	0.704170690951712	-0.506002914403984	3.47479815865024e-10	6.89091353720859e-08
FASTKD5	0.704782322397407	-0.50475035636887	4.05414248647348e-10	7.82104759882029e-08
C8orf33	0.704847526070086	-0.504616890104104	4.80817023894053e-10	8.79693520780613e-08
SLC52A2	0.705347282278127	-0.503594342256233	4.13518734012776e-10	7.89681550067428e-08
ALG3	0.705385502463723	-0.50351617001436	4.55961672261478e-10	8.40079752333158e-08
SMS	0.705421691650395	-0.503442155704855	4.35800552460023e-10	8.15752473065186e-08
CEBPG	0.706109628417704	-0.502035905588954	1.19426814465149e-10	3.04883298038803e-08
TMEM70	0.706180602776149	-0.501890900896882	2.17774608401929e-10	4.78741180803575e-08
AAR2	0.706208940759577	-0.50183300883962	1.17808754860974e-11	4.84185445612308e-09
MCM10	0.706323621530519	-0.501598749631295	4.93502741327849e-10	8.97115223714474e-08
RAN	0.706342934063838	-0.501559303527135	4.07902036504501e-10	7.82284531473702e-08
RIDA	0.70731865406433	-0.499567784989235	5.98781943025467e-10	1.04818257600541e-07
COPS5	0.707321786325246	-0.499561396231836	1.49141667507019e-10	3.61490083589556e-08
MRPL47	0.707338686819299	-0.499526925403786	3.40644445366986e-10	6.82697208758987e-08
MAD2L1	0.70738198894897	-0.499438608651474	6.63869011037774e-10	1.14794691155578e-07
PSMD11	0.707581108683336	-0.499032564061773	1.09490018311177e-10	2.86133906383924e-08
HNRNPAB	0.707713722694395	-0.49876220120532	3.10235829415831e-10	6.35221860540711e-08
TBRG4	0.707794310833776	-0.498597929288227	4.03885910642562e-10	7.82104759882029e-08
SGO1	0.707928493286881	-0.498324451514633	6.30859071978896e-10	1.09755932470635e-07
BIRC5	0.707933876149602	-0.498313481762881	4.88051122649129e-10	8.90057733867867e-08
JPT1	0.708201799536549	-0.497767585274382	6.86351333303852e-10	1.17289523955652e-07
DBF4	0.708207816038442	-0.497755328964697	8.09469341773388e-10	1.35627026920643e-07
AHSA1	0.708380631735404	-0.497403327858625	2.87641903463149e-10	5.91093689808675e-08
CSTF1	0.708685853682912	-0.496781843684973	6.29063474702935e-11	1.86798916726316e-08
MRPL3	0.7089031550192	-0.496339544032858	3.51110159135742e-10	6.93864630512261e-08
DNAJA2	0.709054933215465	-0.496030691953631	2.73472637596157e-10	5.74464725427454e-08
CDT1	0.709198038420555	-0.495739549012931	9.70139371072464e-10	1.56316462241809e-07
FANCA	0.709218059310607	-0.495698821840079	1.01328106435177e-09	1.6234537323966e-07
MIS18A	0.709220904847609	-0.495693033445618	1.01725129971336e-09	1.62522371734768e-07
EIF6	0.710109049475344	-0.493887502584577	2.48130057739844e-10	5.32894634593826e-08
TROAP	0.710124384504264	-0.493856347466488	9.40331673487848e-10	1.52473329511127e-07
PRDX4	0.710148649917726	-0.493807050478062	9.40911284604164e-10	1.52473329511127e-07
KARS1	0.710558795377616	-0.492974064293011	1.29453250721917e-09	1.99516304923776e-07
PTGES3	0.710747355509416	-0.492591268836193	9.64895525348266e-10	1.55914471541817e-07
AC109322.2	0.710893531712779	-0.492294586760817	1.12350375767155e-09	1.7799375034597e-07
VRK1	0.710925527717031	-0.492229655184095	9.03893567497443e-10	1.48168010022406e-07
NSFL1C	0.711299036094886	-0.491471886389264	6.14393337560764e-10	1.07220144389027e-07
RRS1	0.711348353765488	-0.491371861099312	8.40130724621783e-10	1.39326591544952e-07
NSUN2	0.711988456769549	-0.490074243437717	5.01836724342196e-10	9.09350590879116e-08
RFC2	0.712070303153036	-0.489908408466544	1.41260865197455e-09	2.13082247111811e-07
TPI1	0.712127046715305	-0.489793447353972	9.28703225997496e-10	1.51359945025575e-07
NFS1	0.712227405714063	-0.489590144826558	1.57932813409788e-10	3.72424312596659e-08
GAPDH	0.712672356486834	-0.488689129455216	1.34917591589664e-09	2.05150698182064e-07
NCAPH	0.712810152047426	-0.488410210603036	1.7557733209371e-09	2.55338962675871e-07
ALG1L	0.712873243803255	-0.488282521435049	1.8213713361667e-09	2.62189639780118e-07
AL024507.2	0.712876971602536	-0.488274977227825	1.51252165409138e-09	2.25164796320928e-07
HASPIN	0.713029282266403	-0.487966769251776	1.74027401692593e-09	2.54389488190691e-07
KIF20A	0.713048247762956	-0.487928396263983	8.45612240430799e-10	1.3982679137176e-07
DDX39A	0.713117849144132	-0.487787580172842	1.53603015925161e-09	2.27870668419487e-07
TICRR	0.713354059487599	-0.487309786685035	2.04821592899945e-09	2.87546195161044e-07
AIFM1	0.71356843802425	-0.48687629032547	1.25269019516064e-09	1.95726803853791e-07
AP003721.1	0.713948619134753	-0.486107843583655	1.92096618390863e-09	2.73061250758762e-07
DDX28	0.714183635935212	-0.485633017005928	1.99967063170903e-09	2.82831219996611e-07
CBX3	0.714228628487869	-0.485542132134335	5.95762403390035e-10	1.04612557997129e-07
TRMT6	0.714296609686304	-0.485404821101519	2.09892210362213e-09	2.9177589448808e-07
CENPI	0.714350312235567	-0.485296359871031	2.39514875969836e-09	3.21176978871464e-07
FEN1	0.714350886127531	-0.485295200844789	2.39536403657862e-09	3.21176978871464e-07
AL023803.2	0.714509945888354	-0.484974001293439	2.45575370688128e-09	3.27724665866319e-07
RAB22A	0.714565136681402	-0.484862567703358	2.05851302972363e-10	4.56176964756801e-08
CCNE1	0.714759353393148	-0.484470500694693	1.51255862260475e-09	2.25164796320928e-07
POC1A	0.714855017343071	-0.484277422184603	2.37207118655176e-09	3.20943312102632e-07
DHTKD1	0.715099203769618	-0.483784697949304	1.77938530091697e-09	2.57976598016873e-07
ZSWIM1	0.715348153645097	-0.483282535108361	1.95822097780604e-09	2.77661047995562e-07
TPD52	0.71564613100435	-0.482681707461017	8.13039990708581e-10	1.35627026920643e-07
GPT2	0.715676691716987	-0.482620100410707	2.0054384944566e-09	2.82941430572376e-07
MTBP	0.715956667195411	-0.482055822920346	2.26269836223e-09	3.09237260266504e-07
KIF4A	0.71625900385875	-0.48144672525416	2.07652954869788e-09	2.90085040427334e-07
METTL2A	0.716343756580604	-0.481276025692439	1.4897205075356e-09	2.23525074142583e-07
ZNF7	0.716400476231413	-0.481161798523191	2.30757309047012e-09	3.14612074452389e-07
RPN2	0.716555113737459	-0.480850421442789	1.30769231704278e-09	2.00998333728226e-07
SNRPG	0.716590739712977	-0.480778694733198	2.05928888438725e-09	2.8838688310072e-07
BRD7	0.716612784513574	-0.480734313144729	1.49635665211332e-09	2.23928391129054e-07
CHEK1	0.717008575274042	-0.479937721523147	3.62023086882509e-09	4.42518608161967e-07
PDCL3	0.717058112772496	-0.479838050421403	2.36245829862928e-09	3.20553940964969e-07
PARPBP	0.717266610793129	-0.479418620905089	3.30972194011016e-09	4.11661182625499e-07
RANBP1	0.717359797200388	-0.479231199891408	3.25591959522144e-09	4.0765119576639e-07
PSMC4	0.717853592452115	-0.478238461119422	4.04475110965605e-10	7.82104759882029e-08
CDCA3	0.717891358411045	-0.47816256357001	4.02217051830752e-09	4.74875115637223e-07
MEAK7	0.717961394444659	-0.478021824015404	3.73570347875521e-09	4.50804030222467e-07
HGH1	0.717972613136655	-0.477999280985957	2.60759314305192e-09	3.4461929765563e-07
PEDS1	0.718085118216413	-0.477773230852414	2.63231755505785e-09	3.46397110835768e-07
HSPE1	0.718192886093606	-0.47755673212192	4.02452576178922e-09	4.74875115637223e-07
CCNA2	0.718355224195409	-0.477230666640731	3.17154585286015e-09	4.0035234450421e-07
MRPL36	0.718404785894288	-0.477131133779688	2.20670594756878e-09	3.03780925311308e-07
LACTB2	0.718462287877893	-0.477015663353583	2.93146726828521e-09	3.78733551378888e-07
MOSPD1	0.718606728440222	-0.476725651278574	3.83690064256408e-09	4.60079267958366e-07
EBP	0.718632529669876	-0.476673852935514	1.32006449084138e-09	2.0188474830401e-07
AUNIP	0.718692503756777	-0.476553456621818	4.68758280323031e-09	5.32796861424476e-07
AC234917.3	0.718719425168956	-0.476499415901733	3.92809852712804e-09	4.68046143199834e-07
FAM72A	0.718764881652247	-0.476408173384885	2.87187873742174e-09	3.71882069293033e-07
SETD6	0.7188002997963	-0.476337084322	3.50762618839862e-09	4.30610464345031e-07
TKT	0.719253689741842	-0.475427377937601	3.1859345833058e-09	4.00657764437595e-07
GNGT1	0.719462920479234	-0.475007759303577	5.27132587443017e-09	5.87374832259441e-07
EME1	0.71950831892108	-0.474916727453677	4.04446624098141e-09	4.7591284603681e-07
PSMD14	0.719517184101157	-0.474898951880824	5.28284379666505e-09	5.87504022775395e-07
NT5DC2	0.71960676968227	-0.47471933611745	4.5368790199523e-09	5.19834681564918e-07
TTK	0.719714179360208	-0.474504013176316	5.4763791516761e-09	6.03114167661385e-07
SNRPE	0.719777954147204	-0.474376179801126	3.57536017702366e-09	4.37977760605294e-07
HNRNPL	0.719901254866248	-0.474129061783134	1.920395400956e-09	2.73061250758762e-07
TM9SF4	0.719915721968325	-0.474100069742118	2.99001745206538e-09	3.8454607670928e-07
MELK	0.720177643573981	-0.473575280148903	5.55170226429278e-09	6.06697297348543e-07
RAD51	0.720210566964823	-0.473509327911364	5.90425055127338e-09	6.33027180560628e-07
ESRP1	0.720323505955956	-0.473283111085497	8.24617078371625e-13	5.84622585425043e-10
CFDP1	0.720416220147999	-0.473097431045109	4.31211071315311e-09	4.99122414934499e-07
SNHG17	0.720513081871532	-0.472903470205799	5.6611215506452e-09	6.11584439977036e-07
NDUFAF6	0.720525785517138	-0.472878033714206	2.64581984632868e-09	3.47203172966612e-07
MAIP1	0.720683982479052	-0.472561313721848	5.00317357783822e-09	5.63025785345735e-07
DBNDD1	0.720702772165587	-0.472523700239555	2.54698361606625e-09	3.37516985402872e-07
UBE2S	0.720762532520064	-0.472404077565579	6.11078948012894e-09	6.49036792030848e-07
FAM91A1	0.721056711358711	-0.471815362496972	5.21999909830022e-09	5.82800568618688e-07
POLDIP2	0.72106520249516	-0.471798373474991	1.63641595816489e-09	2.4044716036072e-07
PSMC2	0.721091203686131	-0.47174635167054	5.38364003492155e-09	5.95212303821921e-07
PPIL1	0.721100117718972	-0.471728517377985	5.59767572580764e-09	6.08512607056706e-07
RPP40	0.721126456483517	-0.471675822738076	4.63115987823798e-09	5.28502001637874e-07
GMPS	0.721256113636069	-0.471416452255679	5.3562403906562e-09	5.93339621556344e-07
TMEM208	0.72128363842074	-0.471361396760267	5.03752123584919e-09	5.65768498878532e-07
PSME3IP1	0.721346631347052	-0.471235405251058	6.48190483214944e-09	6.78563847544584e-07
KLRG2	0.72153313897492	-0.47086243774975	5.85565224138009e-09	6.29005735178701e-07
FBXO45	0.721812938882173	-0.470303090341829	4.83263714637774e-09	5.44939398632782e-07
CDK2	0.721820171588414	-0.47028863432894	6.45328601631735e-09	6.78563847544584e-07
PUF60	0.721968610525541	-0.469991981353275	6.32526941874965e-09	6.6806388384213e-07
ADRM1	0.722039871262758	-0.469849589513376	7.19469113895551e-09	7.39877175436521e-07
CHRNA5	0.722061316592702	-0.469806740616882	7.80085926007215e-09	7.91142801863101e-07
TP53RK	0.722089911884346	-0.469749607700828	1.78300732448144e-09	2.57976598016873e-07
LMNB1	0.722105412931369	-0.469718637812911	7.85251694731506e-09	7.93888063637912e-07
