	fc	log2fc	pvalue	padj
C11orf86	2.78836368791786	1.47941874504284	3.42965611741767e-73	1.21574878757236e-70
NR2E1	2.78582453109131	1.47810439071136	1.30283476458028e-68	3.50203219633648e-66
AMD1	2.7821524613372	1.47620148141439	3.25871907927275e-65	7.21971757887159e-63
HAPLN3	2.77462963680543	1.47229521045241	3.74256329188325e-63	7.21996470155587e-61
AC020907.1	2.77335513427453	1.47163236850559	9.27808995200449e-64	1.85290643594309e-61
CDCA8	2.76404086599399	1.46677894594724	2.50995388404176e-62	4.4766369321131e-60
STAC	2.76108903827769	1.46523741201525	3.13963027176507e-63	6.07748840012627e-61
RIPK2	2.75945692292753	1.46438436421636	3.48215752567406e-65	7.68472873088154e-63
TBX19	2.75934670384495	1.4643267384936	4.55585450012419e-64	9.29476257854474e-62
KIF2C	2.75692410263641	1.46305955089643	1.958034546564e-62	3.53674666807231e-60
PAK1IP1	2.7560439247177	1.46259888131775	2.36489791594063e-64	4.93124687861782e-62
SERBP1	2.75468607719739	1.46188791927723	9.22031802301278e-64	1.84787553820218e-61
FAM136A	2.75423629794522	1.46165233988298	4.04627192630481e-63	7.7794035540417e-61
NUP93	2.75413997709161	1.46160188522596	4.8280249917438e-62	8.50407122536439e-60
GPN1	2.75116143691368	1.46004079883307	5.9458176549416e-66	1.37084934933058e-63
LINC02065	2.75101649248734	1.45996478871206	3.11164295389174e-65	6.92090405552462e-63
SRPK1	2.74685094169388	1.45777862446048	9.91164666676791e-63	1.83712047058521e-60
KCNK5	2.746066389523	1.45736650482871	7.16413814837547e-63	1.34545835550136e-60
ATP6V1C2	2.74328227282994	1.45590307740305	1.59150471301503e-62	2.89312092333569e-60
PTPN2	2.7432127236305	1.45586650094205	3.6228630254019e-65	7.96426055084185e-63
CHST2	2.74048863285318	1.45443315061053	4.11661325522697e-64	8.42895140782339e-62
MPP6	2.73909477188484	1.45369918373693	1.87247832123509e-63	3.68754697727397e-61
LINC02323	2.73891019861498	1.45360196478856	5.15661183857647e-66	1.20357017962363e-63
NCK2	2.73701448599767	1.45260307037028	5.61129123222025e-63	1.06085201605945e-60
RPL37P3	2.73397138530682	1.45099814327609	1.7697525910033e-73	6.35285175341354e-71
LINC02487	2.73148590942758	1.44968598080585	1.00667321999574e-70	3.02092513325389e-68
KRT16	2.72933929905492	1.44855175505036	1.54628088519146e-60	2.43612258237233e-58
CDCA2	2.72719207087346	1.44741631005831	2.39207164507696e-60	3.71701719161177e-58
GTPBP4	2.72678732548183	1.44720218230756	6.89209462663995e-63	1.2986675446483e-60
CHEK1	2.72649147985404	1.44704564711626	2.62307455948422e-60	4.05375803243234e-58
AL133334.1	2.7257890853294	1.44667393436563	2.54234316548377e-60	3.9397288884356e-58
CDKN2A	2.72543423689973	1.44648610934353	1.70283255576631e-60	2.67533390762875e-58
YBX1P2	2.72474606969869	1.44612178546518	5.20929560895687e-64	1.05519863947574e-61
NT5DC2	2.72450542160021	1.44599436179275	6.71135241488851e-61	1.09696765105254e-58
AL589182.1	2.72191217410303	1.44462051723494	6.81945494713645e-69	1.85951454921509e-66
ROPN1	2.72115150039321	1.44421728102032	4.7825325631413e-60	7.19498406853277e-58
NASP	2.71997463688433	1.44359319875069	2.22672121572604e-60	3.46958646132784e-58
CDKN2A-DT	2.71977150227214	1.44348545059838	1.44329474755258e-60	2.28020468515152e-58
C9orf40	2.71663281710458	1.4418195825859	2.66538388793052e-61	4.45936808176269e-59
TMEM171	2.7158509166371	1.4414042867507	1.09781553567534e-60	1.74901134092411e-58
FANCE	2.71456839919004	1.44072283602378	2.94960748640494e-61	4.92037905313027e-59
STK38	2.71246514329249	1.43960459823097	7.50212330415091e-62	1.30922439212778e-59
LINC02595	2.71244092672644	1.43959171796381	1.83658206136538e-62	3.32796884263452e-60
PDE7A	2.70806904572155	1.43726452275715	2.21917196645411e-61	3.75715750511576e-59
CXCL5	2.70747380123661	1.43694737771952	5.40931001877647e-63	1.02608640914697e-60
SBSN	2.70729008878826	1.43684948202409	4.94333411731604e-63	9.44010374181191e-61
HDAC2-AS2	2.70672569005895	1.43654868672387	2.48189665110445e-61	4.18945632025867e-59
IFRD1	2.70639165669857	1.43637063469128	2.9890613348674e-60	4.59432497912397e-58
MSANTD3	2.70578576456925	1.4360476158743	1.57747866806606e-61	2.69487522941876e-59
MATN4	2.7015250111304	1.4337740387178	1.63177724495313e-63	3.23599685321703e-61
TTC7A	2.70109481229158	1.43354428139526	1.21118979852947e-60	1.92423114294666e-58
LINC01460	2.69936492063682	1.43262002445404	3.11591393906433e-61	5.15234084203825e-59
TCAM1P	2.69795365870487	1.43186556810425	5.1991653057343e-59	7.44649137993264e-57
CASC8	2.69704775994893	1.431381069379	1.44402054084753e-61	2.47433574064197e-59
OLAH	2.69678888986346	1.43124258888244	1.55819083968338e-67	3.96304528494718e-65
RBM17	2.69500351856397	1.43028715654419	6.89292432100855e-64	1.38633329331433e-61
COLGALT1	2.69489301512119	1.43022800039234	3.15049841908735e-59	4.5467383927577e-57
AURKB	2.6935576954953	1.4295129677623	5.38026213736942e-59	7.68645661574765e-57
AC009501.2	2.6926650252833	1.42903476588817	1.96960239532219e-64	4.15278583849401e-62
LINC02721	2.68809302639977	1.4265830660941	2.12730216375462e-59	3.09369735440181e-57
ATL2	2.68763097200701	1.42633506095734	9.69558334352045e-62	1.68166483331636e-59
LINC02872	2.68660182974184	1.42578252126833	9.57659901012891e-60	1.40713980843907e-57
MAGOH	2.68346088113607	1.42409485699402	7.57973616308574e-59	1.06674912149314e-56
LINC00518	2.68175693809355	1.42317848403662	1.38368646778906e-62	2.53975875060169e-60
AL022334.1	2.67884920710386	1.42161337390658	1.58292788649413e-58	2.18440196930139e-56
HMGA1	2.67771154998303	1.42100055818935	1.84736136891818e-58	2.54312608643039e-56
IMPA2	2.67725442539205	1.42075424798491	5.10623572557832e-59	7.33190814297786e-57
AL024507.2	2.67573964417561	1.41993774515344	1.88336686979244e-58	2.58641449767598e-56
INGX	2.6733258772966	1.41863571221756	3.10289104896864e-60	4.75639653038796e-58
GAL	2.67318813004419	1.41856137320798	3.74535488649322e-58	5.08194481093866e-56
AC010729.2	2.67263068930627	1.41826049619801	1.83831284524771e-57	2.38044725214416e-55
C1QL4	2.6717974298776	1.41781062982188	1.06860266462141e-58	1.4964922797366e-56
LDHB	2.67038712154906	1.41704890215808	9.62056815820507e-58	1.27488262670308e-55
PDHA1	2.66963319684111	1.41664153163147	3.29102937663205e-60	5.01766970845269e-58
POP1	2.6668657499341	1.41514520142457	1.06119639067799e-58	1.48979890321989e-56
L3MBTL4	2.66663090308539	1.41501815067109	1.05902848669682e-57	1.38718056997652e-55
SMCO4	2.66629559802944	1.41483673322911	3.93777514078987e-57	5.03015298784186e-55
KCNQ4	2.66619699873264	1.41478338155015	2.30313183259984e-57	2.96878927612648e-55
RIOK1	2.66421875472942	1.41371254464881	2.58993769563069e-62	4.60481179570803e-60
RPIA	2.66370907124978	1.41343652070301	2.21100909473684e-59	3.19902558230075e-57
HPDL	2.66295552002141	1.41302833107182	5.01986019578451e-57	6.38366391758542e-55
WNT6	2.66186916254439	1.41243966096158	6.27989353471471e-57	7.88001596478792e-55
TMCC2	2.66066716258394	1.41178804702956	9.62385165543217e-61	1.54190958853431e-58
AC007639.1	2.65896960804418	1.41086728732175	2.99532369191437e-64	6.17766450306573e-62
AC108025.1	2.65689726259891	1.40974244250486	5.74578387759497e-68	1.48128920084343e-65
ANKS6	2.65490776046999	1.40866173830846	1.10944614040174e-56	1.37090319706243e-54
MARCO	2.6518226570188	1.40698429717204	1.80055231928832e-56	2.19617044931346e-54
TTK	2.64945333748918	1.40569471867554	2.95712784156128e-56	3.53093515347012e-54
SLC15A1	2.64850962292244	1.40518075043906	2.41351619749459e-58	3.2984915222482e-56
YBX1P1	2.64820134891735	1.40501281778	1.42784533722401e-58	1.98002699245316e-56
LINC01315	2.64763084154457	1.40470198158615	3.55422727212131e-56	4.19095859028908e-54
LEMD1-DT	2.64665590776436	1.40417064196954	1.16846419966241e-62	2.15168129909913e-60
AC092903.1	2.64490010249049	1.40321323297701	1.07486348833607e-61	1.85297971027225e-59
KCNG1	2.64441046845911	1.40294613102432	2.15388952179425e-56	2.59367626343109e-54
RAP2B	2.64386268493986	1.40264724912219	1.89923116421082e-56	2.30168149445609e-54
PLOD1	2.64245997394311	1.40188161888095	3.44227353716321e-60	5.23419378571811e-58
CENPN	2.64108497826584	1.40113072170583	6.11630242761191e-56	7.09403527171503e-54
AC093627.1	2.63904165205156	1.40001412093095	1.02288897378139e-64	2.18195382547258e-62
UBXN2A	2.63811603001767	1.39950801881608	7.23241610346928e-60	1.0682316253658e-57
MID1	2.63738132789131	1.39910617950153	9.18159291400102e-56	1.05202506121898e-53
DDN	2.63634805769038	1.39854085136091	1.37668866481013e-58	1.91376595593225e-56
RASGEF1B	2.63570097029921	1.39818670071853	5.94053661018307e-56	6.91846847884503e-54
STMN1	2.63439549151158	1.39747194802849	1.57968044890407e-55	1.78475569761937e-53
CAMKV	2.6343953446369	1.39747186759434	3.98011773113535e-64	8.17899773031897e-62
MCM7	2.631773926371	1.39603556456264	7.18049686347995e-56	8.29442445226053e-54
RCOR2	2.62719286538578	1.3935221143361	1.86723309457338e-56	2.26774859582267e-54
AL138724.1	2.62370210445893	1.39160392543729	9.33357376522286e-56	1.06728286943981e-53
CDC25A	2.62209228453484	1.39071846210346	8.98073777833915e-56	1.03109413881389e-53
AC020661.1	2.62143416905317	1.3903563165302	1.94401798932634e-55	2.18767595834568e-53
IGSF23	2.62046904359535	1.38982506607742	2.92028117251073e-57	3.75577295377077e-55
LINC01910	2.61835897026884	1.38866290061575	2.9568097469426e-60	4.55710267438434e-58
UBASH3B	2.61562768785734	1.38715720019831	2.20261349646451e-55	2.46888596203513e-53
RPL39P40	2.6154773700347	1.38707428740075	1.83092306114904e-56	2.22842195835172e-54
RFC4	2.61519308550294	1.38691746777769	1.68760627387638e-55	1.90290188937269e-53
COMMD2	2.61335674294327	1.38590407687579	4.45186385473925e-57	5.67407555616284e-55
E2F3	2.61201857787264	1.38516515802883	2.15197563323097e-55	2.4169030097022e-53
BTG3	2.6115484151323	1.3849054498805	1.40794072177865e-55	1.59389568696846e-53
RNF8	2.6104691162523	1.38430909065549	4.90593959913038e-58	6.60926784427264e-56
KCNS1	2.61033456961691	1.38423473054722	9.52499964283102e-57	1.18731737306032e-54
RHCG	2.60854425250172	1.38324490809184	1.04668557141245e-56	1.29617610379476e-54
MCCC1	2.60832416011105	1.38312317751494	3.97347147347048e-56	4.66590852092806e-54
LIN28B	2.60735778253877	1.3825885635709	6.66802305551357e-75	2.52126842426376e-72
PRDM13	2.60622453709317	1.38196138344407	3.81128167413278e-65	8.34611825142042e-63
PDXK	2.60592313618643	1.38179453107487	2.88117241233414e-55	3.21044117309146e-53
UGT8	2.60525946960951	1.38142706420336	5.51618543852619e-54	5.74057778930073e-52
DUSP5P2	2.60448000639852	1.38099536211053	4.05985523918892e-62	7.17329624925477e-60
PIMREG	2.6043349881327	1.38091503016048	1.74268454076218e-54	1.8578917123761e-52
CYP27C1	2.60250229448301	1.37989943547005	1.49368341276719e-54	1.5984385306022e-52
AL592429.1	2.60111707168898	1.37913133389996	9.70625813937891e-58	1.28025544858408e-55
LBR	2.59780978529907	1.37729579881804	2.56989773267503e-54	2.70923586810649e-52
PSMB2	2.5966753691564	1.37666566261755	3.50099643890812e-55	3.88583199658614e-53
SEPHS1	2.5966143560669	1.37663176376488	6.00899895019315e-56	6.98386052168248e-54
AP001574.1	2.59648720831421	1.37656111795522	7.59447526986419e-54	7.86014331899429e-52
ANKLE1	2.5958941233741	1.37623154250574	8.33982991036297e-56	9.5945260248693e-54
NOL10	2.59454706865057	1.37548270858539	2.49074557874781e-56	2.98663038033487e-54
TIMM8A	2.59378548231766	1.37505916717867	2.06566536434852e-54	2.18987556018234e-52
XPO5	2.59126502822754	1.3736565783724	1.31823797740877e-55	1.49832672073533e-53
TENT4A	2.59053618805798	1.3732507372136	4.57345502074373e-54	4.76824721344709e-52
LYN	2.58856983701669	1.37215524118842	2.11030780319315e-53	2.13732727988761e-51
MDGA2	2.58785721501334	1.37175801884705	3.05532828569191e-54	3.20905656258496e-52
FSCN1	2.58700668618756	1.37128378271116	9.55902555698365e-56	1.09086368715381e-53
TAF5	2.58641255168891	1.37095241389716	2.93394771013678e-55	3.26283749560447e-53
FMNL2	2.58392308071641	1.3695631239325	3.10607895394638e-53	3.11800849612348e-51
AC080037.2	2.58256376504254	1.36880397053272	1.56155240996575e-56	1.91288483879109e-54
FAF1	2.58121234557334	1.36804883081747	8.61351916726122e-54	8.88241757471917e-52
NDC80	2.58060877052066	1.36771144030366	2.44346778615189e-53	2.46594595066151e-51
EEF1AKMT4	2.578138381169	1.3663297022055	6.67663010552454e-53	6.55152992551964e-51
LRP8	2.57324269726041	1.36358753232307	2.30521690845682e-52	2.16107417185034e-50
AC091043.1	2.57230038729027	1.36305912709402	6.0625376844733e-76	2.35512979349502e-73
LINC00839	2.56725064483324	1.36022415544016	1.45824919917218e-52	1.39708648360555e-50
LINC01198	2.56650994101936	1.35980784863792	1.74301460316106e-53	1.77165876787609e-51
LINC02159	2.564825222045	1.35886051788689	1.17669721148078e-55	1.34013525589469e-53
NFE2L3	2.56467558751747	1.35877634712685	8.15532513858901e-53	7.97492372216125e-51
PICSAR	2.56096192330994	1.35668580293136	1.38683420036187e-52	1.33543421633148e-50
AUNIP	2.560207443608	1.35626071090478	1.03989878032282e-51	9.36189509897925e-50
CCDC82	2.55994858968852	1.35611483751193	1.70627403047577e-52	1.62646628884864e-50
AC136621.1	2.55965643735019	1.35595018155588	3.40035092467992e-56	4.026256855847e-54
BLACAT1	2.5593355753012	1.35576932325942	1.14983426477379e-51	1.03025513420498e-49
DEK	2.55773613513793	1.35486743851069	1.08438952844596e-53	1.11016824701931e-51
ULBP3	2.55702228823445	1.3544647358573	1.39980696047944e-51	1.24831527323133e-49
ZNF695	2.55516189772551	1.35341470472297	1.90350905346987e-52	1.79935538309418e-50
AKR1E2	2.55467466794654	1.3531395789028	5.00832407585644e-52	4.62633740407736e-50
C1QL2	2.55351959795109	1.35248713160108	9.49088123593023e-55	1.02924342458557e-52
TICRR	2.55315749356292	1.35228253428795	2.34141071846988e-51	2.0430429495301e-49
CNGB1	2.55308103108008	1.3522393275148	4.14724424691898e-53	4.11942647902809e-51
NCS1	2.55287279310124	1.35212165159766	1.45410029265353e-52	1.39546880369594e-50
ARL9	2.55223083767276	1.35175882020969	7.36497632820794e-52	6.72655978111062e-50
AC092718.4	2.55194002173053	1.35159442182661	2.69309690307688e-51	2.33911756587766e-49
DONSON	2.55115313682308	1.35114950149008	8.25572056526555e-52	7.50138297087582e-50
RASSF4	2.55085151130144	1.35097892005208	1.03573570381462e-51	9.33924036776691e-50
FANCB	2.55004727540787	1.35052399350149	1.73451093509837e-52	1.65060833399286e-50
MRAS	2.54977847658997	1.35037191194389	2.11506229240178e-52	1.98938620295442e-50
ORC6	2.54843248478284	1.34961013265894	4.02886708653675e-51	3.45696300373835e-49
RASGEF1C	2.54823307982102	1.34949724294858	3.18322536711658e-53	3.18980553262811e-51
GFRA3	2.54822714042757	1.34949388032703	1.13310997769634e-52	1.09483132206138e-50
AL009178.3	2.54733123250446	1.34898656715878	3.10750759937093e-51	2.68671506880368e-49
AC053513.1	2.54645057449508	1.34848771542008	4.39494927401282e-55	4.83078174368576e-53
DLX6	2.54619890037242	1.34834512205653	1.09121628762759e-53	1.11514439973646e-51
PELATON	2.54612499163411	1.34830324421353	5.24970339597257e-51	4.48414800465928e-49
ST8SIA1	2.54590536711586	1.34817879436495	9.31119721840352e-52	8.43615291751106e-50
AC027031.2	2.54495833874225	1.34764203941221	1.03918622135073e-52	1.00751324643333e-50
STRA8	2.54277615476168	1.34640446453319	5.62072130014476e-57	7.06852438980732e-55
DNAJB11	2.54186332356295	1.34588645846281	3.66187412355132e-53	3.65652314551866e-51
CENPO	2.54165397947047	1.34576763534636	7.09209099063119e-51	6.01258781338758e-49
FBN3	2.54131003080112	1.34557238980092	8.17844016059573e-51	6.90262783613851e-49
SLC22A16	2.54090392310104	1.34534182510154	4.43583918190573e-53	4.39838270769488e-51
RAET1L	2.54087590834999	1.34532591857125	5.59377454170374e-51	4.76369535558275e-49
RRP1B	2.54028763878945	1.34499186375344	1.60055053874578e-52	1.53083347227731e-50
PIM1	2.53957633014378	1.34458783661073	7.36158757893161e-51	6.23174869722782e-49
RAD54L	2.53955690810465	1.34457680320081	2.07720901682106e-52	1.9570276379907e-50
PSMG1	2.5363145030785	1.34273365080032	2.25987598911398e-51	1.97798435917558e-49
TRPM8	2.53565789382107	1.34236011291382	1.34709480817907e-58	1.87722791733396e-56
OCA2	2.53414340007362	1.34149816485816	1.77130188974084e-51	1.56728438815025e-49
PNMA3	2.53358004529746	1.3411774097286	1.98553135387357e-50	1.65364730980392e-48
PGLYRP4	2.53325093511698	1.3409899925332	5.82560747016368e-52	5.35512121369973e-50
CEBPB	2.53262124802003	1.34063133900863	1.09441303028542e-50	9.20946941226973e-49
LINC01127	2.53225510839588	1.34042275432312	1.88165893921891e-52	1.78167028473588e-50
LMO4	2.53175893136303	1.34014004098885	9.99774288349573e-52	9.02933094145266e-50
RGR	2.53070224570286	1.33953777456921	5.61568892508343e-57	7.06852438980732e-55
UTP11	2.53003632062414	1.33915809606907	5.4956238922509e-57	6.95748438162487e-55
DKC1	2.52883418510415	1.33847244302307	1.28579095338238e-52	1.24024159018688e-50
GSTP1	2.5279060154259	1.33794282680635	4.13978321531749e-50	3.40284180613278e-48
CSRP2	2.52506462971139	1.33632031450635	4.80597206515561e-51	4.11752745648687e-49
MEAK7	2.52461504165426	1.33606341961226	2.64222625057558e-50	2.19092319084642e-48
HASPIN	2.5225142318886	1.33486240896183	3.56496632788353e-50	2.94743724808411e-48
AC034213.1	2.52165599849767	1.33437147823887	9.7674245729235e-57	1.21486627083882e-54
PDK1	2.52100260397332	1.33399760837394	1.64855121067954e-52	1.57408887232511e-50
KRT9	2.51983586391636	1.33332976307997	4.1326858921591e-53	4.11216746922084e-51
AP001542.3	2.51971878123342	1.33326272755084	6.2413306395434e-50	5.02112836713451e-48
CBX2	2.51895528043734	1.33282550981968	1.16395631102334e-49	9.14350555295166e-48
RDH10	2.51848354000998	1.33255530204094	2.02812906417747e-51	1.78894861793085e-49
LY6D	2.51638309868914	1.33135157742597	1.24556866794328e-50	1.04349952939054e-48
YBX2P2	2.51297829895218	1.3293982127509	4.12762364298405e-54	4.31135230495629e-52
GSDMC	2.51274353208231	1.32926342733676	9.06280855016469e-50	7.20919091921025e-48
SLC7A5	2.51271749104768	1.32924847576462	4.4077486498853e-50	3.59704000252582e-48
SH3PXD2A-AS1	2.51253283263462	1.3291424488964	2.65641191842269e-52	2.48619991381485e-50
AL353807.5	2.5119859953037	1.3288284210121	1.95417591315884e-49	1.50795911927387e-47
LINC02188	2.51166790838595	1.32864572434221	2.65763734901258e-49	2.02055251372582e-47
GTPBP8	2.50990667367026	1.32763372117355	1.52345845934175e-51	1.35645201630277e-49
LYAR	2.50989338495623	1.32762608279688	3.37078570540443e-51	2.90990643612516e-49
TTYH1	2.50986071263261	1.32760730251468	2.54689227565257e-51	2.21892610135463e-49
RHBDF2	2.50980156750966	1.32757330485873	1.59228977055451e-49	1.23374178847733e-47
PFKP	2.50863687363355	1.32690365507461	3.74396869043075e-49	2.82000892716017e-47
AL356433.1	2.50848439024642	1.32681596055222	6.51536514862282e-52	5.97948163647962e-50
ZIC1	2.50808583541274	1.32658672302243	3.98447994668569e-49	2.997185001806e-47
CCKBR	2.50767038841376	1.32634773081475	1.78651290805109e-52	1.6972471123272e-50
DSC2	2.50753318614477	1.32626879442456	5.10156546993701e-50	4.1335069822631e-48
CKS1B	2.50653092554641	1.32569203418298	2.30996324905677e-49	1.77046196752369e-47
MCM5	2.50642793206946	1.32563275255602	1.27482953916126e-49	9.95929848107565e-48
COTL1	2.50637275784403	1.32560099402967	5.7730054186835e-50	4.65757536744626e-48
RSU1	2.5060046104687	1.32538906888731	9.41346046813144e-50	7.47763637774525e-48
INA	2.5054035896705	1.32504302254881	3.5916323708078e-54	3.76537177772839e-52
NCAPD2	2.50507222119931	1.32485219689918	2.50796579835655e-53	2.52206198910264e-51
GJB3	2.50505202940682	1.32484056820598	5.61224579712181e-49	4.16635791721673e-47
PVR	2.5037488513229	1.32408985415435	1.00092041821213e-49	7.90657428408599e-48
