	fc	log2fc	pvalue	padj
SIDT1	3.50628729543326	1.80994421136149	3.49974285243935e-95	3.6758317659593e-92
SCUBE2	3.49337309305108	1.80462073112397	1.1527541430721e-90	9.47547199023486e-88
AC124067.4	3.48362067548234	1.80058754029904	4.15780034061023e-90	3.32137974532944e-87
CFAP99	3.47871239413253	1.79855340769867	1.77752362184234e-90	1.44022581800046e-87
SMIM14	3.47461464324195	1.796852982696	1.09861013493523e-90	9.16321632692959e-88
ZNF552	3.47198610661258	1.79576117475208	1.90969672647804e-89	1.44416358980873e-86
BBS4	3.45691011371267	1.78948309125235	1.78633718545004e-91	1.58305759604953e-88
AC103760.1	3.45461238584924	1.7885238465371	2.52462208761623e-89	1.88406567030697e-86
LINC02568	3.4538478393788	1.78820452577098	2.03094164682349e-88	1.47678099208831e-85
INPP4B	3.4400357998466	1.78242357887865	5.70097575705004e-90	4.49086447239732e-87
DRAIC	3.41319586634886	1.77112320591121	2.00731668353571e-87	1.40554296716167e-84
RHOB	3.3842058448688	1.75881732328634	4.10501545895169e-86	2.6457291111973e-83
GPR160	3.37820303583316	1.75625603920709	2.1371004634528e-85	1.33197721962255e-82
AC013726.1	3.3575965908459	1.74742890348889	4.44015921333009e-83	2.62325531356711e-80
CCDC125	3.35012703874597	1.74421580443422	9.14545861435024e-83	5.29288751255206e-80
AC096733.2	3.34749283934733	1.74308096947068	5.37780446238467e-83	3.14446325456774e-80
LINC01117	3.34616071872975	1.74250674081736	1.55173876768853e-83	9.26420712494633e-81
RAD17P1	3.34489833690161	1.74196236301121	2.18055671419002e-82	1.23674635158716e-79
CMBL	3.33835944524116	1.73913929980188	4.19103104117529e-87	2.86388804291974e-84
DACH1	3.33498240499098	1.73767914992584	7.51957492525633e-82	4.1812522650565e-79
LINC02747	3.32195429572451	1.73203222447874	3.79994030940513e-81	2.09243897600515e-78
TTC8	3.32141834779413	1.73179944830781	6.3514892203993e-82	3.56670707042957e-79
CAPN8	3.31951886376782	1.73097415025953	5.13989151341723e-81	2.80306949006236e-78
BCAS1	3.31453199304002	1.72880517833605	7.20993866220342e-81	3.8945342009923e-78
AL136296.1	3.28698579919771	1.71676522353982	2.83677837273969e-79	1.44949152222232e-76
ABAT	3.28620341377726	1.71642178490299	3.05123675154719e-79	1.53147783042037e-76
GP2	3.28013999876205	1.71375739143161	6.56010367807322e-79	3.26376666937964e-76
ZMYND10	3.27295252124411	1.71059267422426	1.57855419828133e-78	7.65221012512153e-76
FAM174B	3.2639315335689	1.70661079468177	1.52958852498346e-84	9.22911408207309e-82
IVD	3.25483215535801	1.70258314865172	6.32106324520276e-87	4.217785224449e-84
ACADSB	3.24749107079886	1.69932555888889	3.48136651101143e-77	1.5670846381352e-74
LINC02343	3.24285052987514	1.6972625283335	6.10058780983681e-77	2.72446487252373e-74
TSPAN1	3.23933141188517	1.69569607598248	2.66778690141741e-77	1.22023282006202e-74
CLSTN2	3.22693355211156	1.69016387065841	1.64877038048994e-76	7.13842058551512e-74
C9orf152	3.21266755473404	1.68377169915636	2.99985623521801e-79	1.51913255440054e-76
AC141930.1	3.20011284336202	1.67812277876527	1.02641263777147e-74	4.01483072941272e-72
INPP5J	3.19954795110076	1.67786808799579	1.57403622298777e-75	6.51639507001441e-73
FAM47E	3.19419198090368	1.67545102582809	5.17593476618719e-75	2.05289155338349e-72
RAB6C	3.18577078406058	1.67164246881071	5.63938312808401e-74	2.05031341586885e-71
ARSG	3.18487198192085	1.67123538354601	4.19813232314835e-74	1.54613942189614e-71
FAM214A	3.18386866529608	1.67078082588347	7.06476666363945e-74	2.55218070612509e-71
DNAJC12	3.18310947809409	1.67043677707666	7.72932639182753e-74	2.77458357572963e-71
PRRT1B	3.18122210645719	1.66958110142729	9.66415010609955e-74	3.44730567023678e-71
AC055854.1	3.17591609304378	1.6671727973207	1.8096686426619e-73	6.33573928431204e-71
ANXA9	3.17051488063445	1.66471714806795	2.8135148607484e-73	9.67115893073134e-71
SYTL5	3.16800511132373	1.66357466309285	4.60148319219482e-73	1.53519013065714e-70
IL6ST	3.1605471822073	1.66017435230033	1.10666445575581e-72	3.58666788212014e-70
GFRA1	3.16037239854902	1.66009456659387	2.43206699125221e-73	8.41094777700315e-71
TNRC18P1	3.1568362279786	1.65847941769501	1.71121739203417e-72	5.48333993355943e-70
NEK5	3.15442703316468	1.65737797938207	4.46924961270762e-73	1.49989603718306e-70
ANKRA2	3.14947718589096	1.65511236070057	9.38962939503961e-73	3.07833300808359e-70
AC093838.1	3.1451172339488	1.65311379442867	6.75385644707857e-72	2.09321571644238e-69
LINC01843	3.14275478727181	1.65202971057514	8.90166851594195e-72	2.71438673773484e-69
NAT1	3.14247690802104	1.65190214327556	9.19540057121914e-72	2.78896007592426e-69
CAPN13	3.1396056643015	1.65058336743455	1.20413932546094e-82	6.89850203254224e-80
MAPT	3.13773160418133	1.64972195209031	1.51550108930964e-71	4.572057195871e-69
SLC16A6	3.12268753761723	1.64278821761891	9.21200049374085e-71	2.73548184295026e-68
HID1	3.12247247116919	1.64268885257534	1.08785229581374e-75	4.57034953049392e-73
CXXC5	3.11945437694294	1.64129370969129	1.63325380174041e-74	6.25900377522372e-72
CFAP94	3.11473150062882	1.63910780388917	7.45190567884388e-71	2.22447228624731e-68
TTC36	3.11437217008589	1.6389413579861	2.41513697051773e-70	6.91814765438656e-68
GREB1	3.10003902070779	1.63228637505671	1.2641259785208e-69	3.48045791862934e-67
UBXN10	3.09720351836551	1.6309661861413	4.34278425018596e-72	1.36838719065443e-69
ERGIC1	3.09311982674645	1.62906272418188	8.01171337548513e-70	2.23842535722852e-67
RALGPS2	3.08655964359053	1.62599966976067	1.22185215400485e-74	4.71427133460496e-72
TTC39A-AS1	3.08623451124406	1.62584769099302	1.06174597357265e-70	3.10407455583092e-68
AC144450.1	3.08521974883339	1.6253732508857	6.94208078526555e-69	1.81444237740971e-66
APBB2	3.08448092554599	1.62502772465868	3.90732558138956e-70	1.10805892499836e-67
F7	3.08143089350059	1.62360043649937	1.07160872185828e-68	2.75015528858081e-66
ADAMTS15	3.07865729970034	1.6223012829269	9.00707850699369e-69	2.33266882046192e-66
CFAP61	3.06845337419632	1.61751166158303	3.66786302307525e-68	9.20487553450261e-66
AL157387.1	3.06681585478884	1.61674154340355	5.6905869134168e-68	1.41558341214149e-65
NOSTRIN	3.06668848396541	1.61668162423004	5.7737954372026e-68	1.43001028738786e-65
MYB	3.063046464976	1.61496725210892	1.03270354537145e-73	3.66074043642703e-71
ANKRD30A	3.05683933943505	1.61204072942762	1.77078043741882e-67	4.20223238782775e-65
ZG16B	3.05519635788599	1.61126510523052	3.39876885708495e-74	1.25992139390384e-71
LONRF2	3.03994700492569	1.60404617353816	1.94024030164315e-68	4.93473583804011e-66
AOX2P	3.03988126067551	1.60401497235959	1.20928147350927e-66	2.75449065594478e-64
SUOX	3.03926922939474	1.60372447963431	3.87808923681316e-67	9.05158795244163e-65
PGR	3.03858796019532	1.60340105522042	1.39949650502284e-66	3.16236028985579e-64
SCNN1A	3.03146814808065	1.60001666398672	2.94363670735602e-72	9.37945186129838e-70
LINC01087	3.03126905455352	1.59992191099487	3.19528662494993e-66	7.10694398067786e-64
LINC00940	3.0292082779845	1.59894077631258	4.03004578799563e-66	8.82517787481653e-64
LCMT2	3.02610137123914	1.59746031714302	1.20579916821152e-66	2.75449065594478e-64
MCCC2	3.02566827323891	1.59725382272075	6.00216579144333e-66	1.30932629689728e-63
LRRC46	3.02235837714074	1.59567473868575	7.31834477189589e-67	1.70112524765418e-64
SLC4A8	3.0220606773949	1.59553262744447	9.00338237521281e-66	1.94902609990437e-63
ANKRD30B	3.01818035888334	1.59367902027543	1.39183248038146e-65	2.97888916187906e-63
GATA3-AS1	3.01704347196222	1.59313548413211	1.58113862268332e-65	3.37133230311015e-63
NEK9	3.0137989063086	1.59158315729737	1.15808943894421e-67	2.78319316561858e-65
LIMA1	3.01163343984292	1.59054618345507	1.88509054410346e-69	5.11563064066584e-67
ATP8B1	3.0074075682049	1.58852039727113	1.79742575267011e-65	3.8181496784341e-63
AZGP1P1	3.00470996107154	1.5872257370534	2.91825894780658e-66	6.54209062224291e-64
GALNT10	3.00294213604495	1.58637667574578	4.57589251102007e-65	9.50662621053207e-63
RND1	3.00255624943422	1.58619127341456	5.28058996068397e-68	1.31937982731327e-65
HCAR1	3.00167822704385	1.58576933167915	3.58175145717472e-73	1.20920355593201e-70
LINC00993	2.99877504191406	1.58437330010333	1.21935425475597e-64	2.49668286162434e-62
WFS1	2.99332152924323	1.58174725502394	1.30528202974685e-64	2.66301010363857e-62
ELAPOR1	2.98714211537436	1.5787658765066	4.25860577768635e-74	1.5582925412454e-71
KIAA0232	2.9870469968801	1.57871993655478	1.52467881992592e-64	3.0994698433598e-62
SYTL2	2.98454678008397	1.57751186691093	5.58395181460951e-64	1.08460614749729e-61
LMX1B	2.98359392716045	1.5770511953998	2.88701614823098e-77	1.30994315903373e-74
TRIM3	2.98192808947745	1.57624546680808	6.70325446373676e-64	1.29315810686992e-61
BBOF1	2.98033204573411	1.57547307365638	4.25944528720466e-64	8.38829716508287e-62
RUNDC1	2.97927658682717	1.57496206515206	1.06483545170617e-63	2.02665343336976e-61
EFCC1	2.97798343194073	1.57433572748501	4.7282067151794e-64	9.27922838286609e-62
REEP6	2.97713786240207	1.57392603004039	2.5903473465374e-64	5.17312431174513e-62
CYP4Z2P	2.9756154487878	1.57318809298687	1.59713448171451e-63	3.01948921331339e-61
NUDT12	2.97338293821348	1.57210527807385	1.76381868658014e-74	6.71399358703124e-72
KCNK15	2.96488379125198	1.5679755593851	1.65392001646293e-63	3.11645785959229e-61
PLEKHD1	2.95995858252515	1.56557698896111	6.25538414625673e-63	1.13713661097193e-60
EFCAB11	2.95929488870595	1.56525346580391	1.69938668270799e-63	3.19152696964069e-61
SERPINA11	2.95844260278703	1.56483790540471	1.06268054292049e-62	1.91339848739115e-60
SAMD15	2.95743216716762	1.56434507872122	1.37420488741528e-63	2.60671500332884e-61
ETFBKMT	2.95567416268222	1.56348723369487	4.96623953324958e-63	9.11554069926591e-61
HHAT	2.9553628436309	1.56333526765188	1.00828417323346e-65	2.16616869141221e-63
SLC39A6	2.9551400696292	1.56322651381067	1.52815512985566e-62	2.69168864906905e-60
KDM4B	2.95446601928023	1.56289740588525	1.64568555058639e-62	2.88973211679902e-60
FAM174A	2.95443495873723	1.56288223863452	6.90888321573192e-64	1.32830891303955e-61
REEP5	2.95400812123659	1.56267379240319	4.88883348636051e-64	9.56137823606583e-62
MAGED2	2.94086693366904	1.55624150762556	7.31289648714937e-62	1.23075830878828e-59
MYRIP	2.93486642652161	1.55329484398948	3.37708734540947e-63	6.2594203584833e-61
TGFB3	2.93482222351368	1.55327311491179	1.23344814608311e-62	2.18617120316861e-60
RARA	2.93262525453333	1.55219272811228	3.97821140708769e-62	6.81668327419313e-60
ZNF703	2.93028609238576	1.55104152605258	3.37231069336689e-62	5.81359713056809e-60
LRIG1	2.93019898351272	1.55099863829242	2.62082408525217e-62	4.55967115470084e-60
CYP2B7P	2.92913795992569	1.55047614453629	2.63326477382994e-61	4.3164993692865e-59
HPX	2.92240848455409	1.5471578473584	3.34990581402345e-61	5.47540657216046e-59
POTEKP	2.91984973060622	1.54589412304786	7.23827354622023e-61	1.14674067240495e-58
PRRT3	2.91705053753206	1.54451038096194	9.81122215506242e-61	1.52874474441944e-58
ASTN2	2.91397306502994	1.54298754208076	5.94735458713275e-61	9.55569717049316e-59
C9orf116	2.91396854333493	1.54298530340804	9.22457005761477e-62	1.53879394105217e-59
VN1R53P	2.91197235964991	1.54199666158563	1.70235546650648e-60	2.6237091030937e-58
FBXO36	2.91128322154185	1.54165519756374	9.81123198019498e-62	1.62708667900795e-59
DNAL1	2.90507938524875	1.53857758777433	6.46388099497019e-62	1.09110695949918e-59
GPD1L	2.8992035824441	1.53565664318551	2.17440421993302e-60	3.30631860970352e-58
TMBIM6	2.89757357609188	1.53484529505925	3.28674151212111e-60	4.93159043235378e-58
TADA2B	2.8974026461437	1.53476018693139	1.21267207741402e-60	1.87409052356106e-58
RAB27B	2.89627217040707	1.53419718268575	4.37475597055663e-65	9.12217038169341e-63
ABLIM3	2.89460428224737	1.53336613264938	5.73813047774623e-60	8.5644617449035e-58
CACNA2D2	2.88081698514324	1.5264780107189	4.9078328121972e-59	6.94158487803962e-57
ENPP1	2.87999701374571	1.5260673157452	1.22923241202076e-62	2.18552898785521e-60
AC008663.1	2.87967585297312	1.52590642568594	5.54733402245005e-59	7.80714996901487e-57
STMND1	2.87533335429731	1.52372922586991	8.83762294251577e-59	1.23155641383456e-56
AK8	2.87284574881739	1.52248053258835	6.58269817870816e-61	1.05466353842314e-58
SYT9	2.87048554773637	1.52129479197513	1.48521889480527e-58	2.0298110857029e-56
NPNT	2.86937052786192	1.52073427838649	4.14119748555838e-59	5.93121964112158e-57
EXOC6	2.86899085013561	1.52054336703128	2.1774363632942e-59	3.16660662094762e-57
FAM153CP	2.86711941633439	1.51960199448621	2.12878994965937e-58	2.88158901133247e-56
BORCS7	2.86166232478871	1.51685344456838	5.03744129242189e-59	7.10717805428588e-57
CIRBP	2.85957715967995	1.51580183416011	1.53107991964388e-58	2.08745816832793e-56
CELSR1	2.85830822448113	1.51516149724336	4.34131169123924e-59	6.20217065974851e-57
RGS22	2.85676140701441	1.51438054929809	6.42933811920934e-58	8.46062111617625e-56
RABEP1	2.84740250568329	1.50964644527836	1.73994474054976e-57	2.24282831476729e-55
KIAA0040	2.84678345724926	1.50933275755717	2.92617426597707e-59	4.21227984374166e-57
SYBU	2.84648022171358	1.50917907544138	9.55962624890727e-60	1.41564836020698e-57
CCDC96	2.84524282166678	1.50855178176401	2.18840146783661e-57	2.80813497853595e-55
RAB6C-AS1	2.84516407490066	1.50851185225772	2.20676976772897e-57	2.82531288750077e-55
AL158206.1	2.84271487141723	1.50726940178668	1.09150155986336e-57	1.42314239013265e-55
TP53INP1	2.84230110618081	1.50705939813564	9.74331123787054e-59	1.35112807696407e-56
FAM241A	2.84202697332523	1.50692024708523	1.36759981257058e-58	1.8735787094098e-56
SLIT3-AS2	2.84164317936742	1.50672540902263	3.20603586324287e-57	4.06793592965426e-55
GASK1B	2.84099423475249	1.50639590386028	4.83387547865042e-60	7.23385001378934e-58
KLHDC1	2.83970184253843	1.50573946040867	3.45628236877143e-57	4.37566890869664e-55
Y_RNA	2.83890039771461	1.50533223326662	4.28750958121219e-57	5.37568515436895e-55
KIAA0825	2.83879023725485	1.5052762499596	1.79577010307918e-58	2.44246266034394e-56
TPO	2.83741171167208	1.50457550249536	3.52652390580142e-64	6.99349148130556e-62
ATP7B	2.83446480630771	1.50307635626951	3.60596314055304e-57	4.54487580983882e-55
NXNL2	2.83429223717805	1.5029885188033	6.98309085479926e-57	8.66652000025491e-55
SCN7A	2.83073522845956	1.5011768137254	1.01707954557252e-56	1.24055270077929e-54
AKR7A3	2.82979384588261	1.50069695469808	1.12342511586615e-56	1.3673240836176e-54
EFCAB6	2.82503027501637	1.49826632854798	3.84468436513358e-61	6.24810782628313e-59
TSPAN13	2.8223403923097	1.49689199668151	8.86187769669361e-57	1.09265025505081e-54
TSC22D3	2.81942670707536	1.49540183959492	9.26471994595632e-57	1.13491818828252e-54
MAP3K12	2.81739578041933	1.49436224399	3.48555922856823e-56	4.15316098249379e-54
CYP4F23P	2.8173882927578	1.49435840980149	9.30629720347223e-57	1.13755443639943e-54
AL356311.1	2.81499518814902	1.49313245621688	4.44189177707136e-56	5.25951515490932e-54
GAMT	2.81428633000479	1.49276911814914	5.7097668018201e-58	7.54873761535736e-56
VAV3	2.81375636027425	1.49249741278143	1.35017810079731e-56	1.63279427170408e-54
AC121338.2	2.811007422987	1.4910872634274	3.33142730976338e-58	4.46686909522103e-56
FAM161B	2.80842590913134	1.48976174276386	1.36854101357193e-56	1.65147958865445e-54
AC243960.3	2.80683188618632	1.488942656929	3.51280143143455e-57	4.43731756763192e-55
P4HTM	2.80503124089574	1.48801683886771	5.70176694145437e-59	8.00463157471454e-57
AL035661.1	2.80439900477938	1.48769162797332	1.10810171728668e-66	2.5444617449129e-64
ACOT4	2.80368520811944	1.4873243756754	4.45875382514495e-56	5.26848209793221e-54
VPS39	2.8034218123492	1.48718883348924	1.04508011398623e-58	1.44259804237585e-56
BCAM	2.79974133219385	1.48529354288466	9.09880943721534e-57	1.11700687197087e-54
SLC7A2	2.79958201420101	1.48521144465099	2.69003367577008e-55	3.05141279977303e-53
TCTN1	2.79706785506363	1.4839152530906	1.22943308162986e-55	1.43182250699796e-53
REEP1	2.79641282879613	1.48357735860039	1.0480971748993e-55	1.22566860760338e-53
PLCD4	2.79319533761314	1.48191646969788	3.3895347189048e-55	3.8143698542088e-53
CPEB2	2.79093717958321	1.4807496515542	1.067971175449e-55	1.24633994152142e-53
SPEF1	2.78701774142667	1.47872218629059	4.27149166893491e-55	4.77842589717911e-53
PNPLA4	2.78422772522383	1.47727721571789	3.54197985622743e-62	6.08759004562579e-60
ANKRD42	2.78413713563574	1.47723027441545	6.02704224818927e-55	6.67647959356545e-53
PREX1	2.78367144652513	1.47698894163178	8.83879884235025e-55	9.71531306088332e-53
C9orf106	2.78233990515512	1.47629867779776	1.62536700908594e-54	1.76940385133066e-52
TPSG1	2.7794710589198	1.47481036018662	2.19035695677855e-54	2.34840218369771e-52
ABCC11	2.77930801759873	1.47472573048567	2.22779202250105e-54	2.38403170075834e-52
RBM47	2.77886710686234	1.47449684250717	2.66172109650137e-59	3.84134441298392e-57
AC120498.4	2.77486407797773	1.47241710521767	3.534503960517e-54	3.72614240016064e-52
DNAH7	2.77232515273921	1.47109647419024	1.46469068653238e-54	1.59755503207802e-52
PTPRT	2.77197117979464	1.47091225784183	4.75798340281142e-54	4.96977061983895e-52
FUT8	2.77098727466045	1.47040008547598	6.24235441785388e-55	6.90151297304909e-53
KLHDC2	2.77014539547854	1.46996170040116	7.2707719812338e-55	8.02288666263886e-53
AC093642.3	2.76199430605648	1.46571034543501	1.34044066610396e-53	1.36003172199317e-51
SPEF2	2.76111277419053	1.46524981420007	9.75516667356179e-58	1.27779165871687e-55
RPH3AL	2.76019143154077	1.46476832778506	3.791590358591e-55	4.25836891818229e-53
UGCG	2.76002355209085	1.46468057799609	6.44834197829586e-54	6.68611722089591e-52
AC044784.1	2.7594424466451	1.46437679572871	1.74483892797227e-53	1.76089020423138e-51
STARD10	2.75895326665068	1.46412101937972	2.18252354247082e-54	2.34443537421056e-52
CFAP57	2.75784802989487	1.46354295991293	1.02091669883298e-53	1.04330328662541e-51
LRRC17	2.74864377917719	1.45871994747849	3.19399908500225e-53	3.16702877804323e-51
ARMT1	2.7485581478951	1.45867500103931	5.35935508971573e-53	5.22279282858088e-51
LINC01016	2.74822890289998	1.45850217276059	5.54406719229549e-53	5.38429552988739e-51
TTC39A	2.74690519455638	1.45780711874882	1.12889802841381e-57	1.46852544673271e-55
MOAP1	2.74508695859676	1.45685185150705	5.75463942220229e-53	5.57924588220594e-51
TNS2	2.74291841588696	1.45571171196172	4.36213101832728e-53	4.2878160306147e-51
DELE1	2.74265823892434	1.45557485998148	3.10593151093815e-54	3.29269378515662e-52
CDYL2	2.73839166402122	1.45332880573765	1.3631014014483e-55	1.58100249869004e-53
CPLX1	2.73644810454982	1.4523044967725	2.48621423304367e-53	2.49135358048653e-51
FYB2	2.73501009048906	1.45154615567658	2.15466890368319e-52	2.03000591711295e-50
AC108134.4	2.73155853602688	1.44972433964979	1.59695691562929e-53	1.6174036675669e-51
TMEM63C	2.73022450373033	1.44901958744603	3.9891715287442e-56	4.74326711940849e-54
NEK10	2.72942328347562	1.44859614749477	3.81769682363263e-52	3.54964443845855e-50
AL591845.1	2.72921212462759	1.44848453065274	3.90105477575324e-52	3.62121315411451e-50
APH1B	2.72895020717867	1.44834607122921	1.91801102302264e-54	2.07207297510048e-52
AC093512.2	2.72658737555664	1.44709638845277	3.58141560610581e-54	3.76632605489629e-52
AC080112.3	2.7264125850523	1.44700390013598	3.51288088057793e-53	3.47108127009998e-51
FBXL5	2.72495633481473	1.4462331120727	1.77559691929702e-52	1.68124424827662e-50
TIGD6	2.72492757211593	1.44621788393073	3.0351635965805e-52	2.83133838334303e-50
FAM120AOS	2.72194016001892	1.44463535053298	2.92373297783831e-52	2.7318840742019e-50
SALL2	2.72141954227503	1.44435938396796	7.83287515344237e-53	7.51704196409122e-51
AC141930.2	2.72017687470552	1.44370046322713	9.81691408751647e-52	8.9228512227832e-50
BMERB1	2.71908931704621	1.44312354200013	1.096830934243e-51	9.93753356189465e-50
MIR3936HG	2.71394117921266	1.44038945274726	1.45342955850484e-51	1.30227747661483e-49
CHAD	2.71309308928073	1.43993854896134	2.02019838715472e-51	1.78751313454375e-49
TCEAL1	2.71302433032612	1.43990198572647	2.70682486982123e-52	2.5333826095982e-50
CIB3	2.71144432296736	1.43906154623231	2.38913712111492e-51	2.09435378822681e-49
ZBTB42	2.70881476821638	1.43766174381225	1.92244934074965e-52	1.8172593209883e-50
DNAAF1	2.70503100867873	1.43564513224456	3.92975979485216e-51	3.39762479092424e-49
ITPR1	2.70503097601165	1.43564511482197	4.49827318245189e-51	3.87145007722494e-49
PGGT1B	2.70405996034103	1.43512714256964	3.29533802862644e-52	3.06899321789172e-50
DALRD3	2.70359049078914	1.43487664509308	1.38921703060087e-51	1.24671237855364e-49
LRTOMT	2.7009644970652	1.43347467640941	4.59514363377264e-51	3.94882971934368e-49
CACNA1D	2.70091440611228	1.43344792054514	1.23782469730875e-51	1.11792521269523e-49
STK32B	2.69975995988451	1.43283114058017	4.22400836826245e-51	3.64092830733649e-49
ABCG1	2.69919837793254	1.43253101175924	7.585141873945e-53	7.32890105050322e-51
EFCAB12	2.69835417869679	1.43207972497765	9.02062747051298e-51	7.65902587193241e-49
FOXP1	2.69816542703149	1.43197880397245	9.07758456017133e-53	8.68218150926201e-51
GRPR	2.69665269490716	1.43116972713544	1.07166300817976e-50	9.01802831378805e-49
AL449106.1	2.69509535906391	1.43033631995913	5.07694335342875e-52	4.68209749880355e-50
DTWD2	2.69409311124222	1.42979971301479	4.94977391578306e-51	4.24714564571055e-49
MREG	2.694068986891	1.42978679429362	8.56381113256697e-52	7.83409154848066e-50
AL133387.1	2.69192075606878	1.42863594096261	1.52100507860695e-50	1.27237234577213e-48
MIR29B2CHG	2.68789950033574	1.42647919723952	2.57690420615364e-50	2.13052880262997e-48
ACOX2	2.68632140050088	1.42563192396467	3.04434415622245e-50	2.50240677548506e-48
CREB3L4	2.68475006585916	1.42478778819993	7.44747591432807e-51	6.35185701402925e-49
MAG	2.68321373555714	1.42396197928974	1.91386510668176e-50	1.59630422434808e-48
RNF103	2.68098732451728	1.42276439839571	3.98603534003774e-50	3.25289160260318e-48
ZNF396	2.68044704351358	1.42247363265138	1.04662740977551e-50	8.83356648813064e-49
LINC01488	2.67962162162951	1.42202929801964	5.98055203633663e-50	4.83189415733482e-48
TOX3	2.67778658229169	1.42104098346332	2.58349265522004e-54	2.75428482943826e-52
AC012470.1	2.67749257772656	1.42088257568816	7.409637013545e-50	5.93576811436768e-48
AC010184.1	2.67715224225252	1.42069918339313	7.66772136061502e-50	6.13385264330045e-48
AL157895.1	2.67637439917642	1.42027994933248	6.73336199515724e-50	5.41696584793381e-48
MAN2B2	2.67596592338012	1.42005974434875	8.82332595378683e-51	7.50273730316233e-49
FAM114A2	2.67556629827142	1.41984427814591	2.83079504015825e-51	2.46627038852005e-49
WWP1	2.67536655944347	1.41973657273291	2.65451483644113e-50	2.18831566829116e-48
GALNT7	2.67380147361236	1.41889235112028	2.67029994296362e-50	2.19813355391971e-48
CFAP69	2.67358634425298	1.41877626974722	7.35396137537725e-50	5.89949967931077e-48
AL161908.1	2.67027266864751	1.41698706686431	5.20578811569905e-53	5.08187064643895e-51
SYNJ2BP	2.66931166763582	1.41646776374201	4.58944055259419e-50	3.72388125638748e-48
