	fc	log2fc	pvalue	padj
SGO1	1.4642986287392	0.550209806536174	1.13926781493375e-11	2.13253639140585e-09
USP10	1.46333352917266	0.549258632116746	1.23568767941179e-11	2.27547071796099e-09
JPT1	1.46319850433553	0.54912550549395	1.24980495073183e-11	2.29401900940638e-09
CDT1	1.46224819343695	0.548188206673941	1.35377027828584e-11	2.45309229627917e-09
PPIL1	1.46137722445818	0.547328628250583	1.45653230510797e-11	2.62254421424789e-09
TACO1	1.4612071628715	0.547160730954547	1.47747798024048e-11	2.63516096243079e-09
AIFM1	1.46094710936832	0.546903949234323	1.51008404211621e-11	2.67648239427203e-09
MCM10	1.46073561452106	0.546695081539452	1.53712481650822e-11	2.7159223743893e-09
CCL7	1.46041499296499	0.54637838500924	1.57903244255502e-11	2.78130382125445e-09
CDK5RAP1	1.46025907919692	0.546224354799324	1.59981728190852e-11	2.80602649826496e-09
LAS1L	1.46023565578691	0.546201212941163	1.60296310707169e-11	2.80602649826496e-09
SPAG5	1.46015778847538	0.546124278934588	1.61346485933544e-11	2.81571958236702e-09
AL137077.2	1.45925780976756	0.545234789366476	1.73988489204514e-11	3.01776915663988e-09
FAM72A	1.45921034350016	0.545187861084248	1.74681744375831e-11	3.02055624870853e-09
MEAK7	1.45869231269651	0.544675602405759	1.82427296042185e-11	3.14490241629928e-09
PSMB5	1.45861114857718	0.544595326168443	1.83671200033536e-11	3.15675134918245e-09
UBE2A	1.45816930141188	0.544158234155519	1.90591183835832e-11	3.23645514180147e-09
VAC14	1.4579784075028	0.543969353670811	1.9365991435105e-11	3.27874906335776e-09
SEC61G	1.457709242152	0.543702985277116	1.98069952728731e-11	3.34343259193912e-09
AP005230.1	1.45747480244586	0.543470941607154	2.01991731188726e-11	3.39951484208634e-09
RRS1	1.45713922301148	0.543138726923688	2.07739151077379e-11	3.46539453872226e-09
DDN	1.45691941148613	0.542921077907022	2.1159103810507e-11	3.50106166622437e-09
RACGAP1	1.45684203231229	0.542844452175951	2.12963710148175e-11	3.50106166622437e-09
HASPIN	1.45674749901894	0.54275083383192	2.14652624379957e-11	3.51862800490116e-09
SEPTIN3	1.45626958117623	0.542277448548664	2.23395530268966e-11	3.64089778455889e-09
AUNIP	1.45602640196375	0.542036516001463	2.27978207282012e-11	3.69435428068968e-09
PSMC2	1.45544985761453	0.541465137353529	2.3921723932937e-11	3.86543708348829e-09
TROAP	1.45537053402926	0.541386506776769	2.40805756626419e-11	3.88005116436949e-09
MARS1	1.45507306867627	0.541091602047681	2.46856022116062e-11	3.96626997347215e-09
KIF20A	1.45469161382599	0.540713342577226	2.54834613855276e-11	4.07480213333841e-09
TBRG4	1.4546815826872	0.540703394129082	2.55047826460345e-11	4.07480213333841e-09
RFWD3	1.45390567066512	0.539933670304103	2.72084722749895e-11	4.28661922783494e-09
BEND3	1.45365263387168	0.539682562749417	2.7787996718219e-11	4.36579448716683e-09
BRD7	1.45356440995807	0.539595001208067	2.79929050018701e-11	4.38159746766013e-09
LACTB2	1.45354290024483	0.5395736521808	2.80430890343394e-11	4.38159746766013e-09
TOMM34	1.45341045990799	0.539442194263434	2.83540464362412e-11	4.41801223001179e-09
CDC20	1.45310389970835	0.539137862113867	2.90869373846918e-11	4.50744215204253e-09
HPRT1	1.45234136099502	0.538380586896646	3.09920186703645e-11	4.76361605129285e-09
RAN	1.45198630844206	0.538027849452208	3.19205816381388e-11	4.86677319561913e-09
SQLE	1.45135989858965	0.537405313703994	3.36262480231723e-11	5.03213696340439e-09
MRPL3	1.45128470164284	0.537330563758883	3.3836956725989e-11	5.05034388059978e-09
TBC1D7	1.45045873054154	0.536509247559296	3.6238926154359e-11	5.33560567547196e-09
AMER1	1.45043424684557	0.536484894708618	3.63126362595373e-11	5.33560567547196e-09
JMJD6	1.45001027447616	0.536063122918338	3.76127574340515e-11	5.51235856172377e-09
EBP	1.44901942843503	0.535076938662242	4.0833040968811e-11	5.93827585802066e-09
BIRC5	1.44860179539528	0.534661068489439	4.22705124152725e-11	6.11596084861482e-09
RTL8A	1.44848087843167	0.534540639545229	4.26959454208348e-11	6.14615719906977e-09
MAIP1	1.44823728319226	0.534297996923398	4.35658788837835e-11	6.20724942629453e-09
SETD6	1.4482262268341	0.534286982834648	4.36057758671266e-11	6.20724942629453e-09
NETO2	1.4482091270717	0.534269948280513	4.36675515470056e-11	6.20724942629453e-09
KIF4A	1.44784456561351	0.533906729178641	4.50053284184612e-11	6.3655042691019e-09
ATP5F1C	1.44759449985567	0.533657531304701	4.59462589100487e-11	6.47741660561132e-09
TRMT6	1.44757380773039	0.533636909065607	4.60249817878477e-11	6.47741660561132e-09
NT5DC2	1.44729161534286	0.533355640336416	4.71119557468933e-11	6.59765134344827e-09
GMPS	1.44724546712065	0.533309637946791	4.72921074284347e-11	6.60656762812446e-09
ZFP64	1.44704962951267	0.533114402881361	4.80642036001357e-11	6.66517710412933e-09
TTK	1.44688132305795	0.532946593150012	4.87376854239357e-11	6.74208610777893e-09
SHMT2	1.44678098509168	0.532846542023792	4.91436111065204e-11	6.78169876186987e-09
VPS35	1.44668951832317	0.532755330689012	4.95165530300515e-11	6.81657849078988e-09
TLCD1	1.44656895649762	0.532635096738642	5.00123946470041e-11	6.86816703921098e-09
MOSPD1	1.44633355918726	0.532400310719265	5.09946891370856e-11	6.96931514165804e-09
KLRG2	1.44617631859812	0.532243457171323	5.16614211640457e-11	7.04346351961822e-09
STMN1	1.44606171806871	0.532129127981633	5.21527619674106e-11	7.09340096044514e-09
PTRH2	1.44578538156063	0.531853408486587	5.33565755949688e-11	7.22249379002349e-09
GCH1	1.44562367537617	0.531692038921742	5.40736935365116e-11	7.28479258030957e-09
PEDS1	1.4454221786581	0.531490936392718	5.49805888313781e-11	7.38941719608832e-09
PSMG1	1.4452512381004	0.531320308265912	5.57617098890032e-11	7.45904929192121e-09
TBC1D31	1.44512266466264	0.531191956524988	5.63564372578106e-11	7.48563946592797e-09
MRPL36	1.44301885945005	0.529090155170247	6.70255303193059e-11	8.79973843314831e-09
TICRR	1.44249416889262	0.528565486963169	6.99828816415547e-11	9.14566612457156e-09
MIS18A	1.44218829610719	0.528259539145551	7.17658983478156e-11	9.35711829101853e-09
DBNDD1	1.4420323255982	0.528103505395309	7.26922683269666e-11	9.43452490320496e-09
C8orf33	1.44137483178245	0.527445559408453	7.6728773560529e-11	9.89051329552847e-09
PSME3IP1	1.44091194590951	0.526982175150994	7.9702351426598e-11	1.02273263933538e-08
CABLES2	1.44082736951089	0.526897491605716	8.02578208296288e-11	1.02753562618376e-08
DDX27	1.44063614133028	0.526706002838139	8.15278581148291e-11	1.03252216871053e-08
SNRPG	1.44063143566656	0.526701290441579	8.15593592584762e-11	1.03252216871053e-08
ATAD2	1.44060454653094	0.526674362537822	8.17395937286929e-11	1.03252216871053e-08
PRDX6	1.44025526674664	0.526324533495233	8.41167711855617e-11	1.05316797159636e-08
COX7B	1.44010197878352	0.526170977692541	8.51814470808109e-11	1.06414892821197e-08
PIGU	1.43982321857162	0.525891688510359	8.71517712835974e-11	1.08612216756932e-08
FAM136A	1.43977253291197	0.525840900860882	8.75148245815507e-11	1.08612216756932e-08
DCAF4	1.4395633543328	0.525631282454992	8.90289831025516e-11	1.0977080075277e-08
APEX2	1.43941830356425	0.525485908812846	9.00940865330549e-11	1.10608238888567e-08
RTN4IP1	1.43902635995593	0.525093019478758	9.30353767576282e-11	1.13233636557133e-08
MAD2L1	1.4385717442156	0.524637172723375	9.65657479770007e-11	1.1677866797466e-08
CHCHD7	1.43851081222472	0.524576064792437	9.70488521815875e-11	1.16873359169365e-08
MANF	1.43846885322851	0.524533983135421	9.73829124113375e-11	1.17018361085462e-08
PDCL3	1.43755129984732	0.523613440380332	1.04978314887607e-10	1.25314465297277e-08
DDX39A	1.43734471686639	0.523406103321244	1.06767343248057e-10	1.26861426531908e-08
CDK1	1.43732766186243	0.52338898473075	1.0691637759799e-10	1.26861426531908e-08
CENPI	1.43708643707302	0.523146838821176	1.09046409170422e-10	1.28581812659435e-08
RAD51AP1	1.43689877568836	0.522958432737391	1.10732361142099e-10	1.30298907197021e-08
COMMD7	1.43680072573618	0.522859983905311	1.11623439289076e-10	1.31000819322874e-08
PSMB4	1.43675165678416	0.522810712812032	1.12072028875591e-10	1.31059572406946e-08
CDCA8	1.43669116395084	0.522749968460322	1.12627503016937e-10	1.31168256439664e-08
RAD21	1.43646673171131	0.522524580722232	1.14712167966367e-10	1.33322336691567e-08
SEM1	1.43610660660163	0.522162848817511	1.18137002922854e-10	1.36690373681728e-08
CKS2	1.43608630154145	0.522142450459487	1.18333080871217e-10	1.36690373681728e-08
TARS1	1.43602388321933	0.522079743531125	1.18937841453375e-10	1.37109706376241e-08
ZNRF1	1.43595856266236	0.522014118029995	1.19573984555855e-10	1.37563441826662e-08
RALY	1.43591210421261	0.521967440875742	1.20028473923595e-10	1.37806780476205e-08
NDUFAF4	1.435637663837	0.521691677749836	1.22748200479285e-10	1.40361082390799e-08
FEN1	1.43536330529163	0.521415944151486	1.25527830438498e-10	1.42994852485452e-08
PSMD10	1.4352441583973	0.521296183692514	1.2675419454789e-10	1.44070494031517e-08
DONSON	1.43516027848645	0.52121186586615	1.27624637770888e-10	1.44480770068891e-08
DNTTIP1	1.43495574131906	0.521006240201177	1.29771955195543e-10	1.46192182591775e-08
C5orf34	1.43491226310072	0.520962526824881	1.30232977876618e-10	1.46192182591775e-08
ESRP1	1.43468674507661	0.520735767800536	1.32650298479976e-10	1.47298376274133e-08
CYC1	1.43468420082975	0.520733209349641	1.32677820978573e-10	1.47298376274133e-08
HSPE1	1.43468117145418	0.520730163055741	1.32710598720105e-10	1.47298376274133e-08
TUBB	1.43450970357244	0.520557727080779	1.34578947853309e-10	1.49080355183518e-08
PFN1	1.43448108463498	0.520528944556053	1.34893300926738e-10	1.4913729724487e-08
ERVV-2	1.43384616073139	0.519890243666194	1.42056554938261e-10	1.55841810956157e-08
CBX3	1.43361011955725	0.519652726229929	1.44814127059735e-10	1.58560286572336e-08
PIMREG	1.43356102161341	0.519603316301731	1.4539431355892e-10	1.58888810830852e-08
AHCY	1.433475804725	0.519517553899791	1.46406759833556e-10	1.59687542259227e-08
PSMD2	1.43293998912143	0.518978191449471	1.52933817200607e-10	1.65533345613871e-08
PRELID3B	1.43285131797906	0.518888913896639	1.54041287376642e-10	1.66414470402686e-08
SNRPE	1.43202143357428	0.518053086093723	1.647970365573e-10	1.76354594762649e-08
SPC25	1.43188886708916	0.517919525338862	1.66582413846218e-10	1.77595014400675e-08
PSAT1	1.43182064561751	0.517850787376156	1.67508622947879e-10	1.77913606137357e-08
CSNK2A2	1.43137686961418	0.517403571673436	1.73658680573816e-10	1.83074338031693e-08
POP4	1.43111518638041	0.517139795147728	1.77388968883911e-10	1.86314262003496e-08
TPD52L2	1.43089432421675	0.516917128697679	1.80598728549401e-10	1.88985573563402e-08
TAF11	1.43085424619837	0.516876719586295	1.81187282548988e-10	1.89252285530957e-08
PSMA3	1.43079814131933	0.516820149311637	1.8201437114622e-10	1.89766711181988e-08
UBE2S	1.43053632015017	0.516556126976263	1.8592356125009e-10	1.92928799194513e-08
SNRPA1	1.43026179167348	0.516279238599215	1.90111356932697e-10	1.96235438803899e-08
XPO5	1.430249904043	0.516267247579872	1.90294781709443e-10	1.96235438803899e-08
VRK1	1.43020493886086	0.516221890425956	1.90990168333991e-10	1.96595088519037e-08
AC109322.1	1.43008636109441	0.516102272150908	1.92836007243374e-10	1.97777211985939e-08
SUV39H2	1.43002467402275	0.516040039859019	1.93803199183087e-10	1.98410397979552e-08
SNRPC	1.42998046980948	0.515995443296382	1.94499216322194e-10	1.98764181119746e-08
KCMF1	1.42973608396974	0.51574886344604	1.98391884211476e-10	2.02014227950131e-08
NKIRAS2	1.42961820531203	0.515629911446535	2.00296849666791e-10	2.03588466353967e-08
CCNA2	1.4289015590099	0.514906528595931	2.12272205136718e-10	2.1382058016667e-08
NTAQ1	1.42888102673484	0.514885797969638	2.12625504194513e-10	2.1382058016667e-08
RNPS1	1.42877906237051	0.514782844169502	2.14388608711538e-10	2.15212012748536e-08
