	fc	log2fc	pvalue	padj
CCNB2	0.639307324828134	-0.645418471352667	4.86688831463602e-16	9.43397156542223e-13
NCAPH	0.641430959284392	-0.640634106358583	9.9625001439415e-16	1.71225188079979e-12
CDCA3	0.641799925701935	-0.63980447228144	1.16265716700373e-15	1.88066040294965e-12
TCF19	0.643845882913305	-0.635212702457024	1.22075471946783e-15	1.88066040294965e-12
KIF2C	0.644100358216956	-0.634642600613237	1.71301051094763e-15	2.42892042873542e-12
CDCA8	0.645923003026182	-0.63056589556079	3.278906995028e-15	4.13266151193341e-12
CCNA2	0.646405986988648	-0.629487534546986	1.98234743471595e-15	2.7422634013362e-12
KIFC1	0.647735577926165	-0.626523106266683	2.93955532694083e-15	3.87727347623496e-12
SHCBP1	0.647949565818457	-0.626046571862755	4.96964339230647e-15	5.52673067218521e-12
E2F1	0.648012967032771	-0.625905412507864	4.65646870674446e-15	5.28201871280851e-12
CMC2	0.648559015132288	-0.62469023750382	5.18816254843277e-15	5.65878875498964e-12
TROAP	0.64880675836661	-0.624139247263109	4.1319667690591e-15	4.88234915084843e-12
RRM2	0.649033534972552	-0.62363507199626	1.44631381361115e-15	2.10334821965598e-12
BIRC5	0.649740766785003	-0.62206386762603	3.17645453864191e-15	4.09452209245803e-12
ORC6	0.649876028645012	-0.621763561234105	8.20968679442871e-15	8.62275566517802e-12
TTK	0.650390382430072	-0.620622170996913	9.23701613584866e-15	9.52537898503506e-12
TICRR	0.651744476198998	-0.617621644505255	1.25781677424452e-14	1.19499175324643e-11
GPR19	0.652946342100735	-0.61496365620275	1.55350767418565e-14	1.39857610725059e-11
BUB1	0.653147038010664	-0.614520283622093	1.23840889781045e-14	1.19499175324643e-11
PGK1	0.65363804610551	-0.613436134460281	1.26416251202965e-14	1.19499175324643e-11
CDCA7	0.65446958755165	-0.611601941537061	2.32455432899675e-14	1.88345354111012e-11
EXO1	0.654685901080209	-0.611125184634648	1.81123298247018e-14	1.58042617025786e-11
FOXM1	0.655895243823234	-0.608462681393128	2.51949941179039e-14	2.01265419913402e-11
AC092718.4	0.657021555759099	-0.605987391194237	4.09616480116819e-14	3.13948890578184e-11
KIF4A	0.657366092879786	-0.605231051149021	2.14802393617851e-14	1.81835035206324e-11
DLGAP5	0.65803715701439	-0.603759044776557	1.80808096457673e-14	1.58042617025786e-11
PELATON	0.65820709836931	-0.603386509739318	5.31449285646642e-14	3.58835823024055e-11
SNRPA1	0.658214628063118	-0.603370005830734	2.26389869652927e-14	1.86089191842102e-11
SPC25	0.658597516777476	-0.602531022582973	4.00802602643603e-14	3.11401660467634e-11
MCM6	0.658800244457766	-0.602087004489243	4.53459362450482e-14	3.3401109948187e-11
MCM10	0.659459704588105	-0.60064358668723	4.52680171328405e-14	3.3401109948187e-11
CDK1	0.659905844631722	-0.599667899466381	4.68045420425789e-14	3.40335027054994e-11
CEP55	0.660086366431106	-0.599273294249495	5.22712321099966e-14	3.58835823024055e-11
RACGAP1	0.661435683718502	-0.596327215468049	1.06243893187395e-13	6.53532310548652e-11
KPNA2	0.66159869911853	-0.595971697102919	1.083132697279e-13	6.53532310548652e-11
SGO1	0.661630591151574	-0.595902154389098	7.07040958133333e-14	4.66293511888933e-11
CENPO	0.661632302847944	-0.595898422015321	1.0667655192726e-13	6.53532310548652e-11
E2F8	0.662243454233384	-0.594566416151592	1.04066231194091e-13	6.53532310548652e-11
CKAP2L	0.662595417992816	-0.593799868018235	4.75954202025362e-14	3.41704993370538e-11
EIF2S2	0.663037357495921	-0.59283793653176	1.27707381692936e-13	7.3163429974528e-11
OIP5	0.663097909022806	-0.592706189205795	1.34421088613173e-13	7.54847612165676e-11
MELK	0.663814585956647	-0.591147764874389	1.62358157499931e-13	8.94025982419765e-11
SPAG5	0.664167885439374	-0.590380129104063	1.91677286673524e-13	9.97372538372685e-11
DNMT3B	0.664202409348181	-0.590305138761032	1.77472186880466e-13	9.58637145076132e-11
ORC1	0.66455623516514	-0.589536808461714	2.03028116310349e-13	1.02813800649769e-10
TRIP13	0.66633381061191	-0.585682995271149	2.71202930804374e-13	1.33754927186362e-10
PSAT1	0.666945584866361	-0.584359036095038	3.43373352828829e-13	1.5656457234188e-10
DSCC1	0.66720936389675	-0.5837885585739	3.62745808427261e-13	1.61998850524165e-10
MTHFD2	0.667496306213824	-0.583168241640344	3.24889029325487e-13	1.54846479632384e-10
CCNB1	0.667509011630746	-0.583140781012672	3.86043119245048e-13	1.69730291428073e-10
ERFE	0.667735019138132	-0.582652391016971	4.04571208153516e-13	1.75160803151473e-10
KIF20A	0.668003074761689	-0.582073351569425	1.25378958909408e-13	7.25911357107268e-11
MAD2L1	0.66808044700554	-0.581906259391709	3.43069291998282e-13	1.5656457234188e-10
LHX2	0.668347405765541	-0.581329886962027	3.35363940586089e-13	1.5656457234188e-10
CKS2	0.668358095019512	-0.581306813317628	3.83830881075645e-13	1.69730291428073e-10
RAET1K	0.66868160282981	-0.580608669315676	4.89407996324299e-13	2.05612987611298e-10
SLC25A5	0.669036486481806	-0.579843203256826	4.96472672584047e-13	2.0606082108726e-10
SPC24	0.669079482049947	-0.579750491572014	3.94083991666237e-13	1.71932782733338e-10
ANLN	0.669093679071797	-0.57971987972952	4.97740227602917e-13	2.0606082108726e-10
RTL8B	0.670320436706623	-0.577077175534951	1.8827557315241e-13	9.88743118748632e-11
CCNE1	0.670545626995091	-0.576592591840459	3.35995244968485e-13	1.5656457234188e-10
CDT1	0.670703351155074	-0.576253284421492	6.62108894301559e-13	2.64456550409166e-10
CCT5	0.671154424432054	-0.57528334376738	7.18043368273955e-13	2.84792067960797e-10
SGO2	0.671329575708541	-0.574906892533101	7.37592338464948e-13	2.89702464036267e-10
GINS3	0.672337521717063	-0.572742429350924	9.77811082212068e-13	3.62473929083803e-10
DDX39A	0.672426270077525	-0.572552006585986	7.40639619254521e-13	2.89702464036267e-10
HAUS8	0.673859308940429	-0.569480683719636	1.02730672714678e-12	3.78349062620675e-10
EEF1AKMT4	0.673917575243019	-0.569355944221821	1.25646266818068e-12	4.48722558490801e-10
NUP93	0.673999281777094	-0.56918104083509	1.32569224201109e-12	4.64131400556437e-10
PIR	0.675590292280362	-0.565779497031666	1.98391984972244e-12	6.58023287232209e-10
GARS1	0.675604346535575	-0.565749485064898	8.39290947955886e-13	3.23823569355197e-10
PDSS1	0.677156959395833	-0.562437817518446	1.29746397944558e-12	4.5706996597649e-10
KIF23	0.67852083387947	-0.559534980830348	3.16158465178932e-12	9.90043707821872e-10
UBE2T	0.678767420601438	-0.55901077465134	3.55665924972605e-12	1.08453248745544e-09
TUBA1C	0.679175297837652	-0.558144107043521	3.46406665345754e-12	1.06777971947908e-09
NDC80	0.68011581133434	-0.556147662919171	3.76440051975203e-12	1.12965875279776e-09
CDK16	0.680153675698623	-0.556067345406925	5.09721040479753e-13	2.08366876760104e-10
NCAPG	0.68016030373327	-0.55605328654572	2.46718602485849e-12	8.04203389493671e-10
FEN1	0.680654688138951	-0.555005023606217	5.34678482926447e-12	1.52388741287132e-09
RAD51	0.680883749733973	-0.554519593270764	5.58765995021267e-12	1.57669308157319e-09
FBXO5	0.681037406345049	-0.554194053674364	3.16090167159992e-12	9.90043707821872e-10
SNRPG	0.68104296595718	-0.55418227635929	2.91750040280272e-12	9.34869323987355e-10
DSN1	0.681147585822565	-0.553960670709378	4.39590562022806e-12	1.2918268345206e-09
H2AZ1	0.681883140664493	-0.55240357972802	6.76755363887621e-12	1.82541284869185e-09
TACC3	0.682182496890801	-0.55177035543412	6.75052941794756e-12	1.82541284869185e-09
PIMREG	0.682828019365151	-0.550405835335759	6.54723285190998e-12	1.80955248288999e-09
RANBP1	0.683044078135363	-0.549949413509007	6.80283335671181e-12	1.82541284869185e-09
TUBB	0.683160938943977	-0.54970260646707	8.52158099768568e-12	2.24799306718948e-09
DBF4	0.683596346196389	-0.548783409017894	8.22487320236255e-12	2.17986043653456e-09
CENPI	0.683760612065599	-0.548436775968484	9.67054033824167e-12	2.49310925620024e-09
SHMT2	0.684337263463937	-0.547220587891811	5.0469300483986e-12	1.44569056340921e-09
DEPDC1B	0.68452744844931	-0.546819702494406	4.98575434454994e-12	1.43541639167431e-09
INAVA	0.684889516731318	-0.546056817061597	1.08792397450111e-11	2.79202642813483e-09
HASPIN	0.685386055065071	-0.545011255952847	1.13888535347927e-11	2.88366788362873e-09
GMNN	0.685517101215548	-0.544735438319586	1.32363686257356e-11	3.22200480405943e-09
MKI67	0.685518487611529	-0.544732520603049	4.74082695915069e-12	1.37889991098538e-09
BEND3	0.686027260044032	-0.543662190283794	1.34588080138726e-11	3.26215048770434e-09
EZH2	0.68654604209313	-0.542571619275294	1.26752600155616e-11	3.12566401001134e-09
ULBP1	0.686733180129637	-0.54217842448354	1.5614412798052e-11	3.64445535253957e-09
TAF11	0.68710418222416	-0.541399230512541	8.71694409403136e-12	2.26788494578521e-09
ALG3	0.687645893958258	-0.540262260402318	1.54962353796939e-11	3.64445535253957e-09
PSMA7	0.687791567328383	-0.539956667083289	1.80262404436138e-11	4.08957711696177e-09
CFAP20	0.687913081341802	-0.539701804725758	1.58368411442645e-11	3.68122179991495e-09
KCMF1	0.687921766223501	-0.539683590859784	6.8154261647698e-12	1.82541284869185e-09
TK1	0.687995797342778	-0.539528342708901	1.74668604787324e-11	3.99462873295268e-09
CDC25A	0.68813775083067	-0.53923070358221	1.56098448645351e-11	3.64445535253957e-09
PHGDH	0.688232477196429	-0.539032121463015	1.21362848464953e-11	3.03230690589723e-09
DONSON	0.688708189491244	-0.538035262538692	1.95497216480292e-11	4.41753610641942e-09
SLC25A19	0.688831373225681	-0.537777242271146	2.43227005759798e-11	5.30581003295325e-09
KIF18B	0.688895301994203	-0.537643355457395	1.42269126219374e-11	3.37618327689716e-09
FAM136A	0.688953247546594	-0.537522010101763	1.68513803632517e-11	3.8852021953762e-09
KIF14	0.689225719339054	-0.536951556309722	1.99807984297381e-11	4.46980440890613e-09
KIF18A	0.68925366925867	-0.536893052409319	2.64663821961227e-11	5.65720970175501e-09
PSMD14	0.689537571686371	-0.5362989310976	2.80965315747347e-11	5.92398134321274e-09
SNRPC	0.689669319881323	-0.536023305345954	1.49484248296205e-11	3.53262421275662e-09
RAD51AP1	0.689924574673663	-0.535489445593851	1.98395731136099e-11	4.46524233446274e-09
CLSPN	0.690528209501663	-0.534227742131986	2.40986725239546e-11	5.27723710247542e-09
CIP2A	0.691047788309261	-0.533142613546082	3.4358815004086e-11	7.08370709862592e-09
GINS1	0.691914031751411	-0.531335296433631	3.99955396702192e-11	7.96571499042845e-09
LINC00511	0.692127815950173	-0.530889608456292	4.29082883036833e-11	8.39182547489657e-09
ALYREF	0.692605829313232	-0.529893564866081	4.48269116768591e-11	8.64778214141638e-09
NUF2	0.692783461112285	-0.529523606012244	5.05846456355503e-11	9.59534898498831e-09
LMNB1	0.693130622080288	-0.528800837662491	5.42726840553319e-11	1.00924059723484e-08
LRR1	0.693136011748599	-0.528789619549677	5.23492841875306e-11	9.79899125829761e-09
LAD1	0.693877299916592	-0.527247524954531	1.31814279632184e-11	3.22200480405943e-09
ASF1B	0.693881628408559	-0.527238525273436	3.81006123772473e-11	7.63587431872911e-09
SKA1	0.694264130331917	-0.526443459426134	4.64039452884531e-11	8.92166971161084e-09
ERCC6L	0.694517126788964	-0.525917823389344	4.0986622890245e-11	8.07166073078482e-09
EMC8	0.694549553424875	-0.525850466296272	5.07763755432313e-11	9.59961230561817e-09
HSPD1	0.694756606075027	-0.525420447568224	5.95314099485883e-11	1.09269999289776e-08
PPP3R1	0.694768581377217	-0.525395580499619	3.77851023425645e-11	7.59949521121714e-09
MMP1	0.695270599539772	-0.524353510383918	7.94462356403658e-11	1.3864468144045e-08
GPI	0.695584623824897	-0.523702053238766	6.61392975489457e-11	1.18335095870144e-08
PKMYT1	0.695678884517516	-0.523506562689082	6.50827497595419e-11	1.17184073590855e-08
NEIL3	0.696361532498174	-0.52209158518803	7.20025610933222e-11	1.27617789297811e-08
SLC7A5	0.696442369111924	-0.521924120720455	7.36125367585307e-11	1.3006486751818e-08
STK38	0.696858544274966	-0.521062262587801	5.22860365882833e-11	9.79899125829761e-09
PPIL1	0.696923946315936	-0.520926868147309	8.41957580695589e-11	1.46034581358751e-08
FANCE	0.697372741608859	-0.5199981206699	7.1102030390078e-11	1.2641673534903e-08
CDCA2	0.697377638707587	-0.519987989796091	1.14997603547656e-10	1.88303800516388e-08
PIF1	0.697674324161277	-0.519374354389542	9.49267398693999e-11	1.6098249040641e-08
MCM5	0.697685089808529	-0.519352092675825	9.71403180299425e-11	1.63003178038587e-08
RRP36	0.697840404446397	-0.519030963954526	7.07812153287397e-11	1.26242081440256e-08
RFC4	0.697958608550716	-0.518786612906942	9.05231440486496e-11	1.55111817553089e-08
RFC2	0.697958981990013	-0.518785841000312	1.05117509897412e-10	1.74837237796232e-08
FANCA	0.698108038810962	-0.518477770493657	1.24444492989142e-10	1.9882023405254e-08
YBX1	0.698222777416019	-0.518240673646746	6.20979347627086e-11	1.12884889933864e-08
MRPL47	0.698252581817347	-0.51817909194863	5.41829424973037e-11	1.00924059723484e-08
ZWINT	0.698369588338376	-0.5179373590997	9.97929171430454e-11	1.66960320991213e-08
ARHGAP11A	0.698431387247354	-0.517809700283402	1.35826054664068e-10	2.14586249091419e-08
KIF11	0.698862695998763	-0.516919054536063	1.206567644391e-10	1.94876524752227e-08
UFD1	0.699169735597491	-0.516285357486479	1.2040614672461e-10	1.94876524752227e-08
MTCH1	0.69935775671207	-0.515897439290074	5.98984127628015e-11	1.09588976666704e-08
ASPM	0.699425409282371	-0.515757886527179	9.27543095555386e-11	1.57980365617462e-08
ESPL1	0.699501718702611	-0.515600492735808	1.20945283976205e-10	1.94876524752227e-08
DNAJB11	0.700157408171199	-0.514248792174248	7.91803409245596e-11	1.38607141858588e-08
BYSL	0.700517617767794	-0.513506760510197	1.30594623421041e-10	2.08059979117168e-08
CYCS	0.700582459338571	-0.513373227418309	1.07892242370493e-10	1.78405956575138e-08
CENPL	0.700681038412077	-0.51317023984182	1.95621686228281e-10	2.95868671408251e-08
XPO5	0.700878359682704	-0.512764014574645	9.57091173728484e-11	1.61078160535188e-08
FAM72A	0.701155718627432	-0.512193209077809	1.22738965001788e-10	1.97111363775392e-08
TBC1D7	0.701407921461286	-0.51167437090003	9.55084278856639e-11	1.61078160535188e-08
TBC1D22B	0.701527391532884	-0.51142865910042	1.12790611996323e-10	1.85963521528937e-08
AC015660.1	0.701569946606	-0.511341147006571	6.59319698076696e-11	1.18335095870144e-08
ABRACL	0.701596103882673	-0.511287358685037	1.17404488903885e-10	1.91345701067864e-08
AMD1	0.701856643110399	-0.510751710218182	1.48930704005524e-10	2.32057767557179e-08
PNP	0.70203856823442	-0.510377804140882	2.49314680168014e-10	3.68239081122116e-08
ONECUT2	0.702255851004912	-0.509931355342587	2.66835322870355e-10	3.86073954266274e-08
E2F2	0.702346504646335	-0.509745131022836	1.43460931455255e-10	2.25392621865587e-08
MRPS5	0.702543568114627	-0.509340398302715	5.59003416347495e-11	1.03611100539153e-08
WDR62	0.702611283614538	-0.50920134912124	2.4700590448864e-10	3.65781563573948e-08
CDC25B	0.702771701630773	-0.508871995087605	2.39557860645107e-10	3.5661425675088e-08
KARS1	0.702947060380762	-0.508512052249629	2.95243390890698e-10	4.13972704719088e-08
CNIH2	0.703122239791628	-0.508152567167921	2.78021549570167e-10	3.96194679069627e-08
YBX1P2	0.703220871877249	-0.507950204003697	1.07116641892816e-10	1.77641361936692e-08
PDHA1	0.703291748572425	-0.507804804019017	1.32110758686784e-10	2.09299606157495e-08
SAPCD2	0.703416213745801	-0.507549505415936	2.99901135926997e-10	4.18953022817032e-08
POP1	0.703501292642141	-0.507375020556054	2.06219790392624e-10	3.08606011918166e-08
MRPS18A	0.703617598692558	-0.507136527329111	1.50960188409146e-10	2.34575589205522e-08
TMSB10	0.703875302372816	-0.506608229352758	2.84681992619459e-10	4.03657714384946e-08
JMJD6	0.704047649807073	-0.506255021402608	3.10598083952391e-10	4.28617798723303e-08
GAPDH	0.704377396288721	-0.505579481552142	2.72768878216215e-10	3.90672537014875e-08
PSMD2	0.704520165201737	-0.505287094072545	2.69869027448296e-10	3.8946166426748e-08
BLM	0.704651495701646	-0.505018184518456	2.40546572390342e-10	3.57148689692749e-08
PSMD7	0.705091785982611	-0.504117020974986	4.14027319388882e-10	5.42318417408296e-08
KIF15	0.705106511688652	-0.504086890881771	3.68677539058357e-10	4.93167075065398e-08
CENPU	0.705153970316579	-0.503989790625391	4.12581765387644e-10	5.41675925636366e-08
RBL1	0.705431318584559	-0.503422467289299	3.18259977157175e-10	4.36008481266268e-08
C5orf34	0.705440441614844	-0.503403809675018	2.87674120854769e-10	4.04863848945903e-08
PRDX4	0.705659946225897	-0.502954970996919	3.56974842417289e-10	4.82060527080509e-08
GUCY1B2	0.705711143592923	-0.502850303715463	4.77255687010842e-10	6.02862155906324e-08
PARPBP	0.705806693643978	-0.502654982648471	4.19705951387355e-10	5.47229021720381e-08
PSMB2	0.705807695562751	-0.502652934690819	2.85786961612354e-10	4.04213942687478e-08
AARS1	0.706108348029371	-0.50203852162972	5.09864771015921e-10	6.36960357218282e-08
STIL	0.706135629205126	-0.501982782794771	4.6518790539953e-10	5.96924489378849e-08
BOLA3	0.706139844988215	-0.501974169617715	4.59996151021456e-10	5.91600945521177e-08
MARS1	0.706413260615705	-0.50141566973089	3.82803087746066e-10	5.08464700882754e-08
MCM3	0.706486683589082	-0.501265727110951	4.71075755175414e-10	5.99446409865454e-08
RAD54L	0.706843855433009	-0.500536541623591	3.18136185200473e-10	4.36008481266268e-08
A2ML1	0.706949009107487	-0.500321934959792	4.99153209438728e-10	6.2560548539061e-08
DEPDC1	0.707391308643787	-0.499419601397777	3.07934159897368e-10	4.27239218734046e-08
CENPE	0.70750372653989	-0.499190348007917	6.06866190758438e-10	7.39753712472041e-08
OTX1	0.707532553193395	-0.499131567790534	4.0518396437593e-10	5.35683424417473e-08
UBE2S	0.707580060990934	-0.499034700215119	6.15342955734843e-10	7.47332043263664e-08
AC012073.1	0.707850441846511	-0.498483522148156	5.52043704592412e-10	6.82140801598428e-08
CDC25C	0.707890119465789	-0.498402656054259	3.19670858571846e-10	4.36886074352275e-08
BUB1B	0.708093702550377	-0.497987809070839	4.36143973184711e-10	5.64766614774367e-08
HMGB3	0.708433018501524	-0.497296640394524	4.67909046957812e-10	5.97711653520411e-08
LINC01694	0.708509232019026	-0.497141443012535	7.69693672824559e-11	1.35153919633407e-08
DMBX1	0.708790981117193	-0.496567848190086	7.93577285865429e-10	9.26117755605546e-08
PEDS1	0.708873825600294	-0.49639923382581	4.73436885150755e-10	6.0013481761247e-08
NCAPD2	0.708957740139608	-0.496228461651183	1.79074702792611e-10	2.73762261948477e-08
RPIA	0.709005923648628	-0.496130413850218	4.10849743454123e-10	5.41675925636366e-08
DIAPH3	0.709082727106968	-0.495974141576943	7.09700370816658e-10	8.43859034205626e-08
TCP1	0.709459066934556	-0.495208646167547	7.46800752538085e-10	8.76941993409991e-08
FAM111B	0.709720222831081	-0.494677679680386	6.54595076735111e-10	7.8992912696139e-08
NEK2	0.709733949370547	-0.494649777109377	4.66499104959916e-10	5.97255750248568e-08
HDAC2	0.709981244233093	-0.494147181832454	5.5869367190869e-10	6.88857151948807e-08
ATP5MC3	0.710235497129758	-0.493630627722951	8.25336231712846e-11	1.4359078237441e-08
PLK4	0.71043545094414	-0.493224520483674	1.03727608659785e-09	1.1603784576641e-07
CLCN5	0.710500069022032	-0.493093305267668	8.31657538063932e-10	9.60674553693931e-08
CENPM	0.710508129972598	-0.493076937320722	8.88237012840418e-10	1.01774017489434e-07
CIAPIN1	0.710657772514326	-0.492773118388284	1.05345793197859e-09	1.17616089622106e-07
MRGBP	0.710660678073023	-0.492767219871845	7.83792413279358e-10	9.16584624824028e-08
MIS18A	0.710676264621718	-0.492735578343601	1.03534569398631e-09	1.1603784576641e-07
NOP58	0.710722471521999	-0.492641779940354	3.23726632249801e-10	4.41365466377692e-08
PCNA	0.710932762661912	-0.492214973244029	9.85710874767454e-10	1.11589947473425e-07
STMN1	0.711035198018703	-0.492007116266099	1.12595808495494e-09	1.23283715645539e-07
MORC2	0.711216756965089	-0.491638779007593	1.08344635084131e-09	1.20254063954338e-07
IQGAP3	0.711243746410245	-0.491584032266161	8.17665945086101e-10	9.47757636079936e-08
DUSP9	0.71136340722044	-0.491341331310491	1.10044408501785e-09	1.21427796050501e-07
SUV39H1	0.711447321820274	-0.491171156634819	2.70550092073606e-10	3.8946166426748e-08
CHEK2	0.711633597730249	-0.490793469984115	8.18804312074278e-10	9.47757636079936e-08
DKC1	0.711867544789701	-0.490319266970911	5.7527491070852e-10	7.06230889841021e-08
WARS1	0.712028988609532	-0.489992116516103	1.14989500376144e-10	1.88303800516388e-08
VAC14	0.712094244681817	-0.489859902379378	1.08927067287673e-09	1.20664384284276e-07
AP003721.1	0.712262088386138	-0.489519892965488	1.18447272151916e-09	1.2891152614463e-07
SUV39H2	0.712332365718891	-0.489377552442906	9.09248913695581e-10	1.03553957104563e-07
JPT1	0.712488466774097	-0.489061433792773	1.11025427823013e-09	1.22227366546457e-07
ACTR3	0.71250929765224	-0.489019254632431	1.30579522053645e-09	1.40001488701637e-07
MRPL11	0.713254299719857	-0.487511556037512	7.21110660360882e-10	8.55632496311467e-08
LINC01508	0.71327012993717	-0.487479536710621	1.63598182513794e-09	1.68971998697601e-07
CHEK1	0.713280034594628	-0.487459503205244	1.63856690734137e-09	1.68971998697601e-07
FBXO45	0.713284000135837	-0.487451482441368	1.01355535225903e-09	1.14285922294385e-07
TUBBP1	0.713316923273155	-0.487384893325705	7.24758203095591e-10	8.58165156680013e-08
HOXB13	0.713538086995592	-0.486937655441206	1.70732154833006e-09	1.74162151540712e-07
POLQ	0.713695521098086	-0.486619376221087	1.59532142483905e-09	1.66021734408433e-07
DNAJC9	0.713934604393297	-0.486136163823945	1.31207019170643e-09	1.40408839741535e-07
CENPF	0.714163300116122	-0.485674097200963	1.88561893618451e-09	1.87955446754968e-07
ASCC2	0.714565198370469	-0.484862443154171	1.1120003021664e-09	1.22227366546457e-07
MARCO	0.714756759603506	-0.484475736099065	2.0178276774674e-09	1.99035012839858e-07
ABCF1	0.714763612530264	-0.484461903930399	1.29504218693011e-09	1.39111567644158e-07
ZNF695	0.714971317784761	-0.484042727849037	1.56869544235004e-09	1.63550918021631e-07
COLGALT1	0.715146095986582	-0.483690097157529	1.87721782095858e-09	1.87447470336809e-07
LBR	0.715175641852507	-0.48363049424005	1.78893325672143e-09	1.80860833371603e-07
HOXC12	0.71519611535393	-0.483589194460709	2.22009752159928e-09	2.15550615300163e-07
GTPBP4	0.715277894237691	-0.483424239362763	1.1653498790799e-09	1.2710605594572e-07
PRIM2	0.71547214253332	-0.483032499300105	1.62016117303605e-09	1.67990276510211e-07
ATP5F1C	0.715660240421388	-0.482653264094316	1.69174625623679e-09	1.72884274621589e-07
CCT4	0.715898914626539	-0.48217220245724	1.68805399749128e-09	1.72818336779265e-07
TMEM132A	0.716465819161535	-0.481030216223276	2.22382900123742e-09	2.15550615300163e-07
PSMB5	0.716694345752435	-0.480570122243176	6.9879344190722e-10	8.33552499640657e-08
AC009303.4	0.716733644241496	-0.480491017138918	1.96941743577197e-09	1.94937955854587e-07
CFL1	0.716898413566479	-0.480159395245009	2.04761108770479e-09	2.01272717610663e-07
BAK1	0.716905044778594	-0.480146050575238	2.4405170503672e-09	2.33028292164438e-07
SEPHS1	0.716905827665392	-0.480144475099808	1.433835532062e-09	1.52005326863477e-07
EME1	0.71720967941973	-0.479533136022108	2.29927065628058e-09	2.20656063980145e-07
USP39	0.717237127498953	-0.479477924204435	1.49901352322954e-09	1.58028903340167e-07
UHRF1	0.71736318812035	-0.479224380368109	2.4932727615476e-09	2.37266696672307e-07
PNO1	0.717552175734402	-0.47884435587046	2.27759469356863e-09	2.18946335991749e-07
BRIX1	0.717651627912189	-0.478644413306813	1.97511334534806e-09	1.95161156111682e-07
SMARCB1	0.717658935442701	-0.478629723053289	1.65640024109086e-09	1.69884362520706e-07
DPM1	0.717691920320736	-0.478563415753184	6.65987408254614e-10	8.01970442334966e-08
FAM72B	0.717848016527765	-0.478249667289782	3.24450572333409e-09	2.95849889244919e-07
LINC00634	0.717904758226648	-0.478135635167996	3.363221563438e-09	3.0520293986162e-07
LSM2	0.717986168483589	-0.477972043112489	2.2010028256352e-09	2.14491885329127e-07
CKAP4	0.718449882515232	-0.477040573929971	3.08440406125384e-09	2.83071432268825e-07
PPARD	0.718512533009789	-0.476914773064357	2.86608517047469e-09	2.66048694948957e-07
CTSL	0.71862683722388	-0.476685280884843	3.78988869589822e-09	3.4011252716022e-07
KNSTRN	0.718925170577033	-0.476086479515615	3.87328929885531e-09	3.45954880571932e-07
PAK1IP1	0.719016715451685	-0.475902784558063	2.23086566496451e-09	2.15550615300163e-07
CCL18	0.7190333999767	-0.475869307725454	4.03771666602379e-09	3.57792627229025e-07
ABTB2	0.719528398692331	-0.474876465817468	2.21935015004553e-09	2.15550615300163e-07
TPI1	0.719924057503724	-0.474083365611903	2.63297451599069e-09	2.4889069270574e-07
HMGA1	0.719931061721408	-0.474069329546769	3.82673537927712e-09	3.42876699062339e-07
CKS1B	0.720236888657252	-0.473456602385012	4.39452657365819e-09	3.84636363700882e-07
NXPH4	0.720353067028684	-0.473223906106623	4.94457139873125e-09	4.23807565826441e-07
RAN	0.720412065548234	-0.473105751010142	3.22617444247981e-09	2.94652070618563e-07
GPN1	0.720446278573551	-0.473037237735164	1.80036324838462e-09	1.81692530887243e-07
PSCA	0.720457680818683	-0.473014404898318	4.69844943281045e-09	4.06222494635229e-07
