	fc	log2fc	pvalue	padj
AC012073.1	0.314464240855628	-1.66903212380308	1.15974720481666e-74	4.5053001517525e-72
FAM171A1	0.314537049282911	-1.66869813289053	1.19098009222207e-73	4.19557875096642e-71
SUV39H2	0.314551403955016	-1.66863229345521	8.78655483970165e-76	3.71900769286088e-73
PDSS1	0.314648332411569	-1.668187798022	2.75929839564716e-76	1.18559944777212e-73
AC020907.1	0.31518332618631	-1.66573687946045	1.93815583929283e-74	7.32842564914475e-72
LINC02721	0.31536488928323	-1.6649060462891	1.00469748449625e-74	3.95718244640097e-72
MICALL1	0.315641762820536	-1.66363999274266	2.21906455519405e-75	9.05458160985187e-73
VGLL1	0.315762535244501	-1.66308808715764	3.35724128004148e-73	1.14706417879586e-70
AC008514.1	0.315778423652932	-1.66301549605255	2.84404562718209e-76	1.21282508148035e-73
CDK2AP1	0.316406989024116	-1.66014662744369	2.42673246886559e-75	9.83121324547497e-73
KCMF1	0.31681302077618	-1.6582964645734	6.30334116538267e-77	2.79302031935163e-74
AC092448.1	0.316846743168813	-1.65814290857558	2.44268725666818e-86	1.59243555329252e-83
LINC02065	0.317015998944438	-1.65737244374868	7.96409434424494e-77	3.50154681335303e-74
SLC26A9	0.317082371398301	-1.65707042369985	2.1588507030727e-78	1.02893727164852e-75
LINC00518	0.317156075793363	-1.65673511458638	1.67106177957448e-78	8.03200092814623e-76
PPP1R14C	0.317599747808694	-1.65471832798361	4.48460228227105e-72	1.40526623007496e-69
KRT16	0.317678508451978	-1.65436060256503	3.93028197729216e-72	1.24532850785519e-69
IL12RB2	0.318360491608094	-1.65126678569449	8.31919587069646e-72	2.55048557945022e-69
LINC01667	0.319907562166635	-1.64427299874089	1.18088295884536e-78	5.77380506696829e-76
UGT8	0.320825130778783	-1.6401409399091	1.78917913881721e-70	5.17739149062732e-68
PRKX	0.321851656081286	-1.63553220266204	5.6496585730924e-70	1.59418748900538e-67
NR2E1	0.322837758434749	-1.63111877178325	3.06626115820857e-75	1.23339811425614e-72
BCL11A	0.322856459532218	-1.63103520287452	1.59879996546458e-69	4.38063466865965e-67
ESYT3	0.323009321947363	-1.63035229364257	2.03917143669004e-69	5.50741363689281e-67
LPIN1	0.323271077292722	-1.62918365798607	3.09840371742448e-74	1.15613265553397e-71
SKP2	0.323472542704553	-1.62828483764683	1.79068593140679e-69	4.88280451786534e-67
LINC01910	0.323595407814317	-1.62773696045235	9.66299567705878e-77	4.21581635242879e-74
PUM3	0.324451870995707	-1.62392360934575	2.36704021641018e-74	8.89082251351895e-72
MTHFD1L	0.32447202997688	-1.62383397399057	3.35490933100954e-69	8.97549021353152e-67
IFRD1	0.324805686474093	-1.62235120443274	8.74534342298812e-70	2.43141981824322e-67
IGF2BP2	0.325134771646821	-1.6208902411049	1.49025479785524e-68	3.80733249414214e-66
AMER1	0.325247575126881	-1.62038979387193	4.99642824957082e-69	1.32421692070518e-66
STAC	0.325785301874268	-1.61800657816769	2.67253212627468e-69	7.18379168748442e-67
CDC20	0.326227835865741	-1.61604820752758	2.03157741042806e-68	5.14397214228788e-66
LINC01460	0.32633659113209	-1.61556733336897	1.09220160438778e-70	3.17673837928522e-68
CCKBR	0.326481737686684	-1.61492580046856	7.33766245037122e-73	2.43374386665324e-70
CDCA2	0.326493363582861	-1.61487442753648	8.87781544727822e-68	2.15180794326188e-65
ATL2	0.326660987788954	-1.61413392687025	6.15731529694042e-72	1.91881566866247e-69
CASC8	0.327415463527979	-1.61080563432056	1.02671187518788e-70	3.03291757422037e-68
KCNK5	0.327671722330287	-1.60967691945599	6.18092422382801e-69	1.62297907038358e-66
L3MBTL4	0.328422607266888	-1.60637465513691	1.45448464894027e-67	3.46613469890527e-65
SLC6A2	0.328816963170028	-1.60464336749182	5.8476399266623e-68	1.4420025813935e-65
CTPS1	0.328961372432931	-1.60400990627998	3.39369143105965e-67	7.98672186288009e-65
CDC123	0.328998462090593	-1.60384725481578	1.00828304605714e-72	3.28659709903578e-70
ENO1	0.32925878048042	-1.60270618094574	2.24481815697642e-67	5.30497297538466e-65
CXCL5	0.330141691230397	-1.59884275719523	2.2929409000696e-70	6.60145832635773e-68
PHGDH	0.330219796663976	-1.59850148253194	3.40619766194536e-68	8.58619167966912e-66
SLC43A3	0.330344960506485	-1.59795475867152	1.36149909922709e-66	3.08880577643451e-64
INGX	0.331001319467891	-1.5950911268398	5.63805686191946e-69	1.48731940017435e-66
AC092903.1	0.331224669419591	-1.5941179669659	1.35553165461813e-72	4.36827777585094e-70
OPRK1	0.33169663808768	-1.59206370512746	1.14660080599622e-67	2.76730884739096e-65
OLAH	0.331813167268015	-1.59155695731165	1.68093784316176e-75	6.90853272830475e-73
GPR156	0.331855405656662	-1.59137332012765	2.38913517268446e-65	5.0373449661392e-63
AL022334.1	0.331911853685249	-1.59112794107359	3.45914444081927e-66	7.63394144941425e-64
LEMD1-DT	0.332144826623205	-1.59011565123145	3.50136150239111e-73	1.18914203791088e-70
RBM17	0.332637929580574	-1.58797541123553	5.25924462986573e-71	1.57824644270949e-68
FANCE	0.333161402228736	-1.58570682515238	1.55766046022251e-66	3.50578683819206e-64
BLACAT1	0.33337647370343	-1.58477579760856	1.11073264256347e-64	2.29081539230082e-62
LINC02872	0.333816528218112	-1.58287270643019	2.94583480768684e-66	6.57790995226671e-64
LINC02323	0.333896933610327	-1.58252525061927	7.13048037516974e-70	2.00207651207179e-67
AL133334.1	0.333915572647965	-1.58244471769447	1.67635742888533e-64	3.39564158193177e-62
C1QL4	0.33429899780443	-1.58078906498364	9.31689640351701e-66	2.00922590615313e-63
TMCC2	0.334490342739757	-1.57996353628546	9.170790027913e-69	2.36427135460519e-66
CDKN2A	0.335263426171233	-1.57663298652256	3.96486810446837e-64	7.83538063697326e-62
CLCN4	0.335481940166146	-1.57569299026228	2.31892314906616e-64	4.64743336556839e-62
LINC02188	0.335645157009591	-1.57499126882603	1.05774411738316e-63	2.01993512140137e-61
GTPBP4	0.336301262914026	-1.57217389825189	3.70655632038145e-66	8.14824631097188e-64
MELTF	0.336389971930119	-1.57179339661395	3.37594733790664e-66	7.47943770172075e-64
ODC1	0.336876374872986	-1.569708839027	2.40663234494161e-63	4.49003179960702e-61
CDCA8	0.337258030274798	-1.5680753000468	5.10978428337207e-63	9.34876242580689e-61
RPL39P40	0.337489433911161	-1.56708575978342	2.86900268089814e-65	6.00447324916974e-63
MATN4	0.337562253048486	-1.56677450714681	8.18652563175102e-68	1.99276898822327e-65
AC093627.1	0.337653270066539	-1.56638556525527	2.19359742418875e-73	7.6327770004732e-71
CDCA7	0.337745575348453	-1.56599122530578	8.18983018513218e-63	1.4793076388858e-60
LINC02595	0.337923872479139	-1.5652298222468	7.67670713514858e-66	1.66819846200851e-63
AC080037.2	0.338340806660332	-1.56345090647507	3.75680549744659e-67	8.80474121482142e-65
LINC01198	0.338441198102372	-1.56302289794168	2.31244612404809e-64	4.64743336556839e-62
KCNS1	0.338983076114799	-1.56071484693793	2.78425829841749e-65	5.84869547819796e-63
FAM136A	0.340204024798482	-1.5555278859188	4.07962802104443e-63	7.53694666024681e-61
IGSF23	0.340285288227437	-1.55518331519808	1.13661191844378e-64	2.33569631081072e-62
AC091043.1	0.340384527156992	-1.55476263689177	2.07540618843468e-91	1.81093558137615e-88
C11orf86	0.340742312814895	-1.55324698485299	1.04950471918016e-70	3.08418441231818e-68
AC009501.2	0.340830215584774	-1.55287485456428	7.46640604439783e-68	1.82531099836255e-65
SEPHS1	0.340888056400156	-1.55263004182816	2.23657526481388e-64	4.51430033076331e-62
GFRA3	0.341539738134848	-1.54987464909592	3.30238375755005e-63	6.14102621563824e-61
IGF2BP3	0.341745846309111	-1.54900429193727	4.4785079357306e-63	8.24699787632572e-61
TENT4A	0.341836401118868	-1.5486220614852	4.09196381196822e-62	6.99047926275305e-60
LPO	0.341864768349948	-1.54850234466899	2.61179926116666e-64	5.19766381388033e-62
FAF1	0.342144560872862	-1.54732208208906	3.10572820709822e-62	5.37035325371921e-60
COMMD2	0.342483884823525	-1.54589198953583	5.88714588118421e-64	1.13959471994241e-61
AMD1	0.342517413341027	-1.5457507593627	1.16180204466092e-62	2.0852508407289e-60
PTPN2	0.342665430083773	-1.54512744245949	1.00617102866385e-64	2.08273730776379e-62
SERBP1	0.342780974744763	-1.54464105662445	1.20637099228649e-62	2.151627156274e-60
ROPN1B	0.342964238127585	-1.54386994462861	6.75824714026103e-61	1.07670646925333e-58
PICSAR	0.343075007302534	-1.54340406416526	1.19198388263577e-61	1.9710131157858e-59
KCNQ4	0.343189833476978	-1.54292127925734	7.70460671424928e-61	1.21722055435119e-58
CDKN2A-DT	0.343246641175282	-1.54268249187398	3.4682977869826e-61	5.65262774667506e-59
YBX2P2	0.343255488068356	-1.54264530810361	1.05023163670241e-66	2.42138161540043e-64
RGR	0.34330894092289	-1.54242066445748	4.34599677989028e-69	1.1572389641551e-66
AC108025.1	0.343493062939348	-1.54164713169278	8.4175057899876e-73	2.77567253424841e-70
BTG3	0.343680777122105	-1.54085893426291	7.67251273002697e-62	1.28746125594361e-59
C9orf40	0.343969396517457	-1.53964788303136	8.31333676937873e-62	1.39087764468688e-59
SRPK1	0.344057186638517	-1.53927971593992	1.54614568565213e-61	2.54181869139512e-59
FBN3	0.344124942004138	-1.53899563320594	2.86808958951537e-60	4.32631482043998e-58
CENPA	0.344192952126167	-1.53871053858051	2.19440149503697e-60	3.32780399983988e-58
HAPLN3	0.344260377239371	-1.53842795188185	2.14547998654733e-60	3.27110721497325e-58
CAMKV	0.344468973402267	-1.53755405080974	1.15354480567411e-69	3.19149271919114e-67
RASGEF1C	0.344880221170816	-1.53583270206133	1.72045342706224e-62	3.00242944685197e-60
RHCG	0.345636550371416	-1.53267230721415	1.68915864418374e-62	2.95691391426448e-60
DUSP5P2	0.345736174801035	-1.53225653243356	7.24338324106094e-69	1.88450902423511e-66
MPP6	0.345853574017194	-1.53176672971779	6.30436654886709e-62	1.06735748523013e-59
RPIA	0.346071600149909	-1.53085754114479	5.83257659045019e-62	9.90437863714262e-60
MSLN	0.346239537232404	-1.53015761884753	7.34601359183166e-60	1.09355341965332e-57
AC018445.1	0.346637897869501	-1.52849870213344	7.45110029710665e-68	1.82531099836255e-65
SBSN	0.346664394731844	-1.52838842731587	5.92411019214045e-63	1.08037864233965e-60
RAET1L	0.346997633696253	-1.5270022703153	2.29000746761104e-59	3.32179932328632e-57
KCNG1	0.3470858039559	-1.52663573571692	1.77821651537336e-59	2.59267624941982e-57
SEC14L4	0.347094520821363	-1.52659950369441	1.64351436353498e-59	2.40245371537663e-57
AL589182.1	0.347301877299002	-1.52573788582978	1.37974267311117e-67	3.30189304602726e-65
AC007639.1	0.347354169585963	-1.52552067956329	7.99255287106267e-67	1.85025967831862e-64
TMEM171	0.347431551675506	-1.52519931787182	7.60575575118352e-60	1.12925562549706e-57
ORC1	0.347624466118308	-1.5243984710049	6.66249115587174e-59	9.30730322383196e-57
MSANTD3	0.347804240132305	-1.52365257402963	4.50012227278145e-61	7.27160783320072e-59
NCK2	0.347920497334752	-1.52317041871168	9.66327298735674e-61	1.50983981824769e-58
TTK	0.348049521242932	-1.5226355044204	1.11613352504407e-58	1.53649866844477e-56
PIMREG	0.348191656329245	-1.5220464625952	3.1230762627596e-59	4.48434218721358e-57
AP001574.1	0.34823510987925	-1.52186642867283	5.95464699460158e-59	8.33900527389673e-57
DSC2	0.348412162542193	-1.52113310776736	1.10158692873304e-59	1.61861932220083e-57
GPN1	0.348432375084844	-1.52104941468094	1.41196899818722e-62	2.49478646947616e-60
STK38	0.348487214804206	-1.52082236699142	9.46690200217926e-61	1.48324386977238e-58
AL049629.1	0.348557968380178	-1.52052948545091	1.04677044431145e-60	1.62656655589075e-58
ATP6V1C2	0.348628557428991	-1.5202373442025	1.06259992502825e-59	1.56946562364134e-57
GJB3	0.348705979935845	-1.51991698987853	1.9909816514429e-58	2.70149536662409e-56
YBX1P10	0.348724748016353	-1.51983934312281	2.76570062496212e-62	4.79701046929592e-60
UBXN2A	0.349280422505901	-1.51754231429371	1.18892378769687e-62	2.12719843743859e-60
PRDM13	0.349548550082867	-1.51643524415275	2.53868692524758e-70	7.23551288137019e-68
IMPA2	0.349781599825837	-1.51547369624593	2.42412300796242e-59	3.50737205720929e-57
RIOK1	0.349954442177987	-1.51476097374943	2.3576720650106e-63	4.41320417528733e-61
FSCN1	0.350294673297564	-1.51335904470233	8.06204013511717e-61	1.27015202873178e-58
OCA2	0.350340322749437	-1.51317104884628	4.5015234708128e-59	6.41489715311783e-57
PGLYRP4	0.350368008150145	-1.51305704537703	1.08706834790237e-59	1.60143520747996e-57
AURKB	0.350636524324047	-1.51195181152051	4.01216343479798e-58	5.34173412045627e-56
LINC00839	0.35067853470208	-1.51177897004692	3.00583387180955e-58	4.0398549693702e-56
RCOR2	0.350823385853942	-1.51118317398335	4.72457427968344e-59	6.69909198552015e-57
KIF2C	0.351212447217401	-1.50958411897594	6.27823262245525e-58	8.28098882901848e-56
RNF8	0.35124473465924	-1.50945149613868	1.53723317721127e-61	2.53451320092708e-59
AC053513.1	0.351438013927113	-1.50865784338753	4.16486934192234e-62	7.09366049446875e-60
NUP93	0.35149156030609	-1.50843804584767	1.32358787598961e-57	1.71784744994285e-55
LBR	0.35165968687208	-1.50774813633363	4.37046983673074e-58	5.8051507665072e-56
DDN	0.351672887859161	-1.5076939798811	1.94871677109521e-60	2.9871721380056e-58
PM20D2	0.352250716361734	-1.50532545438376	4.29357225334403e-57	5.37568515436895e-55
LIN28B	0.352409106262389	-1.50467689086215	2.17238121618524e-79	1.13037564622365e-76
KRT9	0.352895387944715	-1.50268751949562	6.90449339049465e-61	1.09692479447811e-58
DEK	0.353337830794096	-1.50087987247124	4.62055281071463e-59	6.56801738760154e-57
TFDP1P2	0.353561202304037	-1.49996812421496	1.30644012732015e-56	1.58327702353027e-54
AC092118.1	0.353783807079681	-1.49906007846009	3.56202110643859e-58	4.76479129938391e-56
AL033381.3	0.353809359672496	-1.4989558813008	7.13710400847634e-72	2.19997352200409e-69
ABCA13	0.353839457932371	-1.49883315768647	1.20253826501689e-58	1.6514373553744e-56
GAL	0.353990503595073	-1.49821743683915	4.23106518064167e-57	5.32091627162868e-55
LY6D	0.354048734963255	-1.49798013330648	1.01031546936231e-57	1.32032402018023e-55
CHEK1	0.354278346937368	-1.49704480250677	2.38978472186507e-56	2.85952363016923e-54
NFE2L3	0.354529167588013	-1.4960237700924	3.13177807488097e-57	3.98262459804987e-55
SOX11	0.354669334531306	-1.49545349771868	3.31665827621644e-56	3.96022963057195e-54
MAGOH	0.354725336730438	-1.49522571451588	5.70438689957791e-57	7.0950813987579e-55
YBX1P2	0.3547440458745	-1.49514962500441	1.18416741201014e-59	1.73546312937931e-57
AC136621.1	0.354977509100891	-1.49420047459822	4.24642100495354e-61	6.88126457536999e-59
RIPK2	0.355170824636169	-1.49341501793315	9.48331436220735e-59	1.31829691343459e-56
MSL3	0.355451739843753	-1.4922743983743	1.17348080589429e-56	1.42518866954832e-54
PDXK	0.355825629374669	-1.49075766623823	4.3598695346964e-57	5.43469715163462e-55
DLX6	0.356024207490293	-1.48995275583372	1.04537933144643e-58	1.44259804237585e-56
TTYH1	0.356047770678821	-1.48985727533093	3.63107895977066e-58	4.84573894967795e-56
PAPSS1	0.356348416867679	-1.48863957989949	8.30472405411761e-58	1.09032183837358e-55
ANP32E	0.356466847301359	-1.48816018780585	8.23666049224119e-57	1.01777488701186e-54
WNT6	0.356499040154308	-1.48802990255616	1.42452309295595e-55	1.64551275485097e-53
TCAM1P	0.356555193623411	-1.48780267627313	9.95450079478336e-56	1.16650706937547e-53
UQCRH	0.356575106232382	-1.48772210804534	7.6035243366334e-57	9.41591899128464e-55
RRP1B	0.356843824905536	-1.48663528766936	1.93550467981206e-57	2.48925212981634e-55
AC023403.1	0.357197225740143	-1.48520721942957	3.22524512238265e-60	4.85215457841318e-58
MCM7	0.357206463892268	-1.48516990765067	8.05829993409217e-56	9.48221156352501e-54
AL356433.1	0.357549894998769	-1.48378351524939	2.28748045157297e-58	3.0890244945682e-56
PAK1IP1	0.357669609991464	-1.48330055239201	2.98655013178982e-57	3.81504873479106e-55
AL009178.3	0.357843550977079	-1.48259911511318	2.9896753166154e-55	3.37779711020868e-53
RFC4	0.357862349138709	-1.4825233297534	4.42463541015118e-56	5.25004281501139e-54
NASP	0.358182747786795	-1.48123224467081	2.53802797983753e-55	2.88475617099089e-53
HMGA1	0.358299890415257	-1.48076049258178	1.3601809331752e-55	1.58084799153479e-53
SH3PXD2A-AS1	0.358301595543818	-1.48075362689543	2.76911225747901e-58	3.73054014031917e-56
STMN1	0.358323438216372	-1.48066568044115	6.02048485438177e-55	6.67647959356545e-53
XPO5	0.358509292905644	-1.47991757943263	2.99571233502872e-57	3.81815317990616e-55
FAM240A	0.35859893374686	-1.4795568963643	2.31738941996293e-65	4.90430506462827e-63
NT5DC2	0.358791802453408	-1.4787811664332	2.37136022185965e-55	2.70073168078743e-53
AC245884.9	0.359296642656637	-1.47675264033006	2.85189169642338e-60	4.3133531025612e-58
E2F3	0.359454440161138	-1.47611917017242	1.44020475679127e-55	1.65352415366256e-53
CTSV	0.359535302438642	-1.47579466037672	1.51199915532842e-55	1.73244557763156e-53
CKS1B	0.360025259195216	-1.4738299660066	1.17721529422761e-54	1.28895984252331e-52
ARL9	0.360119112803534	-1.47345392436461	7.41972018231994e-55	8.17134504040077e-53
PDE7A	0.360599428430686	-1.47153098486383	6.27398562568447e-56	7.39795515035231e-54
AC091078.1	0.360953591923864	-1.4701147342436	2.03752725290731e-55	2.32519986324233e-53
CEBPB	0.361318173630783	-1.46865827342005	3.09891758941399e-54	3.29269378515662e-52
AC104393.1	0.361465768678848	-1.46806906650938	4.92778589963587e-64	9.60444099208412e-62
CHST2	0.361622064157619	-1.4674453892591	2.38901209666208e-56	2.85952363016923e-54
HPDL	0.361670836229033	-1.46725082568567	8.52847802962961e-54	8.81074113673046e-52
HDGF	0.361726364134876	-1.46702934339486	8.51044440127454e-54	8.80815465523883e-52
TTC7A	0.361738298733886	-1.46698174470016	3.3066847862909e-55	3.72853361876861e-53
COLGALT1	0.361944796572382	-1.46615841908272	3.58590205695646e-54	3.76632605489629e-52
AL592429.1	0.362129897428072	-1.46542080431839	1.60384993108598e-57	2.076839190443e-55
OR7E136P	0.362168322398426	-1.46526773059072	1.89243091888102e-60	2.90875350748442e-58
SLCO4A1-AS1	0.362607028109035	-1.46352120698182	1.7102480991472e-54	1.85468721681322e-52
LDHB	0.362698388064067	-1.46315776131654	9.59037455917339e-54	9.88976861586613e-52
HDAC2-AS2	0.362871035287373	-1.46247119077051	3.87064091389627e-55	4.33856009315128e-53
PVR	0.362883361823704	-1.46242218401861	3.20226806275605e-54	3.38848950961446e-52
RGMA	0.362926918197335	-1.46224902977696	9.6293124740671e-54	9.91190046445851e-52
AC010729.2	0.362950499686142	-1.46215529247054	2.70437830931739e-53	2.70042648890061e-51
C1QL2	0.363110275010322	-1.46152033991669	9.08779642382633e-57	1.11700687197087e-54
AC034213.1	0.363154471708773	-1.46134475007003	8.86588361701663e-61	1.39292609724746e-58
AP002800.1	0.363357162030085	-1.46053975173166	4.24874555686299e-54	4.45427175136041e-52
MRAS	0.363426368759012	-1.46026499535458	2.10599793994092e-54	2.26652533509733e-52
NDC80	0.363490520793156	-1.46001035325424	1.01493419929828e-53	1.03906178667149e-51
AP001542.3	0.36353120288893	-1.45984889492095	2.37818542987214e-53	2.39155218131309e-51
TAFA4	0.363641123284637	-1.45941273527824	1.70423967608585e-55	1.94877745380164e-53
SLC15A1	0.363736869039692	-1.45903292745271	5.14925774185126e-55	5.72647943812897e-53
ANKS6	0.363737485214204	-1.4590304835125	3.68947899218396e-53	3.63923791303822e-51
AL136366.1	0.364029248349449	-1.45787372481092	2.95245273191606e-53	2.93779406308918e-51
NOL10	0.364629482435774	-1.45549687842455	1.43673148664121e-55	1.65288234742048e-53
NCAPD2	0.364639292880879	-1.45545806288498	1.71425338617334e-57	2.21474508664222e-55
PDHA1	0.364785971822497	-1.45487784447258	2.75212823603729e-55	3.11561790745164e-53
DUSP9	0.364876936448647	-1.45451813257209	6.24028507882831e-53	6.03976533815538e-51
PRIM2	0.365151404890994	-1.45343331364963	1.00081506919329e-53	1.02645982422127e-51
CYP27C1	0.365229735225325	-1.45312386758341	3.26428048888621e-53	3.23106800153855e-51
PLOD1	0.365266883335481	-1.4529771361873	1.74307628313139e-56	2.09453511759243e-54
MDGA2	0.365312348976811	-1.45279757166517	1.26930226168866e-53	1.29016158380279e-51
RHBDF2	0.3653161987272	-1.45278236827403	7.74177337873468e-53	7.44220611392703e-51
YBX1P1	0.366051124992712	-1.44988293648057	1.99281398378124e-54	2.14879145851941e-52
SNHG26	0.366853222974039	-1.44672513493341	4.39091449316454e-52	4.06263454011114e-50
AC020661.1	0.367009061232394	-1.44611241210863	1.60099320032436e-52	1.51845370138456e-50
ANKLE1	0.367384604121423	-1.44463692576818	5.09675987315761e-54	5.30409045368588e-52
SLC22A16	0.367391767202379	-1.44460879709727	3.32912212009959e-54	3.51616050811338e-52
AFAP1-AS1	0.367759367865935	-1.44316600343691	2.26853762771534e-54	2.42306306273317e-52
NCK1	0.367804447215864	-1.4429891710443	5.84187533378651e-54	6.06838174553791e-52
ACP7	0.367901721754809	-1.4426076668469	1.09635200184313e-52	1.04507220989138e-50
CENPN	0.368125760795738	-1.44172938436164	1.12207742629882e-51	1.01500582755008e-49
PFKP	0.368690884216772	-1.43951634826262	2.19015011632655e-51	1.93186227290347e-49
MID1	0.368773938911717	-1.43919139012694	1.76941616268999e-51	1.57544704080516e-49
DKC1	0.36924502069018	-1.43734962866783	9.69114143629708e-54	9.9574722616388e-52
PDCD5	0.369387673228796	-1.4367923716867	2.4324736425801e-53	2.44181606347284e-51
AUNIP	0.369426103945505	-1.43664228297375	3.79110356398198e-51	3.28274840974605e-49
MAGEB4	0.369468688845922	-1.43647598859648	1.95771820700116e-60	2.99288149720984e-58
SOX9-AS1	0.369487126827292	-1.43640399407738	1.55855850068944e-51	1.39427070163412e-49
LINC02159	0.36965601614127	-1.43574470153765	1.03597527942308e-54	1.13650696176091e-52
CCDC82	0.370382313203589	-1.43291288738724	1.27361510846908e-51	1.14842016068427e-49
RASGEF1B	0.370383004556824	-1.4329101944645	3.32215629570285e-51	2.88108163032689e-49
LINC01971	0.37048280034679	-1.43252152787683	4.10400090532601e-53	4.04108714144749e-51
AL607028.1	0.370748924981113	-1.43148558542166	4.99947761028193e-53	4.8888857176269e-51
LMO4	0.370901339115758	-1.4308926182781	4.03479275006929e-52	3.7392375883281e-50
ACTR3B	0.37090964007639	-1.43086033039056	1.26528826004194e-54	1.38272358853176e-52
MAPK4	0.371133568653175	-1.42998959765357	2.30510752194694e-51	2.02695788096534e-49
CDC25A	0.371324338858459	-1.42924821357676	2.23474830282762e-51	1.96814005421543e-49
ZIC1	0.371913244291159	-1.4269619698658	2.37074725455053e-50	1.96581391865998e-48
AL138686.2	0.372251592914039	-1.42565007258296	4.83644632783358e-58	6.40908239195647e-56
PSMB2	0.372267299931321	-1.42558919988742	9.48796996254586e-52	8.63770774262783e-50
TRIP13	0.372381209164525	-1.425147820404	1.99571881671715e-50	1.66213192551757e-48
FANCB	0.372436611362097	-1.42493319483078	1.93363531043468e-51	1.71359365471756e-49
MEAK7	0.372527509363012	-1.42458112929595	1.59376713104129e-50	1.33127673595389e-48
PIM1	0.373157967424422	-1.42214160495566	3.90755406465384e-50	3.19804825230839e-48
GART	0.373587284289689	-1.42048274370597	3.95456796864043e-50	3.23186212503428e-48
AC018697.1	0.373623625405916	-1.42034241077581	1.6873594433527e-53	1.70591738945874e-51
