	fc	log2fc	pvalue	padj
DNAL1	1.84899496347999	0.886741294957176	1.56870279930949e-25	4.53939370757329e-23
FRMPD2	1.84864983711429	0.886471981854066	6.56122059111279e-25	1.65392332562731e-22
TADA2B	1.8468162237229	0.885040311195913	4.05878534936659e-25	1.09100534909964e-22
UGCG	1.845663764597	0.88413975269593	6.12954491947348e-25	1.57307420451483e-22
ABCC8	1.84485249353302	0.883505469209388	9.6917446223131e-25	2.41090649010409e-22
LMX1B	1.84346068914172	0.882416652024365	8.38673347702796e-29	5.79414346555476e-26
ACBD4	1.84170888047793	0.881045032176503	6.1962441538683e-25	1.57592995369932e-22
MOAP1	1.84157231912857	0.880938053441564	1.20854540266353e-24	2.90445210181641e-22
PLA2G12A	1.84119065035543	0.880639021626155	1.41051732877302e-24	3.31951499319582e-22
XBP1	1.84071204043157	0.880263950242926	1.43138890485573e-24	3.3441579598493e-22
SEMA3B	1.83997056963292	0.879682690530003	1.59806264329487e-24	3.65473060240949e-22
FSIP1	1.83986803025962	0.879602288609444	1.61490976268723e-24	3.67842718916995e-22
NOSTRIN	1.83964596789079	0.879428152417089	1.6520017058812e-24	3.74786323009855e-22
CFAP69	1.83830178648959	0.87837362741706	1.59390673329927e-24	3.65473060240949e-22
AC105328.1	1.83806550171644	0.878188179748638	1.94160455005478e-24	4.35264763895087e-22
PLPPR3	1.8369059373084	0.877277752059965	2.18566126777791e-24	4.8483322136902e-22
CPLX1	1.83587197689598	0.8764654570431	1.08166183618202e-24	2.65578417154699e-22
GATA3-AS1	1.83583473616747	0.876436191625928	2.43810074586531e-24	5.3390640927893e-22
MAPT-IT1	1.83527538524467	0.875996557410665	2.58122134643003e-24	5.58775309562871e-22
TMPRSS6	1.83496739588277	0.87575442916324	2.66355815797226e-24	5.74406950744154e-22
AK8	1.8340798895169	0.875056481735381	4.84962971527913e-25	1.28531050729667e-22
KRT8P41	1.83401371440257	0.875004427169937	2.93542587979066e-24	6.30332879072441e-22
TTC39A-AS1	1.83180870060959	0.8732688478168	1.17068937578461e-24	2.83752091138358e-22
BTF3	1.83132718705558	0.87288956774541	1.55863573689177e-24	3.60820992201187e-22
TAPT1-AS1	1.83129822983015	0.872866755450529	1.30458953708351e-24	3.10892457036829e-22
PHOSPHO2	1.82734789209617	0.869751321662489	1.83286819214764e-24	4.12518989103325e-22
TCEAL3	1.82683237561181	0.869344262882721	2.51363117159966e-24	5.4832930446007e-22
ELOVL2-AS1	1.82617672892122	0.868826389418855	6.50915152423087e-24	1.30452136749047e-21
AC106045.1	1.82498367614882	0.867883559639522	7.34543848230295e-24	1.44656678611381e-21
ABLIM3	1.82384105893206	0.866980009392071	6.60804769402027e-24	1.3196783135977e-21
BTD	1.82300758714043	0.866320565714452	5.54791495154773e-24	1.14007642140193e-21
LINC02224	1.82296272171894	0.86628505959915	9.01245591907278e-24	1.73274394021034e-21
MYB	1.8224611503616	0.865888060764532	2.10730504572372e-25	6.03636466052081e-23
AC093297.2	1.82193541631972	0.865471819619297	8.79257597414795e-24	1.69621949498554e-21
SLC7A8	1.82046995548909	0.864310931156184	4.73846690530995e-24	9.88057453928179e-22
GIN1	1.81892631108262	0.863087097255981	1.1279604864091e-23	2.13248449692217e-21
AOX2P	1.81784106342003	0.862226068047232	1.5115278354295e-23	2.80161190333512e-21
RERG-IT1	1.81701158655234	0.861567619246385	1.64329107255437e-23	3.02605648578137e-21
LRRC56	1.81592826621859	0.860707213633931	9.19827058901815e-24	1.7624943006667e-21
FAM241A	1.81387527123826	0.859075254238687	7.72436875464771e-24	1.51592741403929e-21
COX16	1.81328787436871	0.85860798297234	2.20800047521969e-23	4.00099562150273e-21
ZNF442	1.81267253279697	0.858118319466491	2.85860177104911e-25	7.90884471456549e-23
SEMA3B-AS1	1.81254201894849	0.858014440548783	6.85229808033036e-24	1.35888737839894e-21
GAMT	1.81128893460571	0.857016701602142	5.78363909402873e-24	1.1757371272259e-21
C3orf18	1.81040360192418	0.856311360062662	3.06825479879743e-23	5.48965954017015e-21
RSPH1	1.80997238660612	0.85596768735804	1.69788488350783e-23	3.11647045106516e-21
PGR	1.80936111284873	0.855480370216956	3.54446571913703e-23	6.30192671449201e-21
ADAMTS15	1.809051805195	0.855233722512922	3.20016665659585e-23	5.70766831013041e-21
LRRC46	1.80840217611619	0.854715558818049	1.92694012738187e-23	3.51415637314204e-21
FBXO36	1.80710128589197	0.853677369821173	1.76053209043082e-23	3.22103543783757e-21
TNRC18P1	1.80682008906453	0.853452859530449	4.57140886409208e-23	8.00236409088612e-21
SIRT3	1.805311881734	0.852248095485045	1.5906154780329e-23	2.93859733119193e-21
CCDC74A	1.80506593991012	0.85205154040536	3.81091746368468e-23	6.75449393086888e-21
TRIM66	1.80474984059397	0.851798876588297	5.27765522706859e-23	9.1259991315137e-21
LINC02747	1.8030228754665	0.850417700770656	6.68069067804482e-23	1.11443745054902e-20
LINC01016	1.80118497910985	0.848946351560943	8.02453226427809e-23	1.32304475707285e-20
AC104825.1	1.80069556689487	0.848554293817311	5.60085762048519e-23	9.62617702003207e-21
ARMC9	1.79966224976554	0.847726175271881	6.4933493511129e-24	1.30452136749047e-21
SYT9	1.79887268238808	0.847093081538094	1.01023466473606e-22	1.64176158968008e-20
CCDC191	1.79844355834809	0.846748883204707	7.42723235403788e-23	1.22813509453051e-20
CST9	1.79828658460098	0.846622954798822	1.07088978126193e-22	1.73041754198953e-20
ASB16	1.79635234757203	0.845070356893138	8.49187668665483e-23	1.39260986481272e-20
MAG	1.79610216420385	0.844869414443349	9.81717735399454e-23	1.60000243674284e-20
FBP1	1.79539783074741	0.844303557058305	2.23532580475232e-23	4.03761062637381e-21
OSCP1	1.79532863934294	0.844247957113871	6.25560272885756e-23	1.04970124252253e-20
LINC02130	1.79529864246453	0.844223851939854	1.44105791546377e-22	2.27667080198771e-20
AC079296.1	1.79513188741155	0.84408984200085	1.46510755522046e-22	2.30823625581775e-20
NUDT12	1.79450901679866	0.843589172225057	1.17782156739233e-25	3.59153257192425e-23
KIAA0232	1.79448027399836	0.843566064273433	1.14666743914294e-22	1.84236649138442e-20
ZNF540	1.79369685909579	0.842936090461702	6.39849958775469e-23	1.07051239268048e-20
TCTN1	1.79293738680793	0.842325107102575	1.27019709470504e-22	2.01797671205563e-20
NEK10	1.79264839313443	0.842092548315192	1.87423619318755e-22	2.90440038713165e-20
TTC36	1.79148499448957	0.841155959559729	2.1031224875411e-22	3.2325961551726e-20
ELP2	1.79111514994713	0.840858090488297	1.82285341157914e-22	2.84812057698441e-20
SLC44A4	1.79018380354253	0.840107720922944	2.11496657142309e-22	3.24201510895685e-20
WDR19	1.78908931178581	0.839225408884691	1.25153164166163e-22	1.99390786854276e-20
AC079296.2	1.78834309872381	0.838623548233774	2.20042805017421e-22	3.36392662322725e-20
LINC01087	1.78798270576007	0.838332782139321	2.9734631792192e-22	4.43805029304673e-20
SEPSECS	1.78773329370645	0.838131521449975	2.35058391379844e-22	3.55986548618746e-20
ETFBKMT	1.78721603055551	0.837714031343006	2.35370269464235e-22	3.55986548618746e-20
KLHDC9	1.78678360904432	0.837364925335327	5.6389997937946e-24	1.15461065452942e-21
AZGP1P2	1.78656407660269	0.837187658305573	3.42041311081197e-22	5.02579197942805e-20
CCDC125	1.78621665522389	0.836907079597001	3.39008165749626e-22	4.99416263294066e-20
SLC16A6	1.78586367599321	0.836621956453022	3.66507036201993e-22	5.34374796202273e-20
RAB6C	1.7841445159459	0.835232478483721	4.34175863255259e-22	6.25003868940317e-20
LINC01117	1.78212254847975	0.833596547861518	3.22574204471152e-22	4.78938250130638e-20
AC005225.4	1.78071193821635	0.832454153767391	1.89317615027742e-22	2.91780629661099e-20
AC093838.1	1.78014228125519	0.83199255594326	6.43616713600702e-22	8.99113525746084e-20
TMC4	1.7797378896286	0.831664784350528	3.33269539768492e-24	7.07941890900732e-22
EFCAB11	1.77963092523206	0.831578074030519	4.12688845903319e-22	5.95584561656452e-20
STC2	1.77912374593631	0.831166859924808	7.11310490504846e-22	9.83985294877155e-20
C9orf116	1.7789735787121	0.831045083879892	3.24290647729588e-22	4.802295735582e-20
TFF3	1.77743332860333	0.829795445472087	6.78263564011391e-22	9.42869474510639e-20
AL645924.1	1.77669740898106	0.829197995528294	9.02395377227458e-22	1.21570448005249e-19
CFAP91	1.77455816279317	0.827459860844688	8.8120354003519e-22	1.19282150788009e-19
AL161908.1	1.77434703293137	0.827288204523559	5.68290849766431e-23	9.70835907415743e-21
LINC01863	1.77382785342801	0.826866005661232	1.19504299109302e-21	1.57260448551793e-19
AZGP1P1	1.77295576152331	0.826156538815749	5.72063895013309e-22	8.09120896096505e-20
SLC46A1	1.77281554390523	0.826042435990199	2.28567602015624e-22	3.47551439236465e-20
CMYA5	1.77224658758625	0.825579352164591	8.10754809692624e-22	1.11071450582939e-19
AC103760.1	1.7720278582035	0.825401284804958	1.00177120646934e-21	1.33688135334874e-19
LINC02568	1.77118750599267	0.824716950455914	1.54670734399616e-21	1.99374091885069e-19
AC092162.3	1.77073184623132	0.824345751670005	1.61703598056619e-21	2.07028058035605e-19
RABEP1	1.77017107098271	0.823888790439552	1.70795963296397e-21	2.17686171916443e-19
KCTD3	1.76896296724995	0.822903845923181	1.82641835841516e-21	2.31225379540698e-19
TTC6	1.76819337968579	0.822276064693876	5.01211853937923e-22	7.16051202010004e-20
TMEM9B	1.76675332705081	0.821100625807583	5.64887779040172e-22	8.02975943955425e-20
SREK1	1.76588714286678	0.82039314387588	1.60399614170299e-21	2.05823188165087e-19
RAPGEF3	1.7655793885503	0.820141692744531	2.67087625588046e-21	3.28598890682803e-19
DOK7	1.76449238693944	0.819253205494002	2.89508955082995e-21	3.53881021669014e-19
CCDC30	1.76425506238306	0.81905914969034	1.83536943417881e-21	2.3184108730138e-19
SERPINA5	1.76346384039364	0.818411993785364	3.28022535948738e-21	4.00095788632356e-19
SYBU	1.76322192039463	0.818214064734079	6.66109996833825e-22	9.28249648413367e-20
RPH3AL	1.76265755150735	0.817752215593543	1.01531823999406e-21	1.35177945112073e-19
CNTD1	1.76111636870886	0.816490240805938	2.81569850867447e-21	3.4492002660149e-19
AC097478.1	1.76109350268574	0.816471508987356	1.04325207367263e-21	1.38571728015201e-19
FAM237B	1.76061254517449	0.816077452804788	1.06345558229465e-21	1.40925257619172e-19
TCEAL4	1.75947802574286	0.815147496270152	3.60424466996826e-21	4.36799027663654e-19
SUOX	1.75888695144336	0.814662759766548	3.77396889359625e-21	4.55421688804465e-19
PRR15	1.75752413450583	0.813544500673515	1.48468590727177e-21	1.91815331669096e-19
AC007780.1	1.75750796533951	0.813531227863827	2.37148960359954e-21	2.94964420717884e-19
CACNA1D	1.75670858815673	0.812874889530807	3.44260100637911e-21	4.18102786464249e-19
KCNK15	1.75559745569939	0.811962084485105	5.16015789607059e-21	6.09958622688203e-19
SAMD15	1.75549699001197	0.811879522565274	3.96567796447949e-21	4.76528298964795e-19
NEK9	1.75446696164309	0.811032780614145	2.05155214009803e-21	2.57999739977694e-19
CCDC74B	1.75420407275421	0.810816591354288	6.66542816981035e-21	7.73094252570825e-19
PHYHD1	1.75339757604287	0.810153158648438	8.03519462189458e-21	9.22534682935213e-19
AC008663.3	1.75292787889501	0.809766640192753	9.08605208702493e-21	1.03688856382252e-18
EFCAB12	1.75277337019742	0.80963947081003	9.22229431554105e-21	1.05032302549105e-18
TSPAN1	1.75195486824705	0.808965610444328	7.71456252299356e-21	8.87518950540823e-19
RETREG1	1.75177026974835	0.808813589764397	8.89044374905648e-21	1.01866524871765e-18
AC055854.1	1.75065028027391	0.807890911694975	1.1313145188078e-20	1.2630859362839e-18
BCAM	1.75059338167503	0.807844021312946	3.98247300908115e-21	4.77534718088913e-19
RHOB	1.75050173537302	0.807768491993668	5.98661380700178e-21	7.00088196477773e-19
SKP1	1.75029935349506	0.807601687125526	1.04167362236744e-20	1.17456466878358e-18
PCSK4	1.74948338677509	0.806928964702946	5.92648651810889e-21	6.94488710428889e-19
SPTBN4	1.749351242406	0.806819988974586	1.28178460448161e-20	1.41990190258562e-18
AC010326.3	1.74909435657767	0.806608118930713	5.35711048711909e-21	6.31538986923686e-19
ZNF19	1.74857407403709	0.806178913554862	1.38113263333997e-20	1.52400193706504e-18
AC124067.4	1.7479828596973	0.805691038184654	1.46179390324891e-20	1.59746753006876e-18
GATAD1	1.74785810367373	0.805588067312413	1.40603470828212e-20	1.54846738931334e-18
POTEKP	1.74694930899949	0.804837746367973	1.6141897524363e-20	1.73722960510303e-18
C2orf73	1.74637088469043	0.804359983183629	1.50961505138894e-20	1.64024591704265e-18
GLIPR1L2	1.74622600531746	0.804240291871046	1.01980048194386e-20	1.15219171184083e-18
AL136296.1	1.74621491138107	0.804231126266024	1.73195821134363e-20	1.85692767245325e-18
TMEM232	1.74600640389956	0.804058850409048	1.00858103423671e-20	1.14179022991623e-18
PRRT3	1.74509164470963	0.803302802564643	1.92877794489277e-20	2.04858611798657e-18
SPATA6L	1.74326026294562	0.801787975103652	2.24262358778259e-20	2.36421713807184e-18
RPS27L	1.74239080244825	0.801068243638694	2.75977027511329e-21	3.38800629206928e-19
NDFIP1	1.74195293782092	0.800705647306734	1.36057969324063e-20	1.50424948268087e-18
ELN-AS1	1.74169793592514	0.80049443786902	2.66856340846394e-20	2.79248912984962e-18
AC008555.3	1.74150285166752	0.800332835303744	2.7187658650079e-20	2.83456330083921e-18
FOXA1	1.74146952289417	0.800305224831508	9.49964875279705e-22	1.27675729457912e-19
AGR2	1.74049095985497	0.799494320694013	5.16212315338148e-21	6.09958622688203e-19
UVSSA	1.74018211223163	0.799238293812705	2.2600475254521e-20	2.37816540818306e-18
EWSAT1	1.73999400857277	0.799082338362951	3.14004725467574e-20	3.25583290938654e-18
KRT37	1.73973832023789	0.798870321886654	3.21759534892369e-20	3.32408661939717e-18
KRT222	1.73873539678969	0.798038397978115	1.6129397860379e-20	1.73722960510303e-18
WNK4	1.73863521092296	0.797955267550305	3.3015683869568e-20	3.39845833399326e-18
LINC00663	1.73675137801269	0.796391242027306	3.63927547725676e-20	3.73252779825627e-18
CHAD	1.73639039132561	0.796091344274931	4.42668210030611e-20	4.46159904701314e-18
AC026801.2	1.7362634342212	0.795985857005413	1.09663201647473e-20	1.23408091425391e-18
VAMP2	1.73538602532996	0.795256616626787	3.00534224051129e-22	4.47385815892596e-20
AC005077.4	1.73461260982316	0.794613502405714	1.85472089812949e-20	1.97362486264935e-18
MAP3K12	1.73355498409349	0.793733595999062	5.50514431978754e-20	5.4400972546522e-18
GTF2IP7	1.73208174788176	0.792507021566064	4.90945644661253e-20	4.89366680637123e-18
ZNF516	1.73136630028488	0.791910983917823	4.03055496580519e-20	4.11893668460492e-18
DNAH7	1.73136415483982	0.791909196182403	5.0220307417385e-20	4.99709679963478e-18
CCNH	1.73053194047582	0.791215569611312	7.72128100167214e-20	7.38495606360605e-18
SYTL5	1.72965656822652	0.790485612138325	8.38880760619391e-20	7.929800016675e-18
SPATA24	1.7295328179633	0.790382389174097	4.42879606373468e-20	4.46159904701314e-18
ZNF844	1.72914126757471	0.790055739254318	7.01961294983611e-23	1.16412686454928e-20
ACOT4	1.72887986566858	0.789837624199591	6.02792046491582e-20	5.88443313267866e-18
EIF3J-DT	1.72859850675416	0.789602820063322	7.7137076299585e-20	7.38495606360605e-18
TTC34	1.72850147118712	0.789521831528259	7.60293129830455e-20	7.30873651603287e-18
ZNF703	1.72727224484479	0.788495491860951	6.37519623172759e-20	6.20209270454363e-18
EFHC1	1.72718293441918	0.788420893869966	4.49525894893422e-20	4.52052485472876e-18
TRAK1	1.72706514258398	0.788322500417747	7.79684733331653e-20	7.43216454123888e-18
Y_RNA	1.72701260469582	0.788278612493816	1.07726733313804e-19	9.98355740744937e-18
LETMD1	1.72681234306123	0.788111310171433	5.32985846774893e-20	5.29410827872708e-18
PCP2	1.72610190083465	0.787517636874513	8.18985214750955e-20	7.75465516277628e-18
AC006329.1	1.72590156200125	0.787350181745988	1.19647761235706e-19	1.09156741676843e-17
CTC1	1.72523080164832	0.786789378771763	8.00362980250659e-20	7.61647435417393e-18
C17orf113	1.72508331906742	0.786666043689355	1.1645275955455e-19	1.06701957409619e-17
CBX7	1.72457460028237	0.786240537108192	1.15727032380263e-19	1.06344025359694e-17
AL157387.1	1.72414153992209	0.785878214428059	1.41264239584599e-19	1.26373562721131e-17
GP2	1.72409897494916	0.785842597263245	1.41832385930077e-19	1.26640879601937e-17
IFT88	1.72400993072629	0.785768084733454	1.43028266481943e-19	1.27349045369802e-17
FAAH	1.72388289805834	0.785661776672699	3.35373736228863e-20	3.44590438363993e-18
ANKMY1	1.72387082464845	0.78565167255855	1.12264426893069e-19	1.03365284092438e-17
GREB1	1.72336924207902	0.785231840648616	1.51932818520507e-19	1.34854048012951e-17
AC108097.1	1.72308283682205	0.784992060471545	1.01148145615153e-19	9.48234607413991e-18
IGIP	1.72244314055625	0.784456359015793	5.50560823768951e-20	5.4400972546522e-18
PGGT1B	1.72235955521118	0.784386347364336	6.9322429514801e-20	6.69805832162005e-18
CCDC24	1.72202538579234	0.784106410845535	1.44210452673972e-19	1.28200380004854e-17
RAB6C-AS1	1.72188641401867	0.78398997703395	1.74706728291498e-19	1.53625449744324e-17
ZNF516-DT	1.72019025781936	0.782568139830036	1.63951531439109e-19	1.45067691242308e-17
