id	fc	log2fc	pvalue	padj
SEMA3G	0.627090295603316	-0.673254901238262	1.40755643772197e-17	1.28761900771415e-14
TPRG1	0.627324674494151	-0.672715785753368	1.66459821416751e-17	1.49858757004665e-14
PSMA7	1.59033676553588	0.669332299172382	1.99056078072273e-17	1.76404118437892e-14
ELOC	1.57965061571058	0.659605500984286	2.19213482657827e-17	1.91278939936985e-14
NSMCE2	1.58081505868306	0.660668595066536	2.49953349827704e-17	2.14797032457241e-14
TPX2	1.58272713995648	0.662412558215211	2.96885059032041e-17	2.51319849151049e-14
CBX2	1.58765718981489	0.666899436445279	3.2529919162445e-17	2.71323444872999e-14
TNS2	0.630726388273429	-0.664913801071342	3.31046904253891e-17	2.72115757515477e-14
AL137847.2	0.63023543170956	-0.666037230226059	3.59050425629637e-17	2.90918042720516e-14
CAPN8	0.630428384133873	-0.665595603355581	3.77649512967779e-17	3.01678132774557e-14
LINC01085	0.632627944018062	-0.660570811864982	4.21655771075421e-17	3.32153477334509e-14
AL591845.1	0.631043780974871	-0.664187993951783	4.43486645481677e-17	3.44564822901154e-14
PAK1IP1	1.5714525642314	0.652098723691867	5.34644963093868e-17	4.09776464483715e-14
CKS1B	1.58059274288659	0.660465689324709	5.50326200501055e-17	4.15382704202402e-14
FZD10-AS1	0.632288417189162	-0.66134530367976	5.56607111084553e-17	4.15382704202402e-14
CCT6A	1.56069647007625	0.642189984019671	6.08050816820492e-17	4.47880755553348e-14
EEF1AKMT4	1.57855665396199	0.658606039506314	7.00621251454662e-17	5.09450455368642e-14
CYRIB	1.57535040822176	0.655672765740431	7.48247293804632e-17	5.37194199528067e-14
RIPK2	1.56513351602652	0.646285733639114	7.75793197796445e-17	5.46812166475423e-14
UBE2T	1.57861299897615	0.658657534155926	7.80926097722186e-17	5.46812166475423e-14
NAE1	1.57342654804258	0.653909831163734	8.78863849719407e-17	6.00918351687068e-14
TATDN1	1.56659564965639	0.647632857211178	8.79387541478334e-17	6.00918351687068e-14
PRR11	1.56368230666336	0.644947430063388	9.88297188509296e-17	6.6730061477002e-14
RFC4	1.5704036599134	0.651135440201975	1.09554570126466e-16	7.31012535748562e-14
RBL1	1.56933895159399	0.650156984537707	1.14498074402725e-16	7.55114800685969e-14
SKA3	1.57137234921919	0.652025079245522	1.28159855250628e-16	8.3549913910918e-14
STK32B	0.63590344813962	-0.653120363126922	1.31094365847028e-16	8.44918084971121e-14
UBAP1L	0.639266777287814	-0.645509975998761	1.39315630344782e-16	8.87816247894942e-14
CYCS	1.56332084032426	0.644613893016779	1.42108670138263e-16	8.87872430671646e-14
HSPD1	1.5702571323544	0.651000822300289	1.42455332953294e-16	8.87872430671646e-14
CCNE1	1.56264418085754	0.64398930939819	1.58256758910136e-16	9.75635716859365e-14
STIP1	1.5651327666817	0.646285042914457	2.02846355549505e-16	1.23707922018293e-13
DNAH7	0.638174277151919	-0.647977635711149	2.07201930750773e-16	1.25019913897783e-13
UBE2V2	1.56147046866095	0.642905284619921	2.09918830350764e-16	1.25325961063203e-13
CX3CR1	0.640987341265803	-0.641632229265472	2.23038598202557e-16	1.31771668481817e-13
MRGBP	1.56312592693322	0.644434007924238	2.28769866736296e-16	1.3376433537817e-13
MCM4	1.56339191399888	0.644679481157415	2.43382813685969e-16	1.40856561671705e-13
ESRP1	1.44494778579098	0.531017360863371	2.46810725274104e-16	1.41397615205771e-13
KPNA2	1.56625723059908	0.647321169738901	2.86434090420701e-16	1.62456823063909e-13
TRIP13	1.56383337830335	0.645086806058876	3.29050870865178e-16	1.84779982602577e-13
PSMD7	1.56387735954018	0.645127379831572	3.51089206788462e-16	1.95222809229619e-13
KCTD5	1.54599656701747	0.628537115671317	4.26926684864808e-16	2.3508738626677e-13
POP1	1.55481049474701	0.636738750806451	4.32302410550887e-16	2.35758613646295e-13
NKRF	1.55442852427179	0.636384280204631	4.98724322919929e-16	2.6939188021952e-13
CIAPIN1	1.56015878158954	0.641692863545666	5.27488287426866e-16	2.82241067905562e-13
AC079296.1	0.64105472903942	-0.64148056496497	5.60051428003909e-16	2.96863895720539e-13
FCER1A	0.643269080947111	-0.636505748401284	6.10213690909635e-16	3.20458239882609e-13
SETBP1	0.642652747549806	-0.637888695924546	8.06659321119972e-16	4.19736667118913e-13
XPOT	1.53870269551275	0.621714504476943	8.14281780918603e-16	4.19851088803276e-13
NUF2	1.55539629917774	0.637282211234089	8.73995417552645e-16	4.46580163039039e-13
PHYHD1	0.643229626094601	-0.636594238688544	9.00999945095743e-16	4.51204537970151e-13
CDC25A	1.55033684409319	0.632581706148527	9.04457914655261e-16	4.51204537970151e-13
ABCA10	0.644504543015209	-0.633737566925087	9.06911813540864e-16	4.51204537970151e-13
POLR2K	1.55033158075774	0.632576808244652	9.29554459999606e-16	4.58448176589545e-13
TRABD2B	0.645664148353907	-0.631144173777018	9.55824641233262e-16	4.67340570489887e-13
MCM10	1.54930926443929	0.631625155579079	9.95337034029381e-16	4.82500261188414e-13
CDC45	1.54887787227613	0.63122339331551	1.03888921412317e-15	4.99344742012065e-13
CCNDBP1	0.645329108536834	-0.631892993015016	1.07056679800829e-15	5.10246530106184e-13
NUTF2	1.54797789661258	0.630384871563017	1.12506336887128e-15	5.31751825768937e-13
CDCA5	1.55027917164123	0.632528036967936	1.20278400532408e-15	5.6378760685922e-13
FYB2	0.64432482525951	-0.634139913306958	1.24304954304107e-15	5.77885581415249e-13
CENPA	1.55090315963827	0.633108605476906	1.26426846290525e-15	5.82971661874771e-13
SPATA6L	0.644739643962779	-0.633211399767068	1.34930253390225e-15	6.1716445012366e-13
CFAP69	0.645236718984588	-0.632099553496073	1.39707261705611e-15	6.33902140972571e-13
MTFR2	1.54878522829863	0.631137097935671	1.71700349641509e-15	7.7288323258869e-13
SLC35A2	1.5323897311127	0.615783263083765	1.76854402863105e-15	7.89815052534386e-13
VWA2	0.649938537790059	-0.621624800466274	1.80366364055728e-15	7.99206177355368e-13
PDE11A	0.647721254645921	-0.626555008719716	1.89492845350943e-15	8.33136876726313e-13
ARMC1	1.54249275561402	0.625263713709041	2.07801820687185e-15	9.06607374147312e-13
CCDC178	0.647029078752979	-0.628097543674205	2.10365146245588e-15	9.10784732794733e-13
SCUBE2	0.646658208728001	-0.628924717854065	2.17582355263523e-15	9.29832967452346e-13
PTDSS1	1.54484989245346	0.627466663415217	2.18089438327038e-15	9.29832967452346e-13
CCDC158	0.649428859666215	-0.622756597586735	2.19683018563419e-15	9.29832967452346e-13
NEK10	0.646809057526809	-0.628588213296696	2.2554346859373e-15	9.4756658579486e-13
LINC00683	0.646977223601437	-0.628213170885415	2.34753758431837e-15	9.79009479189596e-13
PICART1	0.647572251572977	-0.626886927307015	2.70385001279821e-15	1.11710552959353e-12
ATP9B	0.649954418526012	-0.621589549780599	2.71806624264167e-15	1.11710552959353e-12
NXNL2	0.647631845160382	-0.626754167731448	2.74231564478736e-15	1.1189634275209e-12
WDR53	1.53047417988177	0.613978705844487	2.84715196272542e-15	1.15344227049927e-12
H2AZ1	1.54129771732793	0.62414555998852	3.61702371833966e-15	1.45494137753951e-12
SF3B3	1.53957530433129	0.622532434793133	3.68011282934936e-15	1.4698940798747e-12
AC114490.1	0.652578061764694	-0.615777606868066	3.7282144061848e-15	1.47869326206702e-12
PGR	0.649016339286286	-0.623673295691348	3.80238003845708e-15	1.49763603223035e-12
CFAP20	1.53634028025304	0.619497790449145	4.00970769634461e-15	1.56840407871433e-12
KARS1	1.53980380953068	0.622746545044837	4.0892660553744e-15	1.58856782782651e-12
EXO1	1.53668540873896	0.61982184576634	4.17253998783653e-15	1.60989081966071e-12
PNP	1.53886119904503	0.62186311049652	4.38744232459387e-15	1.68136869137832e-12
DUBR	0.651382666880089	-0.618422764374982	4.42525669368075e-15	1.68447841540598e-12
NDUFB9	1.52889500875419	0.61248933832044	4.60077719777227e-15	1.73196134671096e-12
CHAD	0.649838402263935	-0.621847092496221	4.61107187180837e-15	1.73196134671096e-12
Y_RNA	0.650187587583278	-0.621072080389361	5.00328658318485e-15	1.86691713906905e-12
HASPIN	1.53600188641958	0.619179987886214	5.04426861683765e-15	1.86990707935413e-12
PDCD5	1.52603270129414	0.609785877958415	5.16043282392717e-15	1.90054719788752e-12
CRY2	0.65171440412757	-0.617688213276976	5.45138527375612e-15	1.9947497972363e-12
CDKN3	1.53370675576099	0.617022666379657	5.5650491162251e-15	2.0232877610573e-12
CBX7	0.651378526090118	-0.618431935506557	5.87949476975402e-15	2.12399557233209e-12
CHEK1	1.5360622485522	0.619236682112366	6.06750506318056e-15	2.17804230802792e-12
SGO1	1.53091183171695	0.614391197529079	6.12142823580599e-15	2.18357890094470e-12
RBIS	1.52144458285392	0.605441786039258	6.32894308071503e-15	2.24349165443071e-12
SNRPB2	1.51166499629381	0.596138455871693	6.50126826872362e-15	2.2902635552621e-12
CCNB1	1.53448167717379	0.61775141908017	7.08882959521293e-15	2.48183424784995e-12
RAE1	1.50674298984551	0.591433352637959	7.53791295852504e-15	2.62286999551328e-12
MAGOHB	1.51499016319599	0.599308426335559	7.927051579133e-15	2.74145478301028e-12
SPATA6	0.6621944223397	-0.59467323591437	8.01024931101235e-15	2.75343824347083e-12
CYBRD1	0.653265448809247	-0.614258757229633	8.21786683452958e-15	2.8003801816748e-12
NOP56	1.5300537432223	0.613582328550972	8.27389494628299e-15	2.8003801816748e-12
BBOF1	0.652980683954247	-0.614887779341671	8.29493574274673e-15	2.8003801816748e-12
PFDN4	1.50267710496112	0.587535036454906	8.40474799736851e-15	2.80591076608443e-12
AL024507.2	1.52882048658941	0.612419016043734	8.44943040488229e-15	2.80591076608443e-12
EMC8	1.52806329930866	0.611704307579941	8.47996087599648e-15	2.80591076608443e-12
CDC6	1.51731698299148	0.601522510778217	8.50920626560858e-15	2.80591076608443e-12
SUV39H2	1.52460163368423	0.608432327143253	9.19004397887795e-15	3.01290014075156e-12
HCCS	1.52988690247645	0.613425005030838	9.5430191546307e-15	3.0950513464763e-12
TIMM17A	1.5295008531392	0.613060911616183	9.54976436753271e-15	3.0950513464763e-12
CPLX1	0.655068826371579	-0.610281600071749	9.84658317104832e-15	3.17311737336561e-12
SEC61G	1.51197465113952	0.596433952401663	1.01217706423987e-14	3.24336986172275e-12
PSMD11	1.50029038578259	0.58524176577615	1.05917100257612e-14	3.37488773893874e-12
CENPW	1.51916831012938	0.603281716276697	1.09097564044982e-14	3.45680812287108e-12
TTI1	1.52154643096901	0.605538359292317	1.12081713974368e-14	3.53163253971346e-12
PIMREG	1.52542793321106	0.60921402334171	1.31228780396113e-14	4.11210096006979e-12
HSP90AB1	1.51737439426637	0.60157709752282	1.36591133620277e-14	4.25661501403365e-12
ABLIM3	0.655201747615065	-0.609988889812859	1.3999066410885e-14	4.33871611817577e-12
TARS1	1.52646438539121	0.610193929787811	1.40825246280554e-14	4.34086168113816e-12
VPS39	0.661363174545583	-0.596485378024119	1.4558357548288e-14	4.46327764900675e-12
AMER1	1.52403977000526	0.607900550626999	1.54132456643403e-14	4.69996265776553e-12
NANP	1.52387220817456	0.607741923590415	1.57393550022728e-14	4.77373795542197e-12
AP001148.1	0.657523631407515	-0.60488534907288	1.59313470514466e-14	4.80626707828138e-12
CCL14	0.655577274036172	-0.609162251437774	1.72813640953896e-14	5.18596363702757e-12
ERCC6L	1.51790156070407	0.602078231801435	1.73918764053926e-14	5.19165817939291e-12
TMEM26	0.655802016866218	-0.60866775625731	1.81830321107838e-14	5.39940854569279e-12
PRDX4	1.52028713826974	0.604343832770923	1.8530346019638e-14	5.47388351664482e-12
BEND3	1.52305208439382	0.606965279062122	1.91518577470127e-14	5.62816536703274e-12
XPO5	1.51269866533824	0.597124626471019	1.93305867577197e-14	5.6514066450391e-12
CDC25B	1.52048641355886	0.604532925096876	2.084352792329e-14	6.06247370884737e-12
KIF20A	1.50970678934204	0.594268380916105	2.11832534225119e-14	6.1298499202276e-12
MAST4	0.657483460181497	-0.604973492823514	2.16615004893954e-14	6.23642296069562e-12
CDK1	1.51763667716975	0.601826450316631	2.19489208233605e-14	6.28725728453807e-12
DUS2	1.52220560454093	0.606163237039959	2.24703424590121e-14	6.40427343340597e-12
CDC20	1.51949917801366	0.603595894421946	2.53173409856261e-14	7.17961814340877e-12
CLSTN2	0.657960722608017	-0.603926630972341	2.60703184527689e-14	7.2957668964177e-12
AL157387.1	0.657403003982879	-0.605150046103302	2.60732377788089e-14	7.2957668964177e-12
TTK	1.52112128683657	0.605135191156715	2.61128176732336e-14	7.2957668964177e-12
AL513477.1	0.658951434008039	-0.601755955143703	2.67178786093713e-14	7.42822510337115e-12
FAM72B	1.52016324278974	0.604226255851533	2.70085409096118e-14	7.47240690131928e-12
PSMD12	1.50423100861892	0.589026142412262	2.82766843935616e-14	7.77549775748033e-12
PCNA	1.51809543733514	0.602262490781106	2.84966696718997e-14	7.77549775748033e-12
FANCA	1.51949516489662	0.603592084145649	2.8515322276494e-14	7.77549775748033e-12
DDN	1.50572977240797	0.590462878251654	3.03675671888142e-14	8.24094405860275e-12
PTTG1	1.51896835517292	0.603091814335945	3.21582543460753e-14	8.68533196069691e-12
ERICH3	0.65842335412881	-0.602912586150496	3.27497575321813e-14	8.80316586707453e-12
AC103719.1	0.658679851500067	-0.602350674997885	3.40090392554388e-14	9.09854094080528e-12
LRIG1	0.660717987136428	-0.597893474253762	3.71084614863312e-14	9.88112962497769e-12
AC012588.1	0.66202943603339	-0.595032729402809	3.88708409946153e-14	1.03020443396804e-11
ST8SIA6	0.659534506793633	-0.600479951744564	3.9746320585446e-14	1.04755311772592e-11
RNF213-AS1	0.660055010135484	-0.599341828685287	3.98948240260944e-14	1.04755311772592e-11
CACNA1D	0.661100017441432	-0.597059542139151	4.04671247960725e-14	1.05768383274601e-11
TBC1D31	1.51414624553149	0.598504556389335	4.09570147917469e-14	1.06458207772744e-11
BYSL	1.51036731708035	0.594899451594538	4.11064539771692e-14	1.06458207772744e-11
SPDL1	1.51508051572993	0.599394464693406	4.20136844639625e-14	1.08313188261026e-11
SPAG5	1.51614644840291	0.60040911378621	4.2217187839402e-14	1.08345350347845e-11
MED30	1.50940366427054	0.59397868165163	4.38778373244134e-14	1.12099968447241e-11
IL6ST	0.659776331648953	-0.599951070281188	4.42190337644301e-14	1.12465064485075e-11
LINC00504	0.660079902260668	-0.599287422510239	4.48787059852516e-14	1.13573120233647e-11
MAOA	0.6601708945409	-0.599088560124432	4.5309129051092e-14	1.13573120233647e-11
RMI2	1.51540259627256	0.599701124711761	4.53503695133017e-14	1.13573120233647e-11
SHMT2	1.50586388170668	0.590591367578264	4.54556804715303e-14	1.13573120233647e-11
CSE1L	1.50150033693082	0.586404798630241	4.60025916405329e-14	1.14435482020882e-11
MRPL47	1.50252516881359	0.587389157737411	4.65092712338488e-14	1.15190669719223e-11
MEAK7	1.51288988251339	0.597306983104333	4.77588918494493e-14	1.17771350827183e-11
LINC00398	0.660183134404928	-0.599061812160254	4.83748877794017e-14	1.18773961479841e-11
SCN7A	0.660437921828478	-0.598505133837941	5.11689808241098e-14	1.24714153984287e-11
BIRC5	1.50539330109566	0.590140456694092	5.12340178047831e-14	1.24714153984287e-11
MARS1	1.50893008690885	0.59352596318302	5.16188190986488e-14	1.251138702059e-11
RN7SL314P	0.66051798601986	-0.598330248043019	5.20790080898958e-14	1.25692131992963e-11
FAM81B	0.660763027150492	-0.597795131554541	5.26195669163141e-14	1.2612589811508e-11
DELE1	0.663832158648685	-0.591109573938789	5.27034889949642e-14	1.2612589811508e-11
RGS22	0.661083690211608	-0.597095172911732	5.89734813454622e-14	1.40537770650024e-11
ALG3	1.50923726286378	0.59381962564572	5.95965148729584e-14	1.40950687722752e-11
WDR19	0.663130762041212	-0.592634713015036	5.97209945810495e-14	1.40950687722752e-11
EMC2	1.50867635725608	0.59328335068903	5.98922999121661e-14	1.40950687722752e-11
DNMBP-AS1	0.661185741627244	-0.596872481426925	6.0308498536599e-14	1.413436822934e-11
PIR	1.51222337113351	0.596671256374535	6.13836738534547e-14	1.43271515635654e-11
AC096589.2	0.661389619728152	-0.596427691759658	6.3064301546202e-14	1.46590901262129e-11
CD300LG	0.661517065656248	-0.596149719607811	6.48488612875588e-14	1.5012379043455e-11
CDCA3	1.5109734158943	0.595478277911843	6.59929377958009e-14	1.5215127857579e-11
GPT2	1.50504857825225	0.589810053411932	6.66786862438984e-14	1.53109920959319e-11
NSUN2	1.49200095753861	0.577248461488435	7.38350597716552e-14	1.68858995365684e-11
GNG12-AS1	0.667769211700964	-0.582578517135175	7.41381059467702e-14	1.68871122690079e-11
TMEM70	1.49378049223413	0.578968162831277	7.76578839233269e-14	1.76180888099173e-11
RN7SKP275	0.662924764707467	-0.593082946634557	8.06484401173384e-14	1.82236556897812e-11
POP4	1.42505674991346	0.51101937274299	8.33166722687924e-14	1.87518718296393e-11
AUNIP	1.50896819360019	0.593562396706952	8.40213463575602e-14	1.88357260923389e-11
THSD4	0.664984293511075	-0.588607829373209	8.50725237337001e-14	1.88806918908714e-11
FANCB	1.5022791153314	0.587152882688672	8.5138246276673e-14	1.88806918908714e-11
NRIP2	0.662778152378363	-0.593402048113882	8.53773081486637e-14	1.88806918908714e-11
AL133387.1	0.662917522297158	-0.593098708070949	8.55534992322224e-14	1.88806918908714e-11
CCNA2	1.50261323672524	0.587473716331588	8.9516726337351e-14	1.96787603398277e-11
DBF4	1.50633608017781	0.591043687083488	9.23718664727788e-14	2.02280121650062e-11
SLC24A1	0.666055410968623	-0.586285890857655	9.43370297457297e-14	2.05788973695714e-11
CIRBP	0.664230976584905	-0.59024309001821	9.50449934183839e-14	2.06538961368218e-11
NT5DC2	1.50437643504793	0.589165612909522	9.84309072166808e-14	2.1308037269498e-11
TICRR	1.50720465905305	0.591875329711911	9.9410832232191e-14	2.1438342858225e-11
FTSJ1	1.46934255744916	0.555170780046614	1.00157924511048e-13	2.15176401685345e-11
EGOT	0.663700370190796	-0.591396015967347	1.04265994160853e-13	2.23156769464948e-11
DNM1P46	0.663811084889388	-0.591155373905282	1.0679046333282e-13	2.27700552964195e-11
SLC14A2	0.669375935105667	-0.579111409605061	1.08178558254594e-13	2.29796377847408e-11
SEPTIN3	1.50616103574316	0.590876028341665	1.09796169986473e-13	2.32362290041894e-11
CCDC59	1.50105995081252	0.585981597886458	1.10869552682179e-13	2.33761651281605e-11
CEBPG	1.48172067831185	0.567273508376026	1.1599671369538e-13	2.4366613372818e-11
FAM47E	0.665099530569676	-0.588357842221458	1.17363928411453e-13	2.44823118586106e-11
LINC01948	0.666654811952649	-0.584988155054937	1.17410808497313e-13	2.44823118586106e-11
AC106738.2	0.664382118264126	-0.589914850965216	1.20785633154682e-13	2.50937683356561e-11
MTBP	1.49996637503109	0.584930159974735	1.22755246450285e-13	2.54098880033606e-11
PSAT1	1.5049235943819	0.58969024259661	1.23505144597076e-13	2.54475524778523e-11
RANBP1	1.50221656498433	0.587092811991197	1.23982924183971e-13	2.54475524778523e-11
VILL	0.664636283913746	-0.589363039905051	1.24310819886524e-13	2.54475524778523e-11
AGTR1	0.664531501098207	-0.589590505015727	1.24731907344234e-13	2.54475524778523e-11
CCDC74B	0.665093700632557	-0.588370488235846	1.25540624577138e-13	2.55207441008658e-11
CCDC170	0.664893374953502	-0.588805092257532	1.34819000280795e-13	2.73090329961638e-11
CDC123	1.48308524923771	0.568601527743767	1.36245439101447e-13	2.74661130025834e-11
KCMF1	1.48988527488745	0.575201243624849	1.36563003450968e-13	2.74661130025834e-11
ZNF540	0.66769405594578	-0.582740897992874	1.43808430289998e-13	2.87458268081571e-11
MAD2L1	1.50073074933124	0.58566516186954	1.43939468122726e-13	2.87458268081571e-11
MELK	1.50204616636008	0.586929155698502	1.48071383109604e-13	2.94672443362365e-11
FAM161B	0.66723240329658	-0.583738741746069	1.51122398759004e-13	2.99692625538965e-11
TBRG4	1.49154192273927	0.576804528043929	1.55952440878084e-13	3.08193539696247e-11
PPIL1	1.49913613475052	0.584131398637163	1.57830169701575e-13	3.10821310241814e-11
LINC00993	0.665669848442452	-0.587121272113769	1.59214645309749e-13	3.11174769035323e-11
BBS4	0.668822500957712	-0.580304710575555	1.59549697794218e-13	3.11174769035323e-11
CENPI	1.50221699616644	0.587093226088756	1.59655584373784e-13	3.11174769035323e-11
GPIHBP1	0.666371422477103	-0.585601563233427	1.78307700711629e-13	3.46338282919914e-11
HIVEP3	0.669371998264718	-0.579119894639133	1.82841629538233e-13	3.53932720222524e-11
DNMBP	0.666613172250513	-0.585078269559308	1.84108516907233e-13	3.55172882769644e-11
DNAI4	0.66910606319903	-0.579693177409409	1.90641946305298e-13	3.6610854694873e-11
CYP21A2	0.666525276616417	-0.585268507258501	1.9106816280273e-13	3.6610854694873e-11
CEP55	1.49591404845315	0.581027283893497	1.92809519674471e-13	3.68201263548047e-11
RACGAP1	1.4999674551074	0.584931198811475	1.96058852331826e-13	3.71959064630207e-11
AC096589.1	0.673299803395675	-0.570679051327126	1.96088933343498e-13	3.71959064630207e-11
AL133410.1	0.671675565339178	-0.574163548341622	2.01383149522634e-13	3.80728269715841e-11
LONRF2	0.669702330267646	-0.57840810688847	2.04382387738186e-13	3.84551089223808e-11
DNAH6	0.667740803447633	-0.582639893606698	2.04761233749299e-13	3.84551089223808e-11
AC109322.2	1.49605790681504	0.581166017644051	2.09971509949627e-13	3.93034789762805e-11
KIF4A	1.4921057091416	0.577349747826426	2.12835579114214e-13	3.97085379625686e-11
KLHDC1	0.667244008957524	-0.583713648114835	2.17325823549427e-13	4.03680341749056e-11
ANKRD30A	0.667141942327174	-0.583934350411034	2.17793932286988e-13	4.03680341749056e-11
AC010735.2	0.670171842378548	-0.577397022660429	2.2465904821386e-13	4.15048444219723e-11
RIDA	1.49458171565892	0.579741777948096	2.26534924845923e-13	4.17155238067735e-11
SLC25A5	1.49754080239373	0.582595311601137	2.3244495052678e-13	4.2665308281642e-11
ATAD2	1.49763562037812	0.582686654090929	2.39505460480366e-13	4.36947066668484e-11
DDX27	1.45619613015672	0.542204680363816	2.39594015434347e-13	4.36947066668484e-11
LRR1	1.49735644305167	0.582417693280998	2.41203623504893e-13	4.38472625459199e-11
AL391121.1	0.670496483015962	-0.57669833016811	2.43316376024022e-13	4.40900156516117e-11
TPI1	1.48837138845622	0.573734562353348	2.48406501375391e-13	4.48690176385606e-11
