	fc	log2fc	pvalue	padj
BCAM	0.571234879822958	-0.807844021312947	3.98247300908115e-21	4.77534718088913e-19
RHOB	0.571264786428166	-0.807768491993669	5.98661380700148e-21	7.00088196477738e-19
SKP1	0.571330840066393	-0.807601687125526	1.04167362236741e-20	1.17456466878355e-18
PCSK4	0.571597311274472	-0.806928964702948	5.92648651810812e-21	6.94488710428798e-19
SPTBN4	0.571640489204807	-0.806819988974586	1.28178460448159e-20	1.41990190258559e-18
AC010326.3	0.57172444484735	-0.806608118930715	5.35711048711882e-21	6.3153898692364e-19
ZNF19	0.571894559600331	-0.806178913554862	1.38113263333989e-20	1.52400193706495e-18
AC124067.4	0.572087989565968	-0.805691038184655	1.46179390324889e-20	1.59746753006874e-18
GATAD1	0.572128823214055	-0.805588067312414	1.40603470828205e-20	1.54846738931326e-18
POTEKP	0.572426454991253	-0.804837746367973	1.6141897524363e-20	1.73722960510303e-18
C2orf73	0.572616051244614	-0.80435998318363	1.50961505138887e-20	1.64024591704258e-18
GLIPR1L2	0.572663559559236	-0.804240291871047	1.01980048194376e-20	1.15219171184072e-18
AL136296.1	0.572667197767258	-0.804231126266025	1.73195821134342e-20	1.85692767245302e-18
TMEM232	0.572735585486159	-0.804058850409049	1.00858103423667e-20	1.14179022991619e-18
PRRT3	0.573035807621663	-0.803302802564644	1.92877794489267e-20	2.04858611798647e-18
SPATA6L	0.573637810289028	-0.801787975103653	2.24262358778254e-20	2.36421713807179e-18
RPS27L	0.573924058021248	-0.801068243638694	2.75977027511315e-21	3.3880062920691e-19
NDFIP1	0.574068321989766	-0.800705647306735	1.36057969324063e-20	1.50424948268087e-18
ELN-AS1	0.574152371300152	-0.800494437869021	2.66856340846392e-20	2.7924891298496e-18
AC008555.3	0.574216688214138	-0.800332835303745	2.718765865008e-20	2.83456330083931e-18
FOXA1	0.574227677747748	-0.800305224831509	9.49964875279636e-22	1.27675729457903e-19
AGR2	0.574550528020742	-0.799494320694014	5.16212315338148e-21	6.09958622688203e-19
UVSSA	0.574652499282151	-0.799238293812706	2.26004752545207e-20	2.37816540818302e-18
EWSAT1	0.574714622621171	-0.799082338362952	3.14004725467562e-20	3.25583290938642e-18
KRT37	0.574799088096915	-0.798870321886654	3.21759534892366e-20	3.32408661939715e-18
KRT222	0.57513063911067	-0.798038397978116	1.61293978603785e-20	1.73722960510303e-18
WNK4	0.575163780025567	-0.797955267550306	3.30156838695658e-20	3.39845833399304e-18
LINC00663	0.575787653120661	-0.796391242027306	3.63927547725676e-20	3.73252779825627e-18
CHAD	0.575907356430699	-0.796091344274932	4.42668210030611e-20	4.46159904701279e-18
AC026801.2	0.575949467281472	-0.795985857005414	1.09663201647469e-20	1.23408091425387e-18
VAMP2	0.576240666574378	-0.795256616626788	3.00534224051118e-22	4.47385815892579e-20
AC005077.4	0.576497596256922	-0.794613502405715	1.85472089812943e-20	1.97362486264928e-18
MAP3K12	0.576849312064318	-0.793733595999062	5.50514431978734e-20	5.44009725465196e-18
GTF2IP7	0.577339955936228	-0.792507021566065	4.90945644661246e-20	4.89366680637116e-18
ZNF516	0.577578528492474	-0.791910983917824	4.03055496580496e-20	4.11893668460468e-18
DNAH7	0.577579244207303	-0.791909196182404	5.02203074173839e-20	4.99709679963467e-18
CCNH	0.577857002584445	-0.791215569611312	7.72128100167186e-20	7.38495606360578e-18
SYTL5	0.578149453694924	-0.790485612138325	8.38880760619391e-20	7.929800016675e-18
SPATA24	0.578190821020442	-0.790382389174098	4.42879606373433e-20	4.46159904701279e-18
ZNF844	0.578321747767086	-0.790055739254319	7.01961294983631e-23	1.16412686454932e-20
ACOT4	0.578409188433277	-0.789837624199592	6.02792046491564e-20	5.88443313267849e-18
EIF3J-DT	0.578503334402233	-0.789602820063323	7.71370762995827e-20	7.38495606360578e-18
TTC34	0.578535810740854	-0.78952183152826	7.60293129830422e-20	7.30873651603255e-18
ZNF703	0.578947530121321	-0.788495491860952	6.37519623172726e-20	6.20209270454331e-18
EFHC1	0.578977466759352	-0.788420893869967	4.49525894893393e-20	4.52052485472847e-18
TRAK1	0.579016955031488	-0.788322500417748	7.79684733331625e-20	7.43216454123862e-18
Y_RNA	0.579034569453029	-0.788278612493816	1.077267333138e-19	9.983557407449e-18
LETMD1	0.579101721167476	-0.788111310171434	5.3298584677487e-20	5.29410827872685e-18
PCP2	0.579340072284522	-0.787517636874513	8.18985214750938e-20	7.75465516277611e-18
AC006329.1	0.579407320797866	-0.787350181745989	1.19647761235696e-19	1.09156741676841e-17
CTC1	0.57963259121306	-0.786789378771764	8.00362980250671e-20	7.61647435417404e-18
C17orf113	0.579682145753167	-0.786666043689356	1.16452759554534e-19	1.06701957409604e-17
CBX7	0.579853141659552	-0.786240537108193	1.15727032380259e-19	1.06344025359692e-17
AL157387.1	0.57999878597275	-0.78587821442806	1.41264239584595e-19	1.26373562721127e-17
GP2	0.580013105123208	-0.785842597263245	1.41832385930073e-19	1.26640879601929e-17
IFT88	0.580043062500643	-0.785768084733456	1.43028266481934e-19	1.27349045369793e-17
FAAH	0.58008580578549	-0.7856617766727	3.35373736228856e-20	3.44590438363986e-18
ANKMY1	0.580089868510845	-0.785651672558551	1.1226442689306e-19	1.0336528409243e-17
GREB1	0.580258702304346	-0.785231840648617	1.51932818520502e-19	1.34854048012947e-17
