id	fc	log2fc	pvalue	padj
YBX1	3.29068266845218	1.71838690925659	3.27110715311241e-79	3.78627315108319e-76
DYNLRB2	0.304024522618179	-1.71774039874226	3.80993404030183e-79	4.32176057927598e-76
AR	0.30419789853021	-1.71691790826321	4.62497455781507e-79	5.14342513716857e-76
AC092667.1	0.30581397658535	-1.70927375133583	2.78329034105327e-78	3.03576688987536e-75
LINC02568	0.306238298004199	-1.7072733780664	4.4425415601275e-78	4.75410622010852e-75
AC103760.1	0.306753989723979	-1.70484598680174	7.82628368005575e-78	8.22006169410597e-75
AC096733.2	0.307227288028053	-1.70262173249254	1.31347039489963e-77	1.35447455250041e-74
ABAT	0.307462288114086	-1.70151862780879	1.69734765049548e-77	1.71907976237771e-74
ANXA9	0.309529374588882	-1.69185176602048	1.58772797261811e-76	1.57984504250845e-73
KIRREL3-AS1	3.22827474138325	1.69076336398257	2.0396953232882e-76	1.99457585605063e-73
TTLL4	3.2221949101649	1.68804376512561	3.80999383165251e-76	3.66256644321755e-73
AC124067.4	0.310915471740962	-1.68540568519268	6.97436023110588e-76	6.5927464871272e-73
ZMYND10	0.311033162189253	-1.68485968695786	7.90261574515026e-76	7.34774847897848e-73
CAPN8	0.311938405747252	-1.6806669071318	2.05866620081468e-75	1.88324791792913e-72
CCNE1	3.20292851641199	1.67939160012048	2.75262386389797e-75	2.478104249027e-72
BBS4	0.312835603380183	-1.67652338180399	5.28384431662789e-75	4.68255934540912e-72
FOXC1	3.1964106115167	1.67645274905067	5.36926437435066e-75	4.68505488492379e-72
FZD9	3.19189379811602	1.67441265046995	8.52874689060761e-75	7.32916571809987e-72
TTC8	0.313492715465177	-1.67349617493617	1.04965151718023e-74	8.88553508953901e-72
SMIM14	0.313646898348645	-1.67278679896645	1.23247831129843e-74	1.02797753502813e-71
LINC02747	0.314178291398725	-1.67034459590195	2.14047401842128e-74	1.75943862177971e-71
INPP4B	0.314493393994228	-1.6688983816043	2.96633324513555e-74	2.40345032377647e-71
A2ML1	3.17807798963407	1.66815452867565	3.50779822912525e-74	2.80213791776474e-71
AC005863.1	3.16844768969509	1.66377619718224	9.38897232293033e-74	7.39603254499499e-71
DRAIC	0.315633949809174	-1.66367570389873	9.60311197612497e-74	7.4610918075326e-71
ACADSB	0.317073096994933	-1.65711262198217	4.16955810553872e-73	3.19574090637621e-70
CT83	3.14860005229387	1.65471051224713	7.12072482019733e-73	5.38488199502843e-70
CCDC125	0.318033990367588	-1.65274713090549	1.10185834026852e-72	8.22290782697492e-70
CMBL	0.31820345091582	-1.65197861310859	1.30691605003334e-72	9.51449315440964e-70
CLSTN2	0.318204638942073	-1.65197322675473	1.30847976099574e-72	9.51449315440964e-70
NUDT12	0.318329882485672	-1.65140550187728	1.48418844107769e-72	1.0655533647165e-69
LMX1B	0.31835393855677	-1.65129648206762	1.52052657826359e-72	1.0779963242422e-69
ANKRA2	0.318560357220352	-1.65036135093711	1.87093439363806e-72	1.31004674078975e-69
SFT2D2	3.13374346810178	1.6478870839441	3.23584795086451e-72	2.23814131986808e-69
POU5F1	3.13282519110386	1.64746427083773	3.55297754889828e-72	2.4278822607333e-69
AC016995.1	3.13038475855818	1.64633999107136	4.55496129896955e-72	3.07552071421019e-69
AC013726.1	0.319464853029599	-1.64627087779682	4.6250193918446e-72	3.08608499820294e-69
MYB	0.319676235714814	-1.64531659471854	5.70950937002755e-72	3.76542142953317e-69
MAPT	0.320205477274869	-1.64293010880175	9.66130610242165e-72	6.29839423231091e-69
GPR160	0.320297463323506	-1.64251572251654	1.05840129282927e-71	6.82151660515881e-69
ARSG	0.32055589241791	-1.64135216648679	1.36711003848061e-71	8.7121775339893e-69
NAT1	0.320928003716238	-1.63967841227969	1.97463570482981e-71	1.24439348078703e-68
SLC7A13	0.321119777777974	-1.6388165714509	2.38569366495128e-71	1.48691634719826e-68
EEF1DP5	3.10828410350756	1.63611837504202	4.30838709903239e-71	2.65607381625891e-68
NCBP2L	0.322660872009454	-1.63190945719426	1.08012125982119e-70	6.58722983798693e-68
IL6ST	0.322759826243065	-1.63146707663965	1.18942371272052e-70	7.11260895081656e-68
SRSF12	3.09826307594061	1.63145964969268	1.19134977225095e-70	7.11260895081656e-68
SYTL5	0.322797590928856	-1.63129828321083	1.23397295284697e-70	7.29033791318973e-68
FAM47E	0.323397821928771	-1.62861813253572	2.2107263383619e-70	1.2926367601327e-67
SIDT1	0.323500069519468	-1.62816207263749	2.44097263402642e-70	1.41270045800078e-67
LINC01117	0.323547495150032	-1.62795058672553	2.55569996979636e-70	1.46415793118121e-67
CENPW	3.0903652127004	1.62777734279538	2.65367065735636e-70	1.50508238673281e-67
AC093838.1	0.323935848218078	-1.62621996270776	3.72043236602387e-70	2.08922537132452e-67
TLX3	3.08258692647399	1.62414157804246	5.83586250448986e-70	3.24502562418776e-67
GABBR2	3.08069431716273	1.62325553762159	7.06871446138926e-70	3.89239104957878e-67
NEK5	0.324811708191055	-1.62232445791619	8.64437848129218e-70	4.714261676187e-67
GREB1	0.324906082704957	-1.6219053416597	9.46343021946194e-70	5.09783607085616e-67
LONRF2	0.324921756660973	-1.62183574556901	9.60672840861729e-70	5.09783607085616e-67
B3GNT5	3.07765308175872	1.62183061781503	9.61737150381031e-70	5.09783607085616e-67
GATA3-AS1	0.324991569958495	-1.62152579870568	1.02716018897656e-69	5.39420781835032e-67
LINC00393	3.07218944030704	1.61926717965443	1.67174917222822e-69	8.69877044048328e-67
RAB6C	0.325873495013885	-1.61761607992981	2.38521937175071e-69	1.22984079188714e-66
CXXC5	0.326235427572924	-1.61601463470006	3.36526684065386e-69	1.71953008469698e-66
TSPAN1	0.326380773178606	-1.61537202304635	3.86317043801732e-69	1.95631640833061e-66
AL136296.1	0.326570058430483	-1.61453557139141	4.62264954149413e-69	2.32020189420285e-66
UBXN10	0.326598924728971	-1.61440805380629	4.75082224603524e-69	2.36361741516123e-66
KCNK15	0.327032563833967	-1.61249379756544	7.15990824050652e-69	3.53120448414616e-66
PDSS1	3.0561434270063	1.61171225167705	8.46344275333498e-69	4.13811278138707e-66
TNRC18P1	0.327829157703851	-1.60898391890028	1.51606671867996e-68	7.34929539174112e-66
RHOB	0.327857841777148	-1.60885769291026	1.55745625749772e-68	7.48595309800831e-66
CFAP94	0.327872077538427	-1.6087950516868	1.57841211311928e-68	7.52292435460386e-66
HHAT	0.328064014069547	-1.60795074416032	1.88983596827105e-68	8.93215221770243e-66
SERPINA11	0.328150126472886	-1.60757210575468	2.04868700508651e-68	9.60292403863568e-66
AC055854.1	0.328231438340354	-1.60721466662217	2.210820208444e-68	1.02779581772392e-65
ENO1	3.04523465741662	1.60655340253144	2.54518187275864e-68	1.17361853883945e-65
LINC01843	0.3286189844313	-1.60551226720514	3.17647845767583e-68	1.45290587648387e-65
YEATS2	3.04043015478024	1.60427544809872	4.13179888997331e-68	1.87474590114093e-65
CHODL	3.03788236671678	1.60306600669317	5.34169237986025e-68	2.40448227546455e-65
LINC00511	3.03731576689639	1.60279690246465	5.65561544942138e-68	2.52574442082545e-65
NDUFB4P11	3.03705257358776	1.60267188282143	5.80764087380769e-68	2.57337474562305e-65
POU4F1	3.03678984464213	1.60254707294949	5.96346919797947e-68	2.62193862404497e-65
RUNDC1	0.329833200804266	-1.60019146801961	9.82386056013138e-68	4.28599922606901e-65
SLC39A6	0.330012309733872	-1.5994082556866	1.15946044160834e-67	5.01993266158016e-65
AC108925.1	3.02351231793437	1.59622545661031	2.2709454528609e-67	9.75766767044786e-65
SUV39H2	3.02324736631929	1.59609902711705	2.3323090331403e-67	9.94598281448257e-65
LINC01956	3.02052120526073	1.59479751490326	3.06838721420847e-67	1.2987292360318e-64
LINC01087	0.331675253966463	-1.59215671710464	5.3478151700305e-67	2.24675579998978e-64
RALGPS2	0.331703434426673	-1.59203414515311	5.48732173479644e-67	2.28841490317978e-64
APBB2	0.331905705683665	-1.59115466435402	6.60041505939006e-67	2.73252365637537e-64
DNAJC12	0.33202880938926	-1.59061966849651	7.38469128182311e-67	3.03505460457363e-64
PRSS33	3.01045510352304	1.58998160192338	8.44220956667685e-67	3.44472517980727e-64
GP2	0.332193200716288	-1.58990555016407	8.57791373021052e-67	3.47509666454536e-64
ZG16B	0.332815639016558	-1.58720486753359	1.51008182597146e-66	6.07427737046972e-64
GFRA1	0.333090703044392	-1.58601300763863	1.93732196432637e-66	7.73796407399288e-64
KCMF1	2.99383200731244	1.58199326982086	4.47971925832862e-66	1.77675690331905e-63
SLC26A9	2.99254177767674	1.58137138819679	5.09860122212113e-66	2.00817614941003e-63
AC022784.1	2.98744979284379	1.57891446732805	8.49513928034715e-66	3.32288837629965e-63
LPIN1	2.97808460801181	1.57438474177264	2.17083942017404e-65	8.43311639685008e-63
BCAS1	0.335933316144576	-1.57375321311947	2.47342872658817e-65	9.54322837319055e-63
PGR	0.336446001284093	-1.57155312030731	3.89467710464114e-65	1.49252973881035e-62
AOX2P	0.33668987150915	-1.57050777301882	4.83075234803524e-65	1.83883074445312e-62
AC092448.1	2.96908459727496	1.57001820020578	5.34309975441856e-65	2.02029725847572e-62
SLC16A6	0.336925857000383	-1.56949694415173	5.94816716029782e-65	2.23418673397756e-62
CFAP61	0.337054850490313	-1.56894470795734	6.66373220095927e-65	2.48649275816978e-62
PRKX	2.95592131584731	1.56360786666007	1.99154439516987e-64	7.38264205626467e-62
DMRT1	2.95220365574481	1.56179224815935	2.88677457079089e-64	1.06317658007498e-61
AC012073.1	2.95164998910878	1.56152165469261	3.05082820617581e-64	1.11634724754628e-61
AC008514.1	2.94971238699317	1.56057429071606	3.70179933444268e-64	1.34586508238196e-61
CELSR1	0.339067367902273	-1.56035614989562	3.87028740091091e-64	1.39815981221315e-61
MICALL1	2.94808947314587	1.55978031022166	4.35263183866141e-64	1.56245708856556e-61
LINC00940	0.339255477453972	-1.55955598600259	4.55633380171941e-64	1.62529298259195e-61
LINC01667	2.94708976952121	1.55929100619336	4.80921073840064e-64	1.70477503406168e-61
LINC02343	0.339702947686208	-1.55765435799546	6.71175718902674e-64	2.36441448751571e-61
KDM4B	0.3398453355054	-1.55704977342446	7.59025798435736e-64	2.65738680307899e-61
VGLL1	2.94147782141995	1.55654115845143	8.41732122862477e-64	2.92886630750866e-61
IVD	0.340060629190821	-1.55613610842135	9.13965860197345e-64	3.16081717639103e-61
NXNL2	0.340360795630359	-1.55486322474645	1.18360631480413e-63	4.0685211731361e-61
MTHFD1L	2.9355892565549	1.55365012247755	1.5138684324231e-63	5.17241420974342e-61
INPP5J	0.340786467153281	-1.55306004852108	1.70621347391485e-63	5.79468919760651e-61
FAM174B	0.340922023460074	-1.55248629473382	1.91652569533037e-63	6.47021356321742e-61
IL12RB2	2.93176545542267	1.55176969084094	2.21578055657386e-63	7.4362382146272e-61
CDC123	2.93065902242043	1.55122512248687	2.47390763720799e-63	8.25368349761916e-61
PRRT1B	0.341316485937809	-1.55081799511126	2.6862478974702e-63	8.90970304098347e-61
CACNA2D2	0.341385026829053	-1.55052831183861	2.8482888091968e-63	9.39223234832643e-61
C11orf86	2.92847036878821	1.55014729686554	3.07632099769349e-63	1.0085531677814e-60
PPP1R14C	2.92761190469222	1.54972431718557	3.35080627748078e-63	1.09222804390734e-60
AL035661.1	0.342022830854551	-1.54783546316429	4.90595869668713e-63	1.59000719657145e-60
AMER1	2.92342735409685	1.54766074141568	5.08188823373763e-63	1.63766735768692e-60
ELAPOR1	0.342220535564855	-1.54700176092601	5.80380563052361e-63	1.85974262116615e-60
CDK2AP1	2.9204880996687	1.54620950613395	6.80802034868095e-63	2.16927241638279e-60
HORMAD1	2.91907645595277	1.54551199815754	7.83426028467132e-63	2.48232257299276e-60
MSL3	2.91785771369458	1.54490953344355	8.84371096839838e-63	2.78660419441473e-60
AC121338.2	0.342752402846224	-1.54476131491589	9.11128606919035e-63	2.85505420986889e-60
SAMD15	0.343321305810929	-1.54236870414044	1.4733285009168e-62	4.59136113112628e-60
LRRC46	0.343491795741118	-1.54165245402435	1.70095030225034e-62	5.27173761162473e-60
RPL37P3	2.91019916550875	1.54111789033609	1.89334617303505e-62	5.836136679132e-60
CAPN13	0.343782893634789	-1.54043033565096	2.17296950924664e-62	6.66185468410494e-60
AL157387.1	0.34385166108873	-1.54014177986381	2.30223293303624e-62	7.0202013582267e-60
CDC20	2.90639507595422	1.53923082663866	2.76267942841064e-62	8.37919193268269e-60
BCL11A	2.90603219864799	1.53905068802665	2.86404893923472e-62	8.64043955779659e-60
ODC1	2.9050733495964	1.53857459039849	3.15013998945531e-62	9.45325342761571e-60
POTEKP	0.344344672632132	-1.53807473766788	3.48114991996915e-62	1.03915989479416e-59
ANKRD30B	0.344507742915446	-1.53739168658716	3.99012669818117e-62	1.18485872220284e-59
SPEF2	0.344552399193548	-1.53720469161498	4.14194642355911e-62	1.22353528804689e-59
CYP2B7P	0.344787791907541	-1.536219401859	5.04209003278151e-62	1.4817213491672e-59
LIN28B	2.89906451035658	1.53558743679221	5.71937945791451e-62	1.67209301399246e-59
SCNN1A	0.345004737522455	-1.53531192211764	6.04230761663411e-62	1.75744390303916e-59
PUM3	2.89832472935882	1.53521924402872	6.15496346385251e-62	1.78107685091491e-59
BBOF1	0.345097507877259	-1.5349240395031	6.52792490164224e-62	1.87941277485504e-59
AP001783.1	2.89767697443314	1.53489677593066	6.56348401437667e-62	1.88010668102728e-59
EN1	2.89656467659144	1.53434287890787	7.32914887814092e-62	2.08888109005788e-59
ESYT3	2.89628552930394	1.53420383702232	7.53491836662295e-62	2.13678982499877e-59
F7	0.345682595308076	-1.53248012737278	1.06175442719692e-61	2.99599631081233e-59
LINC02487	2.88768857845479	1.52991516378167	1.76693408842226e-61	4.96114854916067e-59
SLC43A3	2.88745493660857	1.52979843112137	1.80831685754144e-61	5.052330404393e-59
FAM214A	0.346785403286271	-1.52788492023101	2.64197970468969e-61	7.3453511230826e-59
GPR156	2.88108164002445	1.52661054213251	3.39957985978247e-61	9.40555955645281e-59
MAGED2	0.347500178317839	-1.52491437673986	4.75291294932349e-61	1.30859691139214e-58
TTC36	0.347697124625456	-1.52409695852573	5.58488185136151e-61	1.53023064716749e-58
AC091043.1	2.8748045791509	1.52346388917974	6.3275042686508e-61	1.72537047887052e-58
OPRK1	2.87350339315688	1.52281075277093	7.19674311262695e-61	1.95300324937255e-58
P4HTM	0.348268357689887	-1.52172869367568	8.90588793890051e-61	2.40531069633629e-58
SYTL2	0.348533137136815	-1.52063226659785	1.10497400593125e-60	2.97018060163045e-58
SKP2	2.8669747562833	1.51952920170253	1.37245275270802e-60	3.64157791214608e-58
YBX1P10	2.86697418279478	1.51952891311641	1.37253055190732e-60	3.64157791214608e-58
PLS3-AS1	2.86696327790317	1.51952342563659	1.37401074316212e-60	3.64157791214608e-58
RARA	0.348816735127251	-1.51945883715235	1.39155267840707e-60	3.67091596563786e-58
AL353135.2	2.86154663443443	1.51679511858322	2.34655691414177e-60	6.16155872682308e-58
ADAMTS15	0.349489637037771	-1.51667841701446	2.40082449547488e-60	6.27500289907136e-58
EFCAB11	0.349518053360775	-1.51656111905375	2.45662794641161e-60	6.39140216681777e-58
NR2E1	2.86027365432338	1.51615318226541	2.66094308732055e-60	6.89135657915797e-58
HID1	0.349918472147293	-1.5149092686295	3.39431778147638e-60	8.750705527818e-58
SLC4A8	0.349954360747	-1.51476130945054	3.49396853576612e-60	8.96685128701569e-58
CTPS1	2.85461736951102	1.51329738092844	4.65114705299119e-60	1.18828426758784e-57
NOSTRIN	0.350387866881847	-1.51297527626236	4.95306183755287e-60	1.2597435347107e-57
TTC39A-AS1	0.35051092190039	-1.51246869565565	5.46781630176561e-60	1.38445596958589e-57
IGF2BP3	2.85231202264161	1.51213181098762	5.83927066706337e-60	1.47193739743926e-57
AL589182.1	2.84686472965965	1.50937394426193	9.99306958038052e-60	2.50786251057718e-57
SLC6A2	2.84361827038834	1.50772780940861	1.37622809531787e-59	3.43856955427945e-57
LEMD1	2.84243419207879	1.50712694828705	1.54657476144544e-59	3.84724038354829e-57
ANKRD30A	0.351824566265483	-1.50707187190695	1.56320160189461e-59	3.87162031679723e-57
C9orf116	0.351855399658933	-1.50694544175118	1.60204515229152e-59	3.95057369141382e-57
PHGDH	2.83957294211267	1.50567397176369	2.05024958283077e-59	5.0339396359053e-57
CLCN4	2.83934255184439	1.50555691318163	2.09731419265551e-59	5.12730039072598e-57
SUOX	0.352250405806796	-1.50532672630812	2.19302171195439e-59	5.33826662819388e-57
IGF2BP2	2.83353032165648	1.50260064083437	3.71736408932377e-59	9.01015978864002e-57
C9orf152	0.352942652671019	-1.50249430637185	3.79457547925664e-59	9.15816755136164e-57
KIAA0232	0.353020113773689	-1.50217770964907	4.03403960893027e-59	9.6948569703262e-57
AC008663.1	0.353233441048404	-1.50130616370477	4.77377686858425e-59	1.14242321795567e-56
AC093512.2	0.353373137054202	-1.50073572254651	5.32953549953139e-59	1.27006413834841e-56
UQCRH	2.82946704788613	1.50053033582037	5.54502177984142e-59	1.31588703049065e-56
FAM171A1	2.82926389403871	1.50042674755956	5.65697100602485e-59	1.3368601022863e-56
AC141930.1	0.353693773990397	-1.49942727113333	6.85956942086341e-59	1.61433277528261e-56
LINC00993	0.353781435651547	-1.49906974893965	7.34890681467966e-59	1.72234689176936e-56
ZNF703	0.354106721218581	-1.49774386743447	9.48672566337777e-59	2.21423300185102e-56
AZGP1P1	0.354152644860386	-1.49755677831555	9.83451514293549e-59	2.28600080066341e-56
DNAL1	0.354304042439395	-1.49694016887794	1.10730892750016e-58	2.5633975690215e-56
ATP8B1	0.354392557311988	-1.49657978908088	1.18676209950716e-58	2.73616203242877e-56
LINC02323	2.8215756805625	1.49650104620035	1.20486402039065e-58	2.76665071435208e-56
HCAR1	0.354455529181466	-1.49632345995823	1.24670359477978e-58	2.85118095907762e-56
FAM174A	0.354520503252202	-1.4960590285371	1.31169779704722e-58	2.98777365281636e-56
PRRT3	0.35462329119837	-1.4956408011976	1.42144373143503e-58	3.22480096463202e-56
AC108025.1	2.81878026177633	1.49507101689318	1.58580253698889e-58	3.5833451191394e-56
GPN1	2.81832525904262	1.49483812070682	1.65830768330413e-58	3.73231098706191e-56
LINC02065	2.81511692851393	1.49319484723756	2.27269199853677e-58	5.09487241426918e-56
CDCA7	2.81417534041789	1.49271222014183	2.49287605035745e-58	5.56647444677652e-56
AL356311.1	0.355376803867768	-1.49257857794699	2.55751409068892e-58	5.68841281104327e-56
RIPK2	2.81254136146888	1.49187431287981	2.92671901543589e-58	6.48416884369052e-56
RAB27B	0.355563888589371	-1.49181928477618	2.95770768533206e-58	6.52732711241161e-56
AC120498.4	0.355773536837728	-1.49096889089508	3.48028165449345e-58	7.65081917046143e-56
SOX11	2.80862681098809	1.4898649428323	4.29791004124876e-58	9.41175922044424e-56
LCMT2	0.356099849331761	-1.48964626960022	4.48124783177272e-58	9.7754974336405e-56
FBXO36	0.356300321048688	-1.48883431145785	5.23273037097326e-58	1.13710639253061e-55
AL591845.1	0.356500227516594	-1.48802509749742	6.10631488471806e-58	1.32187733326929e-55
AMD1	2.80322334053886	1.48708669244452	7.30249032835731e-58	1.57481119373932e-55
PTPN2	2.80246975882672	1.48669880513556	7.86257346188935e-58	1.68917264787113e-55
SYT9	0.356943627675117	-1.48623184835094	8.59379801690013e-58	1.83929978160198e-55
ORC1	2.80017738655489	1.48551822238346	9.84405560594213e-58	2.09896730000835e-55
ZNF396	0.35718113540497	-1.48527220865105	1.03157450744379e-57	2.19130379545652e-55
OLAH	2.79786296133673	1.48432530137271	1.23507607298768e-57	2.61379886685233e-55
TSPAN13	0.357532460454914	-1.48385386443301	1.35082103899665e-57	2.84812330367187e-55
MCCC2	0.357770489795158	-1.48289370129847	1.62098705498093e-57	3.40509343693901e-55
TBX19	2.79496155574695	1.4828284391634	1.64119023911402e-57	3.43481132073173e-55
CHST2	2.79480065706068	1.48274538456179	1.66726414831527e-57	3.47655223161754e-55
PRDM13	2.794483082353	1.48258144103066	1.7199480070461e-57	3.57327073683639e-55
AC093627.1	2.79105537966784	1.48081075040882	2.4060734767129e-57	4.98048428389508e-55
CENPA	2.79069476375716	1.48062433619344	2.49254834320428e-57	5.14072234114609e-55
AC020907.1	2.79021128669912	1.48037437321271	2.61337476855263e-57	5.37039046188403e-55
SERBP1	2.78823749148454	1.47935344972668	3.17042155561591e-57	6.49158120468837e-55
VN1R53P	0.358866023473556	-1.47848275598128	3.73783851869886e-57	7.62586285126054e-55
NPNT	0.358982944283188	-1.47801279340892	4.08498732206602e-57	8.30423748909028e-55
RGS22	0.359394425012634	-1.47636006519646	5.58079516516146e-57	1.13044985493737e-54
KLHDC1	0.359427747408819	-1.476226307342	5.7233925517065e-57	1.15520873791864e-54
LINC01488	0.359524074169727	-1.47583971637184	6.15623715114286e-57	1.23816773936656e-54
AC009501.2	2.77945212982136	1.47480053493251	7.48802485995912e-57	1.50070072785266e-54
RBM47	0.359807052361556	-1.47470463062334	7.6245179005131e-57	1.5226752878993e-54
HAPLN3	2.7784812148178	1.47429648632734	8.23362846645545e-57	1.63854984467352e-54
FAM136A	2.77801520417548	1.4740544952619	8.61738983988668e-57	1.70892482359739e-54
MINDY1	0.360107123846671	-1.47350195485207	9.56165192969162e-57	1.88957565329728e-54
MIR3936HG	0.360134343044976	-1.47339291085992	9.7598229596342e-57	1.92204124583879e-54
AC007639.1	2.77644492924606	1.47323878037353	1.00469213987645e-56	1.97173439783297e-54
RBM17	2.77530089726814	1.47264419649447	1.12353864630926e-56	2.19737039319731e-54
CAMKV	2.7750345021088	1.4725057086562	1.15316999207855e-56	2.24757190517935e-54
ERGIC1	0.360397561419636	-1.47233884549978	1.18990717582135e-56	2.31123168804998e-54
SBSN	2.77368597552503	1.47180446134664	1.31557721882142e-56	2.54660727371653e-54
GTPBP4	2.77352778676442	1.47172217926764	1.33606698061369e-56	2.57747316120635e-54
KCNK5	2.77318207716602	1.4715423416572	1.38196191828775e-56	2.65697403795004e-54
AC144450.1	0.360771410843316	-1.4708430774381	1.57581632980443e-56	3.01944509383506e-54
SRPK1	2.7716532603476	1.47074678457967	1.60454982937012e-56	3.06414992162912e-54
TCTN1	0.360823163837132	-1.47063613633771	1.63821111375928e-56	3.11791722084441e-54
CXCL5	2.77140644875416	1.47061830901534	1.64369985900608e-56	3.11791722084441e-54
PAK1IP1	2.76785184170807	1.46876672008674	2.32576352330487e-56	4.39701099170941e-54
MYRIP	0.361314505697047	-1.46867291906219	2.36698314630569e-56	4.46007252853887e-54
CPEB2	0.361325398676187	-1.46862942507053	2.38634187300781e-56	4.48166066262861e-54
ATP6V1C2	2.76738791591454	1.46852488649957	2.43351766573535e-56	4.55517562533043e-54
STAC	2.76693016573794	1.46828623237759	2.54472271063231e-56	4.74766572299121e-54
ETFBKMT	0.361486278002978	-1.46798721128715	2.69121851327497e-56	5.00451935794808e-54
LRIG1	0.361617964259757	-1.46746174593761	2.969267586027e-56	5.50352776721219e-54
CPLX1	0.361758097130565	-1.46690278632835	3.29646392103571e-56	6.09008287326978e-54
CDCA8	2.76404086599399	1.46677894594724	3.37367677814707e-56	6.21249434500543e-54
LINC02595	2.76278405976403	1.46612280497265	3.81380837649603e-56	7.00025144626944e-54
RAB6C-AS1	0.362047129670022	-1.4657505817903	4.08842057265045e-56	7.4800951490005e-54
LEMD1-DT	2.76104879011327	1.4652163818168	4.51725036224975e-56	8.23809931819033e-54
