Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-OL-A5RZ-01A,209751.649650267,92004.4008093689,75926.1123665412,167688.849751869,78108.5376886564,146744.065289572,122494.148923527,169769.469189991,192904.160894441,165480.084387724,93155.0295216668,78613.0656299157,163692.489550505,189210.439922986,75565.9726313436,162075.944814175,154574.657956838,181661.991530545,207964.398901876,90782.590270724,116222.710892225,79042.0589439459,90676.1254567263,90164.3702384028,188626.846443855,98214.8072016106,146680.064499693,0,81921.6840990745,145737.174687237,84727.807261211,146154.888306694,143290.524746694,77406.5073689295,139955.032582735,170743.992399647,140149.79756615,67923.5454945795,111018.661596888,83067.0528459342,68736.8458354403,52504.0979037418,54810.1470513597,82718.5891511713,153445.608485997,77160.2247324515,141913.417974915,78132.5966395575,147802.978274,141095.576428476,145149.538579449,70757.224929153,59102.3541677688,74657.0420891086,133710.213471004,169695.642110252,146585.162790172,145139.908751581,149715.403074854,63325.1344247912,75712.6710027407,49212.0801859497,142081.1050209,139086.71639821,183640.732334616,157983.650531437,141450.636190097,79246.9278616074,142312.535703889,142076.688757343,143890.281724788,135159.098211683,134575.345373629,147102.874083904,156831.710272481,73078.1076594461,149518.459240412,139237.707523375,65283.5509228629,148458.949226835,77277.9272043079,137101.098727439,77758.9058236116,125280.447347384,75498.8045218841,96516.2832343403,143954.071376645,61210.4730746211,139921.080008806,143824.929843203,167822.184528516,172820.000635785,80160.0450520626,88584.5972639709,144211.37735058,153845.373534276,85853.181049439,142210.652233706,154025.904692537,141070.709496511,162762.082816246,56850.0369581584,145863.240552002,144167.953874813,132462.780189706,157643.314487507,64829.2857566285,133954.009026715,155105.249264738,138246.216093774,143950.630797069,63169.3719572956,71759.8270157724,129399.24411732,140100.36469048,132618.083564018,73832.8067548288,102814.513167526,94232.9683307975,93179.7225931777,91012.0335493582,58893.7250334925,154013.676780236,163384.288197894,161578.113926677
TCGA-E9-A295-01A,138289.803334746,87745.4041731707,60781.2516105571,113335.636487509,61292.6480304015,90163.382752971,83260.4067296408,113542.262438775,129322.757259691,108909.217150733,79995.3613041986,66893.4923928242,250801.294189865,124149.784159145,92006.4795617059,102303.982161936,113706.682788581,126805.147470584,142869.573988071,73189.3816868984,86679.5077114615,100883.735148789,106105.02105207,97047.1829066825,125238.203615295,78035.2754825919,93724.9588193112,81921.6840990745,0,88314.3788507516,75766.6486008486,87324.9962715439,83432.4270033333,81664.8488179473,90030.5057232519,102190.827994715,83074.0486225052,74760.0547177067,118601.74940978,58569.875973898,45788.490140379,51553.2360828243,37039.600938479,44152.9260828766,90506.7685507111,45621.6761407899,88144.0527301621,51394.031733862,89855.8983676399,87980.4844208743,88098.597485719,45102.7713051999,58931.6321623125,53187.8546408263,79927.1548271713,99747.7056749461,82650.247583044,81662.9669074092,88524.4067671631,50388.7408448848,50224.2654619037,59815.7459307567,96609.2629686717,92017.4395503812,111602.366725357,92727.6409925497,85738.7729619175,40836.2425650658,85880.7442045723,85346.8525266642,83821.2153683799,81297.1994383905,77116.2724154448,83682.0075930896,93201.9135151454,43123.7025857028,89551.3257175592,87978.2913596883,58757.18605729,85831.7125419761,92079.4605279919,88707.2197266019,48104.45404001,70020.4327341903,58103.4227071316,94861.001970115,84463.4049033271,75887.4528232511,88043.3275188056,87356.2941310713,106454.059971198,114441.684068322,59960.5178599588,51160.2007910383,89332.0884897072,84300.3932356223,47852.0341769054,90628.5047873241,89207.2406877205,87988.7733981959,86423.6689932837,72583.8758047596,91860.5405146926,86390.5842626446,72704.9797521776,93810.2507074869,49878.4525379703,77578.1916065759,104133.07875892,82977.6489668721,80165.7533073095,51699.2227685736,70203.823536993,65308.5168918435,84967.3545020994,68971.2240677297,53502.4820844523,90304.3364223653,61476.0712167302,69688.4855485587,85061.4020406394,77013.994103316,109295.535904214,107281.854770501,101790.522215717
TCGA-A2-A0YI-01A,21638.9872113321,96116.2694015167,102976.369034981,24816.8354001081,72500.6217326014,19818.6391860566,49915.3617818946,16156.8385274301,29476.9052768294,12651.8380632188,103946.958760032,55280.8329153124,410938.313169433,27747.7131458657,137015.637148091,12627.7069754373,35877.7214254673,20707.3570253361,34395.7363316563,54571.3299203705,52792.9459629137,200644.564804388,169052.01573751,120494.385988137,27110.2160724909,64305.1339935639,21331.1621730055,145737.174687237,88314.3788507516,3.63797880709171e-12,168523.269422741,18877.1788626651,18793.7583643365,70408.9603135567,24204.0809201128,19664.6042972232,8311.18283967314,141461.948380176,192021.483139688,87598.4834676934,58701.008514333,95484.5618126669,84042.2439284622,67493.0577992691,11891.8228441567,67973.9835144543,8176.56368050374,63269.6793855412,14451.5938459373,8012.99537121592,8789.71866543459,66920.6145344606,118187.708733583,93664.2205049606,12222.7269568694,31093.3796664841,16735.2194160157,11202.9339617081,9404.45167174025,91161.8124321487,53067.4728941382,131688.783155924,26810.5931820944,21197.7226247892,20998.8196206965,10986.2420261229,8350.77588688892,52158.642425417,21380.4217380777,21701.8321401761,12181.3948574789,8385.18270375034,10616.4411690442,30249.1461310985,12278.4692305182,84331.7228638123,10103.9399992362,11307.3948252819,133954.951416969,18564.2652502084,111786.121782563,30283.7520087899,55798.046274931,23323.5353516486,83787.6568600441,104084.121086265,7971.05347434991,140702.940997395,8698.35095214372,13892.6574205668,14998.7476840514,17398.9800094157,142717.663184207,58408.2689171658,10177.1128320193,15686.5383503522,73221.7676416384,10596.5770077169,12539.056975905,8021.28434853753,16317.7793827411,102907.543676555,9911.8321034536,11322.2928352415,12770.9844830094,10958.2444975141,77112.692216939,10824.5873783595,41196.1214557763,7579.25085265094,15720.0177962542,166424.648675301,127464.415429122,19808.4058765975,10603.0414798211,18608.4736740806,114318.12897722,113249.286288177,80736.4605810534,103391.237513387,192264.580223605,111284.219474033,24744.4431252642,16071.274061513,24376.0905265131
TCGA-EW-A1OZ-01A,227008.18208236,118085.017400785,87004.2995407881,207594.367603177,86205.3885000802,170671.766115007,150456.232637572,189477.597879352,215610.167169881,191874.204943185,100549.190319067,103795.431751469,187517.84781508,207903.692254108,96630.4432130711,184151.572546496,174881.424893098,210134.270575708,240386.138835931,119072.678450428,128084.756671959,73229.8094961459,98434.9161614457,105544.027051483,207932.502481375,124458.362494461,170302.224179641,84727.807261211,75766.6486008486,168523.269422741,0,161941.491831084,167312.153848264,97683.5023787326,162075.081477934,187454.48019351,160847.81416562,75939.5314849349,124719.113395034,88802.2198354637,77544.7870286395,62971.2712932405,72112.2946236491,87537.0051142645,172801.752720814,79835.2957264244,165952.20994746,89064.2310699241,169201.932534223,164807.231782446,164670.214976236,71695.0700913244,74107.0363941554,97126.2344307131,155766.93413866,190648.011514727,167809.945670882,160084.629322081,169611.300538368,73425.2153792178,73398.0865334806,56074.0505512497,167798.327292067,163988.95136347,201773.853950988,177062.89317642,166302.113138871,96802.4899634197,166142.371904698,161227.261116289,166096.852745835,157634.969079816,155186.957909982,164247.908872241,176646.462692891,66917.0781435866,170212.894003324,165942.512212618,55241.9429216288,169376.871720687,98683.4253852122,144161.816298616,83460.4672033226,139226.069423719,83655.2463310274,111051.051809583,163559.334312325,68168.7394150195,164785.423137946,163683.381526079,190928.137202604,202831.183202635,76111.382941005,98050.0763010532,171675.394152867,174927.766792156,87452.3377189099,164841.746190785,174076.204992457,164759.309647173,181676.299210566,90172.2928503542,169449.181068219,168616.009404716,144048.436313629,186557.758820761,81614.0825360399,155649.260436177,177340.349768026,160878.210470381,165159.692878226,74377.3316742053,90638.3172494913,135429.279112997,163862.163488289,150072.256561706,75744.7229238969,91100.3260604247,110904.606504887,82654.4674579377,90631.0609042715,84388.722055961,187075.837077182,184001.042495511,180613.232634909
TCGA-BH-A0DG-01A,33075.598362275,104422.037034805,100240.053370542,30828.5522965256,73991.4865798446,26111.5423733775,55752.8060077098,25680.7644355399,36059.6778927041,23050.5756228186,101542.144213923,65538.2965165084,410933.157562718,33181.1388526791,129367.543454146,21668.5397616527,35176.5367240858,32299.2563026037,40463.0074249217,54899.5045308262,50902.6366349981,195637.042961118,158939.095969842,121394.663457836,33861.1906993107,66288.5167997481,21198.4567272114,146154.888306694,87324.9962715439,18877.1788626651,161941.491831084,0,28714.7369960965,72311.0909122843,27234.4357034757,25609.2521382672,13105.873999533,137403.182504776,182240.906480291,83022.1706984635,61124.2059849004,89551.8597874382,81362.7048565592,67108.1172831605,19269.6745018084,71075.7424360112,16297.29253682,62683.4209633894,21261.3132140339,16133.7242275322,14617.2157656103,61711.1921475658,113744.974332297,93855.5680734049,13404.9059500025,33077.7464058762,22686.5393704823,16677.1421765589,15932.9565599052,83633.2751291956,58152.1522599859,133219.281243857,27174.8815996037,29046.2207111879,30661.4592325707,15774.6587179764,13401.3411446049,54589.2942593848,27900.1959661476,28504.693772773,17373.5585520461,16957.5826383053,15341.7481783945,30948.0345347755,19174.7650963868,81562.5101721535,18178.4442173238,17834.0827926668,128801.527386578,22124.6694518468,112771.988755008,36344.8685508262,60132.7503654015,27020.3228773787,80689.8983285474,97524.754369827,14515.7382175509,139719.705206425,16819.0798084599,20973.6263754564,24216.6463963371,22599.4628427559,139378.390850688,61002.5353544205,17904.2546030005,24407.3344719247,71685.0804211116,20078.152010885,15392.1986698119,16142.0132048538,16765.0167571038,102838.26870384,13364.0449427139,23071.2797211252,18632.431025728,17668.4670654954,80259.689761042,17073.9603641985,40172.9649546655,13895.2614430172,16758.2333341249,165296.525007288,128524.057473568,23794.5500460263,18060.0265398366,20366.1867650045,112207.046063772,108954.240405983,83077.3938803791,95058.2432560973,180290.557920522,115954.061886663,31281.1241823697,22527.5279542695,24225.6313013227
TCGA-D8-A1Y0-01A,32828.4667650169,102250.262158448,105998.23600841,29722.782522133,72849.7345177102,17241.2136222298,50558.4681210449,29108.8456239947,37224.905495402,20937.6412714014,102454.809680135,66741.1153381335,422992.809819545,33985.9109393651,151185.890096036,26446.911247257,44615.4839033802,33194.0775932528,42509.0986180089,57385.8087893359,56270.8541597451,209271.455768515,176738.38633486,125749.187752672,38125.071103302,67848.6679588666,29371.6934103328,143290.524746694,83432.4270033333,18793.7583643365,167312.153848264,28714.7369960965,0,78548.5049949954,31237.2650904175,23949.7579161446,18921.5199417887,133332.028826813,192941.374199506,81860.0972074018,55127.1320443974,92265.919854435,83870.7844904892,66974.6086608311,18834.3304841189,64529.3903738238,18850.529627072,70024.9387458787,22990.484589252,18686.9613177842,16158.8882695204,64729.3854644484,116771.548284621,84137.9931738489,21915.519538051,31204.0352452522,23020.8587973067,19764.7768911049,15604.2452764762,93616.8751507041,52555.2785828803,127938.845218287,27267.9803689924,22517.6027047327,21140.4438315375,21164.5689475265,18721.0161074224,53219.4467312317,19231.4569348923,20887.6365773277,18938.1046835291,20285.0800834144,18773.1560778022,21404.8847661301,19721.2464510407,78536.5903396573,18563.1758556734,18272.5405247606,124955.764469085,19238.1581103452,114269.934269022,41013.9725488307,56787.5567624327,14986.2755962346,82093.6864197559,101288.226757822,16974.9554690524,133014.35783238,19372.316898712,16470.0653169664,26706.8580767914,27686.1127315372,139367.502019675,59501.7867771506,18090.7044720149,19263.9384518064,59584.5877599733,17399.5200408293,16493.4437895919,18695.2502951058,23673.8837301019,104748.155949955,16551.4860180964,21635.9304470331,22350.1605881658,20802.6481761403,81982.0133665177,16101.4571688755,51351.5225754924,17303.2962503213,21017.0443530473,158888.606387736,118623.618824408,15034.066750026,19616.3074937482,19001.2903235434,101270.164335009,118510.50296192,71802.2204072285,104868.172357592,185029.01363552,118309.796551656,37446.7918576174,22160.5239798719,27301.5028913522
TCGA-AR-A1AJ-01A,104273.204137885,63172.2439947067,66243.5251159193,90363.2908761344,42932.6423224228,61974.3570925203,66114.072621821,90058.7493570465,96453.5071127444,83933.2670570726,64666.2458519702,56552.5716752368,218437.540049095,87298.0989940371,81572.4676091033,82798.970922657,81749.3311642542,72748.128869346,98061.3204452392,42224.5972615508,49815.5738679639,103458.184314933,88362.2476259913,56967.579873068,96998.9058480086,56542.3158223102,78493.0238952148,77406.5073689295,81664.8488179473,70408.9603135567,97683.5023787326,72311.0909122843,78548.5049949954,1.45519152283669e-11,73875.9128147397,86880.8901912032,58070.1643094159,93192.7024333375,99893.5282453234,57583.9439441602,43227.4527074259,44480.881851271,59729.3846104801,79634.172622074,70961.8552161431,39277.9480422317,67994.7194098425,66851.9330857615,71150.3949947596,67176.8778634035,63993.0428458396,45247.5305057017,74227.1980073455,74571.5703528585,55149.2266792262,89166.3003641748,68626.6544601108,68245.072929398,69116.8243164468,46088.2604204514,38696.0348852143,64170.4912683628,76920.8338647092,71075.37962337,96349.0047891872,79831.5729108064,64679.3238791631,49333.3101511265,72373.7999263738,72455.1872551249,65577.990762632,62025.4294645609,55065.6233352335,63867.9260154589,79110.7194896517,62200.545774754,69561.0110121435,66223.1982156585,78751.648773943,70341.5350816776,70888.2738044193,53653.2733029576,42757.2162758316,58704.2087521431,50269.3097434896,49769.8222674188,63898.9639465749,70367.476300572,66622.3321105993,69953.7178003445,79241.8023834122,92921.2826737357,66872.9280409953,56511.4295258675,69607.4786463287,81004.5040109012,75917.2040579749,69328.7231813182,69961.623243098,67152.0109314386,78177.8263102847,52051.6358471509,68963.4082074714,71457.1276198722,57907.2018839636,80548.0027345275,47089.1329968216,58111.6153197167,83832.5676853103,61731.6434407569,57126.304206866,91993.2773021267,76946.6305525283,68835.9130847162,60511.051519204,60817.3990121244,74032.6461531804,77548.746418983,69185.2921745338,77255.4883824261,106245.708024507,75572.3563125525,93637.5170086075,81525.1737587219,76301.8393909174
TCGA-C8-A273-01A,35018.9522431958,100966.011764812,108664.062237295,33566.8711244031,76266.7783975439,31880.0093808563,51912.3836775583,27464.4342408169,43046.7895873947,25326.0208412018,103835.099573029,60232.4479389317,397144.700228155,37553.6685286548,133997.706406332,29318.9114675212,40063.9827995277,30834.4148744957,45342.9699045452,60336.7744276973,54399.1238098867,181667.184988181,162575.09447582,125711.214010377,34527.9468849109,75979.7890292383,29532.1077316742,139955.032582735,90030.5057232519,24204.0809201128,162075.081477934,27234.4357034757,31237.2650904175,73875.9128147397,1.45519152283669e-11,32998.8373042077,19715.2453183813,139697.749560806,195491.494365696,88481.7167762683,60776.9258491751,94407.6721397317,77741.9269072357,75175.5372418225,22933.3986444216,77054.7879513369,19584.3553171632,58520.8707957261,25864.8321834058,19420.7870078754,19893.0781418428,68041.0139017871,112999.455385397,84618.799092726,22988.0365548594,36281.5339703898,28005.0653549419,24266.9073556882,19256.4391707575,87553.9199398437,58013.9673799383,127954.175418345,35236.5040160042,29161.8325607764,39112.7338156635,23658.5161781377,19081.5108624101,50966.3237578756,30044.4230969094,30230.6381343182,25256.9526417146,20648.146679882,16213.1786641596,36994.7921200127,26035.4982344592,82660.5396150715,22927.1903929887,23239.567759603,126484.900276883,27359.0427212573,107672.605826557,50348.232374434,57384.8894810981,33967.848689411,80690.7814581665,100590.535987072,19376.9805320337,135372.471528182,19485.5514679045,23187.7551992723,32700.522709052,27094.4984792569,128920.358512794,54315.4032156981,21584.9044686788,24911.3156217166,69833.2803726531,22312.5208407713,22183.6045689387,19429.075985197,29807.8862693347,103134.585985659,20812.2497035754,16262.4262242156,18947.1219600576,24731.495973369,75494.8415615819,22114.6009736116,50633.4134312219,18985.1779103347,25850.7846860107,153681.786185281,127356.42468536,31252.9072579194,22169.7811593351,21283.5489805195,109225.987214044,110023.607611942,82531.1704994485,93601.2113724167,191748.253233788,112059.524891522,36289.5845650682,25394.6175595331,37594.7668276623
TCGA-B6-A0RL-01A,24922.1682168638,119481.903775557,129273.601788113,29437.8518253567,88287.6983325209,28276.5324855028,63982.9324760451,24375.8029856127,33471.8263076293,20401.1952180446,119275.884646005,77670.7112806148,468519.991060679,29289.7484609194,162666.062380116,22136.4198366157,43607.9743357974,25540.4890288875,38308.1232426465,76150.6540902905,65092.0100660313,229300.021157465,190567.270308997,151094.074893238,32304.2848538431,73429.4798256947,29354.4649445056,170743.992399647,102190.827994715,19664.6042972232,187454.48019351,25609.2521382672,23949.7579161446,86880.8901912032,32998.8373042077,0,17239.7702827237,166281.362315532,223532.376680857,105775.697240881,73301.6641090279,113400.679108316,104640.825202535,81495.7401748702,18786.9611735367,78373.6058371588,17106.5076575118,81278.2337806974,22154.4121284578,16942.939348224,14874.4906128165,80283.3280000008,140408.429352328,110725.70355168,21261.5608405744,30471.4008689346,21829.3034741514,17735.3979034447,15997.9614683397,108052.626382707,71134.7725394006,154244.655883255,30959.3480731247,26450.2110407827,28221.0191605937,17370.7634997922,17061.6370746721,61935.3792180718,25217.4729690627,27135.4876935275,18241.9052422429,21838.2486175475,17490.1462887973,32052.7976856486,13489.0346631782,95852.8889503327,17390.8599932197,19125.2542945258,158725.448625284,18811.2615588548,133541.519013226,39761.1083664795,74102.0908564178,28183.5200043002,100877.157044641,112151.428054892,15408.8371319747,163555.02028906,17625.0926589886,19618.1943726879,25919.3608835695,20344.6596369367,162610.24415699,73656.0360373553,16277.2025239528,20634.683008977,90141.4321873269,18624.956726283,17257.3303819053,16951.2283255456,18619.8328688558,127660.595516338,16044.2497031519,19696.7984609788,23440.7787304951,16406.3607181167,100735.099548974,19187.7087831321,49088.4958625556,15942.3722574236,20953.4354838814,191908.997278157,150285.21222072,25990.1054253002,22302.4584685056,25939.6544574843,139013.656257531,133917.75585677,91271.8772620297,123256.859555787,212418.454011596,134404.882833739,30321.3937691193,22416.000189509,29323.3014658694
TCGA-OL-A5RU-01A,20931.4482765552,92803.8803844094,94131.8449814742,20331.9771605048,65837.3452881377,13183.4785040347,43359.0066047764,15271.5857175378,25862.4196871289,11139.693308115,91729.0332684331,50655.8408597205,399046.68117587,21541.7570718841,123359.318805694,13013.4565860146,26626.4974706603,17008.7589391797,27595.6907170477,43284.0860240458,39035.8903082571,188073.485595403,148422.15946969,111802.233200463,23327.1257763319,58040.0177949541,15811.6451500265,140149.79756615,83074.0486225052,8311.18283967314,160847.81416562,13105.873999533,18921.5199417887,58070.1643094159,19715.2453183813,17239.7702827237,0,133835.310689335,175620.595370176,79239.8629284497,49891.4062828407,81698.1114739422,72207.1628087567,63788.2913674295,8050.48009526386,59924.6259745648,3613.84400397561,61081.759923436,8567.13009932659,3450.2756946878,2652.32689297305,55733.702784505,108836.7561484,82632.5611557309,2930.50292381355,23066.8922857288,10352.9829783497,6130.54206476616,3253.63375645861,80516.1718418401,48629.0636582015,122871.166098698,19860.1181813353,16636.374965443,20632.4970007382,8907.14125896695,2209.17639081611,46869.0879658687,16792.2504481876,17139.5851753703,6236.74400820033,4274.08765093321,2892.8467624156,20939.1796841333,8632.46978407368,75084.3404842899,5371.69297799473,6860.93222664956,126856.716628109,10997.6397907141,107884.153068366,23933.9787146973,47072.3245298646,17760.5341417377,75412.1483314617,89505.8120880501,1833.66170188837,129997.947971507,4135.63127561559,9331.30976122057,15624.6157188447,14966.9560658311,124753.399890222,51031.525343039,5615.7651726731,12389.5235956748,67934.7360747983,7880.38187425005,4819.47601938409,3458.56467200941,7969.95210364274,91361.9457956166,5109.63307414759,8693.41378514569,8054.75910857798,9902.2987948842,68820.3925112236,4611.48552806906,34024.3684097761,1440.48706300753,5275.26607695198,155343.279813401,117152.020769307,16422.3620882585,4311.04659553249,13019.5476864896,106328.319165147,103870.709648466,75253.973759931,93436.737836303,168792.124267866,103995.490133821,21724.0195675539,12801.5786469588,17771.9481227789
TCGA-A2-A1FW-01A,205122.937889184,107647.882000953,70853.0246722911,168158.42614286,84574.7295882487,140934.806542185,125564.57056103,170814.18641467,197370.286495742,154396.430687435,104336.506237844,83082.4884254064,202309.546986719,181914.627525724,101947.851958123,158713.389465902,151423.720697568,190852.419351406,208715.133431337,87144.4547332122,113513.732836086,101195.864754582,99191.7097565849,113138.633292118,186493.389476329,115064.070710033,139907.907411427,67923.5454945795,74760.0547177067,141461.948380176,75939.5314849349,137403.182504776,133332.028826813,93192.7024333375,139697.749560806,166281.362315532,133835.310689335,2.91038304567337e-11,112673.904040302,80771.2964977434,59133.7389221473,44686.1637001835,54608.5392684438,64811.3360357761,148440.817363489,75748.2729126369,135057.785408185,83837.6370221973,141244.731058768,134567.080480322,137458.695294966,59771.4998058595,69627.3830602246,69972.5400953714,130062.695433802,163395.101540846,140743.988686625,136965.807729426,140687.409326871,72380.6803461906,64983.4218113786,52315.5282718707,138654.897351571,133621.021704387,168312.721457625,159065.087167842,137003.146842252,92397.0056734815,131833.117252469,130102.4276935,141863.92691153,130951.317525932,132600.474838042,139470.909852899,157088.173352781,67100.1969382253,143797.6018567,133137.338243437,60926.8432536977,146759.347593975,113023.814271118,139686.692284305,73704.5069346236,113308.998264567,69730.3998544377,118340.184287113,136370.642056062,61896.1230889142,135253.076515282,133125.214670659,172118.933819193,169699.879714122,77800.8559060785,86956.7130357973,138606.401564133,146524.060823507,69401.6888659397,137139.984648993,143318.490837437,134542.213548357,156577.796277701,75556.6077337956,139424.008181734,143704.322792806,126754.844889432,155089.510735237,71373.503925307,128641.475750407,150049.094101649,132144.338658626,137614.559396826,76120.0408302126,57616.1463473358,117073.449242018,132742.393085304,131355.181732689,59980.4847467535,106729.994364418,72393.883028551,85342.4964090255,69713.2261413209,58244.997600112,155307.406531553,156895.615859214,159969.756135395
TCGA-BH-A1FN-01A,251780.962981765,120934.748019052,99622.7216593844,207105.967923777,119054.43933462,172193.588050422,154671.576864906,216484.725553043,238629.898015771,213845.081941846,110846.87783815,133991.12292463,183932.732077516,222298.682290413,102204.450360799,206886.180332017,190687.948908803,221301.423936879,241217.198055948,110404.35327069,148264.405056356,110980.593769311,114195.549146667,109425.746200266,235854.314268733,124363.760704071,190434.474835031,111018.661596888,118601.74940978,192021.483139688,124719.113395034,182240.906480291,192941.374199506,99893.5282453234,195491.494365696,223532.376680857,175620.595370176,112673.904040302,0,106852.976816543,99581.2275290235,83308.8440827739,92264.1807971497,132408.328761213,187622.746720834,108221.4545722,186635.487528996,141891.146616698,187237.779213433,185162.533451498,182488.786660082,111748.648540445,104465.907735403,116804.175848132,169430.918303636,212926.00867561,186993.146592748,180702.333123825,190231.863435187,93430.9422344477,112489.978244391,93891.4757535944,190888.506785369,187216.177788697,228287.795672531,206545.577940154,180766.867342141,129045.395573805,187214.230427748,186642.147716827,181601.601890751,165485.728756952,173312.742854048,179558.875746125,209864.872433708,110776.48027395,187633.19523156,182255.000264242,107142.551961986,203773.937015146,126104.074944836,162332.672580535,106609.780933358,168170.607280525,118124.873432753,137944.250527555,181271.91247997,115547.430548513,185847.889032426,187602.100262286,201489.182307977,233406.385844455,86022.7512062161,125795.960288756,188024.745266608,198812.058365417,135831.20718149,192201.815726525,188365.176007121,185104.510610247,201407.348232645,93434.6834497903,188858.238954379,190091.313603351,171926.295731047,200467.013711955,94399.8588585322,175838.957673824,185572.117312308,177943.903670481,172446.337973759,108894.0461029,100746.381419655,175400.831629386,167421.152326765,178493.960784684,108018.836848572,132604.821099301,134848.13469189,113748.720599213,95529.5765769547,119998.235231924,220522.490215297,215782.762724707,194668.960196821
