Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AR-A1AJ-01A,92193.1659438876,98669.9820070457,83694.1048969656,86811.8548607604,122245.940030074,150434.763383152,93635.9730430795,106675.875454826,113943.865981673,107623.081582626,94164.4871748287,131004.204809372,99782.0097924225,69528.372414625,94086.8463380575,110326.8010744,106647.462984186,65759.6707334407,77332.811564746,72885.119773853,76844.4057277167,99964.6760766885,86225.5293947811,91010.1299063143,108149.694189103,108900.505169249,80302.9541769237,139093.151786701,99266.8239951485,80205.594090374,100552.366772335,81886.2192642414,72520.875604829,4.36557456851006e-11,90045.630718479,146539.648426478,88830.5036795006,111371.67684106,101832.881064272,89476.4202327636,100928.96545615,74407.6957386963,152278.564352121,85405.1460685014,77113.3907745637,93589.6721238745,98334.5938928712,131822.745643768,110438.897292931,71942.8752026462,105574.086515866,72386.7575360315,99954.8878221307,91397.5391466504,91926.6079933731,101088.074404572,117107.850930987,88934.5931654252,105880.326953234,95260.2446503657,90918.5741319427,71624.9481366895,92485.8842191819,71880.1208744822,73887.4356671428,78361.6595607805,105245.426209329,108655.687249939,96814.2383421104,75523.8105730644,87600.293627315,81099.3244101912,88911.7876104958,125039.543391721,84138.0671362495,87244.9011393299,75675.9511836843,93933.3849729003,101851.02861307,81051.608611941,82087.6612813193,100114.036035721,79985.5325680387,117362.258848667,113110.783365772,331821.421767959,87529.272264713,118894.691292109,83845.5925832373,89566.23038314,94264.6363293705,77769.7613853659,148086.921775247,95064.9941446756,88608.4889985342,83028.7462168238,93324.617912498,89553.7267102029,77888.5092430375,65737.6320417194,125541.918805498,90810.3674168779,79992.3091614693,95040.3266021367,94346.6692157264,78980.679501833,97747.2467862335,87996.5620122933,76901.1845687357,117277.544501437,76674.4610239233,114279.59074926,82404.9278292327,75722.3692585397,88442.5003001678,148042.889816062,95470.8801664512,115274.66518492,107166.432952505,86864.0003483173,83383.9013183661,118077.285437309,132470.514020495,78229.5110252472,115117.361214585
TCGA-C8-A273-01A,86929.1975727916,105602.255631026,70431.1042944442,101068.97184269,129013.398306585,129421.873931697,116166.99747909,83139.3482643391,119772.038909362,106502.282804056,86677.6093761882,116206.319902069,88974.5031543484,83850.8801335592,106370.527630864,101969.190335999,102595.737850148,93496.4151923162,91391.2552510057,71920.4327003221,76182.2212512436,92417.1299206781,86767.474899259,93849.9455554059,112166.339371336,119697.959391612,85513.1546739045,110881.592271974,71816.029847995,77569.4625262719,73019.0565450131,69419.0147916396,70626.7141825639,90045.630718479,2.91038304567337e-11,111959.890963486,75586.5851910227,91884.820962376,95855.502366519,71623.5754798341,72954.9137828851,57208.5661026758,100213.228675882,57835.3040046196,67290.1173603443,66673.5260272651,67651.5631443401,115749.66917459,106754.055876959,75733.2683884067,85834.9450818361,71642.3942010827,69913.6569560764,68032.667081189,70887.6861584746,64333.4614205238,88228.9555285614,69261.7845528648,84306.1410701314,82736.1275143672,66715.3631343158,71947.1294976042,68084.6148665686,79134.7095775916,62436.8971349304,66399.9858108518,78583.6460741142,88497.3046954841,69455.3850618902,66162.3829289488,77258.8275682532,80321.736028085,74996.8260969839,92696.7280993134,71393.0772134808,87511.5323796358,78313.8502551489,73967.3681229698,84039.5609830866,91446.0674601209,82267.1693218074,121929.501794172,67607.1720930906,91577.498176084,85201.6088234879,350133.231675817,64472.6539658995,100570.955272611,84656.3957419957,60633.6017376907,84158.7833870809,75681.3291254509,118194.942933324,82256.1897656017,70599.4443036703,67389.950179443,65227.3372844197,76021.4036265879,64468.0686503006,75926.9527900696,98846.6001202634,87602.1191808659,69426.5780779177,90020.3145872622,62683.0963672289,69724.1939587831,76077.1284835143,66878.4388592474,82087.3506718849,86177.3925681777,66454.4085885737,86727.1442569438,78905.9558335217,70401.0556596662,71725.3536637067,139272.665079803,62156.2200633438,105493.885065282,79130.3695743668,66433.6789412458,67675.1764429967,83969.5331958697,90261.775577787,72102.0705248745,88390.2702351687
TCGA-B6-A0RL-01A,146320.35175043,154282.424094215,127801.462187899,145113.298576407,178055.880610999,176075.467083413,166991.368151726,146424.794677305,159553.097463707,179222.798352954,149826.185766783,182801.687588991,148465.453640377,142419.730158808,150039.277526248,152438.388673667,162171.015442761,149796.09314531,152535.390766659,143694.3117703,141628.659275519,161211.649469622,144114.153661676,145149.993641135,164148.499763699,159707.253783136,142046.855017889,138935.377978052,121465.231056646,129401.138264391,116985.538638163,132247.372601967,114260.84963162,146539.648426478,111959.890963486,8.73114913702011e-11,127127.650591518,128699.197036849,137282.743914971,144630.704431391,111205.433951048,120324.861204818,151415.849452919,118513.01613481,123724.440731459,112040.405931783,108551.431724515,149152.072002785,152548.070059808,134528.643184794,128916.872412933,121621.535670941,102214.828799565,119373.314404261,121476.574010434,123695.796352711,117275.107617348,115117.884800158,139658.908096511,152140.534678452,104168.208380561,129221.686176932,110086.347362552,129740.623078824,119837.272462395,137614.831684916,102979.843069506,125041.71016869,113303.61218917,115443.452227745,123381.191256205,148326.626759363,119823.519192686,115873.844310231,117411.565402113,139964.339203423,132479.18666831,115309.417413568,125891.807666255,134688.424573488,141481.578537613,147563.990876017,127548.094385049,118644.041360324,112683.093729724,346833.637002657,110943.781569774,137827.45193783,159350.147431258,110945.972993574,123995.566358987,125748.134296582,177629.641265016,135058.38080841,116486.835031574,112690.728502093,118379.684193191,123681.650193701,112950.011983832,147876.528388721,148027.544056189,127915.510365424,117201.448648749,134975.00066459,114903.910463638,119783.140657472,125120.162070223,108180.178589788,131732.821352966,116789.996729971,127322.939626508,139585.417956118,130800.046390916,115845.151198039,153508.945252323,193621.102165436,131109.992401261,160886.973059434,110921.237752566,118515.967754208,122732.152912716,114069.284598114,111230.189764784,126434.451214332,137628.673406132
TCGA-OL-A5RU-01A,102300.916874089,110370.031863067,79654.9235867612,105761.306046382,137678.410147187,141224.334755188,121628.979740575,100652.203416727,131197.866388922,113154.504658225,101502.797700276,140373.111670192,99875.1697827083,85478.1963792367,113058.099684539,121344.622274348,116745.408472389,104617.191622037,97922.7231915944,79345.1063762888,86880.2641707083,103157.029164066,94933.0486509496,94801.4230315254,110945.232892399,130652.145939455,82323.9507325432,113436.067540062,83567.0700285921,71755.8371123348,85156.6884947155,75975.5199367071,74232.5681656786,88830.5036795006,75586.5851910227,127127.650591518,1.45519152283669e-11,104302.392233618,108046.012303869,83575.4933534385,82204.7276626356,71294.0343171517,106054.086581276,75203.338218694,59795.1017625179,74582.3143535896,79233.5883191012,117861.811358988,96351.3303674161,70764.8583943571,85265.8966402166,79684.3322416189,78839.773249225,82853.0168413264,82383.0226664321,86347.3276885279,89750.7459212029,72698.2331614096,80448.3574977891,91046.2661103566,82952.1041492729,80171.4832104409,82838.8449790116,73391.7426128885,73095.4048413132,74185.4622972251,77220.4404512136,90688.0996803263,79702.3523930368,67422.3290866423,73707.8384405945,77920.018257746,60987.842975516,99286.9029300669,78694.1900287319,89011.33996508,71920.0933083681,83417.8460209831,84350.0033852242,75403.2623666622,96614.6747245555,117380.653561223,62728.6946869319,109778.559377745,106994.006760874,351770.145303398,65609.0875480612,104525.613787976,78470.5232864159,70745.4648822209,80178.0118568573,69820.9420439954,111167.332907945,86685.1607279403,74498.057689389,73979.5262551897,81806.8636955715,72792.4358779424,74839.3090553551,77517.3579636322,94731.353769237,73942.2425144511,77554.6238402234,77448.0201721478,65497.2982110223,66606.7725663143,73440.0681593308,79095.5447836621,80754.8117036828,94485.5535900601,71695.8792651466,76369.4794427713,77406.2029617105,71041.1423894206,77704.4961395283,144033.48483872,87751.4726350269,128377.510887325,93701.7220356579,77772.1640048846,73947.5301631394,93317.6900445383,105170.171626281,69266.792891672,104562.017053334
TCGA-A2-A1FW-01A,115736.114359881,136173.882044043,98938.0540677578,129684.385477274,154631.751086876,183560.274228127,126407.32312576,118498.747807577,143276.577251981,156270.762497572,113660.428800942,158941.414370573,144774.675022888,96788.8866171283,125770.198649843,107698.953823858,129603.309361053,111538.11540311,127095.71554835,95929.3616673511,98500.5620445875,133965.689303382,117142.060385145,125337.145332448,152312.70379267,140672.540999513,89958.2272435256,135470.408178811,100319.947509538,90586.7676230365,100622.688943812,91058.2539733874,77349.9335916861,111371.67684106,91884.820962376,128699.197036849,104302.392233618,1.45519152283669e-11,111260.782252668,105402.792622616,97870.3992414973,81855.2297126462,161014.12805282,84250.7913652172,87095.8386087953,100357.053407966,96138.6632227155,137738.572754157,119719.72036563,86932.9588782655,99499.1404299659,85106.266894729,100746.047260455,92642.4353170253,91834.6194374557,100473.263718423,114515.949653984,98304.4370750713,110473.911726357,118448.127570138,80946.6578215945,80376.1190798631,81456.3892061558,94285.986846797,84515.4397732625,100474.518444328,94662.8955314268,120309.628470027,97732.9917277909,82039.5679901336,88480.4584625691,101167.806764511,100887.203673163,119177.642709858,92946.9259290736,104884.981316548,93245.6356744286,90512.3223516275,100666.895021577,107564.295508406,106452.748212828,134990.356919186,103599.897310496,104810.067198437,104870.323221378,336116.535823839,81611.7449090329,125540.289778727,124692.207747964,94245.6221682746,104445.190803118,87309.6208309322,178485.974875338,101612.296319337,80008.0326040783,90556.3825845933,89582.9390707882,91721.1311819557,80636.3516417589,107992.026311531,145874.331478895,108562.332348802,88364.2271867345,106855.046976775,96723.9636210328,91889.7314923475,114206.154309765,86567.449524858,96250.7670787754,101741.495668675,94133.5888991344,133862.164628863,96585.9421401986,90986.8648446645,107472.535458161,164539.076330731,96625.5104484611,127733.040669693,80835.200393046,90447.9816431841,91916.1454775439,116776.790891005,115779.440401661,100572.804219039,100555.158254964
TCGA-BH-A1FN-01A,105533.767050136,116542.873928736,90131.6516517235,112545.278595672,135793.886190544,156240.41095503,114593.307057873,115147.9402843,126867.392557224,139540.378819218,95767.9064822718,143487.406127793,123566.152606153,97845.8517144569,107650.355587696,104139.576576238,116195.57442323,96240.206891951,111069.207592188,90230.6887982381,91321.4485482766,118923.715129237,108520.20716742,109531.680985443,136159.228115221,123588.388049804,91853.6852414579,142249.638766604,105090.88193363,100120.005327784,107429.205149094,99242.3115851463,86395.5832880236,101832.881064272,95855.502366519,137282.743914971,108046.012303869,111260.782252668,0,95557.8165926833,98375.0888555613,91344.8647512484,148150.550058804,94609.3571600893,93026.0359760212,99063.597562484,101289.931630525,148998.002866255,125886.686481633,92256.9727766154,104797.122233339,83362.0131359473,104142.255903597,92546.4012852518,92095.2848458307,101943.711457284,121561.35868333,101346.879351215,111804.298901426,115713.402881252,99332.4449423176,83653.5089419061,88841.0198468762,98224.3304861939,85862.6036687771,101589.250005515,105075.790316382,123334.08891004,99154.968549735,87740.209556609,89373.8046888902,102094.499986591,100213.245959887,126874.300765922,92451.5460179709,99618.9869346414,97804.1920547868,96541.6897485513,113650.87940673,113458.666992102,99524.3197278296,128698.045693147,105294.967141847,106758.936882423,116534.560041165,335017.055986907,88894.1027624995,136820.83450098,114538.60177017,103244.411830492,103380.570037472,95492.3871051417,164459.15939346,104629.524498566,92925.8289699508,91796.7420590506,98686.6189319165,98937.7876659795,81657.0157381144,98713.6922664861,134018.38059768,114874.328397455,84873.9757658235,116760.555320307,101684.41888825,95700.5504463104,102930.447226128,90149.6999793186,103974.222103074,111189.0911722,93953.088592984,129779.824364533,97963.8079739865,97495.5798811543,106001.627863429,168828.046840639,100843.68532044,120322.038043781,109055.091339668,92497.8085050221,89854.8487351017,126714.662593027,129335.935654619,99490.1234584291,107063.337918759
TCGA-E9-A22E-01A,87224.7633429715,106469.962374764,66576.3736315824,107354.471455625,128254.129888837,141798.696255222,114249.461339799,91827.5823066717,122040.899260977,102870.342749692,74198.4353386312,124035.998975416,97019.0769594041,82256.4384834828,108609.049870879,101197.848441338,102085.643797767,89480.7023374524,93149.9442128391,70691.3331761502,79957.5059388068,90662.6575529235,87994.0895462476,85270.0762786855,115344.174816252,124781.589582029,76202.885549255,130686.435188235,76699.4233480466,76069.5978774463,87301.7421160472,71529.900897913,73062.2291552297,89476.4202327636,71623.5754798341,144630.704431391,83575.4933534385,105402.792622616,95557.8165926833,0,77104.2218334948,65791.6523206778,114460.247906881,68894.1015029212,66229.5612221512,73557.5274153648,82729.719611065,129787.388194597,106000.173576358,69092.8290953429,96935.3535596187,72800.94704421,90526.491906009,81465.6500989896,76901.6166630117,78912.2493681523,107306.170664509,78384.3808162902,79796.6528235421,78681.5002186662,84545.8525009862,70949.2238594085,80864.8034253743,82427.9173429782,64905.0855572145,66486.673673108,97853.1825562922,93659.3703625203,78124.0032238845,71496.6835859763,78301.6678539585,73915.951651501,81577.2299730971,105135.3304821,75079.988062546,70797.5121143786,78706.5839991804,81872.6356825616,98285.8812358761,88771.0590645471,79142.4847707487,126577.316648822,71475.5079875566,95812.1631837417,112030.398562493,356775.431421513,74595.3817712025,109934.673556776,77445.7387290941,73506.0081313036,90372.9162015908,77422.3666309756,107994.626931909,79687.2774348804,71991.745399283,74010.7728670326,70318.1364274901,75698.1301147234,67260.8088651587,68445.5642648112,95470.2302731968,92743.8126319741,71946.6932065841,96336.8105560827,75661.8576117767,71166.7494664519,76009.2962203324,76627.2264247999,85226.5467197472,102948.533143681,66043.9819081956,85751.8158690507,76944.2105253922,75343.6506099224,61810.7575960721,142841.110888122,70166.7742650489,108666.611706565,92994.2587521669,70527.360924071,61191.5616869306,98593.4135598928,115592.240006477,70744.827569099,98783.4756413516
TCGA-BH-A0H6-01A,95353.2887098404,109508.796337528,81055.6572384658,113528.824098843,137392.074741137,143995.66892453,120322.955098392,99519.2090863271,129522.222705612,126095.310433008,88684.4815913392,136708.128061837,105515.768418871,86527.0757953682,112702.361309546,108292.503452551,108881.793119973,101840.86487737,108267.347213825,80037.9530338655,85281.685672719,106004.271866355,97024.5407479326,95314.8245828753,120756.928688001,127798.851349712,82681.8309864919,116658.526694067,78546.9266534062,79389.5924213995,79381.5130245115,80457.467752737,71248.5764699453,100928.96545615,72954.9137828851,111205.433951048,82204.7276626356,97870.3992414973,98375.0888555613,77104.2218334948,1.45519152283669e-11,70581.5482290346,119252.2312037,74367.9787355238,69838.2937473261,72460.7514175429,75751.7262053489,124710.294620249,100699.426911188,72762.1774790737,87097.014938998,73834.5058818724,81306.6058897838,76576.9951245977,76217.0177477955,82539.6892156124,93331.1787640761,79306.1184360614,82527.5567906721,96603.9457200215,74040.8776278165,74966.7868638764,75038.2763286522,81210.9589086591,68045.7784737596,81417.9850102951,76880.8342663795,90356.996875456,63404.3757334155,58786.7767005791,71935.9572243594,80331.1130756153,74776.7416531242,94367.8408158187,75658.2703424559,84393.2656147334,80421.5268988565,72297.9222638623,87601.5416774773,91149.9725972097,90132.1953636353,123225.28660331,83110.385091156,89624.0036385319,97929.668453041,335765.989561317,64612.7519832787,105273.77658253,96819.4938623206,55956.5398543379,82208.6639379431,79756.9349524868,125058.478559372,80604.129753847,69453.50053235,67015.6667149867,72114.3988094766,73566.2668003473,66750.3572840527,86333.1669892974,104353.10140717,87777.1533267564,67084.6842409916,85861.0515134928,69837.7110181528,73693.8340803751,82777.8750366499,69862.4886115657,89181.3730834796,89640.2618468862,71458.1829043026,89943.4957546185,81369.2948443407,73266.1686492044,79161.5397074386,152802.618950592,74133.2800518042,115842.779667021,75116.3873731968,77279.7125923562,69625.0520440653,93285.3705313191,99789.0971900802,74018.2806678127,100017.966934353
TCGA-EW-A2FV-01A,78822.6090020183,98993.5316193627,66197.1521536483,95221.7089754469,120522.168874016,136500.227026547,100455.362896878,81232.6880265406,111822.077095954,100357.99051022,81973.1439461807,117352.319289129,91956.5197798682,66981.8982145287,97398.8807663163,93678.3135905083,96049.8731220484,79050.7191546985,83546.5960714266,60180.8360515095,67068.638631664,90475.1681522095,78252.5020656705,86326.6310069503,104875.300730043,110810.906823435,62848.9225988211,114888.182416994,70928.2357576555,67490.3828489574,77277.1725374672,62434.9611635082,56939.1778501718,74407.6957386963,57208.5661026758,120324.861204818,71294.0343171517,81855.2297126462,91344.8647512484,65791.6523206778,70581.5482290346,1.45519152283669e-11,115400.966946868,51460.2001250512,57194.5141619417,67275.5105039391,74223.9348544517,117339.729559581,95641.1707107555,59867.3316972232,81475.8593145773,61047.3458362232,73686.8375458709,70602.1930925684,68340.4111880706,69601.395697011,95370.1055307924,69105.4470867837,77474.6051909719,75252.230688478,64418.0665647006,57359.5282531014,63436.9346749599,64555.3934906121,53943.0485153276,56961.1344143062,83622.4050177936,88259.2402917448,71286.1252228829,55807.4836386206,69120.4498075432,67457.3357906884,71316.2375002613,99774.2494865094,64705.38467186,73831.2710329879,62761.5938673973,73840.2060918485,81377.7128719053,77385.1795379152,74898.7925093528,109733.574060787,62551.4542796128,87770.8871781714,90116.9289021063,335505.976017163,62904.1652398012,103068.420021677,74066.6846516491,61291.3284652492,79269.4398929066,63103.7667074185,122117.766715249,77990.865487447,63729.4287888352,65532.584883669,64435.6995678693,67355.3878290806,59199.8865995415,61950.6306648234,100347.44223322,78605.8616614563,62197.4675734758,82596.7188261519,67643.8938943364,63519.6239616996,77303.8340530983,65898.0937855891,72420.609962595,90130.8434916569,59080.2128360484,89774.4807642752,66478.5616731083,60203.9244057074,64383.8462398739,133439.766709714,63315.3912845394,99489.6959341628,77329.7200243136,65553.926790551,61248.833182203,92095.9352091343,97365.3356285702,62841.2504943583,86843.6264122189
TCGA-LL-A6FQ-01A,139512.032013397,159418.118871594,107105.690243759,140651.528142873,172816.356575667,130086.919873608,185522.774514579,129136.622452341,161583.050714286,136351.868523169,146186.448617417,163317.946279353,109876.05988455,151365.868393975,162501.571646297,175792.583548886,164694.041112847,161260.452699389,136103.09369063,130765.98840386,140185.606327492,132429.818084932,138490.938016152,137829.155864433,141930.084533045,171705.434260012,143450.254875282,130723.885533441,111841.488559866,135301.42642979,111394.040487259,126916.920567405,132400.20567202,152278.564352121,100213.228675882,151415.849452919,106054.086581276,161014.12805282,148150.550058804,114460.247906881,119252.2312037,115400.966946868,0,110001.170808798,115024.754043575,98294.2256731649,112030.663751602,161071.146968041,167438.127867742,134171.447397604,134282.438940091,130914.061986205,111317.425158826,132152.386423649,133486.747977604,114095.940576493,126141.1868082,110739.710226202,120536.944654997,120252.801667395,128009.715664211,142313.312664677,128246.08948033,137104.400416829,121609.019372031,116160.42802103,122967.434576429,114799.458202359,114756.03511645,124845.798619011,136262.736801775,142182.097584953,110243.49725639,132587.009861458,125594.894031869,136185.388339653,134541.418210196,136165.383107689,141756.375646674,144729.926487818,146841.526610271,179509.116340584,104213.658784079,146235.070119223,146257.081285838,419727.254221166,120659.49280925,138770.669766554,113463.942215262,111797.682576403,137011.382222076,130949.886511521,98593.3250630692,141337.0269127,127246.289215167,118964.26449303,116551.612468943,129627.647193362,130028.586895574,124516.845105314,95661.2689617849,122013.207299426,129267.130820522,143662.649883882,106161.930381413,120124.789509394,99275.6012979679,126288.995438924,139928.907544065,138349.555347371,127876.583819917,85426.2952541222,132905.040725807,126938.587898062,121673.449573339,190318.5840496,113666.563381252,168186.245782032,136642.140319848,114897.777202335,116560.077224004,114636.700300874,132322.057459995,115636.936860955,149013.485891022
TCGA-AO-A03L-01A,85108.0569201361,102356.747610915,62747.8335019982,96981.3206132834,129258.585648025,138285.358240528,108239.043452253,80599.3671505501,118085.037313872,102162.124829399,85943.7810768392,115882.715405333,97777.346526386,77606.1066380915,103142.184609957,96382.7584838234,105735.742454053,89645.3589036835,88985.497434602,67030.8315928562,72594.4698174174,93703.4653864953,83289.6203410202,93245.4659907547,116230.285580551,111976.307183995,72094.9891102188,108467.469008791,70163.8884330099,70838.248550428,70814.3851628786,66875.4297713751,61984.8486400095,85405.1460685014,57835.3040046196,118513.01613481,75203.338218694,84250.7913652172,94609.3571600893,68894.1015029212,74367.9787355238,51460.2001250512,110001.170808798,0,63272.9572210668,65528.3238306507,75298.5230221326,115389.495182325,103166.851993812,69046.2104635016,84370.6577273819,65128.0888913865,71055.0052107125,71406.601838812,70357.7430081283,65969.6620445699,94403.8774870384,65442.2451135905,82157.222157922,77134.1056758603,66768.5649586955,62747.7749033341,68748.5271103556,71861.0108703878,58655.7723446422,58812.3526792975,80974.9938341955,88189.1646804029,69413.5146825377,64568.0305639178,72776.3514131609,75278.2247220223,75527.9488972448,104831.721677276,63540.0577690741,80184.0968321798,71339.0444130876,71707.5111317385,85190.6098313779,84888.1587181404,81513.135025723,114056.172750599,63197.9481708724,92672.2292685989,89471.8337124253,355538.443298049,65280.5310697791,102530.488859998,78834.1343747828,64497.2387131275,81321.7597324758,70847.6330139529,123024.976850131,84069.0683764855,65986.8638293609,64691.1579777716,64946.9115181556,74478.2657538745,62358.1786797933,72016.1700931162,96097.586679648,85441.4633994327,66494.0319924453,90006.8572390148,66778.3591290314,65255.359979652,78337.2278291881,69265.5215787031,76696.2169444116,90628.8149349633,64058.1323177416,89392.5931136242,70282.603096675,66927.8725518216,69639.9312704698,135077.390991333,66146.8657194428,101462.890703543,76911.237563931,68007.1103336572,62780.2934156401,91290.7813384282,95286.5428132207,70543.6275656583,84949.8085978373
TCGA-AC-A2FO-01A,85360.5804673146,99501.927635996,71130.0234620564,99163.0571486767,124814.710987827,146062.982882826,102520.582702544,91010.4776986314,121903.288137027,107733.410318361,82268.5795507649,128521.953634425,99139.3666462405,71892.405514497,101297.103793948,101173.728324334,100205.379952311,85239.6783641685,88730.6828101302,64205.6101871767,76262.456187222,96418.523843363,86373.7136311779,84763.848790087,106942.899027452,119767.014958313,62986.1324825284,115809.510153494,70133.0318800568,59678.6820501714,78359.8549287358,64644.6095954604,55040.7228447955,77113.3907745637,67290.1173603443,123724.440731459,59795.1017625179,87095.8386087953,93026.0359760212,66229.5612221512,69838.2937473261,57194.5141619417,115024.754043575,63272.9572210668,2.18278728425503e-11,70395.9127014778,71075.7623251525,113382.235068976,82076.9303015441,49744.4690657724,75150.8428626107,63148.1201078704,77709.7981726132,68848.7171007074,71876.7207680326,75620.7101833012,88569.8713105957,66995.1827236829,70187.4615911524,81717.0142231388,69050.4537954956,58952.4500162225,69165.9283279253,60910.7256980993,59169.4351637924,61275.3330351404,76279.8083966529,86354.2108410417,69345.6594556024,52964.2565140703,58884.4895391781,58886.6696621158,60201.7020366323,94866.7426692035,63176.8443887892,71565.9877090033,55033.1283981469,70318.2027857147,73264.200450867,65389.0727397897,78173.4457615286,111707.127575661,59266.5266040234,93710.7717286742,95453.89107824,340219.246871648,58629.2741482493,102133.129498293,72871.7397244948,60733.9880312935,69838.4017511278,56262.2396365939,113524.03374073,71443.1749780834,60224.7631043598,60242.5746365645,65634.9631012652,63644.3523544455,58865.9715153947,62159.2609189238,94400.6063151079,66945.5760704161,61944.4647265683,68437.9897588522,64093.8842817966,55550.592956847,72093.3392660779,67817.5554435195,69280.3600239529,88377.382745726,57226.5822028923,75347.1096686797,63098.6921405799,56612.7214419949,60711.6759353294,137540.638079288,73450.0149828055,112032.071587137,76487.6405789606,66825.5731675526,62334.3852569429,90867.1018936083,101844.161139081,57003.9748265746,90076.7299755724
