Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-D8-A1XQ-01A,5035.9709134039,3835.7942459976,4675.93413571541,4898.15520467961,5813.29365014404,5171.2566935184,4174.73932193728,4559.51112904176,4926.09989460916,4468.41243329173,4236.78633061184,5831.63810215464,4878.28625279197,3762.11336292468,4990.54559983917,5349.5412435862,4762.99318332091,5706.31508361163,3924.00914353296,3866.28363073872,4727.62261273062,4199.6727891264,0,4222.29241973348,4813.4585708207,4536.27066317086,4104.36288501688,6517.22246021445,5335.98906522121,4497.44169554782,4819.28832664584,4482.45204653654,3915.82821731056,3635.14150352649,4431.63707140326,4066.49500509791,4102.21338919472,4987.40780160697,4746.42609263255,4098.29803647308,5157.2394779923,4185.54727079892,4715.31519137913,5535.56408674344,4941.26217097517,5002.7361017145,5904.42241610142,4584.48470879367,4883.35696680767,4191.02926591819,5333.31245497165,3863.68427291391,4486.47397086359,3960.81171109117,4182.49431116951,5848.56236268856,4880.61573133751,4860.85081506646,5480.25986964901,5547.7238050062,4521.21867717034,4609.98412869582,5252.7318310055,5588.52609916274,4513.49719595197,4852.01021952385,4537.73620447519,5183.2289022054,5197.20051573149,5721.10296725812,5075.48555353059,4843.87373326551,4083.25488251743,4814.00385825172,4425.52987666959,4878.6093768541,4938.47253897853,4724.51359235833,4398.79512590679,4288.63662218875,3909.07016415733,3878.05687838225,4494.18579152254,4933.73032076063,4632.96843052227,5078.84712908057,4415.9532243115,4623.10441249653,4510.85074437833,4396.66628670514,5008.16444410206,4115.55429193355,5124.75316909872,4591.55672932891,4620.73818694762,4475.66916453577,4659.73500108903,4786.26651494398,4170.86153889348,4387.74079037511,4629.96103217471,3889.01629602125,4085.33901807673,4792.03006391621,4272.12977069882,4352.47843726043,4056.47363546328,4379.15983940187,4649.73304555744,4738.76293712969,4398.93111040245,4660.1897782509,5195.99239355141,4538.65109137589,4809.68848848723,5150.54317730272,5170.66226026488,4207.56952102946,4196.9104383198,3754.90980130627,5110.39843380761,4332.1010197375,4555.13248598023,4454.05501119952,4315.15837283275
TCGA-B6-A0WX-01A,3278.82550415397,3422.5336492735,3313.16917740085,3920.22588519927,4564.85050307721,4329.00961683121,2894.37859585865,2442.22544400495,4283.66838743822,2687.30600407469,2376.33242174834,4019.94760106143,3306.3263460167,2828.25292758995,4008.63227976773,4286.35410976655,3262.52399145997,4644.9729373585,3197.77141622132,2214.54247579904,3364.70127552551,2681.63524648344,4222.29241973348,0,3465.06483520735,3629.90872983262,2160.9241347826,5328.75491756132,3175.35808099597,2352.75805553865,3711.17380624006,2528.59680688089,2447.61726158575,2525.5531777061,2795.73303093903,2925.63337345753,2134.13130627142,3397.73170521811,3557.68167761395,2136.31107297294,3243.73907105119,2669.58051210433,2741.27982625166,3782.31556568465,2795.40240164505,3080.15742184291,4264.4018470295,3199.87468451636,2639.79287560429,1953.11166899441,3475.87806790308,2686.6528600849,2722.95691975661,2277.10131491659,2642.29144751676,4164.90513455353,3213.0723069504,3591.76742204479,3460.47042826182,3996.35043684513,2916.80901302918,2797.63313577353,4204.29315512428,3657.87575593676,2429.32572162011,2970.81756841879,2449.25642434671,3504.45879050722,3702.4787962713,3826.03021196538,2735.13272656496,2391.89971748225,1907.35571855916,2980.28467010568,2385.79251469928,2652.80896486488,3072.68700169647,2376.62584747571,2334.35877549681,2145.86278933635,2612.6121796894,2809.47601350979,2672.89478827475,3865.21805924827,3379.54520470721,3724.28985477885,2390.87670347865,3062.27230348614,2400.11375401099,3187.5303016291,2934.68967559055,2336.79987150068,2812.93608994096,2543.76121988855,2733.23891891096,2665.18590491907,2470.95975378028,2512.33147205742,2128.8198819969,2716.01589423503,2118.67824367665,1973.193066373,1814.59093046772,2412.75155523932,2234.38364347646,2237.6712473598,2196.43128654832,2769.01278738848,3129.38031817026,3598.72684728847,2255.18452430051,2212.7428647817,3423.83032156352,2677.0250435447,2590.39151674514,3674.22834628993,3208.57035175372,3334.32629223192,2972.41776786414,2306.7576455218,3340.28368377098,2683.08250050745,3299.26676438894,2212.24090611153,2556.84350443143
TCGA-GM-A2DF-01A,4051.34947762213,4204.15465253607,3581.60622544547,4269.65868189223,4830.82637957919,4342.1562497436,2868.6199653203,2928.8591796347,4457.39785052386,2917.57304675965,3266.28403157026,4438.73390189258,3743.49868836442,3082.72143857336,4309.88863101696,4705.66375651732,3130.57445708178,5007.92623680964,3574.76648483726,2734.1939755416,3641.62443531935,3267.05608985721,4813.4585708207,3465.06483520735,1.36424205265939e-12,4062.99498758505,2995.56103815326,5510.02497203975,3375.2462328011,3063.34981083257,4117.45115870291,3164.16401515227,3137.73478249559,3052.54776967591,2555.27564569065,3452.07759445987,2620.82385523913,4014.00019946396,3863.53752254135,2951.37966079266,3929.86843246456,2730.97025119772,3262.30289496936,4107.0926468119,2813.81338203851,3165.54714994874,4125.80956891167,3252.7321006581,2789.22771157098,2580.25136570068,3318.7399016551,3020.00741632841,3044.46621970043,2963.5504325945,3281.86560179455,4495.94900041175,3578.00172707743,3814.40705052576,3682.51050653519,4155.57004419094,3214.31767457106,3175.04367449366,4305.51339283012,3937.22948921,3086.50881455184,3425.47908578949,2938.89343948688,3897.49278799954,4471.06401487713,4129.1873616155,3052.34775203834,2827.23913261869,2731.67639219992,3030.09406260988,3340.23069617376,3427.28871682461,3116.84783143312,3412.91518753893,2799.81480487843,2754.25403118081,3179.04577789488,2893.59396527538,3055.40951014834,4040.66866213407,3983.76785349339,4338.91901670355,2885.95511792,3558.44522994336,2843.32376251602,3604.67370074458,3596.74417371701,2647.50119409309,3366.79663527967,2812.94883803102,3239.77498181813,3188.94725693463,3064.3155378487,3218.80442656587,2989.42610924637,3299.32019029136,2915.3279137552,2276.71039537357,2740.83104549793,2965.84752366769,2653.66010902519,2677.43483852,2652.64786856358,3241.77662927932,3175.5495063177,3780.20430291616,3065.83049226912,2929.84380682857,3739.38611582184,3251.32200258808,3370.92741728555,3759.90458963413,3855.54411546545,3861.19062685131,3202.41947754967,2761.07830929332,3666.93715240413,2797.46707260776,3508.96973675584,2596.53999402109,3063.10948207166
TCGA-AO-A124-01A,3806.70382668083,4311.91979058261,3799.80472184894,4001.00401377912,4594.26727227121,4397.62533512478,3438.8362679082,3260.5898923189,3764.94461063911,3148.34145701285,3317.7600392922,4593.89186733755,3941.36036877189,3226.82121089142,4143.05349545386,4406.15334830309,3907.16733211487,5479.47591631928,3417.16115046352,3160.71435506871,3866.08494640513,3288.03438864358,4536.27066317086,3629.90872983262,4062.99498758505,0,3285.94001249407,5590.20323335031,3936.44689893174,3250.74687468331,4289.84816911072,3257.56151194337,3213.11049535913,3332.72613568677,3145.99592871519,3551.23633301363,2985.81616635564,4233.31563812287,4085.86616902412,3259.53078633121,3991.72628740541,3314.46446353952,3260.95405589498,4385.61387195182,3498.52683111198,3740.7820013806,4624.73261149562,3501.28445900238,3530.75910166148,3133.817983389,4038.58549141424,3243.52953866908,3087.57035680857,3273.24512201056,3266.29195609249,4810.81835112547,3672.68110334169,4323.85428323271,4387.47387891313,4423.60226083483,3057.62569560731,3784.18808416697,4371.11686052775,4269.33619998802,3188.31240281576,3659.87694426634,3143.89452486,3996.82165269751,4927.92887839516,4421.43710978254,3613.58240587465,3754.3749262128,2933.19484522595,3535.34746672207,3647.31286554039,4068.74396250312,3783.74684976662,3467.70301016907,3122.43456476968,3143.17183371335,3424.71074115598,2949.3464542185,3097.82691681465,3932.41262235767,3726.19646512877,4240.52771396672,3212.71545533573,3525.66457449231,3379.87981736236,3689.65482808281,3811.91984969516,3171.83663679731,4051.0193553555,3459.37986158273,3546.87581869749,3385.59308451724,3394.53296938144,3627.59421817898,3301.18137320545,3829.64214224271,3234.17540575951,2676.7834854805,3250.23829029042,3319.81814606212,2971.45594081162,3247.21414234965,2902.25473723613,3546.16146163132,3394.99853154809,3618.97308673297,3065.35165117856,3172.56516359356,3944.13595310069,3593.30417846547,3848.15862820181,4138.88383936496,3991.68879351834,4153.63225230393,3542.75384466304,3137.37017063487,3728.79461098391,3144.14421711106,3328.11633039331,3229.88157251513,3226.03406051425
TCGA-E2-A1B1-01A,2839.39285994833,3253.05061724383,2799.76146017516,3719.82254956356,4425.43643107744,4182.09599262762,2381.44296981211,1949.70234790963,3884.56060585339,2177.9159156205,2153.17600967606,3557.04622809953,3112.15602298722,2175.5057068835,3726.29007901136,3962.53376125549,2701.8325837623,4504.98272429462,2964.05170120299,1770.85455758759,2769.38397288005,2425.03202509786,4104.36288501688,2160.9241347826,2995.56103815326,3285.94001249407,6.82121026329696e-13,5262.07133024452,2581.96139839411,1804.55774517901,3248.3967697377,2004.31358159637,2029.57261103339,2144.45348664119,2143.92617122019,2662.28614210398,1545.58913618257,3086.59454681505,3317.86893247149,1796.33746392505,2603.9026145757,2190.74415790459,2312.67445708453,3228.36909139875,2045.65542488992,2596.35167350509,3629.83801149861,2594.92492891351,1862.30351103267,1311.39106352376,2774.69568278667,2101.59657993505,2122.03157381402,1742.37872144551,2089.51895089188,3592.20249787841,2820.68404831999,3057.86254429947,2769.09869465576,3504.23115413058,2405.51230139938,2221.13393865296,3673.54959712415,2950.51777952443,1971.13161943505,2501.42941455891,2028.66423487523,3146.85603752878,3479.24370608419,3227.80090337485,2082.53164278935,1705.02258057551,1440.04745808583,2384.85487730515,2042.70148655683,2034.50932197502,2301.0947273207,2049.99303583499,1716.87959841056,1678.58133264484,2472.66182369993,2395.12571137098,2182.72542747608,3154.46690475052,3011.97669324771,3571.38550761347,1781.1421810489,2608.4630262762,1876.86171556342,2615.1294216913,2568.68787826822,1736.95874354513,2155.72740691775,1853.65543774062,2141.13505700638,2150.97070344287,1940.2219517529,2170.01187749226,1737.59005822856,2250.16167086513,1727.65849590421,1455.55930017483,1345.02420483,1789.09890090604,1558.9075089048,1664.84748421351,1768.08956086884,2381.12262002133,2622.96165276743,3159.16644523539,1832.99576084676,1720.15944824104,2700.34128804496,2129.15989367218,1924.63379714088,3186.94516290099,2668.44880102132,3132.23186420907,2427.25019009209,1818.51898189986,2498.08579061332,2199.76314020396,2778.00504706044,1598.1582013233,1959.99976330318
TCGA-OL-A5RZ-01A,6127.30606915307,6155.04589117189,5092.40529764597,6113.97128033259,6230.93332271931,5558.46189424748,4467.03433972613,5133.03090801806,5627.23639160957,4986.40362339416,4789.30764344278,6370.55708175598,5906.50687273939,4878.35953707349,5822.95478826136,5293.95544231116,5249.44390646489,6537.334595073,5209.47329071495,4569.83902988233,5340.83609012604,4741.90656601063,6517.22246021445,5328.75491756132,5510.02497203975,5590.20323335031,5262.07133024452,0,5141.02146602222,5243.55346614297,5450.77355482516,4822.59670941472,4607.04767381376,5057.99969860674,4108.48592360729,4821.60759992994,4610.35911168388,5210.66891667729,4814.08257112257,4651.2836150798,5649.65468117385,4570.63193042882,4384.06267449493,5489.43961528822,5184.83067685372,5157.70848848035,6202.56593960564,4445.75478966014,5026.48692914241,4617.78375513224,5035.06729506691,4512.68267743985,4456.23455646474,4781.91017255418,4664.96644634406,6281.77547584184,4426.402682436,5220.57865135565,5663.49725104863,5278.93595914988,4973.98696888579,5076.90768824062,5333.10330020031,5892.35418308956,5124.32578208024,5085.62632031635,4363.21538550453,5458.43473426745,5849.08704086649,6209.7975003499,5251.63954762226,5293.23694631708,4600.59446244269,4893.73718946384,5179.22927688707,5652.27658782749,5334.58039790103,5021.78503061631,4743.94817144253,4662.33875316899,5092.58518886118,4853.54011787772,4537.9009432911,5415.10448564294,5149.72495077915,6094.6080374687,4633.9651329413,4795.42395498883,4809.57773203159,5291.45336638647,4977.96412051958,4859.49246665045,5778.35371967025,4921.37786814942,4950.72851564081,4888.73290516856,5101.27638969504,5101.21402756567,4748.34237253279,5504.21910596489,4808.92995227486,4095.72383550164,4538.40173041547,4654.63857602321,4275.67495934606,4509.78405131284,4313.18341718157,4753.59233411068,5080.56245098955,5254.46378950706,4701.00597333177,4751.11277527116,6093.55138502539,5042.81059160393,5423.87360110516,5371.00498562926,5307.2664583835,5512.62326601152,4497.33830362675,4415.12425105104,5607.75067347302,4768.62037478815,4367.6508513885,4795.66491870815,4631.33265567445
TCGA-E9-A295-01A,3851.63998538766,4265.09706634444,3541.50659332842,4552.0681622306,4552.58241473728,4498.57249201811,2971.8293056542,2801.02662370024,4691.75955357855,3080.27231078075,3086.47799734824,4348.22799846056,3756.87788049441,3160.08633372227,4437.10079379066,4378.10148676699,3161.0787362466,5119.94254122013,3688.50426840668,2613.12781400671,3628.20075119848,3301.14720893178,5335.98906522121,3175.35808099597,3375.2462328011,3936.44689893174,2581.96139839411,5141.02146602222,0,2788.78391778539,4025.80079007764,2743.66845192876,2781.81416968653,3295.0526284357,2281.42829706013,3293.95344919368,2093.64817078667,3548.97358626976,3592.55847226104,2696.54459317298,3366.59930078181,2699.11266724162,2628.19216608587,3815.34793988596,2286.62959010608,2706.76602605857,3949.85492130764,2962.8826636841,2172.95936032116,2056.24507746538,3133.46418224992,2960.5556500143,2454.67171022955,2633.05973934823,2944.40099595572,4283.60514032112,3070.01773700509,3759.61383149258,3427.85099843987,3932.9448324849,2964.06089630452,3008.20783394865,4097.78954070458,3529.33409190235,2668.85793726089,3087.70732179109,2220.75312632374,3595.83150332891,4321.11948856342,3332.85735413618,2471.12116553176,2352.2235637307,2181.31467928078,2565.58659751625,2990.1805502144,3150.0919296479,2960.84960119849,2808.82187863098,2259.00065508651,2319.02809547867,3230.97904647001,3044.92373963465,2955.14098121569,3871.66818419888,3627.25294768563,4170.42157522867,2072.61181851062,3073.44113568214,2527.37733635651,3387.49073661836,3057.45622381779,2501.52381571355,2997.21786695228,2221.76958704439,2778.41633279985,2868.65596131924,2615.94435885829,2982.08327766004,2672.31312923463,3283.71642436977,2515.8424292715,1963.80690706716,2514.83086490524,2356.32079440472,2115.22526145033,2089.03969777305,2279.49068267988,3039.29979596706,3343.06513229559,3427.55372413454,2623.48530055789,2073.02994327286,3614.09571761998,3150.76793267807,2865.82411404722,3828.2371746464,3349.41817775958,3913.49025448725,2792.94216884584,2755.42832832607,2932.74759921781,2786.82442533431,3039.13584832048,2283.14436587476,2833.04889407942
TCGA-A2-A0YI-01A,3068.84002702644,3823.46120984495,2874.04373268198,3732.5418637205,4483.45247234083,4104.69517311027,2687.07131439117,2045.06373406959,4018.85702405562,2435.66495180319,2260.78806663132,3895.8364938788,3350.17373070723,2189.22078580283,3768.83890528139,3871.53267581134,3053.7253009465,4660.13046449124,3049.8787923028,1869.06807371858,2964.40094889582,2594.87718933787,4497.44169554782,2352.75805553865,3063.34981083257,3250.74687468331,1804.55774517901,5243.55346614297,2788.78391778539,4.54747350886464e-13,3507.99305944057,2169.4809303731,2123.45516332853,2366.02768276749,2242.4432936803,2725.15346394616,1658.71238634825,3102.26604022996,3544.9235525873,2045.03215920332,2704.70606943336,2355.62911891868,2333.83649157604,3382.92897766717,2109.82724915909,2681.44052632223,3541.16112186305,2688.6043975885,1860.36706195625,1528.87890432113,2733.28927514486,2394.30374543443,2111.87452880166,1963.61819933002,2247.19932291405,3727.88754994665,2993.67734318675,3260.49459751419,2667.04528641928,3540.08859232991,2457.21156321666,2464.60380283717,3800.06904193119,3209.73572327879,2192.34741834624,2444.00748617017,2073.69095886823,2874.68977639816,3758.44309269686,3560.98662606668,2208.63049526195,1864.54871154714,1737.23343252912,2417.85418630358,2241.51402641124,2410.9147967061,2451.12874915555,2183.48037386414,1911.36520174188,1773.90363846543,2518.02188879509,2468.26642312916,2064.07441792317,3228.42710464344,3181.00675971422,3696.80342480464,1908.94287022676,2719.33916343611,2030.87917127093,2685.24004623338,2708.84314129853,1759.4318333706,2306.26850637207,1814.68797920089,2250.30733594211,2383.49811014682,2052.51746209814,2225.16658666744,1981.92796841292,2488.76130415528,1959.54892808408,1606.50159250543,1611.36276125866,1801.80133006706,1659.00842950617,1736.41779800749,1782.53106260459,2512.21382171459,2558.84315331467,2919.01134666777,1957.01106887751,1806.18270403063,2773.09869826499,2350.73915317439,2261.02062367909,2926.86360008356,2820.59926150293,3547.02204500548,2518.79680292679,1966.6402295675,2720.28575372756,2217.88931130453,2851.9195085091,1858.9564117482,2151.01364519685
TCGA-EW-A1OZ-01A,4447.20581490786,4615.8490733872,3791.42205446652,4829.43086008767,5340.03229930762,4890.6524913038,3529.45257370955,3388.44267613235,4808.26042721648,3601.47552112913,3422.11843221927,4698.02529442935,4454.46245282014,3286.90358327611,4702.35022987832,4400.81396792721,4225.37847402543,5435.62998962991,3989.32560580146,3064.38622482929,4015.4038112752,3510.97659102674,4819.28832664584,3711.17380624006,4117.45115870291,4289.84816911072,3248.3967697377,5450.77355482516,4025.80079007764,3507.99305944057,0,3302.04160972078,3238.99491699242,3398.77658767948,3341.75065270926,3412.04207968495,3148.76297297168,4069.94112081639,4209.77624366008,3082.99223274358,3847.9541652538,3366.09365472081,3453.40166630278,4485.45056523021,3812.35018528931,3951.78296046971,5004.35595322497,3729.55963288994,3679.07238303359,3121.1922625075,4001.00108734582,3094.6549173737,3381.9116102681,3112.53952423676,3241.05332447757,4769.88273718788,3814.61486789492,4178.47870283863,4159.16887495252,4295.38581896913,3606.55784529832,3675.30447141191,4260.3477673052,4562.54040028914,3360.56394544543,3706.61192103634,3341.31368383893,4267.48072953494,4175.38906255251,4886.90591097414,3895.53170408183,3701.01430500182,3096.75378378658,3846.34053620388,3496.68301798686,3834.22544851005,3980.44666836425,3408.31103615588,3253.1689901315,3219.31449066391,3630.27274465844,3288.46000769648,3714.59830651278,4102.52308908646,3997.44306615903,4594.76898467646,3312.87755225789,3739.28520863129,3542.50466713554,3611.84002462127,3932.93557596479,3277.02355933656,3996.71032445929,3575.17672944053,3611.26515188294,3517.21961531724,3426.26892324351,3638.97004845979,3226.50584882808,3839.94508370899,3452.85941911327,2931.55306501748,2953.84412307935,3494.42449356081,2952.87161549804,3220.37386581248,3171.58399921546,3459.65463001663,3745.1986506374,4047.76542445538,3377.58948130949,3487.84243463727,4323.15481176658,3545.487006976,3703.59874189115,4320.98867363155,3913.41521304057,4151.37920531098,3371.04239621142,2936.97285667968,4204.45272814784,3548.09420778971,3774.43721798433,3239.59968267662,3344.15967160899
TCGA-BH-A0DG-01A,3260.33442210677,3601.02074095333,2723.55535382134,3816.3215742547,4230.51985525963,3841.36606339792,2430.00470705748,2093.16820928237,3920.02138075822,2497.18045639929,2220.45647172875,3676.53733080966,3256.52433712175,2359.54239555481,3629.41744628195,3604.14625505683,2953.91853004882,4522.65831140966,2935.00082160327,1850.24571093685,2961.95827085633,2491.14663074624,4482.45204653654,2528.59680688089,3164.16401515227,3257.56151194337,2004.31358159637,4822.59670941472,2743.66845192876,2169.4809303731,3302.04160972078,0,2079.54930811068,2295.05258915269,2153.18374052146,2678.36122072277,1758.73026107817,2792.70596859813,3093.07000001318,1571.76531058247,2788.78347141507,2067.42736288754,2246.76832341143,3196.24579433245,2205.69883955634,2572.46642937145,3607.84342902537,2540.07468778779,2113.3886632669,1749.52634401747,2889.00459324219,2202.54565909114,2080.20510452779,1920.53584092035,2111.92713035856,3713.61129855886,2565.83887427674,3002.00898650303,2866.53332058643,3488.50181761395,2299.15095639185,2443.84961733329,3338.40547029617,3141.13792698347,2150.66874965566,2532.6721638134,2004.6231424139,3028.42976849803,3561.42791255433,3408.92483843563,2419.3152746425,2203.25498693735,1732.20239120422,2420.80327216282,2440.13366289049,2625.04833470433,2663.15158579395,2176.9006477781,1922.28778244519,1904.78294305448,2570.71449108368,2464.46313393253,2268.72432596806,3170.4602285479,2786.10286881656,3460.34933851443,2030.07050875761,2506.09019046348,2209.61377355509,2525.84558364834,2664.73704154577,1934.35224308508,2635.07074970139,2203.16923121392,2197.19383114663,2216.05512640516,2187.90989492535,2350.84492024283,1961.96869464808,2567.50442421315,2055.13875525956,1523.16139961125,1745.18243498175,2047.04985599641,1626.02060197199,1849.85331335498,1811.65489154437,2343.08189603833,2505.1558367226,2738.19685074955,1930.35295380634,2013.74941492292,2900.9167271096,2409.91880829985,2305.13607698476,3109.75091981833,2756.27383664993,3329.73624395545,2283.01759038597,1859.59575179059,2697.21521941555,2234.36175333927,2442.27723077257,1955.87079228507,1955.04640518239
TCGA-D8-A1Y0-01A,3057.54570162878,3639.46446660642,2750.36217201873,3648.94361142309,4319.96441659367,3839.83319966685,2441.13424621863,2188.96124193998,3687.2122794168,2542.13829686983,2217.36752560692,3805.77194201568,3316.02479161197,2097.55140111821,3710.67264498112,3453.90116323001,2884.98069448072,4324.29992223936,2807.9524129222,1871.16638260924,2994.58683180225,2432.19132385766,3915.82821731056,2447.61726158575,3137.73478249559,3213.11049535913,2029.57261103339,4607.04767381376,2781.81416968653,2123.45516332853,3238.99491699242,2079.54930811068,0,2216.78791288533,2170.9516863028,2548.10742095922,1818.51489930676,2751.74996645688,3031.95978251658,1797.32909581309,2792.64357347457,2198.08828913295,2315.97193361456,3290.18509876061,2352.68325203276,2855.69750885415,3696.27826022486,2650.40765095204,2401.01845611579,1697.37844571933,2740.01086793789,2137.86774667422,2327.5439657642,2014.91879845054,1992.86585791746,3579.13564590512,2648.1116127333,3095.48973748118,2874.09994246658,3446.01621253496,2212.83651034565,2453.89422866662,3094.70632125869,3255.72738459488,2253.66622256494,2529.23700924845,2154.55315276178,3022.69079902049,3200.9707507431,3296.29254884091,2608.71861064091,2467.03829504258,1779.26772481223,2473.09688268666,2287.8543546767,2569.78370383999,2663.23052180158,2139.30406369004,1908.00904191319,2001.35589058324,2361.44747383004,2547.44646671398,2237.42335481607,2721.72522611985,2697.25230828221,3422.58749422696,2170.84551439419,2681.8221739103,2294.78582243264,2489.21784791183,2742.30867368191,1910.59926553142,2834.51074902878,2208.18421542455,2238.63427422108,2173.43103858268,2231.78839039064,2331.69500268999,1788.84831648645,2700.33075247293,2139.62305780424,1663.91674396626,1633.50342832426,2219.73410218242,1783.00121629304,1975.42416241874,1832.99893795678,2122.11003840075,2568.78091514694,2748.33273925377,1970.01982100074,2183.47799010785,2947.94655102662,2224.00671325461,2385.69318485238,3230.34854878855,2735.59343404652,3350.71871002406,2145.49104984278,1837.91854797515,2827.20667275252,2083.66007918182,2421.59222769022,1981.57084086189,1967.12089776819
