Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-D8-A1XQ-01A,65170.7014223534,65278.0264058634,75184.0799029022,75745.1468117331,70421.1918418142,129878.193237586,62463.7386359215,94368.1096665767,86047.4701672239,60649.6984252323,93016.4536505,77730.3840783362,49419.6465859412,57360.8306266097,70441.4654289283,101741.734003389,77749.8982832097,69954.8994945777,66681.4203929895,57148.20827744,55161.893247584,67416.0487361158,0,68011.0727236276,57023.0497011292,95597.6458129016,64245.8170443226,103763.609798399,86293.3340323059,77673.2606179056,100485.201055721,72401.7920685119,71289.4696196744,68571.1903736369,86647.237024928,135332.788000712,63501.5343160604,113943.576907518,92861.8992588448,77663.3743410641,92178.9679669999,67234.1622388571,125551.53386315,87312.9123603531,63170.8375129378,87841.8492305246,92889.8129360903,89782.5733889434,69686.2861173531,63372.9592161112,95975.0019346003,73924.8791253616,117562.732681987,75950.6498952307,95622.7500938263,97575.599319349,115429.262441348,95729.6535962292,84502.0683503166,73105.6746623401,125928.612032808,58328.3846969911,82729.1532318715,63549.3418012789,68475.2827273286,88418.1274068205,103009.949382906,88155.8202453265,80101.2004355563,67291.1795032126,73537.2622821704,70829.4522632641,70193.3654003643,103262.399997116,89164.1393257859,72669.8927959663,64836.7239373521,80348.9009652396,84533.278090218,68406.3297141219,51100.1395188377,85916.5404420058,66391.167088398,103245.471435625,149245.98908162,101388.518045404,76456.9799458834,101787.226601091,62557.0789528993,71518.2042225004,73069.92754632,65275.985450305,65803.1630365784,77964.327580723,83838.5706522725,71614.5896103068,76977.4650443129,81437.1713402424,80236.1482929674,58966.5348990042,97654.2818325029,70432.3373810941,74162.5058910189,71354.2785232845,78343.2478172832,105080.741385064,76979.6462848087,106009.249341988,68211.9468895852,117157.660244351,79126.657527124,86527.7462705077,87847.6341756169,73651.9118706568,64251.3189883395,80131.8769520325,111387.258586382,70498.6124577281,108422.569894048,85806.6172920405,80802.6872612264,98037.4608479501,129562.65532031,62636.3860742764,90367.4937801916
TCGA-B6-A0WX-01A,39966.1994681485,47451.7451266726,55559.4430807674,52462.3272820338,89807.8327142847,112102.991277332,48783.0323729312,56499.9406627529,93219.9578854867,52832.5212848514,52504.2402151837,84109.7570193259,43372.5628997909,56907.1508918748,45028.7394746918,96603.3829345665,73433.1492234452,46976.4819252528,48587.5847550052,42356.0825962542,59995.5503670821,85695.4484397762,68011.0727236276,1.45519152283669e-11,56747.3232313862,120176.493742107,42262.8606452666,102310.932504663,68640.3460467,47594.143094687,79477.1280801752,44988.4507289638,56857.1664286667,45874.7589737608,80800.2270639602,101718.71037353,51617.3688563112,110557.283566627,87381.6233724583,68251.8331779802,72516.8872218897,67028.9903103453,111073.058597062,72500.2133600713,57081.6107514134,70586.5428782441,77061.9833208145,81797.3414091429,57175.606019278,44912.3900710913,93499.909721951,52869.2700022864,102149.895383983,52878.7981694245,101965.459049902,98763.1124705511,91412.9680269748,106947.525622217,51535.2089222952,54449.1226462027,107443.992162737,44141.4008328355,78717.9193543125,42076.2418299052,39397.8314591368,62627.8819505055,79149.0327134607,67701.3660344349,81603.1305384268,47100.5322008623,56493.0437288054,48386.5407792901,45527.8381354292,84051.7824814813,56865.688825165,49109.5601265682,50638.552372884,63842.9509403837,70308.4982531965,48406.4946569925,50044.907617774,56034.4388048361,63656.8341941152,115342.088978284,117385.169101926,89832.6166501167,64835.3161530779,82634.0851260577,47563.0703994963,75175.1492648243,45069.2358070308,45906.4688165169,45689.5403715474,67629.4886946348,70456.5846551998,59467.7366272529,63525.8866090234,52012.9362219307,57118.0032913761,38510.8933841038,59542.4852925835,55811.8973829191,55075.4769308602,57642.565540904,61913.0904911952,59688.005242225,58259.3147685023,88706.3299783061,54938.3341187933,106184.238892968,43360.0229305667,45914.9102997793,47618.1391812223,45112.8856148089,37738.657817624,81561.7447718663,97646.1165486896,75762.428799032,96182.0300978874,74402.3631674798,74550.3914716477,77859.0905329492,126131.054038967,39786.8954731822,75519.7179958239
TCGA-GM-A2DF-01A,53133.4056982206,52166.4505418468,58454.620109689,65007.6139601162,81811.4805411623,113897.2174977,48552.0668847477,70722.89718562,96289.1612590231,26916.3222396188,70201.5562174114,59670.4412039345,44613.9279722215,27536.7859593869,69275.944768353,93930.196020887,67401.0237508745,48103.4442899152,35936.6629074731,33903.8449879491,46881.2535885039,67888.6613197746,57023.0497011292,56747.3232313862,0,117413.985960992,44135.649055284,106660.48127877,70470.1494781354,58065.6093374604,81505.2131405718,49907.2864593285,53193.7916731367,43126.2023667107,75640.5388895405,112609.498694034,34358.3808692994,107266.504492055,86915.4461070159,66711.6193953808,93274.4580343075,53483.5421443008,114313.930868648,61579.8033144854,36357.8767531667,69568.3071749338,76030.7242668749,72138.870044073,48701.9449205453,37929.1829864938,81224.3369351477,55039.3326630358,110113.462679784,58180.6583030698,91600.0941381584,95450.0244129017,92378.5498597372,87196.9452729543,78227.8252624847,60107.1103244886,110631.347486891,36696.1739621285,70687.3758732497,37100.346532991,57465.5698081898,56998.9592518918,77109.9008182211,74338.418963949,76812.3716754134,53973.0292819026,56906.5199222975,43516.5389884601,48472.8052357259,80971.5671674336,62292.2395934862,48324.3659756865,34665.2336881215,70135.8641900288,69320.8632130557,38008.8951980368,45964.1527484556,72665.2721708439,43032.5069041384,111547.354619247,117875.573326088,114864.19664506,70636.1940638869,67331.9945071138,24639.2219103133,63578.2407096808,46382.4626362131,40694.6293612503,42673.4145516279,60564.2344953042,74164.3639871513,56583.2940801546,72090.5431604579,65743.9663699474,65287.7365371885,37057.4453384589,71077.7893932252,43595.8197847189,66617.992687997,50865.4386625954,69188.7787955996,79040.4312458878,65763.5083869289,91200.2078146214,43640.9969755078,111073.031035081,61124.0047403613,65511.2506191339,66857.4360075427,59287.4147403431,46013.2593510015,60103.2942763905,96832.0104142103,66920.9793078741,95899.065602,63545.0152686388,69582.3442343189,78361.5613770384,122088.913352079,44203.0362807907,71184.4959187249
TCGA-AO-A124-01A,102944.185646251,97572.1500610783,132071.949589737,104719.465784876,73947.8928189823,123071.801854235,116965.257884839,140029.312651337,108477.775494744,121435.177702924,157766.989555827,115786.647579904,87660.4421468627,117743.776774157,108519.59404245,126528.33017869,120061.407113122,107798.533763374,118311.609227028,112735.991482298,88317.9097747282,98727.868833997,95597.6458129016,120176.493742107,117413.985960992,2.91038304567337e-11,117804.554428548,131003.186311095,156848.541694017,145589.082298616,173862.895722463,130176.17562222,135790.469774504,131856.756822933,162034.525088436,212203.929039786,121186.13079688,166898.756766244,101464.665860492,106735.626546939,130800.41396711,131490.804316153,155959.286310023,139898.884680275,127423.228061463,140943.601886477,147578.472516179,129756.471677414,129418.79059782,124109.35574764,136347.276649515,136737.073358096,128866.159648545,135714.779573943,132301.81514653,97026.411873289,202513.777299611,127183.818989343,127860.139688707,125861.731797919,190776.967537021,121466.503052317,148167.833968425,124892.084390945,109669.041949693,155750.595012929,169932.785630023,130433.474947897,107076.751517598,129757.919547777,133187.60536259,127082.884045768,124566.546994791,175676.402002989,166445.577528713,127315.652280012,137333.748396862,120703.895189437,149285.215252923,139250.133157935,94675.6048510981,124085.390896433,133812.129376305,159564.33461693,251698.485114821,135767.3991112,123701.896689676,148570.110126221,131512.966925226,111141.087425064,131851.348825912,119568.743083521,130356.366499359,150546.875346396,125871.681267082,147782.494930117,133034.934066983,143729.466630699,152945.3558425,113426.480114375,174947.980619262,143544.958089857,119679.252221314,116272.709684903,135726.080591537,145143.257807926,128509.319784536,190137.843661143,120165.550713294,169546.150782531,139898.28178679,138486.390197263,145453.289662163,140404.0957391,117885.804016716,114145.090969727,153069.721340704,109001.313868326,167540.241534603,136123.350053901,102763.449636492,144259.035695752,194452.645766585,121905.891355869,142348.578574055
TCGA-E2-A1B1-01A,36407.873484905,47692.2179332899,34047.1915892116,47429.0116375781,88462.2553629814,104212.468764798,38328.1928683514,47231.8988785259,96745.3011487353,35045.5699036023,48367.60977041,66620.0021878202,39267.1357717133,35259.7801250997,50038.2156098395,76142.4853003844,61725.649885025,35938.2921072406,37728.5686675182,24378.9497914997,45388.0463601636,70369.7013106198,64245.8170443226,42262.8606452666,44135.649055284,117804.554428548,0,89826.5023256923,49530.5497011814,36808.5514437519,68532.7096401622,24014.677225563,38544.8223220535,33088.0603679086,55033.1771308005,90996.2235096557,28022.0674992583,86750.3586973864,66779.6897244418,54890.4352940406,53671.0922226286,37188.2499783086,98274.8477201409,52295.4632388267,32651.8248212087,55045.2338386092,43156.0420007753,71274.7971634622,32599.253033202,19318.9788994199,64497.8446067681,33778.1133110186,86246.3232511133,31910.6810279793,75207.0441549825,71247.3033825626,74375.1823247244,81873.5870408646,40143.047751795,43626.9921336823,97741.3830214635,23562.8530558863,50717.9016254206,19924.6845613396,32438.3416174453,45912.224482105,73160.4029682636,63403.7969615705,56761.1675246507,23768.6931045025,29733.2606384059,28564.8625741344,28332.8202433175,59645.1080345781,45539.0632746016,30012.8491776341,25293.3882106401,44163.8109126855,58073.3232154065,33185.5829518469,44517.8760264236,64742.0051310892,38711.3328734906,93401.4033746841,101747.525077441,106196.627912296,34669.7607277496,70971.2121391654,27765.0866863235,49786.4775006245,32261.2175073239,21432.94427205,26076.5589858342,48555.125167214,45284.3694806599,34099.1025603541,49176.4998340859,42017.3838883084,39664.6292969622,21882.5460162695,54151.590753845,38530.9776009289,33009.8671119628,38166.1137606754,44259.8068747218,58127.5353965902,39312.145393481,73502.899967756,39165.2367823735,80550.1977859289,33660.1255578464,44637.4744808215,38739.8096984447,30408.2878651232,18725.4124524718,61485.9945155153,85413.4291201055,66692.0583399355,80839.5093274204,57487.0710268931,46058.9607213864,53792.1218924728,101554.905921928,22770.1733953447,52037.5252190994
TCGA-OL-A5RZ-01A,100846.481487772,92585.0927985938,81969.8827852271,117158.919582167,103033.389345844,131815.773374751,106272.383275785,98674.8297591053,125972.608095795,103410.996605008,111420.154949657,117936.993088324,88176.7066265861,95332.725144175,109915.023611422,78112.211873302,119570.435820149,100453.741425516,113644.500866394,86634.3121722608,80855.6171864315,102044.586076756,103763.609798399,102310.932504663,106660.48127877,131003.186311095,89826.5023256923,2.91038304567337e-11,88995.0611629884,106031.454797713,103616.826330243,87978.1483482283,91675.7293930096,114910.81273702,98141.1818755395,129848.75812908,80019.7648654362,89414.5536670457,83204.6213287179,85022.2662447476,93233.744665793,83586.7473699525,112599.294968252,91516.5161932322,87218.6644012325,81322.8020558227,107366.731766686,79500.9938535609,86001.540138824,95631.0867721253,100737.649728679,88337.011138787,96399.5359975054,89703.79046881,114664.808096939,87835.3907149017,113867.648156338,113811.530616214,98830.1434860207,75593.6751403071,129689.771591891,82718.3346033724,92033.2477002781,101109.659056998,78676.3899957705,111359.790425585,102488.200998504,91670.5643200117,78584.2839639654,87828.013818694,84906.2792002621,98733.2681376354,79264.7939193305,106694.62760976,101918.925155751,81113.3952224096,98165.1265189829,80614.2128565137,100335.56340217,104810.794643959,97261.9212730378,116392.753445393,95734.2228871268,114216.564173361,157309.523069886,144475.128349155,85349.8106379489,98376.2568861379,103893.049384111,89747.390155501,86936.6264819232,88252.8965775638,94769.1989403576,98653.2634231067,85865.2004303037,95993.4273063281,86115.6396153846,91769.1832541029,97886.0611071565,106968.980619621,108308.856245099,98060.2625229891,88987.5264419842,87060.4038442528,86041.0872269936,114691.379326069,92713.3794435421,121919.960748788,86028.0383486431,119601.12355263,99844.8849316319,95652.4506363868,103670.132274101,97307.5669179133,88004.7880133578,93757.6674423444,110962.250673526,98003.4887219866,96070.8098754391,91219.6407267393,89664.5317785421,107264.506088605,126876.087419612,95523.9843964949,94725.156657478
TCGA-E9-A295-01A,70626.1511198911,78774.6283476575,50037.4808297283,89233.5780411204,118653.346074532,140298.467967053,68653.7740285676,73895.9462512803,122975.470707441,62403.1700422529,52153.2534916632,87667.0377913153,66756.20634181,55849.0103719665,80886.4013199626,88478.6462727164,90076.049415179,70380.18299472,72518.8967522906,50200.66341828,68454.8170526884,87197.7268244891,86293.3340323059,68640.3460467,70470.1494781354,156848.541694017,49530.5497011814,88995.0611629884,0,53759.4469158464,55748.6380994678,46568.2792575377,40356.391860665,67720.9186124157,50861.190440318,68667.3086732691,47020.0994322878,75989.2700715574,90108.7805155604,73426.5626070809,72237.3874152463,46083.8895783165,94607.6059523538,57046.447380439,41400.0827578552,50508.5287018676,68427.6154615256,80945.4897233292,45442.411168559,44765.1051201464,74576.9655330685,43982.0892240506,97640.2967514158,47512.2804244332,90213.9100981113,104085.276569491,57769.6471167955,89051.1898840153,64550.5514822651,59635.1075019359,77355.4850123827,41785.1746126208,50463.9492562905,55222.6276891498,50891.3076288298,52196.8495086587,71561.4439462375,64692.3882480844,71100.2530285454,43859.0307895895,45281.3183143897,51623.3328993905,45217.8762334436,53515.8496005152,40100.0032981682,43176.7122851854,42469.7335083665,56695.2143877394,51560.7689462491,49199.1548221455,69313.9845071706,92198.3848952038,50229.3166188974,83545.3113475037,78877.3537480559,120144.337712484,49507.4746777726,81518.2587544497,57914.4963512654,66106.1053079968,45505.6615092385,45679.5496873537,45093.123207936,42438.0375127711,58444.7511534555,37442.3493318588,53519.9049546676,49399.3744251415,43780.9433266353,62588.2188151214,53534.2343388715,51420.9409161832,56927.5236880313,56384.9500498069,46453.7755199948,81603.6308272951,54936.504665403,57753.6656645095,57564.3118610259,84271.1705025524,51043.7511220153,55907.4681447667,58103.4269125872,45858.4327275899,43515.6432208461,74219.1153563999,83109.6805687659,77520.636369418,57357.8786540551,65816.5924366215,73778.0939645547,76195.6729696235,89844.1021268289,48824.4960402082,56185.2578600139
TCGA-A2-A0YI-01A,56911.4455575038,68896.4090299166,48233.3092655603,62959.5679602438,116025.706430353,141981.899460691,57738.3934507898,55618.9379602031,117940.926429524,47249.0914452285,45227.2985811603,83925.2805745818,57317.3855056285,52902.1047990955,64235.5563368811,96872.1808825642,90037.4178843354,58022.7166096535,53018.5810534944,45716.7051112691,65314.7082565676,85206.6703740249,77673.2606179056,47594.143094687,58065.6093374604,145589.082298616,36808.5514437519,106031.454797713,53759.4469158464,0,64034.3271218161,36064.5895876405,40060.5995428423,48663.3623896915,60738.3044541023,72298.2579910159,41181.4690144407,87857.2763750715,98492.6237458248,69117.6180757731,63985.3524930831,53314.4962502844,84899.2295433891,50724.6916115922,41398.9032007064,56096.2337146881,58404.3926786806,76220.5859756593,47492.3800468548,40641.5498686394,74282.7804645945,50554.9226919893,90289.0366610268,39345.6373272495,85490.3355856333,99374.7471212733,64487.2189133699,87721.2973226832,41218.5578552752,45162.9877798381,73986.6746678157,35552.5728421034,59542.5553753771,30774.3983481951,43760.1859939745,39279.7822575291,64334.829771506,53411.2382049961,75999.9453072071,39588.4327507664,45362.6001123235,53546.5150626983,45268.0525474965,64891.4712559851,46623.093484205,41945.50202443,40479.4452893255,49933.8276697382,50053.7578622322,32763.6602905306,66724.5286991784,76689.5883404057,38322.9085873145,91676.9239248448,93005.5122243452,112118.470569625,55547.129817166,74291.711222141,42464.4090061312,60991.0555664637,41832.4644514047,43007.509564046,33452.4988032067,48994.0642055776,51851.6139597547,41061.3100629825,47339.4034330713,39594.6815419995,46970.2582273329,34999.8332164333,47507.247336251,38912.2123308121,52279.0575372733,41555.1777211315,42378.2775452,54750.7598966927,44486.1362873299,67166.7561572153,45001.2506473625,82455.7352015354,28889.6785622117,37332.632478365,34823.1549879807,30920.0446037464,33369.5310405393,67851.3138783118,81334.8189747235,82864.670733841,78883.0700587022,68937.0041596649,69821.7233355149,58840.2487079369,93167.517261142,34548.7942470088,62859.4186116119
TCGA-EW-A1OZ-01A,84539.6134058846,97041.0299216147,63668.0274680357,104490.122462933,129581.866430816,159653.720338468,86249.9152232449,77768.399835542,133347.902591535,77829.1942664904,55105.7282347211,95997.5993587075,83125.6517563414,76681.2381147091,95892.0969085285,95324.1163894104,109010.803260353,89822.9430101036,85545.9595775495,67890.5344292457,84738.3658194754,99703.7468538934,100485.201055721,79477.1280801752,81505.2131405718,173862.895722463,68532.7096401622,103616.826330243,55748.6380994678,64034.3271218161,0,58147.9032861936,56431.2654444897,89236.3289119913,69218.9679696499,72956.9696071745,67101.0377967143,86174.3362047359,108317.367767836,90221.2343224997,82441.5156473642,70723.5286858994,97607.24215847,65010.0256366921,58816.7462329124,53846.3215708873,83477.9387072335,86643.9390127842,68615.934938136,66038.7994620483,90943.1901296298,60727.5307053062,98944.0075393478,58863.9396279751,103891.126774321,123624.545342411,62467.0723731338,107011.235951179,75636.580384938,55619.7958190068,76961.3628543388,54703.1989861369,68585.5452131361,70211.0453143652,65405.02774575,55872.9541207669,73733.9255106208,71795.375013439,85149.6616564441,65408.5737919596,58413.8669147685,71908.4672120846,63366.6589767015,70884.3979817693,52132.8907136425,54984.8096618457,64399.8125546076,67521.4863649756,62679.7921112711,60994.9617871244,90585.5787312479,106098.95265733,69384.0147917136,96449.5003399356,78015.4758511045,130505.370265478,76908.1072777122,83729.3281868653,73541.0367013459,73598.8810196016,54370.3011149813,64839.5843535777,61045.2332446383,62947.5545590722,73714.5718412308,56365.1334196308,60121.3133367348,60669.6334442892,62406.5110994511,77690.5425619811,64320.6194799359,61201.9780671451,75344.0146321517,65495.968075434,58815.0754489354,83225.3084681788,73509.781430748,72394.1637162266,68681.2673251195,105821.956120791,59327.5543951492,62523.6705026284,66520.6104988183,59929.6591428703,62173.3836238851,84044.2131836538,83389.873951427,93942.8102593884,73031.3912487559,73028.7206715394,92312.3929907307,84734.2495992955,93071.4976497711,68217.0406053484,66682.4459283468
TCGA-BH-A0DG-01A,44187.7024504193,54511.5242019072,35516.7739512641,55442.5229250398,97309.8200812269,109077.137786148,49245.0765723113,41896.4330979989,102138.877529859,42455.657462322,39861.4959369159,74462.7030687766,48127.2900691429,41713.4155179338,58687.4615600173,71659.0404117577,67054.7871132236,42117.3084611394,42949.7585556334,33318.208824963,53344.0479646245,79445.4392325273,72401.7920685119,44988.4507289638,49907.2864593285,130176.17562222,24014.677225563,87978.1483482283,46568.2792575377,36064.5895876405,58147.9032861936,0,39856.4890791126,43176.7116690502,49315.5964829531,77212.1793733649,30487.870335888,78536.031986563,70461.4890420187,57136.1613628864,58054.8853805119,40705.6556555878,86819.7091194208,47633.8792197531,36739.5031443884,49546.3518046639,48785.7567536441,68747.0071502285,38084.8971869004,29382.1809697065,64728.8243229367,33225.3471903227,79860.2771334603,32113.0299848491,77239.3769225414,76580.2455566979,62936.8195586835,87083.1628868496,40131.7335475016,39696.4441037876,84625.1363811797,27568.7812026252,48463.7894490427,27379.4041820225,34687.1190425184,36068.0882038731,68850.6860605207,60041.8680436066,62656.5268280514,32070.89536438,34333.3785456025,36003.8503970745,31625.3535045439,54324.9460186971,43519.7433654374,30843.9018468715,33644.8160030902,43268.7041809324,49720.3300142081,34860.5605077278,53385.1658559363,68035.8287214571,44017.1025964973,90375.3128955763,89359.0265705914,108550.262498109,42961.5734559955,63751.9680189038,34150.2311375343,56963.14892321,30143.7124626372,28341.0955011352,30603.090236024,47643.4931596407,47387.86538048,36324.6642137223,41460.7427247018,35371.606211686,39561.8935057964,31331.1318935925,49051.53484281,39498.1353605836,38121.5345704593,38175.2244987363,40273.0302595063,48848.4572299194,41328.9261028216,68641.18511345,38957.4848260678,81578.5038749926,30366.0499503344,39913.836339504,33403.0677105858,32233.6650877502,21871.4976681785,59835.2236124097,82276.4044046155,73527.2688677239,74313.0007400862,53804.8722820493,52948.6960345297,49981.9467705613,89591.4160651875,30476.7511704988,43962.3089304526
TCGA-D8-A1Y0-01A,58699.3230039558,65826.6195181136,47145.9202895143,73074.7946777701,101976.994714597,132925.81397168,59005.2418273843,63900.9710639494,110201.309380802,47266.8896546481,47140.8200256538,72755.8499522955,54142.3685259376,43824.3338237635,69688.9206624057,86153.7726653845,81007.0958088626,61323.6185823255,57783.4214936352,41020.7000156854,57002.0610856779,73909.7533417829,71289.4696196744,56857.1664286667,53193.7916731367,135790.469774504,38544.8223220535,91675.7293930096,40356.391860665,40060.5995428423,56431.2654444897,39856.4890791126,2.18278728425503e-11,55896.5292702365,51187.6903111118,75487.3402234452,38351.4425455695,77458.870435066,79420.7830793397,57639.3001232393,64442.7726966741,41155.5571428836,83243.5731802523,49193.6356104265,32906.8992491168,48890.4997857413,59563.875231613,66189.7868485014,38618.5750377789,35531.9388145899,65340.7940954133,43555.7341614236,88640.2374501344,36749.0455586539,80258.4941899254,91219.5669137041,63301.9659728732,74628.4622464945,51501.0487309788,50094.8778165325,80069.3282673487,30758.8148667216,47005.2258711495,39966.3239588081,40642.1284465282,44641.8344427407,61325.3067684536,59042.5631679561,61799.3025204316,38238.1416811752,38768.5163286796,45086.0987038927,40094.575868896,51907.2553515788,40976.8478385772,34335.5073936535,35367.610769225,46520.8918001267,49723.8762907982,35774.817916856,60965.4455440497,80507.8205657678,36341.9844873618,81304.0413940457,88234.0876207078,117986.762183557,47190.55798475,68056.6073163998,42752.9741090294,48889.8507403705,36712.3281744402,35739.5531929597,35324.2633636662,43228.024264727,48154.7111913152,34083.0407745889,43678.3711525709,47282.9983245908,43868.4623729233,44292.8639144246,52982.8141790924,40256.5818861261,49725.5716596711,41526.4882803774,39869.2617971087,66040.7748339928,46962.778858129,65388.759593598,47126.6638219985,84977.7874406858,40772.7192956615,47022.2194797631,48394.6684707758,37633.6003514316,34265.4277470812,63101.0514497843,66490.357262234,71377.8038449224,65510.5516859062,54430.5380090851,59505.8820601214,63530.7108560222,85698.4224788952,38059.0341378219,47957.2391479764
TCGA-AR-A1AJ-01A,49680.2155846672,52918.451339923,49129.7558689648,43557.1965860115,100550.833157261,125256.797812624,34435.0774459615,63436.6422153646,98224.9747094322,33274.5250604512,62436.6014703882,81585.2511323069,51407.4547044171,33851.7495455751,51327.3842312507,105865.454546884,74275.7408515836,34007.2698751792,30671.3404648401,34806.4791991526,55854.4360015931,80974.9151411813,68571.1903736369,45874.7589737608,43126.2023667107,131856.756822933,33088.0603679086,114910.81273702,67720.9186124157,48663.3623896915,89236.3289119913,43176.7116690502,55896.5292702365,0,76305.5373191581,110114.070938621,38214.6536464488,117070.284765228,99822.8031125407,73202.7436225504,89157.3276080022,58577.4679586768,132278.219238314,71711.5929500769,48852.9577477785,80062.4883056605,76445.4104072445,82853.7577341175,55577.552597233,38227.2012309356,96059.8906721246,46584.2509413496,124152.78332553,54868.8252591297,104562.822453211,103611.407875829,91817.9158032786,99838.760690312,66887.939749428,54341.7379697536,115105.222234526,37834.7068109496,74020.1173799973,25800.8788110643,52912.0904694717,55171.3105635343,86054.919024488,73765.0214452526,93856.4801202225,44260.072255985,60606.1956480056,49087.8634379741,46179.6983438386,83883.3732505837,59649.107054713,51876.2964738421,30322.9071811043,74862.7082745837,68234.8120073981,36532.3405107836,48103.5885651083,62916.0621956766,46941.7294326657,120902.147067894,113489.89787936,108712.637813626,66579.5554835246,84103.7448765908,26313.1879908836,79856.1843768527,46562.876515602,38771.6977274289,43659.2087452544,61400.1934539388,74601.8985556126,54209.6604554239,71047.7625948605,59302.8524534005,57673.6584945423,26514.4163315271,59726.711066811,44572.7134282848,63533.9330160932,64490.2052437879,73284.9177022092,74974.1771958723,61489.6493408408,88169.1264635193,42346.5713225499,111390.892441673,50704.5118039233,61058.4419883695,51136.9350928338,46785.145911687,36528.9695791307,71257.7543326818,109831.767523307,82516.6607731062,104274.026820112,73458.7410472166,81513.2494365539,84497.8575886074,129437.213229761,32669.1728570705,77443.1758060038
