	fc	log2fc	pvalue	padj
CDCA7	2.14032293766669	1.09782849074807	4.05629000209505e-24	7.87878767290497e-22
AC010729.2	2.13367114264181	1.0933378343441	6.42032262358824e-24	1.20071660861976e-21
DUSP5P2	2.1329867522658	1.09287500529415	5.92753967463036e-27	1.96603665336848e-24
RIPK2	2.12968796148845	1.09064206453978	8.85444111561646e-25	1.92412772702842e-22
SH3PXD2A-AS1	2.12951949657006	1.09052793837671	4.88067979401921e-25	1.11619966079592e-22
MSL3	2.12480530366334	1.08733065287017	6.43577497082724e-24	1.20071660861976e-21
USP6NL	2.1245857622202	1.08718158146362	9.52243310254669e-25	2.03805221991374e-22
STRA8	2.12380676454268	1.08665250789439	4.50703098814616e-26	1.23490471765549e-23
LINC00393	2.12363634725675	1.08653673934048	3.26285817801209e-26	9.29947373277947e-24
BCL11A	2.12360450146006	1.08651510469598	1.25787847233884e-23	2.21562401601373e-21
ODC1	2.12286358041971	1.08601166367118	1.2008795005353e-23	2.12181565831341e-21
COTL1	2.12082114497785	1.08462295932507	6.36453887698601e-24	1.20071660861976e-21
AMD1	2.12004557138876	1.08409527653845	4.3242041154622e-24	8.37050801422081e-22
CHODL	2.11896506049874	1.08335979938504	1.18295644300685e-23	2.0966793930631e-21
YEATS2	2.1167073285969	1.08182180558962	1.47924586211084e-23	2.57357017059326e-21
POU4F1	2.11529773150473	1.08086073924832	1.03689397922945e-24	2.1943849186551e-22
IMPA2	2.11481565755052	1.0805319132136	8.38233572436099e-24	1.52378504896982e-21
RBM17	2.11449353721355	1.08031215088731	4.44412144771751e-25	1.03302145963194e-22
SEPHS1	2.11314282822281	1.07939028294007	3.36974506686508e-24	6.61321214385421e-22
UQCRH	2.1130742355473	1.07934345225849	8.90651190963605e-24	1.60875998719372e-21
PIM1	2.11244146863237	1.07891136786409	2.34151489648575e-23	3.9175132856632e-21
SOX11	2.1123296983647	1.07883503217416	2.7810576801993e-23	4.5852688502286e-21
PRKX	2.11155197570924	1.07830375941726	2.9330438186024e-23	4.80790307108879e-21
MSLN	2.11100440921576	1.07792959201859	2.11946576347029e-23	3.58835043900729e-21
B3GNT5	2.1094127687616	1.07684142854938	3.39505943719545e-23	5.47038596873337e-21
IL12RB2	2.10818860704643	1.07600394205981	3.4522374075938e-23	5.54675776335688e-21
TMEM65	2.10813856230692	1.07596969457634	1.18284846437922e-23	2.0966793930631e-21
PDCD5	2.10737426424585	1.07544655583621	5.51153064869802e-24	1.05251678047881e-21
KCNG1	2.10627730248678	1.07469538725924	3.05166336458063e-23	4.95934644839311e-21
AL589182.1	2.10550300220072	1.07416493262266	7.66567492514822e-26	2.02528774854882e-23
FMNL2	2.10233569554546	1.07199305352	4.13885524196665e-23	6.53881484007305e-21
RPIA	2.10212243481263	1.07184669924917	8.7212639469857e-24	1.58033203604213e-21
RRAGD	2.1000810288823	1.07044499346827	2.33860740055141e-23	3.9175132856632e-21
KCNN4	2.0986921787196	1.06949057787291	7.00450237373191e-23	1.05939829634921e-20
ESYT3	2.09788229104687	1.06893373278316	7.45451952902631e-23	1.12148006399943e-20
HAPLN3	2.09691965094631	1.0682715817959	6.69739276458532e-23	1.01838076522516e-20
SMCO4	2.09275189170863	1.06540128157978	1.05666025984214e-22	1.54859431414643e-20
FBN3	2.09236431711855	1.06513407182369	1.04037651272196e-22	1.53265025122211e-20
AC023403.1	2.08912719704456	1.06290033393631	2.79633336543329e-24	5.52611984276237e-22
KIRREL3-AS1	2.08869124449327	1.06259924541612	2.25607189534032e-23	3.7969623052824e-21
PDE7A	2.08670079571127	1.06122375263518	3.60643057603627e-23	5.76078377165868e-21
AL024507.2	2.08629508565795	1.06094322713242	8.78889834265499e-23	1.31525052058143e-20
GFRA3	2.08584232410063	1.06063010376574	4.33110065115739e-23	6.80462702580868e-21
PLOD1	2.08481317157606	1.05991810380544	6.52480491841665e-24	1.21333560838635e-21
TBX19	2.08361482072543	1.05908860410903	5.05309397086116e-23	7.83050084003641e-21
IFRD1	2.08332108387135	1.05888520635436	9.63238512953406e-23	1.43015703505702e-20
EEF1AKMT4	2.08324860352108	1.058835013006	1.57555453584042e-22	2.25089991459096e-20
AUNIP	2.08254922622708	1.05835059767694	2.11054753151674e-22	2.94837252081367e-20
AL607028.1	2.08107837043735	1.05733129592974	3.12335010478897e-23	5.04692444140501e-21
STMN1	2.08072368174385	1.05708538917397	2.29555173015697e-22	3.16011668639109e-20
CENPA	2.08017004548176	1.05670146766727	2.1500296232131e-22	2.98880466028866e-20
AC092580.4	2.0772052821181	1.05464379916722	2.8682260316963e-24	5.64851304999024e-22
AKR1E2	2.07641276887823	1.05409326470746	1.92353767998828e-22	2.71386285064416e-20
TCAM1P	2.07604973335073	1.05384100496701	2.79697355342048e-22	3.7770464054607e-20
TMCC2	2.07604297895393	1.0538363111726	1.76402545535018e-23	3.04104047875673e-21
CTPS1	2.07518825289956	1.05324221800433	2.47038572670066e-22	3.37621366894654e-20
GSDMC	2.07350814735468	1.05207371598036	2.68261788488316e-22	3.63126583715795e-20
MSANTD3	2.07282594457977	1.0515989782736	7.82898769824855e-23	1.17470025206763e-20
AC009501.2	2.07269602247412	1.05150854914112	6.00409723712345e-24	1.14273282885212e-21
AURKB	2.07143115356663	1.05062787145949	3.26685126750263e-22	4.38028376687818e-20
UGP2	2.0702228878975	1.04978610200172	3.03585707714034e-23	4.95934644839311e-21
CHST2	2.0692499828056	1.04910794542429	6.5302362953875e-23	9.95632827864227e-21
AC092650.1	2.0689924090074	1.04892835205753	4.64935912102785e-22	6.14679956334118e-20
ROPN1B	2.06896924463689	1.0489121996012	4.52807472056945e-22	6.0144921294271e-20
HDAC2-AS2	2.0683748281135	1.04849765260615	1.2723535588316e-22	1.840920326435e-20
TENT4A	2.0675758291829	1.04794024179316	2.96770228565985e-22	3.98860593686658e-20
PSLNR	2.06667292190583	1.04731008141813	2.19653786355813e-26	6.52256743494381e-24
RHCG	2.06550571617293	1.04649505277836	8.97768706575282e-23	1.33996704554816e-20
CAMKV	2.06530915030225	1.0463577507611	1.0312915507582e-24	2.19070272975105e-22
RPL39P40	2.06475898160986	1.04597338632763	1.52620762680681e-22	2.19144096125574e-20
CSTB	2.06368613727065	1.04522357025979	2.77416993784976e-24	5.50148938339248e-22
CNGB1	2.06231109460279	1.04426197615301	1.90501391860039e-22	2.69443078357253e-20
ANKS6	2.06106658464701	1.04339111321698	8.07609450278731e-22	1.02933000430244e-19
RPL37P3	2.06104673170009	1.04337721658393	2.03532005215972e-25	5.0190107564497e-23
LINC02438	2.06064210787671	1.04309395949781	1.04832514089171e-22	1.54035899005066e-20
AC091043.1	2.06002726081289	1.04266342904895	1.16270202050393e-29	6.59449704969214e-27
PPARGC1B	2.0583482094401	1.04148706266826	6.29134512845859e-22	8.12815994648715e-20
LINC02487	2.05641225793209	1.04012951689215	1.53035793612177e-24	3.14483011097894e-22
SKP2	2.05473084988478	1.03894942701291	1.17264486860148e-21	1.43029890349398e-19
SLC43A3	2.05392515814264	1.03838361303701	1.02629066300153e-21	1.26321676262968e-19
E2F3	2.05379762600921	1.03829403056702	6.44046821633287e-22	8.30190990513072e-20
NT5DC2	2.05352073742068	1.03809951640531	9.27944008564292e-22	1.16696674797652e-19
PNMA3	2.05233959024267	1.03726946614189	1.55103271238965e-21	1.85982922512905e-19
TMSB15A	2.05232492928724	1.03725916016555	1.52412352605269e-21	1.83143461921886e-19
PRDM13	2.05158030034659	1.03673562346982	3.90236905118076e-25	9.14589526759584e-23
LINC02065	2.05080714974928	1.03619183253862	1.70752845651649e-22	2.42114728670615e-20
LEMD1-DT	2.04799025858211	1.03420885306804	1.89171131927635e-23	3.25127851198173e-21
VGLL1	2.04761079424823	1.03394151681766	1.99959553759805e-21	2.3529265582147e-19
MPP6	2.04645829556587	1.03312926663765	4.71320588659577e-22	6.21671856441982e-20
CEBPB	2.04632143768774	1.03303278248994	1.79458153283049e-21	2.12048501661556e-19
RCOR2	2.0462624202293	1.03299117347345	8.82971208529851e-22	1.11535585822244e-19
NT5DC4	2.045059369178	1.03214272599119	5.3184871034354e-22	6.96648113269158e-20
LINC02323	2.04470173966559	1.03189041280632	1.01167637170797e-22	1.49815270950812e-20
KCNK5	2.04451320516322	1.03175738101638	1.01419912038303e-21	1.25320983683583e-19
CDKN2A	2.04257166756692	1.03038669899738	2.63003126292162e-21	3.03803427981925e-19
AL353807.5	2.03938971400658	1.02813749126485	3.46009795841107e-21	3.91709333148106e-19
IGSF23	2.03927815155683	1.02805856814664	6.01745435691093e-22	7.84579215542338e-20
KRT16	2.03772146683936	1.02695686510938	4.06180243323517e-21	4.5528310001146e-19
INA	2.03714053432271	1.02654550960026	5.61361615838191e-23	8.65183336018877e-21
PELATON	2.03612413546703	1.02582552023647	4.75337945368794e-21	5.27587910909626e-19
PIMREG	2.03604055798745	1.02576630022725	3.15791359188848e-21	3.61103599175684e-19
C9orf40	2.03600921458172	1.02574409078555	1.7481027057958e-21	2.06987768610898e-19
AC108925.1	2.03560881229947	1.02546034197364	4.10404420754755e-21	4.59110602208036e-19
MRPS17P1	2.03519304500269	1.02516564552791	5.05687579743698e-21	5.53688850585392e-19
GPN1	2.03477002796364	1.02486574866118	3.37853165194547e-22	4.50871011066803e-20
DONSON	2.03457640984993	1.02472846278643	3.3772636995933e-21	3.84635070782797e-19
NXN	2.03435017280022	1.02456803174233	4.77378726537757e-21	5.28818149082851e-19
RASAL1	2.03382486052991	1.02419544924266	5.53812481189922e-21	6.01871303581112e-19
PGLYRP4	2.03320630060416	1.02375660660345	1.5658982475906e-21	1.87369305714338e-19
GPI	2.03282186987767	1.02348380165421	3.54403098836151e-21	4.00411963280677e-19
AC018714.2	2.03255721317367	1.02329596238651	1.25120041391635e-25	3.16805061946848e-23
AC024230.1	2.03097192308852	1.02217029541893	3.05812436052022e-21	3.50399271425505e-19
KRT9	2.02902430602051	1.02078614748256	4.62421579325793e-22	6.12784222304229e-20
KRT83	2.02798167525533	1.0200446162773	1.02675199247542e-21	1.26321676262968e-19
RASSF4	2.0279126768952	1.0199955303873	5.64142587671964e-21	6.09456669428396e-19
C11orf86	2.0272213618635	1.01950363208355	3.04356485644612e-23	4.95934644839311e-21
MYO10	2.0247736024792	1.0177606038786	8.38167117187419e-21	8.73866257086743e-19
RRP1B	2.02476677416421	1.01775573854809	2.38063989095804e-21	2.77824594023595e-19
CDCA2	2.02387114016372	1.01711743659105	1.06956451203827e-20	1.09301784557252e-18
LINC02595	2.02363873053232	1.01695175634133	1.6411488341852e-21	1.95548400059836e-19
LINC02437	2.02112241113777	1.0151567025159	9.70094240696841e-22	1.20924912196929e-19
AL022334.1	2.02073812788808	1.01488237165518	7.98558110335431e-21	8.37187067354799e-19
RFC4	2.01846523307943	1.01325873742736	7.3702224135281e-21	7.79882284753868e-19
PICSAR	2.01762283251234	1.01265650718932	8.47403040611273e-21	8.81874463382561e-19
WNT6	2.01652912853512	1.01187424546095	1.70707003744902e-20	1.68382419676515e-18
BTG3	2.01640492860123	1.01178538577407	6.96430675383969e-21	7.38307637677618e-19
FANCE	2.01575386367033	1.01131948737886	6.6018318532233e-21	7.02506749004251e-19
ROPN1	2.01515336811515	1.01088964272299	1.87648127846292e-20	1.83181391859864e-18
RAP2B	2.0126006369761	1.00906092476084	1.61186526960298e-20	1.60668123894679e-18
RBM38	2.01119408817734	1.0080523141343	5.44367836356403e-21	5.93948951703466e-19
TUBB6	2.0093283021434	1.00671330383144	1.10246008321619e-20	1.12460842697433e-18
RHEB	2.00860778869429	1.00619588336104	1.66663796833673e-20	1.64968072687878e-18
UBXN2A	2.00780161217216	1.005616725825	1.71326126591059e-21	2.03712870479353e-19
CKS1B	2.00528914216363	1.00381027353316	2.82939692100519e-20	2.68352684228514e-18
AC092916.1	2.00486147208589	1.00350255566319	6.44889051883817e-29	3.07362792904995e-26
RAET1L	2.00306539734103	1.00220952393615	3.52125438402499e-20	3.30107413055777e-18
IRAK1	2.00304035283588	1.00219148567873	9.17105883318705e-21	9.47458914101767e-19
PFKP	2.00299054997413	1.00215561459165	4.24058963512024e-20	3.87925036024379e-18
FSCN1	2.00296641305611	1.00213822937645	5.9896631061428e-21	6.39765955538797e-19
AP001053.1	2.00295984885258	1.00213350130946	1.05708081321821e-20	1.08221033363352e-18
SMOX	2.00268418381218	1.00193493119982	2.1549249806625e-20	2.07505738757615e-18
AP001783.1	2.00262658335612	1.00189343634604	8.83731954919915e-21	9.16296125354722e-19
ZNF695	2.00095414461282	1.00068810572556	2.28938815167925e-20	2.19707661250071e-18
MRPS5	2.00045121592904	1.00032544678129	1.52210576694126e-21	1.83143461921886e-19
PPP1CB	2.00031930481118	1.00023031134942	1.21526952055746e-20	1.23745855291665e-18
PAK1IP1	1.99722906210772	0.997999804897826	1.43156677675794e-20	1.442170033346e-18
NOL10	1.99665642143673	0.997586099564853	8.14514688966958e-21	8.50770342801822e-19
RAB6B	1.99563000273077	0.996844264409629	5.71191283838763e-20	5.12598988061442e-18
ZNF280A	1.99476198349736	0.9962166132578	2.43963484089935e-21	2.82962718346193e-19
PPP3R1	1.99422288852278	0.995826664598643	2.02675570865643e-20	1.96162975303527e-18
CHEK1	1.99420152401417	0.995811208635369	7.5405271750837e-20	6.62037275215514e-18
LBR	1.99398978726046	0.995658020615538	4.60728137086799e-20	4.19440092313836e-18
CCKBR	1.99377168373286	0.995500209332052	5.44551818477356e-21	5.93948951703466e-19
ERICH5	1.99336480929846	0.995205764568581	3.87179996973481e-20	3.61179077110936e-18
CCNY	1.99215204451992	0.994327760610782	1.0082790904908e-21	1.25087663021525e-19
LCT	1.99205672647547	0.994258730658806	3.92389087458966e-20	3.65437304982105e-18
LINC01910	1.98998133103675	0.992754896222677	2.17314761594946e-21	2.54657878788854e-19
ABTB2	1.98990394628387	0.992698792796844	1.89997562533289e-20	1.85156215707913e-18
TTK	1.98940903698038	0.99233993527319	1.03116182584401e-19	8.70303649946353e-18
PLS3-AS1	1.98940873869885	0.992339718963061	5.46244258386114e-20	4.93333369472695e-18
SLC25A33	1.98903219868603	0.992066630876868	3.24583544664504e-20	3.05804068151772e-18
LINC00964	1.98855189274788	0.99171821083972	8.67134312387414e-20	7.53158603302863e-18
DUSP9	1.98811034046534	0.991397828944765	9.12156138604663e-20	7.87439265041715e-18
SCEL	1.98757201408678	0.991007133344764	6.65206591141363e-20	5.88588490323942e-18
SRPK1	1.98426149710079	0.988602164691858	6.56948853934223e-20	5.82190127321677e-18
SLC6A2	1.98243960359417	0.987276913887662	8.3731550882013e-20	7.29493451824137e-18
TAP2	1.98177685780088	0.98679452848436	1.27636054979526e-19	1.05680790222975e-17
YBX2P2	1.98151457187093	0.986603576787921	4.57589482370404e-21	5.09884138931281e-19
TUBB	1.98079065826156	0.986076415690915	1.76646415324167e-19	1.42111414722564e-17
YBX1P10	1.98034717097183	0.985753368655521	1.69153904219098e-20	1.67141149574819e-18
TIMM8A	1.98026229253355	0.985691532868309	9.23114019077271e-20	7.94905901927027e-18
SOS1-IT1	1.97919390418749	0.984912962009365	5.10714828265086e-20	4.63459406635375e-18
TTYH1	1.97918926457622	0.984909580050677	3.95944891095302e-20	3.6754183941493e-18
AC136621.1	1.97896993822724	0.984749697125249	7.88554327397497e-21	8.29766897718067e-19
SCNM1	1.97878068511815	0.984611722528997	9.82144597410395e-20	8.33896633702476e-18
CDCA8	1.97839166641843	0.984328067787253	2.11239227919239e-19	1.68270439464824e-17
LINC02043	1.97679728489032	0.983164934254669	9.26346757674059e-20	7.96054682651509e-18
SNRPG	1.97660336407226	0.983023401115173	7.25673132472742e-20	6.38108574487698e-18
HJURP	1.97591347150029	0.982519770317971	9.54927291742934e-20	8.14445281289985e-18
CEP55	1.97562031732787	0.982305710616523	1.35236776934377e-19	1.11324009831452e-17
B3GNT7	1.97446221422647	0.98145975884931	2.45203011877246e-20	2.34127596374441e-18
PPP1R14C	1.97429527273434	0.981337773306386	2.75554280642537e-19	2.15864808497276e-17
EZH2	1.97424028470253	0.981297590833849	1.75160396235543e-19	1.41116082291069e-17
LYN	1.9733808741763	0.980669431608857	2.43097388238177e-19	1.91498311964431e-17
UQCRHL	1.97326266431304	0.980583008408026	1.72574436957786e-19	1.39627736675246e-17
ERP44	1.97316012639479	0.980508038768919	2.90974470582563e-19	2.26381331248714e-17
DAPK1	1.97304119394529	0.98042107754154	1.99510992437674e-19	1.59825776244174e-17
ZDHHC18	1.97298203248333	0.980377817812496	6.53337905686632e-20	5.79896181484018e-18
DLX6-AS1	1.97244440669577	0.97998463848229	5.36999207194273e-20	4.85757321123406e-18
UCK2	1.97232466554048	0.9798970541559	2.33060726494171e-19	1.84874198945033e-17
ST3GAL6-AS1	1.97215699251458	0.979774401263037	1.41166017114149e-19	1.15701054807272e-17
ZIC1	1.97209426489858	0.979728513303757	3.17794852058301e-19	2.45563632482162e-17
SRD5A1	1.97160403863282	0.979369841340678	1.47594616329095e-20	1.48161484147563e-18
DBF4	1.97131863706187	0.979160987419027	2.65415093410279e-19	2.08787071469498e-17
AL590617.2	1.97061423700761	0.978645385297751	1.23196642064886e-19	1.02303718125829e-17
NCS1	1.96973528209785	0.978001755130245	1.53499676203379e-19	1.24728383026175e-17
RASGEF1C	1.96892620444561	0.977409039895898	8.48261976936582e-20	7.37896848863683e-18
TRIP13	1.96888103012051	0.977375938847061	3.31623655476579e-19	2.55206226155565e-17
MID1	1.96885135315677	0.977354192926183	3.59588534082931e-19	2.74862303067137e-17
DDN	1.96824809983806	0.976912085436388	5.78539528400787e-20	5.18373245376105e-18
PTPN2	1.96823437821011	0.976902027662877	4.20858056569748e-20	3.86242821916932e-18
TICRR	1.9681329464535	0.976827677339239	4.10656160820695e-19	3.11796324943338e-17
HRCT1	1.96792050492913	0.97667194351206	2.333947124315e-19	1.84880557332086e-17
HSPA14	1.96758642687156	0.976427007971894	1.05081459472078e-19	8.85572828659416e-18
PITRM1	1.96723915231542	0.976172353085069	1.20514366921499e-19	1.00223069628836e-17
RIOK1	1.96705736321116	0.976039030017854	1.62971149024238e-20	1.61878015047421e-18
CAVIN4	1.9662620720837	0.975455623254093	4.88965919573236e-20	4.44433975327487e-18
OVOL3	1.96619379605494	0.975405526575875	4.57100435536764e-19	3.44752199499184e-17
CHAC2	1.96503153888375	0.97455246801876	3.4041093756441e-19	2.61259636614893e-17
YBX1P1	1.96498129660425	0.974515580461129	1.10338518341491e-19	9.23019136397393e-18
AC015660.1	1.96360397245752	0.973503990455306	4.13589267209402e-20	3.82044665607747e-18
AC007639.1	1.96244442925357	0.972651801634633	5.74384370874737e-21	6.17968700589474e-19
WNT10A	1.96206029342423	0.97236937575063	4.12991792673467e-19	3.13150474666591e-17
AC100812.1	1.96195263979486	0.972290216298355	5.20207538712078e-19	3.8821856543596e-17
TAF5	1.9610996151938	0.971662819923743	1.41567081526895e-19	1.15862340013866e-17
DSC2	1.96038584479234	0.971137634740527	3.39588606169168e-19	2.60981666342774e-17
COL11A2	1.96016031179197	0.970971650039129	2.14514247078102e-22	2.98880466028866e-20
LINC01436	1.95969919439495	0.970632223697976	3.48154051315836e-19	2.66841261195679e-17
ULBP3	1.95850742465833	0.969754597524019	7.48039492356352e-19	5.46030320308561e-17
DLX5	1.95782424488315	0.969251259111008	1.02136753644323e-19	8.63321945818941e-18
FABP5	1.9571714906862	0.968770172890134	8.93439725292282e-20	7.74819891428171e-18
LINC01143	1.95572014905295	0.967699944697925	7.68486250908101e-19	5.59515207865915e-17
MARCO	1.95540673209985	0.967468724848163	8.80209040679536e-19	6.31934381774952e-17
YBX1P2	1.95538867896873	0.967455405223891	1.06324663179336e-19	8.94720463136855e-18
UBE2E3	1.95274111018578	0.965500692794175	6.11244189499792e-19	4.50818422572948e-17
RNF8	1.95245536052054	0.965289564043642	9.64990904546836e-20	8.21792629627371e-18
AP001574.1	1.95235748408244	0.965217240038621	9.24795013765914e-19	6.60599481054929e-17
MELK	1.95215094459234	0.965064609558326	1.00723386102198e-18	7.14091036194793e-17
KIF2C	1.95181316728986	0.964814960931208	8.94436121015402e-19	6.40526937823618e-17
PADI2	1.9510115613342	0.964222327116645	1.23735820964056e-18	8.67481403908324e-17
AC133785.1	1.95044645416396	0.96380439242939	8.39713869761528e-19	6.04391517148027e-17
MTFR2	1.95028507321914	0.963685018159572	1.29640993884773e-18	9.0775904322996e-17
CDC25A	1.94907996068084	0.962793278133714	7.71961488128099e-19	5.61324868232838e-17
AC053513.1	1.94734242298798	0.9615065915622	9.34092830361551e-20	8.01496869283148e-18
