Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	51	-0.758421981232242	-2.90973957839843	0.000357653791130186	0.00934479855938795	0.00629230269677326	4929	tags=63%, list=9%, signal=57%	NDUFA6/NDUFB8/NDUFV3/DLD/MT-ND3/NDUFA9/NDUFS8/NDUFA10/NDUFS3/NDUFC2/NDUFA5/NDUFB1/NDUFA8/NDUFS4/NDUFA3/NDUFS6/MT-ND4/NDUFB2/MT-ND4L/NDUFB5/MT-ND2/MT-ND1/NDUFA4/NDUFA2/NDUFB3/NDUFA1/NDUFC1/NDUFB6/NDUFB10/NDUFB4/NDUFAB1/NDUFB9
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	-0.771408975050135	-2.87873529975158	0.000343878954607978	0.00934479855938795	0.00629230269677326	6372	tags=66%, list=11%, signal=59%	AGK/TIMM10B/BCS1L/TIMM22/UQCC3/CHCHD10/TMEM11/ADCK1/CIBAR1/OPA1/CHCHD6/TOMM70/APOOL/LETM1/MICU1/TIMM10/IMMT/TIMM9/MTX2/COX18/APOO/TIMM8B/CHCHD3/ROMO1/TIMM8A/OXA1L/MAIP1/GHITM/HSPA9
GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	114	-0.612562076795868	-2.73610487309116	0.000480538202787122	0.00934479855938795	0.00629230269677326	6372	tags=52%, list=11%, signal=46%	AGK/EYA2/TIMM10B/TOMM22/BCS1L/TIMM22/SLC35F6/TOMM40/TMEM14A/UQCC3/GCLC/SLC25A4/RHOT2/CHCHD10/MOAP1/TMEM11/ADCK1/CIBAR1/SLC9A1/OPA1/RHOT1/MPV17L/HK2/PDCD5/CHCHD6/ZNF205/TOMM70/ATP5IF1/MTCH1/APOOL/MTCH2/LETM1/RTL10/GSK3A/MICU1/TIMM50/GSK3B/TIMM10/IMMT/TIMM9/MTX2/COX18/APOO/TIMM8B/CHCHD3/ROMO1/TIMM8A/VDAC2/OXA1L/HSPA4/MAIP1/HSPA1A/PPIF/HSP90AA1/SLC25A5/BNIP3/GHITM/HSPA9/BCL2L1
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	24	-0.824369808308028	-2.67860732893795	0.000301841231512225	0.00934479855938795	0.00629230269677326	4447	tags=75%, list=8%, signal=69%	COX6A2/COX7B2/MTCO2P12/MT-CO1/MT-CO2/COX5A/COX7C/COX6C/COX8A/COX6B1/NDUFA4/CYCS/COX7A2/COX5B/MT-CO3/COX7A2L/COX7B/COX6A1
GOBP_PROTON_TRANSMEMBRANE_TRANSPORT	162	-0.565477792569093	-2.64968994187733	0.000570125427594071	0.00934479855938795	0.00629230269677326	7205	tags=51%, list=13%, signal=45%	SLC4A10/SLC15A3/ATP6V0C/COX15/DRD4/COA8/SLC9A8/CTNS/SLC2A10/ATP6V1A/SLC15A1/CHP1/ATP5F1EP2/ATP6V1E1/ACTN4/TMEM175/UQCRC1/SLC11A2/SLC25A4/ATP5MC1/UCP2/NOX5/ATP5MC2/TMSB4X/SLC9A1/ASIC5/ATP6V0A1/SLC25A14/ATP5MC3/SLC46A1/ATP6V1G2/SURF1/ATP6V1G1/SLC47A1/MTCO2P12/MT-ATP8/MT-CO1/SLC25A3/MT-ATP6/ATP6V1F/ATP5MF/LETM1/OTOP3/MT-CYB/ATP6V0B/MT-CO2/ATP6V0A4/SLC9A2/COX5A/UQCRFS1P1/ATP5PO/MT-ND4/ATP6V1D/ATP5PD/DMAC2L/ATP6V0E2/ATP5MG/ATP5F1C/ATP5ME/COX8A/ATP5PF/ATP5F1B/COX6B1/NDUFA4/ATP6V0E1/ATP6AP1/ATP6AP2/UQCR10/COX5B/UQCRFS1/MT-CO3/ANTKMT/PPIF/ATPSCKMT/COX7A2L/SLC25A5/GHITM/ATP5F1E/COX17/COX7B/CYC1/ATP6V1C1/ATP6V1H
GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING	76	-0.630936711254358	-2.62143692665393	0.00040290088638195	0.00934479855938795	0.00629230269677326	5204	tags=42%, list=9%, signal=38%	TCP1/CCT7/HSPA1L/SDF2/TOR2A/CCT6A/PDCD5/DNAJB1/DNAJC5/VBP1/HSPA14/CCT8/DNAJB12/PFDN6/DNAJC7/PFDN4/PFDN1/CCT5/HSPH1/TRAP1/CCT2/PPID/HSPA1A/HSP90AB1/HSPA1B/CSNK2A1/HSPB1/FKBP4/PDCL3/HSPE1/HSPA9/PTGES3
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	34	-0.74374933111951	-2.61725416139208	0.00032488628979857	0.00934479855938795	0.00629230269677326	6372	tags=65%, list=11%, signal=57%	AGK/TIMM10B/TOMM22/BCS1L/TIMM22/TOMM40/MOAP1/PDCD5/TOMM70/MTCH1/MTCH2/TIMM10/TIMM9/MTX2/COX18/TIMM8B/ROMO1/TIMM8A/OXA1L/HSPA4/MAIP1/HSP90AA1
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	-0.588558213261905	-2.59013472272566	0.000455580865603645	0.00934479855938795	0.00629230269677326	8532	tags=53%, list=15%, signal=45%	ZWILCH/KNL1/RCC2/DCTN2/MEIOC/CDCA8/SKA1/KIF2C/ABRAXAS2/NUP62/RAB11A/ZNF207/MIS12/KIFC1/CENPE/NEK2/KIF18A/SPC24/ZWINT/ECT2/SPICE1/SKA2/KNSTRN/CHMP2A/CDC42/BIRC5/SIRT2/CEP55/TEX14/CDCA5/KPNB1/CHMP5/CENPQ/SGO1/CHMP2B/RACGAP1/FAM83D/AURKB/CHMP4BP1/SPDL1/SPAG5/SPC25/SKA3/CHMP4B/CDK1/BUB3/CCNB1/CHMP4C/CDC23/KIF22/DSN1/BOD1/RRS1/MAPRE1/RMDN1
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	-0.667169921673504	-2.57983776416869	0.00035880875493362	0.00934479855938795	0.00629230269677326	8532	tags=60%, list=15%, signal=51%	ZWILCH/KNL1/RCC2/CDCA8/SKA1/KIF2C/ABRAXAS2/ZNF207/MIS12/CENPE/NEK2/SPC24/ECT2/SKA2/KNSTRN/CDC42/BIRC5/SIRT2/TEX14/SGO1/RACGAP1/AURKB/SPAG5/SPC25/SKA3/CDK1/BUB3/CCNB1/DSN1/BOD1/MAPRE1/RMDN1
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY	37	-0.714733379529206	-2.56826235612192	0.000328731097961867	0.00934479855938795	0.00629230269677326	6897	tags=62%, list=12%, signal=55%	COX15/COA8/BCS1L/COX16/COA4/UQCC3/UQCC2/SURF1/TMEM223/PET117/COX14/COA5/COX18/FASTKD3/HCCS/COA3/UQCRFS1/MT-CO3/TACO1/COA1/STMP1/COX17/UQCC1
GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	25	-0.771723942031597	-2.52920410620959	0.000303951367781155	0.00934479855938795	0.00629230269677326	5462	tags=64%, list=10%, signal=58%	RCC1L/C1QBP/MPV17L2/RPUSD3/TRUB2/RMND1/UQCC2/NGRN/TRMT10C/LRPPRC/MALSU1/MTG2/FASTKD3/COA3/TACO1/CDK5RAP1
GOBP_MEIOSIS_I_CELL_CYCLE_PROCESS	136	-0.547517818654615	-2.51151490139185	0.000512295081967213	0.00934479855938795	0.00629230269677326	6043	tags=35%, list=11%, signal=32%	CDC25A/FBXO5/SYCE3/CCNB2/MAEL/SYCE2/ZWINT/MSH4/SYCP2/RAD51AP1/CDC20/CENPS/EME1/EME2/PSMD13/CDC25B/RNF212B/CNTD1/CDC25C/FANCD2/PSMC3IP/TOP2A/DMRTC2/RAD51/CENPX/PTTG1/P3H4/HSF2BP/RAD51C/PLK1/ESPL1/BRDT/TRIP13/ING2/ERCC4/SLX4/AURKA/UBE2B/PKMYT1/UBB/CKS2/MYBL1/MAPK15/TERF1/CCNE2/TEX19/RAD21/RAD54B
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	-0.688591031119238	-2.50443984908766	0.000334560053529609	0.00934479855938795	0.00629230269677326	9484	tags=67%, list=17%, signal=56%	DNLZ/TOMM20L/PEX26/PAM16/PEX1/USP9X/PEX13/PEX6/PEX12/LONP2/TOMM40/TIMM17A/TOMM70/DNAJC19/TRIM37/TIMM50/TIMM23B/ROMO1/CHCHD4/TIMM17B/GRPEL2/GRPEL1/HSPD1/AIFM1/TIMM23/PEX2
GOBP_MITOTIC_CYTOKINESIS	91	-0.577309842961878	-2.48393286734942	0.00043010752688172	0.00934479855938795	0.00629230269677326	6926	tags=46%, list=12%, signal=41%	NUP62/RAB11A/STMN1/ANLN/TRIM36/ARL3/STAMBP/KIF20B/SNX9/ECT2/SNX18/KIF23/CHMP2A/BIRC5/CEP55/CFL1/RHOC/NUSAP1/RHOA/CHMP5/EXOC5/KIF4A/CENPA/CHMP2B/EXOC1/RACGAP1/EXOC2/AURKB/CHMP4BP1/UNC119/PLK1/KIF20A/KIF4B/ESPL1/RHOB/EXOC6/CHMP4B/KLHDC8B/RAB11FIP3/CHMP4C/POLDIP2/ARF6
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.522753333703813	-2.45481082215422	0.00057372346528973	0.00934479855938795	0.00629230269677326	7545	tags=41%, list=13%, signal=36%	POLE4/ZMPSTE24/FEN1/POLQ/KAT7/BLM/RFC4/MCM3/POLN/FBXO5/GMNN/TEFM/DNA2/CAMSAP3/CARM1/DONSON/E2F7/PRIM2/TK1/TICRR/WRNIP1/ATAD5/MCMBP/DBF4B/MCM10/RFC2/CDC45/ORC6/GINS4/EXD2/DBF4/CENPS/EME1/POLA1/ORC3/EME2/MCM8/WDHD1/RFC5/BRCA1/TIMELESS/MGME1/TRAIP/RAD51/CENPX/SSBP1/CDC6/E2F8/LIG3/RFC3/CDK2/CHTF18/TONSL/LIG1/MCM4/DYNLL1/GINS1/POLE2/RRM2B/PCNA/RECQL4/RTF2/TERF1/CCNE2/DNAJA3/NBN/DSCC1/CHRAC1
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.608956437456045	-2.44821960747632	0.000367647058823529	0.00934479855938795	0.00629230269677326	8726	tags=56%, list=15%, signal=47%	ANAPC15/BUB1B/ZWILCH/KNL1/HASPIN/CDCA8/ZNF207/PSMG2/FBXO5/TTK/SPC24/ZWINT/BIRC5/CDC20/BUB1/TEX14/DYNC1LI1/DLGAP5/AURKB/PPP2R1A/SPDL1/SPC25/PLK1/ANAPC11/ESPL1/MAD2L1/ANAPC7/TRIP13/UBE2C/BUB3/CCNB1/CDC23/LCMT1/RAD21/NSMCE2
GOBP_POSITIVE_REGULATION_OF_TELOMERASE_RNA_LOCALIZATION_TO_CAJAL_BODY	15	-0.854654965135611	-2.44607949472985	0.000281135788585887	0.00934479855938795	0.00629230269677326	7338	tags=93%, list=13%, signal=81%	CCT4/NAF1/TCP1/CCT7/NOP10/SHQ1/CCT6A/NHP2/DKC1/CCT8/RUVBL2/CCT5/RUVBL1/CCT2
GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION	33	-0.700209357261416	-2.44514328957614	0.000324675324675325	0.00934479855938795	0.00629230269677326	5462	tags=61%, list=10%, signal=55%	RCC1L/C1QBP/MTRES1/MPV17L2/RPUSD3/CHCHD10/KANSL3/TRUB2/RMND1/UQCC2/NGRN/TRMT10C/LRPPRC/MALSU1/KAT8/MTG2/FASTKD3/COA3/TACO1/CDK5RAP1
GOBP_RNA_5_END_PROCESSING	38	-0.675730067608899	-2.44118510170267	0.00033178500331785	0.00934479855938795	0.00629230269677326	5291	tags=58%, list=9%, signal=53%	NOP9/RPP25L/RPP38/RPP40/SSB/PNPT1/SNRPD1/SNRPE/SNRPD2/RAMAC/RPP14/CMTR1/TRMT10C/HSD17B10/POP1/SNRPB/SNRPF/POP7/SNRPG/TGS1/POP4/TBL3
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	16	-0.835730860106273	-2.43139168855085	0.000282645562464669	0.00934479855938795	0.00629230269677326	5462	tags=75%, list=10%, signal=68%	RCC1L/C1QBP/MPV17L2/RPUSD3/TRUB2/RMND1/UQCC2/NGRN/TRMT10C/FASTKD3/COA3/CDK5RAP1
GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS	56	-0.619284735062074	-2.42327027711618	0.000363636363636364	0.00934479855938795	0.00629230269677326	6817	tags=46%, list=12%, signal=41%	TBRG4/SUPV3L1/MTPAP/TRMT5/TEFM/YARS2/TRNT1/FOXO3/GARS1/MRPL12/MTRES1/PNPT1/CHCHD10/KANSL3/PDE12/TRMT10C/LRPPRC/KAT8/HSD17B10/FASTKD5/FASTKD3/SLIRP/EARS2/CDK5RAP1/GRSF1/MTERF3
GOBP_CHROMOSOME_SEPARATION	82	-0.573648610652869	-2.42251550354693	0.000409165302782324	0.00934479855938795	0.00629230269677326	8726	tags=49%, list=15%, signal=41%	ANAPC15/BUB1B/ZWILCH/KNL1/HASPIN/CDCA8/ZNF207/PSMG2/FBXO5/TTK/SPC24/ZWINT/NCAPG2/NCAPG/BIRC5/CDC20/BUB1/TEX14/DYNC1LI1/DLGAP5/AURKB/PPP2R1A/SPDL1/NCAPH/SPC25/PLK1/ANAPC11/ESPL1/MAD2L1/ANAPC7/TRIP13/UBE2C/BUB3/CCNB1/CDC23/MAPK15/CSNK2A1/LCMT1/RAD21/NSMCE2
GOBP_TELOMERASE_RNA_LOCALIZATION	19	-0.794702388768874	-2.42145862273846	0.000287686996547756	0.00934479855938795	0.00629230269677326	7338	tags=84%, list=13%, signal=73%	CCT4/NAF1/TCP1/DCP2/CCT7/NOP10/SHQ1/CCT6A/NHP2/DKC1/CCT8/RUVBL2/CCT5/RUVBL1/CCT2/PARN
GOBP_FEMALE_MEIOTIC_NUCLEAR_DIVISION	37	-0.672557899013108	-2.41671255858455	0.000328731097961867	0.00934479855938795	0.00629230269677326	8253	tags=51%, list=15%, signal=44%	DDB1/MEIOC/TUBB8/FBXO5/TTK/CCNB2/SYCP2/MASTL/CDC25B/TOP2A/PPP2R1A/NCAPH/HSF2BP/PLK1/TRIP13/AURKA/UBB/DCAF13/WASHC5
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY	27	-0.722564200800638	-2.40799340785589	0.000309310238168883	0.00934479855938795	0.00629230269677326	6687	tags=63%, list=12%, signal=56%	COA8/BCS1L/COX16/COA4/SURF1/TMEM223/PET117/COX14/COA5/COX18/FASTKD3/COA3/MT-CO3/TACO1/COA1/STMP1/COX17
GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS	120	-0.534488798764008	-2.40769868197894	0.00048828125	0.00934479855938795	0.00629230269677326	5524	tags=39%, list=10%, signal=35%	ANLN/TRIM36/ARL3/STAMBP/KIF20B/SNX9/SEPTIN3/ECT2/SEPTIN11/SNX18/KIF23/DCTN3/CHMP2A/NOX5/BIRC5/CEP55/CFL1/SEPTIN8/RHOC/NUSAP1/RHOA/CHMP5/EXOC5/KIF4A/CENPA/CHMP2B/EXOC1/RACGAP1/EXOC2/AURKB/CHMP4BP1/UNC119/PLK1/KIF20A/KIF4B/ESPL1/RHOB/EXOC6/PLEC/CHMP4B/KLHDC8B/RAB11FIP3/CHMP4C/POLDIP2/ARF6/CECR2/WASHC5
GOBP_DE_NOVO_PROTEIN_FOLDING	42	-0.65207144203812	-2.40670174265313	0.000340831629175187	0.00934479855938795	0.00629230269677326	4619	tags=43%, list=8%, signal=39%	FKBP1A/HSPA1L/SDF2/TOR2A/DNAJB1/HSPA14/DNAJB12/DNAJC7/TELO2/HSPH1/CHCHD4/CCT2/HSPA1A/HSPA1B/HSPD1/HSPE1/HSPA9/PTGES3
GOBP_MITOCHONDRIAL_TRANSMEMBRANE_TRANSPORT	99	-0.55003376208058	-2.4016664360136	0.000446827524575514	0.00934479855938795	0.00629230269677326	4660	tags=38%, list=8%, signal=35%	TOMM40/PNPT1/SLC25A4/UCP2/TIMM17A/SFXN4/CPT1A/CCDC51/TOMM70/SLC25A3/MPC1/SLC25A32/LETM1/MRS2/DNAJC19/MPC2/MICU1/TIMM50/SLC25A16/MCU/TIMM23B/MRPL18/SLC25A39/ROMO1/CHCHD4/TIMM17B/SLC30A2/SLC25A1/MAIP1/GRPEL2/GRPEL1/HSPD1/SLC25A5/GHITM/AIFM1/TIMM23/HSPA9/VDAC1
