	fc	log2fc	pvalue	padj
PRX	1.52441992027383	0.608260365724339	8.54404130744161e-06	0.000664032774847486
POLR2K	1.52419527878492	0.608047751706858	1.03171462819689e-05	0.000747409785225432
MEG8;SNORD113-1	1.52383036934343	0.607702312983632	1.07646142135435e-05	0.000759535476207436
ERICH3;ERICH3-AS1	1.52295787589494	0.606876038294064	1.10102868582259e-05	0.000766570369687958
RP11-1080G15.1;RP11-618M23.2	1.52266539549164	0.606598945567162	1.09201275371241e-05	0.000762365985658176
PLAUR	1.52227824049334	0.606232077299051	1.06115010885821e-05	0.000755646011799937
DOCK4	1.52190160347257	0.605875086324333	1.15684697084202e-05	0.000786283774660272
CTD-2353F22.1	1.52183715420879	0.605813989994687	1.16313273653561e-05	0.000786283774660272
MS4A6E	1.52062431161398	0.604663762056386	1.13520124929261e-05	0.000781634084030953
ILDR1	1.52054135957016	0.604585059009446	1.21210044897847e-05	0.000808675582666019
OR2G3;RP11-978I15.10	1.52038793597642	0.604439482814465	1.21802949238516e-05	0.000810873691042843
RP11-310H4.1;VOPP1	1.51855355240323	0.602697786624738	6.80716807930912e-06	0.000580599317316665
NTM	1.51766945012964	0.60185760459546	1.32788920544946e-05	0.000851911607007465
RBMS2	1.51759945886558	0.601791069436562	1.32050024364111e-05	0.000850138519378121
DPH6	1.51678028449465	0.601012116944634	1.36587181172757e-05	0.000866136433502743
TRAV8-5	1.51656922669802	0.600811354034914	1.37504168778587e-05	0.000868520747159729
AC084882.1;SEMA6D	1.51451722579932	0.59885798713555	1.29759416027761e-05	0.000844191919922697
OR2W5	1.51445404821904	0.598797804338459	1.47031206349941e-05	0.000900835696105028
AC092155.4	1.51439539182698	0.598741926165827	1.19124107053348e-05	0.000799109726165714
RP11-89K21.1;SIX3;SIX3-AS1	1.51431225950001	0.598662727636489	1.42143946721492e-05	0.000882661085376483
MTM1	1.51380086439144	0.598175435937736	1.41745823163752e-05	0.000881678207330401
UBTD1	1.51338843820231	0.597782328561886	1.25050626578291e-05	0.000826796058209455
PEX2	1.5129169858991	0.597332828719635	1.54354142032924e-05	0.000927158924064103
MMAB;MVK	1.51279653322354	0.597217962274625	1.52663908177416e-05	0.000918940095029537
AUH	1.51196465737123	0.596424416522484	1.59067988013491e-05	0.000949269205740901
RP11-513N24.1	1.51170592373775	0.596177515465751	9.23882947176923e-06	0.000699358993367816
CTD-2296D1.2	1.51125751038217	0.595749509144663	1.62658521832995e-05	0.000958251589920308
AL132709.6;AL132709.9;MIR300;MIR376B;MIR654	1.51104241078577	0.595544153534938	1.63766237471107e-05	0.000960607538428523
AC010127.3;SCN1A	1.51073560922599	0.595251199461257	1.33441052360937e-05	0.000854603924362439
FBXO4	1.5100383249718	0.59458516580539	1.68343791505646e-05	0.000971504885327954
GTF2F2	1.50993214055145	0.594483713331953	1.06272677049201e-05	0.000755646011799937
RPP25;SCAMP5	1.50991062258561	0.594463153412081	1.36655458619622e-05	0.000866136433502743
LINC00368	1.50977438376941	0.594332973566019	1.65514376293632e-05	0.000963648311983096
SLC20A2;SMIM19	1.5096578270746	0.594221591190843	1.15923283565031e-05	0.000786283774660272
DAB1;RP11-393I23.3	1.50963204877599	0.594196956111008	1.63842367344382e-05	0.000960607538428523
SNHG14;SNORD115-44	1.50849014591682	0.593105272233131	1.71541667218142e-05	0.000979855088842414
SNHG14;SNORD115-47;SNORD115-48	1.50739039166368	0.592053101858498	1.76654653399394e-05	0.000994726127665002
GHRH	1.50737764946498	0.592040906487832	1.74946169295936e-05	0.000994549021594844
RP11-544M22.13;TSTD1	1.50667089009013	0.591364316014581	6.25989400654462e-06	0.000551846435430664
PSG11;PSG7	1.50593253024154	0.590657134905979	1.89853757634863e-05	0.00103828645408097
FPGT-TNNI3K;RP4-650F12.2;TNNI3K	1.50493298688564	0.58969924669245	1.29978136252073e-05	0.000844191919922697
AC079145.4;WDR35	1.50334214203872	0.588173386133126	2.07415470850767e-05	0.00109922572362636
EHD4;PLA2G4E-AS1	1.50270831155157	0.587564997066975	2.04877655601134e-05	0.00109152282573236
AC007879.5;AC007879.7	1.50245200555427	0.587318906108001	2.14530509887773e-05	0.00112662229628349
C16orf96;SUB1P3	1.50216445589096	0.587042766720594	1.96074179802646e-05	0.00105687432899194
FICD	1.50192012563021	0.58680809020152	2.13756605697973e-05	0.0011241640317687
CHN1	1.50118760146499	0.58610427995061	2.21876307034234e-05	0.00115366264821577
RP11-686D16.1	1.50112324900831	0.586042433609732	2.22197236279718e-05	0.00115369952018061
CTD-2555A7.1	1.5004611077343	0.585405924463671	1.84692689769107e-05	0.00102405550054331
LINC01559	1.50024621356543	0.585199288681445	1.82666108621856e-05	0.00101742254834061
ABLIM3;AC012613.2;RP11-331K21.1	1.50014590152463	0.585102821500953	2.24642837521405e-05	0.001161476139258
AGA	1.49950192241238	0.584483371791863	2.35263734806886e-05	0.00119125759713994
AC067959.1	1.49908121705837	0.58407854757746	2.34927793427529e-05	0.00119119732609509
CFAP58	1.49891363611206	0.583917260976055	2.39624963126111e-05	0.00120669222869575
ERMN	1.49811943889122	0.583152648514244	1.41076494380476e-05	0.00088082299280981
LINC01301	1.49735019293896	0.582411671317779	2.46330991559943e-05	0.00123190424500867
AC026188.1	1.49710335093148	0.582173819746089	2.38113471398663e-05	0.00120072555858522
RP1-65P5.5;THEM7P	1.49648198813349	0.581574914461224	2.58499771579605e-05	0.00128068869313179
ACSM4	1.49645664741388	0.581550484337546	2.30342027171276e-05	0.00117769169135511
PHYH	1.49611694996699	0.581222953663238	2.32228300543081e-05	0.00118252742781278
ARL11	1.49611464981535	0.581220735641499	2.6147381225962e-05	0.00129146140869677
KIAA1644	1.49543031046677	0.580560680041593	2.04811000682536e-05	0.00109152282573236
DCBLD2;ST3GAL6	1.49494958041726	0.580096828029665	2.69951438092468e-05	0.00132847186288048
TRAV17	1.49395291481413	0.579134679161545	2.74144623217319e-05	0.00134371073254558
COLEC10	1.49318980553837	0.578397564068753	1.60053156817139e-05	0.000950519240348116
LINC01511	1.4916936323103	0.576951261777779	2.99978548621291e-05	0.00142221402996384
OR4S1	1.49079737937563	0.576084188114798	2.98405493518872e-05	0.00142221402996384
TMEM120B	1.49040343215468	0.575702901686093	3.00219821890574e-05	0.00142221402996384
RFX5;RP11-126K1.8	1.49030575948977	0.575608352462879	2.76729949203852e-05	0.00134881018896008
AC009411.1;AC067959.1	1.48992063808645	0.575235486332807	3.16919781643818e-05	0.00146273344122518
C19orf48	1.48971824605709	0.575039496154886	2.42736514370212e-05	0.00121902144873817
RMI2;RP11-485G7.6	1.48934240766796	0.574675475246236	8.98962640346031e-06	0.000691354929325532
PRCP	1.48919827474519	0.574535849922799	2.74031437126057e-05	0.00134371073254558
RHBDF1;Z69720.3	1.4887106932743	0.574063416827006	2.94383169216011e-05	0.00140725873648241
ETNPPL	1.48824121226282	0.57360837559412	3.15818601766273e-05	0.00146273344122518
FLJ22447;RP11-47I22.4	1.48819059389718	0.573559305519721	3.05298360810229e-05	0.00143701319356528
CTD-2572N17.1	1.48817279241747	0.573542048146767	2.75484578566439e-05	0.00134744508015372
KRT8	1.48810306087594	0.573474445979405	3.35249463249005e-05	0.00151401787696519
LINC01299	1.48742276627602	0.572814759107391	3.41642065214363e-05	0.00153346812690418
SH3BGRL3	1.48690309270994	0.572310624375804	3.47910016545014e-05	0.00155024486281348
GCNT3	1.48627037253584	0.571696585348556	3.17152357042253e-05	0.00146273344122518
METAP1;RP11-571L19.7	1.4858291714357	0.571268256058459	3.53201879153903e-05	0.00155843936443632
GINS2	1.48572670111269	0.571168757053058	3.52306453632056e-05	0.00155843936443632
RP11-538I12.2;RP11-538I12.3	1.4849280229268	0.570393002754527	3.2038171591785e-05	0.00147035608724795
IGF2;INS-IGF2;MIR483	1.48478502936508	0.570254069397059	3.45497045964546e-05	0.00154295256712462
TRIM9	1.48375968494893	0.569257446805474	3.833134258868e-05	0.00162901558948262
BFSP1	1.48309826100306	0.56861418509236	3.17273372090539e-05	0.00146273344122518
FLJ40194	1.48241708582095	0.567951414572195	3.04834509035308e-05	0.00143701319356528
RP11-175P13.2;UHRF1BP1L	1.481588040617	0.567144358319195	2.3411289851202e-05	0.00118870500859121
AC004870.3;AC004901.1	1.48147428730516	0.567033586880196	3.28048919344498e-05	0.00149620425856366
ARMC2	1.48101417452703	0.566585448474155	3.78576693127095e-05	0.00161823928093548
ZP1	1.48080746836219	0.566384076483958	3.66916591612958e-05	0.00158126856087737
SHC2	1.48040174149515	0.565988737890018	4.19306369519142e-05	0.00171840818839389
RP11-736E3.1	1.47977139007197	0.565374311067281	3.85855686150592e-05	0.00163792619845057
RHPN1;RHPN1-AS1	1.47928175232488	0.56489686242273	3.96584267824288e-05	0.00166805884090259
CCSER2	1.47882078224524	0.564447223341254	4.18142831764464e-05	0.00171746912161938
MELK	1.47875197645505	0.564380096828798	4.47040067333962e-05	0.00179182125465405
LINC00535	1.47872164479951	0.564350504457307	4.47455703537015e-05	0.00179182125465405
ATAD2B	1.4785933880068	0.564225367001972	3.08167851975298e-05	0.00144496918449795
RP11-978I15.10	1.47756802789268	0.563224554256681	3.70750044104794e-05	0.00159218952936172
DPYD	1.47725405543146	0.562917959475869	3.83131594033051e-05	0.00162901558948262
KCNN1	1.47658846849242	0.562267796859072	4.77645019465459e-05	0.00187994738335865
RP11-356J5.12	1.47653509608585	0.562215648613588	3.73956508642198e-05	0.00160116071062167
STAG2;TENM1	1.47645365022293	0.56213606717752	4.5364218433524e-05	0.00181172609603531
MED21	1.47630682943548	0.561992596263713	4.81775402611001e-05	0.00188811786517942
MIR136;RTL1	1.47559219215502	0.561294060390266	4.65702578594676e-05	0.0018487788867947
RP11-525K10.3	1.47549936932049	0.561203304112244	4.76463009510348e-05	0.00187730511174811
TRAV8-4	1.47539549573131	0.561101736337793	4.89849486935991e-05	0.0019116090222138
CERS3;CERS3-AS1	1.47439128722181	0.560119450634286	4.71746176643803e-05	0.00186471625802181
SNHG14;SNORD115-39	1.47422248124798	0.559954264169925	5.13437404367642e-05	0.00196609087728739
DNMT3A	1.47413429696998	0.559867963202867	5.14820455575934e-05	0.00196728843736247
RP11-466L17.1	1.47385694202804	0.559596497945317	4.64061906083236e-05	0.00184625321748115
WFDC12	1.47364874626545	0.559392689690818	4.0127168940204e-05	0.00168200097766344
PDE2A	1.47350035860458	0.559247411569472	5.11713123508779e-05	0.00196250825403352
LINC01194;RP11-419C19.3	1.47290223104099	0.558661669699233	5.26274141462302e-05	0.00200480452997883
ATOX1	1.47204944421312	0.557826130445918	3.91300721310069e-05	0.00165340296736545
OR2A5	1.47185326708266	0.557633852506445	5.37138939876801e-05	0.00203774660152849
ATMIN;RP11-303E16.3	1.47170331415088	0.557486862737258	5.54399739685074e-05	0.00206906485589472
COX10-AS1	1.47163176817629	0.55741672527763	3.42982396755761e-05	0.0015357339692008
RP11-37B2.1	1.4715492729632	0.557335849902866	5.53787166094544e-05	0.00206887906634162
FER1L6-AS2	1.47137469066002	0.557164680666804	5.44405304981973e-05	0.00205414954095962
MARVELD1	1.4710034493626	0.556800629578794	5.6633021271371e-05	0.00209316923687341
SLC26A4;SLC26A4-AS1	1.47073575090365	0.556538058892576	5.70959021138305e-05	0.00210375714154649
PHF11	1.47048556330915	0.556292620440868	5.67121830180331e-05	0.00209316923687341
CCDC88C;RP11-895M11.3	1.46975241395576	0.555573147414213	4.71480730414313e-05	0.00186471625802181
SH2D1B	1.46934006369208	0.555168331513423	5.81712911925079e-05	0.00213843483552778
OR2W3	1.46910473854786	0.554937255252252	5.9996245512992e-05	0.00218152520405845
TIPIN	1.46882363945637	0.554661182990196	6.05103073404406e-05	0.00219368086316017
VRK2	1.46877289063931	0.554611336072178	5.66412456401376e-05	0.00209316923687341
GJC3;RP4-604G5.1	1.46736330275806	0.553226110409424	4.69302366179988e-05	0.00186105979321926
RFK	1.46701442899023	0.552883060875156	4.38014399821887e-05	0.00176361964423356
AL132709.5;MIR134	1.466868133896	0.552739183809458	6.29840926774254e-05	0.00226109202237777
PRRT3	1.46657671708625	0.552452540897117	6.20095638112519e-05	0.00223483683849552
RP11-474P2.4;RP11-96H19.1	1.46651658772424	0.552393389466608	6.48934751467542e-05	0.00230710738865554
CTD-2247C11.1	1.46647802625019	0.552355453871965	6.49692865661314e-05	0.00230757095986237
DBNDD1;GAS8	1.46636812930078	0.552247335153431	5.60511629223309e-05	0.00208548450178362
HN1	1.46636301123175	0.552242299701863	6.5195914045629e-05	0.00231033412489782
CD84;RP11-528G1.2	1.46629196258816	0.552172396132097	6.53362913985878e-05	0.00231033412489782
CTD-2529O21.1;TBC1D16	1.46561010512618	0.551501355712589	3.94523822671739e-05	0.00166129326978646
RP11-675F6.4	1.46551100796984	0.551403804659222	4.3639913791811e-05	0.00175904262160171
TSPAN16	1.46543848349974	0.551332407527552	6.62233964094901e-05	0.002335661870944
KRT18P59;TMEM218	1.46540212426939	0.551296612144362	6.71193818430807e-05	0.00235436602665409
CTD-3032J10.2;MYO9B	1.46499016608246	0.550890980421117	5.79154966635824e-05	0.00213116273558554
POR	1.46498287771422	0.550883802953917	6.79757103440915e-05	0.00236858302176222
PI3	1.46496626143001	0.550867439372367	5.05742046751269e-05	0.00194880328937352
RP11-210M15.2	1.46389232707429	0.549809443711701	6.8497380217386e-05	0.0023799926220901
CCDC57;RP11-1376P16.2	1.46345738239404	0.549380733376312	6.71163112725584e-05	0.00235436602665409
CDC42EP4	1.46310630282011	0.549034593112724	6.83432525771849e-05	0.00237754626377768
RP11-408E1.1	1.46250465237667	0.54844121406361	7.32575928847769e-05	0.0024866319224721
FPR3	1.46244265935867	0.548380059444322	7.33946798790367e-05	0.00248898692530744
HRAS;LRRC56	1.4611886008041	0.547142403934702	7.58535717336758e-05	0.00253265499591431
CP	1.46116063697268	0.547114793763813	6.22422849065507e-05	0.00224102706704183
LGALS7	1.46090215037796	0.546859551247516	5.61807193762278e-05	0.00208612063130253
SLAMF7	1.46089047222036	0.546848018587789	7.69090670222748e-05	0.00255887410198164
CTC-441N14.4;ZNF474	1.46075104283682	0.546710319229878	7.7232601942848e-05	0.00256240765344859
CST8;RP3-333B15.4	1.46014090680104	0.546107599060098	5.39620693130968e-05	0.00204294503606463
RP11-429A20.2	1.45999469375535	0.545963125744498	7.69645049825368e-05	0.00255887410198164
GCNT6	1.45977770873592	0.545748695871959	5.94582278928777e-05	0.00217055006511428
PSG10P;PSG8	1.45932413332203	0.545300358649787	6.23393161148148e-05	0.00224232446154277
AP004372.1;NTM	1.45926314945648	0.545240068439572	8.07581328356129e-05	0.00262025571153572
RP11-89K11.1	1.45909537908892	0.545074193359321	7.93034479577494e-05	0.00260102142232945
RP11-258F22.1;ZNF248	1.45902276485214	0.545002393525217	4.35888348734147e-05	0.00175891235870647
IFIT5;LIPA	1.45882469597185	0.544806527911524	7.82832418120774e-05	0.00257864717943887
ARHGAP29	1.45870788518948	0.544691004035195	7.69868816624057e-05	0.00255887410198164
FAHD1;MEIOB	1.45864936910242	0.544633129142775	7.60171851531594e-05	0.00253581464919718
NTN1	1.4584317672863	0.544417891343822	8.28112207185631e-05	0.00266103433989082
HIAT1	1.45809032829434	0.544080096993851	8.36646945743396e-05	0.00268142793134028
CTC-338M12.6;TRIM7	1.45802417588937	0.544014641576052	5.50165697526378e-05	0.00205953576443658
TTC23L	1.45774803193361	0.543741375018631	8.14334811924705e-05	0.00263566406431411
CARD6	1.45771620904723	0.543709880397826	8.4609616371473e-05	0.0027022885381683
TNFRSF18	1.45752749624786	0.543523100116164	8.04532041235392e-05	0.0026196104843095
RP11-488C13.4	1.45746485946241	0.543461099418582	7.969068318685e-05	0.00261097077061657
TMEM190	1.4574099383248	0.543406733822538	7.86633088264766e-05	0.00258653121267451
POM121L9P	1.45712624087741	0.543125873420347	8.52786981826462e-05	0.00271657731706435
GLIPR1	1.45702299066966	0.543023642167986	8.4184077663738e-05	0.00269337761444445
NMUR2	1.45656214453238	0.542567255680848	8.18137068627113e-05	0.002640521227375
PANK1;RP11-80H5.2;RP11-80H5.5	1.45655929946956	0.542564437701512	8.22139562660695e-05	0.00264878812120682
PNCK	1.45563301017135	0.541646673433266	8.66401548949576e-05	0.00274804032277268
LINC00628;PLEKHA6	1.45552153578258	0.541536185621361	8.02193439646003e-05	0.00261431143925769
ZNF599	1.45546261958492	0.541477787429095	9.02269367546738e-05	0.00282673475295752
SLC29A2	1.45523151579642	0.541248692735669	9.11520588198261e-05	0.00284344835544871
SOX30	1.4550409717615	0.541059777824215	8.7426593906051e-05	0.00276820759567644
STIM1	1.4549287213567	0.54094847556371	8.87729787400187e-05	0.00279878513847498
