	fc	log2fc	pvalue	padj
ESPL1	0.579401808264922	-0.787363907740618	9.41792171584949e-09	1.90770094984941e-06
RAN	0.579567107280769	-0.786952376302901	8.17216603205705e-09	1.7490593993969e-06
LNCOC1	0.580610577769961	-0.784357239152111	1.32683711147251e-08	2.4512775391331e-06
SRPK1	0.580640890916742	-0.784281919330824	1.0261165133595e-08	2.03490385623115e-06
HPRT1	0.58069955186851	-0.784136174188121	1.22386826536975e-08	2.33717630999919e-06
MCM8	0.581796650148666	-0.781413105131544	1.25764296354561e-08	2.37765786544721e-06
PFDN4	0.582610201535467	-0.779397131521404	3.20765835410425e-09	8.66327423189195e-07
USP31	0.583533869927338	-0.777111698495308	1.59356117017316e-08	2.80689468598481e-06
RFC4	0.583563061900546	-0.777039527771796	1.46183559783631e-08	2.61548673824864e-06
EEF1AKMT4	0.583665820968368	-0.776785507330539	1.77227655535587e-08	3.04600634515512e-06
PDE7A	0.58437881514607	-0.775024216262872	1.28862054020981e-08	2.40416747299605e-06
PNO1	0.584982355778896	-0.773534984061702	1.62240415996053e-08	2.84348627739e-06
KIF23	0.585043040833086	-0.773385329144692	2.06386284025665e-08	3.4740523558577e-06
ATAD5	0.585709368261252	-0.771743124742542	2.21064271247243e-08	3.66611177553506e-06
BYSL	0.586490244055944	-0.769820984875986	1.87658130292441e-08	3.19621807080973e-06
RACGAP1	0.587458540753014	-0.767441056249038	2.84550826883935e-08	4.49550675442233e-06
AC012184.3	0.58776852496489	-0.766679990224193	2.41768022930285e-08	3.98615027806308e-06
CCNB1	0.588784177935609	-0.76418919169986	3.27879331783877e-08	5.03965638503691e-06
FEN1	0.588963121791897	-0.763750793044886	3.34001573825148e-08	5.0923567910325e-06
HROB	0.589725797584878	-0.761883788579484	3.31874904798579e-08	5.07357115241536e-06
AC034114.2	0.590307866272146	-0.760460528036322	1.6293757429902e-08	2.84348627739e-06
PNP	0.59088367082071	-0.759053964568079	3.97560017727804e-08	5.85673026635528e-06
CDK1	0.592378688786068	-0.755408355232402	3.64243458090991e-08	5.45086971307301e-06
NCK1-DT	0.59260193910398	-0.754864747813413	3.89757061168277e-08	5.75673209330239e-06
HCCS	0.593070549652295	-0.753724361820191	4.71375328687882e-08	6.68172155655236e-06
CCT6A	0.593141472307211	-0.753551846686703	1.97436163557159e-08	3.35269068517107e-06
NOP58	0.594145135951424	-0.75111270369113	2.16999781481446e-08	3.61987547243623e-06
ATP1B3	0.594180285187458	-0.751027357324503	1.45845563469417e-08	2.61548673824864e-06
DDX27	0.596030828599989	-0.746541141518591	6.19352377561353e-09	1.41075537341957e-06
EFTUD2	0.596675247073712	-0.744982166603101	6.12212751382346e-08	8.20100863546777e-06
FANCB	0.597409954166388	-0.743206818559648	5.65702823076644e-08	7.76875714683729e-06
TOMM34	0.598117721801907	-0.741498630622754	5.86011153008368e-08	7.89472554992295e-06
HELLS	0.598384581714884	-0.740855092405875	7.31626523597694e-08	9.18045609267487e-06
ERCC6L	0.599080064118364	-0.739179269857231	6.49847719987084e-08	8.55160397552377e-06
RCCD1	0.599325772037462	-0.738587681280703	8.68634669193897e-08	1.05721786550794e-05
NUP85	0.59961169400596	-0.737899574977354	8.25181003394693e-08	1.02187316527373e-05
VRK1	0.599689913556781	-0.737711387189529	7.02780033542253e-08	8.98448368877219e-06
KIF15	0.601502264771077	-0.733357925453008	1.04694654647848e-07	1.20690380643536e-05
WDR53	0.602758140265468	-0.730348865291297	7.25532005426923e-08	9.1241682376494e-06
PUS7	0.602821493374819	-0.730197238282647	1.08494716477564e-07	1.24019103525596e-05
EIF3B	0.602852171288015	-0.73012382061659	1.03008673289102e-07	1.19231488223224e-05
TUBA1C	0.603154028475354	-0.729401622212619	1.26307463995801e-07	1.36974769320265e-05
SLC25A13	0.603706173328011	-0.72808154107121	1.34306313924472e-07	1.42602933597727e-05
GOT2	0.604842700501988	-0.725368100784946	1.47425496780968e-07	1.53678994866687e-05
KNTC1	0.605294516696412	-0.724290813012761	1.5342758565427e-07	1.57074952627314e-05
LINC01572	0.605504992620108	-0.723789239346658	8.90062407649497e-08	1.06726574153608e-05
PPIAP3	0.605627899023782	-0.723496428440597	1.74237436876807e-07	1.7306873392893e-05
OTULIN	0.606002715510674	-0.722603836428402	1.03541773643e-07	1.19604455717108e-05
PDSS1	0.606255834630133	-0.722001368079283	1.23015754864533e-07	1.35666047596728e-05
ALG3	0.606811482964999	-0.720679708280809	1.67206843852147e-07	1.67552483441029e-05
ARHGEF39	0.607278631032382	-0.719569490471333	1.98678171274965e-07	1.9000522363429e-05
SS18L1	0.60765274223245	-0.718680998492255	9.14958354581162e-08	1.09249879993221e-05
NDUFAF5	0.608092640482928	-0.71763696565252	1.77891824315812e-07	1.76081860379056e-05
SUV39H2	0.608345904949793	-0.71703622277565	1.63514244524025e-07	1.65095027382376e-05
NPM1P9	0.608483351292517	-0.716710304974344	2.08412040351489e-07	1.97008428210257e-05
TFAP4	0.60862309950422	-0.716379004367481	1.92224707329456e-07	1.85415114381034e-05
TOP2A	0.609065056428979	-0.715331759079717	1.67020655184679e-07	1.67552483441029e-05
GCH1	0.609084153191951	-0.715286525203569	1.76648627791948e-07	1.75156996896432e-05
TMPOP2	0.609243927247449	-0.714908129199155	2.44665156278669e-07	2.24178896101087e-05
DNAJA2	0.609246383399356	-0.714902313021308	9.48232374076462e-08	1.12043532417697e-05
ATG9B	0.609619022742336	-0.7140201730472	1.453745235065e-07	1.52125587633177e-05
EZH2	0.609754384492214	-0.713699868003777	2.21698562744798e-07	2.08180089125774e-05
AMD1	0.609874781484666	-0.713415033646976	1.84635467529673e-07	1.79930752781451e-05
AIMP2	0.60997002998396	-0.713189735253982	1.57960471875183e-07	1.60269124925667e-05
SLC12A5-AS1	0.610127932739485	-0.712816313560692	2.26010620857811e-07	2.11311824805636e-05
WDR77	0.61019947223198	-0.712647162772553	2.2100567793841e-07	2.07873615847974e-05
UBE2S	0.610930350959375	-0.710920179741937	2.7569400022256e-07	2.46244671033432e-05
KIF4A	0.611931003261645	-0.70855910024364	2.26151379052173e-07	2.11311824805636e-05
SNHG1	0.611973362045916	-0.708459238179638	2.79897037458635e-07	2.4882016382641e-05
AC020661.1	0.612531911960323	-0.707143086645466	2.90690215909452e-07	2.54038166036e-05
CMAS	0.612610857007445	-0.706957159533904	7.07336188054628e-08	8.98448368877219e-06
PARPBP	0.61299475322259	-0.706053369310856	3.1443644450138e-07	2.70210482163406e-05
SEH1L	0.613143578262126	-0.70570314920593	1.90818856072839e-07	1.84618839039948e-05
CDKN3	0.613630427911655	-0.704558071777858	3.20789851010591e-07	2.73597563605529e-05
FANCD2	0.614067532948382	-0.7035307681322	3.80746663736826e-07	3.12515318772237e-05
FANCI	0.615497735074652	-0.700174547036411	3.86713376661986e-07	3.16431573386338e-05
PRDM12	0.615805586091121	-0.69945314048059	4.27366608281066e-07	3.41393689040524e-05
SNHG15	0.616399468908824	-0.698062476063439	3.59114149712564e-07	2.99087771354588e-05
FAM216A	0.617517624777346	-0.695447781160076	4.04491054023993e-07	3.26744139286547e-05
HMGB3	0.617589527620339	-0.695279805652966	3.8426792500248e-07	3.14949767375226e-05
EEF1E1	0.617822704115685	-0.694735205933391	4.61496506328754e-07	3.64043078573685e-05
HARBI1	0.617917587853377	-0.694513657281157	3.87191691962055e-07	3.16431573386338e-05
CEBPG	0.618082556127938	-0.694128545816266	1.82513861123251e-07	1.78948450608001e-05
VPS35	0.618109819753601	-0.694064909931893	3.70196741755625e-07	3.06248129082817e-05
DNM1L	0.61878788528693	-0.692483143102932	3.15613079960873e-07	2.70811301908334e-05
PRELID3A	0.618880922699186	-0.692266244021909	5.64506341655942e-07	4.22389263584434e-05
AL136162.1	0.619151372380271	-0.69163592699146	5.24594343014122e-07	4.02073207469351e-05
CDC25C	0.619300752761295	-0.691287895232168	3.71681619577872e-07	3.0685103955747e-05
FBXO45	0.619472266147729	-0.690888400716454	4.46822672955817e-07	3.53944714274233e-05
AC083841.1	0.620388065908085	-0.688757160642342	2.87107492447276e-07	2.51848789022275e-05
TENT4B	0.620667006174515	-0.688108638663083	5.03342006548008e-07	3.88937991626477e-05
CCDC59	0.620750274599227	-0.687915100284915	5.6112220451364e-07	4.2041173148481e-05
FZD6	0.620815079468427	-0.687764494175944	3.36487446184131e-07	2.83996406030139e-05
CENPI	0.620823969884156	-0.687743834131964	6.99730809619338e-07	5.01093842540152e-05
PRMT3	0.621018102990898	-0.687292770540595	4.52352260659307e-07	3.57825148784016e-05
C5orf34	0.621207036369571	-0.686853923761642	5.40631452230799e-07	4.09307666920275e-05
RANBP1	0.621376290689781	-0.686460900026963	6.55818018839939e-07	4.74439165491643e-05
TGIF2	0.621604355571587	-0.685931482165687	5.51952074821823e-07	4.15607521343713e-05
POLR1G	0.621677626800552	-0.685761435401897	3.58976579022018e-07	2.99087771354588e-05
PNPT1	0.621695305142149	-0.68572041077429	6.83788361976387e-07	4.90916766154617e-05
ACRV1	0.622143517671852	-0.684680671525129	7.19597534089637e-07	5.12087996749836e-05
KIAA0319	0.622651006945214	-0.683504329110268	8.16105392035535e-07	5.63102792215079e-05
AL023803.3	0.623311186485185	-0.68197549004506	7.47382563891456e-07	5.28544848830819e-05
LINC02236	0.623949969054881	-0.680497742546892	7.42848741085059e-07	5.26651900601516e-05
TENT4A	0.624340673845958	-0.679594638952949	8.03669459381072e-07	5.57118643063768e-05
CCT8	0.62458783852221	-0.679023616266166	8.24421934062834e-07	5.67460422745652e-05
LARP4B	0.624935955721655	-0.678219746867927	6.71197546638243e-07	4.83714247175111e-05
GMPS	0.625456417463716	-0.677018735675424	8.73179057039503e-07	5.92393499738152e-05
GAS2L3	0.62551108251215	-0.676892649275358	9.61421286376243e-07	6.39260622501774e-05
PPAT	0.62633011559147	-0.675004845722879	9.44637534140965e-07	6.31932823545361e-05
PHTF2	0.626766611197621	-0.673999767569898	7.63119441643862e-07	5.36257867198574e-05
H4C5	0.627369390959854	-0.672612952361358	7.45719419883055e-07	5.28027070380865e-05
DNAJC2	0.627532668001359	-0.672237530267311	7.40529672164399e-07	5.25664848762806e-05
CHORDC1	0.627907549320785	-0.671375936972671	7.63901614729078e-07	5.36257867198574e-05
RBM28	0.628377442771165	-0.67029670258479	5.5250630328985e-07	4.15607521343713e-05
AP005717.2	0.628399739982236	-0.670245511210086	1.11138833911735e-06	7.24477804623739e-05
INTS13	0.628576416451173	-0.669839950188182	2.83889823668574e-07	2.50410250839977e-05
LMNB1	0.628617846318067	-0.669744864384332	1.37143286171965e-06	8.57591594466964e-05
PLK4	0.628709216187762	-0.669535183288526	1.38207995088929e-06	8.62347949115376e-05
CABLES2	0.628716175190221	-0.669519214598205	1.04837907248664e-06	6.85823712274794e-05
NUP50-DT	0.628991307742743	-0.66888801476704	1.34682981614858e-06	8.44067919143634e-05
PDHA1	0.629203168439235	-0.668402159225843	8.59742369737148e-07	5.84676354728799e-05
AC091153.3	0.629280766053727	-0.668224247230805	1.45046576610597e-06	8.93152223602848e-05
RBM15	0.629385187414164	-0.667984869691759	2.30920830483856e-07	2.15413433265672e-05
NLN	0.629938144317325	-0.666717922255493	1.046743941403e-06	6.85544758944039e-05
MCM7	0.630579980644925	-0.665248726139104	1.46696567769799e-06	9.01428952784365e-05
GNL3L	0.63077681012916	-0.664798473006622	8.26555839548752e-07	5.6763925343285e-05
TEDC2	0.630883575775465	-0.664554302276449	1.65960873111012e-06	9.87702291735288e-05
AC020658.4	0.631266984053168	-0.663677796326211	1.71367845847172e-06	0.000101139127085474
ZWINT	0.631738282437651	-0.66260109476103	1.4962434926636e-06	9.12499378208618e-05
HSP90AB3P	0.63187458675282	-0.6622898513967	1.59102384133951e-06	9.56925760437464e-05
CKAP5	0.632043225630215	-0.661904866754219	1.60069254648207e-06	9.61721177529909e-05
NUP205	0.632410767522417	-0.661066163435626	1.71023708986035e-06	0.000101139127085474
KCNG3	0.632487416447978	-0.660891317702849	1.89701828567559e-06	0.000109565362636113
NOP16	0.632563966579848	-0.660716718477482	1.36041101867281e-06	8.51638319492997e-05
CENPH	0.632590370165048	-0.660656500810231	1.85173318378371e-06	0.000107497186268844
AC006111.2	0.632659920230203	-0.660497892612384	6.38412665732924e-07	4.66008380468137e-05
SKP2	0.633369854544492	-0.658879891452626	1.96456907264953e-06	0.000112892060884968
SNHG17	0.633707254277369	-0.658111564206345	1.97893818185242e-06	0.000113373168545579
TIMELESS	0.633985249210055	-0.657478820988089	2.12010701945035e-06	0.000120125983838327
AFG3L1P	0.634480709122159	-0.656351794141515	1.77948983968269e-06	0.000104371587629042
CHCHD4	0.635125507913031	-0.654886382133505	1.62454500450622e-06	9.71106980121992e-05
AC012676.1	0.635338426211431	-0.654402816771527	2.11908574648472e-06	0.000120125983838327
BMS1	0.6354797077603	-0.654082037290478	5.60914886286909e-07	4.2041173148481e-05
CSTF3	0.635603489083827	-0.653801050644419	9.31439317879099e-07	6.25188683930755e-05
FAM210A	0.635882028200962	-0.653168960063835	1.73203226711808e-06	0.000102010045788303
MCMDC2	0.636251628259671	-0.652330651629643	2.58538954686523e-06	0.000139786023765067
DDN	0.636340493590047	-0.652129164335408	1.53412615887521e-06	9.27622956854213e-05
METTL1	0.636623091005385	-0.651488608861067	5.20836099844785e-07	4.00274540310253e-05
EXOSC9	0.637383704712849	-0.649765959095218	2.04581152868772e-06	0.000116498285615042
TMPO	0.637704472293297	-0.649040095871486	2.5022229265267e-06	0.000135937334984497
AC128687.2	0.63784719500387	-0.648717246781316	2.79543665073103e-06	0.000147053298505437
ZHX1-C8orf76	0.637900596940261	-0.648596466311482	2.72638714083764e-06	0.000144922679912735
YWHAG	0.638476010051567	-0.647295681427406	1.73030243016088e-06	0.000102010045788303
AL023803.2	0.638476441263674	-0.647294707064473	3.09603037223762e-06	0.000158481547492961
EIF2AK1	0.638538414845642	-0.647154678968456	2.50134050036486e-06	0.000135937334984497
H2AZ1	0.63855238963317	-0.647123105087266	3.11502821975333e-06	0.000159166716702477
CENPK	0.638632441696512	-0.646942253088223	3.04413357534461e-06	0.000156673433750291
UTP6	0.638791105293578	-0.646583870488539	1.60552565807787e-06	9.63604219568279e-05
TMPO-AS1	0.63929807993139	-0.645439334031076	2.46423519537859e-06	0.000134388488054123
MARS1	0.639332459672995	-0.645361751834817	2.74301909105562e-06	0.000145397956810656
ANKRD27	0.639458052598265	-0.645078371110138	1.45192155819565e-06	8.93152223602848e-05
UNG	0.639546028320786	-0.644879900846136	2.7799925065093e-06	0.00014653609199971
XK	0.639691480596438	-0.644551825291425	3.07435308605147e-06	0.000157799171024055
GLDC	0.640350922955238	-0.643065352183472	3.56186530981895e-06	0.000177053737753726
SPC25	0.640651486079156	-0.642388349652877	3.20721440555301e-06	0.000163129072088125
SENP5	0.64127926864224	-0.640975326586562	1.99860513893196e-06	0.000114153965422764
TIMMDC1	0.641329175227886	-0.640863055403569	3.64582783907167e-06	0.000180910251573603
RPN2	0.641461271885248	-0.640565929409847	2.20085042720526e-06	0.000123834954047422
TOMM70	0.642192141907619	-0.638923083047394	3.41843974918873e-06	0.000171426743814975
HSPH1	0.642241571784716	-0.638812042301836	3.42265792145009e-06	0.000171486651352372
GINS4	0.642281692538341	-0.638721920131348	4.19445874003095e-06	0.000202502181792621
ASF1B	0.642623837856255	-0.637953596930293	3.38393323651869e-06	0.00016999693655946
PDHX	0.642987342139586	-0.637137757975188	1.49135488468087e-06	9.12499378208618e-05
CCDC77	0.643630645693801	-0.63569507501324	1.51434258671714e-06	9.2155545591026e-05
MCCC1	0.643659323325558	-0.635630795669621	3.31401335408512e-06	0.000167390937939619
CDK5R1	0.643758787800143	-0.635407873678275	2.46860909922398e-06	0.000134497696715357
NOL11	0.64377445668023	-0.635372759376262	2.26048477897012e-06	0.00012643778620202
CENPM	0.643779104009582	-0.635362344774161	4.29450537016074e-06	0.00020676694488914
RMC1	0.643987948661399	-0.6348944043256	2.32386207934476e-06	0.000129091562736726
SNX10	0.64407545164855	-0.634698388934138	4.01854263561383e-06	0.000195303926875844
NIFK	0.644283672341076	-0.634232060939808	2.94457983600072e-06	0.000152379319852603
NUDT5	0.644400957672289	-0.633969456789442	2.71956416248387e-06	0.000144922679912735
AC096992.2	0.644761761900539	-0.633161908639754	3.86743569216438e-06	0.000189851449811296
SEC61G	0.644862878767533	-0.632935671022605	2.6226251430115e-06	0.000141260617508246
PEDS1	0.645132780847355	-0.632331969149866	3.91546736426219e-06	0.000191442726292119
RUVBL1	0.645450653887572	-0.631621292326216	4.55113179389125e-06	0.000217461282185451
NANP	0.645478509433531	-0.631559031655121	4.95335388065635e-06	0.000232758386121944
PSRC1	0.645503916596231	-0.63150224577346	5.39985677854817e-06	0.000247986782922199
LINC01311	0.645540336627448	-0.631420849650424	5.29824176026518e-06	0.000244906583469405
MPHOSPH10	0.64613961735533	-0.630082159840174	3.3917354113175e-06	0.000170238103826278
SLC6A8	0.64624057535345	-0.629856759289557	4.70107076753516e-06	0.000222935309968471
SPC24	0.646408162982083	-0.629482678017627	5.13776871620449e-06	0.00023885149858768
LSG1	0.646629666953982	-0.628988395982679	2.85092688568482e-06	0.000149166070272496
LINC00592	0.646715866919582	-0.628796088111622	5.93179724471901e-06	0.000267648165734867
KIF21A	0.646778520357525	-0.628656327467627	2.44074027944602e-06	0.000133243464263419
KIF11	0.647078674727696	-0.627986962671017	5.4881902781511e-06	0.00025102716774669
EXOSC2	0.647134554223771	-0.627862381852151	5.0867847286945e-06	0.00023687889775649
ZNF367	0.647601677963179	-0.626821371158524	5.79801738616599e-06	0.000262656670999342
AC012640.5	0.647695523244575	-0.626612322420997	6.0036247674615e-06	0.00027045876563631
AC092720.3	0.647774319858661	-0.626436819324379	6.34594351920207e-06	0.000280970240888824
RIOK1	0.647926341270136	-0.626098283512781	2.857277616479e-06	0.000149212120526577
SLC12A5	0.648114006845584	-0.625680481401406	5.82527130523776e-06	0.00026347042473618
PRIM2	0.648603106350165	-0.624592161588175	5.59095718628814e-06	0.000255110473640148
LINC00294	0.648913073113046	-0.623902863794076	4.39997060138465e-06	0.000210949393574584
HSP90B1	0.649562858140048	-0.622458952987894	7.01110081630569e-06	0.000305883542306469
CLPTM1L	0.649724105416664	-0.622100863275537	4.06131665850808e-06	0.000197213781610105
MTCH2	0.649739866769691	-0.622065866036156	6.26330671301121e-06	0.000278398093136251
DHCR7	0.65015147236999	-0.62115221831758	6.63434288705771e-06	0.000291568496214286
DNAJA1	0.650495770770937	-0.620388417663939	7.18066694799707e-06	0.000310679120971027
MASTL	0.650645635005693	-0.620056081165715	7.45395696805781e-06	0.000319309726100706
YARS2	0.651491008785919	-0.618182826561298	2.76469422868127e-06	0.000146137150576063
TYMSOS	0.651558287603411	-0.618033848595986	7.37902381750565e-06	0.000317779873847736
AC007014.2	0.651635202141047	-0.61786355274503	8.59459966911109e-06	0.000358163048811884
C17orf67	0.65176377758676	-0.617578919779381	6.35305564035556e-06	0.000281065722897072
POLR3F	0.652201839964916	-0.61660958372353	3.17808577341912e-06	0.0001620240870007
RHEB	0.652297613751132	-0.616397744053876	7.98363158246587e-06	0.000337664155453182
RPP40	0.652546267910121	-0.615847897238555	7.38890982241913e-06	0.000317964186948517
SNRPB	0.652757037647369	-0.615381987965139	7.41361690361215e-06	0.000318062110379856
TOPBP1	0.652929564224711	-0.61500072765559	8.85203549075012e-06	0.00036700357962637
GALR2	0.653421046786772	-0.613915169946277	5.149797662123e-06	0.000239160167464516
AC010536.1	0.653500006602176	-0.613740844291404	8.23520561386352e-06	0.000345230713817832
H2BC15	0.653511365265248	-0.613715768630643	4.39278102766379e-06	0.0002107828777885
CSTF1	0.653840898019167	-0.612988473786995	2.43572645291221e-06	0.000133218030115547
AP006545.1	0.654606354637975	-0.611300487371484	9.33120818935387e-06	0.000382673994848578
CFAP20DC	0.654663396542323	-0.611174777490073	9.22138546222166e-06	0.0003792670915597
AP005230.1	0.655048472625238	-0.610326426972264	9.3087515187035e-06	0.000382029276328731
ABCC1	0.655104328883043	-0.610203413006114	8.43394950499985e-06	0.00035250428450632
ADSL	0.656057901995262	-0.608104945844271	1.15579110386826e-05	0.000449917666699356
VBP1	0.656092959819989	-0.608027854480219	1.13773756683009e-05	0.000445028010882086
LCAL1	0.656494208459506	-0.607145811055728	8.16916818186176e-06	0.000343717145230455
AC106779.1	0.656601256253479	-0.606910584713097	1.20661919415222e-05	0.000464968317123974
MCM2	0.657026280133942	-0.605977017398137	9.56822877216115e-06	0.000389873394647665
SCAMP5	0.657328595965046	-0.605313346473431	1.17958556771664e-05	0.000456984662870114
FLVCR2	0.657518563616017	-0.60489646853002	1.20675170197029e-05	0.000464968317123974
MYO19	0.657881783779912	-0.604099728672749	1.09785959873347e-05	0.000433901254269404
EIF2S2P4	0.658039018428626	-0.603754963777088	8.17994774143372e-06	0.000343779722765482
TP53RK	0.658446496704008	-0.602861878514576	6.16577220203498e-06	0.000274924608477058
PSMC3IP	0.658452307564391	-0.602849146633539	1.17848800884645e-05	0.000456984662870114
AL355987.5	0.65852772356408	-0.602683916658441	1.43902169489172e-05	0.000532053412445722
OR2B6	0.658689007703464	-0.602330620463968	1.4279352281465e-05	0.000529680852418477
SNRPA1P1	0.658821427053673	-0.602040617841647	1.4302193815544e-05	0.000530181389958307
NUP155	0.658875878118546	-0.601921385175693	1.38646123412005e-05	0.000518555180338449
AL158825.2	0.658972123338376	-0.601710659050295	1.38862745935387e-05	0.000518832566615108
FMR1	0.65907994137616	-0.601474631122506	1.1408440535665e-05	0.000445628458582169
AC023593.1	0.659309899056521	-0.60097135235281	1.38697076462688e-05	0.000518555180338449
HM13	0.659336497388217	-0.600913151334947	8.64841891565131e-06	0.000360141244962552
RNF139-AS1	0.659526106062243	-0.600498327994143	1.31656287797134e-05	0.000497147115511986
AC009148.1	0.659717452853075	-0.600079822910235	8.41286271015736e-06	0.000351882252457223
CAMTA1-DT	0.659774591014783	-0.599954876431056	1.40989726638425e-05	0.000524705664419393
KLHL2P1	0.659930449479244	-0.599614109020303	1.5931864698229e-05	0.000578123845226778
ZDHHC9	0.660088577165921	-0.599268462441151	1.47386777179129e-05	0.000542461767765649
FAM72C	0.660255027813785	-0.59890471239216	1.58087179668533e-05	0.000574022443614608
CBX2	0.660328128954714	-0.598744991055311	1.63960912801866e-05	0.000590061617473568
NCAPG2	0.660504085673853	-0.598360609322639	1.60447815720507e-05	0.000581200485573991
AC138904.1	0.660507697313944	-0.59835272067953	1.43900593067241e-05	0.000532053412445722
STX3	0.660650721375193	-0.598040358283351	1.38043249277429e-05	0.000517133353320207
CHEK2	0.66123331728201	-0.596768675964102	1.40907450811202e-05	0.000524705664419393
METTL4	0.661381810462566	-0.59644472628048	1.55751189995604e-05	0.00056662862366778
XKR9	0.661598617247413	-0.595971875632687	1.79648223181856e-05	0.000634440116700206
PDP2	0.661616038591077	-0.595933886806005	1.78379371824119e-05	0.000631580235726517
TTPAL	0.661803846882742	-0.595524417225238	1.069196029417e-05	0.000425555025968027
MTPAP	0.662154383715419	-0.59476046901255	9.92899929769844e-06	0.000400297851909607
LINC01234	0.662533909852157	-0.593933798326323	8.04357137204579e-06	0.000339439908860358
PPIAP11	0.662700965854279	-0.593570072813953	1.62109592622095e-05	0.000584888519584415
EIF5A	0.663006418726409	-0.592905257400277	1.67706357840957e-05	0.000601406933726133
AL391095.1	0.663184096557535	-0.592518684092114	1.82297903005904e-05	0.000641799513642823
PPIA	0.663307754383608	-0.592249703121242	1.35083861486548e-05	0.000509073180859304
MHENCR	0.663323089118469	-0.592216350442844	1.91213497697608e-05	0.00066493292145403
SLC35B1	0.66358664851887	-0.591643235581821	5.4845774106897e-06	0.00025102716774669
TCF19	0.663695237069005	-0.591407173951163	1.80931228806202e-05	0.000637993972183899
DDIAS	0.663988382141292	-0.590770096046754	1.77945955094227e-05	0.000630888343528159
EIF1AD	0.664145839686702	-0.590428017336269	1.92198674939761e-05	0.000667540247799047
NAT10	0.664370142442168	-0.589940856503585	7.89121647252432e-06	0.000335180525193085
H3C10	0.664522138827062	-0.589610830609437	2.16570250513449e-05	0.000738173972257888
PPIAP31	0.664627219286155	-0.589382716204359	1.73932053168896e-05	0.000619265804116778
AC116025.2	0.664651608169304	-0.589329776640365	2.23224924626994e-05	0.000755277636430367
NUP88	0.664860626628344	-0.588876151786221	1.88125538796939e-05	0.000657059207111506
H4C9	0.665244040789526	-0.588044413145174	1.84150177954742e-05	0.000646863221500719
MOCS3	0.665272342193244	-0.587983038034994	7.50993958022864e-06	0.000320980590182236
SRSF1	0.665443710822399	-0.587611459632146	1.49968212649316e-05	0.000549466868012356
