	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ACTIVATION_OF_ADENYLATE_CYCLASE_ACTIVITY	24	0.589637267208288	1.71391479606353	0.00433547615488115	0.0267502013128035	0.0180121982073849	13915	tags=58%, list=25%, signal=44%	DRD1/ADCYAP1/LGR5/P2RY11/ACR/ADORA2B/AVPR2/CRHR1/LHCGR/GIPR/DRD5/RXFP1/TSHR/FSHR
GOBP_SLEEP	22	0.600105653974087	1.71294240690807	0.00462065881651513	0.0280114132402104	0.0188614329085495	9086	tags=50%, list=16%, signal=42%	CHRNB2/PARP1/GHRL/GRIN2A/HCRT/KCNA2/ADRB1/ADORA1/DRD2/CSF2/PTGDR
GOBP_GDP_METABOLIC_PROCESS	11	0.714101768951412	1.70681192354162	0.00519357884796978	0.0302307653739126	0.0203558295322151	5481	tags=45%, list=10%, signal=41%	ENTPD4/NUDT18/MPP1/LRGUK/CARD11
GOBP_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	78	0.464906083118334	1.70598991567902	0.00119490175252257	0.0116436537440255	0.00784023255163932	5129	tags=33%, list=9%, signal=30%	EPHA4/MBD1/DAAM2/ID4/SLC45A3/BMP2/MIR181C/NOG/BIN1/ASPA/IL6/DUSP10/LIF/CLCF1/DAB1/IL33/TNFRSF1B/IL34/MIR181B1/PTPRZ1/DICER1/DLX2/NR2E1/KDM4A/TNFRSF21/NOTCH1
GOBP_REGULATION_OF_CGMP_MEDIATED_SIGNALING	10	0.729793327118187	1.69524889195258	0.00602983179942875	0.0338261992842155	0.0227768082559502	6160	tags=60%, list=11%, signal=53%	PDE11A/NPR1/PDE2A/ADORA2B/RUNDC3A/PDE10A
GOBP_POSITIVE_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	31	0.549133391811494	1.69235087599326	0.00407628475760664	0.0255046496962261	0.0171735083473358	10309	tags=48%, list=18%, signal=40%	MRAP2/C3/PRKCA/SLC39A14/KLK5/KLK6/TMOD2/GPER1/GAS2L2/ITGB3/CHGA/NOS1/DRD2/POMC/GPR27
GOBP_POSITIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	27	0.561832325182538	1.68147051792803	0.00664795390751957	0.036212767558352	0.0243837995561849	17533	tags=67%, list=31%, signal=46%	C3/IL6/OSMR/NPY5R/CNR1/C2CD4A/PTGS2/ADAM8/IL1B/ALOX5AP/PIK3CG/FFAR3/TNF/CCR7/C2CD4B/TNFRSF11A/HLA-E/BTK
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	24	0.576666922125955	1.67621353872627	0.00672746299895351	0.0365701552691047	0.0246244459052604	14101	tags=67%, list=25%, signal=50%	FUT4/CHST4/IL6/PTAFR/ETS1/CHST2/SELP/ITGA4/ITGB2/ELANE/NFAT5/GCNT1/FUT7/ALOX5/CCR2/TNF
GOBP_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	20	0.600495690098272	1.67268764001462	0.00788834951456311	0.0406896846544333	0.0273983233404994	18443	tags=80%, list=33%, signal=54%	MAPK8IP1/VSIR/HLA-A/RUNX1/DAPL1/RUNX3/HFE/CBFB/NCKAP1L/ZBTB7B/LILRB1/SH3RF1/HLA-E/SLC4A2/XCL1/IRF1
GOBP_ACTIVATION_OF_PHOSPHOLIPASE_C_ACTIVITY	23	0.578716328166496	1.6684538463944	0.00819305824519589	0.0417532890038563	0.0281144993472525	7185	tags=39%, list=13%, signal=34%	GNA15/EGFR/HTR2A/GPR55/TXK/ADRA1A/PLCB2/LPAR1/ARHGAP6
GOBP_REGULATION_OF_BEHAVIOR	75	0.456603723940959	1.66415533074473	0.00173402694411098	0.0141245352630216	0.00951072949955606	8876	tags=33%, list=16%, signal=28%	NLGN1/CHRNB2/RAG1/NPAS2/GNB3/MC1R/RELN/AHI1/PARP1/MC3R/MEF2C/GHRL/KCNA2/HOXA1/STAT3/HTR1B/SLC24A4/ADRB1/DLG4/OPRL1/CNR1/LEPR/ADORA1/DRD2/CSF2
GOBP_CELLULAR_RESPONSE_TO_GLUCAGON_STIMULUS	12	0.678603108090444	1.66290659986737	0.0093882021592865	0.0461257887601919	0.0310587139104215	7589	tags=42%, list=13%, signal=36%	PCK1/ASS1/GCGR/GLP2R/CPS1
GOBP_FOREBRAIN_CELL_MIGRATION	65	0.466115446672261	1.65984530855509	0.00149476831091181	0.013022302735129	0.00876854328081065	5414	tags=32%, list=10%, signal=29%	NDEL1/DISC1/EGFR/RELN/DRD1/SUN2/P2RY12/CCDC141/TNR/SRF/SLIT3/DAB1/ROBO1/SYNE2/NR2E1/LRRK2/DIXDC1/DAB2IP/CXCL12/FUT10/ARL13B
GOBP_NEGATIVE_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION	29	0.545405780017268	1.65833201545862	0.00674190238897846	0.0366108259760626	0.0246518314500043	6151	tags=34%, list=11%, signal=31%	DMTN/CNKSR3/PPM1F/DMD/RASSF2/GADD45A/CAV1/MIR219A1/NLRP2B/HGF
GOBP_REGULATION_OF_RUFFLE_ASSEMBLY	32	0.533149325884253	1.65458726656071	0.00623549883990719	0.0345744940944064	0.0232806711720122	11542	tags=47%, list=20%, signal=37%	NLGN1/NDEL1/DEF8/P2RY12/CAV1/USP17L2/CARMIL2/ICAM1/ABI3/KANK1/PLEKHM1/ARHGAP24/WDPCP/FAM98A/COBL
GOBP_CELL_VOLUME_HOMEOSTASIS	35	0.521668825976236	1.64933184433053	0.00636113922220616	0.0350862836344327	0.0236252837051152	4040	tags=29%, list=7%, signal=27%	SLC12A6/GNB3/SLC12A4/E2F4/SHANK3/KCNN4/AQP1/CLCN6/LRRC8A/SCTR
GOBP_REGULATION_OF_NEURON_PROJECTION_REGENERATION	33	0.525462422323958	1.64371579603076	0.00678994510257151	0.0367820372802934	0.0247671162626713	7533	tags=36%, list=13%, signal=32%	EPHA4/MIR221/SCARF1/TNR/KLF4/MIR222/FIGNL2/STK24/RGMA/LRIG2/NEO1/PTPRS
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	34	0.522294291502571	1.64313051604729	0.00751010976314269	0.0394032494790307	0.0265321046122982	14255	tags=41%, list=25%, signal=31%	TLR6/MIR766/KLF4/ANXA1/CACTIN/MAPKBP1/MAP2K5/ELANE/BPI/CD33/MIRLET7C/OTUD7B/IL10/ARRB1
GOBP_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	47	0.487077949474829	1.64048197614944	0.00404914828260263	0.0254255587864618	0.0171202526306248	14560	tags=51%, list=26%, signal=38%	DNASE1L3/C3/NLRP3/IL6/OSMR/KLKB1/GSTP1/EDNRB/ASH1L/NPY5R/CNR1/C2CD4A/PTGS2/ADAM8/IL1B/ADORA1/SPN/ALOX5AP/FUT7/PIK3CG/FFAR3/TNF/CCR7/C2CD4B
GOBP_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY	30	0.535208423039382	1.63845105126495	0.00860811205135687	0.0433039059409559	0.0291586043724134	8126	tags=43%, list=14%, signal=37%	IL1RAP/NRXN1/RELN/PTK2B/SHANK3/LRRTM1/C1QL2/LRRTM2/ABI3/SLITRK3/C1QL3/PTPRS/LRRC4B
GOBP_NEGATIVE_REGULATION_OF_GLIOGENESIS	44	0.491551174241506	1.63424295503123	0.00493374682830561	0.029323353645011	0.0197448255354392	5129	tags=32%, list=9%, signal=29%	MBD1/DAAM2/ID4/MIR181C/NOG/DUSP10/SOX10/DAB1/MIR181B1/DICER1/DLX2/NR2E1/KDM4A/NOTCH1
GOBP_DETECTION_OF_BIOTIC_STIMULUS	37	0.509295709113298	1.63009678392507	0.00675287356321839	0.036632598649129	0.0246664920388422	20628	tags=78%, list=36%, signal=50%	PAK1/NLRP3/CD1D/TLR6/HLA-A/SRPX/TLR1/NOD1/NAIP/PGLYRP3/HLA-B/TLR4/NLRC4/PGLYRP4/CDHR2/PGLYRP1/CLEC7A/LBP/ATF2/SMO/HLA-DRB1/TLR2/C4B/NR4A1/DACH1/TLR9/CRTAM/TREM2/SSC5D
GOBP_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN	50	0.478410413741063	1.6285793693998	0.00458779368830808	0.0278442565027418	0.0187488782308565	11298	tags=44%, list=20%, signal=35%	PPM1F/CDH22/MMP24/BHLHA15/CDH20/CDH2/CDH13/CDH19/NOTCH1/PLG/SERPINF2/CDH5/NOTCH4/CDHR3/CDH3/CDH9/CDH6/CDH4/CDH26/ADAM19/BMP6/CDHR2
GOBP_MUSCLE_HYPERTROPHY_IN_RESPONSE_TO_STRESS	28	0.537991148024316	1.62249589884241	0.0105913503971756	0.0498049024038769	0.0335360382266998	4611	tags=32%, list=8%, signal=30%	KLF15/SMAD4/NPPA/ACACB/HDAC4/LMNA/ATP2B4/TRPC3/KDM4A
GOBP_APOPTOTIC_PROCESS_INVOLVED_IN_DEVELOPMENT	40	0.495899012119114	1.61856810388308	0.0072289156626506	0.0384616321707457	0.0258980683523835	10548	tags=45%, list=19%, signal=37%	XKR6/PPP2R1B/LRP5/FOXC1/XKR5/SLIT3/TNFRSF1B/XKR4/ROBO2/NOTCH1/TGFB2/XKR8/FZD5/SLIT2/CRYAB/HAND2/FOXC2/XKR7
GOBP_HETEROTYPIC_CELL_CELL_ADHESION	63	0.455067384283131	1.61006855842525	0.00357044767920901	0.0236350896396172	0.0159146435669751	15940	tags=54%, list=28%, signal=39%	ITGA7/CD44/GCNT2/MIR221/CD1D/MBP/KLF4/CXADR/CD200/ADIPOQ/PARVA/CD200R1/ITGAM/IL1B/ITGAV/ITGA4/ITGB3/MAP2K5/ITGB2/ITGB7/SIRPA/CTNNA3/AGER/DSC2/LILRB2/PTPRC/CD58/FGB/TNF/IL10/JAM3/VCAM1/GLDN/MADCAM1
GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_AXONOGENESIS	37	0.498700050512113	1.59618338410587	0.0104885057471264	0.0494095946655142	0.0332698584976936	11025	tags=51%, list=19%, signal=41%	CHRNB2/EPHA4/NDEL1/PLXNA4/DCLK1/SCN1B/SZT2/NR4A2/EPHB3/NR2E1/B4GALT6/EPHB1/GLI2/PRDM8/MYCBP2/DCC/SLIT2/SPG11/ARHGEF28
GOBP_POSITIVE_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS	40	0.488750891116198	1.59523730391117	0.00949681077250177	0.046399459874563	0.0312429898453218	6256	tags=30%, list=11%, signal=27%	MLYCD/IRS2/RGN/PPARA/SLC45A3/PPARGC1A/IRS1/ADIPOQ/NR1H3/PTGS2/LPGAT1/IL1B
GOBP_POSITIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	71	0.431797029834827	1.56148384681261	0.00536193029490617	0.0309030418530079	0.0208085056466872	7417	tags=31%, list=13%, signal=27%	IL17RA/IL6R/LPL/TICAM1/ADCYAP1/IL6/AIRE/CSF1R/C5/TSLP/MBP/EGR1/IL33/ADORA2B/ADIPOQ/IL7/TLR3/CARD9/IL1B/AIF1/DEFB124/TLR4
GOBP_LAMELLIPODIUM_ORGANIZATION	90	0.417354279007531	1.56107755071244	0.0039256739073541	0.024947942150359	0.0167986503587006	10541	tags=36%, list=19%, signal=29%	DMTN/CD44/BIN3/EPHA2/ENPP2/ABLIM2/ARHGEF4/WASF2/SNX1/P2RY12/WASF3/RAC2/WHAMM/MYO9B/ARHGEF7/CARMIL2/S1PR1/FSCN1/CDH13/ABI3/KANK1/ABLIM1/CLRN1/PLEKHO1/AKIRIN1/AVIL/WAS/PARVB/SLIT2/ABI2/SRGAP2/WNT1
GOBP_BONE_RESORPTION	66	0.435515672822123	1.55640098015541	0.00621621621621622	0.0345403693027769	0.023257693307157	10235	tags=41%, list=18%, signal=34%	CLDN18/PRKCA/EGFR/DEF8/PTK2B/IL6/CSF1R/LRRK1/RAC2/GPR55/LTBP3/UBASH3B/TF/S1PR1/INPP5D/IL7/PDK4/BGLAP/ADAM8/PTH1R/PLEKHM1/ITGB3/CARTPT/SYK/ADRB2/SIGLEC15/CSK
GOBP_OLIGOSACCHARIDE_METABOLIC_PROCESS	67	0.432916589059441	1.55011268599691	0.00716216216216216	0.0382756126758222	0.0257728124721074	12590	tags=39%, list=22%, signal=30%	GANC/MAN2B1/FUT4/MGAM/ST3GAL6/ST3GAL2/B3GALT1/ST6GALNAC3/MAN2C1/CTBS/ST6GALNAC6/FUT10/B3GALT2/ST8SIA6/FUT6/MAN1B1/ST8SIA1/FUT5/B3GALT5/ST6GALNAC4/GAL3ST3/MAN2B2/FUT7/NEU3/ST3GAL3/TREH
GOBP_LAMELLIPODIUM_ASSEMBLY	71	0.418408925615369	1.51306918197315	0.00978552278820375	0.0472832147947917	0.0318380645740601	10541	tags=37%, list=19%, signal=30%	DMTN/BIN3/EPHA2/ABLIM2/ARHGEF4/WASF2/P2RY12/WASF3/RAC2/WHAMM/ARHGEF7/CARMIL2/S1PR1/FSCN1/CDH13/ABI3/ABLIM1/CLRN1/AKIRIN1/AVIL/WAS/PARVB/SLIT2/ABI2/SRGAP2/WNT1
GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE	69	0.420244065300007	1.51292970408875	0.00981050934014245	0.0473604588512198	0.0318900767155186	10237	tags=35%, list=18%, signal=29%	LTF/RNASE7/KLK5/HLA-A/PI3/MMP7/TF/IGHA2/WFDC2/IGHA1/RNASE3/KLK7/JCHAIN/SLPI/DEFB1/DMBT1/H2BC4/SPINK5/NCR3LG1/DEFA6/ELANE/RNASE6/IGHM/PLA2G6
GOBP_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	185	0.350720820212787	1.43915840946007	0.00751072961373391	0.0394032494790307	0.0265321046122982	14569	tags=43%, list=26%, signal=32%	IFNE/STAT6/IL6R/PTK2B/MIR221/SH2B3/TYK2/IL6/CSF1R/GADD45A/CAV1/TSLP/LIF/FLT3/CLCF1/DAB1/GBP7/CD40/IFNAR2/IL15/STAT3/LEP/IL22RA2/IL23A/MIR125B1/JAK1/NOTCH1/SOCS6/IGF1/IL12A/HCLS1/CNOT7/SOCS3/STAT5A/CLEC12B/JAK3/ISL1/CD300A/IFNA1/IL7R/IL10RA/PKD2/IL4/PIBF1/IL26/CSF2RB/FYN/CTF1/CSF2/TNFRSF18/DOT1L/PRL/IL23R/CRLF2/IFNA7/IFNA16/LYN/IL3/PTPRD/MGAT5/MIRLET7C/PTPRC/IFNA2/NF2/STAT2/IL31RA/THPO/CSF2RA/SOCS5/TNFRSF1A/IFNA5/CCR2/TNF/IL10/CAMK2A/IFNA13/HGS/IFNA8/IL9
GOBP_PEPTIDYL_SERINE_MODIFICATION	282	0.331812631732654	1.41325848415981	0.00225784601490178	0.016733501028751	0.0112674717363371	12324	tags=33%, list=22%, signal=26%	DMTN/RPS6KA1/GALNT2/CNKSR3/SPRY2/PRKCE/IFNE/NTRK2/SNCA/PPM1F/DMD/CD44/DYRK3/MAPKAPK2/MGAT5B/RPS6KA3/PRKCA/EGFR/PAK1/IKBKE/RASSF2/TNKS/IL6/MAST3/CAMK1/PKN3/GADD45A/ATM/CAV1/LIF/MYO3A/BCL2/NTF3/POGLUT1/SH2D3C/MIR219A1/MKNK1/PCK1/MKNK2/LRRK2/MYO3B/NTF4/AKT3/NLRP2B/CSNK2A2/GALNT4/MAP3K12/RPS6KA2/PTGS2/HGF/TNKS1BP1/SGK2/PRKD1/CSNK1G2/IFNA1/DOCK7/VRK2/POGLUT2/MAP3K20/MAPK12/SH2D3A/NOS1/SGK1/MAST4/NEK6/STK32B/CAMK4/ANGPT1/PRKCB/PKN1/CAMK2D/PRKAA1/NTRK3/EIF2AK3/MAST2/NGF/RPS6KA6/MARK1/PKN2/PIKFYVE/IFNA7/IFNA16/MLXIPL/UHMK1/MTOR/IFNA2/DKK1/BRSK1/PDE4D/PINK1/APP/TTBK2/NEK7/POGLUT3
