Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_REPLICATION_INITIATION	37	-0.735141115300189	-2.45623438753268	0.000194401244167963	0.00536483312126847	0.00420051548073472	7655	tags=68%, list=13%, signal=58%	CDK2/POLA2/PRIM2/CIZ1/PRIM1/CCNE2/CDC34/LRWD1/GINS3/WRNIP1/MCM3/CDC6/MCM5/MCM2/MCM7/ORC1/TICRR/MCM10/MCM4/RPA4/CDC45/CCNE1/MCM6/ORC6/CDT1
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.580555710399489	-2.43750327620088	0.000193498452012384	0.00536483312126847	0.00420051548073472	9299	tags=46%, list=16%, signal=39%	MRPL52/MRPS28/MRPL39/MRPS9/RCC1L/MRPL23/AARS2/MRPL47/MRPL1/TRMT10C/MALSU1/MRPS34/MRPL28/MRPL38/MRPS22/MRPS18A/MRPL48/MRPL44/TUFM/MRPL12/MRPS2/MRPS26/YARS2/MRPL14/UQCC2/MRPL17/MRPL51/MRPL45/GADD45GIP1/MRPL11/MRPL4/MRPL18/MRPL27/C1QBP/MRPL37/MRPS12/MRPS18B/MRPS25/GARS1/MRPS5/MRPL36/MRPL13/MRPS6/RPUSD3/MRPS7/MRPL58/MRPS23/MRPL15/SHMT2/MTG2/TACO1/MRPS14/MRPS21/MRPL55/IARS2/MRPL24/DARS2/TARS2/DAP3/MRPL9
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.67104603011269	-2.35334931938586	0.000193573364305072	0.00536483312126847	0.00420051548073472	6240	tags=57%, list=11%, signal=50%	PCNA/CDC7/DBF4B/LIG1/RAD51/ATAD5/ZNF830/E2F8/GINS3/RECQL5/TIPIN/MCM3/TERF1/RTF2/MCM2/GINS1/TK1/ZPR1/FEN1/MCM4/RPA4/CDC45/MCM6/DONSON/CDT1/TERF2
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	-0.806752960316853	-2.35284702795772	0.000195733020160501	0.00536483312126847	0.00420051548073472	6098	tags=76%, list=11%, signal=68%	GINS4/RAD51/GINS3/RECQL5/MCM3/MCM5/MCM2/GINS1/MCM7/HMGA1/TWNK/MCM4/GINS2/CDC45/RECQL4/MCM6
GOBP_DNA_CONFORMATION_CHANGE	89	-0.593104131787176	-2.34274530544052	0.000193610842207164	0.00536483312126847	0.00420051548073472	9698	tags=52%, list=17%, signal=43%	DDX1/ERCC3/CHTF18/MCMDC2/CHD1L/ASCC1/DDX11/RUVBL2/MCM8/GINS4/XRCC6/DTD1/RAD51/HNRNPA2B1/DDX12P/TOP2A/DHX30/ASCC2/GINS3/RECQL5/WRNIP1/POLQ/MCM3/SUPV3L1/RFC2/MCM5/HMGB3/MCM2/TOP3A/PIF1/GINS1/MCM7/HMGA1/RFC4/BRIP1/TWNK/MCM4/RUVBL1/RAD54B/DHX9/GINS2/CDC45/RECQL4/MCM6/DSCC1/TOP1MT
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.52567774570915	-2.32479056877403	0.00019293845263361	0.00536483312126847	0.00420051548073472	7336	tags=45%, list=13%, signal=39%	KIF11/KNTC1/MAD2L2/HSPA1A/KMT5A/RMDN1/CHMP4BP1/HSPA1B/ZWINT/GEN1/CHMP4C/KPNB1/CCNB1/NCAPH/CDK1/DCTN2/POLDIP2/CHEK2/DLGAP5/PRICKLE1/CENPI/NUDC/ANAPC11/MAPRE1/SEH1L/FLNA/KIF15/BUB1/MAD2L1/NCAPH2/KIF4A/INCENP/CENPE/NCAPD2/ANAPC7/NSMCE2/KIFC2/SKA1/NCAPG/UHRF1/SKA3/MAP10/TENT4A/PINX1/SPC25/NUP62/RAN/ESPL1/RACGAP1/CEP55/DRG1/KIFC1/KIF18B/SKA2/HASPIN/SPAG5/ZW10/WRAP73/SPC24/CDC20/TRIP13/PSRC1/UBE2C/NSL1/TTK/TPX2/CDCA8/CDCA5/TPR/KIF2C/RRS1/RAD21/NDC80/AURKB/BIRC5/HNRNPU/PLK1/KIF14/MYBL2/CDT1/VPS4A/NUF2/NEK2/CCSAP/KATNB1/CENPF/CHMP1A
GOBP_SPLICEOSOMAL_SNRNP_ASSEMBLY	52	-0.646228835093023	-2.31717983272092	0.000193423597678917	0.00536483312126847	0.00420051548073472	7044	tags=48%, list=12%, signal=42%	TSSC4/GEMIN2/SART3/SNRPGP15/SNRPD2/CD2BP2/SNRPG/LSM4/RNU6ATAC/SRSF12/LSM2/PRPF31/PRPF6/SNRPC/WDR77/SART1/GEMIN6/COIL/TGS1/SNRPB/GEMIN4/SNRPD1/PRMT7/SNRPE/PRPF3
GOBP_MRNA_EXPORT_FROM_NUCLEUS	72	-0.606527704787994	-2.31457052033667	0.000192641109612791	0.00536483312126847	0.00420051548073472	7363	tags=42%, list=13%, signal=36%	EIF4A3/ZC3H11B/MAGOH/ALKBH5/RBM15B/NUP155/THOC7/HNRNPA2B1/NSUN2/NXT1/UPF2/IWS1/THOC5/THOC6/RAE1/NUP88/ENY2/NUP85/TPR/ALYREF/MAGOHB/DDX19B/DDX39A/NUP93/RBM8A/NUP133/DDX19A/CHTOP/SMG7/SMG5
GOBP_RNA_EXPORT_FROM_NUCLEUS	93	-0.578981876799057	-2.30591437280987	0.000195045835771406	0.00536483312126847	0.00420051548073472	7363	tags=40%, list=13%, signal=35%	EIF4A3/ZC3H11B/MAGOH/ALKBH5/RBM15B/POM121L2/SSB/NUP155/THOC7/HNRNPA2B1/NSUN2/NXT1/XPO5/UPF2/XPOT/IWS1/THOC5/THOC6/RAE1/NUP62/RAN/NUP88/ENY2/NUP85/TPR/ALYREF/DHX9/MAGOHB/DDX19B/DDX39A/NUP93/RBM8A/NUP133/DDX19A/CHTOP/SMG7/SMG5
GOBP_RNA_LOCALIZATION	201	-0.519825945886279	-2.30580945934198	0.00019387359441644	0.00536483312126847	0.00420051548073472	7856	tags=39%, list=14%, signal=34%	EXOSC10/STAU1/RUVBL2/SLBP/EIF4A3/ZC3H11B/FXR1/MAGOH/ALKBH5/RBM15B/POM121L2/SSB/NUP155/UPF3B/THOC7/KPNB1/FBL/HNRNPA2B1/NSUN2/SRSF7/TCP1/KHSRP/PRPF31/PRPF6/NXT1/SEH1L/IGF2BP2/XPO5/LUZP4/UPF2/MRPL18/CCT7/XPOT/NHP2/TERF1/IWS1/CCT6A/THOC5/MX2/CCT4/THOC6/CCT8/IGF2BP3/RAE1/WRAP53/NUP62/NOP58/RAN/NUP88/YBX1/ENY2/SEC13/CCT5/FXR2/NUP85/TPR/ALYREF/RUVBL1/DHX9/HSF1/MAGOHB/DDX19B/DDX39A/ZC3H3/IGF2BP1/AHCTF1/DKC1/HNRNPU/NUP93/RBM8A/NUTF2/NUP133/TOMM20/DDX19A/CHTOP/SMG7/SMG5/CCT3
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.491836392478691	-2.29813598715616	0.000196078431372549	0.00536483312126847	0.00420051548073472	7336	tags=41%, list=13%, signal=36%	KIF11/KNTC1/STAG3/ACTR3/MAD2L2/HSPA1A/KMT5A/RMDN1/SYCE1L/CHMP4BP1/SIRT2/ACTB/HSPA1B/ACTL6A/ZWINT/GEN1/CHMP4C/CHFR/KPNB1/BCL7C/CCNB1IP1/ZCWPW1/CCNB1/NCAPH/CDK1/DCTN2/POLDIP2/BAG6/TOP2A/SYCP2/CHEK2/CCNB2/DLGAP5/HORMAD1/PRICKLE1/CENPI/MAPK15/NUDC/PTTG3P/CCNE2/ANAPC11/MAPRE1/SEH1L/FLNA/KIF15/MAP1S/BUB1/MAD2L1/RCC2/NCAPH2/KIF4A/INCENP/CENPE/NCAPD2/ANAPC7/SGO1/PTTG1/TERF1/TEX15/MND1/NSMCE2/KIFC2/SKA1/NCAPG/UHRF1/CDC6/SKA3/MAP10/TENT4A/SMARCA4/DSN1/PINX1/SPC25/NUP62/RAN/SMARCB1/ESPL1/RACGAP1/CEP55/SIRT7/DRG1/KIFC1/KIF18B/TACC3/SKA2/HASPIN/SPAG5/ZW10/WRAP73/SPC24/CDC20/TRIP13/PSRC1/UBE2C/NSL1/TTK/BRIP1/TPX2/CDCA8/EHMT2/CDCA5/TPR/KIF2C/KASH5/RRS1/RAD21/NDC80/AURKB/DCAF13/CCNE1/BIRC5/HNRNPU/PLK1/AURKA/ASPM/PMF1/KIF14/BRD7/FAM83D/RMI2/MAJIN/MYBL2/SMARCD2/CDT1/VPS4A/NUF2/NEK2/CCSAP/KATNB1/CENPF/CHMP1A
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.494078771331056	-2.28047927292269	0.000195007800312012	0.00536483312126847	0.00420051548073472	7458	tags=39%, list=13%, signal=34%	NDE1/KIF11/KNTC1/MAD2L2/HSPA1A/KMT5A/RMDN1/CTDP1/CHMP4BP1/SIRT2/HSPA1B/CDC25C/CEP85/OBSL1/NPM2/ZWINT/GEN1/CHMP4C/KPNB1/BANF1/CCNB1/NCAPH/CDK1/DCTN2/DAPK3/POLDIP2/CHEK2/DLGAP5/PRICKLE1/CENPI/NUDC/ANAPC11/MAPRE1/DMRT1/SEH1L/FLNA/KIF15/BUB1/MAD2L1/NCAPH2/KIF4A/INCENP/NDEL1/RCC1/CENPE/NCAPD2/ANAPC7/ANLN/NSMCE2/SPHK1/KIFC2/SKA1/NCAPG/UHRF1/SKA3/MAP10/TENT4A/CDCA2/PINX1/SPC25/MKI67/NUP62/RAN/ESPL1/RACGAP1/CEP55/PKMYT1/DRG1/KIFC1/KIF18B/SKA2/HASPIN/SPAG5/ZW10/WRAP73/SPC24/CDC20/MTBP/TRIP13/PSRC1/UBE2S/RANBP1/UBE2C/NSL1/TTK/TPX2/CDCA8/CDCA5/TPR/CHEK1/KIF2C/RRS1/RAD21/NDC80/AURKB/NSFL1C/BIRC5/HNRNPU/PLK1/AURKA/BROX/KIF14/MYBL2/CDT1/VPS4A/NUF2/NEK2/CCSAP/KATNB1/CENPF/CHMP1A
GOBP_CHROMOSOME_SEGREGATION	425	-0.474228096347743	-2.27790154083588	0.000194704049844237	0.00536483312126847	0.00420051548073472	7336	tags=39%, list=13%, signal=34%	KIF11/KNTC1/STAG3/MIS18A/ACTR3/MAD2L2/HSPA1A/KMT5A/RPS3/CSNK1D/RMDN1/SYCE1L/CHMP4BP1/TUBB/SIRT2/ACTB/HSPA1B/ACTL6A/CEP85/ZWINT/GEN1/NEK7/CHMP4C/CHFR/KPNB1/BCL7C/CCNB1IP1/ZCWPW1/DIAPH3/CCNB1/NCAPH/CDK1/DCTN2/POLDIP2/BAG6/CENPX/TOP2A/SYCP2/CHEK2/CCNB2/DLGAP5/CENPM/HORMAD1/STIL/PRICKLE1/CENPI/MAPK15/NUDC/SMC6/PTTG3P/CCNE2/ANAPC11/HAUS7/MAPRE1/SEH1L/FLNA/KIF15/MAP1S/BUB1/MAD2L1/RCC2/RECQL5/NCAPH2/KIF4A/MAPRE3/INCENP/NDEL1/RCC1/CENPE/NCAPD2/ANAPC7/SGO1/PTTG1/TERF1/SRPK1/TEX15/MND1/NSMCE2/KIFC2/SKA1/NCAPG/NTMT1/UHRF1/CDC6/CENPW/SKA3/MAP10/TENT4A/SMARCA4/CDCA2/DSN1/PINX1/GPSM2/SPC25/MKI67/HAUS5/NUP62/RAN/SMARCB1/ESPL1/TOP3A/RACGAP1/CEP55/SIRT7/CENPO/DRG1/KIFC1/SAC3D1/KIF18B/TACC3/SKA2/HASPIN/SPAG5/TLK2/ZW10/WRAP73/SPC24/CDC20/TRIP13/PSRC1/UBE2C/NSL1/TTK/BRIP1/TPX2/CDCA8/EHMT2/CDCA5/HAUS8/TPR/CENPT/KIF2C/KASH5/HJURP/RRS1/CSNK2A2/RAD21/NDC80/AURKB/DCAF13/CCNE1/BIRC5/HNRNPU/PLK1/AURKA/ASPM/PMF1/KIF14/CENPN/BRD7/FAM83D/RMI2/MAJIN/MYBL2/SMARCD2/CIAO2B/CDT1/VPS4A/NUF2/NEK2/CCSAP/ARL8A/KATNB1/CENPF/CHMP1A/CENPL
GOBP_MRNA_TRANSPORT	131	-0.541350913857152	-2.27540792499265	0.000193348801237432	0.00536483312126847	0.00420051548073472	7518	tags=37%, list=13%, signal=33%	SLBP/EIF4A3/ZC3H11B/FXR1/MAGOH/ALKBH5/RBM15B/NUP155/UPF3B/THOC7/HNRNPA2B1/NSUN2/SRSF7/KHSRP/NXT1/SEH1L/IGF2BP2/LUZP4/UPF2/IWS1/THOC5/MX2/THOC6/IGF2BP3/RAE1/NUP62/NUP88/ENY2/SEC13/FXR2/NUP85/TPR/ALYREF/DHX9/HSF1/MAGOHB/DDX19B/DDX39A/ZC3H3/IGF2BP1/AHCTF1/NUP93/RBM8A/NUTF2/NUP133/DDX19A/CHTOP/SMG7/SMG5
GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION	228	-0.504729497023727	-2.27479611159901	0.000193911188675587	0.00536483312126847	0.00420051548073472	8305	tags=41%, list=15%, signal=35%	RPS28/RPL11/TSSC4/TXNL4A/PRPF18/EIF3K/RUVBL2/TRIM21/RPSA/GEMIN2/SART3/SNRPGP15/PSIP1/SNRPD2/EIF3G/SF3B6/CD2BP2/ERAL1/RNVU1-7/SNRPG/EIF3C/SF3B5/ISY1/LSM4/RNU6ATAC/SRSF12/SNU13/SNRPB2/LSM2/ZFAND1/SF3A3/HSP90AA1/DYRK3/BRIX1/RRP7A/PRPF31/PRPF6/RPF2/SNRPC/DHX30/RNVU1-8/TRAF7/PHF5A/EIF3B/PPAN/USP39/WDR77/EIF3D/PRKDC/EIF6/SART1/ABT1/GEMIN6/EIF3H/CELF4/SRPK1/DDX42/COIL/AGO2/TGS1/HTATSF1/EIF3E/SNRPB/RPS19/CLP1/RPL38/SF3B2/BUD13/RBMX2/GEMIN4/SNRPD1/HSP90AB1/NOL3/EIF2S2/MRPS7/KHDC4/RPS27/RUVBL1/DHX9/NLE1/RRS1/SRPK3/PRMT7/CELF3/EIF2D/BOP1/SNRPE/SF3B4/PUF60/DDX28/PRPF3/ADAR/SF3B3
GOBP_CHROMOSOME_SEPARATION	82	-0.583020087651286	-2.27476749527409	0.000193723363037582	0.00536483312126847	0.00420051548073472	5599	tags=45%, list=10%, signal=41%	ZWINT/GEN1/CHFR/CCNB1/NCAPH/DLGAP5/MAPK15/ANAPC11/BUB1/MAD2L1/RECQL5/NCAPH2/INCENP/NCAPD2/ANAPC7/NSMCE2/NCAPG/SPC25/ESPL1/TOP3A/HASPIN/ZW10/SPC24/CDC20/TRIP13/UBE2C/TTK/CDCA8/TPR/CSNK2A2/RAD21/NDC80/AURKB/BIRC5/PLK1/NUF2/CENPF
GOBP_RNA_5_END_PROCESSING	38	-0.675311528580908	-2.27183664898645	0.00019387359441644	0.00536483312126847	0.00420051548073472	8935	tags=63%, list=16%, signal=53%	RPP30/PNPT1/POP5/NOP14/TRMT10C/SNRPD2/POP4/SNRPG/SSB/CMTR2/HSD17B10/TBL3/RPP21/RNGTT/RPP38/POP7/ABT1/TGS1/SNRPB/SNRPD1/RPP40/RPP25/POP1/SNRPE
