	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_JNK_CASCADE	97	-0.514742428815936	-1.88678582711821	0.000273822562979189	0.00459860521210214	0.00275793042987102	11119	tags=53%, list=20%, signal=42%	TNFRSF19/GADD45G/DVL2/FCGR2B/HIPK2/MAP4K2/DUSP19/IL1A/WNT5A/CCR7/MAP3K11/CCN2/AXIN1/MAP2K4/FLT4/NOD1/APP/MYOC/NAIP/MAPKBP1/AGER/MAP3K5/CCL21/SLAMF1/RASGRP1/TLR9/CD27/MFHAS1/CARD9/MAPK8IP3/MAP2K7/SERPINF2/MTURN/IL1B/TLR3/NCF1/WNT16/CCL19/ANKRD6/RASSF2/SH3RF3/DUSP22/GADD45A/FZD7/DAB2IP/PTK2B/TNF/TRPV4/EDAR/FZD10/SH3RF2
GOBP_REGULATION_OF_PHOSPHOLIPASE_ACTIVITY	50	-0.571436987246524	-1.88481568510353	0.00043560331058516	0.00464132490332778	0.00278355079320985	12252	tags=48%, list=22%, signal=38%	CD86/RGS2/LRP1/LPAR1/HTR2A/PDGFRA/ITK/PLA2G1B/ARHGAP6/CCL5/RASGRP1/PLA2R1/PLCB2/EGFR/TXK/S1PR4/FGFR2/SELE/KIT/GNA15/ANXA8L1/SNCA/ANXA8/GPR55
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ASSEMBLY	25	-0.654575478070652	-1.8699182788934	0.000776156473144986	0.00550498335950868	0.00330151435551962	8255	tags=44%, list=15%, signal=38%	AGT/TIE1/MIR27B/PHLDB1/SMAD4/PPARG/SOX9/MIR145/RGCC/NOTCH1/TGFBR3
GOBP_REGULATION_OF_ODONTOGENESIS	19	-0.693223881476439	-1.85758677531807	0.000781127948758007	0.00550498335950868	0.00330151435551962	2948	tags=42%, list=5%, signal=40%	PRKCB/BMP2/NGFR/EDN1/APCDD1/WNT10A/CSF1/TNFRSF11B
GOBP_REGULATION_OF_OSTEOBLAST_PROLIFERATION	30	-0.620641019285044	-1.84130405782087	0.000614533722538024	0.00487540477811905	0.00292393597087377	6938	tags=40%, list=12%, signal=35%	NF2/TNN/LRP5/CCN1/GATA1/TMEM119/PLXNB1/BMP2/SOX8/FGFR2/SFRP1/LTF
GOBP_SEROTONIN_TRANSPORT	22	-0.655628509232098	-1.82470128547429	0.00109375	0.00664170033587162	0.00398323983415214	5588	tags=41%, list=10%, signal=37%	HTR1A/SLC18A1/LILRB1/SLC6A4/P2RX1/SNCA/GPM6B/MAOB/SLC18B1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	35	-0.593772983724259	-1.82371854935363	0.000453583308134261	0.00466964191425146	0.00280053340913518	13332	tags=66%, list=24%, signal=50%	CTSV/TRAF6/MARCHF1/FCER1G/FCGR2B/CTSS/TREM2/HLA-DQA2/HLA-DQA1/HLA-DQB2/HLA-DOA/HLA-DRB5/HLA-DRA/HLA-DMB/HLA-DPA1/IFI30/HLA-DRB1/HLA-DQB1/HLA-DMA/HLA-DPB1/CD74/MARCHF8/HLA-DOB
GOBP_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	29	-0.614198382074656	-1.80774421095697	0.00107991360691145	0.00664170033587162	0.00398323983415214	4841	tags=34%, list=9%, signal=32%	MIR17HG/FGF2/MEF2C/GLI1/PIM1/YAP1/FGFR2/FGF9/NOTCH1/TGFBR3
GOBP_INTERLEUKIN_4_MEDIATED_SIGNALING_PATHWAY	10	-0.798257606170845	-1.80015376715409	0.000654771648387625	0.00509759244835563	0.00305718901361703	10987	tags=90%, list=19%, signal=73%	CD300LF/IL4R/JAK1/STAT6/IL4/IL2RG/PTPN2/JAK3/STAT5A
GOBP_DEFENSE_RESPONSE_TO_TUMOR_CELL	13	-0.738118195000426	-1.79786303879447	0.00143334925943622	0.00816361991848791	0.00489598361952165	9827	tags=77%, list=17%, signal=64%	RBMS3/LAPTM5/DAPK1/PRF1/CASC2/KLF4/SPI1/ABI3/TNFRSF10B/DLEC1
GOBP_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	33	-0.592800875724264	-1.79779080536921	0.00106902871105681	0.0066023815464565	0.00395965910025738	8328	tags=45%, list=15%, signal=39%	CD36/AGT/APOB/CRP/PLA2G3/NFKBIA/ADIPOQ/PPARA/PPARG/NR1H3/LPL/PLA2G2A/IL18/NFKB1/CSF1
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_PROLIFERATION	12	-0.752157090558789	-1.79347453825135	0.00144346431435445	0.00819364533131944	0.00491399081863924	8704	tags=83%, list=15%, signal=71%	HLA-E/PTPN22/IL12B/LEP/IL23A/STAT5B/TYK2/IL15/JAK2/IL18
GOBP_ICOSANOID_BIOSYNTHETIC_PROCESS	59	-0.52657155946972	-1.78135875463445	0.000286985220261157	0.00459860521210214	0.00275793042987102	8698	tags=46%, list=15%, signal=39%	CYP4A11/CYP2C8/PLA2G1B/CBR1/TBXAS1/NAIP/PLA2G3/GGT5/HPGDS/PTGIS/PTGS2/PTGDS/AKR1C3/GGTLC3/FABP5/GGT6/EDN1/IL1B/LTC4S/PTGS1/EDN2/ALOX5AP/CD74/PLA2G4A/GGTA1/CASP1/ALOX5
GOBP_T_CELL_ACTIVATION_VIA_T_CELL_RECEPTOR_CONTACT_WITH_ANTIGEN_BOUND_TO_MHC_MOLECULE_ON_ANTIGEN_PRESENTING_CELL	10	-0.787423875212446	-1.77572257921885	0.00163692912096906	0.00900780608052588	0.00540226902506883	8052	tags=80%, list=14%, signal=69%	ITGAL/LGALS9/LGALS3/LILRB1/APBB1IP/HLA-DMB/FGL2/ICAM1
GOBP_COMPLEMENT_ACTIVATION_CLASSICAL_PATHWAY	42	-0.553109283771588	-1.77010889090894	0.00102714600146735	0.00639626302925586	0.00383604324185502	14772	tags=67%, list=26%, signal=49%	C9/C1QB/C1QC/IGHG3/C4B/C8G/IGHG2/SUSD4/C1QA/TREM2/CR1L/C5/CLU/IGHM/C4BPB/MASP2/SERPING1/IGHA2/C7/CFI/C6/C1S/IGHA1/CR2/C4BPA/C1R/C1RL/C3
GOBP_REGULATION_OF_LIPASE_ACTIVITY	67	-0.512349206249852	-1.76979447017654	0.000427228709769296	0.00459860521210214	0.00275793042987102	12252	tags=42%, list=22%, signal=33%	CD86/RGS2/LRP1/PNLIP/LPAR1/HTR2A/PDGFRA/ITK/PLA2G1B/ARHGAP6/PLIN5/CCL5/RASGRP1/NR1H3/PLA2R1/PLCB2/EGFR/TXK/GPIHBP1/S1PR4/FGFR2/SELE/KIT/GNA15/ANXA8L1/SNCA/ANXA8/GPR55
GOBP_REGULATION_OF_JUN_KINASE_ACTIVITY	39	-0.559979608363119	-1.76253303520054	0.00104089219330855	0.00645132475994063	0.0038690655204749	13326	tags=64%, list=23%, signal=49%	TAOK3/HIPK3/TRAF2/TRAF6/PPEF2/DVL2/PAK1/MAP4K2/DUSP19/WNT5A/MAP3K4/MAP3K11/PTPN22/TNFRSF11A/SERPINB3/NPPA/MAP3K5/MAP2K7/EDN1/CCL19/DAB2IP/TNF/PDCD4/GSTP1/TLR6
GOBP_POSITIVE_REGULATION_OF_T_CELL_DIFFERENTIATION_IN_THYMUS	11	-0.758590192824078	-1.76019507900038	0.00162972620599739	0.00900780608052588	0.00540226902506883	6608	tags=64%, list=12%, signal=56%	IL7R/RASGRP1/IL2RG/GLI2/EGR3/TESPA1/VNN1
GOBP_REGULATION_OF_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	28	-0.601385054462585	-1.7585643142924	0.00215916101172116	0.0109140300131381	0.00654549240420652	9589	tags=50%, list=17%, signal=42%	CD180/CD36/NFKBIL1/LY86/LILRA2/CACTIN/PRKCA/CD14/SCIMP/CARD16/CX3CL1/BMP6/TNFAIP3/LTF
GOBP_REGULATION_OF_COMPLEMENT_ACTIVATION	22	-0.631827324573637	-1.75845942498386	0.0028125	0.0132848967684022	0.00796737692525749	7905	tags=55%, list=14%, signal=47%	SUSD4/TREM2/CR1L/VSIG4/A2M/C4BPB/SERPING1/IL1B/CR2/C4BPA/C3/CD59
GOBP_PROSTANOID_BIOSYNTHETIC_PROCESS	31	-0.588067212998086	-1.75557886695229	0.00169361046959199	0.00922544336541726	0.00553279305637659	7136	tags=48%, list=13%, signal=42%	CBR1/TBXAS1/PLA2G3/HPGDS/PTGIS/PTGS2/PTGDS/AKR1C3/FABP5/EDN1/IL1B/PTGS1/EDN2/CD74/PLA2G4A
GOBP_REGULATION_OF_DOPAMINE_SECRETION	25	-0.613944281264931	-1.75384760385945	0.00325985718720894	0.0148900768394908	0.00893005468498941	11450	tags=56%, list=20%, signal=45%	GABBR1/HTR2A/PRKN/SYT11/GRM2/DRD3/CHRNA6/DRD2/OPRK1/PRKCB/CXCL12/KCNA2/FGF20/SNCA
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_DIFFERENTIATION	13	-0.719350848516088	-1.75215068702076	0.00254817646121994	0.0123013803109535	0.00737753069119979	11068	tags=77%, list=20%, signal=62%	ZNF683/PRDM1/STAT5B/RASGRP1/GAS6/PGLYRP3/PGLYRP2/IL15/TOX/IL15RA
GOBP_POSITIVE_REGULATION_OF_JUN_KINASE_ACTIVITY	27	-0.602492300247511	-1.74814206719106	0.00262548262548263	0.0125822309428867	0.00754596578582774	13326	tags=67%, list=23%, signal=51%	TAOK3/TRAF2/TRAF6/DVL2/PAK1/MAP4K2/DUSP19/WNT5A/MAP3K4/MAP3K11/TNFRSF11A/MAP3K5/MAP2K7/EDN1/CCL19/DAB2IP/TNF/TLR6
GOBP_AMINE_CATABOLIC_PROCESS	20	-0.642038861341948	-1.74423635211654	0.00312940071976217	0.0144319952562564	0.00865532852792746	7728	tags=60%, list=14%, signal=52%	SLC44A1/SMOX/DHPS/MOXD2P/PDE1B/HNMT/MOXD1/SLC6A3/DMGDH/SAT1/MAOA/MAOB
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	10	-0.773258617804828	-1.74377845330271	0.00229170076935669	0.0113870910749338	0.00682920223302157	5072	tags=60%, list=9%, signal=55%	CCL21/CCL28/CCL25/MIR221/CXCL12/KLF4
GOBP_PROSTAGLANDIN_SECRETION	18	-0.658529647442889	-1.74263669837058	0.00423861852433281	0.0180449924555334	0.0108221583511751	9953	tags=61%, list=18%, signal=50%	IL1A/P2RX7/TNFRSF11A/LEP/PLA2G3/PTGS2/MAP2K6/OXT/EDN1/IL1B/PLA2G4A
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_CYTOKINE_PRODUCTION	19	-0.64905791648533	-1.73923812248183	0.00406186533354163	0.0175049429853367	0.0104982734341634	7780	tags=53%, list=14%, signal=45%	IL6/XCL1/SLAMF1/IL4/TBX21/IL1B/IL18/NLRP3/IL18R1/ARID5A
GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	56	-0.517449664370711	-1.73912520593039	0.000718287602355983	0.00530846820729942	0.00318365794184394	11110	tags=52%, list=20%, signal=42%	C8G/IGHG2/FCGR2B/SUSD4/LTA/FCMR/C1QA/TREM2/CR1L/C5/PTPRC/CLU/IGHM/C4BPB/MASP2/SERPING1/IGHA2/C7/CFI/C6/C1S/IGHA1/CR2/FCER2/C4BPA/C1R/TNF/C1RL/C3
GOBP_RESPONSE_TO_INTERLEUKIN_17	17	-0.665132362399514	-1.73835300952282	0.00406186533354163	0.0175049429853367	0.0104982734341634	13199	tags=71%, list=23%, signal=54%	TRAF2/TRAF6/SOCS3/IL17F/TRAF3IP2/USP25/IKBKE/STAT3/IL1B/IL17RA/NOTCH1/NFKB1
GOBP_ANTIMICROBIAL_PEPTIDE_PRODUCTION	12	-0.728515070161004	-1.7371015250225	0.00400962309542903	0.0173254991428699	0.0103906552302154	7833	tags=58%, list=14%, signal=50%	SPINK5/IL17F/KLK3/ELANE/KLK5/KLK7/MMP7
GOBP_RESPONSE_TO_INTERLEUKIN_15	12	-0.725834231593547	-1.7307092224407	0.00417000801924619	0.0178394977213605	0.0106989165953788	5994	tags=75%, list=11%, signal=67%	STAT5B/CD4/IL2RB/IL2RG/JAK3/IL15/STAT3/IL15RA/STAT5A
GOBP_POSITIVE_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT	34	-0.567772689853108	-1.73054609446071	0.00213284582571603	0.0108225985871916	0.00649065805765279	7905	tags=41%, list=14%, signal=35%	TREM2/FLNA/NPPA/OPRK1/KCNE5/KCNIP2/EDN3/LRRC55/ATP1B1/KCNE1/KCNMB1/FXYD2/RNF207/KCNN4
GOBP_LOOP_OF_HENLE_DEVELOPMENT	12	-0.722820030104488	-1.72352203549313	0.00449077786688051	0.0188591166285118	0.0113104146216724	8353	tags=50%, list=15%, signal=43%	DLL1/JAG1/AQP1/POU3F3/IRX2/IRX1
GOBP_REGULATION_OF_ICOSANOID_SECRETION	21	-0.62662361579379	-1.72108928643482	0.00470293149396457	0.0195522013876306	0.011726079689555	9953	tags=52%, list=18%, signal=43%	IL1A/CYP4A11/P2RX7/TNFRSF11A/PLA2G3/PLA2R1/MAP2K6/OXT/EDN1/IL1B/PLA2G4A
GOBP_POSITIVE_REGULATION_OF_BONE_MINERALIZATION	44	-0.529648633466342	-1.70919157306502	0.00263350402340892	0.012609188508806	0.00756213309916188	9122	tags=41%, list=16%, signal=34%	BMP7/P2RX7/KL/WNT4/PKDCC/FZD9/CCN1/PTN/TMEM119/BMP2/MEF2C/FAM20C/BMP6/GPM6B/ADRB2/ALOX5/LTF/OSR1
GOBP_FOAM_CELL_DIFFERENTIATION	41	-0.535948307882817	-1.70774897060068	0.00147514382652309	0.00832854808494043	0.00499489630891824	9745	tags=44%, list=17%, signal=36%	WNT5A/CD36/AGT/APOB/CRP/PLA2G3/NFKBIA/SOAT2/ADIPOQ/PPARA/PPARG/SOAT1/NR1H3/LPL/PLA2G2A/IL18/NFKB1/CSF1
GOBP_GAMMA_DELTA_T_CELL_DIFFERENTIATION	13	-0.699195818850673	-1.70305830164576	0.00589265806657111	0.02322747245269	0.0139302571392035	7204	tags=62%, list=13%, signal=54%	PTPRC/LEF1/STAT5B/CCR9/NCKAP1L/EGR3/GPR18/TCF7
GOBP_POSITIVE_REGULATION_OF_HEAT_GENERATION	10	-0.754753177437401	-1.70204676426806	0.00360124406613194	0.0159823287015846	0.00958511301433326	10385	tags=70%, list=18%, signal=57%	HTR2A/PTGER3/TNFRSF11A/PTGS2/SLC27A1/IL1B/TNF
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	45	-0.523796748697813	-1.69599964159693	0.00306793279766253	0.0142107943497361	0.00852266727890313	10363	tags=47%, list=18%, signal=38%	EDNRB/SLC2A5/ACE2/NOS3/NDST2/PCSK5/AGT/ADRB3/CTSG/CMA1/DRD5/EDN1/SERPINF2/AVPR2/TPM1/EDN3/SOD2/EDN2/TACR1/ADRB2/ADRB1
GOBP_NEGATIVE_REGULATION_OF_TISSUE_REMODELING	21	-0.615550355025174	-1.69067538246693	0.00580028217588964	0.0229309427569732	0.0137524188092191	8465	tags=57%, list=15%, signal=49%	CD38/P2RX7/IL6/UBASH3B/PPARG/CSK/TMEM119/CLDN18/TNFAIP3/INPP5D/TNFRSF11B/SFRP1
GOBP_ICOSANOID_METABOLIC_PROCESS	123	-0.445327224852407	-1.6889004164623	0.000529380624669137	0.00466964191425146	0.00280053340913518	8698	tags=38%, list=15%, signal=32%	CYP4A11/CYP2C8/PLA2G1B/DPEP1/PTGR1/DPEP2/CBR1/TBXAS1/NAIP/CYP1B1/PLA2G3/AKR1C2/PLA2G4B/GGT5/CYP2E1/HPGDS/PLA2G4C/CYP4F8/PTGIS/CYP4Z1/PTGS2/AKR1B1/PTGDS/CPA1/AKR1C3/GGTLC3/FABP5/CYP4F22/GGT6/EDN1/AKR1C1/IL1B/LTC4S/CYP4F12/TLR2/CYP2D7/CYP2D6/PTGS1/EDN2/ALOX5AP/CD74/PLA2G4A/GGTA1/ALOX12/CASP1/GSTP1/ALOX5
GOBP_POSITIVE_REGULATION_OF_GLIAL_CELL_MIGRATION	13	-0.692651321513525	-1.68711761633324	0.00684822423952859	0.0262075315988359	0.015717493795297	7905	tags=54%, list=14%, signal=46%	TREM2/CCR2/MIR221/P2RY12/CX3CL1/CX3CR1/CSF1
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_PROLIFERATION	10	-0.747561403700634	-1.68582856793059	0.00491078736290719	0.0201846457109997	0.0121053767512007	8000	tags=80%, list=14%, signal=69%	HLA-E/IL12B/IL23A/STAT5B/TYK2/IL15/JAK2/IL18
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	-0.519496282984997	-1.68207517886254	0.00365230094959825	0.0161635051276585	0.00969377030401093	7466	tags=33%, list=13%, signal=29%	OLFM2/NOTCH4/NFATC2/ENG/MIR221/SRF/MIR145/FGFR2/SOD2/FGF9/NOTCH1/KIT/NFATC1/PDCD4/FOXO4
GOBP_GERMINAL_CENTER_FORMATION	14	-0.677767582634365	-1.68116990577241	0.00732017823042648	0.0274937743386896	0.0164888946503014	8688	tags=50%, list=15%, signal=42%	KLHL6/UNC13D/CXCL13/MEF2C/TNFAIP3/BCL6/NFKB2
GOBP_REGULATION_OF_HEAT_GENERATION	13	-0.689861418166734	-1.6803221408349	0.00732600732600733	0.027496041761377	0.0164902544961108	12494	tags=62%, list=22%, signal=48%	EDNRB/HTR2A/PTGER3/TNFRSF11A/PTGS2/SLC27A1/IL1B/TNF
GOBP_POSITIVE_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	19	-0.626633471584367	-1.67914880154967	0.00812373066708327	0.0297706943666514	0.0178544363182342	8328	tags=47%, list=15%, signal=40%	CD36/AGT/APOB/PLA2G3/LPL/PLA2G2A/IL18/NFKB1/CSF1
GOBP_NEGATIVE_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	17	-0.642019428257018	-1.67794632824127	0.00796750507733167	0.0292772428190777	0.017558497663805	10651	tags=65%, list=19%, signal=53%	FCGR2B/SUSD4/SPINK5/CR1L/VSIG4/A2M/C4BPB/SERPING1/CR2/C4BPA/CD59
GOBP_POSITIVE_REGULATION_OF_LIPASE_ACTIVITY	50	-0.508350715161102	-1.67673325817793	0.0033396253811529	0.015136183252047	0.0090776525614909	11073	tags=40%, list=20%, signal=32%	PNLIP/LPAR1/HTR2A/PDGFRA/ITK/PLA2G1B/ARHGAP6/PLIN5/CCL5/NR1H3/PLCB2/EGFR/TXK/GPIHBP1/S1PR4/FGFR2/SELE/KIT/GNA15/GPR55
GOBP_NEGATIVE_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	15	-0.662685512691958	-1.67549951945892	0.00820318662249566	0.029934235788885	0.0179525173328287	5459	tags=53%, list=10%, signal=48%	STAT6/SOCS5/CCR2/TBX21/HLX/ANXA1/BCL6/IL27RA
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_APOPTOTIC_PROCESS	18	-0.633045927789204	-1.67520030389398	0.0086342229199372	0.0310973860401845	0.0186500956907466	14108	tags=67%, list=25%, signal=50%	MFN2/GRP/IFNG/MIR140/FOXO1/IL12B/BAG1/PPARG/CDKN2A/IL12A/SOD2/PDCD4
GOBP_POSITIVE_REGULATION_OF_PHOSPHOLIPASE_ACTIVITY	40	-0.527206960731897	-1.6701266837328	0.00414323764427345	0.0177683100930456	0.0106562231008723	10854	tags=42%, list=19%, signal=34%	CD86/LPAR1/HTR2A/PDGFRA/ITK/PLA2G1B/ARHGAP6/CCL5/PLCB2/EGFR/TXK/S1PR4/FGFR2/SELE/KIT/GNA15/GPR55
GOBP_POSITIVE_REGULATION_OF_FATTY_ACID_TRANSPORT	24	-0.589082914279085	-1.66773381792624	0.00730607803513135	0.027462162546852	0.0164699360490233	9953	tags=50%, list=18%, signal=41%	IL1A/CYP4A11/P2RX7/TNFRSF11A/PLA2G3/PLA2R1/MAP2K6/OXT/EDN1/IL1B/PLA2G4A/ACSL5
GOBP_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	-0.683557595093653	-1.66496767513692	0.00875935658544354	0.0313693539733323	0.0188132035471904	8823	tags=69%, list=16%, signal=58%	GPR171/GPR87/P2RY1/P2RY8/GPR34/PTAFR/P2RY11/P2RY12/P2RY13
GOBP_GROWTH_HORMONE_RECEPTOR_SIGNALING_PATHWAY_VIA_JAK_STAT	10	-0.738011378393796	-1.66429226949807	0.00589294483548862	0.02322747245269	0.0139302571392035	5994	tags=80%, list=11%, signal=72%	STAT5B/STAT6/JAK3/TYK2/STAT3/JAK2/LYN/STAT5A
GOBP_CORTICOSTEROID_HORMONE_SECRETION	19	-0.621010409742334	-1.6640810498555	0.00952976097484768	0.033297212649169	0.0199694019728758	9485	tags=53%, list=17%, signal=44%	DAB2/CRY2/TSPO/AGT/CRHR1/GHRL/POMC/BMP6/C1QTNF1/SELENOM
GOBP_SEROTONIN_UPTAKE	13	-0.681127807434943	-1.65904934734971	0.00939640070074853	0.0329186820821163	0.0197423851011592	5588	tags=54%, list=10%, signal=49%	NOS1/SLC18A2/SLC18A1/SLC6A4/SNCA/GPM6B/SLC18B1
GOBP_REGULATION_OF_PHOSPHOLIPASE_C_ACTIVITY	34	-0.543953402690868	-1.65794595868786	0.00457038391224863	0.0191171384310432	0.0114651585381319	12252	tags=44%, list=22%, signal=35%	CD86/LPAR1/HTR2A/PDGFRA/ITK/ARHGAP6/RASGRP1/PLCB2/EGFR/TXK/S1PR4/SELE/KIT/GNA15/GPR55
GOBP_ANTIBACTERIAL_PEPTIDE_PRODUCTION	10	-0.735116493647192	-1.65776400388332	0.00687510230807006	0.0262912705996109	0.0157677147487715	7833	tags=60%, list=14%, signal=52%	SPINK5/KLK3/ELANE/KLK5/KLK7/MMP7
GOBP_PROSTAGLANDIN_TRANSPORT	29	-0.56323867326997	-1.65775664786286	0.00509102128972539	0.0207024374239065	0.01241591298023	14541	tags=55%, list=26%, signal=41%	SLC22A8/SLC22A11/SLCO2A1/IL1A/P2RX7/TNFRSF11A/SLCO2B1/LEP/PLA2G3/PTGS2/MAP2K6/OXT/EDN1/SLCO3A1/IL1B/PLA2G4A
GOBP_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	40	-0.521111917469603	-1.65081833777179	0.00488310150932228	0.0201055400172565	0.0120579345399458	11082	tags=40%, list=20%, signal=32%	TYMP/PTGER3/APOA1/CYP8B1/WNK3/LEP/FGF10/PRAP1/NR1H3/ABCG5/TIFAB/AQP1/OPRK1/OXT/SGK1/GHRL
GOBP_ACTIVATION_OF_JANUS_KINASE_ACTIVITY	13	-0.67763310013762	-1.65053715360646	0.0101927058448798	0.035077840520443	0.0210373013823617	8255	tags=69%, list=15%, signal=59%	CD300A/AGT/IL12B/CCL5/IL23A/IL4/JAK2/PTK2B/IL6R
GOBP_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	31	-0.552289102821289	-1.64876914735298	0.00631254811393379	0.0245711271929027	0.0147360898046215	15892	tags=68%, list=28%, signal=49%	P2RX3/P2RY14/ADORA2A/ADORA1/P2RX6/P2RY4/GNAI2/GPR171/P2RX7/P2RX5/GPR87/P2RY1/CTSG/P2RY8/ADORA2B/GPR34/PTAFR/P2RY11/P2RY12/P2RX1/P2RY13
