	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	10	-0.807722336486298	-1.88509666359477	0.00106157112526539	0.00490950262129373	0.00262323341164567	4490	tags=70%, list=8%, signal=64%	DYNLL1/LIG3/GMNN/TIPIN/FBXO5/TIMELESS/CDT1
GOBP_POSITIVE_REGULATION_OF_TELOMERASE_ACTIVITY	30	-0.596012588642313	-1.87067664704477	0.000674308833445718	0.00349233571022773	0.00186601625998085	3247	tags=43%, list=6%, signal=41%	GRHL2/MAPK15/WRAP53/MYC/PTGES3/CCT4/TCP1/MAPKAPK5/ACD/CCT2/NEK2/DKC1/AURKB
GOBP_TRNA_DECAY	16	-0.692628700929774	-1.86882428819525	0.00168883259446907	0.00707479722477566	0.00378018831890532	4654	tags=44%, list=8%, signal=40%	TRNT1/ELAC2/EXOSC2/EXOSC9/METTL1/POP1/NSUN2
GOBP_NUCLEAR_MRNA_SURVEILLANCE	11	-0.774550364941281	-1.86850882568804	0.00127199491202035	0.0056770459941061	0.0030333453060188	10066	tags=73%, list=18%, signal=60%	EXOSC7/DXO/ZCCHC7/XRN1/EXOSC5/EXOSC4/EXOSC9/EXOSC6
GOBP_REGULATION_OF_CHROMOSOME_CONDENSATION	13	-0.733020975541561	-1.86419785203176	0.00148054145516074	0.00633987615835473	0.00338750709535408	3768	tags=62%, list=7%, signal=57%	SMC4/SMC2/NCAPD3/BAZ1B/NCAPD2/NCAPG2/NCAPG/NCAPH
GOBP_POSITIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	43	-0.546111303172584	-1.86137136188885	0.00115233924867481	0.00523175938440626	0.00279542085573808	10209	tags=47%, list=18%, signal=38%	MBTD1/NBN/TRRAP/ACTB/MORF4L2/RUVBL2/PARP1/VPS72/ACTR2/WRAP53/PRMT1/YEATS4/RNF8/ACTL6A/RUVBL1/TIMELESS/SKP2/FANCB/MRGBP/RAD51AP1
GOBP_NUCLEAR_RNA_SURVEILLANCE	15	-0.699606921131582	-1.85003223036067	0.00106247343816405	0.00490950262129373	0.00262323341164567	10066	tags=60%, list=18%, signal=49%	EXOSC7/DXO/ZCCHC7/XRN1/EXOSC5/EXOSC2/EXOSC4/EXOSC9/EXOSC6
GOBP_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	11	-0.763618587418376	-1.84213723811084	0.00190799236803053	0.00775877576551518	0.00414565005695074	3698	tags=73%, list=7%, signal=68%	STAG3/SMC3/DDX11L8/SMC1A/DDX11/DDX12P/NAA50/RAD21
GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS	18	-0.663252007376584	-1.8420229066424	0.00194300518134715	0.0078526061937394	0.00419578530146191	6410	tags=56%, list=11%, signal=49%	DTYMK/ADK/ADA/MTAP/DNPH1/APRT/TK1/UCKL1/PNP/HPRT1
GOBP_NUCLEAR_PORE_COMPLEX_ASSEMBLY	11	-0.7598645591045	-1.83308110005467	0.00211999152003392	0.00839366981389406	0.00448488508930185	5102	tags=73%, list=9%, signal=66%	NUP153/NDC1/FXR1/AHCTF1/NUP107/NUP205/TMEM170A/NUP93
GOBP_GLYCOSYL_COMPOUND_BIOSYNTHETIC_PROCESS	24	-0.613269046049971	-1.83053141260939	0.00265134776844896	0.010008172135996	0.00534754201429221	6410	tags=46%, list=11%, signal=41%	DTYMK/ADK/ADA/MTAP/DNPH1/APRT/TK1/UCKL1/TRMT12/PNP/HPRT1
GOBP_POSITIVE_REGULATION_OF_RRNA_PROCESSING	10	-0.783572522559203	-1.82873480308409	0.00212314225053079	0.00839366981389406	0.00448488508930185	11219	tags=80%, list=20%, signal=64%	UTP15/HEATR1/WDR75/TRMT112/SIRT7/BUD23/WDR43/RIOK1
GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	77	-0.478604067065681	-1.82787100337782	0.000719597025665627	0.00366201116929645	0.00195667683554198	6473	tags=40%, list=11%, signal=36%	CMPK1/DTYMK/CMPK2/AMPD3/ADK/ADA/AMPD2/UPP1/AK2/DGUOK/CAD/RFK/DNPH1/DCK/DUT/IMPDH1/APRT/UMPS/CASK/TK1/GART/PAICS/TYMS/UCKL1/UCK2/ADSL/PPAT/GMPS/DHODH/PNP/HPRT1
GOBP_SNO_S_RNA_METABOLIC_PROCESS	17	-0.666487297868143	-1.8250731636713	0.00214316330904415	0.00844638610139837	0.00451305232687892	8051	tags=59%, list=14%, signal=50%	ZCCHC7/FBL/RNF113A/EXOSC5/PARN/EXOSC2/EXOSC4/TENT4B/EXOSC6/DKC1
GOBP_POSITIVE_REGULATION_OF_DNA_RECOMBINATION	77	-0.477216543300055	-1.82257181218366	0.000719597025665627	0.00366201116929645	0.00195667683554198	10209	tags=40%, list=18%, signal=33%	MBTD1/PMS2/NBN/TRRAP/MAD2L2/ACTB/MORF4L2/RUVBL2/PARP1/NSD2/VPS72/ACTR2/PRDM7/RIF1/PRDM9/WRAP53/PRMT1/YEATS4/TFRC/HMCES/MSH2/RNF8/ACTL6A/RUVBL1/TIMELESS/SKP2/FANCB/ATAD5/MRGBP/EXOSC6/RAD51AP1
GOBP_NEGATIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	35	-0.559547926527277	-1.82136271685417	0.00136363636363636	0.00594979647218453	0.00317908067318908	3506	tags=34%, list=6%, signal=32%	ANKRD1/ERCC4/SRC/TERF1/ACD/NAT10/GNL3L/DNAJC2/TENT4B/PIF1/TERF2/CHEK1
GOBP_DEOXYRIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS	14	-0.702565695228389	-1.81794914126743	0.00170031880977683	0.00709487929132107	0.003790918519498	6410	tags=79%, list=11%, signal=70%	DTYMK/CMPK2/ADK/DGUOK/TBPL1/RRM1/DCK/DUT/RRM2B/TYMS/RRM2
GOBP_MITOTIC_G2_DNA_DAMAGE_CHECKPOINT_SIGNALING	37	-0.549971205565536	-1.81655132769446	0.000679655641141822	0.00351311196825959	0.00187711737926771	7308	tags=46%, list=13%, signal=40%	MBTPS2/BRSK1/BABAM1/RINT1/BRCC3/UIMC1/MRE11/BRCA1/TOPBP1/DTL/DONSON/BLM/CDK1/CLSPN/TICRR/PLK1/CHEK1
GOBP_RESOLUTION_OF_MEIOTIC_RECOMBINATION_INTERMEDIATES	17	-0.663229406182467	-1.81615192735562	0.00257179597085298	0.00976391803652841	0.00521703276232119	8919	tags=59%, list=16%, signal=50%	CENPX/EME2/SLX4/RMI1/MEIOB/CENPS/ERCC4/ANKLE1/TOP2A/EME1
GOBP_RRNA_CATABOLIC_PROCESS	14	-0.701060328487688	-1.81405387539815	0.00212539851222104	0.00839628150999033	0.00448628056436099	7116	tags=57%, list=13%, signal=50%	ERN2/XRN1/PELO/DDX49/DEDD2/EXOSC5/EXOSC4/EXOSC6
GOBP_DOUBLE_STRAND_BREAK_REPAIR_INVOLVED_IN_MEIOTIC_RECOMBINATION	10	-0.775835219309462	-1.81067715643691	0.00254777070063694	0.00970070146653516	0.00518325503953178	12642	tags=90%, list=22%, signal=70%	SPO11/TERB2/HSF2BP/MAJIN/TERB1/PRDM9/BRIP1/FANCD2/RAD51
GOBP_MISMATCH_REPAIR	34	-0.558863419832193	-1.80829849213922	0.00180913613749435	0.00746291488074917	0.00398756639390286	5525	tags=44%, list=10%, signal=40%	MSH5/LIG1/PMS2P3/HDAC10/MUTYH/RPA3/POLD3/RPA1/PRKCG/MSH6/RNASEH2A/MSH2/EXO1/MCM8/PCNA
GOBP_CGAS_STING_SIGNALING_PATHWAY	17	-0.658215201204219	-1.80242129667111	0.00342906129447064	0.0122662953987114	0.00655409690331037	4593	tags=65%, list=8%, signal=59%	IRF3/LYPLAL1/PARP1/TBK1/BANF1/ZDHHC18/CGAS/SLC19A1/PRKDC/ZDHHC9/AURKB
GOBP_CHROMATIN_LOOPING	14	-0.694810275947782	-1.79788132708705	0.00233793836344315	0.00905908075731799	0.0048404258342428	1863	tags=43%, list=3%, signal=41%	SLF1/CASC11/CTCF/SMC6/RAD21/NSMCE2
GOBP_MITOTIC_NUCLEAR_MEMBRANE_ORGANIZATION	10	-0.769841439387989	-1.7966886185175	0.00276008492569002	0.0103517939265723	0.00553114516751176	7904	tags=70%, list=14%, signal=60%	REEP4/SPAST/UBE2I/BANF1/ANKLE2/VPS4A/RCC1
GOBP_RRNA_METHYLATION	26	-0.587842430947252	-1.78891471286433	0.00375524629997791	0.0132618161278415	0.00708602110013493	8180	tags=54%, list=14%, signal=46%	METTL16/FBL/TRMT112/TRMT2B/MRM3/MRM1/FTSJ3/NSUN5P1/NOP2/BUD23/NSUN5/TFB2M/EMG1/METTL5
GOBP_CO_TRANSCRIPTIONAL_RNA_3_END_PROCESSING_CLEAVAGE_AND_POLYADENYLATION_PATHWAY	10	-0.76625016973716	-1.78830716101529	0.00318471337579618	0.0115972053864633	0.00619659036732952	4480	tags=60%, list=8%, signal=55%	SSU72/CPSF1/CPSF6/CPSF3/NUDT21/CSTF3
GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION_IN_RESPONSE_TO_STRESS	15	-0.675753932296949	-1.7869556700786	0.00339991500212495	0.0122118497666861	0.00652500564660595	10269	tags=60%, list=18%, signal=49%	NCK2/FECH/EIF2AK2/NCK1/EIF2S1/TMED2/NPM1/STK35/EIF2AK1
GOBP_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE	36	-0.544581599930391	-1.78636819780251	0.00180995475113122	0.00746291488074917	0.00398756639390286	7442	tags=39%, list=13%, signal=34%	PARP1/XRN1/SLX4/SLX1B/ERCC4/SRC/TERF2IP/TERF1/ACD/NAT10/GNL3L/TENT4B/PIF1/TERF2
GOBP_AMINOACYL_TRNA_METABOLISM_INVOLVED_IN_TRANSLATIONAL_FIDELITY	13	-0.701978136161992	-1.78525059619149	0.00465313028764805	0.0158068247731466	0.00844586388386936	6913	tags=46%, list=12%, signal=41%	VARS2/IARS2/IARS1/LARS1/VARS1/AARS1
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	-0.674816328574726	-1.78447628193503	0.00339991500212495	0.0122118497666861	0.00652500564660595	6473	tags=67%, list=11%, signal=59%	CMPK1/UPP1/CAD/DCK/DUT/UMPS/TYMS/UCKL1/UCK2/DHODH
GOBP_NEGATIVE_REGULATION_OF_GENE_EXPRESSION_VIA_CHROMOSOMAL_CPG_ISLAND_METHYLATION	15	-0.674712666680967	-1.78420215965475	0.00339991500212495	0.0122118497666861	0.00652500564660595	4721	tags=60%, list=8%, signal=55%	DNMT3A/DNMT1/UHRF2/MYC/USP7/CTCF/BRCA1/UHRF1/HELLS
GOBP_REGULATION_OF_CENTRIOLE_REPLICATION	23	-0.602884926842061	-1.78279204771883	0.00442086648983201	0.0151350679697437	0.00808693243457267	7676	tags=52%, list=14%, signal=45%	TRIM37/CEP295NL/RBM14/NPM1/CEP76/NUP62/SASS6/KAT2A/BRCA1/CENPJ/STIL/PLK4
GOBP_PORE_COMPLEX_ASSEMBLY	20	-0.626256365496709	-1.78065374865989	0.00438404208680403	0.0150285533946338	0.00803001982777547	5102	tags=45%, list=9%, signal=41%	NUP153/NDC1/TSPAN33/FXR1/AHCTF1/NUP107/NUP205/TMEM170A/NUP93
GOBP_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_III	30	-0.567121701725851	-1.77999818068864	0.00269723533378287	0.010152254882951	0.00542452795462243	5263	tags=40%, list=9%, signal=36%	ICE1/RPTOR/DHX36/BRF2/MYBBP1A/BAZ1B/ZC3H8/DEK/POLR3G/MAF1/DDX21/POLR3F
GOBP_NEGATIVE_REGULATION_BY_HOST_OF_VIRAL_TRANSCRIPTION	14	-0.687185139231469	-1.77815063024316	0.00318809776833156	0.01160150100758	0.00619888559307971	5725	tags=43%, list=10%, signal=39%	NUCKS1/PSMC3/TARDBP/HDAC1/ZNF639/TFAP4
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_IN_RESPONSE_TO_DNA_DAMAGE	19	-0.63413212438607	-1.77666453967776	0.00480244488103034	0.0162511028707278	0.00868324946842582	4195	tags=37%, list=7%, signal=34%	MCRS1/ERCC4/INO80C/ACTL6A/UCHL5/ACTR5/RUVBL1
GOBP_HOMOLOGOUS_CHROMOSOME_PAIRING_AT_MEIOSIS	53	-0.499643137396023	-1.77633781573626	0.00139697322467986	0.00605291991269163	0.00323418133725407	11507	tags=57%, list=20%, signal=45%	SPO11/TERB2/KASH5/STAG3/AGO4/REC8/SYCP2/C1orf146/MAJIN/MND1/BAG6/TERB1/MSH5/SYCE2/SIRT7/NDC1/TEX15/MEIOC/MEIOB/PRDM9/CCNB1IP1/MRE11/HORMAD1/SUN1/BRIP1/PSMC3IP/CCNE2/FANCD2/CCNE1/TRIP13
GOBP_TETRAHYDROFOLATE_METABOLIC_PROCESS	19	-0.633895267508295	-1.77600093157538	0.00502073783016809	0.0167953734662075	0.00897406279946395	4325	tags=53%, list=8%, signal=49%	AASDHPPT/DHFR/MTHFD1/DHFRP1/GART/TYMS/MTHFD1L/MTHFD2/SHMT2/GCH1
GOBP_MITOTIC_INTRA_S_DNA_DAMAGE_CHECKPOINT_SIGNALING	17	-0.647054747604322	-1.77186010754609	0.00471495927989713	0.0159962061449508	0.0085470536744411	8179	tags=59%, list=14%, signal=50%	MDC1/EME2/RAD9B/MRE11/HUS1/MSH2/TIPIN/CHEK2/FANCD2/EME1
GOBP_FACULTATIVE_HETEROCHROMATIN_FORMATION	47	-0.509186410218306	-1.7676230152557	0.00207948243992606	0.0082782529599667	0.00442321583869873	6068	tags=34%, list=11%, signal=30%	MACROH2A1/SAMD1/DNMT3A/PPM1D/DNMT1/TEX15/DNMT3L/PPHLN1/KDM1A/HDAC1/SUZ12/SUV39H1/BEND3/MORC2/EZH2/HELLS
GOBP_TELOMERIC_LOOP_DISASSEMBLY	11	-0.732543485125989	-1.76717232230851	0.00402798388806445	0.0139810364241393	0.00747031312666306	6597	tags=64%, list=12%, signal=56%	SLX1A/SLX4/SLX1B/TERF1/RECQL4/BLM/TERF2
GOBP_BLASTOCYST_GROWTH	22	-0.604831557734991	-1.76609747254172	0.00509187513836617	0.0169793707085442	0.00907237575517047	5349	tags=45%, list=9%, signal=41%	NDEL1/PELO/SBDS/ZPR1/BRCA2/PALB2/NCAPG2/GINS4/CHEK1/GINS1
GOBP_RIBOSOME_DISASSEMBLY	37	-0.533916785285018	-1.76352368155442	0.00203896692342546	0.00815896878407969	0.00435948021010159	8331	tags=57%, list=15%, signal=48%	CDK5RAP3/HBS1L/GFM2/ASCC3/MRRF/ASCC2/ANKZF1/MTRES1/GCN1/TCF25/PELO/TRNT1/KLHDC10/MCTS1/SAYSD1/DENR/MRPL58/ZNF598/MTIF2/ABCE1/USP10
GOBP_PURINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	11	-0.730941317589797	-1.76330728742233	0.00402798388806445	0.0139810364241393	0.00747031312666306	5938	tags=55%, list=10%, signal=49%	ADK/ADA/MTAP/APRT/PNP/HPRT1
GOBP_NEGATIVE_REGULATION_OF_CELL_DIVISION	16	-0.652370284114732	-1.76020056664394	0.00569981000633312	0.0186344641971811	0.00995672125280976	2535	tags=50%, list=4%, signal=48%	MYC/E2F7/E2F8/ASPM/CHMP4C/BLM/VPS4A/AURKB
GOBP_CALCIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	10	-0.752362463735319	-1.75589544344049	0.00467091295116773	0.0158569960961578	0.00847267130225399	4906	tags=50%, list=9%, signal=46%	ATP2B3/SLC8A2/CALM1/YWHAE/SLC35G1
GOBP_POSITIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION	31	-0.553528397549583	-1.74911993725525	0.00384180790960452	0.013444671559974	0.00718372396661076	9356	tags=42%, list=16%, signal=35%	ADAR/PPIH/PDE12/DDB1/TMEM39A/RAD23A/LARP1/VAPB/STAU1/PABPC1/PPIA/TOP2A/SRPK1
GOBP_MITOCHONDRIAL_PROTEIN_PROCESSING	13	-0.685875646177349	-1.744299207018	0.0071912013536379	0.0223905926170666	0.0119636865870862	5761	tags=54%, list=10%, signal=48%	PMPCA/YME1L1/IMMP1L/SPG7/STOML2/ATP23/AFG3L2
GOBP_FORMATION_OF_EXTRACHROMOSOMAL_CIRCULAR_DNA	15	-0.659039150397314	-1.74275529940794	0.00764980875478113	0.0234713082610253	0.0125411319220625	9748	tags=60%, list=17%, signal=50%	NBN/SLX1A/SLX4/SLX1B/TERF1/DNA2/BLM/EXO1/TERF2
GOBP_PROLINE_TRANSPORT	13	-0.685187826809645	-1.74254996459433	0.00740270727580372	0.0229135562854583	0.0122431152530475	11347	tags=77%, list=20%, signal=62%	ACE2/SLC6A15/CLTRN/SLC6A7/SLC36A1/SLC38A2/SLC36A4/SLC6A17/SLC3A2/SLC7A5
GOBP_PURINE_NUCLEOBASE_METABOLIC_PROCESS	20	-0.612192665745241	-1.74066600392437	0.00635686102586585	0.0203713780256432	0.0108847847939533	5938	tags=50%, list=10%, signal=45%	ADK/ADA/GMPR/KDM1A/APRT/GART/PAICS/PPAT/GMPS/HPRT1
GOBP_MICROTUBULE_DEPOLYMERIZATION	47	-0.500455651222001	-1.73731448731227	0.00254158964879852	0.00968417431714542	0.00517442429356367	3278	tags=28%, list=6%, signal=26%	CKAP2/KIF2A/CAMSAP2/KATNB1/CCSAP/STMN1/DIAPH3/CKAP5/KIF14/KIF2C/KIF18B/TPX2/KIF18A
GOBP_PROTEIN_DNA_COMPLEX_DISASSEMBLY	22	-0.593161429918395	-1.73202090530982	0.00730573389417755	0.0226934898176873	0.0121255298771815	3392	tags=50%, list=6%, signal=47%	ATAD2B/GRWD1/SMARCA4/SUPT16H/SMARCC1/MYC/SMARCD2/SET/HMGA1/SSRP1/ATAD2
GOBP_NAD_CATABOLIC_PROCESS	20	-0.607310410331141	-1.72678413879053	0.00789127575624726	0.0239745340816242	0.0128100143095517	10031	tags=55%, list=18%, signal=45%	PGK2/PFKM/FOXK1/PGAM1/PFKP/HK3/ENO2/ENO1/TPI1/PGK1/FOXK2
GOBP_PEPTIDYL_METHIONINE_MODIFICATION	11	-0.713983847585962	-1.72239944747068	0.0078439686241255	0.0239275147247237	0.0127848910419766	8235	tags=64%, list=15%, signal=54%	PDF/METAP2/METAP1/APOA2/NAA20/NAA25/NAA15
GOBP_AMP_METABOLIC_PROCESS	23	-0.581004199695463	-1.71808851207134	0.00663129973474801	0.0210555891172018	0.0112503707879826	7378	tags=52%, list=13%, signal=45%	ATIC/AMPD3/ADK/ADA/AMPD2/AK2/APRT/GART/PAICS/ADSL/PPAT/HPRT1
