id	fc	log2fc	pvalue	padj
STX6	0.556071353080368	-0.846658078610479	4.50037590762295e-09	8.55661849709805e-06
PHGR1	1.81543418632032	0.860314630060823	4.52595438603843e-09	8.55661849709805e-06
PI4KB	0.555405011303543	-0.848387900535514	4.81169997121077e-09	8.80339313765036e-06
GPATCH4	0.557823189148924	-0.842120185306414	6.95957287250584e-09	1.23351904565598e-05
HDGF	0.556240115816042	-0.846220299857819	7.97557862295304e-09	1.37076028108493e-05
ZNF92	1.78293768077818	0.834256277161717	1.063454835861e-08	1.77399905663318e-05
USF1	0.563220635443824	-0.828227902057231	1.13169111675991e-08	1.82439697169812e-05
FLAD1	0.565998886836514	-0.821128879210099	1.15800008782433e-08	1.82439697169812e-05
SMYD2	0.565576241124812	-0.822206578579081	1.32187109884774e-08	2.0111671026821e-05
RRP15	0.563606481557653	-0.827239891938686	1.34746812951883e-08	2.0111671026821e-05
NTPCR	0.569860909229675	-0.811318263419913	1.49123787414846e-08	2.1686804745661e-05
CGREF1	0.570383156737585	-0.809996714876138	1.53022449552915e-08	2.16974356782317e-05
SH3BP5L	0.565842795403886	-0.821526801182294	1.82558577897251e-08	2.48160945496234e-05
TIMM17A	0.564891978560231	-0.823953080270959	1.83767824652958e-08	2.48160945496234e-05
SCAMP3	0.57385289701075	-0.801247134906082	2.10751855965591e-08	2.77981698018615e-05
DAP3	0.572003482924137	-0.805904163299637	2.54208922588117e-08	3.27681078691596e-05
PFDN2	0.570819010950074	-0.80889471076278	2.76311591803369e-08	3.4825699005137e-05
SLC25A44	0.569745016202325	-0.811611695197821	2.95519751994259e-08	3.57244669083658e-05
PSMB4	0.57241477170931	-0.804867192220425	2.96958624263315e-08	3.57244669083658e-05
C1orf43	0.569572850809387	-0.812047714271491	3.02338701200973e-08	3.57244669083658e-05
ILF2	0.571140374511918	-0.808082721063083	3.19685904469292e-08	3.70033172322139e-05
SCNM1	0.572372593088681	-0.804973501721582	3.31071196114247e-08	3.75547300600235e-05
CNIH4	0.585735789750629	-0.771678045892812	4.33475120797644e-08	4.82066831887842e-05
RABIF	0.577105451302514	-0.793093136205452	4.71089065426106e-08	5.13822279303316e-05
GNPAT	0.576059000218947	-0.795711514184778	4.93751275869832e-08	5.28379077613382e-05
THAP11	0.57959468016923	-0.78688374176045	6.10503105226559e-08	6.41220455909902e-05
SDHC	0.583189589389241	-0.777963128772872	6.8061011500529e-08	7.01857525322818e-05
APH1A	0.582258422289352	-0.780268491911589	7.55783222002966e-08	7.65459946470396e-05
SMG5	0.580155196953747	-0.785489208569677	8.46813955490529e-08	8.42609598483444e-05
TARS2	0.583260415253768	-0.777787930310464	8.90452825185921e-08	8.70755394587412e-05
C1orf74	0.605310105903226	-0.724253657246223	9.07368499770834e-08	8.72257952567838e-05
CENPL	0.581445364220608	-0.78228446031901	1.01317694073962e-07	9.57739275798815e-05
AC244033.2	0.586235398552985	-0.770448010218899	1.20995540845594e-07	0.000112058022531155
PIGC	0.592806177587316	-0.754367612951867	1.22495854804232e-07	0.000112058022531155
CPEB2	1.70811199411689	0.772402569841348	1.27097426382922e-07	0.000114421979875558
MTHFSD	0.585623902797004	-0.771953655092364	1.30308162203301e-07	0.000115479500557573
GBA	0.590324665420169	-0.760419471997471	1.63938033156475e-07	0.000141298869680357
F11R	0.602607671571229	-0.73070905543106	1.64425576086597e-07	0.000141298869680357
B3GALNT2	0.587552052425724	-0.767211426273698	1.69283150662938e-07	0.000141876896933011
TMEM183A	0.596310945407334	-0.745863276924611	1.71213445399643e-07	0.000141876896933011
USP21	0.591123379157275	-0.758468814025755	1.7260267447816e-07	0.000141876896933011
FAM189B	0.592403335301451	-0.755348331692544	1.82985218629116e-07	0.000148262466356966
MTX1P1	0.601602494069366	-0.73311754686442	1.88789120418759e-07	0.000150810599194236
TOMM40L	0.605352297581466	-0.724153101179044	2.27543872670032e-07	0.000179244525364253
AARS1	0.590788236580555	-0.759286994573174	2.47919850300705e-07	0.000192620139034317
CENPBD1	0.592934381450649	-0.754055640695941	2.61388961413368e-07	0.000200340509790297
ABLIM3	1.68628434814264	0.753847829913569	2.86755114724553e-07	0.000216835232650122
ZNF687	0.592628516780461	-0.754800045658869	2.905562297267e-07	0.000216835232650122
FDPS	0.601622321291359	-0.733070000247227	3.23122436744674e-07	0.000238006951231788
MTSS2	0.598595200242019	-0.740347384068053	3.6551892819503e-07	0.000265783808338943
SLC25A30-AS1	1.67805763026278	0.746792263731609	3.892309599535e-07	0.00027944319437573
TFB2M	0.598101869831339	-0.741536867012606	4.06873111040578e-07	0.000288457777986106
DEF8	0.601202379404002	-0.734077375806801	4.19526323697932e-07	0.000293756475323156
RBM44	1.66030821695604	0.731451086028934	4.91595814866932e-07	0.000340022436973266
CRTC2	0.616252970603229	-0.698405398972118	5.06673240195678e-07	0.000346228748966004
DTWD2	1.6652634344189	0.735750420820226	5.29076109939314e-07	0.000357233449136049
ARF1	0.603002422448281	-0.729764296995663	5.72725208484616e-07	0.000382155948819082
C1orf198	0.603883904774935	-0.727656873324121	5.99636576789024e-07	0.000395460322392361
AL356235.1	1.65391778787986	0.725887523526233	6.24229173936409e-07	0.000406947196070705
SF3B3	0.602628089406187	-0.730660174191062	6.6066134204863e-07	0.000425803742465592
ICE2	1.63048173448536	0.705298279347652	6.79645446671031e-07	0.000427032512879822
ZNF680	1.65430376081909	0.726224164370667	6.85543065386142e-07	0.000427032512879822
MTX1	0.6052580904447	-0.724377636125461	6.95029985736716e-07	0.000427032512879822
NLRP8	1.6596885754173	0.730912559131855	6.95741057246533e-07	0.000427032512879822
BBOF1	1.65762885095496	0.729121018397374	7.00213757741478e-07	0.000427032512879822
FAM227B	1.6392242217889	0.713013207419673	7.44264864035806e-07	0.000449068832909775
SCP2	1.58856354341512	0.667722799800445	7.94441010866497e-07	0.000470933890418282
DNMBP	1.65427432542758	0.726198493951383	8.02372567985497e-07	0.000470933890418282
IPO9	0.604701746669399	-0.725704348694921	8.20218236906947e-07	0.000470933890418282
COG4	0.606590945339925	-0.72120413205664	8.21212592054748e-07	0.000470933890418282
CHMP1A	0.605349295880688	-0.724160254946496	8.2646374219654e-07	0.000470933890418282
DUS2	0.604854020194207	-0.725341100854219	8.32327927986864e-07	0.000470933890418282
JMJD4	0.611003406617575	-0.710747671150098	8.38625507912029e-07	0.000470933890418282
NR1I3	0.606259233516093	-0.721993279840137	8.69280503970741e-07	0.000483362571997143
KARS1	0.606850351111908	-0.720587302173542	9.93153142272361e-07	0.000546880259905452
NLRP5	1.64476902992708	0.717885004766473	1.05564398309463e-06	0.00057185407470168
NUCKS1	0.608656033695251	-0.71630093846987	1.05867161245617e-06	0.00057185407470168
UBE2T	0.6079413718229	-0.717995894012387	1.07566756179785e-06	0.000575553180212157
RAPGEF6	1.64021356846769	0.713883677104901	1.09417127274295e-06	0.000579982355851982
TAGLN2P1	0.617756516684516	-0.69488977033072	1.11782174313096e-06	0.00058190633124731
FH	0.61027683345619	-0.712464269169204	1.11832061120928e-06	0.00058190633124731
PRDX6	0.613569092247612	-0.704702284119805	1.12981479649959e-06	0.000582542780118792
ACBD6	0.610670928208297	-0.711532929463933	1.17886612858177e-06	0.000602007527267546
NR2E3	1.64155567422031	0.715063680498444	1.1887942425369e-06	0.000602007527267546
BNIP3P41	1.17831377167712	0.236723763757367	1.20571299128082e-06	0.00060517189138473
GRAMD1C	1.63974528401541	0.713471725801854	1.2563933770498e-06	0.000625077747071344
CKS1B	0.610710612554134	-0.711439179219561	1.28921914781923e-06	0.000635831673103156
TADA1	0.613839868066077	-0.704065744955662	1.30284037725553e-06	0.000637010324800017
URB2	0.611158544216318	-0.710381408323128	1.32806579068803e-06	0.000643794080773104
HIVEP3	1.62824553791304	0.703318273080139	1.38571045867241e-06	0.000659885568145397
TRIM11	0.61350090010917	-0.704862634320969	1.39328069475111e-06	0.000659885568145397
FAM207BP	0.61394676343046	-0.703814532882615	1.4043163902007e-06	0.000659885568145397
GORAB	0.621974126302376	-0.685073528408731	1.40779931494249e-06	0.000659885568145397
ZNF211	1.62279064976303	0.698476895123324	1.45005901771591e-06	0.000674122928752402
SF3B4	0.626170176878219	-0.675373297197254	1.46519710204235e-06	0.000675622634443384
ADAR	0.612120276638495	-0.708112936314377	1.48968433811764e-06	0.000681374408104987
COPA	0.613508770134489	-0.704844127463567	1.54315739895691e-06	0.000700186065573113
RNF187	0.613717325898706	-0.704353782007821	1.5556687223068e-06	0.000700260816849798
C3orf52	1.61854596548927	0.694698337584015	1.57304118864708e-06	0.000702505331468474
KIFAP3	0.614681443094568	-0.70208916335463	1.6187075913786e-06	0.000717251862970468
TTC13	0.615492458836121	-0.700186914321221	1.67231255234069e-06	0.000735260085512456
VPS45	0.624029191730408	-0.680314575768385	1.71030237198289e-06	0.000746178612551949
SPRTN	0.616114554351919	-0.698729478333413	1.72855052607997e-06	0.000748383207539524
CCNDBP1	1.6237147415464	0.699298198345406	1.82712986250077e-06	0.000785070639480727
EPRS1	0.618237194277554	-0.69376764291445	1.91073122968644e-06	0.000814819121459592
AC005357.2	1.57975848055486	0.659704010592405	1.95791456453773e-06	0.000828709256394673
ANKRA2	1.61865475009759	0.694795299761404	2.25255340579271e-06	0.000941915149782296
C1orf35	0.620183500408057	-0.689232950420404	2.25859019994697e-06	0.000941915149782296
PRPF3	0.617808681156055	-0.69476795170945	2.29361765992752e-06	0.00094954096947525
LINC01703	0.620444374668996	-0.688626222140861	2.45657452738138e-06	0.00100312262458124
UCK2	0.618882673820862	-0.692262161926482	2.45841713801493e-06	0.00100312262458124
DDX28	0.619511103453048	-0.69079795497008	2.54232327565379e-06	0.00101727262560082
PPIAP27	1.2628171286526	0.336645734384513	2.55469243374937e-06	0.00101727262560082
AFF3	1.6144525856373	0.691045071505997	2.56190828445578e-06	0.00101727262560082
POLR3C	0.623992382834514	-0.680399676879881	2.56483920977691e-06	0.00101727262560082
TTC8	1.61323044868396	0.68995254105156	2.63800916464156e-06	0.00103902754021511
TMEM9	0.625042585305459	-0.677973608287	2.71270768307523e-06	0.00105657363923339
TRAK2	1.60527339635077	0.682819025677666	2.71981507005086e-06	0.00105657363923339
GBAP1	0.62647608339122	-0.674668661208542	2.74084944951703e-06	0.00105750175665481
PUF60	0.621085877398366	-0.687135331544837	2.78295509947772e-06	0.00106005915383666
NLRP13	1.58570946833726	0.665128466511846	2.80991011639142e-06	0.00106005915383666
ARHGEF11	0.625036295766612	-0.677988125589293	2.81749978984529e-06	0.00106005915383666
TDRKH	0.62552814958276	-0.676853285876511	2.82223905053749e-06	0.00106005915383666
ZNF672	0.622950170494087	-0.68281132755489	2.92902880544776e-06	0.0010929324128854
POGK	0.624986257604703	-0.67810362719826	3.01936815463817e-06	0.0011163850099803
MIR9-1HG	0.628292298089282	-0.670492199948185	3.03124797744884e-06	0.0011163850099803
UBAP2L	0.622100204077844	-0.684781115362959	3.09717252477458e-06	0.00113330538121058
UCHL5	0.622886106968892	-0.682959700389835	3.17545106637024e-06	0.00115450037263667
PACC1	0.623328338116969	-0.681935792003036	3.22068961305474e-06	0.00116348950817596
PYGO2	0.626637829395247	-0.674296228731641	3.29925746936014e-06	0.00118432902461835
IVNS1ABP	0.628792333763374	-0.669344466522689	3.32477851876301e-06	0.00118598404558919
SPDYE8	1.09031763558641	0.124748487781166	3.4367259639701e-06	0.00121789511550473
AC100803.2	0.623011815500124	-0.682668570479511	3.45718415283356e-06	0.00121789511550473
PSMD7	0.623023181816788	-0.682642249984949	3.59762805904229e-06	0.0012595473495352
SMG7	0.622868633525703	-0.683000171999565	3.63185129654536e-06	0.00126005562211143
DHX38	0.626786549130164	-0.673953875050431	3.66286952547922e-06	0.00126005562211143
PSMA3-AS1	1.60061423375322	0.678625643823949	3.67386036979989e-06	0.00126005562211143
POLR2M	1.59944215908824	0.677568820959129	3.68957560840724e-06	0.00126005562211143
THBS3	0.63319068121014	-0.659288071678294	3.71016254196463e-06	0.00126005562211143
AC005077.4	1.59410890441524	0.672750193000188	3.96086781619669e-06	0.00133719369006683
ARPC5	0.6272851832856	-0.67280660884136	4.24986935178272e-06	0.00142435573359784
NECTIN4	0.63876086778238	-0.646652162829486	4.26927507998717e-06	0.00142435573359784
CGNL1	1.59182227141208	0.670679266493372	4.46687987391864e-06	0.00148156740239207
IKBKE	0.631863817375864	-0.662314440230396	4.65277741947396e-06	0.00151261414442699
PTP4A3	0.627904233051541	-0.671383556530411	4.66668081215193e-06	0.00151261414442699
SLC22A5	1.59567429215771	0.674166199778862	4.67072812874839e-06	0.00151261414442699
SETD6	0.628657737608986	-0.669653315692323	4.68838500773543e-06	0.00151261414442699
ZC3H18	0.626966694977777	-0.673539287053953	4.69383235042669e-06	0.00151261414442699
SYTL5	1.59628993868743	0.674722716169491	4.7775441531698e-06	0.00153089249567984
WDR59	0.6283763741287	-0.670299156088672	4.83537257086866e-06	0.0015407181241683
EXO1	0.628331453582009	-0.670402293267487	4.95447541835947e-06	0.00156765472465368
IRF2BPL	1.59213747906506	0.670964916159147	5.02349388764315e-06	0.00156765472465368
BOLA1	0.630549053776432	-0.665319485020386	5.04323990793961e-06	0.00156765472465368
MIR4653	0.627414839321428	-0.672508443356055	5.04839178383948e-06	0.00156765472465368
KIF9-AS1	1.59224913958472	0.671066092365013	5.05810981913048e-06	0.00156765472465368
ENTPD5	1.56438686996518	0.645597332569578	5.16753295221651e-06	0.00157960662764117
VAC14	0.629128312188421	-0.668573806750553	5.16859752464491e-06	0.00157960662764117
SNRPE	0.631029472473044	-0.664220706481858	5.18441492503502e-06	0.00157960662764117
DESI2	0.629804851673866	-0.667023223633686	5.20807587440976e-06	0.00157960662764117
IQGAP3	0.630599285008253	-0.66520456063464	5.32058154629619e-06	0.00160514587000682
ZNF615	1.56469387595278	0.645880429142158	5.69928977544592e-06	0.00171029956716384
CFAP20	0.631360812524322	-0.663463377048188	6.07277044808082e-06	0.00181278590265158
DARS2	0.631559104377547	-0.663010340126656	6.15701999444355e-06	0.00182831258128196
IRAK4	1.57917207634022	0.659168384723528	6.43477935442831e-06	0.00190084052419328
MEX3A	0.630581533641325	-0.665245173064927	6.51303937539038e-06	0.00190258388154375
FAM214A	1.5857724424503	0.665185759880157	6.5256148766069e-06	0.00190258388154375
UTP4	0.636026716136699	-0.652840728075189	6.57169333149275e-06	0.00190258388154375
FAM72D	0.631807684561768	-0.662442610458905	6.57486187179461e-06	0.00190258388154375
GPR89B	0.632597721587555	-0.660639735143746	6.67649277058572e-06	0.00192218599223
SLC35A3	1.57793334688385	0.658036266092159	6.81797414628132e-06	0.00194672791086237
COA6	0.63196091752227	-0.662092754586657	6.83038338173053e-06	0.00194672791086237
RBM34	0.639874977406416	-0.644138044611361	7.22602596004194e-06	0.0020393438975629
CEP120	1.57813220463278	0.65821806908954	7.25594990728272e-06	0.0020393438975629
NRXN3	1.57700326779616	0.657185649620134	7.28072858093437e-06	0.0020393438975629
AC095055.1	1.56831623089471	0.649216489774898	7.29916623243945e-06	0.0020393438975629
RAB11A	1.54737705152081	0.629824783133967	7.39214771344955e-06	0.00205519824442999
CCNH	1.58123688456602	0.661053513546061	7.45943943589101e-06	0.00206379037309966
ZNF549	1.55709991529451	0.63886152160064	7.58302134256216e-06	0.00208658516452626
TMEM87B	1.57255297603871	0.65310861931821	7.61540859102097e-06	0.00208658516452626
NT5DC2	0.634474575690428	-0.656365740529772	7.84359587932258e-06	0.00213877513215163
CHTOP	0.635260782399225	-0.654579137270087	8.06790570084007e-06	0.00218912175406766
NIT1	0.638278317597356	-0.647742454811156	8.14141826212618e-06	0.00218912175406766
DDX19A	0.636609780330025	-0.6515187734064	8.14402542638496e-06	0.00218912175406766
KLHDC4	0.635647286470894	-0.653701642605713	8.18394056243178e-06	0.00218947432490303
KLHDC1	1.57670000982135	0.65690819245996	8.4491549434945e-06	0.00224587240940291
AL162595.1	0.637495041555927	-0.649513974171545	8.47394424268249e-06	0.00224587240940291
SOCS2	1.57571412468696	0.656005816325383	8.59203663001934e-06	0.0022665792629991
NUDT12	1.53228416236894	0.615683870124874	8.66370487707597e-06	0.00227490439589406
MRPL24	0.638041580657949	-0.648277648555077	8.7185063792172e-06	0.00227874436087586
IQCH	1.57419708458464	0.654616173090223	9.01777636171079e-06	0.0023461523940695
LAPTM4B	0.637433361312495	-0.649653567549791	9.10640992571063e-06	0.00235839384363712
TRIM65	0.639226849078908	-0.645600088656049	9.20044520388928e-06	0.00237191659376813
PTP4A2	1.55228944831038	0.634397595351661	9.27457139705111e-06	0.00238020753812917
AC004947.2	1.56896349641615	0.649811786880883	9.42763952716731e-06	0.00240757401648424
AC011477.1	1.52829924706391	0.611927056453425	9.46610373743297e-06	0.00240757401648424
CCNG2	1.56840700016434	0.649299986064208	9.63057330119556e-06	0.00243846975858888
ERVE-1	1.56464434209221	0.645834756702794	9.73946885882035e-06	0.00245508202340317
UGT2B15	1.57198415449723	0.652586675393283	9.78609791614914e-06	0.00245592086508952
C1QTNF7-AS1	1.56977953229828	0.650561954024923	9.89423108555338e-06	0.00247211940299265
RANP4	1.56330855562691	0.644602556161845	1.00623036299837e-05	0.00250308629377977
SLC26A3	1.56557560609993	0.646693182006815	1.02993717269339e-05	0.00254258389685402
MAGED2	1.57019701419775	0.650945586870997	1.03107409820058e-05	0.00254258389685402
AL158206.1	1.56717686461588	0.648168005149031	1.05762072822245e-05	0.00259675648669233
RABL3	1.56774208027099	0.648688231570081	1.0886528812036e-05	0.0026614278216907
PNPLA4	1.5312377281474	0.614698281919722	1.10007168963716e-05	0.00267780111678759
ITIH6	1.56120343420409	0.642658541412284	1.12074773974878e-05	0.00271647220321929
BOP1	0.640570516324339	-0.642570698478721	1.13773999783133e-05	0.00274592338114893
SRGAP2	0.642907366372615	-0.637317213791882	1.14826046991e-05	0.0027551608470182
SMIM14	1.56333407493549	0.64462610639402	1.15128289709137e-05	0.0027551608470182
AL592295.6	0.640995638029823	-0.641613555538126	1.15629553109024e-05	0.00275552998474139
SNHG14	1.54793310189035	0.63034312286698	1.1813166155126e-05	0.00280337801180034
SCUBE2	1.56506938148809	0.646226615055701	1.19728130810309e-05	0.00281715147717406
IGSF9	0.645816815547077	-0.630803089069345	1.20503417184393e-05	0.00281715147717406
MINDY3	1.5097242439864	0.594285060700199	1.21720136622089e-05	0.00281715147717406
EXOC6	1.56005785456104	0.641599532254581	1.21736564875585e-05	0.00281715147717406
MPZL1	0.646370785167832	-0.629566102623746	1.21741364223625e-05	0.00281715147717406
CPEB3	1.56036566918517	0.641884161972192	1.21808505473048e-05	0.00281715147717406
FSIP1	1.56428045790517	0.645499194841762	1.2250684013368e-05	0.00281715147717406
EIF2D	0.658624007674928	-0.602472993943631	1.22685687688346e-05	0.00281715147717406
APH1B	1.55113274973957	0.633322161032582	1.23729950530365e-05	0.00282140835188294
HSPA6	0.647504234436181	-0.627038467369863	1.24226155473446e-05	0.00282140835188294
FAM72A	0.643388862261641	-0.636237133250109	1.24555174607493e-05	0.00282140835188294
CREG1	0.643942245321688	-0.634996794939453	1.24860887621457e-05	0.00282140835188294
FAM20B	0.640985029257729	-0.641637433000994	1.28603298553976e-05	0.00288134183986903
ZNF807P	1.56252266706496	0.643877118686729	1.28813785570754e-05	0.00288134183986903
AC011388.1	1.55285793516678	0.634925849296756	1.29769262290864e-05	0.00288134183986903
DEGS1	0.651435234184676	-0.618306341980693	1.29795124938676e-05	0.00288134183986903
AP3S2	1.54307316164411	0.625806465951992	1.30062502436467e-05	0.00288134183986903
SNAPIN	0.641639666807165	-0.640164761484445	1.30561357766867e-05	0.00288134183986903
SSR2	0.642696565265732	-0.63779033262227	1.31741046333014e-05	0.00289610733522076
FLVCR1	0.641610097371307	-0.640231248429812	1.33525846159888e-05	0.00292302288466315
LINC01085	1.55684875079163	0.638628792148495	1.3439892011119e-05	0.00292302288466315
SNURF	1.56101669498407	0.642485966939089	1.34684807163331e-05	0.00292302288466315
PARP11	1.51642303542214	0.600672277235065	1.35026887138203e-05	0.00292302288466315
TPM3	0.642942736208618	-0.637237845462853	1.35808112398165e-05	0.00292410203899442
MTMR10	1.55446501864525	0.63641815093766	1.36107858013387e-05	0.00292410203899442
FAM90A1	0.641546149055929	-0.640375046845326	1.38706276641597e-05	0.00296407768279871
AQR	1.54780024859818	0.630219296449001	1.3901381660251e-05	0.00296407768279871
H4C14	0.641200259299841	-0.641153085972383	1.40057987269512e-05	0.002972770872405
GPT2	0.64414143397273	-0.634550599578128	1.40785000860247e-05	0.002972770872405
PRUNE1	0.641482728385926	-0.6405176729199	1.4099394620254e-05	0.002972770872405
PTDSS1	0.642030506016093	-0.639286246398769	1.42216863378398e-05	0.00298744957045653
MREG	1.55153268343993	0.633694087933387	1.44794968020012e-05	0.0030303823620631
RN7SL526P	1.55815679394538	0.639840415983507	1.46318723159725e-05	0.00304495283852059
NAE1	0.643646883191527	-0.635658679198162	1.46564896753376e-05	0.00304495283852059
FYB2	1.55743467915025	0.639171655999065	1.49407566661524e-05	0.00309268210158454
IBA57	0.648310909904459	-0.625242243806479	1.55051391644251e-05	0.00319783628359526
GRM3-AS1	1.55575618781988	0.637615984370422	1.56834564212194e-05	0.00322289347044312
AC092718.4	0.643358371069447	-0.636305506417173	1.63362146802524e-05	0.003344913675162
TOMM20	0.645213658484383	-0.632151115756613	1.66654572164277e-05	0.00338988997795684
SERPINA5	1.55363119087259	0.635644069866592	1.66754113202384e-05	0.00338988997795684
ADAL	1.54640772185524	0.628920746654578	1.67689293172564e-05	0.00339672630031011
RBM4	1.51419581473354	0.598551785692076	1.68361626952672e-05	0.00339820868180594
TSEN15	0.64474433371459	-0.633200905830271	1.69250565793824e-05	0.0034040370000455
TIPARP	1.5517799790154	0.633924017779275	1.70949979268582e-05	0.00342606712868416
RPL37A-DT	0.646024802202303	-0.630338540916482	1.78300468072352e-05	0.00356079846748577
LRRC49	1.5187628151612	0.602896582079081	1.83081115138727e-05	0.0036434426692362
TERF2	0.647247212644821	-0.627611247681486	1.85167831982488e-05	0.00367208528900377
DSTYK	0.648102956415479	-0.625705079753632	1.94641411691108e-05	0.00384650764699811
ZNF671	1.54415976760738	0.626822029814692	1.98428609158037e-05	0.0038970265009701
AC020910.6	1.50990168149609	0.594454610321184	1.9857197291471e-05	0.0038970265009701
ZNF175	1.51233453534219	0.596777305627092	1.99490662014825e-05	0.0039015558198258
CAMKV	0.662995851971881	-0.592928250730972	2.00995238846283e-05	0.00391149857684336
AL357054.4	1.54707193380471	0.62954027896575	2.01378349425791e-05	0.00391149857684336
AC005009.1	1.54245321482972	0.625226730699309	2.02110426683928e-05	0.00391231981919192
TRIM47	0.648220672286087	-0.625443064776095	2.03416009688585e-05	0.00392419925901614
G6PC2	1.53795828255802	0.621016370423975	2.078139855414e-05	0.00397613580106598
SOCS2-AS1	1.54592588333719	0.628471153476812	2.08106469030144e-05	0.00397613580106598
ZNF350	1.51579584477581	0.600075456963307	2.08211353371405e-05	0.00397613580106598
FTSJ3	0.660083807560324	-0.599278886968162	2.10812688192378e-05	0.00401230309939835
ZMAT1	1.53215112305198	0.615558603871833	2.13873962453213e-05	0.00405695301955147
AC108078.2	1.25116160427663	0.323268144924101	2.17455826301242e-05	0.00411114736677584
ZNF280D	1.54394118851284	0.626617798812699	2.19534882692931e-05	0.00413666443245681
AC092803.3	0.647919950515972	-0.626112513455637	2.20368438932641e-05	0.00413862144070946
SPATA33	0.64945567422539	-0.622697030734498	2.22421730670956e-05	0.00415138994264965
AF123462.1	1.53136019729629	0.614813664766682	2.22512217248002e-05	0.00415138994264965
BLNK	1.53261513822146	0.615995460931689	2.27771702798787e-05	0.00423558284184879
FRY	1.53538123552148	0.618596921593636	2.29961908128979e-05	0.0042524615618648
ARL8A	0.651740490848595	-0.61763046646394	2.3017890570596e-05	0.0042524615618648
MOAP1	1.54152436325027	0.624357690912874	2.3157033400753e-05	0.00426427747854061
SYBU	1.5312755299457	0.614733897417425	2.32354151486883e-05	0.00426486421031764
POLI	1.53837520076363	0.621407411144779	2.33884635063102e-05	0.00427910801512063
GTF2IP7	1.53941838476018	0.622385382145341	2.35085784792477e-05	0.0042872541659405
BPNT1	0.65082402044309	-0.619660596282248	2.41336267420479e-05	0.00438416201823576
RPS6KC1	0.65127214550979	-0.618667570031412	2.41945573938642e-05	0.00438416201823576
EIF2AK4	1.53631538722259	0.61947441454538	2.45875459943154e-05	0.00444118422343817
KATNB1	0.651310440899787	-0.618582740754819	2.51260357830128e-05	0.00452404244922266
MYO5C	1.51054708331869	0.595071153156708	2.53240958158012e-05	0.00454527450121771
CTU2	0.651408891017772	-0.618364683812264	2.57454582698134e-05	0.00458637822903769
CYP4F22	1.53845790024669	0.621484964999802	2.57615952348365e-05	0.00458637822903769
AC009754.1	1.52734965044042	0.611030370721777	2.57956989097277e-05	0.00458637822903769
ZFX-AS1	1.53324323531768	0.616586585809737	2.60112637270977e-05	0.00461025264003062
AL354919.1	1.53306903103206	0.61642266013133	2.63895031996903e-05	0.004662721037311
OAZ1P1	1.53732750253551	0.620424540404438	2.66044348317434e-05	0.00467323743233573
INTS7	0.650953643619608	-0.619373286521559	2.66138140353763e-05	0.00467323743233573
CENPF	0.650638145942905	-0.620072686972846	2.68898260649493e-05	0.00470713044730163
