	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_STRIATED_MUSCLE_ADAPTATION	52	-0.544407504988612	-1.89622653895724	0.000153586238673015	0.00598651157710791	0.00382861779831843	10275	tags=44%, list=18%, signal=36%	MYOZ1/MSTN/BMP10/ACACB/KDM4A/ATP2B4/MIR199A1/SMAD4/PPARG/MYOC/TRPC3/CFLAR/TRIM63/TNNI1/CAMTA2/TNNC1/MLIP/GATA6/NFATC1/KLF15/GSN/HDAC4/LMNA
GOBP_INTRACELLULAR_POTASSIUM_ION_HOMEOSTASIS	15	-0.723923680476561	-1.89592516503961	0.000332446808510638	0.00598651157710791	0.00382861779831843	6128	tags=40%, list=11%, signal=36%	ATP1A1/ATP4A/ATP1B2/ATP12A/ATP1B1/ATP1A2
GOBP_REGULATION_OF_URINE_VOLUME	22	-0.648584994406567	-1.87647124369585	0.0011558784676354	0.00924351443267096	0.00591160368105964	14617	tags=68%, list=26%, signal=51%	NPPB/TRPV5/GNAI2/DRD2/ADM/OXT/NPR3/SLC4A1/INPP5K/EDN1/BTC/EDNRB/HYAL2/AVPR2/NPR1
GOBP_MESENCHYMAL_STEM_CELL_DIFFERENTIATION	12	-0.760997247596603	-1.87445318827314	0.000675105485232067	0.00675362179332916	0.00431921600217515	6046	tags=50%, list=11%, signal=45%	CTNNB1/FZD1/LTBP3/SLC4A11/SOX6/SOX9
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	14	-0.720520228036546	-1.84895012909948	0.000502680965147453	0.00598651157710791	0.00382861779831843	14018	tags=86%, list=25%, signal=65%	ANK3/CHP1/FXYD2/CHP2/WNK3/TESC/WNK2/ACTN4/SCN1B/ATP1B1/DMD/FGF13
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION	76	-0.48989731023531	-1.82268024724515	0.000596302921884317	0.00630194735203238	0.00403035181428865	8895	tags=37%, list=16%, signal=31%	CTNNA3/HCN4/PDE4D/ZC3H12A/RNF207/NOS1/TRPM4/DSG2/CAV3/AKAP9/CALM2/BIN1/RGS2/PDE4B/ADRA1A/KCNQ1/CAV1/DSC2/ACE2/TNNI3K/ATP1B1/CACNA1C/CASQ2/ATP1A2/SCN5A/ASB3/DMD/FGF13
GOBP_REGULATION_OF_MESENCHYMAL_STEM_CELL_DIFFERENTIATION	10	-0.779319035448189	-1.81601758170152	0.0013684570646596	0.0103016038258066	0.00658829491110117	4587	tags=50%, list=8%, signal=46%	FZD1/LTBP3/SLC4A11/SOX6/SOX9
GOBP_CGMP_METABOLIC_PROCESS	17	-0.666280121959631	-1.80457997464449	0.0024740227610094	0.0152617910532608	0.00976053651748881	7012	tags=53%, list=12%, signal=46%	RORA/GUCY2C/NPR2/GUCY1B1/PDE1A/PDE2A/GUCY1A1/NPR1/PDE9A
GOBP_NEGATIVE_REGULATION_OF_STEM_CELL_PROLIFERATION	27	-0.593949246773228	-1.79657063550335	0.0026079869600652	0.0158701764075517	0.0101496237122052	5751	tags=41%, list=10%, signal=37%	KDF1/TP53/TSC22D1/SFN/NFIB/MIR221/FERMT1/RARB/FGF2/WNT11/IRF6
GOBP_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION	19	-0.644934889876264	-1.79586858333991	0.00279697268838434	0.0167056416416327	0.010683937731961	7071	tags=53%, list=12%, signal=46%	STRIT1/CASQ1/KBTBD13/CAV3/DMPK/C12orf57/SCN4A/REM1/NR4A1/DMD
GOBP_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION	34	-0.562102647728597	-1.78973933729794	0.00128824476650564	0.00985282552522189	0.00630128292306995	8456	tags=44%, list=15%, signal=38%	HCN4/RNF207/TRPM4/CACNA1G/CXADR/CACNA2D1/SCN1B/GJC1/KCNQ1/CACNA1C/CASQ2/SCN3B/CACNB2/SCN4B/SCN5A
GOBP_NEGATIVE_REGULATION_OF_EPIDERMIS_DEVELOPMENT	13	-0.704766384993261	-1.77741650686737	0.00367647058823529	0.0202508612966093	0.0129512499880494	3280	tags=46%, list=6%, signal=43%	TP63/HOXA7/NOTCH1/DLL1/EXTL3/HES1
GOBP_PARAXIAL_MESODERM_MORPHOGENESIS	10	-0.761691004133894	-1.77493964912012	0.00273691412931919	0.0164448338640501	0.0105171405435932	219	tags=40%, list=0%, signal=40%	EXOC4/FOXC2/WNT11/FOXC1
GOBP_VENOUS_BLOOD_VESSEL_DEVELOPMENT	16	-0.66234884910514	-1.76283984227683	0.00413633355393779	0.0219630546526949	0.0140462673237443	14206	tags=69%, list=25%, signal=52%	TBX20/ACVRL1/APLNR/BMPR2/SEMA3C/FOXF1/CCBE1/EFNB2/VEGFA/NOTCH1/PROX1
GOBP_POSITIVE_REGULATION_OF_VASCULOGENESIS	12	-0.714012361152678	-1.75872219125099	0.00455696202531646	0.0236243686475027	0.0151087452371654	10185	tags=67%, list=18%, signal=55%	RRAS/ADM/KDR/CD34/RAMP2/TMEM100/ASB4/CEACAM1
GOBP_SKIN_MORPHOGENESIS	13	-0.697065280536825	-1.75799436859085	0.00467914438502674	0.0240916416379752	0.0154075853320944	5104	tags=46%, list=9%, signal=42%	ERRFI1/TP63/SRF/AHDC1/ITGB4/ITGA6
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	34	-0.550766478887073	-1.75364488481331	0.00209339774557166	0.0135407906668904	0.00865988672748975	8895	tags=44%, list=16%, signal=37%	CTNNA3/RNF207/NOS1/TRPM4/DSG2/CAV3/BIN1/NOS1AP/SCN2B/KCNQ1/CAV1/DSC2/CACNA1C/SCN3B/SCN5A
GOBP_POSITIVE_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	12	-0.711775453806552	-1.75321234463846	0.00455696202531646	0.0236243686475027	0.0151087452371654	7641	tags=67%, list=13%, signal=58%	SHH/BIN1/LIF/SERPINE2/CLCF1/NOTCH1/BMP2/HES1
GOBP_NEGATIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	43	-0.519563389613289	-1.74992305536259	0.00170542635658915	0.0116848352713178	0.00747292771657827	8617	tags=42%, list=15%, signal=36%	YY1/PI16/MYOCD/CAV3/MIR199A1/SMAD4/RGS2/BHLHE41/MIR200B/MIR590/PPARA/NOTCH1/FZD7/DLL1/BMP2/SOX6/CCN3/HDAC4
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	-0.573766088563746	-1.74928495069797	0.00260883743681722	0.0158701764075517	0.0101496237122052	9422	tags=50%, list=17%, signal=42%	SCN11A/HCN4/TRPM4/CACNA1G/CAV3/CACNA2D1/SCN2B/SCN1B/CACNA1C/ATP1A2/SCN3B/CACNB2/SCN4B/SCN5A
GOBP_GLYCOSYLCERAMIDE_METABOLIC_PROCESS	18	-0.634112229658538	-1.74278226501326	0.00561333993726267	0.0274001806585122	0.0175235306898045	5049	tags=56%, list=9%, signal=51%	LCT/FA2H/B3GALT2/GAL3ST1/B3GALT1/B4GALT3/PRKAA1/UGT8/ST6GALNAC3/GBA2
GOBP_ECTODERM_DEVELOPMENT	21	-0.606109972725103	-1.73143188587504	0.00528401585204756	0.026196084455596	0.0167534621625838	7641	tags=48%, list=13%, signal=41%	SHH/CTNNB1/MIR145/ZBTB17/FZD7/KRT6B/SMURF1/ETS2/ZBTB7B/ITGA6
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GABAERGIC	15	-0.65667209996353	-1.71979615127478	0.00598404255319149	0.0284151480855641	0.0181726436675165	5154	tags=47%, list=9%, signal=42%	CA7/OXTR/NALCN/ADRA1A/TACR1/NLGN1/PRKCE
GOBP_RELAXATION_OF_CARDIAC_MUSCLE	17	-0.63480183554141	-1.71932291318606	0.00676232888009236	0.0311119105173929	0.0198973329980806	8151	tags=41%, list=14%, signal=35%	PDE4D/ATP1A1/RGS2/PDE4B/ATP1B1/ATP1A2/GSN
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	-0.527633879037994	-1.7161760400125	0.00253044440929938	0.0155188793493396	0.00992495494605586	9179	tags=38%, list=16%, signal=32%	YWHAE/RNF207/NOS1/CAV3/AKAP9/NOS1AP/CACNA2D1/SCN1B/CACNB3/KCNQ1/CAV1/CASQ2/SCN4B/SCN5A
GOBP_SUCKLING_BEHAVIOR	12	-0.694972708093686	-1.71182459931784	0.00641350210970464	0.0299448519088428	0.0191509515198484	14008	tags=75%, list=25%, signal=56%	HELT/POU4F1/PEX13/DACH1/OXTR/HAND2/DERL2/UBE2Q1/APP
GOBP_RIBONUCLEOSIDE_DIPHOSPHATE_BIOSYNTHETIC_PROCESS	10	-0.734011409582768	-1.71043894007442	0.00513171399247349	0.0257662967828201	0.0164785954539351	8498	tags=70%, list=15%, signal=60%	CAD/UMPS/CMPK1/AK2/GUK1/AK5/AK3
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	15	-0.651338459787017	-1.70582757571269	0.00714760638297872	0.0324509963651717	0.0207537328971282	6663	tags=40%, list=12%, signal=35%	PCSK9/COMMD1/SERPINE2/ATP1A2/OSR1/PRKCE
GOBP_PHOSPHATIDIC_ACID_METABOLIC_PROCESS	38	-0.52083457631891	-1.70388814912749	0.00284315274048334	0.0168665949497444	0.0107868739231297	11063	tags=55%, list=20%, signal=45%	AGPAT3/LIPI/NR1H4/DGKD/GPAM/DGKH/AGPAT4/PLA2G2A/PLA2G6/AGPAT5/LPIN1/AGPAT2/LIPH/GNPAT/GPAT3/SLC27A1/PLD1/ACP6/DGKA/DGKB/PLD2
GOBP_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	12	-0.691220795946925	-1.70258306302079	0.00793248945147679	0.0349916667991007	0.0223785950422543	8895	tags=58%, list=16%, signal=49%	CTNNA3/TRPM4/DSG2/BIN1/CAV1/DSC2/CACNA1C
GOBP_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	188	-0.40373458617406	-1.70224157349567	0.000270929287455974	0.00598651157710791	0.00382861779831843	6837	tags=30%, list=12%, signal=26%	NOS1/TRPM4/PCSK9/ATP2B4/ASIC3/ATP1A1/TESC/WNK2/CAV3/SLC6A20/SLC8B1/SLC12A1/NALCN/SLC17A4/ACTN4/ATP4A/SLC13A1/SCN2B/CNGA1/SLC4A4/SCN2A/COMMD1/SLC9C2/SCN1B/SLC17A7/SLC6A15/SLC9C1/FXYD6/SLC28A3/ATP1B2/SLC9A5/SLC6A11/ATP12A/SCN4A/ATP1B1/SLC5A4/SLC41A3/ATP1A2/SLC6A14/SCN3B/FXYD5/SLC4A9/SLC4A11/CNGB1/SLC6A2/SLC34A2/SCN3A/FXYD1/SLC5A1/SCN4B/SCN5A/OSR1/DMD/SLC5A9/PRKCE/FGF13
GOBP_LACTONE_METABOLIC_PROCESS	14	-0.663125281606307	-1.70166711124302	0.00804289544235925	0.0353269748060888	0.0225930381594082	2584	tags=43%, list=5%, signal=41%	RGN/SLC23A2/PON3/ATP1A2/PON1/PON2
GOBP_NEGATIVE_REGULATION_OF_GLIOGENESIS	44	-0.502695334548105	-1.70097928364243	0.00386817267522822	0.0209739932647653	0.0134137223123996	13681	tags=50%, list=24%, signal=38%	DLX2/CDKN2B/F2/ATOH1/HES5/SIRT2/NR2E1/TMEM98/KDM4A/RNF10/DAB1/CTNNB1/TP53/DICER1/DAAM2/SKI/SOX11/NOG/NOTCH1/SOX10/HES1/ID4
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	13	-0.674408749381624	-1.70085473576913	0.00818850267379679	0.0357128842550123	0.0228398429581056	6663	tags=46%, list=12%, signal=41%	NEDD4L/PCSK9/COMMD1/ATP1A2/OSR1/PRKCE
GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION_MOLECULE_PRODUCTION	12	-0.690449418497873	-1.70068304180086	0.00810126582278481	0.0355536786984935	0.0227380245252123	7770	tags=58%, list=14%, signal=50%	MIR222/MIR101-1/MYOCD/MIR27B/NOTCH1/NOTCH4/MIR221
GOBP_GLIAL_CELL_FATE_COMMITMENT	13	-0.67382207435247	-1.69937514493848	0.00835561497326203	0.0361572746622573	0.0231240487097634	6708	tags=62%, list=12%, signal=54%	OLIG2/CTNNB1/GCM1/PAX6/TAL1/NFIB/SOX8/SOX9
GOBP_NEGATIVE_REGULATION_OF_GLIAL_CELL_PROLIFERATION	16	-0.636477331706835	-1.69398286198388	0.0099272005294507	0.0408420087458714	0.0261201268200106	6346	tags=50%, list=11%, signal=44%	RNF10/TP53/DICER1/SKI/SOX11/NOTCH1/SOX10/HES1
GOBP_CYCLIC_NUCLEOTIDE_CATABOLIC_PROCESS	14	-0.658524284965392	-1.68986034579469	0.00837801608579089	0.0361649882226675	0.0231289818455796	8151	tags=50%, list=14%, signal=43%	PDE4D/PDE4A/PDE4B/PDE1A/PDE7B/PDE2A/PDE9A
GOBP_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL	29	-0.549441273010045	-1.68663516524075	0.00505050505050505	0.0254557064901892	0.0162799603210977	9179	tags=45%, list=16%, signal=38%	YWHAE/KCNA1/RNF207/NOS1/ATP1A1/NOS1AP/CACNA2D1/SCN2B/CACNB3/KCNIP2/KCNQ1/CAV1/ATP1B1
GOBP_REGULATION_OF_FATTY_ACID_OXIDATION	34	-0.529253390636136	-1.68514703933072	0.00402576489533011	0.0215718685124512	0.0137960878661918	5835	tags=38%, list=10%, signal=34%	PDK4/MLYCD/SIRT4/CNR1/PRKAG2/ABCB11/IRS2/PPARA/ACADL/FMO2/PPARGC1A/FMO4/SOX9
GOBP_SODIUM_ION_TRANSPORT	249	-0.386133820573788	-1.68107258875738	0.000131319763624425	0.00598651157710791	0.00382861779831843	10394	tags=35%, list=18%, signal=29%	ATP1B4/SLC13A2/UTRN/NOS3/SCNN1D/SCN11A/CATSPER4/SLC17A6/SLC17A1/CNTN1/SLC38A11/HCN4/SLC5A8/CHP2/WNK3/FGF11/SLC13A5/SLC5A7/NOS1/TRPM4/PCSK9/ATP2B4/CNGA4/ASIC3/ATP1A1/TESC/WNK2/CAV3/SLC6A20/SLC8B1/SLC12A1/NALCN/SLC17A4/ACTN4/ATP4A/SLC13A1/SCN2B/CNGA1/SLC4A4/SCN2A/COMMD1/SLC9C2/SCN1B/DMPK/SLC17A7/SLC6A15/SLC9C1/SIK1/FXYD6/SLC28A3/ATP1B2/NKAIN2/SLC9A5/SERPINE2/SLC6A11/SLC23A2/ATP12A/SCN4A/KCNQ1/PON3/ATP1B1/SLC5A4/EDN1/SLC41A3/EDNRB/ATP1A2/SLC6A14/SCN3B/FXYD5/SLC4A9/SLC4A11/SLC10A6/PER1/CNGB1/SLC6A2/CNKSR3/SLC34A2/SCN3A/FXYD1/SLC5A1/SCN4B/SCN5A/OSR1/DMD/SLC5A9/PRKCE/FGF13
GOBP_NEGATIVE_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION	29	-0.547164453403615	-1.67964594873709	0.00521342456826328	0.0260242265980309	0.016643552068236	1809	tags=28%, list=3%, signal=27%	INPP5K/CAV1/PPM1F/CNKSR3/GADD45A/DMD/NLRP2B/DMTN
GOBP_DIGESTIVE_TRACT_MORPHOGENESIS	49	-0.48728727073264	-1.67954190021851	0.0040098704503393	0.0215665712875478	0.0137927000752747	7641	tags=35%, list=13%, signal=30%	SHH/SOX17/FOXF1/GLI2/CTNNB1/NPR2/SOX11/SFRP5/TP63/EPHB3/GLI1/NOTCH1/HOXA13/SOX10/EGFR/SFRP1/WNT11
GOBP_POSTSYNAPTIC_DENSITY_PROTEIN_95_CLUSTERING	10	-0.719514215982844	-1.67665667983789	0.00667122819021553	0.0308096559338682	0.0197040288904712	3230	tags=50%, list=6%, signal=47%	CRIPT/RELN/NRXN2/NRXN1/NLGN1
GOBP_NEGATIVE_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	38	-0.511080417341819	-1.6719778331818	0.00489654083083241	0.025039453694694	0.0160137497173252	9318	tags=34%, list=16%, signal=29%	SPRED1/MIR26A1/ITGB1BP1/MMRN2/CARD10/MIR199A1/MIR205/MEOX2/MAP2K5/NOTCH1/MIR221/DLL4/KLF4
GOBP_INSULIN_METABOLIC_PROCESS	16	-0.627440446848341	-1.66993121503055	0.0117471872931833	0.0461985796238645	0.0295458719033177	3944	tags=31%, list=7%, signal=29%	CPE/CELA2A/PAX6/FOSL2/CEACAM1
GOBP_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	23	-0.571257493991295	-1.66921987719664	0.0097119341563786	0.0402395256148537	0.0257348143372917	7672	tags=43%, list=14%, signal=38%	RNF207/NOS1/CAV3/AKAP9/NOS1AP/CACNA2D1/SCN1B/KCNQ1/SCN4B/SCN5A
GOBP_REGULATION_OF_WOUND_HEALING_SPREADING_OF_EPIDERMAL_CELLS	11	-0.694917674838675	-1.66776279277225	0.00954328561690525	0.039728456421009	0.0254079647878465	16655	tags=73%, list=29%, signal=51%	CLASP1/FIGNL2/CLASP2/HTN1/RREB1/PHLDB2/MIR221/FERMT1
GOBP_PARAXIAL_MESODERM_DEVELOPMENT	19	-0.596157903731183	-1.66004548184084	0.0120105297795327	0.0467797244262778	0.0299175376564464	10485	tags=47%, list=18%, signal=39%	EXOC4/POGLUT1/NUP133/ZIC3/YAP1/TCF15/FOXC2/WNT11/FOXC1
GOBP_POTASSIUM_ION_HOMEOSTASIS	34	-0.520676844777209	-1.65783924854929	0.00644122383252818	0.0300210095719781	0.0191996574449607	6960	tags=35%, list=12%, signal=31%	SLC12A6/ATP1A1/SLC12A1/ATP4A/ATP1B2/SLC12A8/SLC12A9/ATP12A/KCNQ1/ATP1B1/SLC12A4/ATP1A2
GOBP_FIBROBLAST_MIGRATION	53	-0.473194549052091	-1.65400426719985	0.00535905680600214	0.0264564153724428	0.0169199543791033	7018	tags=34%, list=12%, signal=30%	ITGB1BP1/TNS1/LAMTOR2/PML/CYGB/MIR145/PIP5K1A/ARID5B/PDLIM1/ZFAND5/HYAL2/AQP1/ARHGEF7/WDPCP/FGF2/CCN3/PRKCE/DMTN
GOBP_POSITIVE_REGULATION_OF_LIPOPROTEIN_PARTICLE_CLEARANCE	10	-0.709529088257586	-1.65338871552572	0.00957919945261717	0.039817969426949	0.0254652119982308	4326	tags=50%, list=8%, signal=46%	ANXA2/MIR302A/GPIHBP1/LDLRAP1/LIPG
GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	34	-0.515297095764289	-1.64071008455741	0.00772946859903382	0.0343807808690752	0.0219879086275847	11792	tags=56%, list=21%, signal=44%	SHANK1/CLASP2/ARHGAP28/CORO2B/DLC1/TJP1/ARHGAP6/TMEFF2/PIK3R1/MYOC/INPP5K/S1PR1/PHLDB2/CGNL1/F11R/TACSTD2/SHANK3/WASF2/MET
GOBP_METANEPHRIC_TUBULE_MORPHOGENESIS	10	-0.70256747490805	-1.63716633205411	0.0119739993157715	0.0466719884441403	0.0298486361111278	2090	tags=40%, list=4%, signal=39%	PAX2/SOX8/SOX9/HES1
GOBP_PRESYNAPTIC_MEMBRANE_ORGANIZATION	10	-0.701898476448328	-1.63560739032457	0.0119739993157715	0.0466719884441403	0.0298486361111278	2941	tags=60%, list=5%, signal=57%	IL1RAPL1/NLGN4X/NLGN3/LRP4/NLGN1/CNTN2
GOBP_EPITHELIAL_STRUCTURE_MAINTENANCE	36	-0.501834162885083	-1.62031027710382	0.00843814679191212	0.0363648881400832	0.0232568259784844	10396	tags=47%, list=18%, signal=39%	PKP3/ILDR1/CROCC/TFF2/PIWIL4/CXADR/LACRT/LDB1/MUC13/PBLD/LDB2/RBP4/LSR/VSIG1/MUC4/SRF/SOX9
GOBP_RHYTHMIC_BEHAVIOR	46	-0.473172159882993	-1.61222718158072	0.00821323415465675	0.0357469297947095	0.0228616164663599	14456	tags=43%, list=25%, signal=32%	KCNA2/ID2/PARP1/NMS/DRD2/ADORA1/EGR2/NR1D2/FXR1/CSNK1E/TP53/PER3/MTA1/KCNQ1/ADRB1/CHRNB2/ANKFN1/GHRL/EGR1/NLGN1
GOBP_RELAXATION_OF_MUSCLE	34	-0.503873000524431	-1.60433567371549	0.0119162640901771	0.046550394686349	0.0297708719542815	8151	tags=32%, list=14%, signal=28%	PDE4D/KBTBD13/ATP1A1/ADORA2B/RGS2/PDE4B/TNNI2/ATP1B1/ATP1A2/GUCY1A1/GSN
GOBP_POSITIVE_REGULATION_OF_BLOOD_PRESSURE	31	-0.513842295850222	-1.60181373842836	0.0129764801297648	0.0497321474456099	0.0318057323378373	14384	tags=52%, list=25%, signal=39%	ID2/DRD5/CARTPT/ADORA1/NR2F2/OXTR/TPM1/OXT/ACE/CNR1/ADRA1A/ADRB1/SPX/ADRA2B/AVPR2/TACR1
GOBP_POSITIVE_REGULATION_OF_NOTCH_SIGNALING_PATHWAY	50	-0.461333974673793	-1.59610154061648	0.0089244499153716	0.0378408182551856	0.024200743355904	13480	tags=48%, list=24%, signal=37%	GSX2/ACVRL1/NOTCH2NLA/CNTN6/NEPRO/HES5/STAT3/NOS3/POGLUT1/TGFB2/YAP1/ITGB1BP1/AAK1/KIT/MIR126/TP63/NOTCH2NLC/NOTCH1/JAG2/DLL1/JAG1/DLL4/CCN3/HES1
GOBP_POTASSIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	46	-0.468361360129327	-1.5958354688267	0.0097629009762901	0.0403870950764453	0.0258291910139022	6960	tags=35%, list=12%, signal=31%	HCN4/SLC12A6/ATP1A1/KCNJ4/SLC12A1/ATP4A/KCNJ14/ATP1B2/SLC12A8/ATP12A/KCNQ1/KCNJ9/ATP1B1/SLC12A4/KCNJ16/ATP1A2
GOBP_NEGATIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	72	-0.433145327256843	-1.59457784571572	0.00481347773766546	0.02467044141677	0.0157777513471791	9031	tags=35%, list=16%, signal=29%	MIR26A1/YY1/PI16/MYOCD/SHH/CAV3/MIR199A1/SMAD4/HEY1/RGS2/BHLHE41/MIR200B/MIR590/PPARA/TCF23/NOTCH1/FZD7/MIR221/DLL1/BMP2/SOX6/NFATC1/FGF9/CCN3/HDAC4
GOBP_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	37	-0.48967064215043	-1.59269724129218	0.011228847066266	0.0446945486102056	0.0285839828575941	9892	tags=41%, list=17%, signal=33%	ADM/MIR26A1/MIR140/MYOCD/KIT/VEGFA/RAMP2/MIR145/NOTCH1/MIR221/SRF/GATA6/NFATC1/FGF9/HES1
