Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	107	0.612052430228071	2.25600943955406	0.000165343915343915	0.00364917945474518	0.00272726688730081	7987	tags=48%, list=14%, signal=41%	PGLYRP4/CCL7/CCL20/CXCL5/PGLYRP3/KRT6A/GAPDH/S100A9/CCL18/H2BC11/CXCL10/CCL25/MMP7/CXCL1/CXCL3/CXCL8/CCL13/CXCL11/CCL8/DEFB1/RPS19/CX3CL1/KLK7/CXCL6/H2BC12/S100A7/CCL5/CCL24/CCL26/PF4V1/CCL4/PPBP/RPL39/CCL2/RPL30/CXCL13/PF4/CXCL9/KLK5/S100A12/CCL1/GNLY/IL17A/XCL1/DEFB126/XCL2/FAM3A/NOD2/CCL17/REG1A/IL17F
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.544173941997211	2.24578155851174	0.000152881822351322	0.00364917945474518	0.00272726688730081	7399	tags=45%, list=13%, signal=39%	DMRT1/CDC20/AURKB/TENT4A/CDCA2/CHEK1/TTK/CDCA8/CEP55/TRIP13/KIF2C/HASPIN/RANBP1/NDC80/ANLN/PLK1/MYBL2/NPM2/CHEK2/KIFC1/UBE2C/EML4/BUB1/SKA3/TPX2/DLGAP5/NCAPD2/NUF2/SKA1/RCC1/AURKA/CDCA5/KIF18B/MKI67/SEH1L/TGFA/CENPI/UBE2S/MTBP/NCAPH/CDK1/CDT1/SPDL1/PSRC1/KIF23/NFIB/NCAPG/KIF4A/INCENP/GEN1/SPC24/KIF18A/KIF11/BIRC5/CCNB1/BORA/KNSTRN/KIF15/KIF14/ZW10/NCAPG2/PRICKLE1/MAD2L2/LSM14A/CENPF/CENPE/MAD2L1/ESPL1/FBXO5/TNF/PINX1/SPC25/ZWILCH/NDEL1/NUP62/PRC1/SPHK1/BUB1B/CDC25C/MAD1L1/PKMYT1/CHMP4BP1/CCSAP/DRG1/KNL1/RACGAP1/NEK2/RAN/RAD21/NSMCE2/KMT5A/FGF8/PSMG2/SPAG5/FLNA/ZWINT/IL1A/PRAP1/KIF20B/NCAPD3/CHMP4C/NCAPH2/MAPRE1/WRAP73/EDN1/RGCC/BMP7/RRS1/UHRF1/PHB2/SPAST/CHMP1A/KATNB1/SMC2/SMC4/KIF25/BAZ1B/SIRT2/ANKRD53/VPS4A/H2BW1/NSFL1C/REEP4/CHMP1B/DRD3/BTC/BANF1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.536929063443765	2.24070982053666	0.000151630022744503	0.00364917945474518	0.00272726688730081	7000	tags=42%, list=12%, signal=37%	CCNE1/HORMAD1/CDC20/AURKB/TENT4A/TTK/CDCA8/CEP55/TRIP13/KIF2C/HASPIN/PTTG1/NDC80/PLK1/MYBL2/CHEK2/KIFC1/UBE2C/EML4/BUB1/DPF3/CCNB2/SKA3/TPX2/ACTR3/FAM83D/DLGAP5/NCAPD2/NUF2/SKA1/AURKA/TEX15/SGO1/CDCA5/CCNB1IP1/KIF18B/SEH1L/TTL/CENPI/NCAPH/CDK1/RCC2/CDT1/SPDL1/DCAF13/PSRC1/KIF23/NCAPG/KIF4A/TACC3/INCENP/GEN1/SPC24/KIF18A/KIF11/BIRC5/CCNB1/ACTL6A/KNSTRN/KIF15/KIF14/ASPM/ACTB/BAG6/ZW10/NCAPG2/PRICKLE1/MAD2L2/LSM14A/CENPF/CENPE/MAD2L1/SMARCB1/ESPL1/FBXO5/PINX1/SPC25/PRDM9/ZWILCH/NUP62/PRC1/BUB1B/MAD1L1/CHFR/SMARCA4/CDC6/SYCE1L/CHMP4BP1/CCSAP/RMI2/MND1/DRG1/KNL1/RACGAP1/NEK2/RAN/RAD21/NSMCE2/KMT5A/PSMG2/SPAG5/FLNA/ZWINT/PRAP1/NCAPD3/CHMP4C/NCAPH2/ACTR2/MAPRE1/NDC1/WRAP73/ECT2/BRD7/KASH5/RRS1/UHRF1/TEX12/DSN1/FANCD2/SPDYA/EHMT2/CHMP1A/KATNB1/SMC2/SMC4/SUN1/KIF25/BAZ1B/SIRT2/MEIOC/ANKRD53/VPS4A/H2BW1/MAJIN/CHMP1B
GOBP_REGULATION_OF_NUCLEAR_DIVISION	146	0.581292884634173	2.23512269958654	0.000162416761409777	0.00364917945474518	0.00272726688730081	7608	tags=49%, list=13%, signal=42%	HORMAD1/DMRT1/CDC20/STRA8/AURKB/CDCA2/CHEK1/TTK/CDCA8/TRIP13/HASPIN/NDC80/PLK1/NPM2/UBE2C/BUB1/DLGAP5/CALR/NUF2/RCC1/AURKA/GPR3/MKI67/RAD51AP1/TGFA/MTBP/SPDL1/INCENP/GEN1/SPC24/BIRC5/DAZL/CCNB1/BORA/ZW10/MAD2L2/CENPF/MAD2L1/ESPL1/FBXO5/TNF/SPC25/PRDM9/ZWILCH/NUP62/SPHK1/BUB1B/CDC25C/MAD1L1/PKMYT1/KNL1/NEK2/RAD21/NSMCE2/FGF8/PSMG2/ZWINT/IL1A/PRAP1/KIF20B/EDN1/RGCC/BMP7/RAD1/SIRT2/PRDM7/DRD3/BTC/OBSL1/NANOS2/LIF
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.551060442380275	2.23393536394411	0.000155496812315348	0.00364917945474518	0.00272726688730081	6705	tags=44%, list=12%, signal=39%	CDC20/AURKB/TENT4A/TTK/CDCA8/CEP55/TRIP13/KIF2C/HASPIN/NDC80/PLK1/MYBL2/CHEK2/KIFC1/UBE2C/EML4/BUB1/DPF3/SKA3/TPX2/DLGAP5/NCAPD2/NUF2/SKA1/CDCA5/KIF18B/SEH1L/CENPI/NCAPH/CDK1/CDT1/SPDL1/PSRC1/KIF23/NCAPG/KIF4A/TACC3/INCENP/GEN1/SPC24/KIF18A/KIF11/BIRC5/CCNB1/ACTL6A/KNSTRN/KIF15/KIF14/ACTB/ZW10/NCAPG2/PRICKLE1/MAD2L2/LSM14A/CENPF/CENPE/MAD2L1/SMARCB1/ESPL1/FBXO5/PINX1/SPC25/ZWILCH/NUP62/PRC1/BUB1B/MAD1L1/CHFR/SMARCA4/CDC6/CHMP4BP1/CCSAP/RMI2/DRG1/KNL1/RACGAP1/NEK2/RAN/RAD21/NSMCE2/KMT5A/PSMG2/SPAG5/FLNA/ZWINT/PRAP1/NCAPD3/CHMP4C/NCAPH2/MAPRE1/WRAP73/BRD7/RRS1/UHRF1/CHMP1A/KATNB1/SMC2/SMC4/KIF25/BAZ1B/ANKRD53/VPS4A/H2BW1
GOBP_CHROMOSOME_LOCALIZATION	123	0.591228037346144	2.21763080480899	0.000165892501658925	0.00364917945474518	0.00272726688730081	7000	tags=50%, list=12%, signal=44%	AURKB/CDCA8/CEP55/KIF2C/NDC80/KIFC1/EML4/SKA3/ACTR3/FAM83D/DLGAP5/NUF2/SKA1/SGO1/CDCA5/SEH1L/TTL/CDK1/RCC2/CDT1/SPDL1/PSRC1/INCENP/SPC24/KIF18A/BIRC5/CCNB1/KNSTRN/KIF14/ZW10/CENPF/CENPE/PINX1/SPC25/ZWILCH/NDEL1/NUP62/MAD1L1/CHMP4BP1/KNL1/RACGAP1/NEK2/LMNA/SPAG5/ZWINT/CHMP4C/ACTR2/MAPRE1/ECT2/KASH5/RRS1/DSN1/SPDYA/CHMP1A/KATNB1/SUN1/SIRT2/MEIOC/ANKRD53/VPS4A/MAJIN/CHMP1B
GOBP_MATURATION_OF_SSU_RRNA	52	0.672092174399908	2.21110693340262	0.000172771250863856	0.00364917945474518	0.00272726688730081	8314	tags=54%, list=15%, signal=46%	NOL10/RIOK1/MPHOSPH10/RPP40/BYSL/RRP36/BMS1/LSM6/UTP4/WDR43/DCAF13/ABT1/WDR46/IMP4/RCL1/UTP6/RPS19/RPS16/SNU13/NOB1/RIOK3/TSR1/RRS1/RPS21/NAT10/WDR3/NOL7/TSR2
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	105	0.595812413874751	2.19163373943346	0.00016553550736633	0.00364917945474518	0.00272726688730081	4412	tags=43%, list=8%, signal=40%	CDC20/AURKB/TTK/CDCA8/TRIP13/HASPIN/NDC80/PLK1/UBE2C/BUB1/DPF3/DLGAP5/NUF2/CDK1/SPDL1/TACC3/INCENP/GEN1/SPC24/BIRC5/CCNB1/ACTL6A/ACTB/ZW10/MAD2L2/CENPF/CENPE/MAD2L1/SMARCB1/ESPL1/FBXO5/SPC25/ZWILCH/BUB1B/MAD1L1/CHFR/SMARCA4/CDC6/RMI2/KNL1/RAD21/NSMCE2/PSMG2/ZWINT/PRAP1
GOBP_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION	15	0.881227056710876	2.18750102538124	0.000182648401826484	0.00364917945474518	0.00272726688730081	4217	tags=73%, list=7%, signal=68%	CDC20/TTK/CDC25A/NDC80/CCNB2/CDC25B/CDC25C/CHFR/PKMYT1/KNL1/ZWINT
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.559197815512193	2.18288042398262	0.000160926939169617	0.00364917945474518	0.00272726688730081	6395	tags=45%, list=11%, signal=40%	CCNE1/CDK2AP1/HMGA1/DONSON/RFC4/DSCC1/DBF4/TICRR/ORC6/ORC1/MCM7/CDC45/MCM10/ZPR1/MCM5/MCM6/RFC2/PRIM2/EXO1/BLM/CDT1/POLQ/GINS3/MCM4/GEN1/POLD1/WRNIP1/RAD51/GINS1/FEN1/SSBP1/MMS22L/MCM3/CDC7/DNA2/RPA1/FBH1/MCMBP/TK1/RFWD3/FBXO5/GINS4/GMNN/E2F8/PCNA/TONSL/MCM2/ASF1A/CHRAC1/WDHD1/CDC6/TWNK/CARM1/RECQL4/TRAIP/RFC3/DYNLL1/DDX11/MCM8/E2F7/CDC34/CDK2/BRCA2/ATAD5/LRWD1/POLD2/RPA4/METTL4/POLE2/TIPIN/POLA2/TOPBP1/BARD1
GOBP_RRNA_PROCESSING	220	0.541365970696412	2.18086553566398	0.000156936597614564	0.00364917945474518	0.00272726688730081	11135	tags=55%, list=20%, signal=44%	GTPBP4/RRP1B/NOL10/RIOK1/UTP11/MPHOSPH10/LYAR/RPP40/BYSL/RRP36/DKC1/BMS1/BRIX1/RRP1/RPF2/RPP25/RPS7/LSM6/UTP4/NOP58/WDR43/RPP38/POP7/DCAF13/SUV39H1/BOP1/POP4/ABT1/BUD23/ERI3/NIFK/NPM3/NOP56/PES1/PDCD11/DDX49/WDR46/FBL/METTL5/MRTO4/IMP4/RCL1/RPL7L1/WDR12/UTP6/RPS19/WDR74/CHD7/GEMIN4/NOLC1/UTP14A/ISG20/DDX27/NOL9/EBNA1BP2/MPHOSPH6/NSUN5/RPL35A/GAR1/DDX18/RPS16/SNU13/DDX10/RRP7A/NOB1/DDX21/RIOK3/WDR75/RBM34/EXOSC4/TSR1/NSUN5P1/EMG1/RRS1/LAS1L/RRP12/URB1/RPS21/YTHDF2/ERI1/NOP10/SBDS/PELP1/DROSHA/RRP9/NOL6/EXOSC5/NAT10/REXO4/SART1/WDR3/PRKDC/RPP30/RPL7/MRM3/NOP2/EXOSC8/NOL7/RPL5/TSR2/EIF6/POP5/SIRT7/RPS8/RPS6/RPS25/PPAN/RPL35/PWP1/RPUSD4/EXOSC9/EXOSC1/RPUSD1/PA2G4/EXOSC3/DDX56/PIN4/EXOSC2/RRP7BP/FTSJ3
GOBP_RIBOSOME_BIOGENESIS	310	0.521730483727683	2.17444912280736	0.000150784077201448	0.00364917945474518	0.00272726688730081	11010	tags=50%, list=19%, signal=41%	GTPBP4/RRP1B/PAK1IP1/NOL10/RIOK1/UTP11/MPHOSPH10/LYAR/RPP40/BYSL/RRP36/DKC1/BMS1/BRIX1/RRP1/RPF2/RPP25/RPS7/NIP7/LSM6/PNO1/UTP4/NOP58/WDR43/RPP38/POP7/NOP16/GNL2/DCAF13/SUV39H1/BOP1/LTV1/POP4/ABT1/BUD23/RBIS/GNL3L/ERI3/MALSU1/MYBBP1A/NIFK/NPM3/NOP56/PES1/PDCD11/DDX49/WDR46/FBL/MTERF3/METTL5/MRTO4/IMP4/RCL1/RPL7L1/WDR12/NUP88/UTP6/RPS19/WDR74/CHD7/GEMIN4/C1QBP/NOLC1/NOC2L/UTP14A/ISG20/DDX27/ISG20L2/NOL9/XPO1/RPS19BP1/RIOX2/EBNA1BP2/MPHOSPH6/RAN/NSUN5/RPL35A/GAR1/DDX18/RPS16/SNU13/EIF5B/DDX28/DDX10/RRP7A/NOB1/DDX21/RIOK3/WDR75/RBM34/ABCE1/EXOSC4/TSR1/NSUN5P1/NOM1/EMG1/RRS1/LAS1L/RRP12/URB1/RPS21/YTHDF2/ERI1/NOP10/SBDS/PELP1/DROSHA/RRP9/HEATR3/NOL6/EXOSC5/NAT10/REXO4/SART1/WDR3/PRKDC/URB2/LSG1/RPP30/RPL7/MRM3/MRPS2/NOP2/MDN1/EXOSC8/DNTTIP2/NOL7/MPV17L2/SURF6/RPL5/TSR2/EIF6/POP5/SIRT7/RPL38/RPS12/RPS8/RPS6/RPS25/PPAN/RPL35/PWP1/RPUSD4/EXOSC9/EXOSC1/RPUSD1/RPSA/PA2G4/NMD3/MCAT/EXOSC3/C1orf131/DDX56/PIN4/EXOSC2/RRP7BP
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	0.721151048879479	2.17129639369813	0.000175716042874714	0.00364917945474518	0.00272726688730081	5814	tags=50%, list=10%, signal=45%	NOL10/RPP40/BYSL/RRP36/BMS1/UTP4/WDR43/DCAF13/ABT1/WDR46/RCL1/UTP6/RPS19/RPS16/TSR1/RRS1/RPS21
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	0.637958588290235	2.16394230099211	0.000172950536146662	0.00364917945474518	0.00272726688730081	7000	tags=54%, list=12%, signal=47%	AURKB/CDCA8/CEP55/KIF2C/NDC80/KIFC1/EML4/SKA3/NUF2/SKA1/CDCA5/SEH1L/CDK1/CDT1/SPDL1/PSRC1/INCENP/KIF18A/BIRC5/CCNB1/KIF14/ZW10/CENPE/PINX1/NUP62/MAD1L1/CHMP4BP1/CHMP4C/MAPRE1/RRS1/CHMP1A/ANKRD53/VPS4A/CHMP1B
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.653500558162667	2.15766211941992	0.00017307026652821	0.00364917945474518	0.00272726688730081	5457	tags=57%, list=10%, signal=51%	AURKB/CDCA8/KIF2C/NDC80/EML4/SKA3/NUF2/SKA1/SGO1/SEH1L/CDK1/RCC2/CDT1/INCENP/SPC24/BIRC5/CCNB1/KNSTRN/ZW10/CENPE/SPC25/ZWILCH/MAD1L1/KNL1/RACGAP1/NEK2/SPAG5/MAPRE1/ECT2/DSN1
GOBP_RRNA_METABOLIC_PROCESS	261	0.523595933454873	2.14451209963699	0.000154273372415921	0.00364917945474518	0.00272726688730081	10242	tags=50%, list=18%, signal=41%	GTPBP4/RRP1B/NOL10/RIOK1/UTP11/MPHOSPH10/LYAR/RPP40/BYSL/RRP36/DKC1/BMS1/BRIX1/RRP1/RPF2/TCOF1/RPP25/POLR1E/RPS7/LSM6/UTP4/NOP58/WDR43/RPP38/POP7/DCAF13/GTF3C2/SUV39H1/BOP1/DEDD/POP4/ABT1/BUD23/GTF3C6/ERI3/NIFK/NPM3/NOP56/PES1/SMARCB1/PDCD11/DDX49/WDR46/FBL/MARS1/NCL/METTL5/MRTO4/IMP4/RCL1/RPL7L1/WDR12/UTP6/POLR1G/RPS19/SMARCA4/WDR74/CHD7/GEMIN4/NOLC1/UTP14A/ISG20/DDX27/NOL9/EBNA1BP2/MPHOSPH6/NSUN5/RPL35A/GTF3C5/GAR1/DDX11/DDX18/RPS16/SNU13/DDX10/RRP7A/NOB1/DDX21/RIOK3/TRIR/WDR75/RBM34/ERN2/EXOSC4/TSR1/NSUN5P1/MACROH2A2/EMG1/RRS1/LAS1L/RRP12/URB1/RPS21/YTHDF2/ERI1/NOP10/SBDS/PELP1/DROSHA/RRP9/NOL6/EXOSC5/NAT10/REXO4/SART1/WDR3/PRKDC/RPP30/RPL7/MRM3/NOP2/EXOSC8/NOL7/RPL5/TSR2/EIF6/POP5/SIRT7/RPS8/RPS6/SLFN13/RPS25/PPAN/RPL35/PWP1/RPUSD4/EXOSC9/EXOSC1/RPUSD1/PA2G4
GOBP_DNA_CONFORMATION_CHANGE	89	0.596937314739817	2.13768109946424	0.000169118890580078	0.00364917945474518	0.00272726688730081	9870	tags=54%, list=17%, signal=45%	HMGA1/RFC4/DSCC1/MCM7/CDC45/PIF1/MCM5/MCM6/RFC2/SUPV3L1/BLM/POLQ/GINS3/MCM4/RAD54B/WRNIP1/RAD51/HMGB3/GINS1/SSBP1/MCM3/DTD1/DNA2/FBH1/RUVBL1/ASCC2/GINS4/MCM2/TWNK/RECQL4/RFC3/DDX11/MCM8/XRCC6/TOP1MT/HMGB2/ASCC1/DDX1/DDX12P/ZGRF1/TOP2A/BRIP1/DHX36/ASCC3/CHTF18/HFM1/CHD1L/TOP3A
