	fc	log2fc	pvalue	padj
MAPK8IP1P2	1.28762013835211	0.364707045825028	1.90558589388008e-05	0.00296352647632467
CLDN18	1.2859751452142	0.362862759133401	2.45994984645575e-05	0.00358665746636068
HAR1B	1.28547308080731	0.3622993988978	1.32222231584032e-05	0.00230038291679494
EMB	1.28533886230024	0.36214875670459	1.8474876204783e-05	0.00290260264184675
AL157834.4	1.28480309952775	0.361547278406779	2.68434930683199e-05	0.00374074298858944
CLRN3	1.2837355536408	0.3603480414447	2.76742582863686e-05	0.00382088982106139
AC098969.2	1.28244175451748	0.358893303511094	3.09339074590314e-05	0.0041281845396562
RAG1	1.28212176137804	0.35853327926921	1.96819043570054e-05	0.00301452595554045
CLCA4	1.28170982717603	0.358069679836089	3.26396976299484e-05	0.00424593057449033
STIM2	1.28160152928884	0.357947774376203	2.70298192178628e-05	0.00375747611906746
NFATC1	1.28149220271359	0.357824700525194	2.42212308065898e-05	0.00355823600744396
AL392172.1	1.28140969448039	0.357731810337671	1.68098085013513e-05	0.00273181062685141
CNTNAP3P2	1.2808973214023	0.35715483177568	3.42103685587031e-05	0.00437993109152136
XKR6	1.28056175007319	0.356776822928676	3.45103995084588e-05	0.00439392816845206
AC009053.1	1.27967144629586	0.355773448003266	3.14370252323424e-05	0.00415594149286144
DLGAP1-AS5	1.27962183782494	0.355717518582884	3.6823486000079e-05	0.00457006051524394
AC009061.2	1.27826438100471	0.354186257034028	3.62466133851272e-05	0.00451309094734886
SLC12A6	1.27795086233605	0.353832365215286	2.95754119666332e-05	0.00401932280052425
C5orf64	1.27771655941543	0.353567833406716	2.55263839978254e-05	0.00366526562330294
MIR223HG	1.27730895510754	0.35310752589489	3.53791416259196e-05	0.00445910839021618
DAAM2-AS1	1.27691670087777	0.352664414507939	4.14883541830158e-05	0.00493311317441952
ADAM28	1.27656856296618	0.352271025245956	2.61439609854944e-05	0.00368951484544965
DENND2B	1.27591661223789	0.35153404458711	3.69673413074704e-05	0.00457421653483484
AL109936.9	1.27492451111946	0.350411826960398	2.48189102180896e-05	0.00360936956625485
LINC00639	1.27474351313784	0.350206996458187	2.72445589430003e-05	0.00377806760286099
RNF186	1.27447452592318	0.349902537195667	3.27926987948114e-05	0.00425346772771018
HLA-F-AS1	1.2737797522663	0.349115844483921	3.97891308773627e-05	0.0047610129450873
PRSS52P	1.27289620665476	0.348114785107803	1.65167442480049e-05	0.00270745717778639
IRS2	1.27196973518625	0.347064344037239	5.70118874840524e-05	0.0062183523508327
WHAMMP3	1.27174358215032	0.346807813663277	2.99485307498861e-05	0.00404426385366974
AC084782.3	1.27037000082663	0.345248749449882	6.24065145706651e-05	0.00666574441978232
ZDHHC15	1.27018617582833	0.345039973579197	5.32879662097636e-05	0.00593778699316142
AP003059.2	1.27005625053812	0.344892395088193	4.8656409400958e-05	0.00560903571543523
EHD3	1.26907402742141	0.343776226687924	5.60023056782836e-05	0.006143680408424
BMP5	1.26885667784181	0.343529120523248	5.39889864028819e-05	0.00598828870414641
AC135782.3	1.26882781272142	0.343496300394359	6.77976622607823e-05	0.00697872960153319
MAP10	1.26825573582711	0.342845685232005	2.97262971426737e-05	0.00402383387837953
AL117344.2	1.26814349702729	0.342718003155857	6.41182224670016e-05	0.00678550815891409
AL451042.1	1.26792113977569	0.342465017722945	7.16226614541913e-05	0.00725030440675416
RIC3	1.26684522938376	0.341240281037955	7.60717243189484e-05	0.00749055553506562
AL713852.2	1.2668334954308	0.34122691824212	7.39532480971354e-05	0.00737715261487091
FRK	1.26625213901852	0.340564706103458	6.80443682310725e-05	0.00699143556695967
FGF14-AS2	1.26604188475968	0.340325134573128	7.13696315719309e-05	0.00724348271630879
AL442067.3	1.2658776599204	0.34013798300108	6.36242570703388e-05	0.00675763480947267
AL845321.1	1.26554626806878	0.339760252998319	3.72604367217192e-05	0.00458416527016432
PRKCE	1.26502168804461	0.339162119280209	7.13914141865157e-05	0.00724348271630879
PCDH9	1.26482372869426	0.338936338707422	2.59775957786422e-05	0.00368951484544965
PHYHIPL	1.26468614613069	0.338779399464481	6.49560226006239e-05	0.00683045388451955
MBD1	1.26445253731723	0.338512884796987	7.68303486715351e-05	0.00753907765675339
AC068587.4	1.26370610208992	0.33766097747179	7.41745995804225e-05	0.00737852577935284
IFNE	1.26256634675037	0.336359202211162	7.54980466032972e-05	0.00745996987665367
NAV2	1.26217164968053	0.33590812371449	9.43939336841893e-05	0.0086841135287911
FAM122C	1.26206995770538	0.335791882457792	7.92618198787725e-05	0.00770982275889879
AC242426.2	1.26183366460083	0.33552174623856	8.41848314100551e-05	0.00810647042968437
GOLGA8M	1.26150458259218	0.335145447115641	0.000102364021675046	0.00925961757152084
AL078621.1	1.26075006778095	0.334282302857993	0.000103596741985672	0.00935620448280468
WDR17	1.25998684167082	0.333408667411395	0.000111296821572322	0.00984701118052557
NT5C1B	1.25967166303921	0.333047740206115	0.000113243008338923	0.009957835199936
AC010735.1	1.25956802018057	0.332929033725537	0.000113890062959294	0.00999923018709329
CNTRL	1.25950116568107	0.332852457301632	0.000101089548475188	0.00918829474497955
GPRIN3	1.25923739695324	0.332550291890238	7.48979038295128e-05	0.00742654617394839
CCDC13	1.25914400149578	0.332443285728691	0.000116574234628366	0.0101407068487992
PHLDB2	1.25862286916794	0.331846062018651	8.89827336018326e-05	0.00836954179385595
SPART	1.25853427034646	0.331744502145073	0.00010135692420136	0.00919785707188564
ADAMTS4	1.25810730977269	0.331254981576707	0.000111155847409275	0.00984701118052557
LXN	1.25724449019643	0.330265230900324	6.60564131171644e-05	0.0068743515280114
P3H2	1.25695581382657	0.329933935125379	6.72895147865832e-05	0.00697072911423465
SPRED1	1.25670375394464	0.329644599570522	0.000125791082091671	0.0106439478693866
PTHLH	1.2563918632935	0.329286504880515	9.891571861183e-05	0.00900514095105483
AC145676.1	1.25531176293201	0.328045709179169	0.000112988272659859	0.009957835199936
LPAL2	1.25527195486988	0.327999958150493	0.000126675684747711	0.0106439478693866
MIR3124	1.25442370279081	0.327024725069327	0.000150838478781782	0.0119151894165269
AC024132.3	1.25436321993623	0.326955162912748	3.22178947369219e-06	0.000878510738362499
AL589935.1	1.25401482470577	0.326554403485311	0.000134705168247818	0.0110697626863919
SYT2	1.25254536467053	0.324862855875577	0.000119398828567559	0.01032308439004
HAS3	1.25217618740883	0.32443757091081	0.000109160636936013	0.00975002180330689
GANC	1.25201317817192	0.324249747560638	0.000132298976417806	0.0109570398353387
C1orf115	1.25183513177691	0.32404457007402	0.000151642192280759	0.0119620169952542
GOLGA8N	1.25084254784633	0.322900198986162	0.000173448714717745	0.0131796331277886
AL135905.1	1.2507086231648	0.322745724853211	0.000176500296475446	0.0132590295565535
AC007877.1	1.25030622330818	0.32228148108159	0.00017852008981722	0.0133930210769356
GAS6-AS1	1.24992835755765	0.32184540596069	0.000175784913123517	0.0132590295565535
PTPRE	1.24880737002256	0.320550956733094	0.000144648143045655	0.0116530025178409
DLEC1	1.24871597821916	0.320445371732901	0.000188761468237969	0.0137727252231968
SLC2A9	1.24867739571769	0.320400795028149	0.000126591932468867	0.0106439478693866
EMBP1	1.24832461814276	0.319993145808446	0.000185790911416708	0.0136778031555936
ACCS	1.24831797212767	0.319985464954929	0.000208489976043792	0.014744296722289
CNTN2	1.24754771098419	0.319094990780221	0.0001908578989066	0.0138780608362637
LAMC1-AS1	1.2472323913987	0.318730301319803	0.000222061399369098	0.0153425839766679
AC005829.2	1.24718499514403	0.318675476219596	0.000222622910849512	0.0153607100178245
AC025040.1	1.24714823748048	0.31863295575904	0.000188254696190295	0.013759331963692
PDE11A-AS1	1.24685822304272	0.318297429448539	7.52017810869473e-05	0.00744366390559928
AL589935.2	1.24664415168797	0.318049713877238	0.000214697697381262	0.0150440249796902
PHF21A	1.24639768785151	0.317764462221895	0.00020243013170981	0.0144782216647986
TPT1P1	1.24630678728176	0.317659241725402	0.000227083602459091	0.0155174706996052
NLRP14	1.24607344665328	0.317389106884856	0.000232823096822148	0.0156829306205009
SLITRK6	1.24530239350921	0.316496110681884	0.000246051508745171	0.0161586176913589
AC245060.6	1.24528023659853	0.316470441455108	0.000214850225391841	0.0150440249796902
FNDC3A	1.24515428125913	0.316324510982035	0.000234142539617804	0.0157344341463306
SPAG17	1.24510898074801	0.316272022697968	0.000245468631324843	0.0161510955485512
LINC01411	1.24456838369067	0.315645502396875	0.000255806577855955	0.0165175831667646
AC009486.2	1.24439369308079	0.315442988040116	0.000240049671419051	0.0158860346311763
PCSK7	1.24414668940043	0.31515659446707	0.000246333800140327	0.0161586176913589
DDX25	1.24412660156057	0.315133300701829	0.000175781959298955	0.0132590295565535
C2CD4D-AS1	1.24370056689704	0.314639184301688	0.00011873828699681	0.0102973691492325
AC007656.2	1.24355292326244	0.314467907235994	0.00023803568788025	0.0158272951827058
BCAN	1.24308201481724	0.313921484215618	0.000217634794183494	0.0151385789454897
AL356807.1	1.24301981577164	0.313849295495474	3.60044990178743e-05	0.00451309094734886
ARID5A	1.24298621610366	0.313810297943774	0.000231787421568325	0.0156689954577958
DOCK9-DT	1.24185615990424	0.312498080635374	0.000289128996091141	0.0179611492566279
TAF1A	1.24174409745305	0.312367889037719	0.000232279938908627	0.0156829306205009
AC034110.1	1.24163372949468	0.312239654578519	0.000270300435097785	0.0171732384317509
AC009962.1	1.24160932273276	0.312211295280896	0.000235741768887284	0.0157933850796657
JHY	1.24118707283629	0.311720576155796	0.000280373838970108	0.0176101473143606
RNU6-418P	1.24104574687652	0.311556296431582	0.0003020241184877	0.018457296507217
ZEB2-AS1	1.24097771737805	0.311477211103413	0.000245132962624719	0.0161477424404021
NPAS4	1.24078719284045	0.311255700351142	0.00016974609751022	0.0129925633096993
NSUN4	1.24067862509531	0.311129460330848	0.00025005904507958	0.0162848824162515
PARP8	1.24055930511199	0.310990705118167	0.000262862023220123	0.0168460399672042
AC087645.2	1.2404600931184	0.310875322988287	0.000317515768447817	0.0191173480244743
MYCBPAP	1.24032056092426	0.310713033424786	0.00029422643975753	0.0182288879705708
ENOX1	1.24005340703797	0.310402256426339	0.000253452681897915	0.0164474551020641
SRSF11	1.23987412242834	0.310193659187426	0.000302164179863171	0.018457296507217
CC2D2A	1.23985530471622	0.31017176307275	0.000246899572450802	0.0161702113749332
DHDDS-AS1	1.23935028952201	0.309584007924062	0.000241896018551032	0.0159530424234406
ATP8B4	1.2388688854319	0.30902350923273	0.000196112851799675	0.0141513137602063
TMOD4	1.23880559525471	0.308949804292469	0.000225362374386534	0.0154418772479702
DAAM2	1.23867236596507	0.30879463904889	0.000266963431587703	0.0170135926938193
GNB3	1.23846858663924	0.308557275548709	0.00031843757154887	0.0191525172275051
ANKRD44	1.23846070506639	0.308548094256297	0.000294403113370645	0.0182288879705708
AL450384.1	1.23836433812255	0.308435831089033	0.000329150247089407	0.0195072252499163
AC018926.1	1.23818753305681	0.308229838398189	0.000352212276293687	0.0202600645786501
CDC14B	1.23812638051408	0.308158583724315	0.000302465857874314	0.018457296507217
SPAG6	1.23794717979974	0.307949759571037	0.000360910342561737	0.020510773445966
AC023202.1	1.23793684108029	0.307937710848916	0.000249743690672413	0.0162848824162515
AC004888.1	1.23790607059507	0.307901850394101	0.000225432839559908	0.0154418772479702
AC069185.1	1.23770159942812	0.307663533521185	0.000366698548544813	0.0206431796167018
AP003059.1	1.23760494398264	0.307550865187392	0.000281973193045589	0.0176519576048197
KHDRBS2-OT1	1.23754154433171	0.307476957350063	7.83025841356245e-05	0.00765704769727623
XDH	1.23733270556557	0.307233477785007	0.000357101327955781	0.0203962793021678
AC027559.1	1.23730263046337	0.30719841063781	0.000365172309177416	0.0206431796167018
AC027329.1	1.23727835856955	0.307170109328605	0.000210483247361143	0.0147930338792837
TMEFF2	1.23721591992888	0.307097302599527	0.000145714143229432	0.0116729789004854
CRMP1	1.23714965272061	0.307020027540558	0.0002369679652967	0.0157933850796657
TPR	1.2369034544768	0.306732896285734	0.000297210585565053	0.0183426472051067
AC087639.1	1.23652170184321	0.306287560283306	0.00037051612943719	0.0207448798749152
CFP	1.23643990284503	0.306192119247071	0.000347569471010037	0.020156541602532
SHC1	1.23639968126134	0.306145187388082	0.000334609920806762	0.0197072387106927
AC027682.7	1.23639832436365	0.306143604088868	0.000350607598845973	0.0202293094443002
TM4SF18	1.23639631031662	0.306141253990226	0.000332569458158061	0.019648272873282
AC011726.2	1.23635140347911	0.306088853277106	0.00037435698992647	0.0208569797619446
LINC02871	1.23604086869187	0.305726445575891	0.000217802077322842	0.0151385789454897
CYP11A1	1.23556790753037	0.305174304203737	0.000340432301730671	0.0198582955433353
AC110285.1	1.23540367713323	0.304982529938635	0.000402720108174228	0.0217741433511132
AC026741.1	1.23537094094276	0.304944300357269	0.000358176458292207	0.0203962793021678
ZNF204P	1.23515842829034	0.304696101769269	0.000349935119566393	0.0202110694261172
RPL18AP7	1.23498188893117	0.304489884772883	0.00042214731605032	0.0224184731502116
AC020916.1	1.23485575062247	0.304342523578231	0.000400983808057889	0.0217389829807967
C1RL-AS1	1.23465399562339	0.304106791819942	0.000420615320468449	0.0223594419996569
TMEM51-AS1	1.23450942497453	0.303937850909293	0.000335962484438474	0.0197428328555037
AL590009.1	1.2344181097809	0.303831132526349	0.000405640436513277	0.021869494902779
CACNA1C-AS1	1.23431723847238	0.303713236910877	0.000392406488490834	0.0214207110757792
GUCY1A1	1.23415884270166	0.303528088839186	0.000389817571376615	0.0213914648833338
FAM66D	1.2341027358982	0.303462500161042	0.000367243828715414	0.0206431796167018
LINC00677	1.23384688562095	0.303163374178638	0.000443435289032857	0.0231107550831519
TMEM243	1.23380324232654	0.303112342661891	0.000261500080420381	0.016802369405565
AC087289.5	1.23311602094335	0.302308545859998	0.000349243082919737	0.0201916615025063
TEDDM1	1.2330956097383	0.30228466539173	0.000415779252949275	0.0222679432384551
AC125603.4	1.23291485767455	0.30207317390788	0.000396408324210201	0.0215747761848893
AL645929.2	1.23286157323634	0.302010821787215	0.000341995730466328	0.0199147554875346
AC092042.1	1.23275180865626	0.301882369519223	0.000473448659132432	0.0240830382062907
AC131212.3	1.23274143274867	0.301870226496334	0.000409322780467967	0.0220261481402293
AC006159.1	1.23266223834932	0.301777541173777	0.000162014819980454	0.0125532712361085
MAPK8IP1	1.23254773704049	0.3016435238104	0.000450687886598021	0.023336916576829
SMG7-AS1	1.23253460557673	0.301628153372404	0.000475327458221512	0.0241248984097169
AC018685.2	1.232440211927	0.301517660356847	0.000477503326352593	0.0241377505888949
PLA2G4D	1.23213696366454	0.301162634130888	0.000474687741356689	0.0241244306689313
DLGAP1	1.23200636434491	0.301009708780478	0.000491874847692989	0.0246663711198968
AC007993.3	1.23192157709614	0.300910418422735	0.000452823512017916	0.0233905201558471
ORAI2	1.23190986259104	0.300896699579687	0.000396750384555592	0.0215747761848893
AC019205.1	1.23158010322812	0.300510465247892	0.000261842983910957	0.016802369405565
FGF10-AS1	1.23150478347763	0.300422231642032	0.000359806790872484	0.0204685674602956
SEC24AP1	1.23138303385568	0.300279596175868	0.000462001054822603	0.0236278754070096
PACRG-AS1	1.23118429877201	0.30004673828283	0.000420641511603821	0.0223594419996569
XPR1	1.2309392636459	0.299759578882828	0.000470994666284355	0.024022845762275
BTN2A3P	1.23082762277171	0.299628726740365	0.000380849309706975	0.0210099530772525
BX284668.2	1.23073032166561	0.299514672286652	0.000525000849428756	0.0257924670453092
KCND3-AS1	1.23042265847382	0.299153976168244	9.76132687733038e-05	0.00890085492767761
CHGB	1.23042258215807	0.299153886686511	6.55403002702059e-05	0.00685839337716839
SNX7	1.23031964344158	0.29903318393729	0.000321777264447226	0.0192920096275405
PLD2	1.23024835900281	0.298949592094884	0.000490944414108174	0.0246414994114808
RNF165	1.23020987400191	0.298904460566772	0.000529461651515202	0.025814655568911
AL365181.2	1.23013574985987	0.298817530884116	0.000541146410671366	0.0261210221055726
SLC10A6	1.22965065381086	0.29824850125431	0.000499500789357256	0.0248510405876978
CYP24A1	1.22951710306818	0.29809180353101	0.000390242996705112	0.0213914648833338
AC010547.1	1.229422244691	0.297980493985664	0.000561141341571725	0.0267375881806279
AC007272.1	1.22938476717744	0.297936514427537	0.000529792814891698	0.025814655568911
ADGRE3	1.22936464699907	0.297912903008339	0.000332374026267915	0.019648272873282
AL359962.3	1.22911547404561	0.297620461688649	0.000569036621126178	0.0269624478198943
LINC02774	1.22911212405208	0.297616529571821	0.000497439405993816	0.0248356256952036
AC007491.1	1.22896109495505	0.297439245243667	0.00025677457064334	0.0165494128672481
IFITM4P	1.22872752341228	0.297165026203111	0.000526406839943946	0.0257924670453092
MIR4514	1.2286873676516	0.297117877048927	0.000483894939445015	0.0243523241175713
CD44	1.22865402392413	0.297078725117946	0.000475547656294648	0.0241248984097169
NRXN1	1.22848776469202	0.296883489034189	0.000525840136790411	0.0257924670453092
AC112187.3	1.22846490766056	0.296856646249378	0.000534102713009131	0.025971997890713
ARSJ	1.22846400569021	0.296855586985393	0.000551946868583968	0.0265070030020973
OR7E7P	1.22843686055344	0.296823707673741	0.00057751812771292	0.0272731853867558
SHISA3	1.22834017037353	0.29671014877819	0.000345125117339011	0.0200558004919229
AC009242.1	1.22786408841976	0.296150878448853	0.00056573010045233	0.0268909204460698
AC103879.1	1.22780549986496	0.296082037414312	2.16463811719318e-05	0.00326520691736291
TTC38	1.22776493166003	0.296034368206924	0.000535705541832994	0.0259768464410396
AKNA	1.22776492781983	0.296034363694469	0.000560125137648562	0.0267375881806279
RNA5SP219	1.22760906970235	0.295851209736087	0.000606356918613183	0.0281891355352327
LINC00205	1.22755968401014	0.295793170146629	0.000582904419778546	0.0274026867916351
AC090825.1	1.22742415797541	0.29563388377165	0.000532782670487444	0.025938055555396
LINC01717	1.22724699280409	0.295425631587279	0.000138504779480371	0.0112867465198106
STAT6	1.22721575886668	0.295388913941773	0.000197888851226017	0.0142071670569443
AC026336.3	1.22712005559601	0.295276402334153	0.000250086086791528	0.0162848824162515
SH2D1B	1.22701597870571	0.295154036490134	0.000557147542879942	0.0266889672208798
FCHSD1	1.22633933366112	0.294358234536701	0.000514945221402609	0.0254852950456298
TULP3P1	1.22591572427134	0.293859804187852	0.000573833756926284	0.0271443946552027
BX640514.2	1.22582449237296	0.293752435710121	0.000617331615564153	0.0284028850015633
TREML1	1.22565752301771	0.293555913068177	0.000488564263384682	0.0245655135872243
TACR1	1.22565253592032	0.293550042851436	0.000660449957303863	0.029471864853189
AL392048.1	1.22548127485669	0.293348440240839	0.000678492774237766	0.0300046101374347
KCND2	1.22537556185319	0.293223984480128	0.000542994124513362	0.0261879232653268
CTBP2P8	1.22536779061167	0.293214834985464	0.000561462480792846	0.0267375881806279
AMOT	1.22509016713851	0.292887936082017	0.000654564919308853	0.0293532193058227
SLC18A1	1.22503911177073	0.292827810825315	0.00019321549788656	0.0140135593268951
GAPDHP71	1.22493787353863	0.292708580402858	0.000534395710959007	0.025971997890713
AC018653.3	1.22488164575206	0.292642355484478	0.000650124487310475	0.029287617590777
AC092535.2	1.22474214495181	0.29247803873208	0.000524649531147647	0.0257924670453092
PLD5	1.2245418263404	0.292242052483604	0.000482112964464987	0.0243057786716095
AC040160.1	1.22434989922963	0.292015915665384	0.000584890304657975	0.0274476753126225
AL356512.1	1.22424080979452	0.291887365976318	0.000674900376123164	0.029928322621249
LINC01783	1.22417575929093	0.291810705786922	0.00071375581980569	0.030658423380794
ITPRID2	1.2237882963778	0.291354007228229	0.000617110290946143	0.0284028850015633
LINC01852	1.22373842881749	0.291295218344554	0.000499033571022243	0.0248495935449241
MKLN1-AS	1.22370690592288	0.291258054757624	0.000738675008668503	0.0312002707694682
MICU3	1.22342076773369	0.290920671340428	0.000713576319875404	0.030658423380794
HCG24	1.22336840680267	0.290858924414024	0.000225152273849069	0.0154418772479702
KF456110.1	1.22306837017902	0.290505053547412	0.000772698393182697	0.0319425180511246
KCNU1	1.22302881039177	0.290458389245325	0.000428724988710129	0.0226405914196205
AC007920.2	1.22290923745282	0.29031733310832	0.00062199429165643	0.0284726797739126
SLC35F3	1.22265331396116	0.290015382497084	0.00078074817609282	0.0320649488077165
AC009102.2	1.22257115510756	0.28991843420281	0.000637872368261376	0.0289344922614578
AC006504.1	1.22248888233676	0.289821344956199	0.00053586949831649	0.0259768464410396
HHATL	1.2223938678184	0.289709211174309	0.000443740188753855	0.0231107550831519
RPL7AP38	1.22221191074199	0.289494445607956	0.000522549601212936	0.0257493012441304
RNVU1-3	1.22220999564408	0.289492185030719	0.000501906053735647	0.0249277993303392
AC241952.1	1.22199599773441	0.289239560068115	0.000640706741912272	0.0289775637913906
AC040174.2	1.221856691523	0.289075085031251	0.000279911932178645	0.0176006264494193
AL355355.1	1.22155037341448	0.288713357650861	0.000833360953779725	0.0332767485796355
GTF2F1	1.22139959268788	0.2885352691842	0.000714067691979986	0.030658423380794
MICE	1.22138479052116	0.288517785027459	0.000840242829314825	0.0334428438949115
ZSCAN30	1.22110685366076	0.288189449712274	0.000716399115144562	0.0306756941563106
DYRK3	1.22109901871667	0.288180192970149	0.000716633368427659	0.0306756941563106
ALKBH3-AS1	1.22106947334494	0.288145285500489	0.000545417872150988	0.0262378841855705
GNB5	1.22035587302145	0.287301919408026	0.000707626992076802	0.0305205171936273
PI15	1.22025051881683	0.287177365125822	0.000780014731558023	0.0320611488638609
KRT14	1.22024673122342	0.287172887069375	0.000889010320930007	0.0343240288442391
AC009802.1	1.22022064744469	0.287142047945236	0.000875173691473695	0.0340915015517263
HLA-U	1.22019414622154	0.287110714597055	0.000888583229045546	0.0343240288442391
EVC2	1.21977865710008	0.286619377890313	0.000696833577814512	0.0302237284321055
H3-2	1.21971565623927	0.286544861603068	0.000883036552675454	0.0342098252445995
GOLGA8R	1.21950173106571	0.286291806021052	0.000922364528509919	0.0349947231451767
RNU6-26P	1.21949107029587	0.286279194061086	0.000833289553682118	0.0332767485796355
AL031123.5	1.21935322914905	0.28611611457364	0.000821069293665134	0.0329106622818413
LINC01725	1.21934256657086	0.286103498938105	0.000610897424885571	0.0282843014263142
AC040174.1	1.21927810156066	0.286027223565092	0.000688456024803654	0.0300825580576185
AK3	1.21927136646584	0.286019254329264	0.000798396023076693	0.0324440617413462
CD160	1.21923607206703	0.2859774918533	0.000579082801713338	0.0273243255114604
LINC00987	1.21922899206811	0.285969114223055	0.000770158149563447	0.0319037657333047
MC1R	1.21920014080883	0.285934974564759	0.000936198909051093	0.0353047829286242
AC092135.3	1.21913151291136	0.285853764014735	0.00088073962900844	0.0341675167841804
AC138305.1	1.21896492386876	0.285656612513773	0.00061592283494252	0.0284010531946625
NRSN1	1.21880663863948	0.285469263281257	0.00020712502196039	0.0146843873381593
CLVS2	1.21853825904614	0.28515154877944	0.000175355288115426	0.0132590295565535
SDR42E1	1.21841656040451	0.285007455811031	0.000591267385341592	0.0276462591050446
FAM160A2	1.21828143933818	0.284847453633884	0.000924120276170301	0.0350356481975608
INTS7	1.21814886986333	0.284690455649236	0.000966573279108424	0.0358777072455448
AC092145.1	1.21791300975442	0.284411091472672	0.000822695735062129	0.0329525663880782
