id	fc	log2fc	pvalue	padj
hsa-mir-381	1.35328037889435	0.436460774520907	0.00117139592041436	0.01574720994514
hsa-mir-744	0.731987089706755	-0.450109891433091	0.00117501502779424	0.01574720994514
hsa-mir-202	1.36654767888574	0.450535796408519	0.00123466592682799	0.0164064082480194
hsa-mir-7112	0.738803161606249	-0.436738054739321	0.00127782886826856	0.0167987447968457
hsa-mir-548d-1	0.740614291288865	-0.433205706095285	0.0012856182242484	0.0167987447968457
hsa-mir-9-2	0.734552009167203	-0.445063452014298	0.00130351131458278	0.0168917829856678
hsa-mir-767	0.742103118981008	-0.430308424340577	0.00137810890827907	0.0176650348959594
hsa-mir-519a-2	0.759631736596506	-0.396627913894514	0.00138571383431314	0.0176650348959594
hsa-mir-6820	0.736230532918078	-0.441770512543725	0.00151999270965953	0.0192205529737592
hsa-mir-199b	1.33948406774796	0.421677421405966	0.0015996593142051	0.0200276332735133
hsa-mir-7-3	0.742034590989488	-0.430441653208673	0.00161420641606323	0.0200276332735133
hsa-mir-362	0.743428474991374	-0.427734147147616	0.00162213611335216	0.0200276332735133
hsa-mir-24-1	0.740389233917427	-0.433644177916131	0.00177875576521395	0.0217897581238709
hsa-mir-186	0.742704804405861	-0.429139184046999	0.00183144207472858	0.0222418939551099
hsa-mir-522	0.771285659601723	-0.374662807557207	0.00186059596054261	0.0222418939551099
hsa-mir-3680-1	0.74287777373872	-0.428803232342206	0.00189409224346683	0.0222418939551099
hsa-mir-105-2	0.747432311896848	-0.419985161345709	0.00189850303398365	0.0222418939551099
hsa-mir-6511b-2	0.741277831794729	-0.43191372721733	0.00192421205009466	0.0222418939551099
hsa-mir-369	1.33007643400556	0.411509153840978	0.00193176806775614	0.0222418939551099
hsa-mir-1233-2	1.03834488613363	0.0542857142857146	0.00194332874480233	0.0222418939551099
hsa-mir-1184-3	1.03834488613363	0.0542857142857146	0.00194332874480233	0.0222418939551099
hsa-mir-4485	1.03834488613363	0.0542857142857146	0.00194332874480233	0.0222418939551099
hsa-mir-769	0.743614865399278	-0.427372483823816	0.00200540418041086	0.0227860417020597
hsa-mir-342	1.34692650380178	0.429671131057438	0.00206247439139056	0.0232658981705064
hsa-mir-542	1.34457444418011	0.427149634181576	0.00215439760285482	0.0241292531519739
hsa-mir-182	1.33115406552478	0.412677556002264	0.00230881107334896	0.02567528909937
hsa-mir-487b	1.32575306497235	0.406812083809825	0.00237711661557103	0.0262487243184181
hsa-mir-24-2	0.746984590603453	-0.420849612634938	0.00239811041224655	0.0262953645202979
hsa-mir-570	0.746616947234756	-0.421559838571521	0.00247246111427447	0.0267372243783113
hsa-mir-4647	0.755802883992397	-0.40391807124372	0.00247251118294333	0.0267372243783113
hsa-mir-541	1.33079853756794	0.412292185937681	0.00254558251543131	0.0273178002430967
hsa-mir-370	1.31849714809254	0.398894450658519	0.00256104377279031	0.0273178002430967
hsa-mir-671	0.749076707157806	-0.416814633386515	0.00257865735400269	0.0273198292640285
hsa-mir-421	0.749548825157035	-0.415905637371103	0.00283679856644114	0.0298530211555685
hsa-mir-3691	0.753043531345422	-0.409194829404619	0.00295321736800751	0.0308709655535718
hsa-mir-495	1.32051077910255	0.401096078024748	0.00299359151036488	0.0310857714453783
hsa-mir-4692	1.18543217223966	0.245413117418877	0.00302847081490888	0.0312410673537969
hsa-mir-135b	0.751230148935113	-0.412673131407971	0.00307386318716139	0.0315020750161377
hsa-mir-4787	0.752437839463674	-0.410355692286347	0.00323856895273289	0.0329745202460076
hsa-mir-30c-2	1.32868268108514	0.409996598153416	0.00326329832448943	0.0330119469212866
hsa-mir-6511b-1	0.75303963761152	-0.409202289112964	0.0033607466224255	0.0337798122048922
hsa-mir-874	0.754472596180455	-0.406459594496635	0.00339208356148197	0.0338776243592595
hsa-mir-548f-1	0.790472291090767	-0.33921320309002	0.00369415594581382	0.0366609906521271
hsa-mir-205	1.31772775974684	0.398052342855754	0.00397856493466511	0.0392351560852509
hsa-mir-8079	1.07115946410989	0.0991732708960545	0.00412492595762381	0.0399117931753731
hsa-mir-26a-1	1.31623732088008	0.396419634049452	0.00412529426268274	0.0399117931753731
hsa-mir-6828	1.07101330174177	0.0989763981439243	0.00412614657001127	0.0399117931753731
hsa-mir-194-1	1.31674684053113	0.396977997820681	0.00414899380585831	0.0399117931753731
hsa-mir-7853	1.10126350497405	0.139159711258859	0.00423128511856335	0.0404552138165081
hsa-mir-1258	1.31082446793629	0.390474507685781	0.00431420966604521	0.0409980651900539
hsa-mir-577	0.762413902829779	-0.391353667453912	0.00436133863174869	0.0411962588830237
hsa-mir-30e	1.31331080068435	0.393208376661148	0.00484717783077754	0.0455112265787975
hsa-mir-579	0.763102275460344	-0.390051666384455	0.00502752681250014	0.0469235835833347
hsa-mir-4658	0.766613164769393	-0.383429321658351	0.00510353129835444	0.0473511069575134
hsa-mir-455	0.764939049196411	-0.386583297311193	0.00521507994717011	0.0481014432774278
hsa-mir-483	1.28519551521468	0.361987851539123	0.00530954340881611	0.0486863395615419
hsa-mir-26a-2	1.30559298755493	0.384705213611622	0.00535898046132331	0.0488539614148544
hsa-mir-330	0.765762571399568	-0.385030948378913	0.0056252731298391	0.0509851344947267
hsa-mir-129-1	0.777387704623318	-0.363293805089391	0.00568765224202922	0.0512542454913897
hsa-mir-655	1.30269230313071	0.381496358526496	0.00616219929973738	0.0552133057256469
hsa-mir-411	1.29420582256651	0.372067072958756	0.00627361740992235	0.0555738772691775
hsa-mir-423	0.78132343631811	-0.356008205447191	0.0062973460122369	0.0555738772691775
hsa-mir-19b-2	0.770893285828199	-0.375396932103686	0.00630876923081224	0.0555738772691775
hsa-mir-501	0.772161648793674	-0.373025193636833	0.0063937129456509	0.0560074966412325
hsa-mir-934	0.772822440970829	-0.371791107588329	0.00645311981330773	0.0562138437070362
hsa-mir-1-2	1.28008480620371	0.356239392597604	0.00651526951044094	0.0564416717810575
hsa-mir-4638	0.770411504726945	-0.376298847458093	0.00693439168088583	0.0596240499806618
hsa-mir-93	0.770369230847893	-0.376378012928265	0.00695867420054918	0.0596240499806618
hsa-mir-19b-1	0.773104226902152	-0.371265169096338	0.0070381405744288	0.0599771979386106
hsa-mir-4793	0.788822102241179	-0.342228119303618	0.00714110369393851	0.0604235230620108
hsa-mir-516a-2	0.794656899359287	-0.331595997302607	0.00719107364457333	0.0604235230620108
hsa-mir-3155a	0.783323081443672	-0.352320625352787	0.00720612169170664	0.0604235230620108
hsa-mir-1262	1.29554444579604	0.373558510407714	0.00738059400074428	0.0615572946445054
hsa-mir-7854	0.773930733630434	-0.369723643142472	0.00776589726739505	0.0640939981312281
hsa-mir-22	1.28845363688666	0.365640624867604	0.00777003600225834	0.0640939981312281
hsa-mir-3180-4	1.22213873551019	0.28940806721193	0.00780736839481158	0.0640939981312281
hsa-mir-133a-1	1.2691829567411	0.343900053227484	0.00795178765185121	0.0649395991567848
hsa-mir-5694	1.29125282335049	0.368771503575756	0.00806695781393521	0.0654657495640701
hsa-mir-214	1.28068497439774	0.356915642137606	0.00809971646392193	0.0654657495640701
hsa-mir-212	0.778186019608246	-0.361813032879121	0.00816977727060354	0.0656933885143916
hsa-mir-6777	0.77524516903673	-0.367275464218401	0.00822865654389825	0.065829252351186
hsa-mir-5582	0.79019507713322	-0.339719236445245	0.00842480710763573	0.0670563327145829
hsa-mir-299	1.28799260700291	0.365124312496905	0.00877414769138365	0.0692882365695866
hsa-mir-532	0.781360083392204	-0.355940539088134	0.00879359635034932	0.0692882365695866
hsa-mir-320c-1	1.28843207941439	0.365616486538041	0.00884334293710314	0.0693318086268886
hsa-mir-6844	0.786137914558559	-0.347145663833707	0.0089210686624208	0.0695932122521185
hsa-mir-559	0.794039205734701	-0.332717852603977	0.00913930107228585	0.0709426934720011
hsa-mir-500b	0.784656293593918	-0.349867252493736	0.0093139845001672	0.0719425009668088
hsa-mir-1185-1	1.27979943968862	0.355917739883413	0.00946713869870907	0.0724148099370164
hsa-mir-145	1.28381896563008	0.360441778938824	0.00946749747263289	0.0724148099370164
hsa-mir-450b	1.28377598118604	0.360393474244708	0.00954540794517903	0.0726563090196152
hsa-mir-4709	1.28428736903526	0.360968052534391	0.00974959782042433	0.0738311694627584
hsa-mir-3176	0.783181918069324	-0.352580638184846	0.00979393064301898	0.0738311694627584
hsa-mir-4759	1.2313615421784	0.300254416190469	0.0098878011632585	0.0741821637511451
hsa-mir-1248	0.782989351434829	-0.352935407724341	0.00995792488547423	0.0743525058115409
hsa-mir-1283-2	0.834153725839249	-0.261614813053324	0.0105119873932893	0.0781175176904149
hsa-mir-520b	0.810366821221368	-0.303352987677342	0.0108143249046194	0.0799851955209585
hsa-mir-5089	1.23971954200247	0.310013780994235	0.0111619955477981	0.0821690564269834
hsa-mir-939	0.78292293123611	-0.35305779528388	0.0114827627176085	0.0840841510474539
hsa-mir-551a	0.804121558174981	-0.314514486368473	0.0115293957112261	0.0840841510474539
hsa-mir-1269a	0.783441020039227	-0.352103426826095	0.0117056599960909	0.0846069202063675
hsa-mir-1227	0.797379430966812	-0.326661704531948	0.0117089934214169	0.0846069202063675
hsa-mir-6832	0.806537775993878	-0.310185988087081	0.011881302449283	0.0854581754150265
hsa-mir-485	1.26724698879489	0.341697735830453	0.0119483480957005	0.0855479900185312
hsa-mir-26b	1.26835212806506	0.342955331350917	0.0120574708779809	0.0859368833485181
hsa-mir-520h	0.823716020304765	-0.27978104717811	0.0124642704282069	0.0882973315581443
hsa-mir-517b	0.808094785857461	-0.307403570392613	0.012557263912648	0.0882973315581443
hsa-mir-517a	0.808128882256833	-0.307342699230701	0.0125575924346085	0.0882973315581443
hsa-mir-3115	0.805840681254425	-0.311433455989891	0.0128631349820918	0.089926863382088
hsa-mir-142	0.786479758879665	-0.346518458476788	0.0129514832078613	0.089926863382088
hsa-mir-151a	0.786410546419367	-0.346645425338962	0.0129613974007346	0.089926863382088
hsa-mir-7-2	0.790802647071522	-0.338610394646536	0.013059018825474	0.0902050287151682
hsa-mir-1255a	0.788193322481814	-0.343378567770383	0.0136935724967571	0.0941733406794527
hsa-mir-425	0.790476051121049	-0.33920634065575	0.014068339819092	0.096134353412448
hsa-mir-1292	0.788447378972075	-0.342913622216917	0.0141013401051422	0.096134353412448
hsa-mir-6838	1.22493724453716	0.292707839583632	0.0143162153356477	0.097176734399548
hsa-mir-5008	0.799909812613944	-0.32209074517393	0.0146797550301055	0.0992148960655406
hsa-mir-4659b	1.06721799350157	0.0938548959573305	0.0151301737575741	0.101820225115349
hsa-mir-494	1.26444606374383	0.338505498662768	0.0153633420857485	0.102947523036127
hsa-mir-375	1.2635566552994	0.337490353231647	0.0156881328014964	0.104676562692538
hsa-mir-128-2	0.802605243335984	-0.317237513763084	0.0162550372687727	0.107999569650151
hsa-mir-4714	0.800242224965287	-0.321491340059355	0.0165126308102711	0.109248122829135
hsa-mir-516a-1	0.81475364213211	-0.29556419873765	0.0167189973840697	0.110148688647988
hsa-mir-493	1.24623424332429	0.317575264124687	0.0169770447851604	0.111380779176282
hsa-mir-521-1	0.851800079642675	-0.23141323010819	0.0172917157991302	0.112768345604636
hsa-mir-224	0.794509352179707	-0.331863893231912	0.0173323796496921	0.112768345604636
hsa-mir-4691	0.804794352453169	-0.313307913646001	0.0175656830092788	0.11381401222541
hsa-mir-21	1.2546611426542	0.327297775472607	0.0177325965464099	0.114422680595765
hsa-mir-34c	1.25211594294324	0.32436815856812	0.0178593045540684	0.114665543445611
hsa-mir-6847	0.826973660313212	-0.274086715600446	0.0179164911633767	0.114665543445611
hsa-mir-6880	0.817451868911968	-0.290794306816368	0.0182290000295107	0.116191349781597
hsa-mir-4652	0.800477838355207	-0.321066633354606	0.0183733499598274	0.116637298530402
hsa-mir-129-2	0.807452909018954	-0.308549971187141	0.0187703095212117	0.1186767956825
hsa-mir-6721	0.828498734703914	-0.27142860074514	0.0188753223949075	0.11886146793259
hsa-mir-412	1.25457514064488	0.327198881101259	0.0191974868550078	0.120406637554609
hsa-mir-545	0.797438956940121	-0.32655400847428	0.019387369685203	0.12103524936763
hsa-mir-525	0.830139650803772	-0.268574039663223	0.0194520936483692	0.12103524936763
hsa-mir-548k	0.80018465108053	-0.321595139313543	0.0196254774491681	0.121531333007261
hsa-mir-576	0.798879012442995	-0.32395106653411	0.0196868358315334	0.121531333007261
hsa-mir-520c	0.848000560101362	-0.237862877203615	0.0199011253011357	0.122372409694826
hsa-mir-548d-2	0.807896576289734	-0.307757478177703	0.0203193949275182	0.124242552746743
hsa-mir-518c	0.8253018935888	-0.277006144360577	0.0203637347295363	0.124242552746743
hsa-mir-1914	0.803214621413453	-0.316142563087868	0.0207442406777453	0.12593808505121
hsa-mir-6814	0.818331441388179	-0.289242811622793	0.0208022729772089	0.12593808505121
hsa-mir-770	1.20601316889708	0.27024566063666	0.0212565036615568	0.12819306823585
hsa-mir-194-2	1.24804145104197	0.319665851042787	0.0214242843868605	0.128709877082748
hsa-mir-3934	0.801899764231702	-0.318506180755067	0.0222063483465359	0.132899061860184
hsa-mir-527	0.845750714958476	-0.241695603280026	0.0227529695662129	0.135652685474607
hsa-mir-143	1.24479163899917	0.315904275193369	0.0229807643638012	0.136491812585001
hsa-mir-4742	0.803398549995825	-0.315812237332362	0.0238310240430022	0.140651879709103
hsa-mir-4677	0.806396549312318	-0.310438629537452	0.0238797283832774	0.140651879709103
hsa-mir-3129	1.24374677154775	0.314692780789471	0.0239502881902617	0.140651879709103
hsa-mir-656	1.24426324585599	0.315291745366577	0.0240641893894233	0.140793466278417
hsa-mir-3680-2	0.807013341263509	-0.309335571055178	0.0243517941950091	0.141865166536545
hsa-mir-6797	0.80955445266449	-0.304799971806168	0.0244827879551161	0.141865166536545
hsa-mir-1247	1.24178760411009	0.312418435473934	0.0245187883491095	0.141865166536545
hsa-mir-573	0.813743357484894	-0.297354233153133	0.0256794596857992	0.148034532306372
hsa-mir-30c-1	1.24065312175941	0.311099804049466	0.0258632720177364	0.148218300464589
hsa-mir-487a	1.23835801546371	0.308428465169679	0.0259003917903682	0.148218300464589
hsa-mir-3926-2	1.24044823600995	0.310861532723365	0.0261299305320547	0.148987945196241
hsa-mir-219a-1	0.808276670723507	-0.307078887109823	0.0262249189248486	0.148987945196241
hsa-mir-7705	0.806596866775719	-0.310080293279343	0.0264494102490016	0.149720849351749
hsa-mir-18b	0.811374916235944	-0.301559392763913	0.0277046270341718	0.15620787557021
hsa-mir-6742	0.829221978521217	-0.270169739313952	0.0277946411250564	0.15620787557021
hsa-mir-137	0.831284886067284	-0.266585113340858	0.027971018590071	0.156637704104398
hsa-mir-2114	1.23123174896751	0.300102339091475	0.0284652670570934	0.158838216176237
hsa-mir-1294	1.23559718685549	0.305208491427606	0.028771166131039	0.159171170652939
hsa-mir-4522	0.813933053224301	-0.297017958569365	0.0287744915540551	0.159171170652939
hsa-mir-1915	0.843681870893409	-0.245228993827828	0.0288294722356088	0.159171170652939
hsa-mir-1343	0.810385234588066	-0.303320206756007	0.029756477361224	0.16371282983298
hsa-mir-1277	0.810496218358331	-0.303122640505939	0.0298983854016097	0.163918420663371
hsa-mir-1296	0.815332913586368	-0.294538839579105	0.0300544327237386	0.16419982756384
hsa-mir-29c	1.23223013040032	0.301271717869323	0.0307816784674337	0.167589138322694
hsa-mir-30b	0.812636979008148	-0.299317079053505	0.0308977264980697	0.167638875948004
hsa-mir-32	0.815010700321382	-0.295109094194868	0.0311240566509713	0.168284554581803
hsa-mir-548s	0.817370281667131	-0.290938304759608	0.0318180809960908	0.17094167301776
hsa-mir-6895	0.815185157655615	-0.294800310767806	0.031833525842593	0.17094167301776
hsa-mir-1910	0.814991533235103	-0.295143023302148	0.0327626256811936	0.174693305615298
hsa-mir-3174	0.814836299598764	-0.295417843492956	0.032763512884695	0.174693305615298
hsa-mir-222	0.820874257978801	-0.284766848869365	0.0328664063498168	0.174693305615298
hsa-mir-4489	0.858035789504767	-0.220890269698451	0.033097511242649	0.174759140350573
hsa-mir-6872	0.860932781161359	-0.216027493816765	0.033101699415893	0.174759140350573
hsa-mir-3651	0.816691107940224	-0.292137575032274	0.0354387812994728	0.186150895714976
hsa-mir-550a-2	0.817079148501216	-0.291452259332191	0.0354968863640165	0.186150895714976
hsa-mir-658	0.816796020172298	-0.291952258166845	0.03567445476912	0.186422922142059
hsa-mir-5581	0.816404131503003	-0.292644611581146	0.0358548540060097	0.186422922142059
hsa-mir-548e	1.22540655487654	0.293260473632535	0.0359054352595037	0.186422922142059
hsa-let-7d	0.816676391116288	-0.29216357271978	0.0364521866981741	0.187954579903973
hsa-mir-6834	0.835472601935383	-0.259335576834365	0.036571295972728	0.187954579903973
hsa-mir-6846	0.870311032964489	-0.200397009417079	0.0365714976433335	0.187954579903973
hsa-mir-6515	0.825630590307821	-0.276431670071193	0.0366799116394234	0.187954579903973
hsa-mir-5685	1.1964223015911	0.258726707993018	0.037547277466135	0.191772413898696
hsa-mir-550a-3	0.818215460349743	-0.289447297383747	0.0379041374041855	0.192966517694035
hsa-mir-4533	0.859236820048832	-0.21887227781673	0.0381679672821409	0.193680817794165
hsa-mir-539	1.21606963180071	0.282225839453729	0.0383403855239689	0.193928143553494
hsa-mir-1260b	0.829321841632899	-0.269996006169955	0.0388782700946849	0.19588277224685
hsa-mir-518e	0.852496109333463	-0.230234844982959	0.0391926951047712	0.19588277224685
