	fc	log2fc	pvalue	padj
PCNXL2;RP5-862P8.3	2.30506931408122	1.20481013355168	5.65476516549739e-29	4.55865838265021e-27
SDCCAG8	2.30479793055545	1.2046402702361	5.76341963812944e-29	4.6360846677741e-27
AC024592.12;FUT5	2.30368839376782	1.2039455851966	6.22972007043374e-29	4.94623627449708e-27
TLE1	2.30299365254517	1.20351043481542	6.54064772582409e-29	5.14862421946508e-27
STARD13;STARD13-AS	2.2962566083002	1.19928387321391	1.04847889454799e-28	7.99650054823208e-27
GON4L	2.29613467958296	1.19920726564947	1.05746436738541e-28	8.04833283839646e-27
TEX2	2.29531655489334	1.19869313432813	1.11977318823362e-28	8.48741900467134e-27
RP5-1061H20.5	2.29530339119449	1.19868486041163	1.06293379874189e-28	8.07324573875013e-27
LOXL3	2.29525581425596	1.19865495598813	1.12454255259574e-28	8.50603061233995e-27
EIF1AX	2.29344455097332	1.19751602754072	1.2764555221054e-28	9.53735395286924e-27
PMS2	2.29183556300414	1.19650353582742	9.23236522158448e-29	7.11511484089449e-27
HMGN2P46;RP11-519G16.3;SLC30A4	2.29114687196774	1.19606994431164	1.49892495959632e-28	1.09959240348615e-26
CGNL1	2.2911215667214	1.19605400995341	1.50157881056024e-28	1.09959240348615e-26
ANG;RNASE4;RP11-903H12.5	2.29101855895176	1.19598914559118	1.51243001452498e-28	1.10533677463127e-26
RABEP1	2.28757095393509	1.19381649238148	1.3562696885225e-28	1.0072288892884e-26
FXR2	2.28698206537628	1.19344505210982	2.00519610761445e-28	1.43410533291857e-26
LGALS8	2.28651116033641	1.19314796087796	1.78389205259116e-28	1.29089873514378e-26
TCF12	2.28518713777905	1.19231231481981	2.27291716289556e-28	1.60991729913687e-26
FAM73A	2.28494071514174	1.19215673373824	1.33930308586168e-28	9.98663706680756e-27
TDG	2.28449654727461	1.19187626209832	1.44177180125262e-28	1.06427656999694e-26
CEP152	2.28127770890931	1.1898420822831	2.98570426871504e-28	2.09460829431743e-26
FRMPD1;RP11-613M10.9	2.28050461478331	1.18935308960732	3.15108349581597e-28	2.2019806594853e-26
MINK1	2.2788089421851	1.18827997255553	3.54648471765437e-28	2.45765730113118e-26
CCDC25;RP11-16P20.3	2.27690174717947	1.18707203766898	4.05056273326795e-28	2.78183009593642e-26
GPR37L1	2.27688215723501	1.18705962499577	4.05609458780207e-28	2.78183009593642e-26
AC091153.4;PELP1	2.27570279212433	1.18631215328308	3.90307356362922e-28	2.68690800135906e-26
USP10	2.27384208721315	1.18513206605731	5.01249851313382e-28	3.41863558147147e-26
NFATC2	2.27187953837979	1.18388634100922	5.74612752480839e-28	3.86874347874508e-26
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	2.27117733666051	1.18344035806248	6.03383640655877e-28	4.04762518506399e-26
RP11-148B18.3	2.26999779962046	1.18269089906765	6.49381631225768e-28	4.31680255795488e-26
APOA1-AS;SIK3	2.26431084554333	1.17907202554629	6.51620029525029e-28	4.32386352082483e-26
RP3-332B22.1	2.26425431012335	1.17903600381876	8.99939867281677e-28	5.86572508176272e-26
CTC-340D7.1	2.26172255144656	1.17742196283693	2.16153841480943e-28	1.53721727315727e-26
PEAK1	2.25857393876418	1.17541214394693	1.44814506423382e-27	9.06903930260641e-26
ZNF589	2.25786821196764	1.17496128084545	1.52078483563278e-27	9.50775022834975e-26
SLC25A13	2.25530323112002	1.17332142045286	1.81673286198663e-27	1.13194774134729e-25
ALKBH1	2.25504840876809	1.1731584039197	1.84909952572002e-27	1.15016493510987e-25
FOXP4-AS1	2.2539215385721	1.17243729462143	4.81698684556857e-28	3.29139876263841e-26
IGFALS;SPSB3	2.25224559449729	1.17136415363681	2.24534386194674e-27	1.38491754545342e-25
KIAA1147	2.24936914747463	1.16952044347607	2.74005891295448e-27	1.67878842831866e-25
BCAR3	2.24632584612149	1.167567216468	2.23234973859301e-27	1.37921695362046e-25
MADD	2.24381973590698	1.16595677730171	3.69338661837972e-27	2.20768431671962e-25
APOA5	2.24248612783681	1.16509906056797	2.39744585235402e-27	1.47378774211348e-25
FBXL4	2.24168653421958	1.16458455327958	4.66042737938023e-27	2.72371972803492e-25
BEST1;FTH1	2.24140159718953	1.16440116306786	2.74753753368158e-27	1.68056950541878e-25
RERG	2.24011291223686	1.16357145273765	5.19539044437305e-27	3.00768107284406e-25
SMAD3	2.23774074175912	1.16204289947577	6.11960862901368e-27	3.52054667936106e-25
PHLDB2;PLCXD2	2.23692534721578	1.16151711021969	6.4737389864636e-27	3.68962975009904e-25
CHEK1	2.23687597604567	1.161485268152	6.49582512448783e-27	3.69648649228014e-25
NOBOX	2.23683052020941	1.16145595066789	1.34691523848335e-27	8.52219467846582e-26
HCAR1	2.23626819716212	1.16109322195241	6.77394423537371e-27	3.83693319008587e-25
LINC00184	2.23359120483255	1.15936516579996	7.43914587600436e-27	4.1943319255797e-25
EPB41L4A	2.2304083249697	1.15730785116927	3.10916912081453e-27	1.88919282727708e-25
RP11-352D13.6	2.22893406174562	1.156353938177	1.12287318165883e-26	6.17326861580496e-25
MGA;MIR626	2.22867877331174	1.15618869127396	1.14278200598219e-26	6.26077635199871e-25
UBE2D3	2.2244440116613	1.15344478693127	3.43047135731285e-28	2.38840071148063e-26
MEAF6	2.22433611355402	1.15337480637034	4.08692491007083e-27	2.42321688095345e-25
VPS16	2.22349531783014	1.1528293667086	1.63242200043602e-26	8.77331361959482e-25
YPEL5	2.22118237276514	1.15132785190433	1.32857092218353e-26	7.20348018737295e-25
LRRC42	2.21809825980374	1.14932327703778	2.22916998531529e-26	1.16732931382016e-24
MTOR;RNU6-537P	2.2136883894549	1.14645215498858	3.17050460340775e-26	1.6369511197454e-24
DUSP16	2.21279605255075	1.14587048795203	3.40290780640933e-26	1.74957054365613e-24
RP11-315D16.4	2.21196965643849	1.14533159497318	3.60125622232184e-26	1.84381309176564e-24
PTPLAD1	2.21147223288702	1.14500712795771	2.17470373122536e-26	1.14043200946613e-24
CALR3;CTD-3222D19.2	2.20894506611519	1.14335754099801	4.43055852888511e-26	2.24032685117394e-24
EHMT1	2.2088115619601	1.14327034480376	4.47125671899708e-26	2.25780038800895e-24
RP1-15D23.2;TNFSF18	2.20840745392368	1.14300637570481	4.59673109650428e-26	2.31480043614512e-24
MYH10	2.20837682181812	1.1429863644097	4.606384074268e-26	2.31648816626766e-24
CLSTN1	2.20751493684421	1.14242319970304	4.88642218211343e-26	2.4472720141236e-24
ZNRF3;chr22-38_28785274-29006793.1	2.2059595699408	1.14140634995902	5.43538226981422e-26	2.7074537617973e-24
KIAA2026;MLANA	2.20348964692219	1.1397901181406	6.43604656258321e-26	3.16727587265223e-24
PRDM15	2.19937521820319	1.13709375210681	8.52640784429755e-26	4.07063998395094e-24
FADD;RP11-805J14.5	2.19713946487419	1.13562644868537	4.55632057297559e-26	2.29759808756044e-24
C3orf36	2.19598099476702	1.13486556851705	1.07505916478514e-25	5.05374040366581e-24
USP27X-AS1	2.19544138696492	1.13451101847091	7.83023234733564e-26	3.7824858254981e-24
TMEM206	2.19507718466871	1.13427166959253	1.14346386829255e-25	5.35944678215277e-24
PSMB4	2.19341287670881	1.13317740303534	1.28096678542524e-25	5.98343329085352e-24
METTL21B;RP11-571M6.15;TSFM	2.19112064527388	1.13166892273364	7.75697791691981e-26	3.75697319109208e-24
NIFK-AS1;NPM1P32	2.1902808266405	1.13111585668834	1.34048465766488e-25	6.2297795828595e-24
LRRC28	2.19024108012521	1.13108967620039	1.59023620073504e-25	7.31647972155456e-24
AC061992.1;PGS1	2.18827737415273	1.12979561790748	1.81790618741279e-25	8.28104700811422e-24
SIAH2	2.18687942636344	1.12887367956166	1.99949748971486e-25	9.0299173488216e-24
IFI35	2.18370650065745	1.12677896500313	3.36050534886304e-26	1.732616229026e-24
C1orf64	2.18352755390337	1.12666073658139	2.11448165737804e-25	9.50250124778411e-24
AC102953.4	2.18329814728326	1.12650915563168	3.73055831832764e-26	1.90447545984217e-24
DENND5B	2.18329044223925	1.12650406422976	1.83023024435011e-25	8.31657527967297e-24
RP11-343B18.2	2.18238215208026	1.12590375089949	2.71543315240277e-25	1.20558017047679e-23
EAF1;METTL6	2.1818067853507	1.12552334631841	1.33869976723544e-25	6.22935976497998e-24
FAM192A	2.18157529454713	1.12537026752379	2.86859368400521e-25	1.27051051105681e-23
GALNT14	2.17858404709625	1.1233907717291	3.51534562278197e-25	1.54393811755183e-23
DROSHA	2.17767075803292	1.12278584952836	3.74035914520123e-25	1.64080361022366e-23
RP11-442O1.4	2.17504867511516	1.12104768719653	3.99302515708085e-25	1.74506598626284e-23
CRYGC	2.17437112203178	1.1205982008159	4.67960018719346e-25	2.02146630412948e-23
SPAG17;WDR3	2.16618750452023	1.11515812758771	4.61595126658242e-25	1.99631746483337e-23
NDC1	2.16389495607037	1.11363046680123	9.51781004255954e-25	3.95950818057227e-23
UPB1	2.16333631396188	1.11325796523904	9.88447900857354e-25	4.09192942380824e-23
HSPA13	2.16282943945045	1.11291989897481	9.88036540545e-25	4.09192942380824e-23
GRK5;RN7SL749P	2.16074999395802	1.11153215718482	6.73275315356358e-26	3.29125982284775e-24
NF1;OMG	2.16008178099936	1.11108593405945	1.2318109331907e-24	5.04822761594461e-23
ZCCHC4	2.15986304989262	1.11093983854406	1.25015946913739e-24	5.1006783845682e-23
GPR65;RP11-300J18.2	2.15754498196036	1.10939063800198	1.46215620368784e-24	5.88722061377533e-23
RP11-222G7.2	2.15524412323664	1.1078512917903	1.02009412345892e-24	4.20400000812483e-23
EPHX1	2.15372149768214	1.10683170397212	1.89280500569085e-24	7.51419058468699e-23
HMGXB3	2.15353108912162	1.10670415097602	6.60732482965937e-25	2.80152096958602e-23
SERGEF	2.15211251718955	1.10575350714541	2.10983570246335e-24	8.29515189927865e-23
FAM174B;RP11-386M24.9	2.15204642705726	1.10570920213374	1.2438043850987e-24	5.09170300674981e-23
RABL3	2.15130149172777	1.10520972380354	2.22845290289542e-24	8.71491033652537e-23
PDZRN3	2.15128330855018	1.10519752984045	2.23118705155282e-24	8.71633020213955e-23
RP11-302L19.3	2.15124068257374	1.10516894369661	2.42289426904652e-25	1.08487230480413e-23
RBM28	2.15075922573901	1.10484602626027	1.24684964789785e-24	5.09849164698252e-23
KIAA0020	2.15040568744053	1.10460885890612	1.71184410482622e-24	6.81788744718489e-23
SZRD1	2.14985701379665	1.10424070988622	2.45639755560346e-24	9.51524030996195e-23
EPB41L2	2.14958360356975	1.10405722202623	2.5020866590043e-24	9.68202186017441e-23
ABHD2	2.14887442565805	1.10358117807808	2.62457898503793e-24	1.0102842729736e-22
IRS1	2.14845436723743	1.1032991348687	2.69993064110385e-24	1.03603497179142e-22
RP11-94C24.13;RSAD1	2.14770087766108	1.10279307508997	2.84053245345946e-24	1.08432828163679e-22
ANKRD17	2.1469155402605	1.10226543663493	1.1234505873e-26	6.17326861580496e-25
CDHR4	2.14668711901537	1.10211193281819	3.04127028035673e-24	1.15615446511059e-22
SPIDR	2.14559322765935	1.10137658864618	3.27374529756529e-24	1.23179274190172e-22
WIZ	2.14434625717273	1.10053788302145	3.56040481929231e-24	1.33147549910483e-22
DOCK3	2.14243874375914	1.09925395563846	4.0479918307285e-24	1.50311341100414e-22
SRGAP2	2.14199961389776	1.09895822003783	4.16934048987207e-24	1.54538415155004e-22
CYSTM1;PFDN1	2.14199672468772	1.09895627407491	3.73024155913432e-24	1.39215644624707e-22
AC010423.1	2.14130044800791	1.09848723591043	1.52184585824988e-24	6.11416126722664e-23
FNDC7	2.13870569824442	1.09673797063051	4.98155126958774e-24	1.82397217351907e-22
AL591893.1	2.13715452682015	1.09569122574095	4.41657314017451e-24	1.62683011228412e-22
HMGN4	2.13511260874821	1.09431216155459	6.62276392706446e-24	2.39625418034268e-22
AC011499.1;NRTN	2.13482893651954	1.0941204715683	9.83979682927537e-25	4.08262721490961e-23
NDST1	2.13356120636849	1.09326349833265	7.34948266581535e-24	2.64617367559293e-22
L34079.2;XRCC1	2.13347473618889	1.09320502678426	7.39224677736809e-24	2.6589665732175e-22
BHLHE40	2.13326243801352	1.09306145969186	6.26126804649697e-24	2.27666147039837e-22
AHR	2.13219951410117	1.0923424402252	8.0524562222973e-24	2.88514954374143e-22
NPLOC4	2.13202093510755	1.09222160452652	8.14948098922857e-24	2.9142322047182e-22
NCOR2	2.13164574195046	1.0919676966348	8.35713774476758e-24	2.97979379859749e-22
GNG7	2.13119499148728	1.09166259705402	8.61359088602399e-24	3.06825789303419e-22
BSPRY	2.13102848921426	1.09154988029724	8.71029094807135e-24	3.09670218125775e-22
ATP1B1	2.13024943714716	1.09102236973082	7.68221351675723e-24	2.75786963954602e-22
SH2D4A	2.12998825175034	1.09084547308573	9.33938631522743e-24	3.31075390871818e-22
NEIL3	2.1287475144229	1.09000484537916	1.01491471231689e-23	3.58743074418088e-22
ELAVL1;RAB11B;RAB11B-AS1	2.12827578863124	1.08968511188718	1.04750370164233e-23	3.69551665797254e-22
CTD-3032H12.2	2.12627377684786	1.08832736877459	3.74643216819003e-25	1.64150885500398e-23
YWHAG	2.12604790716333	1.0881741061109	1.21606270737368e-23	4.2493993522589e-22
ZXDB	2.1238962089725	1.08671326592581	1.36600188154296e-23	4.75526469388266e-22
ZC3H7A	2.12263733398172	1.08585789872283	1.52783097073364e-23	5.2637857839868e-22
REEP1	2.12220366481364	1.08556311625134	1.57279358489037e-23	5.41362031593209e-22
RP11-293M10.1;RP11-293M10.2	2.12102882759062	1.08476422913787	1.70132874599282e-23	5.83346138827207e-22
MARCH10;RP11-156L14.1	2.11980209624606	1.08392958172634	1.84671236870253e-23	6.3033420042594e-22
AC006994.2	2.11880265606891	1.08324922226929	1.97425284546204e-23	6.71373809917023e-22
NFASC	2.11743216918711	1.08231575432971	2.16351643269138e-23	7.32348320277789e-22
ZFYVE9	2.1141879594231	1.08010364354807	1.46457198829042e-23	5.06482886750181e-22
VTI1A	2.11403082043185	1.0799964099089	2.71495950012274e-23	9.04847018894034e-22
TBRG1	2.11324383524724	1.0794592412938	2.86130115534588e-23	9.50174270746791e-22
RP11-329B9.1	2.11258829981362	1.07901164295266	2.98917569631021e-23	9.89064696418178e-22
AC003958.2	2.11193328605443	1.07856426206445	3.12263008673355e-23	1.03043989783135e-21
KCTD3	2.11151838012548	1.07828080541554	3.21021600249622e-23	1.0583923808768e-21
LINC00970	2.10973093498181	1.07705901622175	3.61637443018604e-23	1.18275391839919e-21
IL1RN	2.10919090265959	1.07668967922646	3.43014373344411e-23	1.12484847265958e-21
