	fc	log2fc	pvalue	padj
FCGR3A	1.58463475799205	0.664150352317217	0.000162046344269387	0.0138624170556966
TRAP1	1.58436651855414	0.66390611908789	0.000109294574370158	0.0111767998030288
PTPRO	1.58375339578411	0.66334771270509	0.000160753551137844	0.013814332060432
BRCC3	1.57796786221167	0.65806782290524	0.000151089525491042	0.0133919536890325
ETNK2	1.57714088767045	0.657311543365316	0.000197712453897981	0.0157716698280335
SDR9C7	1.57652113532121	0.656744511358838	0.000105950844740778	0.0110260808461701
GPR65	1.57621331620288	0.656462794567433	0.000219921299900365	0.0167928943161987
C3AR1	1.57542685369952	0.655742772283265	0.000215900611226237	0.0166601836284605
KTN1	1.57395547644551	0.654394730921784	0.0002101695248695	0.0163964029463871
MERTK	1.57118656366774	0.651854497308009	0.000246555393944722	0.0179972744895274
AL159158.1	1.57088992258165	0.651582089792171	0.000101238711348418	0.010752726575933
AC012615.1	1.5622523899082	0.643627547112726	0.000278159539897628	0.0194051348393281
LINC01431	1.55907395318935	0.640689362525161	0.000291455407700706	0.0199402609874077
AC113348.2	1.55666890121099	0.638462120154063	0.000255569403415343	0.0184182082001373
MTRR	1.55629609804621	0.638116570955943	0.000279582497917342	0.0194326967333062
IFI27	1.55530261091947	0.637195308843631	0.000334505953495647	0.0216330378157498
AC073136.2	1.55463694858035	0.636577709850573	0.000209065330307977	0.0163327249849553
EPHA3	1.55413665766326	0.636113367751244	0.000224851139289204	0.0170396197924416
AP3S1	1.55313006064406	0.635178647490505	0.000268015935977246	0.0190251061837565
KCNK15	1.55257672750434	0.634664567418209	0.000343896055967302	0.0221010917079608
AC068228.1	1.55108507014858	0.633277813979299	0.000181327114215384	0.0149048259955854
ATP6V1G2	1.55027728887974	0.632526284862659	0.000371220459230771	0.0231921903824776
AC006033.2	1.54956792511746	0.631865996668093	0.000315521537749533	0.0209457254424655
AL022722.1	1.54932439681172	0.631639246563066	0.00034666162355857	0.0221664118414559
RAD21P1	1.54867522772041	0.631034628644446	0.000363498588256402	0.0228416237461389
OR7E47P	1.54645991256849	0.628969436279925	0.000406546414992824	0.0243743055170698
RPL7P24	1.54484113282906	0.627458483007154	0.000403335749931651	0.024258742024256
RSL1D1	1.54309559571233	0.625827440513994	0.000384009534750957	0.0236549794989214
AL139099.3	1.54277999752707	0.625532346350524	0.000437634054749198	0.0252762717661493
ZIM2	1.54218590223386	0.624976684880173	0.000436023953752357	0.025260439821218
DLEU7	1.54207150917458	0.624869667678044	0.000428656545976919	0.0250685342595756
CALHM1	1.53972652311103	0.62267413092818	0.000418903212586701	0.0247488890711249
IL20	1.53744769825547	0.620537332890327	0.000486776613754345	0.0269888200824121
LINC01639	1.5367281024357	0.619861927573978	3.96875280816018e-05	0.00600502977426002
AC083967.1	1.53645597597967	0.619606430031605	0.00029248640379029	0.0199678726171803
DDX60	1.53625681235572	0.619419408078828	0.00048005988740931	0.0267897387611926
RBBP7	1.53614608004524	0.619315415887141	0.000206258150994454	0.0162026918974411
MIR4453HG	1.53543361466757	0.618646137933927	0.000451920967138707	0.025786319409664
ERCC4	1.53498413493202	0.618223744472861	0.000495181204236859	0.0272407297387991
AC020658.4	1.53463725101937	0.617897679698247	0.000514774384898181	0.0278858250126744
SLC29A3	1.53109866687821	0.614567255815668	0.000409719445304942	0.0244459439181802
AC012313.1	1.53107767536372	0.614547476188059	0.000427947714633551	0.0250685342595756
MEIKIN	1.52930941046784	0.612880322845293	0.000119963712626381	0.011617373804593
CD84	1.52835523283344	0.611979905339423	0.000490964338502684	0.0271219575041814
UBN1	1.52745983478502	0.611134444254596	0.000493979660145672	0.0272010139655166
KRT18P33	1.52498510619235	0.60879515262479	0.000588392335321866	0.0303001299414843
C17orf75	1.52496004375685	0.608771442394194	0.000428076449246817	0.0250685342595756
BCAR4	1.52484494527115	0.6086625488648	0.00014267539049188	0.0129060926994066
FCGR2B	1.5247170580697	0.608541546418393	0.000536387469764255	0.0285655287536331
AC091182.2	1.5219400441883	0.60591152595318	0.000503701082108978	0.0275225571040221
NOP14	1.52098610730641	0.60500697553994	0.000635198855779442	0.031574560476111
SIGLEC9	1.52011288064191	0.604178459389651	0.0006723215710097	0.032648788040295
SDAD1P2	1.51969042978471	0.603777467813293	0.000496629456173431	0.0272906027394239
AL035458.2	1.51934177664013	0.603446441268846	0.000679074700301599	0.0327582328408798
AC012313.4	1.51916037390168	0.603274179530326	0.000467825400935952	0.0263754008597261
SHROOM2	1.51699998479202	0.60122107112188	0.000448077712197795	0.0256962827125605
SSTR2	1.5159932441256	0.600263324295148	0.000714268632628179	0.033843921501063
AL031713.1	1.5154892981228	0.599783664329649	9.38541433672873e-05	0.0104170752433707
POLA1	1.51525590750467	0.599561467170082	0.000602223884070143	0.0307161259287827
HSD17B6	1.5147048606713	0.59903671282282	0.000618053729810268	0.0309392351223733
ITPRIPL2	1.51467543942301	0.599008690003097	0.000581816157672604	0.0300536129460083
PRDX3	1.5135557601855	0.597941825784035	0.000770892475531935	0.0353594144736118
TNK2-AS1	1.5111449692256	0.595642069735351	0.000697652684740814	0.0332964914568682
GUCY2EP	1.511007594969	0.595510912121915	0.000473466786970811	0.0266140889560193
SIGLEC7	1.50899300173786	0.593586115088253	0.000648397875809842	0.0320199148965187
AL049697.3	1.50773451792819	0.592382421055739	0.000873982170276812	0.0383073004262674
RABGGTB	1.50706865408614	0.591745139997147	0.000774408283993216	0.0354496486224724
ZNF729	1.50576002927246	0.590491868174399	0.000902504448480568	0.0390147445156039
SP110	1.50565880866974	0.590394883683374	0.000787252371650552	0.0358064095933475
RBM12B	1.50556757467886	0.59030746227463	0.000823083071961702	0.0369034012588552
RPL7P59	1.50501460751464	0.589777489700367	0.000770786040419935	0.0353594144736118
AC134682.1	1.50421201585903	0.589007926504381	0.000925335860552191	0.039519784640767
UBE2L6	1.50391804281345	0.588725948366411	0.000826236922382579	0.0369445813634311
OCRL	1.50349982930098	0.588324704116343	0.000925098669821475	0.039519784640767
MARK2P9	1.50293399380966	0.58778165004301	0.000959437874921882	0.0404492659620478
KISS1R	1.50235364079414	0.587224450513601	0.000970295835338473	0.0406137024511036
KRT18P59	1.5016218236053	0.586521522635144	0.000968884524080995	0.0406137024511036
CXorf21	1.49993408867587	0.584899106034694	0.00101192615397813	0.0418014680809741
ABCC5	1.49980279116454	0.584772813445585	0.000950809567287957	0.0401841030013942
AL133520.1	1.49966614017487	0.584641359705093	0.000929016363061676	0.0396173090705031
KAT14	1.49944051827397	0.584424292667982	0.000687087449759866	0.0329888423344885
VDAC1P1	1.49932222092729	0.58431046772728	0.000840327713812228	0.0373765245580115
TMEM52B	1.49843500359054	0.58345650658671	0.000771298579891017	0.0353594144736118
RNPS1P1	1.49839454218672	0.583417549772016	0.000563906706578269	0.0295084924957062
PPIL2	1.49755943651579	0.582613263157581	0.00104609746073999	0.0425455915797033
POU5F1B	1.49573264316602	0.580852321716854	0.000826607079891287	0.0369445813634311
AC091965.1	1.49547969528077	0.580608322549142	0.00110819447239947	0.0441415338170319
RBM39	1.49393144820353	0.579113948926437	0.000702146153040646	0.0334090800016831
SULF1	1.49384724606221	0.579032632320241	0.000794554415920421	0.0359929547742708
EPYC	1.49377821682774	0.578965965239305	0.00114511962403122	0.0448955256563592
DNAJC7	1.49234899156076	0.577584954841193	0.00117276409146374	0.0454963481364902
AL031985.1	1.49162340577383	0.576883340417346	0.000676694364209253	0.0327475036304234
AL357078.1	1.4915150804805	0.576778564615432	0.000430890244191382	0.0251169598970222
AC116317.1	1.49078371852526	0.576070967987329	0.00102673015346526	0.0419848984240008
FRYL	1.48966669127283	0.574989567842053	0.00108749463897115	0.0435897056102662
CPPED1	1.48866078019182	0.574015045733768	0.000980131610381264	0.0409051689080163
AC084346.1	1.48826202497092	0.573628551208511	0.00116403778439938	0.045265237386744
LYRM2	1.48790383863487	0.573281289881752	0.000685776635229662	0.0329779536100334
GNAZ	1.48594783587393	0.571383471026628	0.00112534513139732	0.0444879462749698
AC046176.1	1.48514096882145	0.570599877401253	0.000968587031336718	0.0406137024511036
RPL7AP69	1.48481059600609	0.570278911073066	1.38267797186681e-05	0.00294817092219435
CLEC12A	1.48357246959477	0.569075401352306	0.00129331731350297	0.0478493659947474
TNFSF8	1.48325188303114	0.568763614342125	0.00131175301776667	0.0483108414991377
OLR1	1.48256361178097	0.568094007254988	0.00119641412720865	0.0459677022075724
AL049714.1	1.48245907460098	0.567992277664916	0.00134519230544893	0.048907546769257
TBL3	1.48229390716113	0.567831531560193	0.00127219343028959	0.04759788392813
AC012313.8	1.48228211722248	0.567820056539228	0.00137266733697012	0.0496368725505441
AL161793.2	1.48203040442079	0.567575045388111	9.22961173247146e-06	0.00224667763360765
C11orf71	1.48179126916146	0.567342238362938	0.00121581851121235	0.0464048307539913
TMEM135	1.48134099987254	0.566903782555894	0.00137829485886746	0.0496519219627666
ANAPC10	1.48032097088198	0.565910022404356	0.00120463486780211	0.0461953531584898
COPRS	1.47993338916723	0.565532242556421	0.00130803119439452	0.0482050716390345
NDUFB10	1.47907599786842	0.564696182883922	0.00129744320000421	0.0479082590980721
XRN2	1.47852184036957	0.56415555476033	0.00128252389920578	0.0476989560598387
LINC01603	1.47667684115366	0.56235413844155	0.000868120311176329	0.0381683563480526
HSPA8	1.47615798656958	0.56184713484211	0.00131569508560411	0.0483931765046746
PIWIL3	1.47133957928479	0.557130253262526	0.00018442643870883	0.0150073376244601
LINC02131	1.46963440560893	0.555457306888756	0.00045093709868898	0.0257784360778779
TERF1P1	1.46881989578709	0.554657505911582	0.00040943334352883	0.0244459439181802
CDKN2AIPNLP1	1.46691275253294	0.552783066491056	0.00112163343700753	0.0444554043653081
AC125603.1	1.46295348870068	0.548883902977741	0.0011236104556791	0.0444717700997679
AP001357.2	1.46166227368577	0.547610005979909	0.001291928306782	0.0478383129567495
PDSS2	1.4613011577927	0.547253532063637	0.000811914211186161	0.0365181112734699
AC012307.1	1.4610731891161	0.547028448456381	0.00094493739294436	0.0400254026255603
LINC02622	1.45373651443545	0.539765808622074	0.000266543478755252	0.0189447338206411
OR6K3	1.45217674706424	0.538217057049001	0.00133887682617445	0.0488027486826067
SFTPB	1.44754888596172	0.53361207107711	0.000840884485004896	0.0373765245580115
AC089983.2	1.41947706548529	0.50535953960268	0.000537698761002467	0.0286084996508226
ARPP19P1	1.40760481892145	0.493242358261154	0.000450505219992343	0.0257784360778779
LINC01445	1.40567015805723	0.491258104252967	0.000248517128644477	0.0180706999811907
FP325313.3	1.39161858548284	0.476763851823297	1.78478932553333e-05	0.00345922738774745
LINC00613	1.37947712277975	0.464121531264675	6.05081951141035e-05	0.00801832547263226
FARSBP1	1.36572692585045	0.449669048705072	0.000289735496059869	0.0198945861138349
AC007406.2	1.35944219094383	0.443014803358334	0.000210574318023993	0.0164054170266028
AC141273.1	1.34748068630322	0.430264594703756	0.00126220500038935	0.0474410079569799
AGGF1P5	1.33629268633479	0.418236033917629	2.34211750532736e-06	0.000835458355658187
DPP3P2	1.31116940059602	0.390854091060465	0.00136669807952026	0.0494987324241063
RNU6-502P	1.30227675785784	0.381036080423015	0.000428733505506079	0.0250685342595756
AC010486.3	1.3015752710846	0.380258746302461	0.000219942442910677	0.0167928943161987
FUNDC2P3	1.29421674470441	0.372079248184226	0.00106678476714915	0.0430056227740047
AL732323.1	1.27363003810215	0.348946266834323	0.00125431886900344	0.0473328032556675
AL732618.1	1.26801887453373	0.342576220235645	3.3091550308658e-06	0.00105441205553717
IGKV3-31	1.25515350408525	0.32786381520381	8.14802444900755e-05	0.00964762338598093
SNRPCP18	1.25092053791631	0.322990148260629	0.000178508336953944	0.0147586841793249
LINC02118	1.24983796616298	0.321741070434883	1.30459165643672e-05	0.00285685424625952
KRT125P	1.2426637654934	0.31343599110057	0.000372081523832174	0.023216004166325
AC009477.1	1.23836964948407	0.308442018814447	0.0011146362096318	0.0442708836846548
CRLF3P1	1.2371706006521	0.307044455645072	0.000862220885587476	0.0379973441863752
KATNBL1P4	1.22724756041514	0.295426298844533	6.4859949966758e-05	0.00839877119238496
AL353608.1	1.18284676825413	0.242263192022343	0.0010519881368278	0.0426546277978902
AL157687.1	1.18241647537922	0.241738276746819	0.00105252458968487	0.0426546277978902
AC245291.1	1.1821487757596	0.241411612963582	0.0010528602941007	0.0426546277978902
MIR4643	1.13692220631595	0.185133541475672	8.32875087575712e-09	1.3496621812009e-05
RNU7-156P	1.1297390209669	0.175989536673817	8.45487225156347e-05	0.00971635309698284
TUBB1P2	1.12626840795858	0.171550685930957	0.000605054000851024	0.0307751399106518
AC022486.1	1.12614603580712	0.171393924641561	0.000605363124224645	0.0307751399106518
SNORD115-30	1.12609000656404	0.17132214432224	0.000605504990433168	0.0307751399106518
AL353680.1	1.12607171340289	0.171298707770032	0.000605551353920119	0.0307751399106518
AC104576.1	1.06593628997056	0.0921212121212124	0.000121669341466018	0.011617373804593
MTCYBP2	1.06593628997056	0.0921212121212124	0.000121669341466016	0.011617373804593
AC244505.6	1.06593628997056	0.0921212121212124	0.000121669341466017	0.011617373804593
RNU6-231P	1.06593628997056	0.0921212121212124	0.000121669341466018	0.011617373804593
FP475955.2	1.06593628997056	0.0921212121212124	0.000121669341466016	0.011617373804593
CDY10P	1.06593628997056	0.0921212121212123	0.000121669341466019	0.011617373804593
ELOCP7	1.06593628997056	0.0921212121212123	0.000121669341466019	0.011617373804593
GPM6BP2	1.06593628997056	0.0921212121212123	0.000121669341466019	0.011617373804593
AL591379.2	1.06593628997056	0.0921212121212123	0.000121669341466019	0.011617373804593
MIR548AI	1.06593628997056	0.0921212121212123	0.000121669341466019	0.011617373804593
SSU72P6	1.06593628997056	0.0921212121212123	0.000121669341466019	0.011617373804593
AL512310.9	1.06593628997056	0.0921212121212123	0.000121669341466019	0.011617373804593
