	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	67	0.504901285116762	1.99999601927582	0.000587371512481645	0.00627110927842915	0.00401062961114205	7317	tags=45%, list=13%, signal=39%	FCGR2B/LAPTM5/LILRB4/PTPN22/PTPRC/STAP1/BTN2A2/CD300A/DUSP3/LIPA/SH2D1A/TESPA1/SLA2/GBP1/LPXN/EZR/FCMR/FCRL3/UBASH3A/PVRIG/TRAT1/CD226/PRKCB/CARD11/LCK/GCSAML/PTPRJ/BTRC/ADA/CCR7
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	136	0.448540651792796	1.99738073084242	0.000344234079173838	0.00598651157710791	0.00382861779831843	11887	tags=50%, list=21%, signal=40%	CD80/CD86/NKAP/PRKDC/IL10/IL4I1/LILRB2/BTK/TNFSF4/PPP2R3C/LILRB4/FOXP3/NCKAP1L/PNP/PTPRC/SASH3/RARA/SPI1/ADAM8/KAT5/XBP1/ZMIZ1/BTN2A2/RIPK2/CD74/GLI3/HLA-DRA/GATA3/SMARCE1/HLA-DRB1/AXL/IL2RA/TESPA1/IL2RG/IL12RB1/IL12B/SMARCA4/CD27/TNFSF9/SMARCB1/IFNG/TGFB1/SOX13/IL15RA/ARID2/OPA1/ADA/XRCC6/PIK3R6/ZAP70/SOX12/RHOH/AP3B1/SMARCD2/INPP5D/BRD7/MMP14/SYK/SMARCD1/IL7R/EP300/AP3D1/LGALS9/CD83/IL18/IL2/FOXO3/DDRGK1
GOBP_MYD88_DEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	20	0.660142880310457	1.99229389284818	0.00126198889449773	0.00976514655514134	0.00624520865326109	6855	tags=45%, list=12%, signal=40%	BTK/HSPD1/CD300LF/TLR4/CD300A/IRAK4/IRF7/MAP3K7/IRAK2
GOBP_NUCLEOTIDE_BINDING_OLIGOMERIZATION_DOMAIN_CONTAINING_2_SIGNALING_PATHWAY	19	0.670869104297239	1.98865057896933	0.000764525993883792	0.00715824871853472	0.00457799138873662	2431	tags=37%, list=4%, signal=35%	HSPA1A/PTPN22/SLC15A3/HSPA1B/NOD2/TLR4/RIPK2
GOBP_GOLGI_LUMEN_ACIDIFICATION	13	0.744345144223403	1.98675474435396	0.00149328023892484	0.0107934623862946	0.0069028584786621	8249	tags=46%, list=15%, signal=39%	ATP6V1H/ATP6AP1/SLC9A8/ATP6AP2/ATP6V0B/ATP6V1A
GOBP_T_CELL_ACTIVATION_VIA_T_CELL_RECEPTOR_CONTACT_WITH_ANTIGEN_BOUND_TO_MHC_MOLECULE_ON_ANTIGEN_PRESENTING_CELL	10	0.801091325949285	1.98636317915997	0.0014436958614052	0.0105951570749151	0.0067760341612162	3462	tags=60%, list=6%, signal=56%	HAVCR2/LILRB1/ITGAL/APBB1IP/HLA-DMB/FGL2
GOBP_PSEUDOURIDINE_SYNTHESIS	18	0.679403201326115	1.98155519541498	0.00101394169835234	0.00844202724166145	0.00539902000271893	8625	tags=56%, list=15%, signal=47%	DKC1/RPUSD1/NHP2/PUS7L/NAF1/TRUB2/TRUB1/RPUSD3/TSR3/GAR1
GOBP_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	32	0.583906085804019	1.98135710599417	0.00131095962244363	0.00995421289076245	0.00636612426969284	3666	tags=44%, list=6%, signal=41%	FCGR2B/MNDA/IL10/LAPTM5/BTK/SAMSN1/FOXP3/CTLA4/CASP3/CD300A/TYROBP/FOXJ1/NDFIP1/INHBA
GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	14	0.72426675759318	1.97942936719487	0.0014873574615766	0.0107802685438238	0.0068944204794264	2038	tags=36%, list=4%, signal=34%	UBE2K/LAPTM5/HSPA1A/HSPA1B/CPNE1
GOBP_LYMPHOCYTE_HOMEOSTASIS	77	0.488912393389857	1.97917260103736	0.000609756097560976	0.0063036082227227	0.00403141400869081	8571	tags=47%, list=15%, signal=40%	DNAJA3/PPP2R3C/FOXP3/NCKAP1L/TNFSF13B/PPP2CA/CASP3/P2RX7/SASH3/FOXN1/PPP3CB/DOCK10/CD74/RC3H2/SLC46A2/PRDX2/IL2RA/GPR174/AIM2/MIF/CCNB2/FADD/SIT1/TNFSF14/TGFB1/ZC3H8/TSC22D3/ADA/SLC40A1/GAPT/CORO1A/CAMLG/SLC39A3/BCL2/TNFRSF17/HIF1A
GOBP_T_CELL_SELECTION	58	0.51337858456768	1.97633881856022	0.000290107339715695	0.00598651157710791	0.00382861779831843	8145	tags=48%, list=14%, signal=41%	CTSL/FOXP3/CD4/DOCK2/PTPRC/LOXL3/ATG5/FOXN1/CD74/GLI3/GATA3/SLAMF6/CD28/IRF4/CD3G/SPN/IL12RB1/LY9/IL12B/CD3E/TBX21/THEMIS/CARD11/CD3D/OPA1/CCR7/ZAP70/BCL2
GOBP_REGULATION_OF_MACROPHAGE_CHEMOTAXIS	28	0.601000152378937	1.9707329162132	0.00103385887826312	0.00856718963373311	0.00547906644642716	7049	tags=54%, list=12%, signal=47%	PTK2/C3AR1/C5AR1/SLAMF8/MAPK3/STAP1/CMKLR1/MAPK1/THBS1/CSF1R/MIF/SLAMF1/RARRES2/CCL5/PTPRJ
GOBP_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY	43	0.545180804739267	1.97046404656044	0.000563063063063063	0.00621140007932461	0.00397244314821276	5691	tags=42%, list=10%, signal=38%	PTPN1/UBE2K/SAMHD1/YTHDF3/OAS3/OAS1/TBK1/TTLL12/USP18/ZBP1/ISG15/PTPN11/RBM47/USP27X/IRF7/METTL3/FADD/RNF185
GOBP_REGULATION_OF_NUCLEOTIDE_BINDING_OLIGOMERIZATION_DOMAIN_CONTAINING_2_SIGNALING_PATHWAY	10	0.793167887194127	1.96671644665176	0.00168431183830606	0.0116463191763029	0.00744829510625145	2311	tags=50%, list=4%, signal=48%	HSPA1A/PTPN22/SLC15A3/HSPA1B/TLR4
GOBP_T_CELL_HOMEOSTASIS	47	0.533299628563456	1.96664802215296	0.000282087447108604	0.00598651157710791	0.00382861779831843	8145	tags=53%, list=14%, signal=46%	DNAJA3/PPP2R3C/FOXP3/NCKAP1L/PPP2CA/CASP3/P2RX7/FOXN1/PPP3CB/RC3H2/SLC46A2/PRDX2/IL2RA/GPR174/AIM2/CCNB2/FADD/SIT1/TNFSF14/TGFB1/ZC3H8/TSC22D3/CORO1A/SLC39A3/BCL2
GOBP_PHAGOCYTOSIS_ENGULFMENT	50	0.525682983451449	1.96590721785112	0.000285469597487868	0.00598651157710791	0.00382861779831843	7911	tags=46%, list=14%, signal=40%	MSR1/FCGR2B/TIMD4/RAB31/HAVCR1/FCGR1A/NCKAP1L/ITGB2/STAP1/CD300A/ABCA1/VAMP7/BIN2/ITGAM/THBS1/TREM2/ARHGAP25/GATA2/XKR9/BECN1/AIF1/ALOX15/MARCO
GOBP_INTERLEUKIN_4_PRODUCTION	34	0.570201860099211	1.96443165237257	0.00105485232067511	0.00867286392405063	0.00554664945591828	11645	tags=65%, list=21%, signal=51%	HAVCR2/CD86/FCER1G/TNFSF4/FOXP3/SASH3/RARA/GATA3/HLA-DRB1/NDFIP1/CD28/IRF4/SCGB1A1/CD3E/SLC7A5/CEBPB/EPX/CD40LG/SYK/PRKCQ/LGALS9/CD83
GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	66	0.497304450366868	1.96366869806645	0.000587544065804935	0.00627110927842915	0.00401062961114205	12471	tags=58%, list=22%, signal=45%	UBE2K/LAPTM5/PARP14/HSPA1A/TBK1/MED1/CD300LF/HSPA1B/CPNE1/ZBP1/TLR4/RIPK2/RBM47/CD74/AXL/TLR2/TRIM44/PARP9/TREM2/USP27X/IRF7/FADD/RNF185/GFI1/MMP8/NLRC5/HPX/HIF1A/MMP12/AGPAT1/IFIH1/IL1R1/LSM14A/TRIM32/DHX9/STING1/TAF9/TRIM41
GOBP_LEUKOCYTE_APOPTOTIC_PROCESS	116	0.451382200361447	1.95615798378035	0.000331345261762757	0.00598651157710791	0.00382861779831843	7317	tags=42%, list=13%, signal=37%	DNAJA3/ST3GAL1/MERTK/CTSL/BCL2L1/IL10/LILRB1/BTK/CCR5/CASP7/ORMDL3/CASP3/P2RX7/FASLG/ADAM8/NOD2/KITLG/AURKB/CD274/CD74/NF1/GLI3/SLC46A2/LIPA/EBF4/AXL/IL2RA/CD3G/PLEKHO2/CRKL/MIF/BMP4/FNIP1/IRF7/PDCD1/CD27/FADD/CHEK2/IDO1/HCLS1/DOCK8/PRELID1/ZC3H8/BIRC7/CCL5/TSC22D3/ADA/NOC2L/CCR7
GOBP_REGULATION_OF_T_CELL_DIFFERENTIATION_IN_THYMUS	27	0.603290183239241	1.95525497509164	0.0012929919834497	0.00985554441487934	0.00630302176366185	10702	tags=48%, list=19%, signal=39%	ADAM8/FOXN1/FOXJ1/CLPTM1/TESPA1/IL2RG/BMP4/SOD1/ZC3H8/ADA/TMEM131L/ERBB2/IL7R
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	0.637858939273605	1.94717308173605	0.00126710593005575	0.00976514655514134	0.00624520865326109	9274	tags=43%, list=16%, signal=36%	GCH1/SPTSSB/ABCA2/DHFR/ACER1/SPTSSA/SPTLC2/SPHK2/PCBD1
GOBP_T_CELL_CHEMOTAXIS	24	0.618364389963692	1.9468014357516	0.00103092783505155	0.00855637581709974	0.0054721505705791	7021	tags=46%, list=12%, signal=40%	CXCL11/CXCL10/PLEC/CCR2/PIK3CG/WNK1/CXCL13/CCL3/XCL1/TNFSF14/CCL5
GOBP_2FE_2S_CLUSTER_ASSEMBLY	10	0.78495100168247	1.94634209194459	0.0021655437921078	0.013906969719852	0.00889407313496306	7513	tags=60%, list=13%, signal=52%	NFS1/NDUFAB1/BOLA2B/GLRX5/GLRX3/FDX2
GOBP_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	169	0.422558988906397	1.93578745258034	0.000369276218611521	0.00598651157710791	0.00382861779831843	9075	tags=38%, list=16%, signal=32%	PPT1/HAVCR2/BRCC3/PRKDC/DDX60/RSAD2/HSPA8/BTK/TLR8/SRC/OAS3/OAS1/HSPA1A/TBK1/GBP5/PIK3AP1/RNF135/PTPN22/PPP2CA/ITCH/SLC15A3/TLR7/HSPA1B/RNF170/NOD2/TLR4/RIPK2/AURKB/OASL/USP15/SLC46A2/SEC14L1/NLRC3/SCIMP/IRAK4/TREM2/NPLOC4/DHX58/EIF2AK2/FCRL3/IRF7/COLEC12/MAP3K7/CLPB/UFD1/DDX3X/UNC93B1/UBQLN1/ZDHHC9/ZCCHC3/BANF1/BECN1/TRAF3IP3/C1QBP/TRIM25/ANKRD17/XIAP/INAVA/SLC19A1/CGAS/MARK4/RNF34/TRIM3/TAB1
GOBP_PYROPTOSIS	36	0.55283132677451	1.92602406923441	0.00161246976619188	0.0112829998799225	0.00721593762950091	9980	tags=56%, list=18%, signal=46%	IFI27/NLRC4/GSDMA/GSDMD/GBP5/CASP3/ZBP1/AIM2/GBP1/TREM2/APIP/GZMB/DPP9/GZMA/NINJ1/NAIP/TRIM21/GBP3/ZEB2/MEFV
GOBP_REGULATION_OF_B_CELL_ACTIVATION	131	0.434794172105852	1.92249118154995	0.000345184673800483	0.00598651157710791	0.00382861779831843	6808	tags=37%, list=12%, signal=32%	FCGR2B/TFRC/MNDA/SLAMF8/IL10/LAPTM5/IL4I1/BTK/IL21/SAMSN1/TNFSF4/PPP2R3C/FOXP3/NCKAP1L/CTLA4/TNFSF13B/AKIRIN2/CASP3/PTPRC/SASH3/ATAD5/SPI1/CD38/EPHB2/XBP1/NOD2/TLR4/CD300A/CD74/TYROBP/FOXJ1/SHLD2/NDFIP1/CD28/SUPT6H/IL2RG/VAV3/INHBA/MIF/TBX21/FCRL3/PRLR/CD27/CARD11/IKZF3/TGFB1/MLH1/BST1
GOBP_POSITIVE_REGULATION_OF_MACROPHAGE_CHEMOTAXIS	19	0.646927014680006	1.9176792820739	0.00152905198776758	0.0108941753635118	0.0069672685265053	7049	tags=63%, list=12%, signal=55%	PTK2/C3AR1/C5AR1/MAPK3/CMKLR1/MAPK1/THBS1/CSF1R/SLAMF1/RARRES2/CCL5/PTPRJ
GOBP_SERINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	32	0.565118337695462	1.91760500762503	0.00183534347142108	0.0123815094187407	0.0079184791877641	2850	tags=28%, list=5%, signal=27%	RIDA/SEPHS2/GLDC/SDS/MTHFD1/SERINC3/NDP/SERINC5/AGXT
GOBP_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION	15	0.687850227039348	1.91753683785913	0.00150526843953838	0.01083016887407	0.00692633377151006	7317	tags=73%, list=13%, signal=64%	FCGR2B/SLC11A1/NOD2/MPEG1/CD74/HLA-DRA/HLA-DRB1/THBS1/FGL2/CLEC4A/CCR7
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	0.569725963067557	1.91602063258502	0.00156372165754496	0.011044702499331	0.00706353675615857	9103	tags=52%, list=16%, signal=43%	RAB11FIP3/ASAP1/HTT/IFT20/CCP110/CEP135/ARHGAP35/SEPTIN9/RAB3IP/FUZ/KCTD17/RP1/MNS1/CEP120/MARK4/ZMYND10
GOBP_POSITIVE_REGULATION_OF_TOLERANCE_INDUCTION	11	0.747787309155271	1.91134624406354	0.0019351717464925	0.0128734181163635	0.00823307482006325	5907	tags=64%, list=10%, signal=57%	LILRB2/LILRB4/FOXP3/ITCH/FOXJ1/CD3E/IDO1
GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	56	0.499580948701468	1.91049887277991	0.000290023201856148	0.00598651157710791	0.00382861779831843	6038	tags=38%, list=11%, signal=34%	CD84/FCGR2B/DNASE1/BTK/FCGR1A/ITGB2/STAP1/ADGRE2/SPI1/PDPK1/CD300A/CCR2/VAMP7/TYROBP/ITGAM/CD177/FGR/GATA2/GATA1/PTAFR/DDX21
GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE	52	0.506409493760509	1.90609388337308	0.000286450873675165	0.00598651157710791	0.00382861779831843	5433	tags=35%, list=10%, signal=31%	UBE2W/AKAP1/IFIT1/SMARCA5/IFIT3/CXCL10/OAS1/TBK1/RNF135/UBE2N/USP18/ZBP1/IFIT2/MX1/DHX15/DHX58/EIF2AK2/CLPB
GOBP_VERY_LOW_DENSITY_LIPOPROTEIN_PARTICLE_ASSEMBLY	11	0.744939119937041	1.90406626525406	0.0019351717464925	0.0128734181163635	0.00823307482006325	4633	tags=45%, list=8%, signal=42%	DGAT1/FECH/APOC1/SOAT2/SOAT1
GOBP_NEGATIVE_REGULATION_OF_PHAGOCYTOSIS	22	0.613702350003859	1.89777326885067	0.0015205271160669	0.0108868364864194	0.00696257501592006	8929	tags=45%, list=16%, signal=38%	FCGR2B/PIP4P2/CD300LF/ATG5/CD300A/TLR2/TGFB1/CD47/PRTN3/SIRPA
GOBP_PHAGOSOME_MATURATION	30	0.568352866766861	1.89700503207364	0.00207630417856216	0.013471655471756	0.00861567195647118	12787	tags=60%, list=23%, signal=46%	RAB31/SLAMF8/P2RX7/RAB38/RAB39A/ARL8B/RAB34/MREG/CLN3/SLC4A7/MCOLN1/CORO1A/VIPAS39/RAB7A/SYT7/MYO7A/SYT11/SLC9A9
GOBP_REGULATION_OF_TOLERANCE_INDUCTION	19	0.637497614943721	1.88972780670444	0.00178389398572885	0.0120653600937085	0.00771628882745924	5907	tags=53%, list=10%, signal=47%	HAVCR2/LILRB2/LILRB4/FOXP3/ITCH/FOXJ1/IL2RA/CD3E/PDCD1/IDO1
GOBP_INTERLEUKIN_10_MEDIATED_SIGNALING_PATHWAY	11	0.738262751093035	1.8870014496872	0.00266086115142719	0.0160567102968003	0.0102689197261139	4993	tags=55%, list=9%, signal=50%	IL10/LILRB1/LILRB2/LILRB4/IL10RA/LILRA2
GOBP_GLUTAMINE_TRANSPORT	10	0.760547922966161	1.88583291471342	0.00288739172281039	0.017090500838502	0.0109300708517256	4538	tags=70%, list=8%, signal=64%	SLC38A1/SLC38A2/SLC38A5/SLC38A6/SLC1A4/SLC38A9/SLC1A5
