	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_PROTEIN_DENEDDYLATION	11	-0.816329171053024	-2.11781923705964	0.000548245614035088	0.00934479855938795	0.00629230269677326	3880	tags=55%, list=7%, signal=51%	COPS7A/GPS1/COPS4/COPS6/COPS8/COPS5
GOBP_ENDOSOME_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	41	-0.574558588860354	-2.11583331870348	0.000340715502555366	0.00934479855938795	0.00629230269677326	6644	tags=46%, list=12%, signal=41%	TMEM50B/STAM2/SNF8/STAM/CHMP2A/DENND10/CHMP5/VTA1/CHMP2B/VPS37D/TSG101/CHMP4BP1/CHMP4B/VCP/CHMP4C/VPS37C/VPS28/VPS25/LAPTM4B
GOBP_POST_TRANSLATIONAL_PROTEIN_TARGETING_TO_ENDOPLASMIC_RETICULUM_MEMBRANE	15	-0.7392611911865	-2.1158148197547	0.000281135788585887	0.00934479855938795	0.00629230269677326	6565	tags=53%, list=12%, signal=47%	SEC63/HSPA5/SEC61B/UBL4A/GET4/SEC61A2/SEC61G/CHMP4B
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT	37	-0.586829390192871	-2.10866300002817	0.000328731097961867	0.00934479855938795	0.00629230269677326	6644	tags=46%, list=12%, signal=41%	TMEM50B/STAM2/SNF8/STAM/CHMP2A/PIK3R4/CHMP5/VTA1/CHMP2B/VPS37D/TSG101/CHMP4BP1/CHMP4B/CHMP4C/VPS37C/VPS28/VPS25
GOBP_REGULATION_OF_PROTEIN_K63_LINKED_UBIQUITINATION	14	-0.753161147640446	-2.10830420797214	0.000278706800445931	0.00934479855938795	0.00629230269677326	6158	tags=57%, list=11%, signal=51%	CEP63/PARP10/PLAA/SASH1/NOD2/RIPK2/UBE2N/UBE2V2
GOBP_VACUOLAR_ACIDIFICATION	36	-0.586031532515984	-2.09756291646676	0.000325309043591412	0.00934479855938795	0.00629230269677326	3342	tags=44%, list=6%, signal=42%	ATP6V0C/CLN3/ATP6V1A/ATP6V0A1/ATP6V1F/ATP6V0B/LAMP2/ATP6V0A4/ATP6V1D/ATP6V0E2/ATP6V0E1/ATP6AP1/ATP6AP2/TMEM199/PPT1/ATP6V1H
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY	40	-0.573534947065001	-2.09566781814468	0.000339328130302002	0.00934479855938795	0.00629230269677326	4890	tags=52%, list=9%, signal=48%	BCL2L11/EYA2/SLC35F6/TMEM14A/GCLC/SLC25A4/RHOT2/CHCHD10/SLC9A1/RHOT1/MPV17L/ZNF205/ATP5IF1/RTL10/GSK3A/GSK3B/VDAC2/HSPA1A/PPIF/SLC25A5/BNIP3
GOBP_INTRACELLULAR_PROTEIN_TRANSMEMBRANE_TRANSPORT	31	-0.605487678598523	-2.0847613312934	0.000319182891797	0.00934479855938795	0.00629230269677326	7597	tags=52%, list=13%, signal=45%	PEX26/PEX1/SEC63/USP9X/HSPA5/PEX13/SEC61B/PEX6/PEX12/LONP2/SEC61A2/SEC61G/TRIM37/SRP54/TRAM1/PEX2
GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY	54	-0.53144119632823	-2.06318130948069	0.000361141206211629	0.00934479855938795	0.00629230269677326	9226	tags=56%, list=16%, signal=47%	BLOC1S2/BCL2L2/BAX/CNP/NAIF1/BAD/IER3/BCL2L11/EYA2/SLC35F6/TMEM14A/GCLC/SLC25A4/RHOT2/CHCHD10/SLC9A1/RHOT1/MPV17L/HK2/ZNF205/ATP5IF1/RTL10/GSK3A/GSK3B/VDAC2/HSPA1A/PPIF/SLC25A5/BNIP3/BCL2L1
GOBP_POSITIVE_REGULATION_OF_MEMBRANE_PERMEABILITY	44	-0.552089837973122	-2.06028262129574	0.000343878954607978	0.00934479855938795	0.00629230269677326	4890	tags=48%, list=9%, signal=44%	BCL2L11/EYA2/SLC35F6/TMEM14A/GCLC/SLC25A4/RHOT2/CHCHD10/SLC9A1/RHOT1/MPV17L/ZNF205/ATP5IF1/RTL10/GSK3A/GSK3B/VDAC2/HSPA1A/PPIF/SLC25A5/BNIP3
GOBP_REGULATION_OF_LYSOSOMAL_LUMEN_PH	31	-0.597816435614854	-2.05834838962574	0.000319182891797	0.00934479855938795	0.00629230269677326	7083	tags=48%, list=12%, signal=42%	ATP6V0C/CLN3/ATP6V1A/TMEM175/ATP6V0A1/ATP6V1F/ATP6V0B/LAMP2/ATP6V1D/ATP6AP1/ATP6AP2/TMEM165/TMEM199/PPT1/ATP6V1H
GOBP_SMALL_NUCLEOLAR_RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	11	-0.789837902192194	-2.04909240382003	0.000822368421052632	0.01003503936207	0.00675707505505765	6675	tags=73%, list=12%, signal=64%	NAF1/SNU13/TAF9/PIH1D1/SHQ1/RUVBL2/ZNHIT3/RUVBL1
GOBP_NEGATIVE_REGULATION_OF_HIPPO_SIGNALING	22	-0.649479499479864	-2.04879098496965	0.00121469784391133	0.0117224745367001	0.00789330638551134	6444	tags=59%, list=11%, signal=52%	SLMAP/STRN4/MARK3/MAPK14/AJUBA/MOB4/SHANK2/STRN3/WWC3/PPP2R1A/SRC/WWC1/PPP2CA
GOBP_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	84	-0.482313509165856	-2.04489936084183	0.0004149377593361	0.00934479855938795	0.00629230269677326	7461	tags=36%, list=13%, signal=31%	UBQLN1/RNFT2/AGR2/BCL2L11/NR1H2/HSPA5/RNF185/SELENOS/XBP1/UBQLN2/DDRGK1/AQP11/WFS1/SERINC3/OPA1/NUPR1/MANF/MBTPS2/TMX1/TMEM33/STUB1/TMBIM6/BCAP31/MAGEA3/HSPA1A/PTPN1/BFAR/BCL2L1/GRINA/COPS5
GOBP_REGULATION_OF_MEMBRANE_PERMEABILITY	67	-0.503412444581729	-2.04342231981288	0.000384319754035357	0.00934479855938795	0.00629230269677326	10332	tags=51%, list=18%, signal=42%	HSPA8/PDCD6IP/BLOC1S2/BCL2L2/BAX/CNP/NAIF1/BAD/IER3/BCL2L11/EYA2/SLC35F6/TMEM14A/GCLC/SLC25A4/RHOT2/CHCHD10/SLC9A1/RHOT1/MPV17L/HK2/ZNF205/ATP5IF1/RTL10/GSK3A/GSK3B/VDAC2/HSPA1A/PPIF/CLDN3/SLC25A5/BNIP3/LAPTM4B/BCL2L1
GOBP_MULTIVESICULAR_BODY_SORTING_PATHWAY	49	-0.534643677158983	-2.03113968338038	0.00035486160397445	0.00934479855938795	0.00629230269677326	6644	tags=41%, list=12%, signal=36%	TMEM50B/STAM2/SNF8/SYTL4/STAM/CHMP2A/DENND10/CHMP5/VTA1/CHMP2B/VPS37D/TSG101/CHMP4BP1/CHMP4B/VCP/CHMP4C/VPS37C/VPS28/VPS25/LAPTM4B
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	15	-0.709198283787065	-2.02977277431938	0.000562271577171774	0.00934479855938795	0.00629230269677326	8814	tags=60%, list=16%, signal=51%	PEX26/PEX1/USP9X/PEX13/PEX6/PEX12/LONP2/TRIM37/PEX2
GOBP_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS	54	-0.521922371629004	-2.02622696468516	0.000361141206211629	0.00934479855938795	0.00629230269677326	8423	tags=50%, list=15%, signal=43%	FECH/NFE2L1/SLC25A38/TMEM14DP/COX15/HPX/SLCO1B1/CYP1A1/TMEM14A/SLC48A1/ABCC1/SLC11A2/ABCC2/SLC6A9/TMEM14C/BLVRA/UROS/TMEM14B/SLC46A1/ATP5IF1/ALAS1/PGRMC1/EIF2AK1/SLC25A39/AMBP/HMOX2/BLVRB
GOBP_SERINE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS	16	-0.696451737355257	-2.02618695385622	0.000282645562464669	0.00934479855938795	0.00629230269677326	7972	tags=56%, list=14%, signal=48%	SHMT2/SHMT1/SEPHS1/SERINC3/AGXT/SERINC5/MTHFD1/AGXT2/SEPHS2
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION	101	-0.460492434198088	-2.02314576942434	0.000448631673396142	0.00934479855938795	0.00629230269677326	5446	tags=32%, list=10%, signal=29%	TMED2/DNM1L/VAPA/MYZAP/UBL4A/DOP1B/RETREG3/GET4/RTN3/RTN4/BNIP1/RAB5IF/CCDC47/TMEM33/JAGN1/EMC9/NOMO1/SHTN1/GET1/TMEM147/TMCC1/SPTSSB/RAB18/EMC6/EMC3/REEP5/MAPK15/VAPB/TRAM1/VCPIP1/ARL6IP1/EMC2
GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY_INVOLVED_IN_APOPTOTIC_PROCESS	42	-0.54689181235021	-2.01849888366838	0.000340831629175187	0.00934479855938795	0.00629230269677326	9755	tags=55%, list=17%, signal=45%	BLOC1S2/BAX/NAIF1/IER3/BCL2L11/EYA2/SLC35F6/TMEM14A/GCLC/SLC25A4/RHOT2/CHCHD10/RHOT1/MPV17L/ZNF205/ATP5IF1/RTL10/GSK3A/GSK3B/VDAC2/HSPA1A/SLC25A5/BNIP3
GOBP_SUBSTANTIA_NIGRA_DEVELOPMENT	43	-0.538620448942833	-2.00049351568022	0.000685400959561343	0.00961754626456477	0.00647595685581328	10037	tags=56%, list=18%, signal=46%	MAOB/SUDS3/TTBK1/CNP/ATP5PB/CALM3/HSPA5/ZNF148/POTEE/CDC42/SIRT2/YWHAE/RHOA/NDUFS3/YWHAQ/ACTB/SYNGR3/ATP5PF/COX6B1/G6PD/RAD1/GLUD1/DYNLL1/CALM1
GOBP_ENDOPLASMIC_RETICULUM_MEMBRANE_ORGANIZATION	12	-0.749189246580746	-1.9970946642283	0.00110772639158128	0.011111815014254	0.0074821199339813	5446	tags=58%, list=10%, signal=53%	TMED2/RTN4/BNIP1/REEP5/VAPB/VCPIP1/ARL6IP1
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	-0.645057634571206	-1.99453568976965	0.000879765395894428	0.0102061053341059	0.006872262008562	8814	tags=55%, list=16%, signal=46%	PEX26/PEX1/PEX3/USP9X/PEX13/ZFAND6/PEX6/PEX12/LONP2/TRIM37/PEX2
GOBP_SKELETAL_MUSCLE_FIBER_DIFFERENTIATION	12	-0.747890592055835	-1.99363287398744	0.00110772639158128	0.011111815014254	0.0074821199339813	3707	tags=50%, list=7%, signal=47%	NLN/RBM24/LARGE1/SIX4/PPIF/TBX1
GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	38	-0.551176650424066	-1.99121556360931	0.00033178500331785	0.00934479855938795	0.00629230269677326	6821	tags=47%, list=12%, signal=42%	TRIM39/USP9X/DDRGK1/FHIT/TAF9/MAP1A/STYX/WAC/TLK2/TTC36/CSNK2B/RYBP/USP38/HSP90AB1/EIF3H/CSNK2A1/PHF20L1/USP7
GOBP_REGULATION_OF_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	22	-0.629813927630507	-1.98675569925009	0.00182204676586699	0.0145841224674569	0.00982019168726317	4890	tags=55%, list=9%, signal=50%	SLC35F6/TMEM14A/GCLC/SLC25A4/CHCHD10/MPV17L/ZNF205/ATP5IF1/GSK3A/GSK3B/HSPA1A/SLC25A5
GOBP_NEGATIVE_REGULATION_OF_TOR_SIGNALING	67	-0.487544757166841	-1.97901313212516	0.000384319754035357	0.00934479855938795	0.00629230269677326	5318	tags=40%, list=9%, signal=37%	TBK1/MAPKAPK5/RNF167/AKT1S1/SESN2/SH3BP4/FNIP1/SAR1A/NPRL2/TBC1D7/KPTN/SAR1B/GSK3A/GSK3B/VHL/NLK/TSC2/DEPTOR/YWHAG/WDR24/TMEM127/NPRL3/MAPK3/UBE2N/USP7/UBE2W/YWHAZ
GOBP_TETRAPYRROLE_CATABOLIC_PROCESS	13	-0.71915358246456	-1.97498896309756	0.00110864745011086	0.011111815014254	0.0074821199339813	4639	tags=54%, list=8%, signal=49%	SLCO1B1/ABCC1/ABCC2/BLVRA/AMBP/HMOX2/BLVRB
GOBP_REGULATION_OF_CELLULAR_RESPIRATION	47	-0.521620621474464	-1.97164609054026	0.000704225352112676	0.00967528408046188	0.00651483450655838	5947	tags=49%, list=10%, signal=44%	HIF1A/ACTN3/SLC25A33/PARK7/SHMT2/CISD1/IL10RB/ATP7A/PNPT1/IDE/PRELID1/RHOA/NUPR1/UQCC2/TMEM135/MACROH2A1/VCP/TRAP1/CHCHD4/COX7A2/PPIF/COX7A2L/BNIP3
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	-0.62914995359231	-1.97130145149207	0.00207407407407407	0.01584002580229	0.0106658518575103	8909	tags=48%, list=16%, signal=40%	DHFRP1/PCBD2/SPTLC2/SPR/GCH1/DHFR/SPTSSA/PTS/PCBD1/SPTSSB
GOBP_GERM_CELL_PROLIFERATION	11	-0.759586570272334	-1.970610763131	0.00137061403508772	0.012265597028285	0.00825901690316016	2665	tags=45%, list=5%, signal=43%	UCHL1/CIB1/PTGDR2/SRC/EIF2S2
GOBP_VITAMIN_K_METABOLIC_PROCESS	11	-0.757312424553034	-1.96471090101289	0.00137061403508772	0.012265597028285	0.00825901690316016	5285	tags=73%, list=9%, signal=66%	CBR3/AIFM2/CBR1/VKORC1/CYP4F2/VKORC1L1/NQO1/GGCX
GOBP_REGULATION_OF_PROTEIN_NEDDYLATION	19	-0.644156944687151	-1.9627465704815	0.00143843498273878	0.0126150747986191	0.00849433710859427	6989	tags=58%, list=12%, signal=51%	DCUN1D5/DCUN1D2/COPS7A/GPS1/DCUN1D4/COPS4/DCUN1D1/COPS6/COPS9/COPS8/COPS5
GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.674255210471254	-1.96161060092174	0.000282645562464669	0.00934479855938795	0.00629230269677326	5946	tags=69%, list=10%, signal=62%	THNSL2/ACSM1/MCEE/CRAT/ACSS1/PHYH/MMUT/OXSM/ACOT4/PCCB/PCK2
GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_ELONGATION_BY_RNA_POLYMERASE_II	49	-0.516233085377569	-1.9611968688306	0.00035486160397445	0.00934479855938795	0.00629230269677326	4654	tags=49%, list=8%, signal=45%	PWWP2A/CCNK/ELL3/SUPT6H/MED28/MED31/MED27/TCERG1/PWWP2B/MED19/MED14/MED4/MED6/MED20/MED25/MED1/CDK12/MED7/EAPP/ZMYND8/MED24/MED29/MED30/NCBP2
GOBP_MITOCHONDRIAL_RIBOSOME_ASSEMBLY	12	-0.734356632557221	-1.95755574337735	0.00193852118526724	0.0152019351369243	0.0102361946970108	8012	tags=67%, list=14%, signal=57%	NOA1/MRM2/MRPS2/METTL17/MPV17L2/MCAT/NGRN/MTERF3
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	-0.581227647923762	-1.95335379533721	0.000624219725343321	0.00946505018527179	0.00637327390498407	8398	tags=50%, list=15%, signal=43%	ILVBL/IVD/ALDH6A1/HMGCL/SDSL/ACADSB/SDS/DLD/BCAT2/ECHS1/HSD17B10/MCCC2/PCCB/BCKDK
GOBP_NEGATIVE_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	53	-0.504934331153749	-1.95249907649941	0.00035880875493362	0.00934479855938795	0.00629230269677326	6821	tags=40%, list=12%, signal=35%	TRIM39/USP9X/USP5/DDRGK1/FHIT/TAF9/MAP1A/STYX/WAC/TLK2/TTC36/PSEN1/CSNK2B/RYBP/USP38/HSP90AB1/EIF3H/CSNK2A1/PHF20L1/PDCL3/USP7
GOBP_PIGMENT_CATABOLIC_PROCESS	11	-0.752438116203333	-1.95206538452713	0.00137061403508772	0.012265597028285	0.00825901690316016	4639	tags=64%, list=8%, signal=58%	SLCO1B1/ABCC1/ABCC2/BLVRA/AMBP/HMOX2/BLVRB
GOBP_INTRACELLULAR_PH_REDUCTION	57	-0.496085010176563	-1.94978132662471	0.00036101083032491	0.00934479855938795	0.00629230269677326	7083	tags=37%, list=12%, signal=32%	ATP6V0C/CLN3/SLC9A8/TPCN2/ATP6V1A/AQP11/ATP6V0A1/ATP6V1F/ATP6V0B/LAMP2/ATP6V0A4/ATP6V1D/ATP6V0E2/SLC12A5/ATP6V0E1/ATP6AP1/ATP6AP2/TMEM199/PPT1/RAB7A/ATP6V1H
GOBP_PROTEIN_QUALITY_CONTROL_FOR_MISFOLDED_OR_INCOMPLETELY_SYNTHESIZED_PROTEINS	25	-0.594481195537743	-1.94831882092481	0.00182370820668693	0.0145841224674569	0.00982019168726317	5417	tags=52%, list=10%, signal=47%	PEX10/OMA1/CUL3/HDAC6/YME1L1/PEX12/LONP2/STUB1/AKIRIN2/SAYSD1/OXA1L/UBR5/UBE2W
GOBP_NEGATIVE_REGULATION_OF_TORC1_SIGNALING	47	-0.514239589309223	-1.94374691897067	0.000704225352112676	0.00967528408046188	0.00651483450655838	5318	tags=45%, list=9%, signal=41%	TBK1/RNF167/AKT1S1/SESN2/SAR1A/NPRL2/TBC1D7/KPTN/SAR1B/VHL/NLK/TSC2/DEPTOR/YWHAG/WDR24/NPRL3/MAPK3/UBE2N/USP7/UBE2W/YWHAZ
GOBP_REGULATION_OF_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	14	-0.692384125092319	-1.93817268593643	0.00139353400222965	0.0123864458103589	0.00834039020537876	7159	tags=64%, list=13%, signal=56%	BAX/AGR2/BCL2L11/HSPA5/DDRGK1/TMEM33/PTPN1/BFAR/COPS5
GOBP_VIRAL_BUDDING	26	-0.585102245888495	-1.93331071616169	0.00153657037492317	0.0131684581642439	0.00886695676665763	4169	tags=38%, list=7%, signal=36%	CHMP2A/CHMP5/CHMP2B/VPS37D/TSG101/CHMP4BP1/CHMP4B/CHMP4C/VPS37C/VPS28
GOBP_ANDROGEN_BIOSYNTHETIC_PROCESS	10	-0.763460792873104	-1.92566345017858	0.00216216216216216	0.0161839221867671	0.010897413847178	9532	tags=60%, list=17%, signal=50%	HSD3B1/SRD5A3/CYP17A1/MED1/WNT4/HSD17B6
GOBP_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS	49	-0.506816355507935	-1.92542221265675	0.0007097232079489	0.00970016498760289	0.00653158801901845	9646	tags=51%, list=17%, signal=42%	PTPN23/MAP2K1/SNX12/SNX3/AKTIP/EEA1/ATG14/RAB11A/SNF8/HOOK1/DYNC1LI1/ANKRD27/MAPK1/DENND10/HOOK3/PIK3R4/RAB21/SRC/SNX16/RAB11FIP3/EZR/RAB5A/RAB7A/MAPK3/EMP2
GOBP_OLIGOSACCHARIDE_LIPID_INTERMEDIATE_BIOSYNTHETIC_PROCESS	22	-0.607051511705782	-1.91495138120763	0.00303674460977832	0.0213033073566855	0.0143445423118293	11348	tags=59%, list=20%, signal=47%	ALG8/ALG10B/DOLK/ALG10/NUS1/RFT1/SRD5A3/ALG14/ALG1/ALG6/DOLPP1/ALG3/DPM1
GOBP_ERAD_PATHWAY	111	-0.429251723623467	-1.91170699136862	0.000939408172851104	0.0104728089100477	0.00705184636444428	8329	tags=34%, list=15%, signal=29%	AUP1/FBXO17/SEL1L/TMUB2/UBQLN1/NPLOC4/RNFT2/RNF103/HSPA5/DERL2/RNF185/STT3B/SELENOS/SEC61B/XBP1/UBQLN2/AQP11/WFS1/CLGN/FOXRED2/GET4/RHBDD2/ERLIN2/JKAMP/TMX1/CCDC47/UFD1/FAF2/STUB1/DNAJB12/HM13/BCAP31/VCP/TMEM67/MARCHF6/PSMC6/RNF139/DERL1
GOBP_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	37	-0.529977182539417	-1.90437509497053	0.000657462195923734	0.00946889946987119	0.00637586581359628	6183	tags=46%, list=11%, signal=41%	MVB12A/HDAC6/STAM2/SNF8/STAM/CHMP2A/PLAA/CHMP5/CHMP2B/VPS37D/TSG101/CHMP4BP1/CHMP4B/CHMP4C/VPS37C/VPS28/VPS25
GOBP_VACUOLE_FUSION	12	-0.712196355093959	-1.89848365700975	0.0027693159789532	0.0196975368720521	0.0132632997482101	4169	tags=50%, list=7%, signal=46%	CHMP2A/CHMP5/CHMP2B/CHMP4B/VPS16/CHMP4C
GOBP_VESICLE_TETHERING	32	-0.546462545174779	-1.8955105205994	0.000643915003219575	0.00946505018527179	0.00637327390498407	6128	tags=41%, list=11%, signal=36%	C17orf75/TRAPPC11/STARD3NL/TRAPPC2B/TRAPPC4/TRAPPC6A/EXOC5/EXOC1/EXOC2/EXOC6/STARD3/FAM91A1/TRAPPC9
GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	20	-0.612733997592556	-1.89459012813013	0.0032258064516129	0.0219588532320661	0.0147859529054661	7159	tags=50%, list=13%, signal=44%	AGR2/BCL2L11/HSPA5/XBP1/DDRGK1/TMEM33/PTPN1/VAPB/BFAR/COPS5
GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	20	-0.612712081598266	-1.89452236328178	0.0032258064516129	0.0219588532320661	0.0147859529054661	5926	tags=50%, list=10%, signal=45%	SELENOS/XBP1/WFS1/OPA1/TMBIM6/MAGEA3/HSPA1A/PTPN1/BCL2L1/GRINA
GOBP_VERY_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	35	-0.532380076158794	-1.89254617749998	0.000648298217179903	0.00946505018527179	0.00637327390498407	7092	tags=43%, list=13%, signal=38%	ACSBG1/ACOT1/HSD17B4/ABCD3/TECR/ACSL1/ELOVL1/CYP4F2/ACOX2/SLC27A5/ACOT4/ACOT2/HACD3/SLC27A4/PEX2
GOBP_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	123	-0.41889661052558	-1.89224685508586	0.00050125313283208	0.00934479855938795	0.00629230269677326	9905	tags=46%, list=17%, signal=38%	MCEE/ELOVL2/PDK2/PAPSS2/GCDH/SULT1C4/HTD2/PDK3/PANK2/SULT1A4/HACD2/ABHD14B/OGDH/DLST/DCAKD/ACSBG1/GPAT4/ACLY/ACOT1/HSD17B4/ACSS1/HMGCR/DIP2A/FITM2/ENPP1/TECR/ACSL1/DLD/PANK1/MMUT/FAR1/HMGCS1/ELOVL1/NUDT19/OXSM/SUCLG1/SULT1A1/COASY/ACOT4/MPC2/ACSL3/MVK/PPCS/PDHX/ACACA/PANK3/ACOT2/PDHA1/SUCLG2/PDHB/MCCC2/ACOT6/SLC25A1/ACOT8/PPT1/SULT2B1/DGAT1
