	fc	log2fc	pvalue	padj
EEF1A2	1.61342105745217	0.690122990400949	2.83986607148075e-09	7.69624742810496e-07
AL096828.3	1.61261240534497	0.689399725485847	2.19120760362308e-09	6.21393608273452e-07
FCSK	1.61259281691305	0.689382200936774	2.35715916940682e-09	6.5534802260415e-07
DCAF7	1.61138329769635	0.688299706901072	1.92911067974234e-09	5.5259277991387e-07
PPP1R3D	1.60756066558495	0.684873182521873	9.5142504029311e-10	2.9649436269398e-07
TRAPPC2L	1.60681261677097	0.684201694652254	1.83784515175483e-09	5.29122149604461e-07
AC093001.1	1.60677802391052	0.684170634723473	3.91114096543372e-09	9.99226045659928e-07
AVL9	1.60542628210019	0.682956420971385	2.35634143769519e-09	6.5534802260415e-07
NECAP1	1.60522946759135	0.682779545380619	3.2478250147708e-09	8.5280968223498e-07
PSKH1	1.60460682461464	0.682219838364908	4.34092479328549e-09	1.09332409948039e-06
AC243773.1	1.59939029131817	0.677522035529861	2.82631472079339e-12	1.74239230455694e-09
LHX1-DT	1.59859330394952	0.676802951323236	1.47990614001787e-09	4.41767560754702e-07
PHKB	1.59766889466769	0.67596845112209	1.70852890574146e-09	5.00764842379251e-07
TLCD1	1.59597112768463	0.6744345523604	5.69194307315336e-09	1.35642829949596e-06
GSS	1.59280977713049	0.671573981880732	2.62428200216919e-09	7.19040590903527e-07
ELMO3	1.59133644311926	0.670238885012535	4.12236884982848e-09	1.04378747346305e-06
FAM110A	1.59063706370547	0.669604692913789	3.02699649697741e-09	8.06019532014401e-07
STX16	1.58883617070421	0.667970372076098	3.28245158642563e-09	8.57929984457615e-07
AC018553.1	1.58750997355273	0.666765655664242	5.0716137782762e-09	1.24114745225128e-06
CCDC47	1.5862796555131	0.665647135515873	5.22918920213119e-09	1.26854308034792e-06
EAF1	1.58515938011463	0.664627903671358	9.26066236629338e-09	2.05170698214477e-06
BPTF	1.58328065339755	0.662917011240443	5.94650718292705e-09	1.41116338030993e-06
SLC7A6OS	1.58263512414214	0.66232868108015	5.43885009439648e-09	1.30158337891935e-06
MRPS7	1.58210878697107	0.661848804000137	9.10702932647209e-09	2.02558189140987e-06
AC005920.1	1.5815316302401	0.661322409686612	8.75312124656073e-09	1.97004276881423e-06
ZNF821	1.58035235795962	0.660246259925174	6.23636802190587e-09	1.46160365743155e-06
LINC00674	1.57958024611792	0.659541230997813	5.07689421024203e-09	1.24114745225128e-06
ORMDL2	1.57876643092886	0.65879774886396	1.22324100453949e-08	2.57912862656009e-06
CALM1	1.57575466622351	0.656042934937449	1.21927097793962e-08	2.57912862656009e-06
AKTIP	1.57469265250978	0.655070271806674	1.48315911217723e-08	3.03683521174571e-06
AC020978.4	1.57455427965992	0.654943492402756	1.80460430891615e-08	3.51724201336074e-06
NORAD	1.5731438604777	0.653650608012105	9.9249020948679e-09	2.17340027843484e-06
AC005332.6	1.57044727106404	0.651175504243309	3.14977691314344e-09	8.34793912068954e-07
RIMKLA	1.56826915123345	0.649173180516227	1.93575800016804e-08	3.73436688760309e-06
RTF2	1.566723981116	0.647751034213392	2.85525278904597e-09	7.69624742810496e-07
TOB1	1.56602347527498	0.647105839326877	1.5938066523231e-08	3.2284261392789e-06
SERINC3	1.5643181634912	0.64553396930059	1.72479672141169e-08	3.40854688670058e-06
GNA13	1.56416016995859	0.645388252142354	1.79798011890926e-08	3.5164151173854e-06
RHBG	1.56392457831002	0.64517093903797	2.90254556107573e-08	5.31044118024297e-06
MIF4GD	1.56343052986898	0.644715115367728	1.82503288043037e-08	3.54487636573182e-06
TANC2	1.56263950052509	0.643984988323304	2.31758463315665e-08	4.36686454136702e-06
CNEP1R1	1.56250885282632	0.643864363785895	1.35923219076884e-08	2.81356102787725e-06
FAM177A1	1.56211767737571	0.643503138608929	8.80336250765396e-09	1.97351901718027e-06
EIF2AK1	1.56156996510925	0.642997209803492	2.43517025944285e-08	4.55826902986206e-06
C6orf99	1.5585712713895	0.64022412899548	2.64889978013469e-08	4.89373448957326e-06
TANGO6	1.55845379688981	0.640115384359482	3.49641719893832e-08	6.19707169600577e-06
BTNL10	1.55811092107067	0.639797941732313	3.31217550235043e-08	5.94483094831676e-06
MKS1	1.55696589390531	0.638737341826968	3.15230841464649e-08	5.69393236794602e-06
HERPUD1	1.55660786460711	0.638405551328119	1.2748033581295e-08	2.66242892311665e-06
TRAF4	1.55629524790258	0.638115782867913	1.2768317560656e-08	2.66242892311665e-06
PLA2G15	1.55578268776602	0.63764055828219	2.18674737885362e-08	4.14801843098464e-06
PIGS	1.55495512222775	0.636872943138024	2.32521658672504e-08	4.36686454136702e-06
ERAL1	1.55449715336004	0.636447974776684	1.02999634121984e-08	2.24685778788329e-06
AL031667.3	1.55217503174031	0.634291252876579	3.54025429754507e-08	6.23579512403303e-06
ASB8	1.55074932587612	0.632965497758039	1.06548708043999e-08	2.31199353693279e-06
STAU1	1.54914134749883	0.631468785207001	4.52271149037966e-09	1.12506415613975e-06
UBE2N	1.54774928980874	0.630171797294551	3.12693393053481e-08	5.66614414498858e-06
PRMT7	1.54700217602058	0.629475226090045	3.50914601835582e-08	6.20025653342951e-06
CCDC83	1.54649651891942	0.629003586001802	5.95529741880487e-08	9.56845902839535e-06
ZMYND8	1.54570958727583	0.62826928669235	6.58341797464883e-08	1.04591517442061e-05
NEK8	1.54371387180544	0.626405373084661	4.51579035675513e-08	7.66832579832577e-06
CACNG6	1.54368285285077	0.626376383682865	6.76150510497868e-08	1.06525634733077e-05
TMED2	1.5424935268657	0.62526443506134	7.10590876717885e-08	1.11026398773577e-05
VMP1	1.54198435435076	0.624788127110867	4.10239532159187e-08	7.07220533297039e-06
CACNA1H	1.54119658526546	0.624050894622922	8.42058065569184e-08	1.2804023406136e-05
MRPL58	1.54030372283918	0.623214854965706	4.79248071589258e-08	8.0897359750976e-06
AL606500.1	1.53938712564412	0.622356086776358	3.24138240661753e-09	8.5280968223498e-07
AC108515.1	1.53923613358306	0.622214571898098	1.13857222996466e-08	2.4228417334633e-06
DENR	1.53885291873247	0.621855347614456	9.22576908188975e-08	1.36620873372726e-05
PPP1R10	1.53685520232813	0.619981245234456	5.46264660403673e-08	8.98043267945366e-06
LINC01647	1.53655731940128	0.619701585917885	3.75250590784466e-09	9.63035645136766e-07
ATP5PD	1.5345498917598	0.617815551913451	5.79818412550698e-08	9.36910567083702e-06
NME1	1.53394555352048	0.61724727615244	5.92652869935752e-08	9.54928773413239e-06
MIEN1	1.53283213620888	0.616199712965946	1.94999793472082e-08	3.74908585978172e-06
AL118506.1	1.52941121041126	0.612976354024208	5.75403638630527e-08	9.32433376348788e-06
AC016888.1	1.52899608950549	0.61258471692877	9.26128754000971e-08	1.36789699324669e-05
AC006449.5	1.5277761410738	0.611433166526437	4.56971666047747e-08	7.73673492036719e-06
CCDC113	1.52756561608272	0.611234351869849	3.60197180410423e-08	6.3226538502408e-06
CBX4	1.52732577623389	0.611007819586519	1.34835025114159e-07	1.90234779089546e-05
GDI1	1.52697145417892	0.61067309206309	1.20630107114316e-07	1.72336971919463e-05
THUMPD3	1.52553319438824	0.609313572154047	9.97401447541782e-08	1.45797984278936e-05
TMBIM6	1.52496148033005	0.608772801469836	1.62177865118123e-07	2.23258300386034e-05
AP2B1	1.52409655705755	0.607954305702197	9.11916746862146e-08	1.35751134204148e-05
H4C10P	1.52333737095992	0.607235488450243	1.88549056839135e-07	2.49858337774421e-05
AC010168.2	1.52332538901537	0.60722414076043	1.71188751012115e-07	2.34524453892612e-05
H3-3B	1.52286086519486	0.606784137319085	1.05322124234829e-07	1.53561823142077e-05
SKA2	1.52284969305169	0.606773553256515	6.66338264684652e-08	1.05272165342951e-05
PIP4P1	1.52271726585159	0.606648090859817	1.63121994666503e-07	2.24014289866829e-05
AL365255.1	1.52221779470439	0.606174790418748	8.52581313349309e-08	1.29293728206505e-05
INSIG1	1.52178890747558	0.605768251575222	1.10412108290059e-07	1.59728180077878e-05
AC092142.1	1.52115356124044	0.605165801226303	2.07890706514533e-07	2.69815496599193e-05
SRP68	1.51986038387658	0.60393880212932	1.77191982390055e-07	2.38712533615599e-05
FFAR2	1.51875551392149	0.602889646507881	1.80319813492663e-07	2.41777750871474e-05
AC012184.3	1.51851633280535	0.602662425878154	1.96598642273446e-07	2.58711953452971e-05
CUX1	1.51827738880139	0.602435394764493	2.20561511411626e-07	2.8238345920391e-05
ASIC5	1.51809894779056	0.602265826876212	1.18077171559705e-07	1.69543871882324e-05
SLC7A6	1.51708565275094	0.6013025406348	2.09258341639389e-07	2.70353197329413e-05
RPGRIP1L	1.51418086905453	0.598537545682173	2.76767719622957e-07	3.41248581605549e-05
H4C14	1.51219216289399	0.596641482706271	3.08570211348353e-07	3.73246106502127e-05
DDX5	1.51130524296821	0.595795075487393	1.31868999304937e-07	1.86980350839453e-05
POLG2	1.51017854305536	0.594719124353913	2.17536438757039e-07	2.79140592691922e-05
PSMC5	1.5098752241967	0.594429330430765	1.51581217598648e-07	2.11076272422669e-05
MED1	1.50876206541917	0.593365308114213	2.51947210064398e-08	4.70055589250739e-06
LONP2	1.5076338595338	0.592286101569507	2.36791894858548e-07	2.99111935427445e-05
TMEM106C	1.50565960218772	0.590395644017752	3.82729096782328e-07	4.45734007848117e-05
RBM12	1.50527292957707	0.59002509392736	4.05674575249537e-07	4.65745431535122e-05
RNFT1	1.50494943626175	0.589715015702666	1.24918739991662e-07	1.78015481811737e-05
HMGB1P11	1.50480899430713	0.589580377048913	2.82733999248258e-07	3.47095762670205e-05
ATP5F1E	1.50440225239831	0.589190371502445	2.44806319694572e-07	3.06315062268458e-05
ADNP	1.50412331434174	0.588922850058369	3.98418851228826e-07	4.59291097259051e-05
AC018628.1	1.50386380343661	0.588673916082152	2.2853214666548e-07	2.90620129202378e-05
DDX23	1.50374644074111	0.588561322650739	3.09731105464718e-07	3.73766364013668e-05
H1-2	1.50303215089261	0.587875869824628	4.57688436822471e-07	5.14033961807131e-05
ZNF19	1.50260039521097	0.587461386832774	4.72698596564567e-07	5.2465844033958e-05
MTMR4	1.50129159580791	0.586204218776497	3.53913097414485e-07	4.1861246344409e-05
FBXL20	1.50090793708859	0.585835487432232	1.84360706760755e-08	3.56873249329342e-06
TDG	1.49891501270786	0.583918585940336	4.3041473007962e-07	4.90178294054688e-05
ZNF468	1.49698957188482	0.582064171534966	2.96535647128549e-07	3.60914426999783e-05
H2AC9P	1.49616241330943	0.58126679297817	6.23401896772077e-07	6.58634397009056e-05
H4C8	1.4951470969049	0.580287427925507	6.54752920131455e-07	6.75451846475137e-05
SNTB2	1.49335677929362	0.578558882301748	2.44970809131927e-07	3.06315062268458e-05
ELFN2	1.49211287155944	0.577356673046159	6.43389782370235e-07	6.70792983211261e-05
H2BC7	1.49203186531067	0.57727834754675	7.30331964261941e-07	7.39682821732937e-05
PSMC1	1.4916629927726	0.576921628371748	2.45194629952007e-07	3.06315062268458e-05
PBLD	1.489730411637	0.575051277678131	7.79602261062815e-07	7.74373055003497e-05
NUFIP2	1.48888281133039	0.574230205118205	2.8605211514964e-07	3.49655556356511e-05
AC105411.1	1.48652449201448	0.571943233320734	6.9992058370245e-07	7.15268391817151e-05
ATP9A	1.48615152100629	0.57158121376369	8.03399139966685e-07	7.897121147572e-05
H3C10	1.48385655843824	0.569351636142102	1.03831973288256e-06	9.6541607032623e-05
UBC	1.48324799624732	0.568759833830431	7.58975855654385e-07	7.61890860268137e-05
AC138965.1	1.48241867788702	0.567952963977293	7.46492960328255e-07	7.50688674307404e-05
SUPT6H	1.48232831463033	0.567865019459477	3.74825481554131e-07	4.37427506940445e-05
GDF11	1.4821574414091	0.567698705319728	9.91710606215206e-07	9.25290231507806e-05
WWOX	1.48113474216791	0.566702891818553	9.23948091350575e-07	8.76490027958291e-05
GSKIP	1.48068101013358	0.566260867725435	8.00706509574596e-07	7.897121147572e-05
PRPH	1.48044919275882	0.566034979801084	1.09672687345531e-06	0.0001001659550431
PPIAP54	1.47873274875243	0.564361337840134	1.25860242539142e-06	0.000112239235473153
RHOXF1P3	1.47867998526208	0.564309859312967	1.29240997573842e-06	0.000114749123782585
SUPT16H	1.47840768791408	0.564044164089741	9.91900948140322e-07	9.25290231507806e-05
PHB	1.47739852682338	0.563059044192282	5.1501175250007e-07	5.6389809974028e-05
PCK2	1.47685439856086	0.562527599407663	9.24133922314399e-07	8.76490027958291e-05
RALY-AS1	1.47627705633665	0.561963500729977	1.04515625877017e-06	9.68596855043592e-05
MGAT4EP	1.47586545917313	0.561561210401932	1.50366630913858e-06	0.000128438918758152
NPC1L1	1.47572110477054	0.561420093496566	1.40904171042909e-06	0.000121638689026494
ACD	1.4754665123021	0.56117117723624	1.32876302410834e-06	0.000117023994469492
TMEM192	1.47523037543859	0.560940266711948	1.33694411656091e-06	0.00011756195264959
MRPL27	1.4744781697827	0.560204462901936	8.70534505848631e-07	8.36849246918929e-05
USP38	1.4740894579266	0.559824079786339	1.35643972255346e-06	0.000118724061333433
DYNC1LI2	1.4739942768349	0.55973092280616	1.84982048288362e-07	2.46861807829906e-05
ATXN1L	1.47364838901004	0.559392339939448	1.12755998374539e-06	0.00010248689038155
HCCAT5	1.4736202838393	0.559364824843298	1.96286685836004e-07	2.58711953452971e-05
ARX	1.47352425455135	0.559270807752687	1.66149059171224e-06	0.000139814186780628
AL592043.1	1.47301615355195	0.558773251501734	1.80721742594421e-09	5.22958932384071e-07
GATA2	1.47221678323379	0.557990123208044	1.72540868858547e-06	0.000143070182149856
SMIM32	1.47213347855036	0.557908486688599	9.45490258930916e-07	8.89309635419316e-05
IFT52	1.47194114661283	0.557719988523158	5.34719292781142e-07	5.80989925836552e-05
SDC4	1.47173482594635	0.5575177530831	9.43986859837054e-07	8.89309635419316e-05
MRPL49	1.47144153734235	0.557230222902293	1.67625708907381e-06	0.000140431718347118
ATP2C2	1.47105183277874	0.556848081110355	7.79546704745215e-07	7.74373055003497e-05
AC092384.3	1.4704121895348	0.556220631552231	1.48161112069589e-06	0.000127129406857048
AC138965.2	1.47037986851245	0.556188919429958	1.89908165796181e-06	0.000154608739315397
ERBB2	1.47022073949939	0.556032778104546	1.10826458287494e-06	0.000101056981265141
MNAT1	1.46900348309172	0.554837816611144	1.39478705112043e-06	0.000120591672528045
SEC16A	1.46890098933562	0.554737154908148	1.65758068436291e-06	0.000139692427451725
H2AJ	1.46859910009242	0.554440621051237	1.71549226818195e-06	0.000142456185906992
VPS29	1.46836486771942	0.554210501861928	1.60129792950756e-06	0.000135553454728179
STARD3	1.46644513157517	0.552323092311862	3.39744038087983e-07	4.04816441349499e-05
CELSR3	1.46608363810908	0.55196740964039	2.23535898027744e-06	0.000174183418714802
AC009163.7	1.46597742508376	0.551862887257215	2.06924610755732e-06	0.000164411934033376
RARA	1.46549453113672	0.551387584256279	2.10590537468757e-06	0.00016681652951977
CAMK2N2	1.46542030012042	0.551314506241203	2.30231114366497e-06	0.000178144858301836
TTC5	1.46484374438172	0.550746779849916	2.1112136157758e-06	0.000167003769380692
PBX1	1.46483966675988	0.55074276387687	2.00104803582868e-06	0.000160301470971886
AC127455.1	1.46454753506844	0.550455019775535	2.02300838037823e-06	0.000161604177901284
SPG7	1.46404824632671	0.549963097057338	2.21705450900972e-06	0.000173680498049039
PARD6A	1.46366604823434	0.549586424171829	2.25327862353425e-06	0.000174827912025981
H2BC21	1.46301041178069	0.548940036715579	2.5930448371469e-06	0.000195999856364145
SMUG1	1.46294857996468	0.54887906220801	1.99553833572551e-06	0.000160301470971886
FASTKD5	1.46276491944512	0.54869793297497	2.28929895299801e-06	0.000177380011908727
BAIAP2	1.46086482268552	0.546822688296253	2.43819851043133e-06	0.000186622543746469
TOMM70	1.46086078620131	0.546818702011067	2.31404107574997e-06	0.000178808539091704
TSPAN13	1.46014132971336	0.546108016919373	2.70907852470142e-06	0.000202999523101238
LASP1	1.45934379438082	0.54531979553862	7.97871040278868e-07	7.8837720891109e-05
SMPD3	1.45928119111933	0.545257905151626	2.59553287052575e-06	0.000195999856364145
EOLA1	1.4586148496062	0.544598986807847	2.68853378209828e-06	0.000202235504667464
ATP6V1G1	1.45853235152532	0.544517386830886	2.98527370634124e-06	0.000218938163229284
EFNA2	1.45843009587224	0.544416237963652	3.02875917850909e-06	0.00022108382796332
ALDH3B2	1.45717413801323	0.543173295409395	1.39360991023983e-06	0.000120591672528045
AC005544.1	1.45712440342226	0.543124054161973	3.15593874967812e-06	0.000227946067763758
RAD51C	1.45700912435436	0.543009912144753	5.81225185931828e-07	6.25528441565379e-05
MED24	1.45680825968881	0.542811007121449	4.77607363063756e-07	5.28040093779474e-05
LDHD	1.45485998219353	0.54088031277944	2.9335124101167e-06	0.000216077952421544
LINC02074	1.45413755235224	0.540163745674469	4.02169754815177e-07	4.6267468527084e-05
ADRA2C	1.45409952460533	0.540126016672024	3.76619696399375e-06	0.000264365585652022
PGAP3	1.45402064617953	0.540047754765998	9.12880512143548e-07	8.68722214886671e-05
AL356804.1	1.4538400726502	0.53986857662729	1.30457159870765e-06	0.000115293163468421
RNFT1-DT	1.45339555136594	0.539427395560253	3.60300428594853e-06	0.000254680472819256
SEC23B	1.45325959689935	0.539292435735383	2.73221187140466e-06	0.000203898500934813
AC009063.2	1.45268212729042	0.538719050147435	2.59557738697548e-06	0.000195999856364145
ZNF28	1.45226701610681	0.538306733910191	3.06247785204547e-06	0.000222971189132815
PCIF1	1.45202704229331	0.538068322079643	2.0697519420955e-06	0.000164411934033376
CTPS2	1.45186339118251	0.537905713571061	1.86021980331976e-06	0.000151927713803095
LLGL2	1.45165462440327	0.537698250213834	1.56322570064838e-06	0.0001329257452229
DMBX1	1.45087917680646	0.536927382754143	4.30609265219635e-06	0.000292194274008827
DDX42	1.45065996582739	0.536709391834523	1.27825602919761e-06	0.000113812946951335
HUNK	1.44968753626755	0.535741977167727	3.79960564216856e-06	0.000265108029117183
HELZ	1.44950230158569	0.535557624177936	2.90939603181653e-06	0.000214597970383085
DQX1	1.44942870341914	0.53548436978883	4.57318269876196e-06	0.00030623046413894
MAPKAPK5	1.4493746560929	0.535430572549156	4.28534636409733e-06	0.000291747707935165
HK2	1.44823616200587	0.534296880027231	3.78913580898458e-06	0.000265108029117183
AL031777.1	1.44807988782058	0.534141195365428	4.83596348059255e-06	0.000320422127019589
ASCL1	1.44767042628347	0.533733198771182	4.83456522621271e-06	0.000320422127019589
H2BC5	1.44755676271719	0.533619921399299	4.94178233063135e-06	0.000325089568194531
SNAI3-AS1	1.4470349262694	0.533099743809897	2.22791765668594e-06	0.000174050696603659
SLC50A1	1.44685563266164	0.532920976856664	4.13447509500989e-06	0.000284232729922184
ABHD11	1.44649506255239	0.532561398799256	4.22103114023886e-06	0.000288091724646122
H2BC6	1.44599909361445	0.532066647974824	5.27037396769623e-06	0.000340068032225059
CFAP92	1.4458604982257	0.531928362643985	4.98264295551548e-06	0.000326200810283344
KIAA0100	1.44489604547085	0.530965700284023	5.09230421123255e-06	0.000331215846271189
ATP6AP1	1.44463928806932	0.530709311219259	4.67252733809896e-06	0.000311412142226744
PPP2R1A	1.44422221742987	0.530292741753218	3.06786765190347e-06	0.000223077243093601
AL109840.2	1.44265238112037	0.528723712545573	5.29871463309685e-06	0.000340733784405163
CRNKL1	1.44262317418158	0.528694504447466	4.30689939650157e-06	0.000292194274008827
RUNDC3A-AS1	1.44250194740909	0.528573266541844	6.02791453833627e-06	0.000375698053704196
AC099521.2	1.44245924039138	0.528530553175073	5.62917857440569e-06	0.000355534656129808
AC011921.1	1.4417228232141	0.527793827538936	4.26000491999805e-06	0.00029040228250905
ATXN7L3B	1.44112641317016	0.527196891830924	2.20986976539555e-06	0.000173597207041467
CNOT1	1.44077594316378	0.526845997678266	3.1939066796005e-06	0.000230176372486533
