	fc	log2fc	pvalue	padj
STC2	0.650644402344639	-0.620058814382658	1.29135408991764e-08	2.697242482924e-06
AC068282.3	0.652448566152501	-0.616063919306672	1.44796588598487e-08	2.99037494015111e-06
AP2B1	0.65306814649621	-0.614694552606497	1.72452749007915e-08	3.40665083886105e-06
CRIPT	0.653678717171871	-0.613346368999584	1.73293356238137e-08	3.40665083886105e-06
LCP1	0.654041559467752	-0.612545783731196	1.93743391591531e-08	3.65241067604938e-06
MIR7705;PABPC1	0.654761495137918	-0.610958611815283	1.72425767945006e-08	3.40665083886105e-06
AC103563.7	0.654802483565287	-0.610868301144128	1.17589685805866e-08	2.55781919521269e-06
COQ6	0.659249729529371	-0.60110302069243	3.57928242139414e-08	5.72146881482911e-06
SMOX	0.659455806930315	-0.600652113589092	3.66571512755938e-08	5.78349157957984e-06
TMEM259	0.659769830011757	-0.599965287108174	3.80126629132774e-08	5.92111653116521e-06
KLHL6	0.662633495934765	-0.593716961801121	2.89079620141994e-08	4.98913423288256e-06
EPC1	0.662946971945529	-0.593034618773963	4.66074800090427e-08	6.77208526724276e-06
RNU7-182P	0.663532135479723	-0.591761756534479	4.00049092850784e-08	6.12758529261986e-06
LL0XNC01-138C3.2;MBTPS2	0.66357855810566	-0.591660824950435	5.05279066496223e-08	7.1716462407211e-06
UROC1	0.665999884758071	-0.586406167228924	5.8246112927213e-08	7.93031613821214e-06
RNF217	0.669376895663432	-0.579109339332054	1.01896582434557e-07	1.18262974599322e-05
ZSCAN1	0.669383426366095	-0.579095263903928	1.12321002857628e-07	1.24744180847409e-05
RP11-455F5.3;YPEL3	0.670582411041046	-0.576513452251708	1.2808860540888e-07	1.36483049954662e-05
RP11-343J18.1	0.670893002722077	-0.575845398135509	7.47217461050162e-08	9.53766009918924e-06
RFX4;RP11-144F15.1;RP11-482D24.2	0.671724402331139	-0.574058654954929	1.31495708280883e-07	1.39305871242465e-05
TRPM8	0.672372788145673	-0.572666756990411	1.54505981666742e-07	1.57335024710557e-05
RP11-227D13.1	0.672390305095418	-0.57262917175825	6.74538883553446e-08	8.80645822437172e-06
KIAA2012	0.675894640589068	-0.565129720193736	2.18386759380093e-07	1.978956281636e-05
CTXN2;RP11-605F22.1;SLC12A1	0.676596984019446	-0.563631348659815	2.17159291383706e-07	1.978956281636e-05
MYRF	0.676638229737986	-0.563543403869421	2.42531609501081e-07	2.10276049454463e-05
CYP39A1	0.679195253363878	-0.558101718405602	1.62100097396593e-07	1.61053018389085e-05
APH1B	0.679595416671517	-0.557251972158594	3.35052946696743e-07	2.60834261635297e-05
CHTF8;CIRH1A	0.679839284497571	-0.556734364498951	1.91919866226943e-07	1.81480594053739e-05
TARID	0.679889689174153	-0.556627404099661	3.45476661885337e-07	2.66248795965763e-05
GIMAP1;GIMAP1-GIMAP5	0.680072254440104	-0.556240060899882	3.52097487933528e-07	2.69403312929941e-05
RP11-665C16.8	0.680491053522856	-0.555351900274997	3.58975271729774e-07	2.71787623345004e-05
CDHR2	0.680857803614175	-0.554574570425975	3.81985172385612e-07	2.81971022531476e-05
ARPC1B;PDAP1	0.681075764400255	-0.554112799080801	3.86051898758851e-07	2.8341948095663e-05
AC113608.1	0.681411815918284	-0.553401130401572	2.20887938227422e-07	1.98534510933454e-05
ZNRF4	0.681508614370282	-0.553196201861661	4.04077062231337e-07	2.91260331072278e-05
DDI2;RSC1A1	0.682328522029086	-0.551461571201919	4.00925600683052e-07	2.90782205395887e-05
TSG101	0.683505278434818	-0.548975615662711	5.01450375928571e-07	3.42636008726955e-05
AFG3L2P1	0.68390514387324	-0.548131854503564	5.22318241389048e-07	3.5231084168262e-05
TVP23A	0.68392135995134	-0.548097647160173	2.19534189205686e-07	1.98287379100497e-05
COG5	0.684818893504967	-0.546205590008828	5.48932472321819e-07	3.61950748407959e-05
BTF3P11	0.685289228139101	-0.545215085011218	5.47999517636097e-07	3.61950748407959e-05
CLDN10;CLDN10-AS1	0.685305008794456	-0.545181863401772	5.65304565251061e-07	3.67324543139897e-05
ATP2B2;MIR885	0.685335709762788	-0.545117233576945	5.93503310697097e-07	3.79439568774539e-05
SRCAP	0.686046476181243	-0.543621779881454	6.21127595113495e-07	3.8986474460114e-05
RUFY4	0.686288224146556	-0.543113494848324	6.44904255955155e-07	3.97907488661939e-05
CHRNB4;RP11-160C18.2;RPL18P11	0.68656357582054	-0.542534774698206	7.93958001001782e-08	9.89428741261833e-06
RP11-143J24.1	0.686716103172711	-0.542214300349319	5.34517389411475e-07	3.57045085140785e-05
RP11-440L14.1	0.687398790181309	-0.540780782311516	6.91898031612377e-07	4.19717220133706e-05
ZNF648	0.687927769545453	-0.539671000874346	5.09085078199459e-07	3.44649660399453e-05
CHST1;RP11-495O11.1	0.688931972170044	-0.537566562260106	5.8537324921896e-07	3.77524666921722e-05
TOPORS;TOPORS-AS1	0.689018005855655	-0.537386410043086	7.35647831348216e-07	4.40442181240908e-05
CTD-3080F16.3;SFRP1	0.689047528506921	-0.537324595591568	8.66033940586992e-07	4.91883706959975e-05
RP5-842K16.1;TMEM178B	0.689086911173974	-0.537242140387151	8.50768328342833e-07	4.88246680430513e-05
CCND1	0.690373321702911	-0.534551379777453	9.98264356928944e-07	5.49359221932109e-05
KCNA10	0.690524857841172	-0.534234744649244	8.38359984049441e-07	4.84757371207967e-05
SSBP1;TAS2R4	0.69057362881508	-0.534132852361466	8.01167179201906e-07	4.68230630757413e-05
AP000781.1;P2RX3	0.691313533566719	-0.532587925905838	2.45360810522644e-07	2.11730252479411e-05
ATP6V1E2	0.691479788427725	-0.532241012074483	9.86985336532505e-07	5.46424216208907e-05
CHRNB4;RP11-335K5.2	0.691976176645608	-0.53120572527229	8.66215789131854e-07	4.91883706959975e-05
ACAD10;BRAP	0.692262129843359	-0.530609667116327	1.1921483763883e-06	6.32389126470565e-05
RP11-460I13.2;XKR8	0.692918314741702	-0.529242805819288	1.25434379865051e-06	6.54984834974308e-05
TPD52L2	0.693220210053476	-0.528614379629178	1.22027634246282e-06	6.41753628401656e-05
EXOG	0.693594358697087	-0.527835930342658	1.3588228962529e-06	6.8803978635197e-05
LINC00858	0.693821215796475	-0.527364138586517	1.39739886156803e-06	7.00815546386115e-05
MROH7;MROH7-TTC4	0.694544947499807	-0.525860033601089	1.49846026623704e-06	7.3258936851865e-05
ACE3P;CTD-2501B8.1	0.694671047662901	-0.525598124609134	1.34339124387722e-06	6.83872997783925e-05
NFE2L1	0.694840607642489	-0.525246024873999	1.54170105761789e-06	7.45565845547435e-05
AC234031.1	0.695051230412757	-0.52480877584473	1.49549865198101e-06	7.3258936851865e-05
SLC25A22	0.695164390959919	-0.524573911327219	1.5904064016986e-06	7.57856000672727e-05
CTDP1	0.695225648059257	-0.524446788273958	1.59978307587399e-06	7.57856000672727e-05
RP11-770E5.1;RP11-770E5.2	0.695399896124151	-0.524085243325393	1.6267417722068e-06	7.63862981716565e-05
PRF1	0.695401608550135	-0.52408169068547	1.62700882643038e-06	7.63862981716565e-05
DCT	0.695621013544929	-0.523626580185421	1.62054765508025e-06	7.63755799338526e-05
VAMP3	0.69592892994098	-0.522988113033133	1.59843868156382e-06	7.57856000672727e-05
CCDC33	0.69607840589577	-0.522678275270092	1.37726559428576e-06	6.93556993308752e-05
RP11-138E16.1;SHC4	0.696511089577407	-0.521781771851264	1.56208128176996e-06	7.50984360031582e-05
BANF1P2;PRAP1	0.697002057771226	-0.520765179493863	1.79281844184231e-06	8.22793991767355e-05
CDC40	0.697555585296646	-0.519619911011308	1.81873062395357e-06	8.31571597850213e-05
COX5A	0.698304870614952	-0.518071059459306	2.14451414149289e-06	9.32952477578939e-05
RP11-635N19.1	0.698520605377037	-0.517625421146959	2.14000234564809e-06	9.3209272782428e-05
TCAM1P	0.699232746642264	-0.516155343812975	2.34030629995424e-06	9.78748576707826e-05
BPI	0.699366709468221	-0.5158789708966	1.85344556772399e-06	8.41167441606548e-05
CTD-2368P22.1;ZNF606	0.699405301596465	-0.515799362966774	2.31646879535638e-06	9.74321617689882e-05
ACTRT1	0.699526164677652	-0.515550074745739	2.27793982041668e-06	9.64739006202044e-05
CTD-2201G16.1;MYH7	0.700408071247443	-0.513732385928046	2.02139847048235e-06	8.95284688836167e-05
AC007740.1;KCNH7	0.700887943424857	-0.512744287438605	2.6893612293118e-06	0.000107288488779572
AC018890.6;CHRNA1	0.701074056943954	-0.512361245597885	2.35519223722444e-06	9.81623830301675e-05
URGCP;URGCP-MRPS24	0.70116004644518	-0.512184304205798	2.80214084098255e-06	0.000110012358306507
ADIPOQ;ADIPOQ-AS1	0.701590570919557	-0.511298736185398	2.17800684231224e-06	9.40842650179086e-05
RP11-114L10.2;TRPV6	0.701844426913513	-0.510776821329148	2.72787701559257e-06	0.000108293182473217
RP11-466I1.1	0.702031565237843	-0.510392195428315	2.6756725544557e-06	0.000107263248390781
SESN2	0.702236368397405	-0.509971380429016	2.79913411290787e-06	0.000110012358306507
KRT71	0.702838956398379	-0.508733936772208	2.70064766880185e-06	0.000107444273758468
GPR17;LIMS2	0.703021727175847	-0.508358817816485	2.16680455852394e-06	9.39314886508236e-05
GLYR1;UBN1	0.70321432087456	-0.507963643796928	3.20051419566853e-06	0.000121043315171781
TTLL11	0.703985456963406	-0.506382469126335	3.63675133132075e-06	0.000132366946228398
LYSMD3	0.704286070408756	-0.505766545953866	3.42822337157554e-06	0.000127169444361744
CTD-2532D12.4	0.704454763277677	-0.505421028367141	3.52273152491464e-06	0.000129369763823563
TMEM174	0.705184986533668	-0.503926335039241	2.4884306011357e-06	0.00010197832604243
RFT1;RP11-894J14.5	0.705196960829412	-0.503901837764412	3.6422282784565e-06	0.000132435166908348
CTC-467M3.1;CTC-467M3.3	0.70636785665188	-0.501508400406107	4.51716295130595e-06	0.000154183312212589
NFU1	0.706682175041063	-0.500866575164761	2.77361456524807e-06	0.00010940004831876
PKD1;RP11-304L19.1;RP11-304L19.3	0.706979059357862	-0.500260611688592	4.34450704337714e-06	0.000149963115103975
RP11-958J22.1	0.707093561628861	-0.500026971836648	3.30757976291183e-06	0.000124176405236468
KRT6B	0.7076349877474	-0.498922713617355	2.86745514971439e-06	0.000111782098365483
GIMAP1;GIMAP1-GIMAP5;GIMAP5	0.707932677164203	-0.498315925171527	5.20064782936725e-06	0.000171309153096209
BSCL2;GNG3;HNRNPUL2-BSCL2	0.708380505240199	-0.497403585480041	5.41346557488827e-06	0.000175488895942211
ALDH18A1	0.708426219316019	-0.497310486725829	3.85934898857316e-06	0.00013792630122983
ACTR8	0.708466459821044	-0.497228540114187	5.45523843251707e-06	0.000176687242306396
CD2AP	0.708551643969094	-0.497055084675935	5.49693567193351e-06	0.000177724584200482
LAMC3	0.708749552947425	-0.496652174830007	5.59497064465029e-06	0.000179787339045445
FAHD1	0.708844409079198	-0.496459103365574	5.64253838942857e-06	0.000180928267641278
RP11-269F21.1;RP11-269F21.2	0.708940052441862	-0.496264455717833	5.69088557010264e-06	0.000181509647050034
NEK6;RP11-121A14.3	0.709004215092842	-0.496133890447306	5.65508499550689e-06	0.000180928267641278
RARA;RARA-AS1	0.709357483367884	-0.49541523257661	5.90648839926073e-06	0.000185265774916914
FLNC;RP11-309L24.2	0.709721964948613	-0.494674138367686	1.95868710035004e-06	8.73826413786018e-05
RP11-726G23.7	0.709797470467025	-0.494520661868021	6.14203649341017e-06	0.000190216852177128
MTHFR	0.709861984266647	-0.494389540649426	6.17730702245605e-06	0.000191085448356702
TNNT3	0.710128664485729	-0.493847652244128	6.32513350548905e-06	0.000193765193996069
JOSD2	0.710146653389135	-0.493811106510481	5.75191393507893e-06	0.000182450371970425
SLC39A6	0.710388989133685	-0.493318874468117	6.47263714559041e-06	0.000197062041175814
KRT78	0.710432794598706	-0.49322991478592	5.0707492020586e-06	0.000167782008476036
ALPPL2	0.710525482805078	-0.493041702622344	6.50430884822443e-06	0.000197132762573794
SPATA3-AS1	0.710812126584496	-0.492459800670347	4.50955309709234e-06	0.000154066618403542
TSR1	0.710974678879565	-0.492129915219026	6.29893641166953e-06	0.000193299279027715
RP11-560F18.1	0.712226772107996	-0.489591428265989	6.92475815385649e-06	0.000206473604546444
ADIRF;ADIRF-AS1;AGAP11;MMRN2	0.71269739272207	-0.488638448356588	7.75188199233675e-06	0.000225602037386286
CABP2	0.712835546431372	-0.488358814450643	7.59071106564197e-06	0.000221814093389558
GALNT9	0.714783856465458	-0.48442104369239	9.50605498342531e-06	0.000257366570142182
KCNMB2;KCNMB2-AS1	0.714787063150635	-0.484414571444333	9.44346396727983e-06	0.000256958681644096
SEC24D	0.714836754720792	-0.48431427963194	9.33608547793085e-06	0.000254413519832628
RP11-469N6.1	0.714848713333466	-0.484290144769291	8.83359639513046e-06	0.00024508063175954
CLPTM1L	0.714978263424542	-0.484028712753401	9.66703114856753e-06	0.000260534994173381
RP11-524K22.1	0.715085059675533	-0.48381323359316	9.75654644796551e-06	0.000261223892187662
TMEM39B	0.715095365889398	-0.483792440798953	5.68629445613272e-06	0.000181509647050034
PTBP1	0.715162356865123	-0.483657293759374	9.70082538601739e-06	0.000260897274584354
RP11-34F13.3	0.715204011941943	-0.483573265535438	9.85716529491562e-06	0.000262009583084883
HOXB-AS4;HOXB7	0.715347892684039	-0.483283061407746	9.95510004682821e-06	0.000263659533733034
OR7E36P	0.715362154219871	-0.483254299399587	9.83610333572211e-06	0.000262009583084883
ZKSCAN3	0.715383024945371	-0.483212209315875	9.88343188147775e-06	0.000262365474690852
LSR	0.716003234803943	-0.481961989485728	4.27296337736325e-06	0.000148467303133507
CCDC157;SF3A1	0.716032206398198	-0.48190361498722	1.01026855593225e-05	0.000265981165673913
CTD-2514K5.4	0.716409327994638	-0.481143972856629	1.08109047174052e-05	0.000278110334721157
AKIRIN1	0.716547345183726	-0.480866062549085	1.10630500046298e-05	0.000282619027950102
RP11-442N24__B.1;TAF12	0.716870026702515	-0.480216522444524	1.11637785294478e-05	0.000284389083505192
RPL29	0.716888934543494	-0.480178471071659	1.02032040005282e-05	0.000267150832529082
CLDN11;RP11-373E16.1	0.717400837222447	-0.479148665934317	7.83756282351444e-06	0.000227221330406321
GLRX5;SNHG10	0.717509112524529	-0.478930940436367	1.13758229325476e-05	0.000288205807597094
ANKIB1;KRIT1	0.717680930260507	-0.47858550799965	1.21690429329977e-05	0.000302397989736959
RP1L1	0.718440637293431	-0.477059139068317	1.25655786185764e-05	0.000308978752908018
OR6S1	0.718486449685086	-0.476967146494897	7.60277708514846e-06	0.000221990221149438
AMDHD1;CCDC38	0.71865200387739	-0.476634757903248	1.32335542262378e-05	0.000319687930003615
RP11-532F6.3	0.718740748400725	-0.476456614130531	1.32994102838247e-05	0.000320800276537848
PTGER3	0.719090374096807	-0.475754997285611	1.34436871968179e-05	0.000323643343184167
CTA-38K21.2	0.71916909836908	-0.4755970631722	1.16996748906434e-05	0.00029337772759546
CTD-2308G16.1;TMOD2	0.719174019140519	-0.475587191852256	1.35615335373503e-05	0.000324990569991222
ANAPC16	0.719253300537863	-0.475428158611807	1.29566355855817e-05	0.0003156387546465
SEPT1;ZNF48	0.72032458303804	-0.473280953860573	1.5236200297118e-05	0.000354492379191364
PLOD1	0.720401215253575	-0.473127479941303	1.53344215472828e-05	0.000356101497472939
TPM3P9;ZNF761	0.720622664459998	-0.4726840678939	1.56215967919595e-05	0.000359801156323854
CTD-2311M21.3	0.721157720483185	-0.47161327692636	1.35922125664231e-05	0.000325513567527218
MMACHC;PRDX1	0.721220948837686	-0.471486792480243	1.54083583131759e-05	0.000357366977886851
FLJ43879	0.721242116010856	-0.471444451325716	1.56027833133406e-05	0.000359801156323854
ADAMTS10	0.721379394321308	-0.471169880709806	1.31122973509714e-05	0.00031747254180709
GRIA3	0.721446356139931	-0.471035969204976	1.67345031151402e-05	0.000377640926344794
RANGAP1	0.72170095295155	-0.470526935152741	1.70932161099656e-05	0.000381751954689214
C20orf166-AS1	0.72193863916142	-0.470051873757585	1.67540353813053e-05	0.000377849751320347
CTD-3247H4.2;FBN1	0.722075830782392	-0.469777741225061	5.93456276946623e-06	0.000185826628593142
BOD1	0.722357532289503	-0.469215016238415	8.00835809753065e-06	0.000229458497290198
MICAL3;XXbac-B461K10.4	0.722468683486995	-0.468993041747677	1.31182718371364e-05	0.00031747254180709
RP11-56M3.1	0.722955057417538	-0.468022130222926	1.75657596876667e-05	0.000388623953015497
AOC1	0.722971604560956	-0.467989109901248	1.84956628300697e-05	0.000402682957821684
NUP98	0.72332559571752	-0.467282890880438	1.95569885329352e-05	0.000421065730551427
OR4B1	0.723599663346518	-0.466736358139405	1.99380550337436e-05	0.000427236756825348
KRT76	0.723732917363912	-0.466470704048316	1.39634818403284e-05	0.000332671131518025
CXorf66	0.723971214838631	-0.465995758124641	1.76745163665465e-05	0.000390699276097784
RP11-443P15.2	0.72430143699045	-0.46533785732333	3.75270845616314e-06	0.000135248348585307
AC005932.1	0.72445222542577	-0.46503754163228	2.01585321596123e-05	0.000430836412298742
CH17-140K24.2;CH17-140K24.8;PCDHB15	0.724961721584896	-0.464023272915031	2.23703855800568e-05	0.000464352278060398
DHPS;WDR83	0.725126347431851	-0.463695699853646	2.23706614195741e-05	0.000464352278060398
MAPKAPK5	0.725132887144065	-0.463682688648261	2.26855900972518e-05	0.000467249235084505
HDAC11;HDAC11-AS1	0.725468697775839	-0.46301472806304	2.3316070290045e-05	0.000475386611166025
GLI2	0.725581320393618	-0.462790779762909	2.2850581767951e-05	0.000469279461660138
CARHSP1	0.7255941167121	-0.4627653366845	2.16599111540425e-05	0.000454215626887483
AL078633.1;LSM14B	0.725761854812235	-0.462431862428619	2.2129524696567e-05	0.000461954867779235
ISY1-RAB43;RAB43;RP11-434H6.6	0.725804175719015	-0.462347737888542	2.28242624651726e-05	0.000469000957228736
PLEK	0.725843606896904	-0.462269361900245	9.63105066256208e-06	0.000260137438211936
ATP5E;TUBB1	0.726125345450369	-0.46170948378666	2.13757561282559e-05	0.000449281973145119
KANSL1L	0.726180817770735	-0.461599273359184	1.65029927403787e-05	0.000374254482497878
DNAJC5G;SLC30A3	0.726236174118683	-0.461489301733746	2.02051623950119e-05	0.000430836412298742
RP11-446F17.3;TDRD6	0.726448043444648	-0.461068476857482	2.23225737674251e-05	0.000464140347434566
CAPN14	0.726591315189816	-0.460783973295078	2.4965386117445e-05	0.000500956637043337
RQCD1	0.726611000141169	-0.460744888053608	2.49644767875952e-05	0.000500956637043337
AC022154.7;SPHK2	0.726706910564676	-0.460554469300018	2.57848702665812e-05	0.000512089473727602
NEU2	0.726722424225987	-0.460523671129505	2.22376585924135e-05	0.000462898396101763
CCDC33;RP11-60L3.3	0.726748826164958	-0.460471258745818	2.55027892959521e-05	0.00050813443756558
ATP6V0C;RP11-20I23.1;RP11-20I23.2;RP11-20I23.3	0.726917998238457	-0.46013546830402	2.46614931261304e-05	0.000497301782122699
KRT84;RP3-416H24.4	0.727071049596622	-0.459831743270369	8.54334814822849e-06	0.000239194227933761
RP11-227F19.1	0.727112249506139	-0.459749994421793	2.56372849305847e-05	0.000510346016654502
SF3B4	0.727566176215527	-0.458849619710465	2.76391261952426e-05	0.000538728482536221
RP11-20E24.1	0.727638802548987	-0.458705615734754	2.66200861343143e-05	0.000523305340312046
HTR5A;HTR5A-AS1	0.727655283546998	-0.458672939103511	2.6539860077003e-05	0.000522846621806382
HAND2	0.728125911709881	-0.457740143787073	2.73205513003657e-05	0.000533934495668656
HLA-P	0.728137229993383	-0.457717718126473	1.68504018321669e-05	0.000378860930735343
APLNR	0.728355659896845	-0.457284996836782	2.91842139678048e-05	0.000560230229592936
SFTPB	0.728634588876652	-0.456732612273903	2.88138527008337e-05	0.000556269791848847
ING2	0.729750365673265	-0.454525066234333	2.69925315195887e-05	0.000528366587428968
C10orf71	0.730194474324442	-0.453647343527449	3.32636421306527e-05	0.000614474747922072
ABHD16A;XXbac-BPG32J3.20	0.730363256465376	-0.453313907671177	3.43868192040972e-05	0.000629842481694976
MYH6	0.731036966730596	-0.451983733346504	3.3916396867605e-05	0.000622777555069944
RP11-66B24.1;RP11-66B24.8	0.731170158462819	-0.451720904573772	1.58200975027602e-05	0.000363249596688924
IYD	0.731290171309571	-0.451484122849556	3.5512778002479e-05	0.000645002585053918
UXT;UXT-AS1	0.731292236300592	-0.451480049024669	3.72115106920523e-05	0.00066826201492454
TTLL6	0.731335404952826	-0.451394888319702	2.2713652762711e-05	0.000467249235084505
C9orf171	0.731434971855382	-0.451198487464101	3.13519988282224e-05	0.000591243108991211
MRPL41;PNPLA7	0.731695719765955	-0.450684275406842	3.84153914346201e-05	0.000683078943147117
SHC1	0.731882845200211	-0.450315364650757	3.8985933057864e-05	0.000689020137086604
AF013593.1	0.732655119059926	-0.448793853023094	3.53347469273511e-05	0.000642403873291965
DNAI2	0.732879894084685	-0.448351309087713	4.21611211858445e-05	0.000731077818826806
GJB4;SMIM12	0.733006509738299	-0.448102084078809	3.0801261165508e-05	0.000582762609553573
CHST11;RP11-43D4.2	0.73354017472306	-0.447052112919824	4.43944395781709e-05	0.000761897289137787
RP11-357H14.17	0.733743663625756	-0.446651955261157	4.51045753941858e-05	0.00077048759110858
KRT82;RP11-1020M18.10	0.734287715691742	-0.445582630361737	2.20453829934165e-05	0.000460873127536377
PHOX2B;RP11-227F19.1	0.73436388957802	-0.445432975143736	4.73347017221452e-05	0.000798184686996703
RP11-798K23.3	0.734389498519999	-0.445382665957865	4.62786912406245e-05	0.000786887589591395
PRSS27	0.73524887395792	-0.443695425277326	5.06946206613563e-05	0.0008424886754666
PODN;RP11-334A14.5	0.735439441581298	-0.443321544606846	3.60822395082259e-05	0.000652960943224401
MIR503;MIR503HG	0.735549166014494	-0.443106316704859	4.05248631909624e-05	0.000707376303781086
NXPH3;RP5-1029K10.4	0.735578951547902	-0.443047896991675	5.20035250336417e-05	0.000860299292116897
TUBBP8	0.735582895388377	-0.443040161936408	5.20193521205591e-05	0.000860299292116897
MOGAT3	0.735612691463757	-0.442981724226863	5.20237568721161e-05	0.000860299292116897
CRELD1;RP11-1020A11.1	0.73600455266075	-0.442213404582284	5.18225874682759e-05	0.000858745043183325
H19;H19_1;H19_2	0.73607932100166	-0.442066853265925	5.21380351448147e-05	0.000861801398362649
RP11-402J6.1;RP11-402J6.2	0.736351625461222	-0.441533242777983	3.28122352012723e-05	0.00061012168853514
CSRP3	0.736412390076654	-0.441414194772369	1.95762494439637e-05	0.000421089822006759
MIR124-2HG	0.736424424533797	-0.441390618431165	5.55006978873499e-05	0.000900380033114241
C8orf76;UBA52P5;ZHX1-C8orf76	0.736464897685516	-0.441311331529686	5.56734620222359e-05	0.000901219462674875
AC005562.1;AC006050.2	0.736491075824954	-0.441260050876864	5.22260798054984e-05	0.000862481096015241
GJB4;GJB5;SMIM12	0.737108160278821	-0.440051764781661	3.4965065429726e-05	0.00063725868629755
PDZD4	0.737181403422191	-0.439908417745357	5.84730361512315e-05	0.000930934292748125
FCHSD1;RELL2	0.737504478479082	-0.439276284766273	1.75578736280102e-05	0.000388623953015497
CTD-3064M3.7;MROH5	0.737529977732506	-0.439226404376959	5.90748053102868e-05	0.000938482678483774
PSMB9	0.737582615023445	-0.439123443343327	5.6452680948017e-05	0.000907811462961528
KRT1	0.737619550281733	-0.439051200615883	6.02386969858575e-05	0.000951217671777108
MTCL1	0.737628144577497	-0.439034391305931	6.08574813630887e-05	0.000958518368632606
RASAL1	0.737690907004611	-0.438911642206598	6.11495278872132e-05	0.00096030666007033
FBP2P1;NPAP1P7	0.738189321364044	-0.437937227158308	5.62250175558087e-05	0.000906137661768073
CCDC9	0.738680068919023	-0.436978443538562	5.40695789887326e-05	0.000883892241118829
RP11-473E2.2	0.739007285491471	-0.436339507659908	5.34353294493882e-05	0.000877167630602325
RNA5SP206;TNXB	0.739054319286613	-0.436247690887441	5.91281827103211e-05	0.00093892489184195
ACOX3;TRMT44	0.739186973551614	-0.435988762048542	5.91828113197609e-05	0.000939386583301265
RGS6;RP3-514A23.2	0.739236344156354	-0.435892407065775	6.17091329525883e-05	0.000966960544104901
GAPDHP50	0.739271570979388	-0.435823659969614	6.89474986954387e-05	0.00104217886494368
RALGPS1	0.73943116394081	-0.435512246499604	6.93925199406668e-05	0.00104583845706971
ALPP	0.739628279427343	-0.435127708152801	6.1450058242757e-05	0.000963722521784125
LINGO1;LINGO1-AS2	0.739818320784028	-0.434757067232985	6.87261178422331e-05	0.00104011561053863
AC009133.12;CTD-2574D22.6;MVP	0.739860319737302	-0.434675168799139	2.8264569413074e-05	0.000548013626684606
RP11-110L15.1	0.739930131774062	-0.434539044824018	5.88822813071532e-05	0.000935828596252597
CTD-2373H9.5;KIAA1731NL;TIMP2	0.740015402346354	-0.434372796230298	4.49224880471125e-05	0.000768461086368533
