	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	55	0.574278088155491	2.12599414507789	0.000325414904002603	0.00459860521210214	0.00275793042987102	7208	tags=49%, list=13%, signal=43%	PSME3IP1/GABARAPL2/TLK2/CSNK2A2/HSP90AB1/USP38/PSMF1/USP7/CSNK2A1/PHF20L1/N4BP1/PRKCG/AQP11/USP9X/USP14/STYX/BAG5/RYBP/UCHL5/PBK/SMARCC1/TTC36/WAC/SHH/F8A1/DDRGK1/MAP1A
GOBP_POSITIVE_REGULATION_OF_VACUOLE_ORGANIZATION	25	0.685284496521182	2.12481508539868	0.000561797752808989	0.00466964191425146	0.00280053340913518	6777	tags=44%, list=12%, signal=39%	PIP4K2C/SNX4/PIP4K2B/WIPI1/MOAP1/ULK1/RAB3GAP2/RALB/ELAPOR1/PPP3CB/TRIM32
GOBP_PROTEIN_FOLDING_IN_ENDOPLASMIC_RETICULUM	12	0.827629480501972	2.11653632657264	0.000796389700026546	0.00553580264404186	0.00331999766485377	6915	tags=75%, list=12%, signal=66%	DNAJC10/P4HB/CANX/HSP90B1/PDIA3/DNAJC3/ERO1B/HSPA5/ERO1A
GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS	38	0.617720502523288	2.11635909513663	0.00030441400304414	0.00459860521210214	0.00275793042987102	7156	tags=53%, list=13%, signal=46%	FCSK/DPM1/GNPNAT1/PMM2/GFPT1/SLC35A3/PARG/PGM3/UGGT1/MPI/UAP1L1/NANS/UGGT2/DPAGT1/GUK1/UGDH/B4GALNT2/GSK3A/GNE/FUT8
GOBP_MRNA_3_END_PROCESSING	39	0.614639247865436	2.11590983020235	0.000305157155935307	0.00459860521210214	0.00275793042987102	8530	tags=49%, list=15%, signal=41%	NUDT21/CSTF1/TENT4B/RPRD1B/PAPOLA/LEO1/CPSF6/CPSF2/CSTF3/ZC3H3/CDC73/CSTF2/ZCCHC8/YTHDC1/CPSF3/ZNF473/SLBP/NCBP1/DHX36
GOBP_NUCLEOLUS_ORGANIZATION	18	0.740402956662195	2.10497673562728	0.000550660792951542	0.00466964191425146	0.00280053340913518	8981	tags=67%, list=16%, signal=56%	RRN3/MACROH2A1/SMARCA5/ACTR6/EMG1/USP36/BAZ2A/PHF8/BEND3/POLR1B/SUV39H1/SIRT1
GOBP_TAIL_ANCHORED_MEMBRANE_PROTEIN_INSERTION_INTO_ER_MEMBRANE	17	0.748925205560422	2.09776834499181	0.000555401277422938	0.00466964191425146	0.00280053340913518	10746	tags=76%, list=19%, signal=62%	EMC8/EMC3/EMC2/EMC9/GET1/EMC7/UBL4A/EMC6/MMGT1/EMC10/GET4/CAMLG/EMC4
GOBP_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_OUTER_MEMBRANE	14	0.786404014182045	2.09639738071857	0.000537923614846692	0.00466964191425146	0.00280053340913518	5856	tags=64%, list=10%, signal=58%	HSP90AA1/TOMM70/MTX1/MTCH2/MTCH1/MTX2/SAMM50/HSPA4/TOMM22
GOBP_MICROAUTOPHAGY	23	0.685841573897148	2.08992280870347	0.000554938956714761	0.00466964191425146	0.00280053340913518	7475	tags=48%, list=13%, signal=42%	VPS4A/ATG12/ATG7/ATG16L1/ULK1/HSPA8/ULK2/RB1CC1/ATG2B/ATG13/ATG9B
GOBP_COPII_COATED_VESICLE_CARGO_LOADING	17	0.744687484176348	2.08589832418279	0.000555401277422938	0.00466964191425146	0.00280053340913518	7026	tags=82%, list=12%, signal=72%	INSIG1/SEC23B/SEC24D/SURF4/RAB1A/SAR1B/SEC24A/SEC13/SEC23A/SAR1A/SEC24C/TBC1D20/SEC24B/MIA3
GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS	17	0.744680705757857	2.08587933757153	0.000555401277422938	0.00466964191425146	0.00280053340913518	4703	tags=65%, list=8%, signal=59%	GOT2/OGDH/L2HGDH/IDH2/TAT/IDH1/PHYH/GPT2/AADAT/MRPS36/DLST
GOBP_NAD_CATABOLIC_PROCESS	20	0.708065846729955	2.07865027930989	0.00083079479368596	0.00561927940377117	0.00337006134399688	6711	tags=70%, list=12%, signal=62%	PGK1/HK2/PGK2/TPI1/SARM1/PGAM1/HK1/ENO2/PFKM/PKM/PFKL/NUDT12/NUDT17/FOXK2
GOBP_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	32	0.624659532702726	2.06422802289067	0.000575871004894904	0.00470533109900153	0.00282193735317901	7325	tags=53%, list=13%, signal=46%	TENT4B/TOB1/CNOT1/MLH1/CNOT2/CNOT11/POLR2G/SAMD4B/PARN/CNOT6/PAN2/CNOT10/CNOT8/CNOT3/PAN3/AGO2/TNRC6C
GOBP_PROTEIN_N_LINKED_GLYCOSYLATION	72	0.529364271516972	2.06251825638099	0.000342348510783978	0.00459860521210214	0.00275793042987102	7156	tags=44%, list=13%, signal=39%	RPN2/DPM1/PMM2/DAD1/MGAT5B/GFPT1/STT3B/SRD5A3/ALG3/MAGT1/ALG12/DOLK/ST3GAL1/DOLPP1/PGM3/UGGT1/MPDU1/RPN1/MGAT4A/OSTC/UGGT2/ALG10B/TMEM165/ALG5/ALG10/OST4/DPAGT1/ALG1/ALG11/B4GALNT2/ALG8/FUT8
GOBP_CYTOSOLIC_TRANSPORT	143	0.47429336455431	2.05670250383473	0.000437254044599913	0.00464132490332778	0.00278355079320985	5768	tags=34%, list=10%, signal=31%	AP1G1/CLTC/VPS35/STX16/TANC2/ATP9A/VPS29/GOSR1/UBE2O/ARL8B/USP7/SPAG9/SYS1/ARFIP1/PREPL/SURF4/RAB9B/VPS52/RAB7A/TMEM87B/ARL1/KIF16B/WIPI1/AP2A1/SNX6/DOP1B/HEATR5A/CLTCL1/RBSN/VTI1B/SNX2/RAB6A/KIF5B/ACTR2/SRSF10/TBC1D10B/EIPR1/TRIM27/MON2/GOLT1B/RHOBTB3/VPS53/TMEM87A/KIF1A/STX6/TBC1D23/CCDC91/KLHL20/RAB14
GOBP_LATE_ENDOSOME_TO_LYSOSOME_TRANSPORT	22	0.683203956067128	2.05660930443188	0.000555247084952804	0.00466964191425146	0.00280053340913518	4660	tags=41%, list=8%, signal=38%	VPS35/CHMP1A/VPS4A/ARL8B/VPS41/CHMP2B/CHMP5/CHMP3/CHMP4B
GOBP_NADH_METABOLIC_PROCESS	32	0.621989072417391	2.05540331332264	0.000575871004894904	0.00470533109900153	0.00282193735317901	6711	tags=56%, list=12%, signal=50%	NQO1/PGK1/PCK2/HK2/PGK2/VCP/GPD1L/TPI1/PGAM1/HK1/ENO2/PFKM/PKM/GPD2/PFKL/NUDT12/NUDT17/FOXK2
GOBP_VESICLE_CYTOSKELETAL_TRAFFICKING	62	0.541834480549504	2.05369551641743	0.000332778702163062	0.00459860521210214	0.00275793042987102	10573	tags=56%, list=19%, signal=46%	TANC2/KIF3B/BLOC1S5/BLOC1S4/BICDL1/RAB1A/AP3M1/HTT/CDR2L/MYO19/BLOC1S3/WASL/KIF3A/AP3B1/KIF5B/FBXW11/AP3D1/AP3S1/NDE1/KIF1A/FYCO1/F8A1/PAFAH1B1/AP3S2/PPFIA2/KIF1B/KIF13A/AP3M2/FNBP1L/BLOC1S2/KIF5A/KIFAP3/BLOC1S6/MYO5A/SNAPIN
GOBP_KINETOCHORE_ASSEMBLY	17	0.732873040123409	2.05280561136725	0.00111080255484588	0.00668896321070234	0.00401158488981288	5592	tags=65%, list=10%, signal=58%	MIS12/RNF4/KNTC1/CENPX/CENPE/CENPA/DLGAP5/CENPK/CENPT/CENPH/CENPF
GOBP_EXTRACELLULAR_VESICLE_BIOGENESIS	25	0.661893486213906	2.05228816874447	0.000561797752808989	0.00466964191425146	0.00280053340913518	4597	tags=48%, list=8%, signal=44%	VPS4A/ATP9A/SDC4/SMPD3/TSG101/RAB7A/SNF8/RAB11A/COPS5/STAM/PDCD6IP/CHMP3
GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS	96	0.502521552915487	2.05033030626908	0.00037147102526003	0.00459860521210214	0.00275793042987102	5524	tags=38%, list=10%, signal=34%	GOT2/ACOT8/PCK2/QPRT/ACSF3/ALDH5A1/ACLY/GGT1/ALDH4A1/MTHFD2/OGDH/SUCLA2/L2HGDH/GCLM/IDH2/TAT/NIT2/IDH1/SLC46A1/ATIC/ADSS1/MTHFD1/DHFR/SLC19A1/PHYH/GPT2/AADAT/ACOT4/DHFRP1/DHFR2/MRPS36/DLST/KMO/AASDHPPT/SUCLG2/HOGA1
GOBP_ESCRT_COMPLEX_DISASSEMBLY	10	0.842625029863613	2.04959260147153	0.00051374261494991	0.00466964191425146	0.00280053340913518	2565	tags=60%, list=5%, signal=57%	IST1/CHMP1A/VPS4A/CHMP2B/CHMP5/VTA1
GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE	154	0.467596211603335	2.04817589845647	0.000453514739229025	0.00466964191425146	0.00280053340913518	6401	tags=36%, list=11%, signal=32%	VPS35/BBS2/STX16/NSF/ATP9A/SEC16A/VPS29/LLGL2/ATP6AP1/SNX4/EXOC2/ARFGEF2/ARF6/KRT18/SYS1/EXOC5/PREPL/SCARB2/LYPLA1/VPS52/RAB7A/ANKRD50/RAB35/RAB11FIP4/NDRG4/SNF8/RAB11A/VPS13B/ANKRD27/ACSL3/RAB10/GGA3/STX3/ACTN2/LMTK2/CNST/CMTM6/EIPR1/RABEP1/VPS53/RAB11FIP3/EXOC8/CCDC22/SNX17/ENTR1/EXOC4/ARHGAP1/STX6/EXOC1/RAB14/ACAP2/STXBP5L/GOLGA4/SNAP25/GRIP1
GOBP_ACYL_COA_METABOLIC_PROCESS	95	0.501689990207705	2.04381573975506	0.000371609067261241	0.00459860521210214	0.00275793042987102	8067	tags=48%, list=14%, signal=42%	MLYCD/ACOT8/ACSF3/MVK/FITM2/MVD/SLC25A1/ACLY/HMGCS1/ELOVL6/OGDH/SUCLA2/TDO2/OXSM/MMUT/DLD/ACSL3/MPC2/FAR1/ACACA/ACOT2/PDHB/ABCD1/AADAT/NUDT19/ACOT4/ACOT1/PDK2/PDHX/ACOT7/DGAT1/DLST/ACSS1/NUDT7/SUCLG1/SUCLG2/ACOT11/ACSS2/HACD2/PPCS/HTD2/HSD17B4/ELOVL1/PDHA1/DLAT/PIPOX
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	12	0.79890297057868	2.04307265324938	0.000796389700026546	0.00553580264404186	0.00331999766485377	3897	tags=50%, list=7%, signal=47%	TENT4B/TOB1/PAIP1/DHX9/IGF2BP1/HNRNPU
GOBP_VESICLE_COATING	40	0.588040800962984	2.03608175330298	0.00030826140567201	0.00459860521210214	0.00275793042987102	9017	tags=62%, list=16%, signal=53%	TRAPPC2L/TMED2/TRAPPC9/SEC16A/KLHL12/SAR1B/TRAPPC4/TRAPPC13/PREB/TRAPPC11/TRAPPC2B/TMED10/SAR1A/CUL3/AP3D1/AP3S1/TRAPPC6B/TFG/TRAPPC1/CSNK1D/AP3S2/AP3M2/TMED9/TRAPPC10/TRAPPC2
