Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RNA_TEMPLATED_DNA_BIOSYNTHETIC_PROCESS	72	-0.708270890027205	-2.67138347578577	0.00023872045834328	0.00191390831571704	0.00102263480191246	4135	tags=50%, list=7%, signal=46%	ATR/GAR1/RPA1/MRE11/NOP10/MAPK15/WRAP53/PARN/SRC/TERF2IP/SMG5/PTGES3/CCT4/CCT7/TCP1/TERF1/MAPKAPK5/ACD/TERT/HSP90AA1/NAT10/CCT3/CCT2/NEK2/GNL3L/CCT8/TENT4B/GCH1/PIF1/CCT6A/TERF2/CCT5/POLQ/HSP90AB1/DKC1/AURKB
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	-0.82051513634086	-2.65491751860964	0.000226142017186793	0.00191390831571704	0.00102263480191246	6383	tags=71%, list=11%, signal=63%	RCL1/TBL3/WDR46/RPS21/DHX37/PWP2/NGDN/UTP20/ABT1/RRP36/NOP14/RSL1D1/NOL10/UTP25/TSR1/WDR43/RPP40/UTP6/BMS1/UTP23/BYSL/RRS1/UTP4/DCAF13
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	-0.71485766175953	-2.65337323566983	0.000235626767200754	0.00191390831571704	0.00102263480191246	8134	tags=65%, list=14%, signal=56%	NVL/RBM34/MAK16/MDN1/RPF1/ZNF622/NOL9/ZNHIT3/FASTKD2/GTF3A/LTO1/FTSJ3/MALSU1/NOP2/RPL26L1/NOC2L/NPM1/DDX18/RPL7/SDAD1/LAS1L/TRAF7/ZNHIT6/NLE1/PES1/WDR74/EBNA1BP2/RPF2/RPL7L1/MRTO4/EIF6/WDR12/RRP15/NIFK/PAK1IP1/NOP16/BOP1/RRS1/DDX28/BRIX1/HEATR3/GTPBP4/NIP7
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	-0.912464039535834	-2.63297185331833	0.00021944261575598	0.00191390831571704	0.00102263480191246	3474	tags=86%, list=6%, signal=80%	SSBP1/RECQL5/MCM5/TWNK/MCM3/HMGA1/MCM2/GINS4/GINS3/MCM6/MCM7/RECQL4/BLM/RAD51/CDC45/GINS2/MCM4/GINS1
GOBP_MRNA_EXPORT_FROM_NUCLEUS	72	-0.69462293959847	-2.6199075366119	0.00023872045834328	0.00191390831571704	0.00102263480191246	6367	tags=53%, list=11%, signal=47%	THOC2/THOC1/NXT2/THOC7/GLE1/IWS1/THOC6/SMG1/THOC5/NUP160/NCBP1/RBM8A/NCBP2/SMG7/DDX19B/MAGOH/HNRNPA2B1/SRSF3/FYTTD1/UPF2/EIF4A3/SMG5/XPO1/NXT1/NUP107/ALYREF/THOC3/NUP88/FMR1/NUP155/DDX19A/MAGOHB/DDX39A/NUP85/RAE1/ENY2/NSUN2/NUP93
GOBP_AMINO_ACID_ACTIVATION	45	-0.751645604760395	-2.58363861906207	0.000231535077564251	0.00191390831571704	0.00102263480191246	5074	tags=60%, list=9%, signal=55%	VARS2/IARS2/QRSL1/RARS1/NARS2/WARS1/IARS1/CARS1/LARS1/EPRS1/PARS2/EARS2/FARSA/NARS1/DARS1/DARS2/VARS1/GATC/MARS2/FARSB/TARS1/YARS2/YARS1/MARS1/GARS1/AARS1/KARS1
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_CENTROMERIC_REGION	39	-0.771741391326601	-2.57882351520331	0.000229147571035747	0.00191390831571704	0.00102263480191246	8148	tags=77%, list=14%, signal=66%	H4C6/H4C3/BUB3/H2AC8/H4C4/H4C1/RCC2/ZW10/H2AC4/H4C12/H4C14/CTCF/H4C2/CENPQ/ZWILCH/H4C8/H4C15/H2BC11/KNL1/H4C9/H4C5/BUB1B/TTK/KNTC1/CDK1/CENPA/MTBP/SPDL1/HASPIN/AURKB
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	0.580128322219019	2.5345810299131	0.000147275405007364	0.00191390831571704	0.00102263480191246	8316	tags=47%, list=15%, signal=40%	COL14A1/ADAMTS15/NTN4/TNXB/ELN/CTSG/MFAP4/MYH11/TIE1/FMOD/TPSAB1/LOXL1/LAMA2/NDNF/TGFBR3/MMP23B/CMA1/PHLDB1/ADAMTSL5/CAV1/LAMB2/GSN/PPARG/SFRP2/COL4A5/COL4A6/PRDM5/FBLN5/EGFLAM/MIR145/LRP1/MMP28/SMOC2/ADAMTSL2/COL16A1/ADAMTS18/CCDC80/RUNX1/PAPLN/CRTAP/FBLN1/ECM2/ADAMTS8/FLRT2/CRISPLD2/COL17A1/PBXIP1/MMP27/DPT/ITGA8/MATN3/MIR27B/OLFML2A/ADAMTS17/TGFB1/COLQ/GAS6/MMP17/HMCN1/AXIN2/RAMP2/KLK4/APBB2/THSD4/COL1A1/ADAMTS16/NPNT/GFAP/COL8A2/ADAMTSL1/ENG/COL3A1/EFEMP2/ANGPTL7/MMP2/COL6A1/TNR/CSGALNACT1/ABI3BP/MMP21/CCN1/SULF2/COL18A1/TLL1/COL1A2/RECK/CREB3L1/COL15A1/IMPG1/ADAMTS5/HPSE2/ADAMTS10/HPN/OLFML2B/NID1/COL5A1/POMT2/TNFRSF11B/AEBP1/ELANE/VIT/ADAMTS19/ABL1/COMP/FOXF2/COL8A1/FOXF1/MMP16/COL5A2/DDR2/CAV2/ADAMTS6/FOXC2/EMILIN1/KAZALD1/LUM/LAMB1/CHADL/PRICKLE1/TNFRSF1A/MATN2/SMAD3/FAP/MMP3/ZNF469/RB1/POSTN/COL10A1/CTSK/LARGE1/ADAMTS1/MMP19/CST3/PDGFRA/PXDN/ATP7A/COL28A1/ADAMTS2/TGFB2/VWA1/RGCC/NID2/COL12A1/ANTXR1/CLASP2/KIF9/COL5A3/DPP4/SH3PXD2B/MMP14/CFLAR/ADAMTS12/SERPINF2/COL9A2/ADAMTSL4/HAS1
GOBP_MITOTIC_SPINDLE_ASSEMBLY	76	-0.66445759911949	-2.5325534869262	0.000239520958083832	0.00191390831571704	0.00102263480191246	3879	tags=43%, list=7%, signal=41%	CHMP4BP1/LSM14A/KIF4B/KIFC2/KIF2A/SMC1A/ZNF207/DRG1/KPNB1/POLDIP2/HSPA1B/CCSAP/MZT1/INCENP/PRC1/UHRF1/CHMP1A/CHEK2/NEK2/KIF11/CHMP4C/KIF4A/KIFC1/KIF15/CDC20/RACGAP1/KIF23/CDCA8/BIRC5/MYBL2/TPX2/PLK1/AURKB
GOBP_ATTACHMENT_OF_MITOTIC_SPINDLE_MICROTUBULES_TO_KINETOCHORE	25	-0.837565248894261	-2.5246173443018	0.000221238938053097	0.00191390831571704	0.00102263480191246	3608	tags=68%, list=6%, signal=64%	SKA2/MIS12/INCENP/RMDN1/SEH1L/SKA3/CDK1/CDT1/CDCA8/BIRC5/KIF2C/NDC80/MAPRE1/NUF2/SKA1/CENPE/AURKB
GOBP_VASCULOGENESIS	83	0.683071185035834	2.52343634986547	0.00016986580601325	0.00191390831571704	0.00102263480191246	7672	tags=52%, list=14%, signal=45%	MYOCD/CD34/TIE1/MYO18B/FZD4/TGFBR3/SOX17/CAV1/PDGFRB/TGFBR2/ZFP36L1/TIPARP/NTRK2/TMEM100/TGFB1/APELA/HEG1/RAMP2/NRP1/ENG/RASIP1/APLNR/KDR/HOXA13/EGFL7/ZFPM2/CTNNB1/NPR2/YAP1/JUNB/FOXF1/TBX5/CITED2/HDAC7/RRAS/HIF1AN/RIN2/SOX18/CITED1/RASA1/SGPL1/WNT7B/ITGAV
GOBP_SISTER_CHROMATID_COHESION	59	-0.690650953373748	-2.51137898025531	0.000231749710312862	0.00191390831571704	0.00102263480191246	3698	tags=47%, list=7%, signal=44%	DDX11L8/MRE11/MCMBP/ESCO1/RAD51C/HORMAD1/SMC1A/DDX11/CTCF/RAD21L1/SGO2/DDX12P/SMC1B/NAA50/KIF22/TENT4A/BUB1B/BUB1/CDC20/RAD21/FEN1/ESPL1/CDCA5/SGO1/NSMCE2/PLK1/HASPIN/DSCC1
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEPARATION	29	-0.806494506865375	-2.50995688815311	0.00022436616558223	0.00191390831571704	0.00102263480191246	3965	tags=72%, list=7%, signal=67%	ANAPC7/SMC4/MAD2L1BP/PLSCR1/SMC2/MAPK15/ANAPC5/NCAPD3/NCAPD2/INCENP/NCAPG2/DLGAP5/CDC20/NCAPG/NCAPH/ESPL1/CDCA8/BIRC5/NSMCE2/UBE2C/AURKB
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	-0.661037054909445	-2.48850775740801	0.000238095238095238	0.00191390831571704	0.00102263480191246	4213	tags=44%, list=7%, signal=40%	DHX36/MCRS1/ATR/MRE11/MAPK15/HNRNPA2B1/PARN/INO80C/TERF2IP/PPP1R10/CCT4/CCT7/TCP1/TERF1/MAPKAPK5/ACD/ACTL6A/GNL3/CCT3/CCT2/UCHL5/NEK2/ACTR5/RUVBL1/CCT8/GCH1/CCT6A/TERF2/CCT5/DKC1/AURKB
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	0.599276447816089	2.4829105918016	0.000157059839798963	0.00191390831571704	0.00102263480191246	7844	tags=45%, list=14%, signal=39%	MMRN2/EGR3/CD34/TIE1/WNT5A/NR2F2/TEK/HTR2B/CAV1/FGF18/THBS4/NGFR/F3/FLT4/IGF2/PPARG/CXCL12/ATOH8/LRG1/ANGPT4/VSTM4/HSPG2/DLL4/SPARC/TNMD/BMP4/MIR27B/PTPRM/ACVRL1/MIR342/APELA/ALOX5/JCAD/FGF2/NRP1/MEF2C/COL8A2/APLNR/ALDH1A2/EGF/TNFSF12/VEGFC/KDR/FGF10/LEP/EGFL7/VEGFD/PROK1/MIR10B/ARNT/BMPR2/VASH1/AGTR1/COL8A1/ANG/SEMA5A/MIR205/GATA2/CAV2/NR4A1/BMPER/FLT1/MIR149/VEGFB/SYNJ2BP/PRKD1/LIPA/FGF16/MIR126/PPP1R16B/SLC39A9/CDH13/STAT3/PGF/BMP6/DBH/ZNF580/ZEB2/RGCC/SCG2/STAT5A/FGF7/SP1/ECM1/MMP14/AKT3/APOA1
GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS	56	-0.689913115881552	-2.47753889189979	0.000233972859148339	0.00191390831571704	0.00102263480191246	4654	tags=52%, list=8%, signal=48%	TRNT1/FASTKD2/TFAM/TEFM/FASTKD1/TRIT1/HSD17B10/GRSF1/ELAC2/TFB2M/FASTKD5/FASTKD3/EARS2/DARS2/PUS1/SLC25A33/LRPPRC/TWNK/TRMT10C/SUPV3L1/MTPAP/METTL4/THAP11/YARS2/PNPT1/CDK5RAP1/GARS1/TBRG4/MTERF3
GOBP_REGULATION_OF_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	22	-0.839835638612917	-2.45230524058504	0.000221385875581138	0.00191390831571704	0.00102263480191246	4358	tags=68%, list=8%, signal=63%	RCC2/ZW10/ECT2/ZWILCH/INCENP/NEK2/KNTC1/CDK1/CCNB1/RACGAP1/CDCA8/BIRC5/KNSTRN/SPAG5/AURKB
GOBP_NEGATIVE_REGULATION_OF_DNA_REPAIR	42	-0.722547628628821	-2.4498891120908	0.000231320842007865	0.00191390831571704	0.00102263480191246	5042	tags=45%, list=9%, signal=41%	OTUB1/RIF1/MAGEF1/MRE11/RECQL5/UBQLN4/C1QBP/CSNK2A1/CGAS/KMT5A/SENP3/HSF1/PARPBP/FANCB/RMI2/TERF2/POLQ/AUNIP/PLK1
GOBP_DNA_REPLICATION_CHECKPOINT_SIGNALING	20	-0.861379577895202	-2.44918672113078	0.000219202104340202	0.00191390831571704	0.00102263480191246	2844	tags=70%, list=5%, signal=67%	RAD9B/HUS1/TIPIN/DNA2/TOPBP1/TIMELESS/DONSON/ORC1/CLSPN/CDT1/CDC6/TICRR/CDC45/NAE1
GOBP_INTERSTRAND_CROSS_LINK_REPAIR	41	-0.724364170465429	-2.44791174679954	0.000231320842007865	0.00191390831571704	0.00102263480191246	6369	tags=63%, list=11%, signal=56%	FANCF/FANCC/VCP/NUCKS1/ATR/CENPS/FANCG/ERCC4/SPRTN/RNF168/HMCES/DCLRE1B/FANCE/DCLRE1C/RNF8/RAD51D/FANCI/FANCD2/FANCB/HROB/MCM8/RAD51AP1/RAD51/RFWD3/NEIL3/FANCA
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	63	-0.665593132455172	-2.44763384996446	0.000233918128654971	0.00191390831571704	0.00102263480191246	4213	tags=44%, list=7%, signal=41%	DHX36/ATR/MAPK15/ERCC4/HNRNPA2B1/PARN/SRC/SMG5/CCT4/CCT7/TCP1/TERF1/MAPKAPK5/ACD/NAT10/CCT3/CCT2/NEK2/GNL3L/CCT8/TENT4B/GCH1/PIF1/CCT6A/TERF2/CCT5/DKC1/AURKB
GOBP_CONNECTIVE_TISSUE_DEVELOPMENT	287	0.562882282312481	2.42819217036743	0.000149857635246516	0.00191390831571704	0.00102263480191246	9293	tags=45%, list=16%, signal=38%	PDGFD/CD34/LTBP3/WNT5A/OGN/EBF2/CYTL1/FGF18/FRZB/ARID5B/PPARG/SFRP2/ZBTB16/TRPM4/NFIA/ZEB1/HMGCS2/SORL1/PDGFRB/TGFBR2/CCN3/MGP/PTH1R/RUNX1/OSR1/DLX2/RORC/SPTLC2/PBXIP1/BMP4/MATN3/XBP1/ACVRL1/TGFB1/HOXB3/FOXA1/EGR1/AXIN2/MSX2/FGF2/COL1A1/ZNF516/MEF2C/ZNF219/COL3A1/LPL/COL6A1/CSGALNACT1/CCN1/SULF2/BBS4/HOXA5/CHSY1/MEF2D/GATA3/HOXD3/EVC/LEP/HYAL2/CCN2/CCN4/CRIP1/GDF7/CTNNB1/COL5A1/HAND2/NCOA1/BMPR2/NPR2/COMP/ACTA2/GLI3/GPR4/BMP3/BGN/SPART/TAPT1/FOXC2/PLAAT3/MBOAT2/SELENOM/CHADL/SNAI2/TIMP1/DYRK1B/LIPA/SMAD3/ID4/HOXA3/RB1/SMAD1/CTSK/LARGE1/FGF9/WNT2B/RARA/ATP7A/GHR/FOSL2/BMPR1B/FGFR3/BMP6/SHOX2/HYAL1/OSR2/MAF/SOX5/ARID5A/SH3PXD2B/GDF6/ECM1/WNT7B/PRRX1/CFLAR/CSF1/ARRDC3/PDGFA/OTOR/ADAMTS12/TRIP11/RARB/RUNX2/LOX/PGRMC2/SIRT1/PKD1/EDN1/WNT11/KLF7
GOBP_ENDOTHELIUM_DEVELOPMENT	146	0.60623674408898	2.42654676414658	0.000162311313098523	0.00191390831571704	0.00102263480191246	7308	tags=42%, list=13%, signal=36%	PDE2A/NOTCH4/CD34/CLDN5/ROBO4/TIE1/SLC40A1/S1PR1/ADD1/CDH5/STARD13/NR2F2/RAPGEF3/FZD4/RHOB/SOX17/GJA4/FOXP1/PECAM1/ATOH8/EDNRB/APOLD1/ZEB1/DLL1/SCUBE1/DLL4/TMEM100/TNMD/HOXB5/BMP4/GSTM3/ACVRL1/ACVR1/HEG1/FGF1/NRP1/COL18A1/KDR/FSTL1/HOXA13/TJP3/CTNNB1/EDNRA/JAG1/BMPR2/PROC/FOXC2/GJA5/TNFRSF1A/NRG1/TJP1/LIPA/IKBKB/FZD1/SOX18/PPP1R16B/VEZF1/BMP6/RHOA/RAB1B/NDP
GOBP_DNA_TEMPLATED_DNA_REPLICATION_MAINTENANCE_OF_FIDELITY	59	-0.664973863959952	-2.41801068428331	0.000231749710312862	0.00191390831571704	0.00102263480191246	4490	tags=51%, list=8%, signal=47%	CARM1/PARP1/EME2/BARD1/NUCKS1/DYNLL1/ATR/CENPS/MRE11/POLE/POLD1/DDX11/BRCA1/MMS22L/TRAIP/TIPIN/GEN1/DNA2/BRCA2/TIMELESS/DONSON/BLM/TONSL/EXO1/MCM8/PCNA/EME1/POLQ/RAD51/RFWD3
GOBP_HEART_VALVE_DEVELOPMENT	74	0.666650774067857	2.41795317397974	0.000171526586620926	0.00191390831571704	0.00102263480191246	8779	tags=55%, list=15%, signal=47%	PDE2A/ELN/TIE1/SLIT2/HEYL/TGFBR2/DLL4/SLIT3/BMP4/TGFB1/ACVR1/AXIN2/MEF2C/FGFRL1/CCN1/APLNR/GATA3/DCHS1/ADAMTS5/JAG1/BMPR2/ADAMTS19/TBX5/MATR3/GJA5/EMILIN1/CDH11/NOS3/SNAI2/TNFRSF1A/ZFPM1/RB1/ZBTB14/NOTCH2/SHOX2/TGFB2/RHOA/NFATC1/OLFM1/SMAD6/ADAMTS9
GOBP_SPROUTING_ANGIOGENESIS	175	0.589343291598123	2.41642372301279	0.000159362549800797	0.00191390831571704	0.00102263480191246	8779	tags=47%, list=15%, signal=40%	CLEC14A/MMRN2/EGR3/TNN/TMEM215/ADGRA2/KLF2/STARD13/TEK/TGFBR3/RHOJ/KLF4/MEOX2/FGF18/LEF1/NGFR/FLT4/GLUL/SLIT2/PLK2/VSTM4/DLL1/PARVA/DLL4/SEMA3E/BMP4/MIR27B/ACVRL1/TGFB1/MIR342/APELA/ALOX5/JAK1/JCAD/FGF1/RAMP2/FGF2/PIK3R3/NRP1/ENG/APLNR/VEGFC/KDR/RECK/CARD10/CREB3L1/VEGFD/MIR10B/ABL1/AGTR1/TSPAN18/EFNB2/SEMA5A/MIR205/GATA2/FOXC2/NR4A1/BMPER/MIR149/VEGFB/HDAC7/SYNJ2BP/TJP1/FGF16/SMAD1/MIR126/PPP1R16B/SRPX2/CDH13/PGF/MAP2K5/MIA3/RHOA/PTK2B/JMJD8/EPN2/AKT3/MIR221/SEMA6A/SPRED1/MAP3K3/ADAMTS9
GOBP_MITOCHONDRIAL_RNA_PROCESSING	22	-0.827002306014278	-2.41483213592162	0.000221385875581138	0.00191390831571704	0.00102263480191246	4654	tags=68%, list=8%, signal=63%	TRNT1/FASTKD2/FASTKD1/TRIT1/HSD17B10/ELAC2/FASTKD5/FASTKD3/PUS1/TRMT10C/SUPV3L1/MTPAP/PNPT1/CDK5RAP1/TBRG4
GOBP_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION	15	-0.911078974286621	-2.40924641526977	0.000212494687632809	0.00191390831571704	0.00102263480191246	5058	tags=100%, list=9%, signal=91%	POLE3/POLD3/LIG3/POLA1/POLE/POLD2/DNA2/MCM3/RFC3/MCM7/RFC4/PCNA/MCM4/GINS1
GOBP_HEART_VALVE_MORPHOGENESIS	62	0.685212150612342	2.40764489109045	0.000175039383861369	0.00191390831571704	0.00102263480191246	8779	tags=56%, list=15%, signal=48%	ELN/TIE1/SLIT2/HEYL/TGFBR2/DLL4/SLIT3/BMP4/TGFB1/ACVR1/AXIN2/MEF2C/FGFRL1/CCN1/GATA3/DCHS1/ADAMTS5/JAG1/BMPR2/ADAMTS19/TBX5/GJA5/EMILIN1/CDH11/NOS3/SNAI2/ZFPM1/RB1/NOTCH2/TGFB2/RHOA/NFATC1/OLFM1/SMAD6/ADAMTS9
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_TELOMERIC_REGION	31	-0.759324288853133	-2.39942387482696	0.000225988700564972	0.00191390831571704	0.00102263480191246	4135	tags=61%, list=7%, signal=57%	ATR/WRAP53/TERF2IP/CCT4/CCT7/TCP1/TERF1/ACD/TERT/BRCA2/GNL3/CCT3/CCT2/GNL3L/CCT8/CCT6A/TERF2/CCT5/DKC1
GOBP_HOMOLOGOUS_RECOMBINATION	66	-0.645835839587127	-2.39718145732526	0.000235626767200754	0.00191390831571704	0.00102263480191246	9781	tags=62%, list=17%, signal=51%	REC8/NBN/HSF2BP/C1orf146/MAJIN/CENPX/MND1/EME2/SLX4/TERB1/BARD1/RMI1/NUCKS1/MSH5/HDAC10/KLHDC3/PRDM7/MEIOB/PRDM9/CCNB1IP1/CENPS/MRE11/ERCC4/RAD51C/ANKLE1/TEX19/BRCA1/RAD51D/BRIP1/UHRF1/PSMC3IP/TOPBP1/RAD54L/FANCD2/TOP2A/RAD21/RAD51AP1/EME1/RAD51/TRIP13/RAD54B
