id	fc	log2fc	pvalue	padj
IL17RA	0.272765603721265	-1.87426636573578	1.52910590132061e-66	8.2663914762422e-64
CTB-118N6.2	3.72473318318443	1.89713708353896	1.93641482966282e-66	1.03166008048166e-63
CHERP;CTD-3222D19.2	0.273528345018317	-1.87023775145469	2.51512979591745e-66	1.32083837753887e-63
KRT86;RP11-845M18.7	0.272906597247753	-1.87352082412443	2.62575452312508e-66	1.35951214119156e-63
CAPN2	3.71944065454935	1.89508567897251	2.85490671738112e-66	1.45762813663399e-63
MED27	3.71888183215366	1.89486890689736	2.97431677175488e-66	1.4977925869381e-63
AC012442.5;CHCHD5	3.718365327693	1.89466852134901	3.08911385812901e-66	1.53457992619839e-63
CHI3L1	0.270277737876769	-1.88748540942048	3.32856934523192e-66	1.63148716933427e-63
MAML3	3.71501584082507	1.89336836242768	3.94880417175979e-66	1.91002618629029e-63
IDUA;SLC26A1	3.70896414115749	1.89101631970818	6.15203290014797e-66	2.93707638236805e-63
C7orf50;GPR146	3.6991621345006	1.88719853525881	1.26070825275804e-65	5.94165334354339e-63
DAG1	0.286263303564159	-1.80458535350293	1.38701789011317e-65	6.45419805803169e-63
ENO1	0.271881997910763	-1.87894746535137	1.53663741227752e-65	7.06104098909176e-63
EIF2B5;EPHB3	0.274676579340569	-1.86419419251764	2.04146707073472e-65	9.26498407250357e-63
CTC-455F18.1;GABRP	0.278396185248406	-1.84478865223848	2.10931221950174e-65	9.4561495733053e-63
TRAF3IP3	0.270868367926909	-1.88433616978426	2.15507365947508e-65	9.54489913204379e-63
PPT2;PPT2-EGFL8	3.68828833367654	1.88295144353982	2.79171222063245e-65	1.22173967788892e-62
ANK3	3.68647758225705	1.88224298386111	3.18656053120663e-65	1.37732439654159e-62
C16orf62	3.68632548483521	1.88218345963558	3.22216202232194e-65	1.37732439654159e-62
ITGB8	0.273838851054339	-1.86860095052982	3.63555335030777e-65	1.53616754839844e-62
NOTCH1	0.273201656844626	-1.87196186193916	4.07432848081372e-65	1.70200442367265e-62
PXT1	0.280476350132287	-1.83404896749469	6.40167894552994e-65	2.64418112041153e-62
AC003991.3;SRI	3.67370792121542	1.8772369292896	8.09353000161423e-65	3.3058472932149e-62
CFAP45	3.6671128621487	1.87464466832844	1.30911355519124e-64	5.2883871870753e-62
RBM19;RP11-780K2.1	0.28138824494942	-1.82936603392985	1.60249955628272e-64	6.38306400306274e-62
SYNJ2	0.2741145963092	-1.8671489427097	1.6148226443373e-64	6.38306400306274e-62
IPO5	0.281513867957774	-1.82872210067741	1.84224710879029e-64	7.20455808151487e-62
SNX24	3.65880989673529	1.87137445854059	2.26163417454289e-64	8.75157198846013e-62
ZNF169	0.27538850985004	-1.86045972832727	2.9150920667611e-64	1.11626770277297e-61
GLIPR1;RP11-585P4.5	3.65486820727635	1.86981938425243	3.19371553155757e-64	1.21035233665554e-61
EAF2	3.65196177441715	1.86867166451506	3.94594746393695e-64	1.4801732114468e-61
EPAS1	0.278636931750184	-1.84354160320225	4.86079717777233e-64	1.80492691971807e-61
PCED1B	3.64703029737515	1.8667221847827	5.64853157654457e-64	2.07645669285355e-61
MAGI3	3.64525819420852	1.86602100448691	6.32993712927532e-64	2.30390909712168e-61
KLHL2	3.64332284143127	1.86525484056389	7.39596649803618e-64	2.66552082778733e-61
RPL23;RPS20P35	0.275096163695041	-1.86199207394182	7.60941588152565e-64	2.71582269146373e-61
FNIP2	3.64109645819896	1.86437296048086	8.69494422376908e-64	3.07341196740361e-61
AC010525.1;EPN1	3.64079690312369	1.86425426425713	8.88628732065154e-64	3.11113150661401e-61
RP11-472B18.1	0.281039632016199	-1.83115450222936	1.45942869619054e-63	5.06132625477928e-61
GGACT	3.63245475174404	1.86094482680758	1.62875621848322e-63	5.59576704183753e-61
POLR2B	3.63118481767619	1.86044036135797	1.78604044942317e-63	6.07931786678196e-61
HLA-DMA	3.62769288910645	1.85905232628621	2.30115329485652e-63	7.76079782313948e-61
RP11-398G24.2	0.275768802266035	-1.85846884094304	2.55955220966654e-63	8.55379079814107e-61
GLO1	0.289000479183658	-1.7908562100669	3.07372955721562e-63	1.01795830858381e-60
KAT7	0.288325367664159	-1.79423032016607	3.41683324163719e-63	1.12148398924844e-60
ARHGEF1	3.61948235906126	1.85578338476305	3.91983762972239e-63	1.27519602748871e-60
PLGRKT	3.61977325954166	1.85589933057372	4.08678895161839e-63	1.31784604079337e-60
HERC1;RP11-317G6.1	3.61907635601498	1.85562154630732	4.29853993506076e-63	1.37407501350234e-60
TBX19	3.61383640294104	1.85353119740122	6.28376426170431e-63	1.99135739676304e-60
RP11-443B7.3	0.276959618024868	-1.85225245479435	7.92369437543754e-63	2.48959768320905e-60
GAL3ST4	0.278810893681419	-1.84264116369134	8.85798993687468e-63	2.73773292239807e-60
LYSMD1;SCNM1	3.60908841414556	1.85163448629054	8.86238725185305e-63	2.73773292239807e-60
MDH2	3.60324890253327	1.84929831261612	1.35238123771681e-62	4.14290722330897e-60
AXDND1	0.277606841836229	-1.84888497019323	1.44786581115557e-62	4.39875992428843e-60
LIPH	0.296527395656653	-1.75376269584229	1.46262573041936e-62	4.40717905540541e-60
NUDT4	3.59829003783545	1.84731147877465	1.61900847994732e-62	4.8387293277515e-60
RPL22L1	0.291391198572428	-1.77897079321478	1.71975765694924e-62	5.09838800218636e-60
CTD-2545H1.2;RTN4RL1	3.59487039583006	1.84593975879705	2.47877586261033e-62	7.28978235883346e-60
DNM3	0.278748656592222	-1.8429632427958	4.23369320393187e-62	1.23519679261698e-59
ACVR1	3.58714676439318	1.84283677287578	4.3309417823302e-62	1.2536200855137e-59
TPGS1	0.278924570945643	-1.84205306543319	4.98509879573327e-62	1.43169700648399e-59
PXYLP1	3.58460881233347	1.84181568648647	5.20197938885418e-62	1.48240282413696e-59
KIAA0196	3.58224383834512	1.84086354290687	6.1703463005076e-62	1.74483154117661e-59
RIMKLB	3.57766960537737	1.83902016193078	8.58325802779035e-62	2.40861945312673e-59
CGNL1	3.57654975470004	1.83856851152685	9.3053632975402e-62	2.59147318318845e-59
RP11-486M3.2	0.290946760793888	-1.78117291070776	9.38098884632481e-62	2.59289121037403e-59
GLS	0.295794484030374	-1.75733294554782	1.18630322793926e-61	3.25445469867724e-59
DIRC3;DIRC3-AS1	3.57276694400459	1.83704180821512	1.22236937065407e-61	3.32855706923069e-59
LEMD2	0.280326625856916	-1.83481931460039	1.74731186354878e-61	4.72300966293504e-59
KCNN4	0.280514134927262	-1.83385462574429	2.15750063024529e-61	5.78918836995964e-59
PTCD3	0.28693215369333	-1.80121844893243	2.28679326849415e-61	6.09165270602272e-59
MALSU1	0.281920986372988	-1.82663721786838	2.35971662334023e-61	6.24068653169856e-59
RP5-1018K9.1	0.282200443800783	-1.82520783810497	2.46742490684414e-61	6.4789290714641e-59
ZNF552;ZNF586	3.55859896277396	1.83130935711932	2.66256352374198e-61	6.94173742526802e-59
RUFY3	3.55289021306289	1.82899310901339	3.50633015347591e-61	9.07719737830478e-59
AC004231.2;KRT39	0.295476874836882	-1.75888287096055	3.60252166949479e-61	9.26099993652433e-59
TECR	3.55598219278051	1.83024809963125	4.09484104219722e-61	1.04535035800147e-58
FLII;MIEF2	0.289479579730703	-1.78846651268427	4.23055325515609e-61	1.07254736698478e-58
GBAS;MRPS17	0.283666438696827	-1.81773262312533	4.32561666604489e-61	1.08913694698956e-58
MED13L	3.55460711299601	1.82969010908353	4.52069168167669e-61	1.13051120347018e-58
KTN1-AS1	3.55399569816135	1.82944193509618	4.72397823059287e-61	1.17336597118125e-58
RP11-167N24.3	0.2864815153577	-1.80348603989157	6.60283508592598e-61	1.62903906438741e-58
SFXN5	3.54439661447179	1.82554004907252	9.41983493082148e-61	2.30855034594619e-58
NIN	3.54194235340102	1.82454073181336	1.12363435949975e-60	2.73549156884572e-58
CCDC125	3.53445704808303	1.82148860988614	1.33935741088679e-60	3.22056929529754e-58
RP11-472N13.3	0.282526863683588	-1.82354004413654	1.34040723097991e-60	3.22056929529754e-58
LEFTY2	0.282813982762425	-1.82207464389383	1.48801958093313e-60	3.54944953470794e-58
ACACA	3.53795156120256	1.82291429593927	1.49659878098999e-60	3.54944953470794e-58
GREB1;RN7SL674P	0.284878317860443	-1.81158227282397	1.67556145119019e-60	3.94841759661556e-58
TMEM99	0.284148228444866	-1.81528437411988	1.98054391013746e-60	4.63737418347537e-58
SLC7A5	0.285960620367773	-1.80611160771513	3.1259199214607e-60	7.27290773625422e-58
KIF16B;RP4-777L9.2	0.297302508298546	-1.74999645977968	3.49602678701233e-60	8.08285790675221e-58
SPTLC2	0.292644471777644	-1.7727790693008	4.08383652583463e-60	9.38286965788793e-58
RP11-294J22.6	3.52343345508485	1.81698196703688	4.2409760522692e-60	9.68338637624026e-58
LINC00393	3.52317057200747	1.81687432366405	4.32165195545089e-60	9.76076794910424e-58
CERS6	0.293146867872295	-1.77030445254577	4.32797033732486e-60	9.76076794910424e-58
FOXP4-AS1	3.46789730486692	1.79406117654334	4.93571624813076e-60	1.10635283535082e-57
HUS1;PKD1L1	0.285701709656435	-1.80741842541224	5.8921248676321e-60	1.31272971066075e-57
SCOC	3.51625624164534	1.81404020844514	7.09273929494634e-60	1.57069993506941e-57
PRKCH;RP11-47I22.4	3.51442828360714	1.81329001518967	8.08478603067527e-60	1.77966957648894e-57
GPR160	3.51105349113206	1.81190397594043	1.02944246903373e-59	2.24812122517241e-57
RP11-141M1.3	3.51099825820313	1.81188128050168	1.03352054365805e-59	2.24812122517241e-57
KIF1B	3.50669438251134	1.81011170146381	1.11476469040215e-59	2.41058028140432e-57
SPTBN1	3.50766050401706	1.81050912039586	1.31238053039288e-59	2.82131115074693e-57
LDLRAP1	3.49139825995735	1.80380493291303	1.36081347009588e-59	2.90842232408108e-57
FOXH1;PPP1R16A	0.294857240357678	-1.76191147423994	1.60581915450183e-59	3.41222647044172e-57
RP11-269G24.3;RP11-269G24.4	3.50132355329669	1.80790038572192	1.74538341676373e-59	3.68747355078457e-57
RP1-191J18.66;SEC63	0.295632658041396	-1.7581224445106	1.85562593362328e-59	3.89798085405288e-57
IL1RAP	0.292412049766973	-1.77392533154206	2.15464770691808e-59	4.50039797465998e-57
GMDS-AS1	0.295178403194619	-1.76034092478926	2.48848047137061e-59	5.1683068140144e-57
CLDN12;CTB-13L3.1	3.49749753536461	1.80632304074428	2.71447801656089e-59	5.60600709925813e-57
NFATC2	3.49338338095324	1.80462497982091	3.64209553582513e-59	7.47972480404847e-57
HDAC7	3.49273051929297	1.80435533626919	3.815965494839e-59	7.79326153087647e-57
CPVL;CTB-113D17.1	3.49063587245246	1.803489869235	4.43173978582099e-59	8.99050061731188e-57
TFAP2A	0.286485766386487	-1.80346463225331	4.45110609708866e-59	8.99050061731188e-57
CAP1P2;ZNF485	3.48380251309703	1.80066284395662	6.24544608817939e-59	1.25458384506865e-56
EML4	3.48406012606931	1.80076952142057	7.08649401223953e-59	1.41579677382575e-56
FOXO3	3.48086851827866	1.79944732063735	8.89854923020869e-59	1.76821388244163e-56
TLE3	3.47962678478955	1.79893257486486	9.72260683778013e-59	1.92157392453567e-56
EXTL3	3.47910663988468	1.79871690042228	1.00900402227965e-58	1.98352924401188e-56
CRISPLD2	0.290581532566944	-1.78298507712202	1.11521828631006e-58	2.18066699058745e-56
TNFAIP6	0.292932770002808	-1.77135850024971	1.19024135084157e-58	2.31505091525328e-56
ADPRHL2	0.297164870337965	-1.75066451866349	1.29531636214714e-58	2.50616446257321e-56
PDE11A	3.47435456782873	1.79674499272003	1.41589468533859e-58	2.72511542030011e-56
DTNA	3.47400257426646	1.79659882309841	1.45186571296152e-58	2.77979351428013e-56
MIR128-1;R3HDM1	0.298497181326384	-1.74421078653178	1.48873523264893e-58	2.83561636722317e-56
MVB12B	0.293626465449104	-1.76794608634038	1.60191297574693e-58	3.02405461109384e-56
ZBTB43	3.47260322831376	1.7960175811074	1.60412026104649e-58	3.02405461109384e-56
APOA1-AS;SIK3	3.45561867541454	1.78894402611227	1.88524447668589e-58	3.53589143915561e-56
FLJ42393;LPP	3.47001288489631	1.79494101984719	1.92925959690173e-58	3.60007675338601e-56
RP11-566K11.7;TCF25	0.297164971830797	-1.75066402592968	2.19429609245326e-58	4.07396558861992e-56
LRRC8E	0.298975722250594	-1.74189975698812	2.42929929247038e-58	4.48761162263837e-56
ACTR3B	0.305809761828705	-1.70929363482997	2.78876285719782e-58	5.11002959710292e-56
LRRC6	3.46481257004392	1.79277731150194	2.79403702025975e-58	5.11002959710292e-56
GFPT1	0.299069376552238	-1.74144790277875	2.91463120165728e-58	5.3041959209962e-56
AC114765.1;AC114765.2	3.4566486067846	1.78937395071743	4.13166627340033e-58	7.48197950130391e-56
OTULIN	3.45699015683339	1.78951649578779	4.87515624105121e-58	8.7850793420237e-56
ANG;RNASE4;RP11-903H12.5	3.45658148457438	1.7893459357726	5.01894815067328e-58	9.00007575448295e-56
CTD-2245E15.3	0.290270282560575	-1.78453121633325	5.54758021291319e-58	9.89973767994669e-56
TLE1	3.45433895685916	1.78840965420062	5.88674446062367e-58	1.04542325177288e-55
ACVR1B	0.292267804532248	-1.77463718055653	7.54585904389313e-58	1.33362175150267e-55
AC005682.5;SNORD93	0.291892251435532	-1.77649218128564	9.47543789214357e-58	1.6666343174789e-55
TMPRSS5	0.297170082363759	-1.75063921520883	9.85533148375153e-58	1.72519924130567e-55
MLXIP	0.290192367802625	-1.7849185185499	1.06556458168282e-57	1.85645590460864e-55
MBTD1	3.44452799847585	1.7843063048711	1.18217356282342e-57	2.0499001105166e-55
CABLES1;TMEM241	0.290466123067912	-1.78355818231399	1.3420186903181e-57	2.31614784388657e-55
RP3-450M14.1	0.29099581732379	-1.78092967841907	1.45006414541557e-57	2.49092560979541e-55
TDRKH	3.44123682931408	1.78292718318782	1.49342013106675e-57	2.55347057851836e-55
FOXK2	3.4392811062247	1.78210703792991	1.71584703489485e-57	2.92019689119303e-55
HIST1H1PS2	0.294515898892844	-1.76358257752182	1.79477036838356e-57	3.04044025401604e-55
LINC00676	0.305021633938767	-1.71301652411575	1.82784830539982e-57	3.08227208966985e-55
TNS1	3.42837027234477	1.77752293244564	1.96914545046427e-57	3.30537698194142e-55
C1orf21	3.43620674960445	1.78081684312816	2.134202005999e-57	3.56615454284224e-55
LINC01513	0.293707839188254	-1.76754632256103	2.18648484131628e-57	3.63698503401031e-55
PBRM1;SMIM4	0.308115405267228	-1.69845727831012	2.23766188840733e-57	3.70534633692531e-55
RP3-455J7.4	3.41511684022776	1.77193493779314	2.51072010741392e-57	4.13886017348175e-55
LEMD1;MIR135B	0.298812673505248	-1.74268675661487	2.58473384761618e-57	4.24184825768833e-55
PFDN2	0.311036288869199	-1.68484518425034	2.69755633677454e-57	4.40732748871862e-55
USP6NL	0.294240651030816	-1.76493151794395	4.35133873889581e-57	7.07785678674995e-55
STXBP1	0.297872841697626	-1.74723150179422	5.05895039218307e-57	8.19260243907674e-55
TARDBP	0.30285825243422	-1.72328537168003	5.32835537891161e-57	8.5910382493057e-55
AC053503.4;DNPEP	3.42305401550017	1.77528405813197	5.42298894067863e-57	8.70543652612608e-55
HHAT	3.42138908672424	1.77458217939619	6.10184308947278e-57	9.75260233965691e-55
UBR2	0.299288427775075	-1.7403915979233	6.49251414836017e-57	1.03320914548861e-54
IKZF4;RP11-603J24.4	3.41954836811942	1.77380579584219	6.95152220578984e-57	1.10148667158207e-54
AC034187.2;LMCD1-AS1	0.296280165938518	-1.75496604455812	7.1560338828643e-57	1.12902558612865e-54
SCUBE2	3.41852605299821	1.77337442031869	7.47343256641681e-57	1.17406348108568e-54
FAM129A	0.297082289489927	-1.75106549316959	7.78950616435703e-57	1.21851079194863e-54
CASC8	3.41778163751181	1.77306022599525	7.87791765360455e-57	1.22711919857694e-54
TUFT1	3.41752341224373	1.77295122125847	8.02327322829336e-57	1.24140959236145e-54
FIP1L1;LNX1	3.41749891812371	1.77294088111801	8.03719928679919e-57	1.24140959236145e-54
CTD-2049O4.1;KIAA0556	0.301557980041774	-1.72949268156187	1.01477335332406e-56	1.55729665794986e-54
NUMA1	3.41417807256052	1.77153830666683	1.01670574224849e-56	1.55729665794986e-54
DEPTOR	3.41345798561724	1.77123399464519	1.06986050253911e-56	1.63191460306391e-54
UBR5	3.40912599205963	1.76940191856286	1.12597503477949e-56	1.71041191130284e-54
AC009501.4	0.293204578206253	-1.7700204644583	1.31074793268816e-56	1.98289731496088e-54
USP48	0.314242184403365	-1.67005123142765	1.31716588776733e-56	1.98443996722192e-54
TFF1	3.40943650302636	1.76953331653199	1.42197803266488e-56	2.13360548811403e-54
PGAP2	0.34027005917479	-1.55524788269819	1.55633188551457e-56	2.32570392046346e-54
SERP1	3.40741642541157	1.76867827210813	1.64036501912608e-56	2.44135459384995e-54
ALKBH1	3.40667886906014	1.76836595804478	1.72818883047933e-56	2.56169151601817e-54
CSAD;RP11-1136G11.8	3.40648960874655	1.7682858059344	1.75147179124737e-56	2.58577728988131e-54
PARD3B	0.300328816787386	-1.7353851856211	1.82492579042118e-56	2.68344387926691e-54
AC016995.3	0.297227060580284	-1.75036262508168	1.99309721682636e-56	2.91905365688262e-54
AP000892.4;CEP164	0.312946282681337	-1.67601305549342	2.09787543866722e-56	3.05752116019918e-54
RIC8B	3.4038938482139	1.76718604670563	2.10427587261063e-56	3.05752116019918e-54
LIMK1	0.293922207264354	-1.76649372909377	2.36173542296958e-56	3.41810062534586e-54
LRRC34	0.294716535911953	-1.76260008563381	2.46390870472618e-56	3.55199011350741e-54
SNRPD1	0.327041031396488	-1.61245644363296	2.69989875409964e-56	3.87699133201004e-54
RP3-388N13.3	3.40017422857777	1.76560867349976	2.7369462708656e-56	3.91489812697628e-54
TMEM182	3.39890413862539	1.76506967324175	2.76913049747534e-56	3.94558163634461e-54
ITGB1	3.3995887431658	1.76536023045669	2.85253893602614e-56	4.04873296630336e-54
FAM198A;RP11-136C24.3	0.298635051526812	-1.74354458682915	2.91482140365971e-56	4.12122113922826e-54
AC112719.2;RP11-630D6.5;SDAD1	0.302259139693488	-1.72614213062847	2.982397084862e-56	4.20060916615371e-54
SMAD7	0.294427152591717	-1.76401736947388	3.0593248668453e-56	4.28804501507485e-54
RP11-399E6.1	0.301602023008855	-1.72928198930779	3.06780511673971e-56	4.28804501507485e-54
SEC22C;SS18L2	0.300355376617772	-1.73525760531841	3.26896749539169e-56	4.55191341280659e-54
PDXK	0.295780110252611	-1.75740305328437	3.60107996225658e-56	4.9954453016043e-54
RTF1	3.39608997370926	1.76387468118326	3.65227564679588e-56	5.04741748315275e-54
IL15RA	0.29961549359256	-1.73881586511206	3.83593380799173e-56	5.28137688073348e-54
RP4-564M11.2	3.39525283495669	1.76351901192402	3.87469855401675e-56	5.31484304269439e-54
ARID2	3.39450578384581	1.76320154351378	4.08457835368505e-56	5.58190278289279e-54
CD58	0.294687682482076	-1.76274133572646	4.40904395092525e-56	6.00299498814679e-54
RP11-114N19.3;TSHR	3.39032704712185	1.7614244493211	5.48600729274387e-56	7.44173852725304e-54
STARD13;STARD13-AS	3.39011220004035	1.76133302196431	5.56982202422509e-56	7.52765542031392e-54
PPP1R21	0.320807173379673	-1.64022169348239	7.07646297070332e-56	9.52885916725366e-54
TRERF1	0.320895625873266	-1.63982397050278	7.89394339454782e-56	1.05908486542691e-53
SOS1	3.36445434850546	1.7503725456864	8.82828786910028e-56	1.18013341947635e-53
TMEM131	3.38327372194667	1.7584199023226	9.0229624773408e-56	1.20178667981712e-53
RP11-304F15.7	0.302490398776779	-1.72503874376279	1.17452759221033e-55	1.55872956018931e-53
ZNF396	0.315494162533427	-1.66431478306143	1.18030854976087e-55	1.5607669999194e-53
RP1-111C20.4	0.303514215711427	-1.72016400523974	1.20357790744652e-55	1.58583252529181e-53
CYB5R1	3.37895505587241	1.75657716106661	1.22340716199851e-55	1.60620252436526e-53
ANGEL2	0.298045482753859	-1.74639558723201	1.24151444951824e-55	1.62417482842492e-53
SMC5	0.298366311007349	-1.74484344698336	1.37550410771905e-55	1.79308179091702e-53
TPPP	0.301924676936467	-1.7277394187283	1.39838764411585e-55	1.81647096061282e-53
SOS2;VCPKMT	3.37670197695703	1.75561485469651	1.43392102097909e-55	1.85606938916241e-53
TBC1D9	3.37403921341905	1.75447674086806	1.72979184677332e-55	2.23118870453453e-53
SUSD6	3.37293503565351	1.75400453162521	1.86968815819808e-55	2.40320302040279e-53
RP1-41C23.1	3.36223754795768	1.74942165710047	1.91426935590295e-55	2.45193225757312e-53
DPYD;DPYD-AS1	0.305806066802318	-1.70931106667525	2.01288090447201e-55	2.56928871282276e-53
BTN2A2	0.315675336318814	-1.66348654744684	2.20916679961297e-55	2.81007545745925e-53
APOA1-AS	0.296915552503047	-1.75187543089467	2.29620788473799e-55	2.91072062244322e-53
ST3GAL3	3.36664350474592	1.7513109616869	2.91161700776018e-55	3.66602051414776e-53
AGPAT1	0.318330870321843	-1.65140102493618	2.91199366211786e-55	3.66602051414776e-53
NVL	3.36643802053577	1.75122290362613	2.95402762082367e-55	3.70624605355287e-53
ZNF775	3.36512769064229	1.75066124931144	3.23935937582958e-55	4.04645046315141e-53
PDGFRL;RP11-349F21.1	0.297920414567579	-1.74700110931164	3.24719916930896e-55	4.04645046315141e-53
CLIC3	0.297209598920432	-1.75044738381814	3.35506919192201e-55	4.16674657311639e-53
HLTF;HLTF-AS1	0.300861599625696	-1.7328281143873	3.69855087892721e-55	4.57785955758394e-53
