Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION	144	0.322082402737717	1.4344985302607	0.00870376126826236	0.0437015188870196	0.0309387415913826	5639	tags=22%, list=10%, signal=19%	SIRT3/NKX3-1/BAIAP3/ABAT/C2CD2L/MPC2/ABCC8/GLUD1/GIPR/GRP/C1QTNF3/MYRIP/RPH3AL/GHRH/FFAR1/STX4/SYBU/HFE/NLGN2/ILDR1/ANO1/TMF1/GALR1/PPP3CB/ITPR1/TRPM4/GPR27/MYB/RAPGEF4/BAD/SCT
GOBP_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION	132	-0.358656580662365	-1.46809296650274	0.00879415710239976	0.0441133028339633	0.0312302664044882	7163	tags=29%, list=13%, signal=25%	SRF/ACE/PDCD2/PCID2/ZFAT/SERPINB12/XRCC5/SLC7A6OS/MEOX1/EXT1/SFRP1/SPI1/ANKLE1/NOTCH1/EIF2AK2/SH2B3/SOX4/OSM/CDK6/TNFRSF13B/HEATR9/SOS1/TOP2A/ARMC6/FOXC1/DACT2/DHX36/YTHDF2/NUDT21/MIXL1/LYN/PTPRC/ANLN/HERC6/PLEK/LIG4/SSBP3/TIFAB
GOBP_REGULATION_OF_MONOCYTE_DIFFERENTIATION	20	-0.592484473200206	-1.68364272653116	0.00885407798399455	0.044371579382647	0.0314131147722874	8312	tags=45%, list=15%, signal=38%	HLA-DRB1/MYC/MIR125B1/IL34/INPP5D/CDK6/CTNNBIP1/DCSTAMP/CD4
GOBP_POSITIVE_REGULATION_OF_BINDING	108	-0.376567204465594	-1.4952505272333	0.00888480392156863	0.0444831952762075	0.0314921338859546	9308	tags=36%, list=16%, signal=30%	ACD/USP33/PLAUR/NMD3/CLIC2/DDX11/EPHA4/BMP2/TERT/EIF3E/MARK3/EIF3D/NME1/ANXA2/GMNN/HMGB1/CEBPG/HIPK2/EIF4G1/SKI/GSK3B/ADD2/POU4F1/TXN/RIPK2/FOXC1/MMP9/RAN/PYHIN1/CDT1/MET/BLK/EPB41/GTF2B/B2M/SUMO4/NCBP1/IFNG/STMN1
GOBP_GLIAL_CELL_PROLIFERATION	58	-0.440112992389601	-1.57498518156059	0.0089058524173028	0.0445038892876043	0.031506784330319	10494	tags=43%, list=19%, signal=35%	LEPR/ETV5/TSPO/ASCL2/PRKCI/CX3CL1/MIR125B1/NFIB/TNF/MIR222/PPP1CC/IL34/MIR221/IL1B/NOTCH1/CSF1R/SKI/SOX4/SOX11/NF2/EGFR/SLC7A5/IL6/LYN/LTA
GOBP_ENSHEATHMENT_OF_NEURONS	156	-0.343410436692203	-1.43693466764404	0.00890380966282295	0.0445038892876043	0.031506784330319	10625	tags=35%, list=19%, signal=28%	CXCR4/TSPAN2/PTPRZ1/AKT1/TLR2/TMEM163/PLEC/POU3F2/SOD1/MTMR2/QKI/MPZ/MYRF/TYMP/CDK18/PIKFYVE/TNFRSF21/MYOC/TNF/PPARD/ITGAX/KLK6/MAPK1/AFG3L2/EGR2/ORMDL1/PARD3/ZNF488/GRB2/ABCD1/ABCD2/RARB/SKI/OLIG2/UGT8/CST7/KCNJ10/CYFIP1/B4GALT6/SOS1/MALL/NDRG1/KIF14/TNFRSF1B/XK/MAL/MTOR/ADGRG6/MBP/MAP2K1/PPP3R1/CTSC/LPIN1/NRDC
GOBP_RAP_PROTEIN_SIGNAL_TRANSDUCTION	13	-0.670663615130433	-1.70086297785472	0.00892091267798936	0.0445155068270646	0.0315150090341839	1859	tags=38%, list=3%, signal=37%	RAPGEF1/KIF14/RAP2B/RAP1A/RAP2A
GOBP_REGULATION_OF_DENDRITIC_CELL_CHEMOTAXIS	10	-0.711328740865027	-1.66466761022236	0.00892857142857143	0.0445155068270646	0.0315150090341839	2720	tags=70%, list=5%, signal=67%	LGALS9/IL12A/CCL21/CCR7/CALR/SLAMF1/SLAMF8
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	0.37126722866212	1.52592219540566	0.00893355667225014	0.0445155068270646	0.0315150090341839	5454	tags=24%, list=10%, signal=22%	SIRT3/BAIAP3/ABAT/C2CD2L/MPC2/ABCC8/GLUD1/GIPR/MYRIP/RPH3AL/FFAR1/STX4/SYBU/NLGN2/ANO1/PPP3CB/ITPR1/TRPM4/GPR27/RAPGEF4/BAD
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.6767941926118	1.76516237380854	0.00903901046622265	0.04495583466282	0.0318267416575087	11661	tags=58%, list=21%, signal=46%	LZTFL1/RABEP1/WDR19/ARL3/RAB29/BBIP1/ARL13B
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	93	-0.390332044334365	-1.51425899263519	0.00903567533883783	0.04495583466282	0.0318267416575087	7383	tags=31%, list=13%, signal=27%	TERT/PDGFB/CX3CL1/IL13/HBEGF/TNF/ID2/MIR222/TLR4/DNMT1/IRAK1/MIR221/RPS6KB1/PIK3CA/SRC/MYD88/PTAFR/MIR135B/PTGS2/MAP3K5/EGFR/MMP9/MFN2/NR4A3/CCL5/IL6/IL10/STAT1/P2RY6
GOBP_PURINE_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	11	-0.696415593395035	-1.6809188829913	0.00905134899912968	0.0449746916274035	0.0318400915540181	7566	tags=55%, list=13%, signal=47%	GDA/ADA/NT5C2/DGUOK/DCK/PNP
GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_CATABOLIC_PROCESS	31	-0.522235884149743	-1.64171921294175	0.00906648757555406	0.0449906761056075	0.0318514078572776	10374	tags=52%, list=18%, signal=42%	DERA/DCTD/MTAP/GDA/APOBEC3F/ADA/APOBEC3H/AICDA/ADA2/UPP1/APOBEC3G/APOBEC3C/UPB1/APOBEC3B/PNP/APOBEC3A
GOBP_MYOBLAST_DIFFERENTIATION	113	-0.368389443191984	-1.47629360901785	0.00907166616268521	0.0449906761056075	0.0318514078572776	9818	tags=34%, list=17%, signal=28%	BOC/IGFBP3/PLEC/TRIP4/NRAS/SOSTDC1/ARID1B/MAPK12/XKR8/SMARCD1/SMARCA4/CMTM5/SRF/MBNL3/TNF/PPARD/DTYMK/MYOD1/BRD7/TNFSF14/SMARCD2/DPF3/SOX8/TBXT/NOTCH1/MAPK14/SOX4/SMARCB1/MYF6/MAP3K5/WNT10B/DDX5/PLEKHM3/XIRP1/ACTL6A/CXCL9/CXCL10/AKIRIN1
GOBP_DEOXYRIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS	14	-0.653078343403737	-1.68713445711339	0.00910496478268339	0.0451133000814312	0.0319382202060824	6800	tags=57%, list=12%, signal=50%	DUT/DTYMK/TYMS/DGUOK/DCK/CMPK2/TBPL1/RRM2
GOBP_CARBOHYDRATE_CATABOLIC_PROCESS	169	-0.33833506112975	-1.43009929778147	0.0091211814101636	0.0451511350708193	0.0319650057043808	7603	tags=27%, list=13%, signal=24%	WDR45B/PGK1/SCARB2/HKDC1/PGM1/ADPGK/CBFA2T3/PFKL/UCHL1/PRKACA/OGDH/PFKP/ACTN3/TIGAR/AGL/CHIA/ATG3/HK2/HIF1A/ALDOB/TPI1/FOXK1/NAGA/FUT1/CTBS/ALDOC/PRKAG3/GPI/PRXL2C/GAPDH/PKM/OGDHL/PPARA/PGAM1/MAN2B1/FOXK2/HK3/FUT7/NUDT5/ENO1/IFNG/MTOR/TKTL1/SLC2A6/PGD/FUT4
GOBP_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS	226	-0.316664815775667	-1.38456678378721	0.0091381976662449	0.0451928534960345	0.031994540503404	7862	tags=27%, list=14%, signal=24%	PSMC5/USP5/EPHA4/PSMC2/WAC/RCHY1/N4BP1/CBFA2T3/MARCHF7/PITHD1/PRKACA/GLMN/SUMO1/RAD23B/HERPUD1/PSMC1/RPS7/RBX1/RNFT1/PHF20L1/BBS7/L3MBTL3/PRKCG/KCNE2/RNFT2/FBXO22/HIPK2/DDA1/ZYG11B/GCLC/LAPTM5/DISC1/BAG6/USP13/WNT1/CHFR/HSP90AB1/GSK3B/UBQLN1/MAGEF1/XPO1/PSME3IP1/PML/WNT10B/PYHIN1/TRIB2/UBXN2A/PDCL3/AURKA/TLK2/QRICH2/SUMO2/PLK1/VCP/DESI1/CSNK2A2/LAMP3/NUDT15/PSMD14/CTSC/CDC20/AGTPBP1
GOBP_LATE_ENDOSOME_TO_LYSOSOME_TRANSPORT	22	0.555646987371069	1.71266623920411	0.00918318028032866	0.0453301075376073	0.0320917102913826	2403	tags=23%, list=4%, signal=22%	CHMP7/SNAPIN/CHMP2A/VPS41/CHMP4B
GOBP_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	160	-0.342380353677018	-1.43732182396522	0.00918099679393763	0.0453301075376073	0.0320917102913826	8514	tags=28%, list=15%, signal=24%	CRACD/GSN/CYRIB/SSH1/RBM14/IQCJ-SCHIP1/TMSB10/MYOC/SSH2/GMFG/RHPN2P1/TRIM37/ADD3/MAP2/CORO1A/SPTB/PAK2/TRIM54/DYRK1A/TOGARAM2/PIK3CA/SPTA1/ADD2/VIL1/WAS/ARHGEF7/WASF2/TMOD3/PFN2/TMOD1/KATNB1/MET/CLASP1/SPTBN1/TMSB15B/MID1/CAPZB/TUBB4A/TMOD2/TPX2/CAPZA1/STMN1/CARMIL2/DIAPH3/CKAP2
GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION	96	-0.385231265419648	-1.50282164551395	0.00927357032457496	0.0457333899230679	0.03237721637515	5056	tags=26%, list=9%, signal=24%	DRG1/MAP2/CAMSAP1/TRIM54/DYRK1A/PSRC1/ARHGEF7/CDK5R1/STMN4/SKA2/SLAIN1/KATNB1/MAPRE2/MET/CLASP1/MID1/TUBB4A/HAUS2/SPAST/TPX2/SKA3/STMN1/DIAPH3/SKA1/CKAP2
GOBP_PROTEIN_HOMOOLIGOMERIZATION	199	-0.326507504702474	-1.40623843820802	0.00928438794457935	0.0457438664460454	0.0323846332898347	9830	tags=33%, list=17%, signal=28%	KCNRG/KCTD5/SHMT2/KCTD10/SCARA5/EHD3/GLRA3/KCNS1/KCNG1/KCNA1/ADCY8/KCNA10/CEP57/ALDH1A2/JMJD6/ATL1/RS1/ITPR3/ATL2/KCNA2/GRIA3/RYR1/ITLN1/G3BP2/VPS35/BCL10/KCNB1/ELAVL1/ARC/KCTD17/BEND3/ME1/C9/ACOT13/CARD11/KCNJ2/HLA-G/SOD2/VSTM5/PRNP/NLRP1/TRPM2/KCTD8/ALDH1A3/USP16/UPB1/RIPK2/TK1/MLKL/RYR3/P2RX3/ECT2/CARD9/SGTB/SAMHD1/KCNV1/NLRC4/PNPT1/B2M/GBP5/SPAST/KCNA3/POLQ/PRF1/BLM/TDO2
GOBP_REGULATION_OF_MICROGLIAL_CELL_ACTIVATION	19	-0.6035775319822	-1.69206747336694	0.0093267763269459	0.0459097259423661	0.032502054473991	7866	tags=42%, list=14%, signal=36%	MMP8/LDLR/CST7/CCL3/IL6/PTPRC/STAP1/CTSC
GOBP_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	20	-0.590311942646782	-1.67746912126404	0.00936489017537885	0.0460403706328582	0.0325945451338665	6022	tags=50%, list=11%, signal=45%	DDX21/DDX1/SPI1/CAMK4/PTAFR/BTK/ITGB2/DHX36/HLA-E/STAP1
GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY	370	-0.290479786418934	-1.33054178334397	0.00937081659973226	0.0460403706328582	0.0325945451338665	6592	tags=23%, list=12%, signal=20%	CLPB/GBP2/TNF/PPARD/LBH/PADI2/LMO3/UFM1/TLR4/MAPK1/KDM5D/IRAK1/TLR6/HNF4A/IRGM/PRMT2/ACTN4/ANKRD17/HMGB1/SLC19A1/TCF21/TREML4/SFRP1/NLRP1/HAVCR2/CGAS/EIF2AK2/RARB/RSAD2/GPER1/CNOT1/TRIM25/TNFAIP3/SLC15A2/RFTN1/SRC/FABP5/BIRC3/MYD88/EZH2/INAVA/UBQLN1/BTK/OAS1/SCIMP/ESR2/PRAME/CYP27B1/PML/ERRFI1/RIPK2/DDX5/PPARA/CALR/SEC14L1/RIOK3/SKP2/PTPN22/OAS3/IFIH1/PELI1/NPLOC4/OASL/IPO5/UFD1/PIK3AP1/TRIM31/GBP5/TRAF3IP3/NR4A3/TLR8/NR2E1/CRY1/KDM1A/AURKB/TRIM15/PPARGC1B/CYP7B1/ZDHHC18/CNOT9/PIM1/PLCG2/FCRL3/LACC1
GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	131	-0.356028170612381	-1.45561658861951	0.00940158185345471	0.0461484362993271	0.0326710508438494	10517	tags=35%, list=19%, signal=29%	MAP3K7/CYLD/AKT1/TLR2/MIR766/RPS3/EDA/NMI/PTP4A3/NLRC3/TNFSF15/RTKN2/TNF/EDAR/BCL10/TLR4/TLR6/TNFSF14/ACTN4/IL23A/CHI3L1/RASSF2/SPI1/HAVCR2/IL1B/EIF2AK2/LAPTM5/BIRC3/TERF2IP/AGO3/MKRN2/LRRC19/ADGRG3/EGFR/IL18R1/CALR/TRIM26/PTPN22/IL12B/CD86/CCL19/RC3H2/CD27/VCP/TRIM15/PRDX1
GOBP_HORMONE_TRANSPORT	324	0.26763472386467	1.31560380724023	0.00944465432565168	0.0463166552298035	0.0327901424029836	5639	tags=19%, list=10%, signal=17%	SIRT3/KCNJ11/NKX3-1/BAIAP3/ABAT/C2CD2L/GJA1/PDE8B/CRY2/MPC2/SYTL4/ABCC8/GLUD1/GIPR/GRP/MIDN/ENSA/C1QTNF3/GDF9/RAB11FIP3/WNK4/GATA3/MYRIP/SSTR5/RPH3AL/GHRH/SIDT2/FFAR1/SELENOM/STX4/TFAP2B/CRYM/VAMP2/SYBU/ADRA2A/HFE/SLC7A8/NLGN2/RAB44/SNX19/IRS1/ILDR1/EPHA5/G6PC2/ANO1/TMF1/PER2/GALR1/AGT/PPP3CB/SLC8B1/CRHR1/ITPR1/TRPM4/GPR27/MYB/HNF1B/NR1D1/RAPGEF4/BAD/PCLO/SCT
GOBP_REGULATION_OF_PROTEIN_SECRETION	261	0.275362551311501	1.32318598864012	0.00949033391915641	0.0464973343413418	0.0329180552189499	6831	tags=21%, list=12%, signal=19%	SIRT3/RHBDF1/KCNJ11/BAIAP3/GOLPH3L/ABAT/C2CD2L/PDE8B/MPC2/SYTL4/ABCC8/GLUD1/GIPR/MIDN/ENSA/C1QTNF3/APBB1/RAB11FIP3/MYRIP/SSTR5/ANG/RPH3AL/SIDT2/FFAR1/STX4/SLC12A2/TFAP2B/SYBU/ADRA2A/SERGEF/NLGN2/TGFB3/DNAJC1/IRS1/MIR30C1/EPHA5/APBB3/G6PC2/MIR93/ANO1/PER2/PPP3CB/SLC8B1/ITPR1/TRPM4/GPR27/NR1D1/RAPGEF4/BAD/EXPH5/RAB11FIP5/ARFIP1/RAB11FIP1/CRH/INHBB/FKBP1B
GOBP_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	66	-0.419283843247003	-1.53421369130665	0.00950570342205323	0.0465293129365992	0.0329406946493477	10519	tags=38%, list=19%, signal=31%	HP/AKT1/POR/RFK/SZT2/MIR378A/DHFRP1/TERT/TNF/FGF23/HIF1A/MT3/IL1B/CDH3/GCH1/TERF2/FXN/FCER2/GZMA/CYP27B1/IL1A/IFNG/SLAMF8/GFI1/NUS1
GOBP_POSTSYNAPTIC_SIGNAL_TRANSDUCTION	49	-0.457850663258512	-1.59172613007034	0.00951612903225806	0.0465370548027341	0.0329461755479958	10335	tags=47%, list=18%, signal=38%	CHRNG/AGRN/CRKL/CHRM5/CHRNA3/OPRM1/CHRNB3/CHRND/HRH4/CHRNA7/LYPD1/GRK2/CHRM3/GNA15/ARRB2/CHRNA4/HRH3/ACHE/CDK5R1/CHRNB4/GNB1/PRKCB/CHRNA5
GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	73	-0.407262402005029	-1.52139173945756	0.00953870211102424	0.0466041323196003	0.0329936634617747	5725	tags=30%, list=10%, signal=27%	RNF8/NSD2/XRCC5/HSF1/HMGB1/DEK/DCLRE1B/WAS/DCLRE1C/DNTT/RNF168/SMCHD1/XRCC6/HMGB2/MAD2L2/POLQ/PLK1/LIG4/NHEJ1/ACTR2/PSMD14/AUNIP
GOBP_REGULATION_OF_MYELINATION	46	-0.464370095854577	-1.59580124617857	0.00955620343375445	0.0466463288204229	0.0330235367171731	8440	tags=46%, list=15%, signal=39%	PTPRZ1/AKT1/MTMR2/MYRF/TYMP/CDK18/TNFRSF21/TNF/ITGAX/EGR2/PARD3/ZNF488/RARB/CST7/CYFIP1/KIF14/TNFRSF1B/MTOR/CTSC/LPIN1/NRDC
GOBP_SPERMATID_DIFFERENTIATION	222	0.288592189681506	1.35992607920355	0.00956610864366245	0.0466514028572306	0.0330271289107082	8739	tags=26%, list=15%, signal=22%	SPEF2/CFAP69/CATSPERE/NME5/BBOF1/CFAP43/ZMYND12/CFAP53/ROPN1L/TTC21A/SPPL2C/PCSK4/CCDC146/NPHP1/TTC12/DNALI1/PYGO2/NECTIN2/AXDND1/CFAP44/RSPH1/TSSK6/CFAP61/ADCY10/SIX5/SLC26A3/ADGB/SPAG17/TBC1D20/TMF1/UBE2B/YTHDC2/CFAP157/PFN4/BBS4/CATSPER2/ZMYND15/PRKG1/ARMC12/AFF4/CATSPER3/ARMC3/HSPA2/RHBDD1/KLC3/TPGS1/PLD6/SLC9A8/TTLL1/SPAG6/IFT81/CATSPERD/CABYR/TBC1D21/PLN/CFAP65/SMARCA2/TNP1
GOBP_NUCLEOTIDE_BINDING_OLIGOMERIZATION_DOMAIN_CONTAINING_2_SIGNALING_PATHWAY	19	-0.601328561438021	-1.68576271597502	0.00966593182974394	0.047076548149235	0.0333281129648808	11197	tags=58%, list=20%, signal=46%	SLC15A3/SLC15A4/OTULIN/ZNRF4/TLR4/IRGM/TNFAIP3/INAVA/RIPK2/PTPN22/LACC1
GOBP_POSITIVE_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL	42	-0.4730999736309	-1.60227330573296	0.00967117988394584	0.047076548149235	0.0333281129648808	7152	tags=29%, list=13%, signal=25%	CX3CL1/IL13/CD19/AKAP6/GPER1/CALM1/NTSR1/CXCL9/CXCL10/CXCL11/XCL1/P2RY6
GOBP_G_PROTEIN_COUPLED_SEROTONIN_RECEPTOR_SIGNALING_PATHWAY	23	-0.568011940205201	-1.67106839780384	0.00969882593159775	0.047167488033334	0.0333924943787571	10335	tags=43%, list=18%, signal=36%	CHRM5/HTR2C/HTR4/HRH4/HRH1/CHRM3/HRH2/HRH3/HTR1E/HTR6
GOBP_RRNA_METHYLATION	26	0.525846237378463	1.68707320466265	0.00975847767748231	0.0473700272499188	0.0335358831817925	6536	tags=42%, list=12%, signal=37%	FDXACB1/TFB2M/METTL15/MRM1/FBLL1/TRMT112/TRMT2B/ZCCHC4/METTL16/METTL15P1/MRM3
GOBP_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS	331	-0.293604631462254	-1.33197327544399	0.00975609756097561	0.0473700272499188	0.0335358831817925	9859	tags=28%, list=17%, signal=24%	CHEK2/YY1/NFAT5/USP15/PTPRK/PLEC/TSPO/AVPR1A/GNAT1/CASP1/NSMCE3/CRYAB/MYC/AKR1B1/KCNE1/CASP8AP2/SLC2A1/RAD9B/PRAP1/PCNA/GRK1/N4BP1/IL13/OXSR1/GADD45A/TNF/HABP4/BCL10/TLR4/RBX1/H2AX/BARD1/XRCC5/CHP1/CASP2/WNK3/BMP6/HSF1/TNFSF14/HVCN1/MMP1/KCNJ2/CAMKMT/RGR/CD40/TANK/GRB2/SFRP1/ATF4/NLRP1/IL1B/PIEZO1/GCLC/PIK3CA/MAPK14/YBX3/MYD88/BMF/GPLD1/PTAFR/CASP3/PTGS2/SLC12A6/EGFR/SLC24A4/RAD51AP1/IFI16/CHEK1/XRCC6/CALR/MMP9/RCSD1/DHX36/ECT2/ANKRD1/BRCA2/PTGER4/LRRC8D/TLR8/NOC2L/TLK2/BAK1/LIG4/CRY1/KDM1A/LRRC8C/AURKB/MTOR/CDC25A/RAD51/TIFAB/CASP5/BLM/TNFRSF8
GOBP_CELLULAR_SENESCENCE	104	-0.374879207996101	-1.48175227203248	0.00977696303085854	0.0474160179432052	0.0335684425575633	13442	tags=42%, list=24%, signal=32%	PAWR/TWIST1/MAPK8/MAGEA2B/NSMCE2/MAP2K3/PRMT6/WNT16/MORC3/MAPK11/NUP62/MAGEA2/ABI3/EEF1E1/CDKN2A/TERT/RBL1/SRF/SMC6/ID2/ARG2/H2AX/MAP3K3/HLA-G/OPA1/SPI1/CGAS/GCH1/MAPK14/TERF2/WNT1/CDK6/MAP3K5/PML/CALR/HMGA1/ULK3/PNPT1/BRCA2/B2M/KIR2DL4/MAP2K1/FBXO5/YBX1
GOBP_NATURAL_KILLER_CELL_DIFFERENTIATION	24	-0.560145761040714	-1.66482768439537	0.00979895252576449	0.0474445116781514	0.033588614861065	6414	tags=50%, list=11%, signal=44%	ZNF683/PGLYRP3/IL15/MERTK/PRDM1/TYRO3/IL15RA/PIK3CD/PTPRC/SLAMF1/NFIL3/TOX
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_POLYMERIZATION	77	-0.399653810324413	-1.50791055677606	0.00980087118855009	0.0474445116781514	0.033588614861065	8514	tags=34%, list=15%, signal=29%	CRACD/GSN/CYRIB/SSH1/VDAC2/TMSB10/SSH2/ADD3/MAP2/SPTB/DYRK1A/SPTA1/ADD2/VIL1/ARHGEF7/TMOD3/PFN2/TMOD1/SPTBN1/TMSB15B/CAPZB/TUBB4A/TMOD2/CAPZA1/STMN1/CARMIL2
GOBP_TROPHOBLAST_GIANT_CELL_DIFFERENTIATION	12	-0.680262026800433	-1.68728502815853	0.0098309761986892	0.0475465043727046	0.033660821175659	5510	tags=50%, list=10%, signal=45%	SNAI1/PRDM1/E2F7/GJB5/PLK4/E2F8
GOBP_RNA_5_END_PROCESSING	38	-0.490727977418298	-1.62054145753869	0.00984090536329342	0.0475508209565197	0.0336638771259924	9937	tags=50%, list=18%, signal=41%	CMTR2/UTP20/RAMAC/RPP14/RPP38/TGS1/CMTR1/ABT1/SNRPD1/SNRPG/SNRPD3/RPP25/POP1/SSB/PRORP/RPP40/PNPT1/NCBP1/RNGTT
GOBP_MICROTUBULE_POLYMERIZATION	96	-0.384464969629211	-1.49983225705016	0.00989180834621329	0.0477529316676829	0.0338069625661505	7652	tags=29%, list=13%, signal=25%	HAUS1/TUBA1A/CEP192/CKAP5/HAUS8/TUBGCP4/DRG1/MAP2/CAMSAP1/DYRK1A/PSRC1/CENPJ/ARHGEF7/RANBP9/CDK5R1/TUBGCP3/SLAIN1/TUBGCP5/MAP7D3/MET/CLASP1/TUBB4A/HAUS2/TPX2/MZT1/STMN1/FBXO5/DIAPH3
GOBP_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	94	-0.387006064133064	-1.50353307183989	0.00995334370139969	0.047961991352349	0.0339549675720585	10370	tags=33%, list=18%, signal=27%	MIR199B/NIBAN2/BMP10/YY1/EFNB2/CTDP1/PROX1/CYP26B1/PI16/BMP2/BHLHA15/MIR222/ACTN3/MYOD1/AKAP6/HDAC9/ARRB2/RGS4/FBXO22/PIEZO1/NOTCH1/RBM38/MAPK14/DKK1/EZH2/NKX2-5/MYF6/ATP11A/PPARA/MTOR/YBX1
GOBP_REGULATION_OF_TUBE_SIZE	151	-0.345194091364556	-1.4388131719832	0.00994442819537877	0.047961991352349	0.0339549675720585	12177	tags=34%, list=21%, signal=27%	ADRA1A/ITGA1/TBXAS1/APOE/ARHGAP42/ACE2/KCNMB2/P2RX1/MANF/DOCK4/UTS2R/ADM/DBH/BLOC1S6/CALCA/AVPR1A/SOD1/ADRB3/NOS3/AVP/HRH1/TACR1/ACE/NOS1/TNF/AVPR1B/ADRA1B/CASR/MTNR1B/ADD3/EXT1/HRH2/UTS2/NTS/SOD2/SCPEP1/KNG1/GCLC/GPER1/GCH1/ATG5/SLC8A1/PTGS2/ROCK2/ITGA4/EGFR/FOXC1/ITGB1BP1/CBS/UTS2B/GCLM/CD38
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_CYTOKINE_PRODUCTION	19	-0.600021692045907	-1.68209904217478	0.010005087332542	0.0481240487392094	0.0340696970309592	4353	tags=42%, list=8%, signal=39%	IFNB1/IL1B/RSAD2/IL18R1/TBX21/IL6/SLAMF1/XCL1
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	0.444096877158156	1.58950221620945	0.0100052659294365	0.0481240487392094	0.0340696970309592	7430	tags=31%, list=13%, signal=27%	EPHX2/ARV1/SEC14L2/FMO5/MBTPS2/TTC39B/SERPINA12/MIR30C1/ERLIN2/ACADVL/MIR182/ABCA2/FGF1
GOBP_RESPONSE_TO_KETONE	219	-0.318346797895147	-1.38638095201249	0.0100240011294649	0.0481701314550177	0.0341023215546035	10321	tags=30%, list=18%, signal=24%	FDX1/LIPA/AKT1/TLR2/SPP1/VPS54/PPP1R9B/SGK1/SCN11A/TSPO/MTAP/TNC/AVPR1A/ADCY8/AVP/PCNA/TACR1/ACE/GNAI1/UGT3A2/ADCY3/PTGFR/NCF1/TYMS/HSF1/PSPH/GNG2/ASS1/CFLAR/FOSL1/HNRNPD/SFRP1/RPS6KB1/PIK3CA/UCP3/SRC/CAD/ATP5F1A/PTAFR/CCL21/CCR7/GPI/HOXB13/ROCK2/MAP4K1/ERRFI1/EGFR/EIF4E/CALR/AANAT/CARD9/SRD5A1/GNB1/MSN/NASP/SLC12A3/FOXP3/CYBB/CCL19/PTGER4/PTPRC/ACOD1/F5/P2RY6/CD38
GOBP_NEGATIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	47	-0.459527560191897	-1.58457968583776	0.0100502512562814	0.0482522099548839	0.0341604295005569	8482	tags=40%, list=15%, signal=34%	PCTP/ARRDC3/QKI/PGAM5/IL15/TLR4/ACTN3/RHEB/ACOT13/ATF4/NOTCH1/PLCL2/ADAM17/IL18R1/WNT10B/ACOT11/DOCK7/LGR4/NRDC
GOBP_CELLULAR_RESPONSE_TO_PEPTIDE_HORMONE_STIMULUS	316	-0.294996724449516	-1.33257693342033	0.0100844916871082	0.0483724660506503	0.0342455654950592	6565	tags=23%, list=12%, signal=20%	PRKACA/IRS2/IRS4/GH2/SOCS1/RBX1/SGCB/MAPK1/FGF21/PPP3CA/MYO5A/FAT1/SOCS3/MZB1/ERFE/HSF1/SELENOS/SH2B2/HDAC9/SLC30A10/ASS1/CSH2/CFLAR/GOT1/GRB2/SPINK1/IL1B/YWHAG/RPS6KB1/GCLC/ACTN2/GPER1/SLC25A33/PIK3CA/PRKAR1A/PDE3B/JAK1/WNT1/SRC/NCK1/GSK3B/GPLD1/RANGAP1/INSIG1/PIK3R3/PKM/ROCK2/CYFIP1/SOS1/FFAR3/PRKCA/ZNF592/BRIP1/PIP4K2A/CDC6/NCL/SRD5A1/FUT7/TSHR/RHOQ/NR4A3/PRKCQ/PTPN2/LYN/PRKCB/JAK3/MTOR/STAT1/RAB10/CCNA2/LPIN1/CSK
