id	fc	log2fc	pvalue	padj
DSN1	0.463658780532415	-1.1088646186919	2.51831081835488e-06	0.00194041418139231
TSEN15	0.462948993478959	-1.11107484504897	2.55784894112353e-06	0.00194041418139231
MCM8	0.464227150577633	-1.10709719293257	2.56591610283377e-06	0.00194041418139231
AL137789.1	1.92445760691849	0.944451890965794	2.63889094986772e-06	0.00196934181583747
PPEF1	0.469621894563106	-1.09042842400055	2.68549524430042e-06	0.00197809394507775
TK2	2.14370022094923	1.10010317072638	2.76525588797799e-06	0.00200261579413193
ZNF319	2.14802706606758	1.10301217201767	2.78940437146574e-06	0.00200261579413193
DAAM2-AS1	2.15383421626583	1.1069072078321	2.86374655352207e-06	0.00203028891595139
IGHVIII-5-2	1.53910881283808	0.6220952317912	2.94721378451541e-06	0.00206366820020198
ARL6IP1	0.46444431914683	-1.10642244834583	3.03142851246761e-06	0.0020967503773369
ZNF670-ZNF695	0.465648985770495	-1.10268525869711	3.18033173514215e-06	0.00217323945809708
BCL9	0.470726284541755	-1.08703968201462	3.2200784192923e-06	0.00217420461555954
DCAF6	0.471432788749258	-1.08487599153712	3.56196529737449e-06	0.00237675277377869
RNU6-1148P	1.39097968336144	0.476101348041368	3.66588757005227e-06	0.00241765285244947
LIN9	0.467901259076946	-1.09572398403137	3.78680587873494e-06	0.00245839362616494
CMIP	2.07888460141515	1.05580967662496	3.86314728844973e-06	0.00245839362616494
MGAT4EP	0.468235608891896	-1.09469344062053	3.8684008538726e-06	0.00245839362616494
FAM72A	0.473204125795754	-1.07946544251328	3.90104248029417e-06	0.00245839362616494
LINC00628	0.469560058172099	-1.09061840008457	3.98444709097345e-06	0.00248336138086529
DAAM2	2.09514449070147	1.06704974217296	4.48777582858568e-06	0.00276666501815102
TCF25	2.1103144113275	1.07745795906084	4.58307819304783e-06	0.00279503705242036
GNPAT	0.474292740213414	-1.07615030898787	4.80868460231734e-06	0.00290142728286843
DNA2	0.473375477090741	-1.07894312475897	5.25443451367855e-06	0.00313700802434007
PI15	2.09272867006033	1.0653852730205	5.57181452488138e-06	0.00329183962924684
TMEM183A	0.485131953858837	-1.04355088720489	5.6508410468331e-06	0.00330411084178591
MOB3C	2.09040450564594	1.06378213935058	5.75058798380697e-06	0.00330812529681905
MAL2	0.522045184022609	-0.937753414635797	5.77436049835298e-06	0.00330812529681905
SLC25A44	0.476344657799472	-1.06992228570744	5.92872619191431e-06	0.00334473079921566
ESRP1	0.543913971830597	-0.878549609272002	5.9562002701268e-06	0.00334473079921566
FNDC8	2.10248941257618	1.07209853557564	6.06243116460553e-06	0.00337100890551894
KIF22	0.477694568523558	-1.06583962169693	6.2058106507847e-06	0.00341723264738404
CBX3P9	0.476148452225617	-1.07051665181764	6.28526493296646e-06	0.00342770549233711
INTS3	0.477010113613817	-1.06790824017477	6.54448698588963e-06	0.00353508255598764
PPP3CC	2.03582339456097	1.02561241463461	6.63995520014394e-06	0.00355281451968457
AC004678.1	0.477153361148953	-1.06747505966519	6.74441460853382e-06	0.00357498096590853
AC026956.1	1.99503694963672	0.996415466529832	7.05293220180284e-06	0.00369942506549158
DEPDC4	0.478666079673073	-1.06290852075225	7.10963788879142e-06	0.00369942506549158
TDRKH	0.485348187104113	-1.04290799175009	7.23656657016387e-06	0.00373123951054531
CES2	2.08897788163526	1.06279721704645	7.30612294571671e-06	0.00373316554155148
MS4A15	0.479655047288177	-1.05993085670986	7.84868741216645e-06	0.00397458932103433
ZFYVE28	2.07759733455793	1.05491606823248	8.03423238029315e-06	0.00400631802189582
CBX7	2.08025681210691	1.05676164311759	8.0526165787352e-06	0.00400631802189582
C1orf131	0.483805101683531	-1.04750211239316	8.12874454468577e-06	0.00400902612470385
XKR6	2.08046968495526	1.05690926666513	8.23573938039624e-06	0.00402677957274081
ZDHHC2	2.06720041339879	1.0476782636547	8.40556029628718e-06	0.00407468515661983
IFFO2	2.03994903189174	1.02853310692441	8.51813991805285e-06	0.00409426560790003
ADIPOR1	0.485232086576118	-1.04325314126801	8.66061325203301e-06	0.00412776472113913
LINC01013	2.05752827349353	1.04091225555511	8.81920846792065e-06	0.00413064700036821
C22orf23	2.06941201595949	1.0492209116089	8.84374178579102e-06	0.00413064700036821
SCG5	1.99672236122857	0.997633743936133	8.89753093199873e-06	0.00413064700036821
AL139243.1	2.05346790928163	1.03806240167197	8.95797699182414e-06	0.00413064700036821
BMPER	2.03471343301934	1.02482562108908	9.04570004426492e-06	0.00413745943073043
AL359706.1	1.84494587047109	0.88357848915911	9.22292537838957e-06	0.00418477326948897
FGF2	2.06325033079301	1.04491887167706	9.51320599416489e-06	0.00428222622516706
GRHL2	0.572747695207599	-0.804028346890816	9.88416970538087e-06	0.00441417679669359
TMEM209	0.489515732177146	-1.03057286862483	1.03358585612601e-05	0.00457983507827334
NUTF2P2	1.95789523319187	0.96930356851751	1.05705884012885e-05	0.00464753536709982
AC093675.1	1.99414828928677	0.995772695726108	1.10450518140739e-05	0.0048174981697412
NTRK2	2.05275043556315	1.03755824154252	1.11270388108697e-05	0.0048174981697412
INTS8	0.486458141285291	-1.03961242545804	1.14814548477043e-05	0.00493328541361551
JPT2	0.486863678643309	-1.03841021924591	1.17111384313512e-05	0.00499414013842818
GRIK1	1.97719377039967	0.983454266057421	1.20528750144743e-05	0.00510151427011894
ZYG11A	0.498394524891817	-1.00463987515067	1.2333160446641e-05	0.00513253510630503
EEF2	2.0470992166335	1.03358102706885	1.23808919735944e-05	0.00513253510630503
AC103591.2	2.03851671185284	1.02751978415459	1.23976463769908e-05	0.00513253510630503
AC011008.2	2.05107866354615	1.03638282352506	1.2514101282264e-05	0.00514320494511717
DAP3	0.493098598662025	-1.02005194204066	1.26541085400075e-05	0.00514989106668017
CENPF	0.487819100510257	-1.03558184706089	1.2711969062807e-05	0.00514989106668017
IGHV3-29	1.77790909012471	0.830181556687719	1.28243474654987e-05	0.00515857102979214
PARP1	0.488702937851135	-1.03297031747584	1.30417002652387e-05	0.0052090571404475
SNRPE	0.492600722162813	-1.02150935202827	1.31536609627989e-05	0.00521703628550396
PRR5-ARHGAP8	0.491876325357266	-1.02363247693046	1.34252695767534e-05	0.00528778482350501
VPS45	0.502037021679851	-0.99413433823216	1.40233439436529e-05	0.00547416192898115
AL356309.2	1.94113338012248	0.956899252636862	1.40915006370444e-05	0.00547416192898115
TUFT1	0.497814626516857	-1.00631947546971	1.43314248877918e-05	0.00549219867974388
SCG3	1.88755657151832	0.916519883762686	1.43316008357652e-05	0.00549219867974388
SOX13	0.4919792990167	-1.023330482238	1.45697201432991e-05	0.00554597864005031
GPR137C	0.495598366626579	-1.01275666217805	1.49023368490419e-05	0.00563477226044741
KNTC1	0.492897961269303	-1.02063908115911	1.59269765854219e-05	0.00598232007281706
RBBP8NL	0.531004971600125	-0.913202726382851	1.61895482933862e-05	0.00604093822734199
AL161785.1	2.00132016642015	1.00095198461377	1.66281788329481e-05	0.00616405502528312
COP1	0.497832060207938	-1.00626895252818	1.69073140015904e-05	0.00622683200148183
ECT2	0.492991020459388	-1.02036672588396	1.7086720050098e-05	0.00622934303069615
LINC00466	0.493039743866984	-1.02022414814477	1.71337960891549e-05	0.00622934303069615
MESTP2	1.52149219667172	0.605486934672833	1.72918679266483e-05	0.00624676989296633
SNCA	1.9774311847791	0.983627489335038	1.74965352681137e-05	0.00628070247342789
TBC1D31	0.495540205245203	-1.01292598085651	1.83528614642358e-05	0.00654666190985575
IARS2	0.49558778495139	-1.01278746593837	1.86496943845678e-05	0.0065708586816139
ISG20L2	0.497180858244204	-1.00815734203631	1.86524013565569e-05	0.0065708586816139
GNPDA1	0.502210196025638	-0.993636775942819	1.89137405904659e-05	0.0066217939819102
CBX6	2.01757954055445	1.01262555107501	1.90596339833659e-05	0.00663193411432249
IGHV3-30-2	1.75990105966082	0.81549432389155	1.92395468519124e-05	0.00665371572438973
APH1A	0.499811732109176	-1.00054332860265	1.93589988428889e-05	0.00665414309693481
SDHC	0.502126266664401	-0.993877899267564	1.94754263111797e-05	0.00665414309693481
NUF2	0.495895648187583	-1.01189153008395	2.00405615407031e-05	0.00680623071200035
SIAH3	1.93615889414112	0.953197354669766	2.02512656443422e-05	0.00683685139017951
AL121895.1	0.499409099075925	-1.00170598793416	2.05658700868017e-05	0.00689414623301204
PTCHD4	1.97202581275245	0.979678435938049	2.0829240518108e-05	0.00689414623301204
CYTIP	2.00994465107882	1.00715577368602	2.09739491365745e-05	0.00689414623301204
AC084033.1	0.496692946412705	-1.00957383582646	2.10209081480775e-05	0.00689414623301204
C1orf43	0.497555315175522	-1.00707117024968	2.1045299896451e-05	0.00689414623301204
SLC50A1	0.500031323820999	-0.999909621388541	2.11502978744309e-05	0.00689414623301204
FAM149A	2.004290676375	1.00309175352023	2.1314604330189e-05	0.00690800236454474
SNRPGP15	0.50057386343835	-0.998345129614742	2.15659809182243e-05	0.00694975988488028
MT1L	2.00236637186414	1.00170596743721	2.17208306317708e-05	0.00696011497707427
KDM5B	0.498850065553563	-1.0033218308	2.19266972394883e-05	0.0069866094793936
EPN3	0.52064229929611	-0.941635567421763	2.36111211316462e-05	0.00748129585041104
ARHGEF26	0.503411495842107	-0.990189932808354	2.44882126533895e-05	0.00771609976145719
POGK	0.505687964423288	-0.98368065273513	2.58005888629294e-05	0.00808470717424732
CD180	1.99261184438407	0.994660704295904	2.61405914557604e-05	0.00814624134943057
AC124947.2	0.50076416205859	-0.997796777565739	2.62901093343411e-05	0.00814806629025042
ZNF888	0.509841918632884	-0.971878099876428	2.65609834036313e-05	0.00815074080679959
AC012433.2	1.73380981831098	0.793945657944335	2.65861566947815e-05	0.00815074080679959
EXO1	0.50290353881083	-0.991646389538128	2.69913056544117e-05	0.00823046173549068
TRAF3	1.99229322662601	0.994429999547718	2.74345300699037e-05	0.00831721251267743
SACS-AS1	1.96837435399018	0.977004624785212	2.75690877934897e-05	0.00831721251267743
CKS1B	0.502706259123391	-0.992212442953623	2.77371682666263e-05	0.00832364535755685
ADPRM	1.99229228801727	0.994429319865391	2.79376267853659e-05	0.00833967567571368
KCNIP3	1.95359374874406	0.966130489001439	2.89831688664615e-05	0.00860648370994292
RPS6KC1	0.505683919782992	-0.983692191878324	2.9626435455454e-05	0.00874947340746782
TPT1	1.98372843391163	0.988214538897704	2.98225831958598e-05	0.00874947340746782
ATAD2	0.503323926836981	-0.990440913089573	2.99274968889179e-05	0.00874947340746782
MIS18A	0.50391864670155	-0.988737252975162	3.0577896085676e-05	0.00883065014911895
CCL23	1.98403471747461	0.98843727083075	3.05799473943889e-05	0.00883065014911895
AL390755.2	1.94783260276236	0.961869697162696	3.06722513422154e-05	0.00883065014911895
PSKH1	1.98439635191805	0.988700210118586	3.11939172556034e-05	0.00893548184336393
TMEM163	1.96193656860173	0.972278398517881	3.15590045099036e-05	0.00897960685135806
IQANK1	0.529399971544883	-0.91756997759855	3.17807114417582e-05	0.00897960685135806
AL590666.4	0.504304453688495	-0.987633128592852	3.18229274665968e-05	0.00897960685135806
STX6	0.51050945413113	-0.969990416248925	3.29377471058041e-05	0.00920794585184949
EHD3	1.96620608047215	0.975414540240992	3.29568384774485e-05	0.00920794585184949
LYSMD1	0.508915825533375	-0.97450104001649	3.34049928869587e-05	0.00928740677240017
AL031009.1	0.516756928157334	-0.952442268902386	3.38185600257834e-05	0.00935652326332857
ARID5A	1.95774347772693	0.969191741623884	3.56717476797153e-05	0.0098213325881088
ADSS2	0.507301735423302	-0.979083999109204	3.66966552248876e-05	0.0100547062530915
AURKA	0.507501562587429	-0.978515830552773	3.71897593732284e-05	0.0101136977745306
MPP1	1.9693087735436	0.977689333248272	3.72685938056825e-05	0.0101136977745306
NAP1L5	1.94849297777898	0.962358732152734	3.83146024851947e-05	0.010330391467645
TIPRL	0.51357289294208	-0.961359037773878	3.84313803563852e-05	0.010330391467645
CNIH4	0.523223837698246	-0.934499824415223	4.04273507005998e-05	0.0108156511777638
MLYCD	1.96056149966782	0.971266897592417	4.09318741071663e-05	0.0108992164494655
RNA5SP535	1.8215576511458	0.865172656187445	4.16744641410682e-05	0.0110005678846526
AL691403.2	1.9620913331497	0.972392198955374	4.17004089638083e-05	0.0110005678846526
EEF1B2	1.94836552276154	0.962264359353904	4.19825496840275e-05	0.0110237234742083
KIF14	0.511988610585523	-0.965816377698309	4.2698905614098e-05	0.0111471878955766
DDX59	0.511771056748617	-0.966429536931614	4.30085859152075e-05	0.0111471878955766
TMCO1	0.516126654935117	-0.954202955546733	4.31557257774571e-05	0.0111471878955766
CHML	0.515954881613851	-0.9546831821805	4.35242901062835e-05	0.0111471878955766
NET1	0.516707555029486	-0.952580116632837	4.35562303262555e-05	0.0111471878955766
ZNF385D	1.94725375522867	0.961440900265434	4.3819953378376e-05	0.0111471878955766
F11R	0.528319890348075	-0.920516368952507	4.38285329039545e-05	0.0111471878955766
ETS2	1.93141617770408	0.949659066834797	4.49640102478914e-05	0.0113849275412038
CTPS2	0.522974256130029	-0.935188164605707	4.59413328698686e-05	0.0115806870061348
C5orf64	1.92184064704981	0.942488717359364	4.6499364831983e-05	0.0116694888282105
MIR676	1.24729338375514	0.318800850496775	5.02508843074633e-05	0.0124570856258717
AL021879.1	1.2471688082164	0.318656751690476	5.02634904902177e-05	0.0124570856258717
MIR670	1.24684253328735	0.318279275279721	5.02966061026608e-05	0.0124570856258717
SLCO3A1	1.9048225354913	0.929656593995364	5.12348196625542e-05	0.0125385880390288
LINC01290	0.517722112071192	-0.949750157422165	5.13226446694572e-05	0.0125385880390288
CCNE2	0.51557293140029	-0.955751573545623	5.14180647713468e-05	0.0125385880390288
STK3	0.514963186354127	-0.957458794169535	5.17029012731528e-05	0.0125385880390288
EPB41L4A-AS1	1.93892686182546	0.955258384635132	5.17310436224191e-05	0.0125385880390288
CXCL2	1.94339680762399	0.958580504084821	5.396608109779e-05	0.013024656262227
GLO1	0.516495134756437	-0.953173335527559	5.51364043400206e-05	0.0132068565671032
GPATCH2	0.538116120192538	-0.894010569039696	5.51867166176535e-05	0.0132068565671032
NUP133	0.515856833767919	-0.954957366199567	5.5965861455738e-05	0.0133370410259878
FLAD1	0.522385601128884	-0.936812963443762	5.72079592556932e-05	0.0135702948312684
AC105053.1	1.91598515237954	0.938086381182961	5.74231845743678e-05	0.0135702948312684
PINK1-AS	1.93707475193373	0.953879628780194	5.80491342775792e-05	0.0136566097279154
SPRTN	0.518939933875172	-0.946360535331956	5.82699993680119e-05	0.0136566097279154
BRI3P2	1.51605261774516	0.600319826096513	5.88939072803115e-05	0.0136600833041565
SPAG5	0.51625495205362	-0.953844379577683	5.92417827792617e-05	0.0136600833041565
KCTD4	1.80023415124578	0.848184565927865	5.93287433271112e-05	0.0136600833041565
OIP5	0.517072209678213	-0.951562326397168	5.94433792459043e-05	0.0136600833041565
LINC01243	1.37805161382519	0.462629924047393	5.94890522440652e-05	0.0136600833041565
ENPP2	1.91956067260953	0.940776160960867	6.05591371106826e-05	0.0138497281431717
FAAP24	0.521876118804345	-0.938220709542891	6.12232137217218e-05	0.0139453695287345
SIK2	1.90064251042212	0.926487202716926	6.16240382281825e-05	0.0139805223047513
AL020996.1	1.8662090306903	0.900110588896342	6.19591019810271e-05	0.0140005354066052
CLDN10-AS1	1.68906133974359	0.756221721826091	6.28452946144786e-05	0.0140560071836583
RRP15	0.52022667198306	-0.942787726842035	6.2875672393781e-05	0.0140560071836583
POPDC2	1.90992228908576	0.933513939082282	6.30705629262099e-05	0.0140560071836583
AC110620.2	1.91790874849301	0.939534080508085	6.31958994980847e-05	0.0140560071836583
AC104088.3	1.89941031653032	0.925551594629161	6.36074889402925e-05	0.0140922888680725
RPS25	1.91904874622333	0.940391358245885	6.42553300978336e-05	0.0141804262924468
PPM1F	1.92839451279345	0.947400229693856	6.50517223031411e-05	0.0143005369529738
AC244033.2	0.521685475744692	-0.938747827062809	6.53230661241331e-05	0.0143047426307431
RN7SKP211	1.34658961038335	0.429310238865966	6.5725845617736e-05	0.0143375876380813
ELF3-AS1	0.521606582017857	-0.938966020209843	6.65702659025542e-05	0.0144624885854771
GIPC2	1.92032905349797	0.941353541766631	6.68083997636509e-05	0.0144624885854771
ITGB3	1.87902532023194	0.909984507485448	6.73231309658025e-05	0.0145185019733362
LPAR6	1.90090622694399	0.926687364569477	6.76563569782699e-05	0.0145350969649111
PCSK1	1.77156898049338	0.825027641509407	6.93787334692689e-05	0.0147720905459425
NTF3	1.89965424518712	0.925736858479384	6.95913064902384e-05	0.0147720905459425
RPL5	1.91591107711296	0.938030603044222	6.97096429438632e-05	0.0147720905459425
AL662844.4	1.9245903232228	0.944551380064206	7.0029420967391e-05	0.0147720905459425
AL162386.2	0.525851389688422	-0.927272956305666	7.00617514476883e-05	0.0147720905459425
FTO	1.87940127051732	0.910273129120618	7.10921637994962e-05	0.0149338305711705
AL162719.1	1.57678519741853	0.656986137790889	7.27995256946343e-05	0.0151823807223324
AC002480.1	1.91729369795442	0.939071351157078	7.2810754385359e-05	0.0151823807223324
USP21	0.525435913999906	-0.928413281589796	7.42313571528526e-05	0.0154119479004157
PPP1R15B	0.528442163353258	-0.920182513931159	7.44551673169227e-05	0.0154119479004157
AL031673.1	0.524510020925069	-0.930957758689591	7.49774956181602e-05	0.0154503666104898
MPC2	0.525833586751474	-0.927321800226474	7.51855913481883e-05	0.0154503666104898
MTBP	0.524080656145877	-0.93213923490493	7.62058799728045e-05	0.0156034978137818
TMEM106C	0.522398217532498	-0.936778120593779	7.67493763640549e-05	0.0156582531627342
RFC5	0.526949566052047	-0.924263205678447	7.71795731031331e-05	0.0156895836834781
FGF14-AS2	1.9068597252157	0.931198718229	7.97784218020341e-05	0.016159974104807
CDC42EP3	1.898635615187	0.924963051035025	8.12993998689184e-05	0.0164094592966742
LINC01293	0.53140004653156	-0.912129740730662	8.24113743074644e-05	0.0165222833273698
CD59	1.88385593234736	0.913688639241941	8.24409997292812e-05	0.0165222833273698
U4	0.523138057407578	-0.934736367433101	8.34217177736912e-05	0.0166599632639804
INAFM2	1.90920566540007	0.932972522579885	8.41953120737537e-05	0.0167554579469722
IGSF3	0.531973117229623	-0.910574752580896	8.51940171393383e-05	0.016894926818503
AC009961.1	0.529478266868698	-0.917356626768394	8.75387908239494e-05	0.0172994341434214
SNRPEP2	0.526863394224839	-0.924499148246514	8.89023101575453e-05	0.0175078900180746
IQGAP3	0.52784999856687	-0.921800083995592	9.00014475363269e-05	0.0176630176467746
GGTA1	1.89770208279013	0.924253523751747	9.08411829933147e-05	0.0177663426752822
TTC13	0.527733728471664	-0.922117903011061	9.13102481826845e-05	0.0177932693594613
CEP70	0.525288144055866	-0.92881907217816	9.16063023954494e-05	0.0177932693594613
GRIA1	1.86508144015226	0.89923862819555	9.19262901437594e-05	0.0177944825873161
AC113935.1	1.88485202465809	0.914451265312635	9.2467987720972e-05	0.0178384587060217
SLC9B2	1.86700710052959	0.900727414376832	9.43486726873219e-05	0.0181395717586672
ZNF276	1.89458788069098	0.921884060984941	9.50507962985693e-05	0.0181784170570561
AC103879.1	1.68201718773338	0.750192447882605	9.51917390896144e-05	0.0181784170570561
AL031587.5	1.90106055842277	0.926804489874237	9.58381812321166e-05	0.0182404500836979
CHAF1B	0.526980186243639	-0.924179375426048	9.665813550114e-05	0.0183349815090908
SUN2	1.86585743183037	0.899838755616736	9.75565814032981e-05	0.0184336466904192
H3-3A	0.529842774086481	-0.916363778036261	9.80558628941631e-05	0.0184336466904192
CDK1	0.529282560027707	-0.917889977238132	9.81533103039054e-05	0.0184336466904192
SAMD5	1.89374199924812	0.921239793446609	0.000100672677721713	0.0188443969054205
AL732437.3	0.527133856399939	-0.923758739394217	0.000101248290980647	0.0188898003932545
AL592295.6	0.530217462916857	-0.915343908181505	0.000101711804501928	0.0189140603801176
GRIA3	1.84152109051347	0.880897920183595	0.000102095077907244	0.0189160635354515
TRIM35	1.89370505181895	0.921211645793525	0.0001026232873905	0.0189160635354515
AC095030.1	1.64312909059863	0.716445828462344	0.000102723126556747	0.0189160635354515
CEP20	0.53737188550795	-0.896007251205198	0.000104336798965596	0.0191034607701311
MIR221	1.87966729734834	0.910477326295303	0.000104456043051902	0.0191034607701311
TPX2	0.530519251688164	-0.914522989720755	0.000104751243886502	0.0191034607701311
AL137077.2	0.529176809165308	-0.918178257071446	0.00010731717283845	0.0195086797816614
PRIM2	0.531778311082231	-0.911103157729766	0.000108659220487263	0.0196808566985864
FBXO28	0.530748584242169	-0.913899477102496	0.000108958319434317	0.0196808566985864
TEKT5	0.531825680162774	-0.910974652876082	0.000110423020019984	0.0198293985929823
GGPS1	0.53039186754639	-0.91486943998822	0.000110648324484168	0.0198293985929823
ADAMTS9	1.85653704039847	0.892614099176552	0.000110829545885279	0.0198293985929823
PDGFA	1.83490021236276	0.875701606913775	0.000111807154277909	0.019939912220013
AL513523.1	0.540863233345405	-0.886664265196076	0.000112217140598252	0.019939912220013
MRTFA	1.8579291102401	0.893695456372799	0.00011250192905838	0.019939912220013
PDLIM1	1.88237918990736	0.912557276469892	0.000113126214601194	0.0199548603092227
NLRX1	1.8681256582137	0.901591500221323	0.000113289931053647	0.0199548603092227
ERI2	0.531153396866643	-0.912799523991007	0.000114776473005455	0.0201541090385461
FDPSP8	0.529899276371709	-0.916209937643233	0.000115526013637374	0.0202192194073259
GCNT1P2	1.37283442928291	0.457157639719376	0.000115860258959058	0.0202192194073259
RACGAP1	0.530075992351966	-0.915728893833539	0.000116260045644732	0.0202267515608352
CNR1	1.87936580942861	0.910245907675005	0.00011711729017036	0.0202870631482343
GTF2IRD1	0.534984280348247	-0.902431594021826	0.00011732208531165	0.0202870631482343
