	fc	log2fc	pvalue	padj
DACH1	0.409481329617945	-1.28813042148667	1.23308902431797e-33	1.55415800427205e-30
FAM198B-AS1	0.40954762051325	-1.28789688262067	5.2461286544013e-34	7.08439711646853e-31
CLSTN2	0.409550623833466	-1.28788630299798	9.09094713892193e-34	1.19228423444165e-30
ABCC8	0.410034784796349	-1.28618179070667	1.58378686680048e-33	1.95277477661571e-30
AC008268.1	0.410217693313882	-1.28553837609325	1.72002371621076e-33	2.07562947047502e-30
BBS4	0.411068857929079	-1.28254801564691	3.63991986811543e-34	5.29347013230521e-31
MYB	0.41213615161504	-1.27880707589845	1.47941093349542e-35	2.8933706867262e-32
AC103760.1	0.412536246954296	-1.27740720945909	2.72482631894665e-33	3.21966613191036e-30
AC092667.1	0.412601849114205	-1.27717780807422	4.99759597808202e-33	5.45093559786304e-30
GREB1	0.412810900834502	-1.27644702729423	5.48321616226494e-33	5.7591031680589e-30
GFRA1	0.413297549704639	-1.27474728437947	3.81171876325783e-33	4.23900496266068e-30
DEGS2	0.416935846044079	-1.26210268175552	2.73243234673031e-32	2.67198905878453e-29
CAPN8	0.417652107347074	-1.2596263774204	4.53475815091394e-32	4.28663130075644e-29
TFF3	0.418743734300076	-1.25586049144293	5.19627449555736e-32	4.831427878107e-29
AC013726.1	0.419907070292182	-1.25185801476494	1.18634932897276e-31	1.00427126703504e-28
PRR15	0.420010650250156	-1.25150218397626	1.36703977240506e-32	1.40971626857268e-29
ZMYND10	0.420316809858781	-1.25045093909948	1.41076678170972e-31	1.15962984867001e-28
SYTL5	0.420595256930261	-1.24949551405632	1.58662796033836e-31	1.24984413925709e-28
BCL2	0.421162247827284	-1.24755197313283	1.48325375028251e-31	1.18486905570103e-28
RAD17P1	0.421265275827717	-1.2471990929577	2.10314875457765e-31	1.63403134127918e-28
MAPT	0.421383378821244	-1.24679468572759	2.16662108536055e-31	1.6605979472756e-28
HCAR1	0.421536143197346	-1.24627175938769	9.07907422979207e-35	1.44169540292605e-31
WDR19	0.422219216420566	-1.2439358534743	1.02602807480734e-31	9.09269286231995e-29
CFAP99	0.422542042055113	-1.2428332011923	2.41006520643156e-31	1.79857458306814e-28
RAB6C	0.422877443610105	-1.24168848618706	4.1231431783746e-31	2.94835593398902e-28
KDM4B	0.422898110044134	-1.24161798199298	4.1586909519037e-31	2.94835593398902e-28
LONRF2	0.42426980656088	-1.23694608294463	1.46393134915826e-31	1.18486905570103e-28
TTC36	0.425295233114305	-1.23346341015856	1.11707782410411e-30	7.63340999394132e-28
ADAMTS15	0.425441243566058	-1.23296819557096	9.86319568530158e-31	6.82208377662499e-28
SLC22A5	0.42638008676983	-1.22978803340674	1.32362143588851e-30	8.93712344991532e-28
TTC8	0.4274194319358	-1.22627559559311	1.52949887787346e-30	1.00870450995755e-27
NXNL2	0.427817897420526	-1.22493125712555	3.10944620564562e-30	1.98155573534385e-27
SLC7A2	0.428339601041258	-1.22317303081566	3.83483553014138e-30	2.39011392047284e-27
RERG-IT1	0.429884140162555	-1.21798020934145	7.10552761339634e-30	4.15468257370103e-27
ARSG	0.429965821569855	-1.21770611184341	6.42976579811146e-30	3.83870554496303e-27
SLC7A8	0.430546186750512	-1.21576008416013	2.87553318842684e-30	1.8533138164546e-27
RARA	0.430720337724209	-1.21517664862096	5.283438902158e-30	3.2221591850935e-27
SMIM14	0.430830990664307	-1.21480606489934	5.48765633188526e-30	3.3111000444206e-27
AR	0.431004897671433	-1.21422383159122	1.69589947118919e-30	1.10559000353376e-27
TTC39A-AS1	0.43172667018851	-1.21180987593509	3.46876146781628e-30	2.18597493522373e-27
GTF2IP7	0.431806389584028	-1.21154350332642	9.37010356835152e-30	5.36812286955751e-27
DNAJC12	0.431920802797798	-1.21116129149254	1.58793437776296e-29	8.82969353956686e-27
AOX2P	0.432031718201956	-1.21079086117253	1.65853199115044e-29	9.04489989827688e-27
SERPINA11	0.432285841454928	-1.20994251009298	1.83213336440773e-29	9.89648647896314e-27
GLI3	0.433717637867786	-1.20517198083789	1.34056608862851e-30	8.94504551161684e-28
LINC01016	0.433793432967399	-1.20491988211941	3.29632300178772e-29	1.65449160789729e-26
AL356311.1	0.433879433022193	-1.20463389449011	3.13143067474649e-29	1.60004823044682e-26
SLC44A4	0.434031780009383	-1.20412741354628	3.05762603327861e-29	1.57653977935875e-26
SPDEF	0.43423574347665	-1.20344961072583	8.88422880216954e-32	7.99820325353412e-29
FBP1	0.435010482862411	-1.20087792750901	4.42157028007413e-30	2.72585001711918e-27
ANXA9	0.435405524795061	-1.19956838110523	5.76371354913401e-29	2.79402172107892e-26
UGCG	0.435779382375395	-1.19833015370754	4.52890158896032e-29	2.23361488192228e-26
AC007255.1	0.435825530995384	-1.19817738177098	7.21218981290473e-29	3.38060966626874e-26
AC080112.3	0.436028303553417	-1.19750630834655	2.05932850608394e-29	1.09157883065012e-26
LRIG1	0.436288225382622	-1.19664655633528	3.57248099612635e-29	1.77737197067805e-26
LINC01843	0.437668720472366	-1.1920888144789	1.45477870915615e-28	6.54846698787375e-26
CPLX1	0.437829628487047	-1.19155850805923	5.84624788118393e-29	2.81001390743313e-26
ACADSB	0.4385779571087	-1.18909479078537	2.05040703811732e-28	8.94561046006925e-26
NEK5	0.439689085935287	-1.18544437280407	1.85766395088139e-28	8.27966594198486e-26
TNRC18P1	0.439920701188583	-1.18468460366567	3.39169120679674e-28	1.4249374087103e-25
VAV3	0.440126604177947	-1.18400951443974	1.88927584402307e-28	8.30651612755477e-26
LINC00993	0.440225132649807	-1.18368658320126	3.79945219727781e-28	1.5729454764453e-25
ANKRA2	0.440434621693344	-1.18300021412753	2.58299405918674e-28	1.10984601556738e-25
AL157387.1	0.441328395298454	-1.18007552083801	5.72305517042829e-28	2.26989174895931e-25
CFAP61	0.441727316843639	-1.17877204209668	6.08729796556417e-28	2.38105709457175e-25
NUDT12	0.442373825050427	-1.17666207004511	8.58916038067773e-32	7.85728079533708e-29
KCNJ11	0.442460229224546	-1.17638031128298	1.27469630627732e-28	5.78375603225046e-26
AC008663.1	0.442593973129916	-1.17594428901455	9.12485863507516e-28	3.40483294214183e-25
SLC39A6	0.442623696900134	-1.1758474036103	9.22498160741068e-28	3.4196946524674e-25
APBB2	0.442815078513045	-1.17522374601628	3.71185490443383e-28	1.54797996040275e-25
AC093838.1	0.443110236863579	-1.17426243811152	1.10260495927434e-27	4.00874650481811e-25
RALGPS2	0.44361784211071	-1.17261070367315	1.87981954910381e-29	1.00582759779736e-26
AC005077.4	0.444526753397721	-1.16965784606239	4.13323049673253e-28	1.69872778321144e-25
ARMT1	0.444980801992499	-1.16818500030872	2.17801147764074e-27	7.72064231108435e-25
LINC01488	0.445107101140739	-1.16777557747438	2.27981589415789e-27	8.03132410366169e-25
FAM47E	0.445416966833123	-1.166771580543	1.69399073867151e-27	6.08089067881214e-25
SLC16A6	0.445959873585356	-1.16501418918965	3.10067866256022e-27	1.05306102817023e-24
ITPR1	0.446405155549985	-1.16357440588458	3.60618299092262e-27	1.21745167081047e-24
CMYA5	0.447566128861498	-1.15982723545541	2.7305269887608e-27	9.50106130193536e-25
AL136296.1	0.44788525782016	-1.15879891433735	6.17243566267061e-27	2.03536065976563e-24
GPD1L	0.447911765757389	-1.15871353144684	4.03009441723045e-27	1.35251399445006e-24
ANKRD30A	0.448125523888921	-1.15802519446416	6.72237601740368e-27	2.19122414125911e-24
LMX1B	0.449590541683757	-1.1533164098834	3.41339950516062e-31	2.51425687966487e-28
NCBP2L	0.449609931595261	-1.15325419076763	1.09618365239593e-26	3.37277536043861e-24
VPS39	0.449974991243685	-1.15208327347022	5.91679940954468e-28	2.33043827854962e-25
TCTN1	0.450371678650976	-1.15081198761678	9.58554476387061e-27	3.00366487498591e-24
LINC02343	0.450815844184558	-1.14938987413145	1.73336100686846e-26	5.20164212838933e-24
GP2	0.451766682848326	-1.14635021694492	2.41368692285087e-26	7.02036313863245e-24
LRRC46	0.451814845666593	-1.14619641951339	1.08161906400747e-26	3.35225073515363e-24
SEPSECS	0.452306248899772	-1.14462816702674	2.12478087381645e-26	6.34269456948671e-24
SEMA3F	0.45236883144857	-1.1444285649046	8.74800369358842e-27	2.77184651111315e-24
LINC02130	0.452930855275179	-1.14263727058832	3.61087792207029e-26	1.0239908155303e-23
RUNDC1	0.454317206613848	-1.13822814844851	5.81210552967183e-26	1.56973899679237e-23
KCNK15	0.454500437058192	-1.1376464131382	4.16500976522589e-26	1.14673232453552e-23
SIDT1	0.454729062435527	-1.13692088299375	1.10013477737035e-26	3.37277536043861e-24
AC093512.2	0.454761821526079	-1.13681695368927	7.81650342107572e-27	2.51891263939291e-24
FAM241A	0.455046642827722	-1.13591366402129	2.23895369273305e-26	6.57962365755131e-24
AC120498.4	0.455183016188529	-1.13548136614818	7.8084139805689e-26	2.05032322099966e-23
DNAAF1	0.455334980432556	-1.13499979837225	7.67736068441552e-26	2.02528774854882e-23
RAB6C-AS1	0.455725097865504	-1.13376426948962	9.38659001710698e-26	2.40895577375682e-23
SCCPDH	0.455756727505122	-1.13366414259082	3.79589111640207e-26	1.06054953915752e-23
ANKRD30B	0.456570037684189	-1.13109190878679	1.24910793521523e-25	3.16805061946848e-23
EFCAB11	0.457015907897773	-1.12968371112307	8.03565312862878e-26	2.10026791933843e-23
MACIR	0.457324371464472	-1.12871029042861	2.35710985796336e-26	6.89114432031485e-24
GAMT	0.457701108563698	-1.12752230870056	3.02523335090376e-26	8.70975431285324e-24
HHAT	0.457830520504512	-1.12711445394042	1.62515100939949e-26	4.90285584043142e-24
KIAA0232	0.457864373100125	-1.12700778310022	1.35133004282141e-25	3.40637271283121e-23
PNPLA4	0.458245627364137	-1.12580698042918	2.20615466168633e-28	9.551639232585e-26
TSPAN1	0.459299789718829	-1.12249197183726	2.25465451876727e-25	5.51195001469498e-23
RGS22	0.459773319564796	-1.12100534533489	3.64239952366216e-25	8.64376459345383e-23
Y_RNA	0.460267317352452	-1.1194560915338	4.28821873647407e-25	1.0008843706856e-22
AC144450.1	0.460437242098325	-1.11892356546241	4.53537432141488e-25	1.04566189181987e-22
F7	0.460540184684968	-1.11860104993587	4.69185237231922e-25	1.07735947773615e-22
ABLIM3	0.460556883118443	-1.11854874112281	3.73029290907222e-25	8.81545928849371e-23
PRRT1B	0.460877202101245	-1.11754569026107	5.24214169961221e-25	1.17601086651741e-22
AL133387.1	0.461220757892954	-1.11647064990439	5.54959768864494e-25	1.22951770354248e-22
KRT37	0.461497475303514	-1.11560533949099	6.42542792717799e-25	1.41801943869943e-22
MAG	0.461859679197201	-1.11447349189449	5.151847312464e-25	1.16878929608408e-22
CELSR1	0.461862723816822	-1.11446398155326	2.88639834817782e-25	6.93677352176278e-23
CFAP94	0.461863030277459	-1.11446302427944	5.24588305497303e-25	1.17601086651741e-22
ELAPOR1	0.462345434106029	-1.11295695351465	6.3291406418833e-28	2.45869773825819e-25
LINC01087	0.462453160702662	-1.1126208443806	8.77924510990853e-25	1.91512478807185e-22
VN1R53P	0.462657994546511	-1.11198197461045	9.38449486124195e-25	2.02380378344129e-22
NAT1	0.462916672910837	-1.11117556964663	1.02076409101805e-24	2.17649161467182e-22
AC093866.1	0.462988930864339	-1.11095039293105	1.04499724521841e-24	2.20331259319899e-22
PREX1	0.463127626311871	-1.11051827618658	9.09956250093088e-25	1.96984689452403e-22
KCTD3	0.463423987881731	-1.10959537156869	1.13375302297638e-24	2.37280701860337e-22
AC141930.1	0.463700489208954	-1.10873484611549	1.31590811400863e-24	2.72388177015429e-22
SALL2	0.463757295953448	-1.10855811611228	4.96742139576898e-25	1.13147485664189e-22
LCMT2	0.464148554806729	-1.10734146845277	9.47157258696116e-25	2.03484538793438e-22
PGR-AS1	0.464302282342879	-1.10686372219588	1.5979525401319e-24	3.24842559923516e-22
MAP3K12	0.464422953222276	-1.10648881845988	1.55636711286542e-24	3.18673189676492e-22
BHLHE40	0.46480295960891	-1.10530883982929	2.36888578942057e-25	5.76635602225607e-23
FAM214A	0.465986554799019	-1.10163976576878	2.74167035542372e-24	5.45611640521289e-22
REEP6	0.466066067521917	-1.10139361526495	1.67245196628235e-24	3.387730648987e-22
CIRBP	0.466200431366496	-1.10097775552136	1.96563091754567e-24	3.96742664592304e-22
TLE3	0.466717674459716	-1.09937799211807	2.79620709012136e-25	6.74861606512397e-23
CCDC125	0.467368845467932	-1.09736652676349	4.0556571508729e-24	7.87878767290497e-22
POTEKP	0.467535672938585	-1.09685164815843	4.48335287260862e-24	8.63740585180067e-22
PCSK4	0.46786740470784	-1.09582837207583	2.01462764543735e-24	4.0519019917117e-22
C9orf116	0.468635711969027	-1.09346119720042	2.61008983879015e-24	5.21255159812186e-22
C9orf106	0.46866418232706	-1.09337355386532	6.39697810734534e-24	1.20071660861976e-21
DRAIC	0.469079588298272	-1.09209537065025	3.96104001779456e-24	7.74683816169842e-22
WFS1	0.469838032273177	-1.08976459407218	7.84414278401896e-24	1.43514918155227e-21
ETFBKMT	0.469941735855464	-1.08944619469912	6.83021434275642e-24	1.26597799633371e-21
ATP8B1	0.470159737233331	-1.08877709775289	7.69074557503618e-24	1.4116375947551e-21
STK32B	0.470246483908261	-1.08851093830971	8.16682431656603e-24	1.48938191242018e-21
MAPT-IT1	0.470331643852157	-1.08824969509036	1.07697096572467e-23	1.92083529128951e-21
EFCAB6	0.470739966455414	-1.08699774991357	2.7593661085576e-25	6.68816100765221e-23
APH1B	0.470829941892649	-1.0867220250495	1.56320983896613e-24	3.18922922433965e-22
CFAP70	0.471029771516029	-1.08610984638447	1.03016640851352e-23	1.84315293980005e-21
RHOB	0.471110316980505	-1.0858631685414	6.42711390379349e-24	1.20071660861976e-21
PTGER3	0.472058422155052	-1.08296267568677	1.74592517400792e-23	3.01901335653071e-21
RABEP1	0.472458199928941	-1.08174140031098	2.07743108441144e-23	3.53830807250942e-21
SPEF2	0.472928379569213	-1.08030637699674	6.79580592953908e-25	1.49313690415863e-22
TMEM9B-AS1	0.473351576379221	-1.0790159682208	2.13412789910974e-23	3.6024205968395e-21
BBOF1	0.474169702265893	-1.0765246121332	2.76178615380174e-23	4.56677041647736e-21
AL034351.4	0.47427292440961	-1.07621058559907	3.61591590301054e-23	5.76078377165868e-21
AC008763.1	0.474302467956345	-1.07612071961958	1.57902525236792e-23	2.73876376876304e-21
SYTL2	0.474325271436703	-1.07605135949723	3.60787025170392e-23	5.76078377165868e-21
AL591848.3	0.474586385055723	-1.07525738182776	2.47837428367191e-24	4.96699484971801e-22
RBM47	0.47465060110245	-1.07506218468806	6.818457573163e-25	1.49313690415863e-22
APPL2	0.474824339749013	-1.07453420469444	2.75854017663355e-23	4.56677041647736e-21
AC121338.2	0.474898030781374	-1.07431032097756	6.42316312443723e-24	1.20071660861976e-21
MIR29B2CHG	0.475206602754499	-1.07337321309424	4.78385790183146e-23	7.49519526569544e-21
TPRG1	0.475249221387267	-1.07324383161511	4.86022202594805e-23	7.57327503134201e-21
STMND1	0.475471246216996	-1.07256999711266	5.19712239333151e-23	8.03174906764532e-21
PLEKHD1	0.475611632839604	-1.07214409293507	4.86039831339544e-23	7.57327503134201e-21
RAB27B	0.475625586113481	-1.07210176843677	1.12450560931182e-24	2.36216980160513e-22
KIAA0319L	0.475650217274013	-1.07202705771033	3.10169675403598e-23	5.02625527996167e-21
SLC4A8	0.475799470287876	-1.07157442928968	5.73750798474183e-23	8.81881410218435e-21
UBXN10	0.476067456812929	-1.07076208287879	1.29373740534442e-23	2.27173078696345e-21
NCAM2	0.476148806888825	-1.07051557721442	3.73478317634198e-23	5.93349292472235e-21
NEK9	0.476162322501501	-1.07047462650665	1.43409732251882e-23	2.50269839511692e-21
IVD	0.476217097541383	-1.07030867651481	5.47918213281628e-25	1.21867754128212e-22
P4HTM	0.476422500739359	-1.06968654369516	4.49254143604422e-24	8.63740585180067e-22
CMBL	0.476973224125494	-1.06801981504151	7.26202478187166e-24	1.34162950994598e-21
GRIK3	0.477218717181867	-1.06727746623833	6.52686097318827e-23	9.95632827864227e-21
NOSTRIN	0.47732108469006	-1.06696802896459	9.05346468592108e-23	1.34773059472805e-20
CXXC5	0.477411408498381	-1.06669505258292	9.50052782135345e-24	1.70519441912564e-21
OSCP1	0.477506912088165	-1.06640647804653	4.13537184654464e-23	6.53881484007305e-21
KIAA0040	0.477693618183591	-1.06584249184077	2.56276274321184e-23	4.2625282846553e-21
POLI	0.477891626051994	-1.06524460698306	6.18568589972588e-23	9.48198776147981e-21
AL031429.2	0.478205987957223	-1.06429589971423	1.17818358028006e-22	1.71341123391652e-20
TMEM144	0.478532069728845	-1.06331248200803	1.24840852566004e-22	1.81089479155653e-20
TPSG1	0.478554730267537	-1.06324416584945	1.30658106887553e-22	1.88563253138457e-20
AL449106.1	0.479470455953607	-1.06048617299613	5.01376926433899e-23	7.79084798261684e-21
ZNF703	0.480089754619233	-1.05862394647207	1.15070143108009e-22	1.67774635132569e-20
SSH3	0.480297335510486	-1.05800028976086	4.53240741898895e-24	8.68461322914852e-22
CYP2B7P	0.48034732889371	-1.05785012975104	2.21627259362171e-22	3.0658617729864e-20
PTPRT	0.48042883085937	-1.05760536413989	2.26757903748615e-22	3.12920389949153e-20
PLCD4	0.480498093008317	-1.05739738961759	1.99330303782222e-22	2.80531435226211e-20
AL158206.1	0.481373105905489	-1.05477255353326	2.18616517788445e-22	3.03160710009957e-20
FAM161B	0.481538977452468	-1.05427551529944	1.57523066599196e-22	2.25089991459096e-20
MAST4	0.481675998322871	-1.05386505795288	2.33181136322774e-22	3.20226017162683e-20
HID1	0.481733157757367	-1.05369386665318	2.05687438112402e-23	3.51384771910274e-21
CDYL2	0.48190684769109	-1.05317379358164	2.81920052005971e-23	4.63468393902106e-21
TTC39A	0.482006272511657	-1.05287617402843	7.50615208862487e-24	1.38222866237187e-21
LINC01863	0.48242458327513	-1.05162466927153	4.06061417009697e-22	5.40624070153498e-20
SYTL4	0.482473275195735	-1.0514790629945	2.94874661590172e-22	3.97254303596431e-20
CCDC30	0.482696782225951	-1.05081088542852	2.59433430651722e-22	3.52016408762529e-20
IFT88	0.483858789824779	-1.0473420245447	6.14218921061839e-22	7.97177449562113e-20
AC243960.3	0.484097143597962	-1.04663151324636	2.01516154814735e-22	2.82905736451171e-20
GRPR	0.484169544057847	-1.04641576321393	6.71538384603947e-22	8.61711370126291e-20
DEFB132	0.484216657323505	-1.04627538518153	6.80674218923581e-22	8.71462746606969e-20
PHOSPHO2	0.484402197550365	-1.04572268487613	2.55335909242773e-22	3.47287452386628e-20
C9orf152	0.484665079832388	-1.04493995496095	1.06819225174924e-22	1.5614603077954e-20
BTG2	0.485212510388649	-1.04331134648379	6.0506966442948e-22	7.87104040308413e-20
FBXL5	0.48530911041256	-1.0430241516951	6.00652197161119e-22	7.84579215542338e-20
SAMD15	0.485370765288737	-1.04284087977105	5.14666943669784e-22	6.75702894539795e-20
CHAD	0.485598577768032	-1.04216389868506	1.01010542983335e-21	1.25087663021525e-19
AZGP1P1	0.485962944568479	-1.04108178460658	4.91067814802218e-22	6.46215620699244e-20
AK8	0.486154249313269	-1.04051396333584	2.45295423150657e-22	3.36048804706179e-20
SPATA20	0.486437812488204	-1.03967271608755	3.28754824770731e-22	4.39763853691546e-20
STMN1P1	0.486596634053978	-1.03920175416389	1.34070095555805e-21	1.6247977798373e-19
DNAH7	0.487110795342235	-1.03767813836857	1.0546205217487e-21	1.29469506779266e-19
GASK1B	0.487185496794183	-1.03745690912782	2.04363189428316e-22	2.86194247279155e-20
TMBIM6	0.487201791454163	-1.03740865680468	1.2180847790172e-21	1.482534644024e-19
AGBL2	0.487366550438042	-1.03692085731227	8.79625404625506e-22	1.11360968915502e-19
LINC01117	0.48748020980128	-1.03658444382222	1.06142880806785e-21	1.30023882736899e-19
ZNF396	0.487567355102039	-1.03632656082635	9.54685768452668e-22	1.19529608674018e-19
PRRT3	0.487989576261489	-1.03507776356737	1.98507209571776e-21	2.34069301565123e-19
FBXO36	0.488224553470371	-1.03438324286705	9.07194488428079e-22	1.14340777333723e-19
BCAS1	0.488724774603237	-1.03290585485918	2.30713605312752e-21	2.69801722732441e-19
DNAL1	0.488969614038086	-1.03218328009561	8.14820738530047e-22	1.03619255217957e-19
GPR160	0.489035779087625	-1.0319880746506	1.59439300119285e-21	1.90377237576115e-19
SLIT3-AS2	0.489329175185458	-1.03112279200489	2.88679408943858e-21	3.32785163355057e-19
AKR7A3	0.489814108110793	-1.02969376645638	3.30357821475237e-21	3.77000091762797e-19
PRKAB1	0.489852481108646	-1.02958074732447	2.42950809971605e-21	2.82365596089334e-19
AC108134.4	0.490391260689906	-1.02799482603746	1.40608528461615e-21	1.6967859380335e-19
AC093642.3	0.490559457310634	-1.02750008878197	4.06153262464865e-21	4.5528310001146e-19
TPBG	0.490562845109811	-1.02749012557746	1.03076306002667e-22	1.522442408217e-20
TMEM161BP1	0.490666771947559	-1.02718451977146	1.39478576578432e-21	1.68673911040489e-19
TMPRSS6	0.491237655539196	-1.02550694098411	4.89759064020327e-21	5.39116237017286e-19
MSI2	0.491295353313083	-1.02533750078902	2.94549190709883e-21	3.38177053633449e-19
NPNT	0.491765370914944	-1.02395794793273	3.74640723174228e-21	4.22435345850352e-19
KRT8P41	0.491822953491785	-1.02378902746858	5.75290431283817e-21	6.17968700589474e-19
SCN7A	0.491835309331106	-1.02375278376731	5.77245225761751e-21	6.18896360482594e-19
AC020917.4	0.492321316841759	-1.02232788723396	6.59515975811126e-21	7.02506749004251e-19
CCDC148	0.492583183904317	-1.02156071778527	5.05566129612293e-21	5.53688850585392e-19
ASTN2	0.492633950069253	-1.02141203970825	5.67919607179809e-21	6.12370653239871e-19
KIF16B	0.492713366989313	-1.02117948333955	4.90477243685173e-21	5.39116237017286e-19
CCDC96	0.492751606059878	-1.02106752133378	7.41861539841993e-21	7.83541172350435e-19
ELOVL2-AS1	0.492919272305709	-1.0205767058516	7.76604010287107e-21	8.18710960064198e-19
MREG	0.493511329428549	-1.01884489020008	3.43975388739935e-21	3.90185042463257e-19
DNAAF3	0.493744526537317	-1.01816333978619	3.87383194920932e-21	4.35936759252589e-19
STK36	0.493793849452154	-1.01801922807078	6.60421387349745e-22	8.4936779651509e-20
CFAP57	0.493856792076488	-1.0178353431862	7.96985737240019e-21	8.37085927019299e-19
CACNA1D	0.493938587740968	-1.01759641475589	5.63086782603636e-21	6.09456669428396e-19
FAM110C	0.493941449702885	-1.0175880555663	1.31713351693742e-23	2.30567474321419e-21
TADA2B	0.494424736192267	-1.01617717144849	6.80439073260794e-21	7.22705298092368e-19
ATP7B	0.494527194584202	-1.01587823636405	9.90391173193725e-21	1.02130938490961e-18
PGGT1B	0.494554725286321	-1.01579792267793	4.73394292572088e-21	5.26460864545316e-19
SUSD3	0.494571404620482	-1.01574926721943	1.04725323223717e-20	1.07408791270878e-18
CYP4Z2P	0.494607727276098	-1.01564331570172	1.22832234093293e-20	1.24850821166116e-18
FAM120AOS	0.49468502034263	-1.01541788127036	8.85325875300858e-21	9.16296125354722e-19
RN7SL314P	0.494914308689505	-1.01474934167623	1.33432548830241e-20	1.34900069019693e-18
TPTE2P2	0.495136526204693	-1.01410171409743	1.41670589495043e-20	1.42973858085238e-18
BORCS7	0.495438519893777	-1.01322205371666	8.52984398204163e-21	8.86057071665669e-19
AC010735.2	0.495464973266521	-1.01314502472252	5.60875750092792e-21	6.08244549101584e-19
LZTFL1	0.495555369921926	-1.01288183172608	1.58573317943927e-20	1.58341599891297e-18
EVL	0.495900193220083	-1.01187830741136	1.73957249917401e-20	1.70697808712201e-18
VSIG10L2	0.495923626836124	-1.01181013489729	1.50051373568137e-20	1.5036155043576e-18
PCBD2	0.496190283271194	-1.01103461119615	1.7470376970961e-20	1.71134260908808e-18
EIF3J-DT	0.496215719448642	-1.01096065628864	1.56323752057349e-20	1.5637062161264e-18
AC108097.1	0.496494696157666	-1.01014978875084	1.29225802700953e-20	1.30880354496249e-18
KCNH1	0.497124818713944	-1.00831996396307	2.41335772153874e-20	2.30823625451118e-18
AL645924.1	0.497498682647541	-1.00723538941273	2.66582248217681e-20	2.53687002888628e-18
SCNN1A	0.497513038358351	-1.00719375992766	9.62894346582515e-22	1.20291803205111e-19
SLC24A1	0.497522309355943	-1.00716687601388	1.01755809777905e-20	1.04552251144447e-18
MIR3936HG	0.497547214163135	-1.0070946598702	2.48960322661808e-20	2.37315674292601e-18
MYRIP	0.497566162264684	-1.00703971872924	1.00510057853271e-20	1.03459690585553e-18
