	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	34	0.643504038845092	1.93751087382532	0.000527148128624143	0.00774819400229118	0.00579072451790591	13276	tags=76%, list=23%, signal=59%	RIPK2/PLCG2/STOML2/PNP/CLEC7A/CD83/PRKCQ/ANXA1/CD80/IL1A/IRF4/CD86/MAP3K7/MALT1/TRAF2/CD4/CD3E/CCR2/RPS3/IL1B/GLMN/SASH3/CD28/SPTBN1/PTPRC/PDE4B
GOBP_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	19	0.73400988775904	1.93432032782019	0.000359841669665347	0.005772825810302	0.00431440461447284	6402	tags=53%, list=11%, signal=47%	PRTFDC1/UPP1/PNP/ADA/DNPH1/NT5C2/HPRT1/GDA/TYMP/DPYS
GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	41	0.61457629756509	1.9335608182644	0.000173731758165393	0.00364917945474518	0.00272726688730081	9258	tags=56%, list=16%, signal=47%	RAET1L/TAP2/ULBP3/PVR/ULBP2/ULBP1/HLA-F/HLA-B/IL12A/CYRIB/HLA-A/HLA-E/IL12RB1/HLA-H/HLA-C/IL23A/HLA-G/RAET1G/XCL1/IL12B/HLA-DRB1/B2M/CD1B
GOBP_CHRONIC_INFLAMMATORY_RESPONSE	19	0.732150359977747	1.92941995461339	0.000359841669665347	0.005772825810302	0.00431440461447284	5656	tags=63%, list=10%, signal=57%	S100A8/IDO1/S100A9/UNC13D/ADORA2B/TNF/FOXP3/VNN1/CCL5/LTA/TNFAIP3/CXCL13
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_17_PRODUCTION	27	0.668978199496859	1.90905564574305	0.000535427449580582	0.00777633935696678	0.00581175935458359	8164	tags=59%, list=14%, signal=51%	SLC7A5/PRKCQ/CARD9/IL21/IL18/SPHK1/OSM/MYD88/IL23A/CCL1/OPA1/NR1H4/IL15/IL12B/NOD2/SLAMF6
GOBP_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	34	0.632824595542255	1.90535639416924	0.000527148128624143	0.00774819400229118	0.00579072451790591	7608	tags=56%, list=13%, signal=48%	HORMAD1/DMRT1/CDC20/STRA8/TRIP13/NPM2/CALR/GPR3/RAD51AP1/DAZL/FBXO5/PRDM9/KNL1/ZWINT/RAD1/SIRT2/PRDM7/NANOS2/LIF
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE	13	0.794231114958244	1.89718185325963	0.000366166239472721	0.00579138786945274	0.00432827723704724	5474	tags=77%, list=10%, signal=70%	PLK1/LMNB2/NUTF2/INTS13/LMNB1/TMEM147/SUMO1/NUP155/LMNA/NUP54
GOBP_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE	33	0.632943481080645	1.89566289878351	0.00070212392487274	0.00925958920471268	0.00692028751701506	7736	tags=48%, list=14%, signal=42%	EPHB2/CLEC7A/PRKCQ/CLEC6A/NLRP10/CARD9/FOXP3/IL27RA/IL12RB1/TBX21/NFKBID/IL23A/OPA1/MALT1/IL12B/BRD4
GOBP_NUCLEOTIDE_SALVAGE	18	0.728402070563092	1.88993951609458	0.000541614009749052	0.00777633935696678	0.00581175935458359	6060	tags=44%, list=11%, signal=40%	UCK2/UPP1/ADA/ADSL/DGUOK/AMPD2/HPRT1/ADK
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	0.761224354642268	1.88961408259559	0.000365296803652968	0.00579138786945274	0.00432827723704724	3893	tags=40%, list=7%, signal=37%	UCK2/UPP1/CAD/UMPS/CMPK1/TYMS
GOBP_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	0.749011699635138	1.88445979954388	0.000549752611324904	0.00777633935696678	0.00581175935458359	7320	tags=75%, list=13%, signal=65%	GTPBP4/RPF2/BOP1/NIFK/PES1/RPL7L1/WDR12/NOL9/DDX18/RBM34/URB1/RPL7
GOBP_KERATINOCYTE_DIFFERENTIATION	176	0.477484023558061	1.87810435745091	0.000161134386077989	0.00364917945474518	0.00272726688730081	12099	tags=49%, list=21%, signal=39%	FOXC1/KRT16/KRT83/SCEL/EZH2/NOTCH1/KRT86/KRT78/KRT6A/TGM1/CDH3/ST14/KRT81/PAX6/KRT85/KRT6C/KRT6B/KRT72/KRT4/KRT3/ZBED2/CLIC4/KRT7/BCR/SPRR2D/CYP26B1/TRIM16/ANXA1/BCL11B/CFLAR/EPHA2/KRT2/IVL/S100A7/MAP2K1/SPRR1B/KRT79/ETV4/ROCK2/KRT84/IL1A/CSTA/KRT75/MACROH2A2/WNT16/LIPM/ERRFI1/KRT17/KRT77/SPRR2E/KLK5/SFN/KRT5/KRT74/EXTL3/IL17A/LIPK/TMEM79/CYP27B1/SPRR2F/OPN3/LORICRIN/CD109/GRHL1/TCHH/CASP3/LCE5A/CERS3/AQP3/KRT80/SLC39A2/LCE3E/VDR/LCE3D/EXPH5/SPRR1A/KRT82/LATS2/LCE2A/CASP14/KAZN/PPL/KRT36/LIPN/EREG/SPRR2G
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	10	0.839459070752244	1.86958532632865	0.000364830353885443	0.00579138786945274	0.00432827723704724	7608	tags=90%, list=13%, signal=78%	HORMAD1/DMRT1/TRIP13/FBXO5/KNL1/ZWINT/RAD1/NANOS2/LIF
GOBP_REGULATION_OF_DENDRITIC_CELL_DIFFERENTIATION	14	0.765373070824911	1.8646919967992	0.000546846518410499	0.00777633935696678	0.00581175935458359	13236	tags=93%, list=23%, signal=71%	CEBPB/HLA-B/LILRB2/HLA-G/LGALS3/LILRB1/LGALS9/LGALS1/TMEM176B/FCGR2B/AGER/TMEM176A/HMGB1
GOBP_PROLINE_TRANSPORT	13	0.778417368591484	1.85940751771167	0.000549249359209081	0.00777633935696678	0.00581175935458359	5319	tags=77%, list=9%, signal=70%	SLC7A5/SLC6A17/SLC6A15/ACE2/SLC36A4/SLC36A2/CLTRN/SLC6A7/SLC3A2/SLC36A1
GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS	94	0.514414643314582	1.8580270553794	0.000167588402882521	0.00364917945474518	0.00272726688730081	6696	tags=38%, list=12%, signal=34%	KRT16/INA/KRT9/KRT83/KRT86/KRT78/PKP1/KRT6A/KRT81/KRT85/KRT6C/KRT6B/KRT72/KRT4/KRT3/KRT34/KRT23/KRT7/VIM/VPS54/NDEL1/KRT2/AGFG1/KLHL24/DNAJB6/KRT79/KRT84/KRT39/KRT75/NES/SYNM/KRT17/KRT77/KRT5/KRT74/BFSP1
GOBP_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	24	0.668243658743026	1.85418996970944	0.000897666068222621	0.0108836839884503	0.00813407817336821	7432	tags=54%, list=13%, signal=47%	UPP1/PNP/ADA/TK1/DGUOK/DNPH1/NT5C2/TYMS/GDA/TYMP/ADK/DPYS/GUK1
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_UBIQUINOL_TO_CYTOCHROME_C	14	0.757013418010842	1.84432522627562	0.000546846518410499	0.00777633935696678	0.00581175935458359	7862	tags=64%, list=14%, signal=55%	UQCRH/UQCRHL/CYCS/UQCRFS1/UQCRB/CYC1/UQCRC1/UQCRFS1P1/UQCR10
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_CHECKPOINT	19	0.699416220191765	1.84315638642762	0.00143936667866139	0.0152303162020014	0.0113825964373517	3676	tags=47%, list=6%, signal=44%	AURKB/CDCA8/NDC80/INCENP/GEN1/BIRC5/MAD2L1/MAD1L1/KNL1
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	21	0.683296769598112	1.84119830868365	0.00161001788908766	0.0166115963379985	0.0124149160652869	6402	tags=38%, list=11%, signal=34%	UCK2/UPP1/CAD/UMPS/CMPK1/TYMS/TYMP/DPYS
GOBP_CELLULAR_RESPONSE_TO_VIRUS	83	0.517782529547903	1.83834579363446	0.000169721656483367	0.00364917945474518	0.00272726688730081	10350	tags=41%, list=18%, signal=34%	RRP1B/IFNAR2/IFNL4/CALR/EIF5A/EXT1/MMP12/CXCL10/IL21/IL12A/IFNG/HIF1A/IFIH1/CCL5/IKBKE/IFNL3/IFNA10/RIOK3/IFNGR2/IFNL2/IFNL1/POU2AF1/BAX/IFNB1/IRF3/POU2F2/IRF5/ARF1/IFNA4/HSP90AA1/FMR1/MAPK14/LGALS9/GSDME
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	12	0.782879984540996	1.83735038822653	0.00109031437397783	0.0126370798146946	0.00944450382838204	3017	tags=42%, list=5%, signal=39%	UCK2/UPP1/CAD/UMPS/CMPK1
GOBP_EOSINOPHIL_MIGRATION	30	0.625779526512636	1.83228948433463	0.00158367059651592	0.0164040840135173	0.0122598287372223	9107	tags=57%, list=16%, signal=48%	CCL7/CCL18/CCL25/CCL13/CCL8/CX3CL1/CCL5/CCL24/CCL26/CCL4/CCL2/CCL1/XCL1/XCL2/LGALS3/ADAM8/CD300A
GOBP_POLYAMINE_METABOLIC_PROCESS	19	0.695253942485204	1.83218762631675	0.00143936667866139	0.0152303162020014	0.0113825964373517	6349	tags=47%, list=11%, signal=42%	ODC1/AMD1/SMOX/SRM/SAT1/SATL1/AGMAT/SMS/AOC1
GOBP_OOCYTE_MATURATION	35	0.602808245476477	1.82660517982809	0.0012287168685273	0.0136115961309276	0.0101728226500121	6608	tags=37%, list=12%, signal=33%	TRIP13/CDC25B/AURKA/INSL3/DAZL/FBXO5/ZAR1/ZAR1L/TUT4/BRCA2/EDN1/YTHDF2/SIRT2
GOBP_CRD_MEDIATED_MRNA_STABILIZATION	11	0.796192070667386	1.82627529631672	0.000907935355002724	0.0109576968762026	0.00818939277230849	5880	tags=64%, list=10%, signal=57%	YBX1/IGF2BP2/IGF2BP3/SYNCRIP/PABPC1/IGF2BP1/HNRNPD
GOBP_RESPONSE_TO_GAMMA_RADIATION	50	0.557008672488774	1.8214182100678	0.000344708721130645	0.00568198383517712	0.00424651255440631	7012	tags=44%, list=12%, signal=39%	CHEK2/CCL7/BAK1/SOD2/CRYAB/KDM1A/XRCC2/CXCL10/PML/ELK1/H2AX/TSPYL5/XRCC6/IL1A/BRCA2/HSF1/BAX/FANCD2/TMEM109/MYC/PRKDC/PRKAA1
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	16	0.723281566768928	1.81972462778767	0.00164925783397471	0.016884036424854	0.0126185280928313	8126	tags=56%, list=14%, signal=48%	YBX1/SYNCRIP/YBX3/PABPC1/IGF2BP1/CNBP/PKM/HNRNPD/DHX36
GOBP_DEFENSE_RESPONSE_TO_FUNGUS	54	0.549705852653313	1.81811055273995	0.000346620450606586	0.00568198383517712	0.00424651255440631	8886	tags=41%, list=16%, signal=34%	COTL1/PLCG2/S100A8/GAPDH/S100A9/CLEC7A/CLEC4E/CLEC4D/IL36RN/CLEC6A/NLRP10/CARD9/ZBP1/MPO/HTN1/S100A12/JAGN1/GNLY/IL17A/FAM3A/SPI1/IL17RA
GOBP_COMMISSURAL_NEURON_AXON_GUIDANCE	13	0.759876934897513	1.81511993731687	0.000915415598681802	0.0109975271238896	0.0082191604822764	5081	tags=54%, list=9%, signal=49%	EPHB2/NFIB/PTCH1/VEGFA/SMO/RYK/ADAM17
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	15	0.730986827524556	1.81455440181154	0.00164383561643836	0.0168613314107186	0.012601559173107	6402	tags=53%, list=11%, signal=47%	PRTFDC1/UPP1/PNP/ADA/NT5C2/HPRT1/GDA/DPYS
GOBP_KERATAN_SULFATE_METABOLIC_PROCESS	18	0.699275521509626	1.81436667212798	0.00144430402599747	0.0152303162020014	0.0113825964373517	3457	tags=44%, list=6%, signal=42%	CHST2/B3GNT7/B3GNT4/ST3GAL6/CHST6/B4GALT4/B3GNT3/ST3GAL4
GOBP_POSITIVE_REGULATION_OF_BONE_RESORPTION	19	0.687739716616766	1.81238554995845	0.00161928751349406	0.0166745418708528	0.0124619593169509	11906	tags=74%, list=21%, signal=58%	PPARGC1B/EGFR/PRKCA/SRC/DEF8/TNFRSF11A/TFRC/ADAM8/SPP1/TF/SYK/DCSTAMP/MC4R/TMEM64
GOBP_NUCLEAR_RNA_SURVEILLANCE	15	0.720827145106793	1.78933466356456	0.00219178082191781	0.0208867726809234	0.0156100307539519	13939	tags=80%, list=25%, signal=60%	DXO/EXOSC4/ZCCHC7/EXOSC5/EXOSC8/EXOSC9/EXOSC3/EXOSC2/EXOSC6/XRN1/EXOSC7/EXOSC10
GOBP_RESPONSE_TO_INTERLEUKIN_12	12	0.760971296473514	1.78593262647353	0.00181719062329638	0.0179737914657624	0.0134329722371098	7454	tags=67%, list=13%, signal=58%	RIPK2/IL12RB2/SIRPA/IL12A/IL12RB1/P4HB/CD47/IL12B
GOBP_FOLIC_ACID_CONTAINING_COMPOUND_METABOLIC_PROCESS	29	0.613654862823677	1.78270268655607	0.0026581605528974	0.0237071878463493	0.0177179086987059	5172	tags=45%, list=9%, signal=41%	MTHFD1L/GART/FTCD/PM20D2/SHMT2/FOLH1/MTHFD2/GGH/FOLR1/SLC19A1/TYMS/ALDH1L2/GCH1
GOBP_POSITIVE_REGULATION_OF_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	54	0.536602936704487	1.77477364875169	0.000519930675909879	0.00773080765538992	0.00577773058083513	9587	tags=43%, list=17%, signal=35%	CCNE1/STIL/CPSF3/MTBP/EGFR/RRM2/EIF4G1/UBE2E2/ANXA1/TERT/RDX/CDC6/TFDP1/PLRG1/ADAM17/RGCC/CENPJ/CCND3/SASS6/MBLAC1/ADAMTS1/LSM10/CCNE2
GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	11	0.771629799897676	1.76993528744102	0.00254221899400763	0.0230719742597732	0.0172431726648888	5256	tags=55%, list=9%, signal=50%	PRTFDC1/PNP/ADA/NT5C2/HPRT1/GDA
GOBP_TOLL_LIKE_RECEPTOR_2_SIGNALING_PATHWAY	18	0.6818780698174	1.7692265870551	0.003430222061744	0.0282912672239764	0.0211438865247906	5472	tags=61%, list=10%, signal=55%	RIPK2/IRAK1/LYN/MFHAS1/ACOD1/TLR6/TLR2/CYBA/PIK3AP1/TLR1/TNFAIP3
GOBP_PROTEIN_NITROSYLATION	16	0.701260803500005	1.76432196431022	0.00238226131574125	0.0221474541403365	0.0165522192218882	4702	tags=44%, list=8%, signal=40%	NCOA7/S100A8/GAPDH/S100A9/TXN/NOS2/DMD
GOBP_MONOCYTE_CHEMOTAXIS	51	0.536405513859635	1.7614687072688	0.000688586675847822	0.0092169288814621	0.00688840470926452	6143	tags=41%, list=11%, signal=37%	LYN/CCL7/PLA2G7/CXCL10/FPR2/LGMN/CCL8/ANXA1/SLAMF8/RPS19/S100A7/CCL5/CCL26/CALCA/TNFRSF11A/CCR1/IL6R/CCL2/PF4/S100A12/CCL1
GOBP_REGULATION_OF_T_HELPER_1_CELL_DIFFERENTIATION	11	0.767262580459782	1.75991792446184	0.00254221899400763	0.0230719742597732	0.0172431726648888	12184	tags=73%, list=21%, signal=57%	RIPK2/ANXA1/JAK3/CD80/IL27/SOCS5/ASCL2/HLX
GOBP_RNA_SURVEILLANCE	18	0.677719102393461	1.75843557313805	0.003430222061744	0.0282912672239764	0.0211438865247906	13939	tags=72%, list=25%, signal=54%	SUPV3L1/DXO/EXOSC4/ZCCHC7/EXOSC5/EXOSC8/EXOSC9/EXOSC3/EXOSC2/EXOSC6/XRN1/EXOSC7/EXOSC10
GOBP_ANIMAL_ORGAN_REGENERATION	67	0.512509805377248	1.75825633330712	0.00085704490915324	0.0106760352832619	0.0079788889192155	4307	tags=34%, list=8%, signal=32%	LPIN1/CEBPB/SLC7A5/EZH2/NOTCH1/BAK1/CCNA2/AURKA/CSNK2A2/ADM/PDX1/CDK1/EGFR/CAD/UPF2/PNPT1/PTCH1/TNF/PCNA/CLDN1/APOA2/TYMS/ANXA3
GOBP_EYELID_DEVELOPMENT_IN_CAMERA_TYPE_EYE	13	0.734749483129961	1.75509793035412	0.0027462467960454	0.0242467808044015	0.0181211812769297	5674	tags=54%, list=10%, signal=48%	SOX11/HDAC2/EGFR/PRICKLE1/SRF/SOS1/GRHL3
GOBP_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	14	0.719748411083084	1.75353582849349	0.002916514764856	0.0254928582934755	0.0190524552570415	6402	tags=50%, list=11%, signal=44%	UPP1/PNP/ADA/DNPH1/GDA/TYMP/DPYS
GOBP_POSITIVE_REGULATION_OF_MONOOXYGENASE_ACTIVITY	25	0.624667648237436	1.75310450924942	0.00374465049928673	0.0302213971276791	0.0225863969411289	12796	tags=68%, list=23%, signal=53%	CDH3/POR/NUS1/NPR3/TNF/TERT/IFNG/HIF1A/S100A1/GCH1/SCARB1/CYP27B1/VDR/TERF2/IL1B/GDNF/FGF23
GOBP_EPIGENETIC_PROGRAMMING_IN_THE_ZYGOTIC_PRONUCLEI	15	0.70465994947137	1.74920226322494	0.00383561643835616	0.0307199599674736	0.0229590050688114	8713	tags=67%, list=15%, signal=56%	SUV39H2/TET1/TET3/DCAF13/STPG4/SUV39H1/ASIP/DNMT3L/KDM1B/AXIN1
GOBP_TRNA_5_END_PROCESSING	16	0.693798281706309	1.74554679386857	0.00329851566794942	0.0275504594361109	0.0205902331419533	8403	tags=69%, list=15%, signal=59%	RPP40/POP1/RPP25/RPP38/POP7/POP4/HSD17B10/SSB/TRMT10C/RPP30/POP5
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	67	0.507653382598393	1.74159550844377	0.00085704490915324	0.0106760352832619	0.0079788889192155	9587	tags=40%, list=17%, signal=34%	CCNE1/EZH2/PLCG2/STIL/FAM83D/CPSF3/MTBP/EGFR/RRM2/EIF4G1/UBE2E2/ANXA1/TERT/RDX/CDC6/TFDP1/PLRG1/ADAM17/RGCC/CENPJ/PHB2/CCND3/SASS6/MBLAC1/ADAMTS1/LSM10/CCNE2
GOBP_PURINE_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	11	0.758153965747314	1.73902492810343	0.00326856727800981	0.0273872627657446	0.0204682657570309	7432	tags=64%, list=13%, signal=55%	PNP/ADA/DGUOK/NT5C2/GDA/ADK/GUK1
GOBP_REGULATION_OF_ANTIMICROBIAL_HUMORAL_RESPONSE	12	0.73934846084432	1.73518573522282	0.00436125749591132	0.0336988795058522	0.0251853435423521	7987	tags=67%, list=14%, signal=57%	ACOD1/GATA6/KLK7/PPP2R3C/KLK5/IL17A/NOD2/IL17F
GOBP_TRNA_THREONYLCARBAMOYLADENOSINE_METABOLIC_PROCESS	19	0.657792059116669	1.73346513806878	0.00503778337531486	0.0374947894213675	0.028022271555388	12017	tags=68%, list=21%, signal=54%	TRIT1/PUS1/YRDC/HSD17B10/TRMT10C/TPRKB/LAGE3/MTO1/METTL8/CTAG1B/RPUSD4/CTAG1A/CDK5RAP1
GOBP_NEGATIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	14	0.711188280605413	1.73268063067987	0.004374772147284	0.0337289134198279	0.025207789821056	4272	tags=57%, list=8%, signal=53%	MELTF/ITGB1BP1/CORO1C/GBP1/RCC2/ACTN4/EFNA5/KANK1
GOBP_GERMINAL_CENTER_FORMATION	14	0.708492611389093	1.72611312392363	0.00510390083849799	0.0378797266744379	0.0283099599623317	5656	tags=50%, list=10%, signal=45%	UNC13D/ADA/NFKB2/TNFSF13B/ADAM17/TNFAIP3/CXCL13
