	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.7843175557579	-1.89240927794982	0.000889086463658591	0.010839204053887	0.00810083545286402	6012	tags=67%, list=11%, signal=60%	PHLDB1/PHLDB2/GREM2/IFT122/FUZ/ZNF281/CDON/CLASP2
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	-0.719843273853628	-1.88369885433386	0.0011001100110011	0.0126946905216837	0.00948756002100672	5135	tags=69%, list=9%, signal=63%	GAS2L2/CFAP206/CYB5D1/BBS1/CFAP45/BBS2/CCDC39/CFAP43/CCDC40/DNAAF1/BBS4
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.639130983001398	-1.87512776254406	0.00114181319936058	0.0130330174729618	0.00974041354677736	8109	tags=42%, list=14%, signal=36%	AQP8/LPCAT3/MBTPS2/FGF1/ERLIN2/MBTPS1/SEC14L2/MIR342/SREBF1/ABCA2/ABCG1
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	-0.754191711611529	-1.86806220508142	0.00176211453744493	0.0174948050868589	0.0130749948597702	6130	tags=62%, list=11%, signal=55%	PRKAR2B/SIRT1/PKIG/ADIPOQ/PRKAR1A/MST1/HTT/PKIB
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.640895919594382	-1.85324652069566	0.00248194945848375	0.0227923526187461	0.0170341933992749	8526	tags=46%, list=15%, signal=39%	SLC47A2/ABCB11/SLC47A1/MIR186/ABCB1/SLC22A18/ABCA3/PDZK1/ATP7B/OSCP1/SLC22A5
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.634622070171929	-1.84801829670699	0.00227583067819754	0.0213085783428389	0.0159252732978948	10087	tags=56%, list=18%, signal=46%	REN/RHOA/PDGFB/OR51E2/PCSK5/GAS6/CORO2B/EDNRB/CYP4F2/EMP2/CYP4F12/F2R/CYP4A11/AGTR1
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	-0.762630950035609	-1.84008361779493	0.00222271615914648	0.0209864676767717	0.0156845392467181	4431	tags=50%, list=8%, signal=46%	EFCAB7/BBIP1/ARL3/LZTFL1/RABEP1/WDR19
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.598101679678373	-1.83374699628405	0.000701262272089762	0.00925958920471268	0.00692028751701506	8500	tags=59%, list=15%, signal=51%	DNAH1/FSIP2/PLA2G3/CFAP157/CFAP65/ZMYND12/CFAP206/SPAG6/CCDC146/MNS1/UBE2B/NEURL1/BBS2/CFAP44/TTC12/CFAP43/CFAP69/BBOF1/SPEF2
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.694857834563024	-1.81831650643085	0.00242024202420242	0.0224111553207937	0.0167493001017194	4829	tags=62%, list=9%, signal=57%	DNAH1/DNAAF6/TEKT2/DNAI3/CCDC39/DNAAF4/CCDC40/DNAH7/DNAAF1/ZMYND10
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.556193776765654	-1.81384669020092	0.00117896722471115	0.0133700981388579	0.00999233564319616	8109	tags=38%, list=14%, signal=33%	AQP8/LPCAT3/MBTPS2/CES1/DGKQ/FGF1/ERLIN2/MBTPS1/EPHX2/SERPINA12/SEC14L2/MIR342/SREBF1/ABCA2/FMO5/ABCG1
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	-0.790755941308513	-1.80656354292137	0.00331858407079646	0.0276741511577353	0.0206826759337652	2351	tags=50%, list=4%, signal=48%	CFAP45/CCDC39/CFAP53/CCDC40/DNAAF1
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.72748616743221	-1.80191507434602	0.00352422907488987	0.0288855037259665	0.0215879977435457	9806	tags=62%, list=17%, signal=51%	RNF34/SCN11A/SAXO1/CIDEA/UCP1/EIF2AK4/SLC9A1/PLIN1
GOBP_POSITIVE_REGULATION_OF_VACUOLE_ORGANIZATION	25	-0.618231118767295	-1.80028787647752	0.00386891215293582	0.0308185388788622	0.0230326794397626	6958	tags=52%, list=12%, signal=46%	SNX30/RAB3GAP2/RALB/ATG2A/PIP4K2C/PIP4K2B/ULK1/LRSAM1/TRIM32/PPP3CB/BECN1/MOAP1/ELAPOR1
GOBP_RADIAL_GLIAL_CELL_DIFFERENTIATION	14	-0.712139448822857	-1.7905939179096	0.0037643932683791	0.0302878247373254	0.0226360425730956	2051	tags=64%, list=4%, signal=62%	METTL3/HES1/RHOA/LEF1/EMX1/METRN/FGF10/METTL14/GLI3
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	-0.445991725760044	-1.78859482884647	0.000260078023407022	0.00501293245116392	0.00374648735472772	7300	tags=36%, list=13%, signal=32%	TGFBR2/NDST1/HIPK1/CLUAP1/WDR11/KIAA0586/CTNNA1/MGRN1/HHIP/EVC/GAS8/DISP1/GLI1/CREBBP/EFCAB7/KCTD21/DISP3/GPC3/CC2D2A/IFT81/DHH/TTBK2/CDK20/TXNDC15/IFT122/DLG5/FUZ/MOSMO/TCTN3/CPLANE2/IQUB/RB1/MKS1/CDON/FGF10/SCUBE1/INTU/DCDC2/DYNC2H1/ARL3/BTRC/KCTD6/FBXL17/ENPP1/ARMC9/IFT140/TCTN2/STK36/HHAT/TCTN1/GLI3/WDR19/FOXA1
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.658205945666433	-1.78808955740507	0.00337533753375338	0.0279870963266156	0.0209165600184512	5649	tags=53%, list=10%, signal=47%	MECP2/DLG2/KCNC1/CRHBP/DLG4/SLC12A2/SLC26A5/CACNA1H/ATP1A2/STK39
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.672053507218911	-1.7815325527937	0.00335420393559928	0.027926932134689	0.0208715954420369	12618	tags=65%, list=22%, signal=50%	KLHL20/VPS13A/DOP1A/DOP1B/GBF1/SYS1/VPS13C/RAB14/MON2/AP1AR/KIF16B
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.613666982388449	-1.77450997144275	0.00406137184115523	0.0319924230960462	0.0239099987370879	8584	tags=50%, list=15%, signal=42%	NGFR/SULF2/WNT5A/WNT4/SPRY1/THBS1/CREB3L1/MIR149/SHISA2/FUZ/MIR573/GATA3
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	-0.581230736220938	-1.77378552842225	0.00254747568318666	0.0230719742597732	0.0172431726648888	4065	tags=39%, list=7%, signal=36%	CCP110/MNS1/FUZ/ARHGAP35/HTT/RAB11FIP3/RP1/CEP120/TAPT1/IFT88/ZMYND10/BBS4
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.528882135722636	-1.77074755016975	0.00190703218116806	0.0186867846132334	0.0139658379473564	8500	tags=47%, list=15%, signal=40%	DNAH1/FSIP2/PLA2G3/CFAP157/CFAP65/ZMYND12/CFAP206/SPAG6/CCDC146/MNS1/IFT81/UBE2B/NEURL1/BBS2/CFAP44/TTC12/CFAP53/CFAP43/CFAP69/BBOF1/SPEF2/CFAP61/DNALI1
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	-0.497740421230284	-1.76522504450378	0.00119161105815062	0.013455487957057	0.0100561529551631	3915	tags=49%, list=7%, signal=46%	CEP135/NPHP3/TMEM80/ENKD1/IFT52/C2CD3/CSNK1D/RPGRIP1/DCTN1/CCDC13/CC2D2B/BBS10/KCNF1/BBS1/IFT74/CC2D2A/MAK/IFT122/FUZ/MKS1/BBS2/PCM1/RP1/INTU/DYNC2H1/CEP290/CEP126/TOGARAM1/IFT140/IFT88/TTC8/BBS4
GOBP_LATERAL_SPROUTING_FROM_AN_EPITHELIUM	11	-0.747683559088801	-1.75527783910002	0.00511679644048943	0.0379219477040217	0.0283415144576257	6174	tags=55%, list=11%, signal=49%	WNT5A/TP63/BMP4/FGF10/CELSR1/AR
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.645823481506494	-1.75445121821184	0.0045004500450045	0.0343208233866865	0.0256501622702316	8840	tags=53%, list=16%, signal=44%	LRRK2/CALCR/PDE4A/ADIPOQ/RAMP3/AKAP12/ADGRV1/TCIM/AKAP5/PJA2
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	-0.696149857547284	-1.75038990318295	0.00575730735163862	0.0414999332661951	0.0310155735626848	8717	tags=57%, list=15%, signal=48%	BAG3/CLIP3/HSPB1/DLG2/SPAG17/MAP1A/KIF5C/RAB27B
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.695263207297298	-1.74816052163758	0.00620017714791851	0.0440287883297533	0.0329055498609611	8755	tags=57%, list=15%, signal=48%	PDGFB/GAS6/CORO2B/CYP4F2/EMP2/CYP4F12/F2R/CYP4A11
GOBP_NEGATIVE_REGULATION_OF_CHOLESTEROL_EFFLUX	19	-0.64245719212225	-1.74530631921054	0.0045004500450045	0.0343208233866865	0.0256501622702316	7146	tags=32%, list=13%, signal=28%	MIR27B/MIR26A1/MIR145/PLA2G10/EGF/ABCA2
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	-0.558823798267494	-1.74112306345517	0.00371143586174901	0.0300917958467231	0.0224895375549336	10156	tags=50%, list=18%, signal=41%	HES1/IFT27/WHRN/STRC/PJVK/PLS1/SDC4/CLRN1/SEC24B/TRIP11/TECTA/ADGRV1/MKS1/TPRN/ANKRD24/IFT88/TTC8
GOBP_ORGANISM_EMERGENCE_FROM_PROTECTIVE_STRUCTURE	26	-0.589720217832002	-1.7301629587685	0.00570906599680292	0.0412886836203437	0.0308576930936014	3730	tags=46%, list=7%, signal=43%	NDUFA2/FBLL1/ZBED6/RBBP8/STMN3/BCOR/LPAR6/SLC35E2B/CTR9/CCDC24/ST8SIA6/SMIM14
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	-0.543970207420637	-1.72798884324385	0.00325278810408922	0.0272995754869319	0.0204027314047446	10392	tags=51%, list=18%, signal=42%	IRS2/CLTC/SORBS1/PDGFB/TGFB1/GCK/NFKB1/PPP1R3D/IGF1/PPP1R3B/INSR/IGF2/PPP1R3E/EGF/EPM2AIP1/SMPD3/PPP1R3C/IRS1/ENPP1
GOBP_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	55	-0.498911047504999	-1.71260211248782	0.00308788598574822	0.0263773637289077	0.0197135031489326	5954	tags=40%, list=10%, signal=36%	TACR3/TAC4/MECP2/GAS2L2/CFAP206/CALY/CYB5D1/RSPH4A/BBS1/APC/CCDC65/CFAP45/BBS2/TRIM58/KIF9/CCDC39/CFAP43/IGBP1/CCDC40/CFAP69/DNAAF1/BBS4
GOBP_NEUROTRANSMITTER_SECRETION	146	-0.425468766016685	-1.70629002911719	0.00104031209362809	0.0121108899041394	0.00905124821097936	9306	tags=37%, list=16%, signal=31%	CACNB4/PPFIA2/ADORA2A/SNCA/BRAF/LRRK2/SYP/MICU3/BEST1/SEPTIN5/UNC13C/GPER1/NAPB/STXBP3/PSEN1/PIP5K1C/SNCG/FBXL20/P2RY4/STXBP1/DOC2B/TSPOAP1/RIMS1/BLOC1S6/SLC30A1/NF1/PREPL/VPS18/GRIK5/STX1B/PRKN/GRM4/SNAP29/PPT1/PTPRN2/RAB3A/VAMP2/DOC2A/PCLO/FER1L5/NAPA/MYOF/CADPS2/PRRT2/SYT1/SNAP23/LIN7A/RIMS4/BAIAP3/RPH3AL/SYT9/SLC4A8/CPLX1/ABCC8
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	-0.474313871236893	-1.70611752906345	0.00143575017946877	0.0152303162020014	0.0113825964373517	5300	tags=36%, list=9%, signal=32%	GAS8/WDR35/CCDC66/EFCAB7/BBS1/CC2D2A/CDK20/IFT122/RAB11A/BBIP1/SPATA7/ZNF423/TTC21A/RAB11FIP3/CCDC39/DYNC2H1/ARL3/IFT140/TCTN2/LZTFL1/RABEP1/TCTN1/WDR19/ZMYND10/BBS4
GOBP_MAMMARY_GLAND_DEVELOPMENT	136	-0.429257027255012	-1.70508100040169	0.00077720207253886	0.00992630414004728	0.00741856653808171	9354	tags=40%, list=16%, signal=34%	NCOA1/MSX1/ATP2C2/TPH1/RTN4/WNT7B/HOXD9/TGFB1/DEAF1/TBX2/NFKB1/CAV1/STAT5B/TGFBR2/IGFBP5/DDR1/WNT5A/WNT4/OXTR/NRG1/STAT6/BCL2L11/NOTCH4/NCOR2/LATS1/RREB1/ATP7A/SOCS2/FASN/WNT3/GJA1/NEURL1/CDO1/AREG/EGF/LEF1/ARHGAP35/BMP4/ITGA2/FGF10/BTRC/MSX2/PRLR/TBX3/TGFB3/CCND1/ATP7B/ZNF703/GLI3/AR/PGR/XBP1/ERBB4/GATA3/ESR1
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	-0.512675294404859	-1.70231762250179	0.00401796265658237	0.0317003142264484	0.0236916869611337	10156	tags=50%, list=18%, signal=41%	HES1/IFT27/WHRN/STRC/FZD2/FGFR1/GABRB2/PJVK/PLS1/SDC4/CLRN1/SEC24B/TRIP11/TECTA/ADGRV1/SLC4A7/SLITRK6/MKS1/TPRN/ANKRD24/IFT88/ATP8B1/TTC8
GOBP_BRANCHING_INVOLVED_IN_MAMMARY_GLAND_DUCT_MORPHOGENESIS	23	-0.595335869093152	-1.70187388626236	0.00727768933363657	0.0494495425776349	0.0369568287163264	6632	tags=43%, list=12%, signal=38%	DDR1/WNT5A/WNT4/AREG/BTRC/MSX2/TBX3/AR/PGR/ESR1
GOBP_POSITIVE_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	37	-0.534459850765043	-1.69777801556992	0.00441449814126394	0.0339606567534077	0.0253809865431857	7723	tags=46%, list=14%, signal=40%	RAB34/NDST1/CTNNA1/EVC/GAS8/GLI1/GPC3/DHH/TXNDC15/DLG5/SCUBE1/INTU/DCDC2/DYNC2H1/ARMC9/STK36/FOXA1
GOBP_NEGATIVE_CHEMOTAXIS	47	-0.50930716623601	-1.69754256095886	0.00424628450106157	0.032907141450053	0.0245936266893513	6174	tags=34%, list=11%, signal=30%	WNT5A/NRG1/SEMA6B/SLIT2/SLIT3/ROBO2/SEMA6D/SEMA4B/SEMA3E/UNC5C/SEMA5A/FLRT3/SEMA3G/SEMA3C/SEMA3B/SEMA3F
GOBP_REGULATION_OF_CILIUM_MOVEMENT	40	-0.515422305981542	-1.66700966856735	0.00539652745190052	0.0396046407976297	0.0295990994058582	5954	tags=42%, list=10%, signal=38%	TACR3/TAC4/GAS2L2/CFAP206/CYB5D1/RSPH4A/BBS1/CCDC65/CFAP45/BBS2/KIF9/CCDC39/CFAP43/CCDC40/CFAP69/DNAAF1/BBS4
GOBP_EXPLORATION_BEHAVIOR	33	-0.537809395590245	-1.66432037178406	0.00720092915214866	0.049018485379827	0.0366346719036255	12575	tags=48%, list=22%, signal=38%	CRH/GIP/NAGLU/NDP/PRKCE/TNR/LRRK2/HTR1A/SLC4A10/CHL1/DLG4/UBE3A/CRBN/ATP1A2/ITGA3/ABAT
GOBP_MAMMARY_GLAND_MORPHOGENESIS	46	-0.499486154873202	-1.65852361702618	0.00496336563460175	0.0371717437454555	0.0277808387111208	8602	tags=43%, list=15%, signal=37%	TGFB1/TBX2/NFKB1/CAV1/TGFBR2/IGFBP5/DDR1/WNT5A/WNT4/STAT6/AREG/BMP4/FGF10/BTRC/MSX2/TBX3/GLI3/AR/PGR/ESR1
GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION	108	-0.429868721974077	-1.65728548933148	0.000756048387096774	0.00972941190247414	0.0072714162851114	7360	tags=30%, list=13%, signal=26%	TJP1/LGI1/ERBB2/SHANK1/WNT5A/CDH5/GPC4/JAK1/CGNL1/ASIC2/BAIAP2/DLG2/IQSEC2/STX1B/MAP1A/RAB11A/BSN/DLG5/DLG4/JAM3/PCLO/ILDR1/MAPK9/LAMTOR3/TJP3/KIF3A/MPP7/KIF5C/RAB27B/CPLX1/MAPT/ERBB4
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY	192	-0.397679320315018	-1.65138919612195	0.000267094017094017	0.00507382208645747	0.00379199410170339	10186	tags=41%, list=18%, signal=34%	EP300/NKX3-1/CNOT2/REN/RHOA/CST11/PER1/CLOCK/ESRRB/NCOA1/TADA3/DDX5/RHOXF1/GPER1/OR51E2/ESRRG/TMF1/SSTR2/ADIPOR1/UFL1/NCOR1/ZMIZ1/PRCP/APPL1/ZNF366/RXRG/TAF7/ARID1A/SIRT1/NR1D1/PLPP1/FKBP4/PGRMC2/TRIM68/THRA/KMT2D/PAGR1/NR5A2/NCOR2/LATS1/RXRA/HEYL/ADIPOR2/VPS18/CRHBP/SCGB2A1/DDX17/RNF14/VPS11/TP63/CGA/SLC27A1/KANK2/GHR/NEDD4/STRN3/UBE3A/ABHD2/UFSP2/DNAAF4/CALCOCO1/THRB/EGLN2/SSTR1/SCGB2A2/FOXP1/TRERF1/TRH/ZBTB7A/PRLR/NR2E3/CRY2/APPL2/AR/RARA/PGR/SRARP/FOXA1/ESR1
GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	85	-0.443665014465005	-1.64843070365992	0.00220372184133203	0.0208867726809234	0.0156100307539519	7128	tags=38%, list=13%, signal=33%	NDST1/SULF2/WNT5A/KLB/WNT4/HHIP/SPRY1/FGF1/THBS1/FGF16/SHOC2/GRB2/FGF18/FGFR3/NPTN/FGF19/FGF20/CHURC1/CREB3L1/MIR149/SHISA2/KL/FUZ/MIR573/RAB14/LRIT3/FLRT3/FGF10/SMOC2/FRS2/KIF16B/GATA3
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	-0.441643254464122	-1.64356524589945	0.00220696419813634	0.0208867726809234	0.0156100307539519	5510	tags=41%, list=10%, signal=37%	PFKM/IRS2/GNA11/PRKCE/PSMD9/PCK2/GCK/PLA2G6/GPER1/C2CD2L/GPR68/DOC2B/FFAR1/FFAR2/NNAT/RFX6/GPR27/TRPM4/SLC30A8/PRKAR1A/RAPGEF4/GLUD1/PPP3CB/F2RL2/ANO1/SIRT3/TRH/BAIAP3/RPH3AL/GIPR/SYBU/MYRIP/ITPR1/ABCC8/ABAT
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	-0.412854880454068	-1.60540351791755	0.000756238971514999	0.00972941190247414	0.0072714162851114	5671	tags=27%, list=10%, signal=24%	UCN/DOC2B/FFAR1/FFAR2/HFE/NNAT/RFX6/GPR27/SELENOT/TRPM4/SLC30A8/PRKAR1A/RAPGEF4/GLUD1/PPP3CB/ILDR1/GRP/GHRH/F2RL2/ANO1/SIRT3/TRH/BAIAP3/RPH3AL/GIPR/SYBU/MYRIP/ITPR1/ABCC8/ABAT
GOBP_STEROID_HORMONE_MEDIATED_SIGNALING_PATHWAY	134	-0.404141355744319	-1.60262221254056	0.00129634430904848	0.0142185473411154	0.0106264363892871	10186	tags=45%, list=18%, signal=37%	EP300/NKX3-1/CNOT2/RHOA/CST11/PER1/CLOCK/ESRRB/TADA3/DDX5/RHOXF1/GPER1/OR51E2/ESRRG/TMF1/UFL1/NCOR1/ZMIZ1/ZNF366/RXRG/TAF7/ARID1A/SIRT1/NR1D1/PLPP1/FKBP4/PGRMC2/TRIM68/KMT2D/PAGR1/NCOR2/LATS1/RXRA/HEYL/VPS18/SCGB2A1/DDX17/RNF14/VPS11/TP63/KANK2/NEDD4/STRN3/UBE3A/ABHD2/UFSP2/DNAAF4/CALCOCO1/EGLN2/SCGB2A2/FOXP1/TRERF1/ZBTB7A/NR2E3/CRY2/AR/PGR/SRARP/FOXA1/ESR1
GOBP_REGULATION_OF_CILIUM_ASSEMBLY	97	-0.420809361666425	-1.59770190137935	0.00174346201743462	0.0174948050868589	0.0130749948597702	8736	tags=40%, list=15%, signal=34%	SAXO1/CEP97/TBC1D5/TBC1D10A/EVI5/TBC1D14/RAB3IP/TBC1D8/TBC1D13/TBC1D20/MCIDAS/TBC1D15/SDCCAG8/WDR44/ADAMTS16/CCP110/MNS1/TBC1D17/MAK/TBC1D9B/LPAR1/TRIM32/RAB11A/FUZ/TBC1D19/ARHGAP35/TBC1D30/HTT/RAB11FIP3/RP1/INTU/DCDC2/DYNC2LI1/CEP120/TAPT1/IFT140/IFT88/ZMYND10/BBS4
