	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	27	-0.661096087169404	-2.00957373176801	0.000170270730461434	0.00220712588754815	0.00155592462896231	4478	tags=41%, list=8%, signal=38%	C3AR1/CCL21/C5AR1/IL23A/CAMK1D/CXCL8/CCR7/CCL19/NCKAP1L/RAC2/XCL1
GOBP_RESPONSE_TO_TYPE_III_INTERFERON	12	-0.81105911696456	-2.00386325922438	0.000174489617867737	0.00220712588754815	0.00155592462896231	3404	tags=58%, list=6%, signal=55%	JAK1/IFNL4/IFNL1/IFNL2/IFNL3/IL10RB/IFNG
GOBP_ACTIVATED_T_CELL_PROLIFERATION	48	-0.577596257995581	-1.99621698580116	0.000163398692810458	0.00220712588754815	0.00155592462896231	9059	tags=54%, list=16%, signal=46%	PPP3CA/MIR181C/ICOSLG/CLC/CD274/PRNP/BTN3A1/IL2/TNFSF9/HMGB1/CASP3/CRTAM/TMIGD2/LILRB4/IL23A/IL23R/PRKAR1A/BTN2A2/IL12B/FYN/PDCD1LG2/IL12RB1/FOXP3/SLAMF1/IDO1/IL2RA
GOBP_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTACTIC_PROTEIN_1_PRODUCTION	14	-0.77285915905192	-1.9902275021836	0.000173370319001387	0.00220712588754815	0.00155592462896231	4507	tags=50%, list=8%, signal=46%	IL1B/OAS1/CLEC7A/OAS3/MCOLN2/CD84/SYK
GOBP_MYELOID_DENDRITIC_CELL_ACTIVATION	29	-0.643844870664005	-1.98907483418083	0.000169750466813784	0.00220712588754815	0.00155592462896231	5862	tags=52%, list=10%, signal=46%	UBD/RBPJ/BATF3/HMGB1/HAVCR2/CAMK4/BATF2/DCSTAMP/CSF2/DOCK2/CD2/CLEC4D/IL10/SLAMF1/IRF4
GOBP_FC_RECEPTOR_MEDIATED_STIMULATORY_SIGNALING_PATHWAY	31	-0.63468056460173	-1.98793719549437	0.000170096955264501	0.00220712588754815	0.00155592462896231	4939	tags=52%, list=9%, signal=47%	CD47/MYO1G/PLSCR1/SRC/VAV2/FCER1G/FGR/HCK/VAV1/FYN/NR4A3/LYN/PTPRC/CD226/CSK/SYK
GOBP_POSITIVE_REGULATION_OF_INTERFERON_ALPHA_PRODUCTION	23	-0.675717157167211	-1.98120941798622	0.000171969045571797	0.00220712588754815	0.00155592462896231	6126	tags=48%, list=11%, signal=43%	TRIM65/HSPD1/TLR4/IRF5/DHX36/IFIH1/RIPK2/NMB/MMP12/STAT1/TLR8
GOBP_NEGATIVE_REGULATION_OF_T_CELL_DIFFERENTIATION	48	-0.5731108742959	-1.98071515557772	0.000163398692810458	0.00220712588754815	0.00155592462896231	7234	tags=42%, list=13%, signal=36%	SOCS1/TMEM131L/ANXA1/IFNB1/DTX1/IL2/HMGB1/LAG3/LILRB4/FGL2/PTPN2/RUNX3/IFNL1/ZC3H8/FOXP3/RC3H2/TBX21/JAK3/CBFB/CTLA4
GOBP_REGULATION_OF_VITAMIN_METABOLIC_PROCESS	12	-0.799765008857309	-1.97595919180383	0.000174489617867737	0.00220712588754815	0.00155592462896231	5600	tags=50%, list=10%, signal=45%	RDH10/TNF/CYP27B1/SNAI1/IFNG/GFI1
GOBP_CD40_SIGNALING_PATHWAY	15	-0.752123570097911	-1.97412207393575	0.000345303867403315	0.00370814071484948	0.00261407267181371	6286	tags=53%, list=11%, signal=47%	TRAF3IP2/FANCD2/CD40/TNFAIP3/FANCA/CD86/CD40LG/SLAMF1
GOBP_DNA_DEMETHYLATION	22	-0.67838575393753	-1.96643099665193	0.000173160173160173	0.00220712588754815	0.00155592462896231	8516	tags=64%, list=15%, signal=54%	TET2/APOBEC3F/DPPA3/A1CF/APOBEC3H/AICDA/APOBEC3B/APOBEC3G/APOBEC3C/STPG4/TDG/APOBEC3A/EOMES/TET3
GOBP_CELLULAR_RESPONSE_TO_INTERFERON_BETA	25	-0.656090382616371	-1.96130058599881	0.000341122292341805	0.0036978007151049	0.00260678343636194	6023	tags=56%, list=11%, signal=50%	IFNB1/IRGM/OAS1/IFNAR1/IFI16/IFNAR2/UBE2G2/MNDA/CALM1/PYHIN1/PNPT1/AIM2/ACOD1/STAT1
GOBP_POSITIVE_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	55	-0.5510992186072	-1.95134261397848	0.000161707632600259	0.00220712588754815	0.00155592462896231	9126	tags=49%, list=16%, signal=41%	PIBF1/GHR/OCIAD2/PRL/CD300A/GH2/MGAT5/NOTCH1/TNF/CRLF2/CSH2/MIR221/USP1/IL23A/CRLF3/IL23R/IL26/CENPJ/IL12B/IFNL1/CALM1/IL10RA/IL10RB/IL7R/CCL5/IL6/IL10
GOBP_SODIUM_INDEPENDENT_ORGANIC_ANION_TRANSPORT	15	-0.74239227045638	-1.94858002979009	0.000345303867403315	0.00370814071484948	0.00261407267181371	9797	tags=60%, list=17%, signal=50%	SLCO1C1/SLC22A9/SLCO2B1/SLCO6A1/SLCO3A1/SLCO1A2/SLCO4C1/SLCO4A1/SLCO5A1
GOBP_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	75	-0.521092669087539	-1.94854700905497	0.000317359568390987	0.00356313355317953	0.00251184913509065	7412	tags=44%, list=13%, signal=38%	APLF/TNFRSF4/TFRC/RIF1/IL13/CGAS/C17orf99/TNF/NSD2/IL2/MZB1/GPI/ZPBP2/CD40/BTK/MAD2L2/MSH2/HLA-E/EPHB2/SASH3/CD86/CD40LG/FOXP3/EXOSC6/IL6/IL10/TBX21/PTPRC/IL21/CD28/XCL1/FCRL3/CR1
GOBP_COMPLEMENT_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	15	-0.741841388269396	-1.94713411221923	0.000345303867403315	0.00370814071484948	0.00261407267181371	4478	tags=60%, list=8%, signal=55%	C3AR1/GPR33/C5AR1/CMKLR1/GPLD1/CR2/FPR3/FPR2/CR1
GOBP_RESPONSE_TO_INTERLEUKIN_7	17	-0.708073805324774	-1.92608999359861	0.000341530054644809	0.0036978007151049	0.00260678343636194	10522	tags=65%, list=19%, signal=53%	RAD23B/STIP1/PDIA3/HSPD1/ATP5F1B/P4HB/IL7/BTK/IL7R/IL2RG/YBX1
GOBP_POSITIVE_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	28	-0.627232432750793	-1.92464864572439	0.000169894665307509	0.00220712588754815	0.00155592462896231	9059	tags=57%, list=16%, signal=48%	PPP3CA/OCSTAMP/CREB1/RPTOR/TMEM64/TNF/SLC9B2/IL17A/KLF10/IL23A/IL23R/POU4F1/IL12B/CCR1/PPARGC1B/IFNG
GOBP_LONG_CHAIN_FATTY_ACYL_COA_METABOLIC_PROCESS	25	-0.643650260964905	-1.92411238978167	0.000682244584683609	0.00620325016356917	0.00437301277809473	13292	tags=64%, list=23%, signal=49%	ACSL5/ACSL3/ACSBG1/THEM5/ELOVL6/DGAT2/ACSL6/ELOVL4/ELOVL7/HACD2/ACSL4/ACSL1/ELOVL3/HACD1/ELOVL1/ACOT7
GOBP_INTERLEUKIN_4_PRODUCTION	34	-0.600103516784112	-1.9232194903191	0.000168180289270098	0.00220712588754815	0.00155592462896231	3445	tags=44%, list=6%, signal=41%	HAVCR2/FCER1G/IL1RAP/SLC7A5/HLA-E/SASH3/CD86/CD40LG/FOXP3/CD3E/PRKCQ/CD83/CD28/IRF4/SYK
GOBP_T_CELL_HOMEOSTASIS	47	-0.559130030853286	-1.92285063535402	0.000163853842372604	0.00220712588754815	0.00155592462896231	5487	tags=40%, list=10%, signal=37%	SPNS2/P2RX7/IL2/CORO1A/TNFSF14/CASP3/LGALS2/SIT1/NCKAP1L/ZC3H8/IL7R/FOXP3/AIM2/PPP2R3C/RC3H2/JAK3/GPR174/CCNB2/IL2RA
GOBP_POSITIVE_REGULATION_OF_DENDRITIC_CELL_CYTOKINE_PRODUCTION	11	-0.796693045140398	-1.91757829330158	0.000351123595505618	0.0037349823472043	0.00263299481716937	5061	tags=64%, list=9%, signal=58%	DDX1/DDX21/CAMK4/DHX36/CLEC7A/SCIMP/PLCG2
GOBP_REGULATION_OF_NEUTROPHIL_CHEMOTAXIS	33	-0.601599477778102	-1.91526058622462	0.000168833361472227	0.00220712588754815	0.00155592462896231	4478	tags=36%, list=8%, signal=34%	C3AR1/MPP1/CCL21/C5AR1/IL23A/CAMK1D/CXCL8/CCR7/CCL19/NCKAP1L/RAC2/XCL1
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	13	-0.756197230735491	-1.91303032266684	0.000172980453208787	0.00220712588754815	0.00155592462896231	4972	tags=62%, list=9%, signal=56%	TNF/CNR1/BTK/CCR7/HLA-E/KARS1/LTA/CD28
GOBP_LYMPH_NODE_DEVELOPMENT	19	-0.684608614859611	-1.91287792427089	0.000514579759862779	0.00499579095276373	0.00352180826132537	6286	tags=53%, list=11%, signal=47%	TRAF3IP2/NKX2-3/IL15/SPNS2/LTB/CXCR5/IL7R/RC3H2/TOX/LTA
GOBP_POSITIVE_REGULATION_OF_ISOTYPE_SWITCHING_TO_IGG_ISOTYPES	11	-0.791537028422395	-1.90516816144635	0.000351123595505618	0.0037349823472043	0.00263299481716937	4360	tags=55%, list=8%, signal=50%	IL2/CD40/MSH2/TBX21/PTPRC/CD28
GOBP_NLS_BEARING_PROTEIN_IMPORT_INTO_NUCLEUS	20	-0.670136445177485	-1.8961270308225	0.00103537532355479	0.00851713570441989	0.00600419816807211	10913	tags=60%, list=19%, signal=48%	RGPD5/NUP54/RGPD8/KPNA4/KPNA6/RGPD6/RANBP2/CBLB/KPNA5/IPO5/KPNA3/KPNA2
GOBP_DISRUPTION_OF_ANATOMICAL_STRUCTURE_IN_ANOTHER_ORGANISM	92	-0.491286587190607	-1.89513783126569	0.000317057704502219	0.00356313355317953	0.00251184913509065	8434	tags=37%, list=15%, signal=32%	CFHR1/APOL1/GAPDH/NOS2/DAO/C9/PF4/PGLYRP4/MBL2/GZMH/PGLYRP3/GBP7/S100A12/HMGN2/KRT6A/CHGA/GZMM/GNLY/FCER2/GZMA/MYD88/CLEC7A/H2BC12/GBP1/GBP5/NKG7/IFNG/LYZ/CXCL6/PRF1/GZMB/CCL13/H2BC11/SYK
GOBP_REGULATION_OF_T_HELPER_17_CELL_LINEAGE_COMMITMENT	10	-0.811339886191501	-1.89245755258256	0.000530128998056194	0.00506268382535697	0.00356896473235271	6617	tags=80%, list=12%, signal=71%	OPA1/BRD4/IL23A/IL23R/BRD2/IL12B/IL12RB1/TBX21
GOBP_MATURE_B_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE	32	-0.598050697549321	-1.89105862959493	0.000506414584740041	0.0049438841278332	0.00348521628087863	7410	tags=50%, list=13%, signal=43%	DOCK10/MFNG/ADA/NKX2-3/C17orf99/ITM2A/IL2/DOCK11/IRF8/POU2AF1/IL6/IL10/IL21/GPR183/PLCG2/CR1
GOBP_FC_GAMMA_RECEPTOR_SIGNALING_PATHWAY	34	-0.589899573208215	-1.8905177603435	0.000168180289270098	0.00220712588754815	0.00155592462896231	5074	tags=65%, list=9%, signal=59%	PRKCE/FCGR3B/LIMK1/FCGR1A/FCGR3A/YES1/CD33/FCGR2A/MYO1G/SRC/VAV2/FCER1G/FGR/HCK/VAV1/FYN/LYN/CLEC4D/CLEC4E/LCK/CD247/SYK
GOBP_DEMETHYLATION	42	-0.559247072818978	-1.88708621710973	0.000327225130890052	0.00357974768969533	0.00252356135519541	8516	tags=48%, list=15%, signal=40%	TET2/APOBEC3F/DPPA3/A1CF/JMJD6/APOBEC3H/CYP1A2/PPME1/CYP2C9/KDM2B/AICDA/APOBEC3B/APOBEC3G/APOBEC3C/STPG4/TDG/KDM1A/APOBEC3A/EOMES/TET3
GOBP_POSITIVE_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	22	-0.647431310646997	-1.87670361600264	0.00121212121212121	0.00959125085440875	0.00676140111043158	4277	tags=50%, list=8%, signal=46%	INAVA/PDCD10/TLR4/EIF2AK2/MID1/CARD9/SEMA4C/IL26/RIPK2/IL1A/SCIMP
GOBP_CORTICAL_ACTIN_CYTOSKELETON_ORGANIZATION	43	-0.553459216149331	-1.87575530947587	0.000816993464052288	0.0070475731276117	0.00496822254930157	9410	tags=58%, list=17%, signal=49%	RTKN/FMNL3/LLGL2/IQGAP3/NCKAP1/EPB41L3/TLN1/TNF/ARF6/CALR/VPS4A/FMNL1/ECT2/RACGAP1/STRIP1/EPB41L2/VIL1/ROCK2/NCKAP1L/ANLN/EPB41/FMNL2/PLEK/RHOQ/LCP1
GOBP_CD4_POSITIVE_CD25_POSITIVE_ALPHA_BETA_REGULATORY_T_CELL_DIFFERENTIATION	10	-0.801352302753177	-1.86916142474318	0.000530128998056194	0.00506268382535697	0.00356896473235271	1361	tags=80%, list=2%, signal=78%	HLA-DRB1/HLA-DRA/FUT7/FOXP3/IL2RG/TOX/IFNG/PLA2G2D
GOBP_POSITIVE_REGULATION_OF_B_CELL_DIFFERENTIATION	17	-0.685675271885162	-1.86516189428905	0.000853825136612022	0.00730541116886579	0.00514998678891017	5844	tags=71%, list=10%, signal=63%	PCID2/SPI1/IL2/INPP5D/IL7/BTK/NCKAP1L/IL2RG/PPP2R3C/IL10/CD27/SYK
GOBP_NEGATIVE_REGULATION_OF_ACTIVATED_T_CELL_PROLIFERATION	15	-0.708052604830525	-1.85844764381162	0.00103591160220994	0.00851713570441989	0.00600419816807211	8420	tags=67%, list=15%, signal=57%	MIR181C/CD274/PRNP/CASP3/CRTAM/LILRB4/PRKAR1A/BTN2A2/PDCD1LG2/FOXP3
GOBP_PYRIMIDINE_NUCLEOSIDE_METABOLIC_PROCESS	25	-0.621422257997359	-1.85766453991077	0.00153505031553812	0.0115101707079499	0.00811415342871739	13758	tags=64%, list=24%, signal=48%	APOBEC2/UCKL1/DCTD/TYMP/CDADC1/APOBEC3F/UPB1/DTYMK/APOBEC3H/UPP1/TK1/AICDA/APOBEC3B/APOBEC3G/APOBEC3C/APOBEC3A
GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE	52	-0.529062644517666	-1.85469233599503	0.000487092060399416	0.00482574021584687	0.0034019301287572	8813	tags=50%, list=16%, signal=42%	UBE2N/ATAD3A/IFIT2/CLPB/USP44/DHX16/MBL2/SMARCA5/TRIM65/IFIT1/IFIT3/ZBP1/TNF/MX1/NCK1/DUS2/OAS1/EIF2AK2/NLRP1/IFIH1/PRKRA/TRIM25/NMB/USP18/CXCL10/TRIM31
GOBP_HYPERSENSITIVITY	17	-0.677821358378652	-1.84379781599422	0.00153688524590164	0.0115101707079499	0.00811415342871739	15210	tags=88%, list=27%, signal=65%	FCGR2C/FCGR2B/IL20RB/C3/FCGR3B/FCGR1A/FCGR3A/EXT1/FCGR2A/BTK/CCR7/HLA-E/FUT7/SPN/IGHG1
GOBP_VITAMIN_BIOSYNTHETIC_PROCESS	25	-0.615456879561032	-1.83983178312471	0.00204673375405083	0.0144175542353621	0.0101637282452971	6350	tags=56%, list=11%, signal=50%	UBIAD1/BCO1/TNF/CYP27B1/SNAI1/PDXK/AKR1B1/AKR1A1/TPK1/PLTP/PSAT1/IFNG/GFI1/SLC25A19
GOBP_REGULATION_OF_FEEDING_BEHAVIOR	27	-0.605037280465077	-1.83916838892349	0.00170270730461434	0.0124439525512231	0.00877242769219433	8180	tags=44%, list=14%, signal=38%	LEPR/GHRL/RXFP4/NMU/TTC21B/OPRK1/CNR1/QRFP/SLC24A4/NR4A3/GPR171/CFAP20
GOBP_TRANSPORT_OF_VIRUS	23	-0.626789848929459	-1.83775406414597	0.00223559759243336	0.0154582319729098	0.0108973593135558	9898	tags=61%, list=17%, signal=50%	ACE2/FMR1/NMT2/CAV2/KPNA6/NUP153/PIKFYVE/EPS15/CTSL/TRIM15/SIGLEC1/KPNA3/CD209/KPNA2
GOBP_RISC_COMPLEX_ASSEMBLY	10	-0.783519614850842	-1.82756652046449	0.000883548330093656	0.00743877010072451	0.00524399884673692	3158	tags=50%, list=6%, signal=47%	AGO3/AGO4/PRKRA/AGO2/AGO1
GOBP_G_PROTEIN_COUPLED_ACETYLCHOLINE_RECEPTOR_SIGNALING_PATHWAY	21	-0.637777283131589	-1.8272114976409	0.00172503018802829	0.0125896100546531	0.00887510969065143	6306	tags=43%, list=11%, signal=38%	CHRM5/CHRM3/GRK2/GNA15/HRH4/CDK5R1/HRH3/GNB1/PRKCB
GOBP_DNA_DEAMINATION	13	-0.722087777229997	-1.82674011133912	0.0013838436256703	0.0106258755821438	0.00749076507861225	9151	tags=69%, list=16%, signal=58%	CDADC1/APOBEC3F/APOBEC3H/AICDA/APOBEC3B/APOBEC3G/APOBEC3C/APOBEC3A/EXOSC6
GOBP_REGULATION_OF_MITOCHONDRIAL_DEPOLARIZATION	20	-0.6455620439062	-1.82659464401966	0.00207075064710958	0.0145090411519182	0.0102282224128028	5396	tags=50%, list=10%, signal=45%	FZD9/P2RX7/MYOC/SRC/MLLT11/ABCD1/GCLC/IFI6/GCLM/PPP2R3C
GOBP_REGULATION_OF_AXON_GUIDANCE	11	-0.75749889008783	-1.82324100567049	0.00122893258426966	0.00969511732897596	0.00683462231037054	6482	tags=73%, list=11%, signal=64%	FEZF2/POU4F2/YTHDF1/TUBB2B/PTPRO/TBR1/MYCBP2/ATOH7
GOBP_RESPONSE_TO_ACETYLCHOLINE	47	-0.527324001847143	-1.81346956170785	0.00114697689660823	0.00925673685575534	0.00652558376436452	13135	tags=51%, list=23%, signal=39%	LYPD1/CRKL/OPRM1/TSPO/CHRNB3/CHRNG/BLOC1S6/CHRNA3/CHRNA7/CHRM5/CHRND/CHRM3/GRK2/GNA15/CHRNA4/HRH4/CDK5R1/HRH3/ROCK2/CHRNB4/GNB1/ACHE/CHRNA5/PRKCB
GOBP_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	16	-0.677846878005106	-1.81086004880308	0.00205585060818914	0.0144554879757372	0.0101904698286619	2095	tags=81%, list=4%, signal=78%	FCGR2B/NPY5R/IL20RB/C3/FCGR1A/SELENOS/CNR1/BTK/CCR7/HLA-E/FUT7/SPN/PLA2G2D
GOBP_POSITIVE_REGULATION_OF_LAMELLIPODIUM_ASSEMBLY	28	-0.589942650235589	-1.81022578480425	0.0018688413183826	0.0133793782548697	0.00943186080340894	7145	tags=50%, list=13%, signal=44%	NCKAP1/FSCN1/CDC42/PIK3CA/CYFIP1/WNT1/WASF2/ACTR3/RAC2/ARPC2/AKIRIN1/MTOR/ACTR2/CARMIL2
GOBP_REGULATION_OF_T_CELL_CHEMOTAXIS	15	-0.689226159852748	-1.80903328946619	0.00189917127071823	0.0135412455643893	0.00954596998717879	5857	tags=60%, list=10%, signal=54%	OXSR1/CCL21/TNFSF14/CXCL13/ADAM17/CCL5/CCR2/CXCL10/XCL1
GOBP_FC_EPSILON_RECEPTOR_SIGNALING_PATHWAY	25	-0.604684581916977	-1.80762933931264	0.00255841719256353	0.0171933477232047	0.0121205379936733	3024	tags=44%, list=5%, signal=42%	VAV2/FCER1G/FCER2/BTK/SOS1/VAV1/NR4A3/LYN/PRKCQ/PLCG2/SYK
GOBP_NEGATIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	43	-0.531094719628315	-1.79995871621482	0.00130718954248366	0.0101751943380903	0.00717305504159517	5828	tags=47%, list=10%, signal=42%	IL36RN/SCGB1A1/CD274/VSIR/PGLYRP3/PRNP/IRGM/TLR4/HMGB1/HAVCR2/LILRB4/LAPTM5/LILRB1/PDCD1LG2/FOXP3/IL10/CD96/SLAMF1/XCL1/CR1
GOBP_FATTY_ACID_ELONGATION	14	-0.698035130452529	-1.79754447863587	0.00173370319001387	0.0126353825288822	0.00890737722934666	8018	tags=57%, list=14%, signal=49%	ELOVL6/ELOVL4/ELOVL7/HACD2/ELOVL3/ABCD1/HACD1/ELOVL1
GOBP_NUCLEOTIDE_BINDING_OLIGOMERIZATION_DOMAIN_CONTAINING_2_SIGNALING_PATHWAY	19	-0.642858046982178	-1.79622187016194	0.00291595197255575	0.0192277434581307	0.0135546956223275	11028	tags=63%, list=19%, signal=51%	NAGK/SLC15A4/ZNRF4/SLC15A3/OTULIN/INAVA/IRGM/TLR4/TNFAIP3/RIPK2/PTPN22/LACC1
GOBP_NEGATIVE_REGULATION_OF_PHAGOCYTOSIS	22	-0.619092111818578	-1.79455702216126	0.00277056277056277	0.0185008899729712	0.0130422965581929	10010	tags=59%, list=18%, signal=49%	SYT11/TLR2/CD300A/CD300LF/CD47/ATG5/ATG3/SNX3/HMGB1/PLSCR1/DYSF/SIRPA/CSK
GOBP_LONG_CHAIN_FATTY_ACYL_COA_BIOSYNTHETIC_PROCESS	19	-0.641259493075837	-1.79175532035257	0.00291595197255575	0.0192277434581307	0.0135546956223275	14949	tags=74%, list=26%, signal=54%	ACSF3/ACSL5/ACSL3/ACSBG1/ELOVL6/ACSL6/ELOVL4/ELOVL7/HACD2/ACSL4/ACSL1/ELOVL3/HACD1/ELOVL1
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	55	-0.505941697022062	-1.79144800111106	0.000485122897800776	0.00482555139551547	0.00340179701890346	6604	tags=44%, list=12%, signal=39%	SELENOS/BCL10/ADA/IRS2/HIF1A/IL2/MERTK/CCL21/HCLS1/LILRB1/NOC2L/CCR7/CCR5/CCL19/PTCRA/PDCD1/IL7R/AURKB/CCL5/PRKCQ/CD27/IDO1/JAK3/BCL11B
GOBP_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	62	-0.494632391139306	-1.78582959221699	0.000481231953801732	0.00480902803164344	0.00339014878943597	7140	tags=39%, list=13%, signal=34%	TRIM22/TRAF3IP2/TRAF3/CGAS/IL15/ATG5/IL1B/IRGM/IL23A/IL23R/TNFAIP3/FGL2/NT5C2/APOBEC3G/IL12B/ILRUN/LILRB1/IL12RB1/SPN/MMP12/FOXP3/AIM2/HERC5/STAT1
GOBP_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	23	-0.607947285213405	-1.78250748013181	0.00292347377472055	0.0192532152723148	0.0135726521073911	9302	tags=57%, list=16%, signal=47%	IGF2BP1/PAIP1/TENT4A/HNRNPD/PABPC1/TENT4B/TNRC6B/DHX36/CNOT1/CSDE1/SYNCRIP/AGO2/YBX1
GOBP_NEGATIVE_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	11	-0.740506306128072	-1.78234117562039	0.00228230337078652	0.0156373441889045	0.0110236253819239	6023	tags=64%, list=11%, signal=57%	IFNB1/LILRB4/HLA-F/FOXP3/TBX21/SLAMF1/XCL1
GOBP_IMMUNE_RESPONSE_INHIBITING_SIGNAL_TRANSDUCTION	11	-0.740326682997675	-1.78190883669397	0.00228230337078652	0.0156373441889045	0.0110236253819239	10610	tags=82%, list=19%, signal=67%	KLRC1/HLA-G/CLEC12B/CD33/LILRB4/LILRB1/KIR2DL1/LILRB2/LYN
GOBP_RESPONSE_TO_COPPER_ION	37	-0.54402486576133	-1.78046196305391	0.00116240451677184	0.00933827872863115	0.00658306712270623	11210	tags=49%, list=20%, signal=39%	MT1M/NFE2L2/MUC2/MT1E/SOD3/TFRC/MT1X/DAXX/MT1H/HSF1/PRNP/MT3/MT1G/MT2A/MT1F/CDK1/IL1A/AANAT
