	fc	log2fc	pvalue	padj
SCNM1	0.572372593088681	-0.804973501721582	3.31071196114247e-08	3.75547300600235e-05
PSMB4	0.57241477170931	-0.804867192220425	2.96958624263315e-08	3.57244669083658e-05
SCAMP3	0.57385289701075	-0.801247134906082	2.10751855965591e-08	2.77981698018615e-05
GNPAT	0.576059000218947	-0.795711514184778	4.93751275869832e-08	5.28379077613382e-05
RABIF	0.577105451302514	-0.793093136205452	4.71089065426106e-08	5.13822279303316e-05
APH1A	0.582258422289352	-0.780268491911589	7.55783222002966e-08	7.65459946470396e-05
SDHC	0.583189589389241	-0.777963128772872	6.8061011500529e-08	7.01857525322818e-05
TARS2	0.583260415253768	-0.777787930310464	8.90452825185921e-08	8.70755394587412e-05
GBA	0.590324665420169	-0.760419471997471	1.63938033156475e-07	0.000141298869680357
USP21	0.591123379157275	-0.758468814025755	1.7260267447816e-07	0.000141876896933011
FAM189B	0.592403335301451	-0.755348331692544	1.82985218629116e-07	0.000148262466356966
MTX1P1	0.601602494069366	-0.73311754686442	1.88789120418759e-07	0.000150810599194236
FDPS	0.601622321291359	-0.733070000247227	3.23122436744674e-07	0.000238006951231788
IPO9	0.604701746669399	-0.725704348694921	8.20218236906947e-07	0.000470933890418282
MTX1	0.6052580904447	-0.724377636125461	6.95029985736716e-07	0.000427032512879822
C1orf74	0.605310105903226	-0.724253657246223	9.07368499770834e-08	8.72257952567838e-05
TOMM40L	0.605352297581466	-0.724153101179044	2.27543872670032e-07	0.000179244525364253
NUCKS1	0.608656033695251	-0.71630093846987	1.05867161245617e-06	0.00057185407470168
FH	0.61027683345619	-0.712464269169204	1.11832061120928e-06	0.00058190633124731
ACBD6	0.610670928208297	-0.711532929463933	1.17886612858177e-06	0.000602007527267546
JMJD4	0.611003406617575	-0.710747671150098	8.38625507912029e-07	0.000470933890418282
ADAR	0.612120276638495	-0.708112936314377	1.48968433811764e-06	0.000681374408104987
TRIM11	0.61350090010917	-0.704862634320969	1.39328069475111e-06	0.000659885568145397
RNF187	0.613717325898706	-0.704353782007821	1.5556687223068e-06	0.000700260816849798
TADA1	0.613839868066077	-0.704065744955662	1.30284037725553e-06	0.000637010324800017
FAM207BP	0.61394676343046	-0.703814532882615	1.4043163902007e-06	0.000659885568145397
KIFAP3	0.614681443094568	-0.70208916335463	1.6187075913786e-06	0.000717251862970468
TAGLN2P1	0.617756516684516	-0.69488977033072	1.11782174313096e-06	0.00058190633124731
PRPF3	0.617808681156055	-0.69476795170945	2.29361765992752e-06	0.00094954096947525
C1orf35	0.620183500408057	-0.689232950420404	2.25859019994697e-06	0.000941915149782296
UBAP2L	0.622100204077844	-0.684781115362959	3.09717252477458e-06	0.00113330538121058
SMG7	0.622868633525703	-0.683000171999565	3.63185129654536e-06	0.00126005562211143
ZNF672	0.622950170494087	-0.68281132755489	2.92902880544776e-06	0.0010929324128854
VPS45	0.624029191730408	-0.680314575768385	1.71030237198289e-06	0.000746178612551949
ARHGEF11	0.625036295766612	-0.677988125589293	2.81749978984529e-06	0.00106005915383666
TMEM9	0.625042585305459	-0.677973608287	2.71270768307523e-06	0.00105657363923339
TDRKH	0.62552814958276	-0.676853285876511	2.82223905053749e-06	0.00106005915383666
SF3B4	0.626170176878219	-0.675373297197254	1.46519710204235e-06	0.000675622634443384
PYGO2	0.626637829395247	-0.674296228731641	3.29925746936014e-06	0.00118432902461835
PTP4A3	0.627904233051541	-0.671383556530411	4.66668081215193e-06	0.00151261414442699
BOLA1	0.630549053776432	-0.665319485020386	5.04323990793961e-06	0.00156765472465368
MEX3A	0.630581533641325	-0.665245173064927	6.51303937539038e-06	0.00190258388154375
COA6	0.63196091752227	-0.662092754586657	6.83038338173053e-06	0.00194672791086237
THBS3	0.63319068121014	-0.659288071678294	3.71016254196463e-06	0.00126005562211143
NT5DC2	0.634474575690428	-0.656365740529772	7.84359587932258e-06	0.00213877513215163
CHTOP	0.635260782399225	-0.654579137270087	8.06790570084007e-06	0.00218912175406766
MRPL24	0.638041580657949	-0.648277648555077	8.7185063792172e-06	0.00227874436087586
NIT1	0.638278317597356	-0.647742454811156	8.14141826212618e-06	0.00218912175406766
FAM20B	0.640985029257729	-0.641637433000994	1.28603298553976e-05	0.00288134183986903
AL592295.6	0.640995638029823	-0.641613555538126	1.15629553109024e-05	0.00275552998474139
PRUNE1	0.641482728385926	-0.6405176729199	1.4099394620254e-05	0.002972770872405
FAM90A1	0.641546149055929	-0.640375046845326	1.38706276641597e-05	0.00296407768279871
SNAPIN	0.641639666807165	-0.640164761484445	1.30561357766867e-05	0.00288134183986903
SRGAP2	0.642907366372615	-0.637317213791882	1.14826046991e-05	0.0027551608470182
TPM3	0.642942736208618	-0.637237845462853	1.35808112398165e-05	0.00292410203899442
TSEN15	0.64474433371459	-0.633200905830271	1.69250565793824e-05	0.0034040370000455
TOMM20	0.645213658484383	-0.632151115756613	1.66654572164277e-05	0.00338988997795684
IGSF9	0.645816815547077	-0.630803089069345	1.20503417184393e-05	0.00281715147717406
HSPA6	0.647504234436181	-0.627038467369863	1.24226155473446e-05	0.00282140835188294
AC092803.3	0.647919950515972	-0.626112513455637	2.20368438932641e-05	0.00413862144070946
DSTYK	0.648102956415479	-0.625705079753632	1.94641411691108e-05	0.00384650764699811
TRIM47	0.648220672286087	-0.625443064776095	2.03416009688585e-05	0.00392419925901614
IBA57	0.648310909904459	-0.625242243806479	1.55051391644251e-05	0.00319783628359526
BPNT1	0.65082402044309	-0.619660596282248	2.41336267420479e-05	0.00438416201823576
INTS7	0.650953643619608	-0.619373286521559	2.66138140353763e-05	0.00467323743233573
RPS6KC1	0.65127214550979	-0.618667570031412	2.41945573938642e-05	0.00438416201823576
DEGS1	0.651435234184676	-0.618306341980693	1.29795124938676e-05	0.00288134183986903
ARL8A	0.651740490848595	-0.61763046646394	2.3017890570596e-05	0.0042524615618648
AL592148.3	0.654131578507333	-0.6123472319976	2.73580664964203e-05	0.0047597161272315
RAB4A	0.655051971063188	-0.610318721946124	3.48499834874938e-05	0.00557047377559478
RRP1	0.657677199936161	-0.604548438465099	3.59295524259661e-05	0.00564492084471889
EIF2D	0.658624007674928	-0.602472993943631	1.22685687688346e-05	0.00281715147717406
RIT1	0.658999846009187	-0.601649966773624	4.01242209505487e-05	0.00614847302854126
FTSJ3	0.660083807560324	-0.599278886968162	2.10812688192378e-05	0.00401230309939835
SETDB1	0.660424861840926	-0.598533663037959	3.48896371497804e-05	0.00557047377559478
B4GALT2	0.660873641783557	-0.59755363828079	4.0448311936738e-05	0.00616695405407518
PYCR2	0.662765792580703	-0.593428952418125	3.21085270188367e-05	0.00530932748375325
NAXE	0.664021427827689	-0.590698297107411	5.72234948751924e-05	0.00766970774422595
GATAD2B	0.664572527087442	-0.589501440518171	5.78774426455685e-05	0.00766970774422595
SYNGAP1-AS1	0.665817340045564	-0.586801651456368	7.18378587576056e-05	0.0087434073715775
DHDH	0.666366356255191	-0.585612531652488	4.9928133607944e-05	0.0071744252074893
LRRC10B	0.666596611425112	-0.585114111211497	7.49405621052473e-05	0.00896591523693037
PHACTR3	0.666852839342608	-0.584559671370907	6.20348876501413e-05	0.00799643800648424
GON4L	0.667239567921553	-0.583723250421949	6.74976135803819e-05	0.0085072492209745
RAB29	0.667354794903756	-0.583474129938834	6.33097327471283e-05	0.00810550363932026
CDC42BPA	0.667967077523286	-0.58215109737423	6.91251963334832e-05	0.00859774947466265
ENSA	0.668792712306247	-0.580368968127837	5.57013551164341e-05	0.00755792765104975
GLRX2	0.669685103109012	-0.578445218684073	7.95096370243547e-05	0.0092772368319463
TAF1A	0.669882858209638	-0.578019259996953	6.94365977758443e-05	0.00861758318611064
LINC00337	0.670613724019283	-0.576446086894405	9.03489453870783e-05	0.00995085118345485
RPL23AP82	0.671917097666537	-0.573644853198007	8.92130568613797e-05	0.00986334687330774
NUMBL	0.672008922050097	-0.57344770755002	7.2998227285743e-05	0.00880902224886274
RBM8A	0.67225158980998	-0.572926832950966	6.12318897667907e-05	0.00792897052945906
MRPL55	0.672520923257995	-0.572348941848619	8.09175934121209e-05	0.00938528250624797
NEU4	0.672588907006931	-0.572203110162122	0.000100300215815262	0.0107132341627009
PPOX	0.67281621804833	-0.57171561311134	0.000104400062227845	0.0109652932025494
AL589765.4	0.674127059354364	-0.568907558933591	0.000103988269875724	0.0109433054728323
H3-3A	0.674261336487865	-0.568620221908379	0.000102424089191924	0.0108786274657273
MGST3	0.674589773044594	-0.567917647995431	8.37575373976839e-05	0.00955311263185665
IGFBPL1	0.674982996262677	-0.567076935711296	0.000122999257574364	0.0120694617505973
AC130689.1	0.676832917170952	-0.563128360524548	7.7379784022406e-05	0.00912421873263784
S100A9	0.677487042170284	-0.561734741594944	0.00013821372862434	0.0129357558521233
ENAH	0.677701565848537	-0.561277990043872	9.92543077137373e-05	0.0106215218313208
GAS5	0.678980929226099	-0.558557041326511	0.000126569080654727	0.0123132393610535
CHST6	0.679038242687246	-0.558435267130784	0.000152831666242744	0.0138690457828635
UBQLN4P1	0.679317349512466	-0.557842394335761	0.000160381184873941	0.014261920162845
LAMTOR2	0.679938713880478	-0.556523379649857	0.000145210009157892	0.0133700259590477
AL139288.1	0.680260390755564	-0.555841006547971	0.000131521389539251	0.0126470203775456
DVL2	0.681215798487962	-0.553816201068884	0.000155122196851073	0.0139651835536545
FADS6	0.681292463048737	-0.553653848171831	9.85160359041267e-05	0.0106025313251885
MAJIN	0.681334657783583	-0.553564499979942	0.000163476091344662	0.0143749976322406
TSACC	0.681703237680144	-0.552784259894659	0.000132070430881476	0.0126470203775456
SPATA3-AS1	0.682021287322543	-0.552111325380756	0.000173947844444986	0.0150086077493737
USH1G	0.68293584784897	-0.55017803077462	0.000176372223451976	0.0150873918931698
ANKS6	0.683244930060319	-0.54952524545022	0.000200012496724122	0.0161367123423927
PFKFB2	0.684829276396258	-0.546183716733478	0.000116383486214377	0.011808447562828
GPR179	0.686107501191911	-0.543493455390512	0.000164916597387265	0.0144792177306711
AC010834.2	0.686299808361845	-0.543089143055137	0.000210613001593983	0.0166369604615681
H3P47	0.686511852387279	-0.54264346667414	0.00022850619858906	0.0174665580395899
LINC01971	0.686541776467104	-0.542580583010069	0.000184912913473843	0.0154914412311609
SIX2	0.686816432560383	-0.542003537653073	0.000242968525878531	0.0180608727159275
DUSP23	0.687334810523344	-0.540915067434515	0.000199470762126946	0.0161367123423927
RUSC1	0.687552381805671	-0.540458464137279	0.00020155694373083	0.0162382175817919
GUK1	0.687638500789087	-0.540277771504661	0.000242694410150705	0.0180608727159275
SMG7-AS1	0.687765782610431	-0.540010753501026	0.00026019919673147	0.0186806554949605
EXT1	0.687920095880105	-0.53968709387303	0.000209177539916	0.016569724205888
SYT7	0.688153100711126	-0.539198522598969	0.000215835299355179	0.016931577695059
ACBD3	0.688372973213895	-0.538737639252	0.000254513598862345	0.018459396146644
FALEC	0.688678303560571	-0.538097868472755	0.000240763869713648	0.0179913101430157
LINC00205	0.68873521089063	-0.537978659648314	0.000259838547568605	0.0186784067204671
UBL4A	0.689048035988396	-0.537323533051311	0.000241997947401251	0.018036002079838
LINC02585	0.689809928364873	-0.535729201374639	0.00024692821237394	0.0181674513975591
SPATA2L	0.689972584934027	-0.535389055265362	0.00028034646260517	0.0196787256430414
HHIPL1	0.690097680395017	-0.535127511188606	0.000254302885976957	0.018459396146644
RAB42	0.690573662071199	-0.534132782885259	0.000237240505547194	0.0178699518979068
FAM166C	0.690669535410948	-0.533932505349363	0.000307987661378472	0.0209466922796949
LINC00514	0.69219873136187	-0.530741797503643	0.000271580219233028	0.0193995154839291
FBXO31	0.692280635378534	-0.530571101541469	0.000330513121762647	0.0219504832868994
TLR5	0.692934545348543	-0.529209013175528	0.000315473354559851	0.0213262243749357
ZNF496	0.69298562141522	-0.529102676331744	0.000314401999668177	0.0212791625479475
AC067930.5	0.693447926544355	-0.528140545340494	0.000326403544557152	0.0217539716059318
DPM3	0.693472994403455	-0.528088393447091	0.000300346129658071	0.0206310377257301
UCHL1	0.693474471395658	-0.528085320728939	0.000258449172767984	0.0186339654889501
PTMAP2	0.693548778234301	-0.527930742054436	0.000337064055690443	0.0221777981979059
TOR1AIP2	0.693587720281128	-0.527849738493625	0.000233400241658727	0.0176975421205321
BROX	0.693949062513541	-0.527098325392345	0.000317945213670655	0.0214240967706056
DNAH14	0.694160197037677	-0.526659451101745	0.000153901180239562	0.0139324929259974
RBBP5	0.694440723063631	-0.526076542785712	0.000325380572539319	0.0217203371650669
CT75	0.694499756069835	-0.525953907400494	0.000378709499017129	0.0238226154012287
FBXO28	0.695137075846662	-0.524630600296314	0.000360833252304156	0.0233175372187486
H2AW	0.695675443150628	-0.523513699394441	0.00036980460316644	0.0235930345082013
DDX59-AS1	0.695806472459065	-0.523241995778417	0.000399215481991931	0.0244148735013335
TSPYL5	0.696203513574717	-0.52241899986623	0.000390787393878386	0.0241968216360267
AC138904.3	0.696617978093532	-0.521560388871004	0.000417402763948898	0.0251212747289084
AC009275.1	0.69688633406208	-0.521004730985447	0.000400500022990751	0.0244163639724053
ACTBP13	0.697018629314121	-0.520730879166793	0.00035670863954307	0.0232113972878028
CELF3	0.697625115550081	-0.51947611465311	0.000289215979693833	0.0200531329098962
P3H3	0.69796041247667	-0.518782884159086	0.000433434314341442	0.0257067662014987
LAD1	0.698392824805258	-0.517889357900318	0.000297118968964767	0.0204510880616198
RPS10P3	0.698396729774785	-0.517881291287631	0.000426911190726518	0.025577353889131
LYSMD1	0.698667759154116	-0.5173215279417	0.000410463018690218	0.0248720416998431
CNP	0.698770327134515	-0.51710974851706	0.000432400765928348	0.0257067662014987
MFAP3L	0.699418784028954	-0.515771552409762	0.000460020677835872	0.0264716469427302
AL359510.2	0.699435104824827	-0.515737887805534	0.000487738058930877	0.0274162928527082
SMIM32	0.699629710303888	-0.515336539192739	0.000355702103078816	0.0232113972878028
ARHGEF19	0.699800040158578	-0.514985347519402	0.00045444690707403	0.0263454061961224
AC009053.3	0.699849561112103	-0.514883259633928	0.000365956606915433	0.0234780996515676
HNRNPU	0.700285718987949	-0.513984428165533	0.000514156317474797	0.0284501501055786
CHML	0.700286586459452	-0.513982641043469	0.000413458630347836	0.0250077874492687
TFR2	0.700587849904935	-0.513362126778638	0.000523511812045581	0.0287077479696736
NENF	0.700842452433079	-0.512837928310574	0.000383111982434478	0.0239305752287845
KHDC1	0.70118366466577	-0.512135708573425	0.000532720566519449	0.0290500929354315
AC096642.1	0.701873676362679	-0.510716698096188	0.000472938875445246	0.0268016310325681
HMGB3P6	0.701928461585841	-0.510604091956515	0.000551919195655873	0.029559207762053
PNMA6A	0.702185834680664	-0.510075202117982	0.000516650449354747	0.0285065779515533
AL132857.1	0.702363597945008	-0.509710019981512	0.000574899913322593	0.0302474436826019
ABL2	0.703230688628939	-0.507930064555771	0.000590513974444651	0.0308399457537544
PDE4DIP	0.703483857162749	-0.507410776554843	0.000520513159937952	0.0286899367271145
AL390728.3	0.703773672435518	-0.506816549764201	0.000611194469667674	0.0314851196513546
MAPKAPK2	0.704066011204381	-0.506217396745488	0.000440444771460871	0.025989239178963
FLVCR1-DT	0.704422723054062	-0.505486646949557	0.000639250049959743	0.0323066691352836
POLR2F	0.705242986558716	-0.50380768119778	0.000593102877099099	0.0309429007633517
RASGRP3-AS1	0.705587242905859	-0.503103617839479	0.000629172377800076	0.0320617877373647
AC007448.5	0.705702468740793	-0.502868037944523	0.000482594646119654	0.0272351448198691
LINC01503	0.705918385473669	-0.502426698471159	0.00042832753601084	0.0255990019598807
C1orf112	0.705923565548179	-0.502416111921011	0.000494019302631217	0.0275238632488553
AP1S1	0.706395415515509	-0.501452114916983	0.000661677151776402	0.0329195991379844
PRMT7	0.70657141104581	-0.501092718113996	0.000557882091347857	0.029738156555429
SRPK3	0.707200019478293	-0.499809780422107	0.000736303194790852	0.0350932002512208
ATAD3A	0.707209866918309	-0.499789691686849	0.000640086913806046	0.0323066691352836
AL359881.1	0.707440376647306	-0.499319532723733	0.000744039952508845	0.035313568189493
PMVK	0.70760205063631	-0.498989865911354	0.00059412202569406	0.0309429007633517
H2BC20P	0.707830061943344	-0.498525059748138	0.000731496736364418	0.0349522328528902
HEATR1	0.70787267353595	-0.498438211666525	0.00055979915810089	0.0297843610225217
ORM2	0.707879523896197	-0.498424250210876	0.00069709079589537	0.0339710314695523
KCNJ6	0.708551410638441	-0.49705555976485	0.000691719659905431	0.0339224833360677
DCAF6	0.708804219547731	-0.496540902531584	0.000682614585294752	0.0335703509276111
ASH1L-AS1	0.709061175039166	-0.496017991938383	0.000667613773920562	0.0330488826465068
PYCR1	0.709126805203785	-0.495884463359076	0.00075756556204602	0.0356571335954889
IGF2BP1	0.709128430363159	-0.495881157029848	0.000642625930873098	0.0323118926607531
RYR1	0.709317894638955	-0.495495750591938	0.000655857890492799	0.0327738255287049
RPL23AP7	0.709594901726077	-0.494932450638647	0.000695384301199121	0.033970810862283
AP001439.1	0.709711502817549	-0.494695405535109	0.000574902485848068	0.0302474436826019
GABRQ	0.710082273108167	-0.493941903891683	0.000619609587245301	0.0317743191318189
PRDX6-AS1	0.710712596291	-0.492661825804022	0.000828205598545453	0.0373327492658491
PIP5K1A	0.710716473861607	-0.492653954638301	0.000625042464706368	0.0319475449942163
AC099850.1	0.710787396999818	-0.492509993778308	0.000793180098130978	0.036565728448851
RPL34P6	0.710935011332319	-0.492210410026964	0.000760185850734573	0.0356966269308484
TMEM231P1	0.711241647643089	-0.491588289436014	0.000901242111649093	0.0391391645071988
TUBA5P	0.71131869635505	-0.491432010941073	0.000809288273417889	0.0368105051866344
IGSF8	0.711561774116651	-0.490939085369457	0.00089040211632346	0.0389962795224388
ZNF687-AS1	0.711973463243776	-0.49010462498792	0.000863938488060524	0.0384005911109099
ACSF3	0.712598629633905	-0.488838385794863	0.000597150035972077	0.0310720721011269
CACNB3	0.712691268032916	-0.488650846460925	0.000948827836326132	0.0404014026973793
KIF1A	0.712733385293402	-0.488565591357873	0.000970029116301974	0.0410882310599694
PTK7	0.712769173100415	-0.48849315249565	0.000773830644327999	0.0360303456084595
AL590483.4	0.713048457530729	-0.487927971845462	0.000609095228576959	0.0314055037083631
ZNF276	0.713745308178513	-0.486518737970327	0.000950461974182975	0.0404103086879578
FAM207A	0.713803550850355	-0.486401016726182	0.000897150728264812	0.0390716953848734
AL031864.1	0.713905478647989	-0.486195021351232	0.000937159569517725	0.0400247585123018
DLL3	0.715002602699475	-0.483979601395228	0.00105835153939653	0.043093132140934
AP000251.1	0.715164073218747	-0.483653831368118	0.00106156230593168	0.0431382394169875
AP002360.1	0.715230372470725	-0.483520092590818	0.000876383788221876	0.0387117284397042
CDK10	0.715825265857752	-0.482320628690502	0.00111809583931358	0.0447214680665362
GAPDHP35	0.71612228654303	-0.481722128731311	0.00110495721878432	0.0443209749489324
SNX25P1	0.716208943475943	-0.481547560831228	0.000950461835801021	0.0404103086879578
SPG7	0.716473883927609	-0.481013976882574	0.00110106807637017	0.0442275340562938
FNDC10	0.716497442298084	-0.480966540421513	0.000974392427165693	0.0411445652789615
AL359921.2	0.71654518591678	-0.480870410019533	0.000892662093834215	0.0390054822619377
LINC02818	0.717498442844514	-0.47895239411358	0.0011876909373546	0.0465530524491645
AC044860.1	0.717502082563151	-0.478945075643747	0.00122255813791678	0.0474605269734605
PRKAG3	0.717559711794907	-0.478829204108129	0.000720067319566851	0.0345809129245327
AC136632.2	0.717769030361129	-0.478408418471047	0.0010804601220234	0.0436781587603713
AL360014.1	0.717791793210858	-0.478362666525349	0.000695163695231561	0.033970810862283
SKIDA1	0.718176129309738	-0.477590393289391	0.00121098355546897	0.047205054512394
LINC01841	0.718423809870794	-0.477092930480219	0.00123297326879039	0.0477667656325032
ADH6	0.71906534491232	-0.475805213656292	0.0011939351887595	0.0467332105596084
AL355922.2	0.719164543060117	-0.475606201415875	0.00122491427474471	0.0475194684820079
SUMO3	0.719164713504926	-0.47560585949155	0.0011446846451717	0.0454643410505624
AC083855.2	0.719181258772886	-0.475572668901112	0.00117661081328909	0.0461996407746705
AC131097.2	0.719467536357157	-0.474998503395263	0.00134267606571515	0.0499688703537834
GALK1	0.720015834254101	-0.473899460903692	0.00129879254190884	0.0489134240368152
LRRC14B	0.720572817123723	-0.47278386629848	0.0012657173217357	0.0482444148769381
MRM1	0.720717114511518	-0.472494990171739	0.00127860380760541	0.0485653736599305
PANK2-AS1	0.720891558695909	-0.472145838885902	0.00131512694390926	0.0493320468767868
HOMER3	0.721561921184637	-0.470804889286901	0.00124410513801354	0.0479489450540894
OXCT2	0.722226974861939	-0.469475789565111	0.00134058497185483	0.0499566083105717
SLC45A4	0.723050047810757	-0.467832584323081	0.00127763433554608	0.0485653736599305
AP000829.1	0.7230618644057	-0.467809006973665	0.000996129184805404	0.0416788919603872
AL121987.1	0.723144252538891	-0.467644630748286	0.00115491264326721	0.0457744097751129
AC048338.2	0.723411032763224	-0.46711249414082	0.000832742810030563	0.0374252567008744
PCDH8	0.723670052387087	-0.466596025043593	0.00122622636430739	0.0475378542067138
TDRKH-AS1	0.723786908670183	-0.466363081356808	0.00116152175079684	0.0458760648606857
CDK6-AS1	0.728137297814686	-0.457717583748709	0.0010914617103591	0.0439038537776151
NCAPD2P1	0.728481360715198	-0.457036035635003	0.00115650125028891	0.0458053641149693
AC092535.4	0.728537160952562	-0.456925532268619	0.0011647901164814	0.0459731392042281
AL138733.1	0.73093301866418	-0.452188888529824	0.00132562403635426	0.0496601178797258
