	fc	log2fc	pvalue	padj
TMIE	0.659786574066535	-0.599928673948299	2.59371837031896e-07	3.2119634237856e-05
SHISAL2A	0.659807897188369	-0.599882049378707	1.98584481088885e-07	2.6072027809996e-05
AC099541.2	0.660312395176672	-0.598779366864841	2.11221946117554e-07	2.71652497005653e-05
AC010618.3	0.660407296440234	-0.598572035084417	2.24200514328115e-07	2.85752372385341e-05
FOXO4	0.660458946545398	-0.598459207080802	2.84606766948181e-07	3.4864021600432e-05
LINC02102	0.660541698714941	-0.598278456003646	2.58883264560888e-07	3.2119634237856e-05
HSD11B1L	0.660552250945922	-0.598255408965528	2.54309645873677e-07	3.16308775987222e-05
AC093627.4	0.660867113636758	-0.597567889373486	7.78600983608775e-08	1.19674558231271e-05
TLR10	0.662206536876994	-0.59464684272467	2.44876660610742e-07	3.06315062268458e-05
U91328.1	0.662846730366427	-0.593252779456255	3.18292099433541e-07	3.81661162866219e-05
ARNILA	0.662965590526948	-0.592994101871351	2.728033355731e-07	3.37093393980381e-05
AKAP3	0.663058070640955	-0.592792867751655	3.11172210132696e-07	3.73914284790172e-05
CACNA1A	0.663278477342908	-0.592313382119902	1.72578576522182e-07	2.35858774086954e-05
ANKDD1A	0.664674232830437	-0.589280668309789	3.63789827659878e-07	4.28961905517366e-05
CLEC17A	0.665140056428115	-0.588269938575245	4.31262176654776e-07	4.90178294054688e-05
CMTM7	0.665735345336274	-0.586979328782874	4.59897164462972e-07	5.15493823653091e-05
TMEM39B	0.666148147933802	-0.586085033925407	3.54274701506009e-07	4.1861246344409e-05
IRAK2	0.666721705466774	-0.58484339933153	4.40048994098304e-07	4.98168838288892e-05
APLF	0.666896932903224	-0.584464280822272	3.31959185592492e-07	3.97209475300619e-05
AC072022.2	0.666940279224623	-0.584370512973578	4.57198309033001e-07	5.14033961807131e-05
LRRC8C-DT	0.667083482047378	-0.584060776357151	4.89738832694401e-07	5.38304600269929e-05
OSBPL3	0.667253873103658	-0.583692320310719	4.66249960375499e-07	5.19534361544542e-05
DSC3	0.667471871822848	-0.583221053947442	5.73363251973804e-07	6.18240371904909e-05
AC090907.3	0.66753326679338	-0.583088358998152	4.60901134942345e-07	5.15600190740137e-05
MMP7	0.667704144773469	-0.582719099099229	3.963008279564e-07	4.57779919739371e-05
AC005005.3	0.667780468569765	-0.582554197218012	3.69844700042617e-07	4.33043349564977e-05
TENT5B	0.66784918142527	-0.58240575532625	4.63568664362755e-07	5.17563463320126e-05
AP000851.1	0.667972777990877	-0.582138785388342	5.3400991861946e-07	5.80989925836552e-05
LINC01409	0.668139426482798	-0.581778901011403	4.83016243335572e-07	5.32981172631588e-05
ADGRF3	0.668415610084468	-0.581182668597064	6.28128223298324e-07	6.60798622846832e-05
ITGB2-AS1	0.668464153826585	-0.581077896548089	5.61716650578921e-07	6.06835871826374e-05
WAKMAR2	0.66850746099985	-0.580984433016876	6.05484732143028e-07	6.47948633074644e-05
NFKB2	0.66890032118079	-0.580136856894382	5.36427253106063e-07	5.81731252665709e-05
AC083862.2	0.669238043306036	-0.579408636168385	6.24760311001767e-07	6.58634397009056e-05
SLC16A11	0.669502909642388	-0.578837769408691	6.70573676435319e-07	6.90061578177944e-05
ENPP6	0.669584679143073	-0.578661577120347	6.50197772176533e-07	6.74173072112183e-05
TLE4	0.669815384020273	-0.578164583287526	6.17043375431403e-07	6.57040449524097e-05
PRR33	0.669995480873736	-0.577776730276711	6.5500381818736e-07	6.75451846475137e-05
RERE-AS1	0.670259605900958	-0.577208104385057	6.17183516089406e-07	6.57040449524097e-05
SEC16B	0.670389004914919	-0.576929607372773	7.61552772429901e-07	7.63127006959482e-05
CYP39A1	0.670662974839216	-0.576340137221574	6.54295425365969e-07	6.75451846475137e-05
MORN3	0.671166016822981	-0.57525842529875	5.44109733892767e-07	5.88936484297635e-05
ALOX5	0.671590243823146	-0.574346822459649	7.15168805769219e-07	7.26921669476932e-05
AP000787.1	0.67163477509694	-0.574251164551278	4.7722971029612e-07	5.28040093779474e-05
ELMO1	0.671802215155121	-0.573891542262199	6.18986282799457e-07	6.57435299654247e-05
DAPP1	0.671930675902036	-0.573615699221784	6.41305273682811e-07	6.69851035128324e-05
S100B	0.672203585676945	-0.573029856578625	8.10281460652281e-07	7.92336204819953e-05
KLK10	0.672965546003568	-0.571395450203614	9.75026822722731e-07	9.14059443047357e-05
BBOX1	0.673139123431162	-0.571023385087024	9.91274965834282e-07	9.25290231507806e-05
AL031587.3	0.67339107231178	-0.570483500566028	8.94915632205748e-07	8.55255653526709e-05
HOTAIRM1	0.673495793311204	-0.570259160317851	8.95713557125492e-07	8.55255653526709e-05
TPM1-AS	0.673643800656007	-0.569942148681971	8.367085635121e-07	8.13989701487406e-05
RRN3P1	0.673839083213499	-0.569523986518115	1.05942842681274e-06	9.75448085771722e-05
SLC25A27	0.673888579518919	-0.569418018411386	9.40752958489306e-07	8.89278092443966e-05
AL512353.1	0.674237014125046	-0.568672264615304	6.31292395846009e-07	6.61830144458375e-05
AP003355.2	0.674530871158574	-0.568043622583809	1.06684093512601e-06	9.80680993801325e-05
LAT2	0.67473832000859	-0.567599996609878	8.82510512794227e-07	8.46926374858717e-05
LINC01315	0.674907693688277	-0.567237894893511	1.16888106492767e-06	0.000105734333906703
KRT6B	0.675090904362548	-0.566846313549332	1.19248249743618e-06	0.000107697499692815
AC068733.3	0.675572840275093	-0.565816765546252	8.63045082084657e-07	8.32380390644617e-05
KRT17	0.675793255134778	-0.565346143367842	1.24301058116086e-06	0.000111374140808374
C20orf197	0.676030191939255	-0.564840415261019	7.6872634100516e-07	7.66253987395249e-05
AL390066.1	0.67612877860671	-0.564630039854599	9.10724594108416e-07	8.68127173177261e-05
HSD52	0.676158962085687	-0.564565637059048	8.03176388658832e-07	7.897121147572e-05
DSG1	0.676337625311071	-0.564184480384567	8.05043299382321e-07	7.89959183582475e-05
LINC02461	0.676387305190782	-0.564078512179936	1.30629813060311e-06	0.000115293163468421
LGR6	0.676401116390578	-0.564049053989523	1.30707731562309e-06	0.000115293163468421
LYPD5	0.676960923331733	-0.562855536334652	1.01633856000518e-06	9.46529952509256e-05
TFAP2E-AS1	0.677304995925471	-0.562122457508235	1.11835761096316e-06	0.00010181362539486
CITED4	0.677306181500164	-0.562119932174383	1.29281679385497e-06	0.000114749123782585
VSIR	0.677441905145103	-0.561830863184997	1.38424732730427e-06	0.000120528494916754
AC124248.1	0.677463207084761	-0.561785498823419	1.48900864584613e-06	0.000127571153121533
IL27RA	0.677758834225061	-0.561156081941126	1.39257988488986e-06	0.000120591672528045
LIMK2	0.677780369718588	-0.56111024165908	1.37826743545189e-06	0.000120263375594654
TRAF1	0.677976546159836	-0.560692729083501	1.36596345982105e-06	0.000119373419954809
AC096536.1	0.67819864930834	-0.560220183773945	1.46140498052861e-06	0.000125585615576729
AC022509.2	0.67845511979768	-0.559674711206162	8.64196914826548e-07	8.32380390644617e-05
EFHC2	0.678705545335197	-0.559142294235247	1.43226064570372e-06	0.000123455208271091
MYBPC1	0.678761694322681	-0.559022945696329	1.67949262451002e-06	0.000140483493055361
KRT14	0.679106210518472	-0.558290868863131	1.73376129114897e-06	0.000143552903868753
ADGRE3	0.679129123266942	-0.558242193780438	6.44690678325106e-07	6.70915985368166e-05
AL353135.2	0.679745929605523	-0.556932487630352	1.83894302304234e-06	0.0001513778395325
C3	0.6809793745352	-0.554316992254137	1.1388362283217e-06	0.000103181109204028
MIR222HG	0.68102662982558	-0.55421688260279	1.54246293266572e-06	0.000131357162390392
LINC00092	0.681246258795191	-0.553751692947052	1.61018336235146e-06	0.000136102488468686
C1orf116	0.68134164413017	-0.553549706785755	1.91145508518191e-06	0.000155318048805534
TNFRSF11B	0.681355764201557	-0.553519808795426	1.99984789093304e-06	0.000160301470971886
CIITA	0.681375617483707	-0.553477772291253	1.84871422473243e-06	0.000151741714448841
ACADL	0.682709290429185	-0.550656710425486	1.98228412756117e-06	0.000159700580771146
PCSK9	0.683065384996843	-0.549904410814529	1.85444479683398e-06	0.000151772792989947
HLA-DOB	0.683264950988506	-0.54948297119489	2.48537104915521e-06	0.000188958163263989
NABP1	0.683519318164067	-0.548945981890482	2.38071761444464e-06	0.000183460816492469
P2RY13	0.68369464657566	-0.548575966021946	1.9858453279502e-06	0.000159760552433123
KLHL21	0.683730161777028	-0.548501025733327	2.0662630738279e-06	0.000164411934033376
RNF207	0.683760203114193	-0.548437638832376	2.4252001773787e-06	0.000185878484405929
ADRB2	0.684013972918218	-0.547902298352329	1.38970423713985e-06	0.000120591672528045
ATP8B4	0.684134880455692	-0.547647307523307	1.05534940727784e-06	9.74857529846531e-05
AC060766.4	0.684474825014378	-0.546930614755283	2.21601641706601e-06	0.000173680498049039
ST3GAL3	0.684503911129203	-0.546869310087043	1.5140084142895e-06	0.000129127842456026
MMP20	0.684550583447516	-0.546770944503394	7.67271655476065e-07	7.66253987395249e-05
CRYZL2P-SEC16B	0.684613682970086	-0.54663796795618	2.86020680052113e-06	0.000211502410828105
SLC43A3	0.684885163391946	-0.546065987242963	2.7029547597589e-06	0.000202999523101238
AC008875.2	0.685343556307629	-0.545100715969054	2.6742797896285e-06	0.000201430447315219
AC104459.1	0.685651654179332	-0.544452294624185	3.13810067256743e-06	0.000227019969191335
DSG3	0.685965710114064	-0.543791633773263	3.22706355110815e-06	0.000231976379503423
FMO2	0.686060766081866	-0.543591729797714	2.53312403538696e-06	0.000192330918226295
LINC00877	0.686295459035143	-0.543098285957218	2.83408511169936e-06	0.000210118699712748
MITD1	0.686431397334451	-0.542812551748684	2.96070019540834e-06	0.000217515586765511
DYDC2	0.686584902232111	-0.542489961615414	3.40945447880352e-06	0.000242627389804641
GRK5	0.686650199322446	-0.542352761818563	1.83821661240761e-06	0.0001513778395325
PM20D2	0.687195365395499	-0.541207788247244	3.59872850211309e-06	0.000254680472819256
MOB3B	0.687325924907539	-0.540933718194702	3.49276043062177e-06	0.000248244227247587
ASB9	0.687646583103216	-0.540260814562934	2.15740087664243e-06	0.000169939990434792
IQCG	0.687821111483504	-0.539894697305396	3.27369725023653e-06	0.000235030742964134
CA13	0.68789908635103	-0.539731155394779	2.72080524322005e-06	0.000203314770724258
SNHG26	0.688016790919994	-0.53948432083003	3.80014506536434e-06	0.000265108029117183
AC005050.1	0.688174338194399	-0.539153999455805	2.81959375521216e-06	0.000209317930647079
B4GALNT3	0.688349738253063	-0.53878633600479	3.60576934030119e-06	0.000254680472819256
TCF7	0.688838054716542	-0.537763248560411	2.81096007286584e-06	0.000208950488142505
AL031733.2	0.688867949265618	-0.537700639095718	3.02168931451746e-06	0.000220852001097277
AL512590.3	0.688903903028003	-0.537625343153765	4.13943323722559e-06	0.000284232729922184
AC005674.1	0.689261382177427	-0.536876908385894	1.49537252419361e-06	0.000127923142465595
AC027031.2	0.689292764542556	-0.536811223359797	3.10609277548394e-06	0.000225567559471348
BCL11A	0.689363831590012	-0.536662487151935	4.33596766127378e-06	0.000293464293370483
RNF175	0.68998465798717	-0.535363811390616	2.85822438484299e-06	0.000211502410828105
TMEM217	0.690277117457093	-0.534752434852137	4.34715248345454e-06	0.000293870616691408
CSF1	0.690834923676401	-0.533587077826548	3.72981518332186e-06	0.000262136217784964
TOGARAM2	0.690958755038737	-0.533328499580637	4.4541362122657e-06	0.000300029980464458
MYBPC2	0.691308809580227	-0.532597784377921	1.84397155018228e-06	0.000151571789002447
LINC-PINT	0.69153668018419	-0.532122318686764	4.185405763249e-06	0.00028662970357296
ALPK1	0.692019891139322	-0.531114588187749	3.06224835322603e-06	0.000222971189132815
PRKCZ-AS1	0.692068724190072	-0.531012786613201	5.24449766839179e-06	0.000338783797560566
CDC20P1	0.692147551862009	-0.530848470828913	4.94262355072248e-06	0.000325089568194531
ZNF22-AS1	0.692253509278931	-0.530627632743003	4.01346515822488e-06	0.00027726151446899
CD164L2	0.692529064438666	-0.530053474640159	5.72739906820339e-06	0.000360533732465363
LYL1	0.692602913684644	-0.529899638120998	5.3604874758286e-06	0.000343537591148667
LINC00323	0.692641933637169	-0.529818361670663	5.78317758494995e-06	0.000363163314338263
SYNE3	0.692965843816563	-0.529143850996544	5.57742525568252e-06	0.000353446735448654
AC036176.1	0.692986354467499	-0.529101150224568	4.66023953105389e-06	0.000310958594685628
CNKSR2	0.69323290353581	-0.528587962833923	5.61712579610799e-06	0.000355415496099227
AC105052.5	0.693390959346004	-0.528259068545225	6.16644724010101e-06	0.000382650315226268
TFEB	0.693407888958652	-0.528223844592966	4.94549846575623e-06	0.000325089568194531
AC018445.5	0.693762788370443	-0.527485634593367	6.00022701829722e-06	0.000375623483219385
MANEA-DT	0.69378531813918	-0.527438784202408	2.47363484280592e-06	0.000188825232004608
AL513165.1	0.693845218734589	-0.527314229013256	6.41035835554622e-06	0.00039562164836944
HLA-DQB1-AS1	0.693863174146184	-0.527276895257262	6.42018275756077e-06	0.000395797288544102
NME8	0.694730927308956	-0.525473771729228	4.85912418630209e-06	0.000321206231322256
WWTR1-AS1	0.695156163808757	-0.524590985476258	5.2828163660834e-06	0.000340483517994491
MOB3C	0.695184650571311	-0.524531866574406	5.68447804422759e-06	0.000358229490260507
IRX2	0.695210708430829	-0.524477790524074	6.40392638769505e-06	0.00039562164836944
AC087521.3	0.69529103926221	-0.524311098332014	7.2482565009953e-06	0.000433192164348736
CD1C	0.695940324499207	-0.522964491744575	7.27573218035323e-06	0.000433919770844474
MFSD14C	0.696310556860553	-0.522197198419166	6.95380115130173e-06	0.00042095872318346
LINC01915	0.696335258259315	-0.522146020172531	6.13123282496763e-06	0.000381299486988694
BCL2L14	0.6964366108011	-0.521936049231962	6.43153422420621e-06	0.000396066586964499
FXYD2	0.696540142494275	-0.521721595314852	8.05371214863738e-06	0.000470424708480192
AC108734.4	0.696653077118223	-0.521487700661939	7.33992288834295e-06	0.000435673966796987
TSBP1-AS1	0.696804644363998	-0.521173855022659	7.74451497166582e-06	0.000454705647668706
BIRC3	0.696848273296705	-0.521083526585674	6.97403087698501e-06	0.00042095872318346
SLC8B1	0.69720206947265	-0.520351243132458	6.99160952163935e-06	0.00042095872318346
ALS2CL	0.69737404792018	-0.51999541823118	7.8049883503954e-06	0.000457782341540202
RFX3	0.697431628561471	-0.519876302992275	6.288954888428e-06	0.000388975631850568
KANK1	0.697588716055488	-0.519551391100581	7.39243737648721e-06	0.000438115852332523
ZBTB18	0.697814582159049	-0.519084349191226	8.9613568247139e-06	0.000512877169553278
NFAM1	0.698043798773173	-0.518610533681035	7.58623216232942e-06	0.000447264375832471
C2orf88	0.698063437048956	-0.518569946479195	4.52750036712555e-06	0.000303529832532222
AL354694.1	0.698076642856734	-0.51854265415564	7.57660169634158e-06	0.000447161413539444
ITGA9	0.698273999594609	-0.518134840272427	6.98487226968501e-06	0.00042095872318346
AP001264.1	0.698611185469585	-0.517438352967191	8.08110825517278e-06	0.000471539317807237
AP003120.1	0.698709542517929	-0.517235251097629	9.08218183665107e-06	0.00051822344791684
AL162231.2	0.698725308726247	-0.517202697407509	4.58705624403827e-06	0.00030679725117113
DDX25	0.698751895809736	-0.517147802696695	5.43677309023269e-06	0.000346858784430515
ADAM28	0.698887713957387	-0.516867409715091	5.35778651563395e-06	0.000343537591148667
KIF17	0.699268524845318	-0.516081526166639	1.01134616485014e-05	0.000563556673757003
SLC6A2	0.699274074267143	-0.516070076928908	8.66201644814168e-06	0.000499779844241355
ANXA8	0.699518791108691	-0.515565281993126	1.03252370885242e-05	0.00057301024652625
ZNF436-AS1	0.699561144504116	-0.515477934541408	8.97181426810301e-06	0.000512958054278224
ADAM21	0.699955091212277	-0.514665732492235	1.04306141646831e-05	0.000577164042515444
AC025171.1	0.700334546072493	-0.513883840455191	9.10945482613496e-06	0.000519257235551655
SEC31B	0.700362889342859	-0.513825454261897	1.04981763057936e-05	0.000579771242001651
KLHL34	0.700401623610031	-0.513745666782047	5.52429111144423e-06	0.000350863627063586
EDAR	0.70042227729679	-0.513703124715986	7.95571181867934e-06	0.000465179491979418
RAB38	0.700744658314987	-0.513039253063557	1.08665206325118e-05	0.000596050726029182
UTS2R	0.700798328389594	-0.512928761196734	1.12207564622737e-05	0.000607839201786798
MSANTD2	0.701384607969927	-0.511722324189868	9.12926272035006e-06	0.000519863849106521
CASP1	0.701770804021034	-0.5109281667686	1.10742329803427e-05	0.000603652290707053
IL17RD	0.70180402796746	-0.510859866850899	9.48607325720125e-06	0.000536412379789315
WDR86	0.70184652755645	-0.510772503302964	1.25036523988941e-05	0.000660922323493083
ALOX12	0.701885286126561	-0.510692834528118	4.98644326243734e-06	0.000326200810283344
PROM1	0.701912985403254	-0.510635900978708	1.257173786217e-05	0.000663902473304186
ZNF471	0.702024989177967	-0.510405709483631	1.08208971931493e-05	0.000594122774543899
CD58	0.702252252048079	-0.509938748959134	9.59536150634307e-06	0.000539900911265139
RPL12P10	0.702489089167696	-0.509452276850451	1.20078022043342e-05	0.000641891157043563
ADAMTS8	0.702680147657601	-0.509059955227717	1.22579912662302e-05	0.000652191829875029
AC139768.1	0.702898135785852	-0.508612466250651	1.021967680013e-05	0.000568264126542131
SCARA5	0.702935423830314	-0.508535934748789	1.36638651701704e-05	0.000702605114103859
ZNF559	0.70300801949356	-0.508386948096523	4.46330357663261e-06	0.00030029085285394
AL355388.1	0.703038287109318	-0.508324835008277	1.37785131766484e-05	0.000706485251812571
TNNI2	0.703204279616778	-0.507984244310604	6.71860618794604e-06	0.000410182117504559
TIFA	0.703486675086211	-0.50740499760765	9.5626998248982e-06	0.000539132848875498
AP002807.1	0.703654562801761	-0.507060738240817	1.28812723638372e-05	0.000670552377809887
AC068473.3	0.703768242904501	-0.506827680029507	1.40099694640872e-05	0.000716201990898931
AC010247.2	0.704095148228192	-0.506157693579435	1.40166830032938e-05	0.000716201990898931
FAM107A	0.704607916323846	-0.505107411174273	1.24265038959142e-05	0.00065807098175963
TMPRSS12	0.70472335209419	-0.504871074100769	1.49910682988523e-05	0.000758473167445141
PINLYP	0.704794531063	-0.504725365349383	1.16543468056619e-05	0.00062713433375401
AC105180.2	0.704816075094811	-0.504681265982194	8.8423466451829e-06	0.000507089357608532
TPPP2	0.704969574730542	-0.504367100258986	9.78008541192843e-06	0.000547578582732818
RASAL3	0.705052550117431	-0.504197304087409	1.46975647923846e-05	0.000746286286776792
C1QL2	0.705224168820999	-0.503846176609436	9.47434036434613e-06	0.000536283595254111
ZNF157	0.705300945494518	-0.503689121162316	1.53985061322949e-05	0.000773566937382968
SPART-AS1	0.705309797128312	-0.503671015234446	1.65511580636429e-05	0.000817291059930986
MRPS18AP1	0.705331066230326	-0.503627510429221	1.5741773084192e-05	0.000788715674925901
ZNF667	0.705352058209931	-0.503584573749321	1.66073616690122e-05	0.000817713169788408
AL451123.1	0.705487698042818	-0.503307168871852	1.28697308863154e-05	0.000670552377809887
AL445524.1	0.705543098946787	-0.503193880615311	1.10234251378669e-05	0.000602327171044698
TRPV4	0.70592671438604	-0.502409676659664	6.44143082282994e-06	0.000396245804748857
FGFBP1	0.706070075413624	-0.502116720973424	1.39064613255842e-05	0.000711852677800686
PDZRN3	0.706397601300971	-0.501447650820957	1.01151452630539e-05	0.000563556673757003
GGTA1	0.706599026434053	-0.501036333430848	1.62690669271508e-05	0.000808705231294662
INPP5D	0.706656827690434	-0.500918322830373	1.62516714018663e-05	0.000808549163947062
FRG1HP	0.707230031946197	-0.49974855598959	1.28726325073994e-05	0.000670552377809887
CHST9	0.707393936677093	-0.499414241643523	1.95450797773933e-05	0.000929202254597161
PARVG	0.707536294771335	-0.499123938542039	1.68041476139772e-05	0.000825893275755583
CPNE5	0.707665103601721	-0.498861316046688	1.63967381660909e-05	0.000812727691260976
LIF	0.70767901176178	-0.498832962187963	1.62438095990776e-05	0.000808549163947062
SLC19A3	0.707894462457513	-0.498393804972389	2.03356971449771e-05	0.00095795659050803
AP000851.2	0.707911447410641	-0.498359189906188	1.81938770639455e-05	0.000878962628139522
AC108134.3	0.707981045907075	-0.498217357943362	1.86437971678137e-05	0.000895261485181826
SPTLC3	0.707998433709971	-0.498181926219424	1.52301076184871e-05	0.000767145660566369
AL022324.3	0.708152982447213	-0.497867035177214	2.0755626359922e-05	0.000974397148979641
AC007546.3	0.708267470276708	-0.497633812021059	1.97366674528276e-05	0.000936740224202531
FGF14-AS2	0.708280664896127	-0.497606935684802	1.8488676337021e-05	0.000890927999835869
ST8SIA1	0.708335619846186	-0.497495002432563	1.86074541945833e-05	0.000895261485181826
CD1E	0.708541311623359	-0.497076122708611	2.07573771026441e-05	0.000974397148979641
BATF3	0.708633485221665	-0.4968884558186	2.02432147866568e-05	0.000955656329037258
AC004951.4	0.708707811750987	-0.49673714361795	1.63960144768444e-05	0.000812727691260976
CFL1P1	0.708873525907585	-0.49639984375844	7.84013077491727e-06	0.00045889442431474
AC007671.1	0.708962203543478	-0.496219378866704	2.18854256980923e-05	0.00101411412526038
ITPRID1	0.709033727134142	-0.496073840043337	2.12011404866891e-05	0.000991432914889012
AKNA	0.709079385597665	-0.495980940205757	1.96232275521845e-05	0.000932136178456655
LINC01554	0.70915730856759	-0.495822406608569	1.00460578249149e-05	0.000560809312653244
CRB2	0.709364249166727	-0.495401472324384	2.20513715368471e-05	0.00102013673691302
AL137139.2	0.70938858559081	-0.495351978096102	2.12553169263145e-05	0.000991432914889012
AC060766.1	0.709455250678682	-0.495216406598682	1.27210480192343e-05	0.000668055259728623
AC093827.3	0.709554764648883	-0.495014056636394	1.69106862324502e-05	0.000829714524499628
AC026341.1	0.709581515380221	-0.494959667008013	2.25985786849257e-05	0.00103951629138113
TVP23A	0.709771229065563	-0.494573999673754	1.22868469410409e-05	0.00065311443107312
TRAF3	0.709795961332062	-0.494523729255456	2.31226718745252e-05	0.00105932841737273
LMO2	0.709936593587736	-0.494237915624135	1.60414663808014e-05	0.000800721044196111
MYOZ1	0.710088060326775	-0.493930145877325	1.35066081970682e-05	0.000697046676172083
TNF	0.710118668994994	-0.49386795919289	1.89758692576775e-05	0.000908231541508602
BCL6	0.710532594913021	-0.493027261829219	1.64235723454323e-05	0.000812823518949289
CLIP4	0.710658264275551	-0.492772120071989	1.65570715633885e-05	0.000817291059930986
LINC01410	0.710740816938248	-0.492604541073532	2.52320665931318e-05	0.00113488272875706
CRIP3	0.711005569205519	-0.492067234573309	2.39615184171596e-05	0.0010924641801174
AC009974.1	0.711053610353588	-0.491969758002572	2.6055080169661e-05	0.00116267976552531
PNMA3	0.711248643328191	-0.49157409933536	2.62600745131683e-05	0.00116906801111724
RCAN1	0.711492393235907	-0.491079762309179	2.35519219892931e-05	0.00107465354743905
KCNK5	0.711862188368175	-0.490330122518269	2.2961871729227e-05	0.00105281202818639
HCG11	0.711891205755809	-0.490271315647056	1.34522179565316e-05	0.000696027832759239
ADPRM	0.711937228505148	-0.490178050488606	2.78288075092258e-05	0.00122259215763033
