	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_HEART_VALVE_DEVELOPMENT	74	-0.53156544339981	-2.02466005415542	0.000394788787998421	0.00351813222079589	0.00219087111231223	8687	tags=54%, list=15%, signal=46%	ELN/NKX2-5/CDH11/DCHS1/SLIT2/ROCK1/BMPR2/BMP4/GATA5/NOTCH2/TIE1/MEF2C/EMILIN1/PRDM1/HEYL/NOS3/HEY2/SNAI1/HEY1/DLL4/EFNA1/TNFRSF1B/TBX20/ROCK2/TNFRSF1A/NOTCH1/TGFBR2/ROBO1/SMAD6/SOX9/JAG1/GJA5/ACVR1/SNAI2/SHOX2/TGFB2/SOX4/ADAMTS5/ADAMTS9/BMP2
GOBP_HEART_VALVE_MORPHOGENESIS	62	-0.547360296685428	-2.01750435925357	0.000195618153364632	0.00239428429464166	0.00149100942391716	12256	tags=58%, list=22%, signal=46%	ELN/NKX2-5/CDH11/DCHS1/SLIT2/ROCK1/BMPR2/BMP4/GATA5/NOTCH2/TIE1/MEF2C/EMILIN1/HEYL/NOS3/HEY2/SNAI1/HEY1/DLL4/EFNA1/TBX20/ROCK2/NOTCH1/TGFBR2/ROBO1/SMAD6/SOX9/JAG1/GJA5/ACVR1/SNAI2/TGFB2/SOX4/ADAMTS5/ADAMTS9/BMP2
GOBP_AMINOGLYCAN_METABOLIC_PROCESS	122	-0.485135098256695	-2.0021338052435	0.00020116676725005	0.00239428429464166	0.00149100942391716	9339	tags=43%, list=16%, signal=36%	B4GALT5/CHIT1/CEMIP2/HAS3/SLC10A7/ITIH5/CSGALNACT2/CEMIP/SPAM1/GUSB/HYAL2/B3GNT7/CHSY1/TNFAIP6/SLC35B2/HEXB/NDST3/GLB1/EDNRB/GALNT5/CHSY3/LYVE1/B3GNT3/PGLYRP3/HS3ST3A1/HS3ST3B1/HS2ST1/HPSE/B3GAT1/PGLYRP4/ST3GAL2/CHST7/NFKB1/CHST11/CHPF/CHST6/B3GNT4/UST/CHI3L1/FGF2/DSE/CHI3L2/ANGPT1/EXT2/CHST2/FOXC1/GCNT2/CHST3/CHPF2/ST3GAL6/HS3ST1/CSGALNACT1/B3GNT9
GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_PROCESS	16	-0.741370412260727	-2.00176345123318	0.000192678227360308	0.00239428429464166	0.00149100942391716	9718	tags=62%, list=17%, signal=52%	CCN3/AVP/TMEM98/MTNR1B/CTSC/AVPR1A/LPIN1/TNFRSF21/MTMR2/EIF2AK3
GOBP_WOUND_HEALING_SPREADING_OF_EPIDERMAL_CELLS	27	-0.647033898996661	-1.99716670486036	0.000195503421309873	0.00239428429464166	0.00149100942391716	7277	tags=59%, list=13%, signal=52%	ARHGAP24/ACVRL1/WNT7A/COL5A1/PTEN/ADAM17/HBEGF/PHLDB2/ITGB3/ITGA5/FIGNL2/MMP12/ITGAV/FERMT1/ITGB1/FERMT2
GOBP_NEGATIVE_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	65	-0.536044784181373	-1.99632275558306	0.000195733020160501	0.00239428429464166	0.00149100942391716	10850	tags=54%, list=19%, signal=44%	CCL5/SLIT2/DRD2/PPP3CA/STMN1/PDE3B/GRK2/INPP5A/RGS14/SNCA/ATP2B4/ARRDC3/PLEK/UBQLN2/ADA/PDE4D/PADI2/RNF113A/ADRB3/CXCL8/RGS7/SH2B3/RPGRIP1L/ROBO1/SSTR4/BICD1/PDE4B/ADM/APLP1/HTR1B/MRAP2/BECN2/PDE3A/KLK14/MET
GOBP_AMINOGLYCAN_BIOSYNTHETIC_PROCESS	76	-0.52141643269535	-1.99631847564127	0.000394399526720568	0.00351813222079589	0.00219087111231223	6353	tags=41%, list=11%, signal=36%	CSGALNACT2/CEMIP/B3GNT7/CHSY1/SLC35B2/NDST3/GALNT5/CHSY3/B3GNT3/HS3ST3A1/HS3ST3B1/B3GAT1/ST3GAL2/CHST7/NFKB1/CHST11/CHPF/CHST6/B3GNT4/UST/DSE/ANGPT1/EXT2/CHST2/GCNT2/CHST3/CHPF2/ST3GAL6/HS3ST1/CSGALNACT1/B3GNT9
GOBP_PROTEIN_N_LINKED_GLYCOSYLATION_VIA_ASPARAGINE	24	-0.665537831972672	-1.99337550563634	0.000591599290080852	0.00478455847854314	0.00297952160349373	8423	tags=62%, list=15%, signal=53%	B4GALNT2/MGAT2/OST4/RPN2/RPN1/MGAT5/UGGT1/MGAT1/DPM1/MAGT1/STT3A/UBE2J1/TUSC3/ST6GAL1/DDOST
GOBP_SYNAPSE_PRUNING	14	-0.765708947577546	-1.99169035249798	0.000193498452012384	0.00239428429464166	0.00149100942391716	7193	tags=64%, list=13%, signal=56%	C3/CX3CL1/ADGRB3/C1QB/C1QA/C1QC/ITGAM/ITGB1/EPHA4
GOBP_STEROID_CATABOLIC_PROCESS	25	-0.653974365688067	-1.97837063832765	0.000394632991318074	0.00351813222079589	0.00219087111231223	9039	tags=60%, list=16%, signal=50%	FGF23/CYP7A1/APOE/SNX17/CYP46A1/STS/SRD5A1/HSD11B1/SPP1/CYP39A1/SULT1E1/SCARF1/YWHAH/CYP27B1/HSD17B11
GOBP_CELLULAR_RESPONSE_TO_LIPOPROTEIN_PARTICLE_STIMULUS	37	-0.593360437189683	-1.96935759562725	0.000197083169097359	0.00239428429464166	0.00149100942391716	10541	tags=51%, list=19%, signal=42%	FCER1G/LDLR/APOE/NPC1/TLR4/TXNIP/CES1/ADAM17/MYD88/AKT1/ADTRP/LPL/ITGB2/MIA3/ABCG4/CDH13/SOCS5/ITGB1/TLR6
GOBP_GLYCOSYLATION	242	-0.436991922065341	-1.96845080207812	0.000205676676264912	0.00239428429464166	0.00149100942391716	8423	tags=38%, list=15%, signal=33%	B4GALNT2/MAN2A1/MGAT2/GALNT8/DHDDS/NANS/SLC39A8/B3GALT2/GALNT7/OST4/B3GALT1/ALG13/TMTC4/NPC1/LARGE2/GALNT17/GMPPB/A3GALT2/ST8SIA1/B3GNT7/B4GALNT1/FUT10/COG3/TET2/COG6/PLOD2/TET1/B4GALT3/SLC35C1/IL15/RPN2/GALNT13/GALNT5/RPN1/FKRP/GALNT1/MGAT5/ST6GALNAC3/ALG12/FUT3/NUS1/GRM7/UGGT1/B3GNT3/MGAT1/DPM1/ST8SIA4/B4GALT6/GFPT2/TMTC2/DPY19L1/B3GAT1/ALG10/GALNT12/FUOM/CHST4/COG5/ST3GAL2/GALNT14/MAGT1/GFPT1/STT3A/TET3/PLOD3/GBGT1/MOGS/GCNT1/B3GNT4/POFUT2/UBE2J1/MGAT3/POGLUT2/COG8/C1GALT1/TUSC3/EXT2/ST6GAL1/GCNT2/POGLUT3/MGAT5B/COG4/DDOST/PLOD1/CRPPA/EOGT/B3GNT5/ST3GAL6/FUT4/EXTL3/GALNT2/PGM3/GALNT3/B3GNT9
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MATURATION	30	-0.625538169463923	-1.96794534838253	0.000199004975124378	0.00239428429464166	0.00149100942391716	7818	tags=43%, list=14%, signal=37%	ACP4/NLRP7/TMEM98/LRRK2/SERPINE1/GAS1/NOL3/CARD16/SERPINE2/SNX12/PRNP/CHAC1/GLG1
GOBP_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	62	-0.531886548268459	-1.96046997975203	0.000195618153364632	0.00239428429464166	0.00149100942391716	8181	tags=47%, list=14%, signal=40%	RCC2/NEDD9/CASS4/KANK1/ARHGEF7/ACTN4/FBLN1/ITGB1BP1/ARPC2/UNC13D/MELTF/CSPG5/ITGB3/TRIOBP/SPRY4/GBP1/CRK/FERMT2/CARMIL1/LIMS1/EFNA5/FLNA/NRP1/P4HB/ST6GAL1/DMTN/CORO1C/CALR/DOCK5
GOBP_SALIVARY_GLAND_DEVELOPMENT	37	-0.58934891710583	-1.95604339897375	0.000197083169097359	0.00239428429464166	0.00149100942391716	5418	tags=35%, list=10%, signal=32%	FGFR2/BTBD7/NFIB/PDGFA/LAMA1/PLXNA1/EDAR/SNAI2/TGFB2/PAX6/NRP1/NKX3-1/EGFR
GOBP_GLOMERULAR_MESANGIUM_DEVELOPMENT	17	-0.707846396436209	-1.94646831424432	0.000386847195357834	0.00351813222079589	0.00219087111231223	9954	tags=65%, list=18%, signal=53%	GPR4/BMP4/WT1/ACTA2/IL6R/PDGFA/NOTCH1/ITGB3/FOXC2/SERPINB7/CFLAR
GOBP_POSITIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	50	-0.55114366306013	-1.9459850078561	0.000199044585987261	0.00239428429464166	0.00149100942391716	9141	tags=52%, list=16%, signal=44%	G0S2/BCL10/PMAIP1/SKIL/CTNNA1/FAF1/PTPRC/TLR4/PPP1CA/WWOX/HYAL2/HTRA2/AGTR2/ZSWIM2/BID/SRPX/CAV1/PML/PDIA3/RIPK1/TNFSF10/SFRP1/TLR6/CYLD/PPP2R1B/ITM2C
GOBP_GLYCOPROTEIN_METABOLIC_PROCESS	382	-0.412035635325676	-1.94434243652383	0.000208376745155241	0.00239428429464166	0.00149100942391716	9016	tags=37%, list=16%, signal=31%	CYTL1/GOLPH3/NGLY1/PAWR/BMPR2/GALNT4/CTSL/B4GALNT2/MAN2A1/MGAT2/GALNT8/DHDDS/SLC39A8/B3GALT2/GALNT7/OST4/CSGALNACT2/B3GALT1/ACOT8/ALG13/TMTC4/NPC1/LARGE2/ATP7A/GALNT17/GMPPB/SLC34A1/GUSB/ST8SIA1/B3GNT7/CHSY1/JAK3/HS3ST4/SLC35B2/FUT10/COG3/TET2/GANAB/HEXB/PLOD2/TET1/NDST3/B4GALT3/GLB1/SLC35C1/IL15/EXTL2/RPN2/GALNT13/TM9SF2/GALNT5/RPN1/FKRP/HBEGF/GALNT1/MGAT5/CHSY3/ST6GALNAC3/ALG12/FUT3/NUS1/UGGT1/TCF7L2/HS6ST2/B3GNT3/MGAT1/DPM1/ST8SIA4/B4GALT6/GFPT2/TMTC2/DPY19L1/SOAT1/HS3ST3A1/PRKCSH/NCCRP1/HS3ST3B1/HS2ST1/HPSE/TNIP1/B3GAT1/ALG10/MMP12/GALNT12/CHST4/ST3GAL2/GALNT14/CHST7/MAGT1/GFPT1/STT3A/GAL3ST4/ADAMTS7/TET3/PLOD3/CHST11/GBGT1/CHPF/RAB1A/MOGS/GCNT1/B3GNT4/UST/POFUT2/NCSTN/DSE/ERP44/UBE2J1/MGAT3/POGLUT2/C1GALT1/TUSC3/HIF1A/EXT2/FOXL1/ST6GAL1/GCNT2/BMP2/PTX3/EDEM2/POGLUT3/MGAT5B/DDOST/PLOD1/CRPPA/CHST3/EOGT/ITM2C/B3GNT5/CHPF2/ST3GAL6/FUT4/HS3ST1/MAN2B1/EXTL3/GALNT2/CSGALNACT1/PGM3/GALNT3/B3GNT9
GOBP_POSITIVE_REGULATION_OF_HEART_RATE	24	-0.648929854271881	-1.9436323740569	0.00138039834352199	0.00872119866404704	0.00543101311112013	7891	tags=58%, list=14%, signal=50%	KCNQ1/EDN1/ATP2A2/ADRA1A/GCH1/HEY2/ADA/PDE4D/SCN3B/RYR2/AVPR1A/ADM/SLC1A1/ADM2
GOBP_NEGATIVE_REGULATION_OF_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	16	-0.719654365826671	-1.94312827057576	0.000385356454720617	0.00351813222079589	0.00219087111231223	8181	tags=62%, list=14%, signal=53%	RCC2/ACVRL1/ITGB1BP1/PTEN/PHLDB2/FAM107A/DUSP22/MMP14/DMTN/CORO1C
GOBP_RESPONSE_TO_MUSCLE_ACTIVITY	27	-0.628027205706642	-1.93849970910144	0.000391006842619746	0.00351813222079589	0.00219087111231223	8613	tags=44%, list=15%, signal=38%	ABCG8/SELENON/ITGA2/FNDC5/PRKAG3/PRKAA2/COL6A1/SRD5A1/RYR2/SLC7A5/HIF1A/PPARGC1A
GOBP_EXOCRINE_SYSTEM_DEVELOPMENT	49	-0.550520609327825	-1.93575879602454	0.000397930760047752	0.00351813222079589	0.00219087111231223	6441	tags=39%, list=11%, signal=34%	IGSF3/SOX10/FGFR2/WLS/PDX1/BTBD7/NFIB/PDGFA/LAMA1/SOX9/PLXNA1/EDAR/SNAI2/TGFB2/PAX6/NRP1/NKX3-1/FOXC1/EGFR
GOBP_CELLULAR_RESPONSE_TO_OXIDISED_LOW_DENSITY_LIPOPROTEIN_PARTICLE_STIMULUS	12	-0.774672495475075	-1.93493678446512	0.000386398763523957	0.00351813222079589	0.00219087111231223	7218	tags=58%, list=13%, signal=51%	TLR4/TXNIP/MYD88/AKT1/ADTRP/MIA3/TLR6
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_DIFFERENTIATION	12	-0.773156695852233	-1.93115069877698	0.000386398763523957	0.00351813222079589	0.00219087111231223	6881	tags=83%, list=12%, signal=73%	LIPA/CCM2/HEY2/HEY1/KDR/TMEM100/NOTCH1/DLL1/PROX1/NRP1
GOBP_VENTRICULAR_SEPTUM_MORPHOGENESIS	43	-0.561501643401067	-1.92899339897012	0.000393700787401575	0.00351813222079589	0.00219087111231223	8687	tags=49%, list=15%, signal=41%	BMPR2/BMP4/SAV1/HEYL/NOS3/TGFBR1/FGFR2/HEY2/HEY1/NOTCH1/TGFBR2/NOG/ROBO1/ACVR1/WNT11/SOX11/TGFB2/FZD1/PROX1/EGLN1/SOX4
GOBP_AORTIC_VALVE_MORPHOGENESIS	39	-0.573893847585384	-1.9278818988359	0.000197941409342835	0.00239428429464166	0.00149100942391716	12256	tags=67%, list=22%, signal=52%	ELN/NKX2-5/CDH11/SLIT2/ROCK1/BMP4/GATA5/TIE1/EMILIN1/HEYL/NOS3/HEY2/SNAI1/HEY1/DLL4/EFNA1/TBX20/ROCK2/NOTCH1/TGFBR2/ROBO1/SMAD6/SOX9/JAG1/SNAI2/ADAMTS5
GOBP_NEGATIVE_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	14	-0.738993947075396	-1.9222017969111	0.000386996904024768	0.00351813222079589	0.00219087111231223	9628	tags=64%, list=17%, signal=53%	PDE3B/ATP2B4/ARRDC3/PDE4D/SSTR4/PDE4B/APLP1/MRAP2/PDE3A
GOBP_PURINE_RIBONUCLEOSIDE_METABOLIC_PROCESS	22	-0.655261165170372	-1.92213554274807	0.00138723741577487	0.00872119866404704	0.00543101311112013	10053	tags=68%, list=18%, signal=56%	ADA2/BLOC1S6/APRT/PTGDR/ADA/NT5E/NT5C1B/NT5C1A/PNP/ICMT/ACP3/NT5C2/XDH/PGM2/PRTFDC1
GOBP_NEGATIVE_REGULATION_OF_COAGULATION	52	-0.539038594527365	-1.92068087038354	0.000197316495659037	0.00239428429464166	0.00149100942391716	10173	tags=46%, list=18%, signal=38%	ADAMTS18/ANXA2/THBD/PDGFRA/KLKB1/APOE/EDN1/KNG1/USF1/NOS3/SERPINE1/PDGFA/ADTRP/SH2B3/SERPINE2/C1QTNF1/PROS1/PLAUR/PROCR/CEACAM1/TSPAN8/UBASH3B/SERPINB2/ANXA5
GOBP_NUCLEAR_MIGRATION	24	-0.640909001719897	-1.91960883964104	0.00138039834352199	0.00872119866404704	0.00543101311112013	3395	tags=38%, list=6%, signal=35%	LMNA/FHOD1/LMNB2/DOCK7/SYNE2/PAX6/PCM1/SUN2/DYNC1H1
GOBP_ENDOCARDIAL_CUSHION_MORPHOGENESIS	44	-0.555613756018472	-1.91933114870716	0.000589506779327962	0.00478455847854314	0.00297952160349373	8088	tags=50%, list=14%, signal=43%	BMP4/GATA5/ACVRL1/HEYL/NOS3/TGFBR1/HEY2/SNAI1/HEY1/TMEM100/TBX20/ISL1/NOTCH1/TGFBR2/NOG/ROBO1/SOX9/ACVR1/SNAI2/TGFB2/ADAMTS5/BMP2
GOBP_NEGATIVE_REGULATION_OF_BIOMINERAL_TISSUE_DEVELOPMENT	29	-0.613653209006627	-1.91829258695404	0.00039580447259054	0.00351813222079589	0.00219087111231223	5673	tags=45%, list=10%, signal=40%	NOS3/CCR1/HEY2/HEY1/AHSG/SRGN/ROCK2/NOTCH1/RFLNB/SOX9/RFLNA/HIF1A/PTK2B
GOBP_REGULATION_OF_CELL_MATRIX_ADHESION	121	-0.46493431505055	-1.91704908557458	0.00020124773596297	0.00239428429464166	0.00149100942391716	8195	tags=41%, list=14%, signal=35%	PEAK1/RCC2/CCL25/ACVRL1/COL16A1/CX3CL1/RIN2/THY1/ITGB1BP1/RRAS/DAPK3/CSF1/BST1/SERPINE1/PTEN/ONECUT1/KDR/VCL/PHLDB2/ROCK2/FAM107A/CASK/MINK1/ITGB3/MMP12/VEGFA/NF2/CDH13/DUSP22/CDKN2A/PPM1F/JAG1/FERMT1/MMP14/FERMT2/PKHD1/ONECUT2/LIMS1/EFNA5/SFRP1/ADAM15/CDK6/NRP1/TLN1/PTK2B/DMTN/CORO1C/DISC1/MAP4K4/GPM6B
GOBP_COPPER_ION_HOMEOSTASIS	21	-0.661236420047844	-1.91619319253101	0.000788332676389436	0.00599371753153835	0.00373250968726698	9008	tags=52%, list=16%, signal=44%	MT2A/ARF1/ATP7A/COMMD1/COX19/SLC30A10/SLC31A2/ANKRD9/CP/SLC31A1/PRNP
GOBP_POSITIVE_REGULATION_OF_PROTEIN_ACETYLATION	13	-0.749982093798695	-1.91564190521202	0.000386249517188104	0.00351813222079589	0.00219087111231223	6630	tags=46%, list=12%, signal=41%	CEP295/PRKAA2/DDX3X/PML/SOX4/PRKAA1
GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_AXONOGENESIS	37	-0.57502138366964	-1.90849045302272	0.000197083169097359	0.00239428429464166	0.00149100942391716	12301	tags=59%, list=22%, signal=47%	DCLK1/PRDM8/CDH11/SLIT2/B4GALT5/CHRNB2/EPHB2/DCC/GLI2/PHOX2B/MYCBP2/PTEN/ADARB1/NFIB/B4GALT6/DRAXIN/EPHB1/NR2E1/EPHA4/PLXNA4/EPHB3/NDEL1
GOBP_NEGATIVE_REGULATION_OF_VIRAL_LIFE_CYCLE	27	-0.617671914829694	-1.90653655818978	0.000782013685239492	0.00599371753153835	0.00373250968726698	2747	tags=30%, list=5%, signal=28%	GSN/TRIM10/TRIM31/FCN3/SNX3/PTX3/TRIM5/TRIM26
GOBP_COLLAGEN_ACTIVATED_SIGNALING_PATHWAY	15	-0.717704280712113	-1.90635325569145	0.000578480524489009	0.00478455847854314	0.00297952160349373	8694	tags=60%, list=15%, signal=51%	COL4A3/ITGA2/COL4A6/OSCAR/JAK2/DDR2/UBASH3B/COL4A1/COL4A2
GOBP_DIENCEPHALON_DEVELOPMENT	81	-0.493093544359846	-1.90619355158552	0.000397772474144789	0.00351813222079589	0.00219087111231223	10625	tags=44%, list=19%, signal=36%	SALL1/DRD2/BLOC1S6/FGF8/RAX/WNT1/BMP4/CHRNB2/ARX/OLIG2/NCOA1/GLI2/SRD5A1/GHRHR/ISL1/PCSK1/RAB3GAP1/POU3F2/NOG/PRDM13/NRP2/OTP/PTCHD1/PLXNA1/OGDH/PITX2/POU4F1/GBX2/SMO/TBX19/PAX6/OTX1/FGF2/NRP1/SIX3/BMP2
GOBP_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION	26	-0.623907717282878	-1.90400183976506	0.00118133490844654	0.00787448708087287	0.00490373447813664	9411	tags=50%, list=17%, signal=42%	PLN/GRK2/SLC8A1/ATP2B4/ATP2A2/ADRA1A/NOS3/RYR2/CAV1/GLRX3/ADM/ATP1A1/CAMK2D
