Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-BH-A1FE-01A,185698.793386414,136074.851010822,91077.295236631,190985.677883659,78391.7217988939,146527.10670321,159265.463621338,128835.921014633,80674.0787030451,78014.4834100339,133341.496163695,195541.336085129,185442.689745578,83292.9322266559,56111.4736721875,160868.061463637,76004.3369555948,92162.658613689,123998.810527158,145956.681382216,75904.1896066492,163911.527862845,174661.196717896,67397.7739470709,83783.9641718486,49045.2265025948,1.16415321826935e-10,114594.694798715,129066.179004389,167094.195410176,85426.6727932376,93727.4090468431,64170.4912683628,123119.475655188,163116.807216348,122304.757186353,123583.683433687,50941.8403238573,37460.1735627089,147700.056444667,45338.4641855375,147469.61144473,191064.932488027,150867.341275391,70158.2275436423,60832.9358907756,59199.0066196788,129940.464714528,77042.8016590405,131255.296427573,65583.5862657587,62564.0442211612,132947.93160979,118276.10519373,145907.629954533,126854.967989369,53175.3234037351,33033.955185683,135917.392073285,139755.432682824,58493.282360607,145060.574081167,50819.6541711009,46909.3198569789,125002.722706766,118482.105052492,118298.71153759,126871.046441412,127971.314858492,151795.783016148,126499.197279642,166433.988432274,122763.444968268,121139.631184884,124623.107255813,128801.223908252,117074.051683667,127839.818792185,69834.5390099803,139958.453086232,134275.357653316,126388.938687612,124160.014228362,53523.4390352303,139628.877252249,133165.103533037,59815.7459307567,132200.531576684,136043.051972534,40035.5199891634,140257.579837175,42815.2688682828,62116.7773190503,194381.370585136,123385.514146724,126761.673080503,42309.722888486,118838.098498268,125789.83470774,56074.0505512497,121258.208358796,60169.2535758559,54406.6101471432,121506.147390959,161780.869836594,53273.8801339152,122767.035485758,110451.137957194,113531.643873897,151731.47475233,125009.20700896,142059.95611509,81720.5714801639,43157.4839218906,127938.845218287,54720.3411799958,75534.1885698835,66835.9568119944,123470.771948531,66731.6900629059,74863.4273014165,79823.1845229705,123833.524611323,143021.033585768,41521.5427108855
TCGA-D8-A3Z6-01A,32327.9790296883,34344.7588986021,74608.1588096714,34264.3798519956,80343.7641954586,18681.1352195623,18507.4170560421,13783.9187062499,43908.6939457044,55571.3803562691,20439.2246833662,32138.2079691198,30079.9247798685,146137.429464706,104283.524509742,28016.3363777447,56941.1303579458,50909.2748366374,10906.3730503654,24103.5358948041,124222.493570412,30420.9507276178,36010.2643906421,79289.5590043948,37506.3713538937,181418.097702247,114594.694798715,0,13884.4783663791,25446.9176775207,78020.9786627644,53839.9725453009,57907.2018839636,12530.1261069768,21266.9682035209,7404.49109970696,14900.1527457953,107441.843488364,147733.370833042,15952.3790086473,110816.796526686,14421.1994451621,28401.0589122208,23914.2436463607,39301.2621180886,41816.690146884,79221.1492914167,11795.557178139,40698.3404455801,17209.1543709551,52297.0628015566,116433.609159422,10013.9088715724,11247.0490474253,14474.7309212613,9162.36772394719,82829.3179564166,89440.5883926176,9936.25726466022,15149.1993599231,164971.144562793,16168.413690111,54707.8367736121,109594.786756142,10953.518801496,15071.2003700446,11550.2459921548,9773.26405902244,8134.4449778693,14145.592288018,9701.8212917216,31542.3419509711,9187.27930086537,28881.8133467533,11791.9307242234,11794.7684239065,5106.86419872321,11469.1946810644,35575.4748024879,19847.3960862214,13082.9113897094,15640.5462092189,10798.2394695298,61072.5832710254,372950.815690246,24198.4949824591,72704.9797521776,9884.17862824122,9595.69877230777,99127.1842536982,14177.9006648959,108542.94572118,46367.3396491405,24440.6110314526,7761.56920649425,10191.0318847481,75494.126466088,20823.1214456129,10473.2972694072,144048.436313629,19865.2969042898,62994.8408928494,96027.0712260174,8220.70566664977,18594.0543693124,75313.6558149665,14145.7143988028,12675.0566244364,7080.60934918034,21253.9202290747,10375.9614176386,18503.9565143469,201564.886906635,93326.818792825,22350.1605881658,72651.5794794274,53734.3688737127,108907.108146134,14014.967379299,189793.500036885,89099.154069623,100319.494929733,10327.9566032718,18362.4887997157,49104.2357549464
TCGA-AR-A2LN-01A,27563.1234456253,33194.9853527923,89729.3500748804,27725.5898564653,91732.4283301615,19155.8644182541,15356.5123017541,12649.2251779421,46443.3514491726,64116.4011055177,21170.4563170374,28382.08258771,26780.1480548076,167224.653316244,125128.330595713,19469.8364613007,73970.4940724704,61419.8481202057,8329.59415807725,28155.1495427869,139683.193288582,27828.6494239294,31962.1049495746,90832.1504575316,49043.4386929268,196845.257220002,129066.179004389,13884.4783663791,0,25240.5693152905,94291.4586023917,63442.5028489771,71150.3949947596,11902.4335379646,18677.9078429956,7020.35556254346,17959.428863207,126405.115384228,166453.812581196,19307.6909809229,136318.979335905,17373.259885008,26236.7571386438,20691.9485857415,49566.100346689,59247.2678378025,87416.5485565878,12533.5446725708,49824.3965352161,15751.0031585107,62526.6585186634,125296.601383989,9814.61727950686,13365.378221636,14870.7368659078,10042.8224267717,102822.37450277,107195.944350746,9207.70144873726,13543.6513535044,196765.24701215,15534.0456135136,64052.7223013876,132325.920172985,8431.13892297532,16870.7433326302,15333.3095216008,11752.1417426846,9195.28802655217,14252.8882116725,7895.50950353252,30844.2001367172,7733.34688323989,31957.7430094887,11344.3797276821,10108.9416740997,9346.45183679222,9554.63776027455,49173.4653657147,18426.8329380645,15684.295182739,14830.5268565901,8275.85959100911,70442.9416179518,408014.813548976,22304.4381911995,89855.8983676399,11301.4718989933,10034.4628538257,120267.975144321,11080.029366562,123145.777075123,61961.6588344759,22796.3321023065,6792.28060095051,12622.7702555067,92933.1280902367,19960.1375478775,7948.17335652278,169201.932534223,24052.9795045139,81670.3572100936,110541.735814958,7833.82609512252,16167.7944336629,89693.9117766904,17155.7365988496,18446.1257168013,11320.2470637762,20211.0778550744,7850.83750475419,18957.6418671292,225442.753401401,102698.519018753,22990.484589252,92837.1483227346,65530.2523369651,119207.982394029,18689.4470893813,213585.726986104,103956.075078701,112174.115748329,10728.877080463,17725.6828592915,57487.2875209033
TCGA-A2-A0T7-01A,25425.00109995,45806.1013462267,106102.305451988,27148.5821783059,118925.379124828,25535.8373762002,19163.2970077879,24565.4716623933,59413.2834975413,85474.1562045748,19433.8217657767,23911.3342365241,27957.8065678894,203349.951200625,151315.342100814,22971.6352462959,85243.0996766921,70112.6921299282,21296.0086969574,35944.9930754167,174927.526901922,29797.8925391985,42946.8524704796,115376.975020002,66963.0540533894,239258.31860594,167094.195410176,25446.9176775207,25240.5693152905,1.45519152283669e-11,112869.332427701,86826.1343525056,96349.0047891872,19626.8448073423,24684.3641515644,19718.8672646186,27405.1256690503,155621.773858526,208873.561028265,21614.876152149,164867.540867104,18564.5386493261,29835.6513492088,26571.65903726,61363.317211605,79321.1087258292,115772.999163855,20965.8509987053,59164.6087811651,22908.7366216042,89000.4673053501,161373.598255312,17652.7170857758,23308.1405932166,19443.29778877,20567.3575131633,132181.510079885,143571.3932191,22249.6176445347,21323.6180432519,244604.1223268,19254.5217180216,89112.0345449843,161968.667061033,21397.5534618555,19915.1997830989,24801.7085968994,25767.6687080351,20035.1631886787,17015.2315325079,20143.1119177173,38810.995992247,19922.7982438474,42785.8621412307,20483.6563357696,20682.5449435072,23168.3080718667,21178.815320391,72456.502845179,22498.2874436559,17158.0574041862,19870.9890102023,21242.2741298893,98631.4215660455,470720.973129235,34249.1466978889,111602.366725357,19428.3199548,16713.7526292777,160362.446181446,19569.296426606,149871.669385648,87533.2806359228,23385.7614846907,19375.520720515,21832.2425380289,124253.832207249,26057.6844828855,20079.4778171444,201773.853950988,31214.6022215682,109696.517488848,146045.322828989,20530.8741079501,24145.0482058345,118102.616601705,23756.1796737108,25427.3066948977,22573.2073479362,29505.5907646144,20158.5579421177,25871.8306027401,259951.184686274,133615.768091437,21140.4438315375,119669.808188521,78178.3166149077,162126.290780646,26540.4666987833,254354.908577391,129974.071948238,133542.000246337,23441.5424957393,21421.3570895739,90756.7481178925
TCGA-LL-A8F5-01A,126424.582934094,101659.962965819,61096.7861623115,130930.43790889,65432.1710181419,99623.1331634735,101571.997006519,85723.7681916308,72453.8101747295,59185.8352327847,85249.6088530146,133476.053369007,122332.043760469,101734.804023507,82041.4614614069,109006.267909743,64061.9757557172,62759.2569689238,88149.2957769465,91365.7928109744,92487.8451981161,113703.73827498,118566.599944764,56593.0150787114,58221.2472696058,118035.737149011,85426.6727932376,78020.9786627644,94291.4586023917,112869.332427701,2.91038304567337e-11,70220.6702571205,66653.0213538973,91260.3314564515,114225.731017908,87621.6254956246,88247.5146183,88475.5722720405,97645.1394022749,97959.601503291,83423.3294137686,97632.6480452265,124592.455645148,105880.256872558,72668.0668805351,65336.9205614486,70143.8763387453,89479.9568263767,71539.7879673184,92779.2961994203,66844.205165533,91310.4307577776,91752.6110955403,80130.8982765536,100837.356296876,90450.5342800766,68188.7219067827,74524.0634789794,96885.8644984308,101959.654051513,100017.896880101,103453.250326262,67130.9406533959,82557.7017778429,89232.2503975714,86692.5951849269,78474.6688052046,88698.4120317768,91151.2268979997,104351.496083772,91372.9195919951,117660.673756144,85946.3063126487,83953.3453030534,87462.6592568613,92549.9480532099,81844.4315194796,93884.1326967208,67047.2886393363,100147.834810762,90233.6249373114,90174.7416168617,88045.8273459487,69206.4862423436,235965.693735195,99613.2643028313,77742.3294148449,93617.0287866542,94068.8540196424,78275.3925003393,102754.310187815,80487.7837521923,70584.3487474535,132920.85028959,88461.4952609743,90866.1707030535,72442.7389317216,88862.0199660498,91485.8231749914,91795.6651362369,86008.378313595,69469.3039854983,88552.6552478275,84728.3073101906,112535.751989055,66202.5872321137,90891.1134554922,78795.660727289,79840.5635554711,108403.961923403,89027.2336257281,93019.5673080352,135451.322929829,80955.8983042373,92382.2348125677,63817.6943952767,70508.3973631311,87201.7910345429,90014.7290760923,136385.772530288,71945.1174199252,75571.0464700366,87985.8512218193,103802.445746222,55766.6190802644
TCGA-AR-A251-01A,89888.3882270049,63883.6155178338,65156.1843730428,82468.6310124653,57619.9674068052,73022.438959378,71048.0867633384,58366.7411113726,53370.2806677727,54773.4838227077,64597.0541479939,97583.985175969,80893.0562984024,105181.43174839,95191.9824697059,76063.4837837746,57529.4872112878,52782.6677285029,58325.9869686274,68997.5148159038,97258.9368417522,77472.113614113,89221.7711617765,62546.7923834264,59115.8625108465,138175.10984381,93727.4090468431,53839.9725453009,63442.5028489771,86826.1343525056,70220.6702571205,0,51162.7054986252,61018.519641713,85181.4791522347,56906.0171365409,69587.6283742864,103844.307069106,128518.960690416,71819.53175475,108634.557064343,64325.0748877848,80885.9107388642,75252.8192944935,58691.2250276854,65793.0177172444,76671.5358993122,63168.3060315633,75061.286087618,66799.7541984621,66922.0512118717,123450.119925453,63916.0564144323,57555.7345250934,74877.4049132363,61902.6103424514,88928.1587541796,90120.2081948279,64231.9443822005,73061.7075698951,143824.381119902,71658.5948592974,68576.8043209405,113938.250620274,59059.4426447971,58616.1594478246,57451.9148716434,59334.7001296664,59926.0060496343,73396.2617478965,58801.8536476713,86589.7379443396,57701.1099181703,60565.3034939726,65642.5478936307,63142.9274770137,53336.1454738149,61313.3280143097,59735.7120982071,68693.7126376106,68337.4740806305,65516.2063656826,58417.5425948197,68377.5953819538,298628.975992737,74162.8542784853,89767.3634235355,66713.4879278691,66421.378199681,98090.8455567874,71228.1999670806,110361.412293657,62626.1035914892,96654.9649646444,57002.0015114717,64908.9919953225,85980.5690156813,61424.5756405457,60305.8496312973,127184.313851511,64856.8426169457,79190.125722409,94389.1364006008,57212.6162538934,81692.870744857,61940.3584733254,65140.1047564478,64708.7138472201,53913.3255020653,81986.7175130867,58418.0999370606,69096.6114617933,166631.637176854,95370.2799003656,75250.9444968591,72434.7662000483,85375.6976462962,84253.1015650135,68848.8843541108,165307.390389498,91090.5918176667,81970.3600917199,57160.228792188,66927.1118178429,59154.7755616434
TCGA-AR-A1AJ-01A,102911.256323398,81749.3311642542,67531.9216749614,109926.127585219,53781.6071793165,82798.970922657,89728.0589198245,67422.9784805028,50866.8908893403,57382.1324070506,61974.3570925203,107694.950373227,100843.770138268,90969.8778088656,64750.0248929003,90193.749390873,30979.890604823,59010.6719106731,66866.7601414547,77534.2467806314,82793.1319263473,83775.5813161878,97092.7359626272,48483.5441252874,49762.1289011884,108698.30183295,64170.4912683628,57907.2018839636,71150.3949947596,96349.0047891872,66653.0213538973,51162.7054986252,1.45519152283669e-11,68655.1542054694,95062.5091695995,63612.0767814696,64751.6359853297,79665.2223911799,100173.022647657,79730.5733480455,78751.648773943,70042.6954227019,98437.3236321669,89149.485021044,48132.00303593,51740.4971714409,56873.4682770357,67714.2372362252,59956.9190686229,81004.5040109012,45874.8351075658,92731.8070674078,71567.1603330664,57673.8295771172,80548.0027345275,63215.9407208348,70045.7854696346,65674.3224647621,72058.9643214928,79110.7194896517,104392.499354082,87480.4862590207,46426.7553774256,72145.1853953473,67994.7194098425,70139.3895566234,57799.7978898896,71457.1276198722,62649.6486940623,80739.8420568105,69130.9532030581,92538.9562243515,63437.3117502702,53653.2733029576,74639.5711513941,69561.0110121435,55050.792087633,69607.4786463287,49333.3101511265,82060.869909996,70020.1157725837,66459.1202309642,67152.0109314386,56159.4483586738,236950.167286779,67526.015213069,81664.8488179473,69961.623243098,76323.0246398354,66122.8528529413,80004.1006097685,75120.4301598609,43739.6760168426,112395.619044657,63916.4054724883,65577.990762632,56785.7671485608,71075.37962337,69866.3989904999,97683.5023787326,64915.213309701,46227.6076532946,62871.4892274542,61731.6434407569,93384.6926740992,46088.2604204514,77066.1475797847,63651.097860865,56838.7111297083,87845.4785146876,69744.4653932367,73421.8608213447,124816.557142031,73209.9661582438,78548.5049949954,46809.3826058216,71482.6324760779,60226.354548132,66694.3022698348,125087.618504143,77255.4883824261,77548.746418983,64154.4613387293,81525.1737587219,35403.8741097769
TCGA-AC-A6IV-01A,27896.5601861609,32963.2660383667,88081.5524730164,25012.1186140926,88225.0603366612,16873.1036147178,14578.3997482137,11703.9810424974,41396.6480237586,63587.1351602376,19018.0888297637,24993.4969917144,27352.0422923038,165720.998979092,118621.142560999,19092.0467294266,70540.0490605131,56840.1446404561,7286.44697964116,29931.8443382662,137057.086427478,24176.2484437509,36367.0908248806,88010.6240199012,45654.378601339,189034.903893974,123119.475655188,12530.1261069768,11902.4335379646,19626.8448073423,91260.3314564515,61018.519641713,68655.1542054694,0,16523.0759152083,4929.35968358295,14600.2601194191,113092.574618943,159901.37282759,14588.781021447,128638.229255142,14811.2551725038,25399.2852046391,14833.5231821082,46753.4781721437,54272.4418540481,80526.9642488671,11626.1963552253,41505.0459746882,10818.7176646206,60439.5566043062,115270.562989952,7485.06127415514,10235.3969525417,11790.214748363,5939.34162742541,96353.4717298616,96971.5911226278,12269.5096801686,11266.4147052734,188914.741343168,9800.86302867181,57249.7662436213,125913.592601746,7387.99174453923,12411.9844443212,11308.8782662536,12122.3506100752,5847.85161277442,12552.0877435475,6852.36232509643,29756.9041431735,6775.9961487503,28334.4525757277,9417.38397474205,9490.56393938931,7341.25240177821,5948.11961888563,45941.1757259242,14880.7834063122,13525.571819029,10123.7234961591,7232.71241257302,64912.8634046981,402524.060676245,20872.7853959797,81011.4715363249,7593.22975588113,8058.22669133429,117363.231877171,11325.3399483077,115600.055055947,57852.5689492699,20452.0987200713,5734.91219906407,9889.19817737802,86660.7552674367,17783.3452249705,6911.3681967861,160838.324259034,22807.7278427079,78628.0992845872,103161.368325436,5884.56271991188,13262.4160973058,80917.5784073001,16537.925271963,14545.6087523033,8166.72620783109,18791.0555576263,6807.6903263181,17181.0603172485,217219.599696034,98474.9205789273,19381.3740883892,89046.9418897066,59988.9955165665,123068.36969066,14409.4755725589,198757.85596303,95948.8496353743,105536.647292428,8331.71909355891,15718.7039140854,52556.3424465797
TCGA-D8-A1JI-01A,23273.9407395502,41681.1249773407,111298.268262141,26155.8271807415,122923.58854497,19262.287708204,17493.0651820825,18321.408132126,68304.1383242601,83360.0248998274,26976.4307394661,25507.2342586835,25632.1379312237,209386.447772304,166035.159590884,22123.0813135502,90066.3305621652,82730.0873561724,13528.4586071515,39625.3014223593,179093.069249645,32053.67254808,32420.0577091813,121270.73739518,69178.6659408573,238797.273414011,163116.807216348,21266.9682035209,18677.9078429956,24684.3641515644,114225.731017908,85181.4791522347,95062.5091695995,16523.0759152083,7.27595761418343e-12,12220.6837008653,19596.256042524,147806.3499725,206304.465908237,13050.4408211885,166735.569341182,19466.2522404949,24516.6556827256,17733.3099297767,62529.1239833811,71670.6492913618,112573.073320023,13402.5501492061,54952.441317014,18024.5205138943,86004.9983685369,148618.387175109,10469.6749826289,19175.0875506867,16696.7372359175,15956.8927368203,138834.092018264,141597.040912159,13871.8239772733,10498.0705479094,238834.277216416,13459.369636911,86115.3874428154,159279.388008117,13630.0033720496,21461.2631380364,19800.9388618483,17212.5907888428,13340.7774902996,14611.065878499,12511.3365934041,33166.7379204634,12932.2113323142,40948.3980528674,15755.4113490129,14035.065139713,14538.4453104523,14753.5022093489,69606.7103432889,16537.6233340501,14571.5766308872,15776.778637811,13474.7240400834,94301.8049021279,476338.045057455,27473.652773535,108804.421989181,14390.4334014198,11895.2762182153,152570.366851175,14168.9908689884,159510.260278138,87923.5860605619,17170.6284955556,11991.1450500248,16142.6742296415,118418.760998174,24590.4112047792,13135.1240975013,196118.231248967,27070.9217981691,106421.538277419,138253.487928011,13032.6905441968,14394.1090641751,119551.847236347,20103.6461311979,22412.0766914389,16658.08828613,11173.962710143,13049.7019538285,20357.5824353415,268518.376693853,117768.41495019,20386.2889169947,112066.912346665,75112.7478156688,157379.864069654,17632.8950104381,246422.284268846,128596.034869039,140932.256094806,15641.8166083274,17365.7488145786,81569.9846095187
TCGA-OL-A5RV-01A,22618.9410782512,26555.2781563961,83083.9250984745,21315.222394261,83909.3728278252,12960.9308666557,9172.22165995302,6210.54282104271,39977.4338633738,56940.0477715707,14705.0000718158,21879.1662162875,20596.1615805784,160861.583608994,117730.900613055,13855.9410747708,66382.0355925752,56325.42439796,1880.26889138051,21946.9305594554,135142.190937568,21822.0592927463,24842.2922163151,84208.2209321041,41460.4626834192,189667.524236595,122304.757186353,7404.49109970696,7020.35556254346,19718.8672646186,87621.6254956246,56906.0171365409,63612.0767814696,4929.35968358295,12220.6837008653,0,10946.0250586386,119180.535888283,160357.390160995,12283.6442665571,130736.270399488,10624.8907053353,19537.170085262,13667.9018713757,43187.8886005315,51910.0874538727,81236.8697929399,6826.08890938723,42080.05639348,8170.77678170683,55923.8623968318,117960.124890626,3357.39313737653,6349.23038270385,8610.80614833943,3069.64587957344,96580.3790247274,99565.9120131343,4282.52769438916,7086.42721137403,188648.670725941,8775.03352404348,57285.8124146238,125824.044911117,1981.81365627858,9290.51695582632,8016.97287358226,5570.59513524727,2181.88422198373,8071.34160423518,1448.92827119954,24410.024517756,1284.02161654316,25058.6791129363,4330.97592311369,4229.18301400219,2333.04803222378,2497.48953584703,45020.8389194975,12174.3281187161,9237.71395040605,7817.12305202167,1826.53432431238,65369.7584905612,403935.992857065,16901.3162370871,83047.0803173622,4288.06809442484,3842.27333659105,114036.622576076,5200.27070646444,116488.020151414,55071.1582556822,16604.1425850719,345.699368617523,5609.36645093826,86689.6768914388,12946.7337433091,1501.5921241898,162476.642492841,17341.3636472852,73104.8027810237,103331.60361931,817.678256190327,10434.8095719429,82420.8293516148,10709.1553665167,10863.1553056336,4306.84325920776,13751.1096785803,1404.25627242121,12776.5390901524,218262.272452379,95899.6800971907,16733.8046741813,85393.8962124181,59879.5907055517,117088.133675052,11130.7150329482,206456.363789437,98096.0906764901,104744.302835728,4279.5518137663,11484.1436741887,50055.3782363043
TCGA-EW-A1J3-01A,36499.8900185961,38447.2081363151,85442.2074757846,40440.4982510602,86878.7599014476,23900.2063805137,23608.6328842877,19547.0616485891,46657.4961138252,67104.2489321536,18839.5705615868,35128.6567390315,33343.1934363243,152895.135527667,115984.629044587,26184.8347682184,60048.9716701902,58838.6080418455,16293.0850847825,36267.6628983093,134230.700783877,35707.0502238233,40333.1696674371,83095.0897746248,52483.1621759354,190527.100869203,123583.683433687,14900.1527457953,17959.428863207,27405.1256690503,88247.5146183,69587.6283742864,64751.6359853297,14600.2601194191,19596.256042524,10946.0250586386,1.09139364212751e-11,106403.208530025,160645.711820476,16763.5850671795,118154.180770979,18539.6795357873,33976.0480186525,26958.4218760565,51285.4646830942,50634.5209559837,81763.684630398,11111.4040126616,32984.4604377333,19711.5811488803,50688.2207193467,103438.108834574,12637.8736438715,12372.5030998525,18167.2316485901,13545.3191307044,95980.5899549972,93428.2189233433,14957.8001022752,15169.9353149084,173397.188545295,22503.6619115928,60030.7499215755,115390.737541224,16394.6298496806,22832.6770491339,14386.7062313706,19679.5237118309,9993.63150625242,18430.8452219417,15859.0004302378,34803.2928472623,13748.6289082307,27613.4578164038,10875.7843645646,12696.3986145265,9801.12247451267,16907.5616948853,49327.4651574968,23743.2124604754,14037.7598283807,8140.6579809428,16239.3505177144,66959.1058163115,379068.86576871,21971.0132074589,73411.0233262078,10219.9013584607,13689.8929747717,100624.921802237,19330.3893929718,102982.180961878,47502.215859079,26118.2670269995,11243.4019916823,11307.4488537223,83543.5284678556,26190.8240564592,15076.5542049695,155846.681131999,26567.6039298682,63581.7374079798,108435.904454926,11759.4955912177,19674.662374699,80015.6335256236,25119.2275255549,14442.571123815,10341.5428637119,23172.8791790217,15155.6343299428,16953.2423243942,207524.663417361,87170.1221285701,17299.7757118939,77343.7092496425,48907.6735664299,123566.985491906,8893.99663527536,197449.236998791,87928.9799556537,109023.45032772,18692.3680071683,24421.9556402289,46369.612818519
TCGA-E9-A1NI-01A,171644.254900298,138936.496958765,104374.976204788,178395.269733391,94730.0389270594,144324.025205043,150357.417718363,121359.049494271,97629.7603284532,90571.8782756705,124480.483521864,192394.052452591,180898.90701849,95014.690798368,76696.5751894582,157871.302276085,84887.7061914312,94270.4703705326,126226.516501485,143681.161611993,100449.299888465,168970.859302912,177814.991456745,76656.4664443965,89244.4371628591,64798.2455484314,50941.8403238573,107441.843488364,126405.115384228,155621.773858526,88475.5722720405,103844.307069106,79665.2223911799,113092.574618943,147806.3499725,119180.535888283,106403.208530025,8.73114913702011e-11,45075.6776148313,133369.346345369,49249.6403259507,141188.452462792,178162.532532281,153449.546629178,73636.7894297281,44016.6246056783,59573.0852080861,131169.861953744,47504.6721854219,134360.022243167,61601.73975744,51156.0042485503,129568.674581887,114412.109156569,139827.590315732,123440.80578323,51796.3114329901,32590.8553420836,140719.096210601,140647.788394194,62003.6764278874,146998.689332808,46116.9956149231,40446.5951603373,127106.381592314,120043.349781769,109731.20496416,132148.033500911,117657.506739775,149020.01364555,127408.639255104,147200.487089616,122703.25151103,121741.14277416,117269.887248887,129666.09594963,110263.18808615,126010.3895383,70905.2712685776,143342.641962846,133115.180425584,115940.941985657,126263.67311391,58589.7565020935,162955.44978061,126955.309726601,49740.626932025,123992.874049595,133221.257614492,30157.441496771,144153.99487039,39514.2277362239,65772.9854502713,185059.690493723,121445.9519554,120189.740346837,50819.0972573623,126149.968116501,129144.20730201,64720.6435130537,131832.708523427,51715.3759578321,68743.8905979506,118789.51883259,157461.597539583,51557.0316882882,122386.589308597,101352.376486611,108653.711148657,139687.363585526,126046.579053292,135087.630557528,80942.443432707,47091.8981478453,119532.440471309,38215.2769663026,46638.3590700688,73672.861216961,104486.367617854,65718.3813561616,60723.5390363036,97449.5049440329,123128.890367711,144632.129679592,42400.9406628053
