Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-BH-A1FE-01A,97624.0479767994,99637.222792637,317666.145572685,114871.725590825,85746.3425169155,79428.2049538492,79166.818558277,149296.493226435,87076.3618938634,91663.4383029493,162146.980439418,106506.133152026,133504.331007735,128998.855719766,75522.2179344717,78190.7082540912,110375.879847605,86810.2147119762,65507.2517787621,585660.53126856,152478.537085419,69290.4204936954,97459.134675321,153505.065087683,89772.90575408,607563.231431414,1.45519152283669e-11,77026.9891528116,89790.1708424208,57046.4116933201,144000.398172451,101153.518238424,71624.9481366895,74919.1551108318,96961.5507817213,77488.4547523507,85805.9332256016,76491.7399632977,66842.2473770703,63695.1759368979,86666.2013084967,57246.8932960389,107499.2769566,59021.8746889828,108744.529809919,71458.7830961748,80182.5409503005,55925.5941562042,71228.9733147336,63817.0685381699,60769.0642389498,74283.1871821718,55052.6311323777,57443.8765710144,66572.1981603835,91872.2691880293,80667.7046332654,82835.8096280674,74420.2851697612,60889.2238212439,112985.009869697,78368.8177922305,87777.6842941285,62254.3204999116,78680.7007866339,80449.3701896971,67247.1792199882,82400.3951659307,64033.7599816766,93533.8956197431,95577.7548135587,64460.6109091308,108505.892187878,112321.30340983,57194.6497628697,56643.2517376091,53150.7649406342,54817.5405159896,100372.316434781,82058.4469198375,83509.9187821549,51669.9052109194,66198.1144540631,77597.6151567492,115599.094852649,66740.9524414028,77472.123702091,51852.2166793361,58233.415074096,70093.0242570439,112827.648035527,60096.4308776252,70545.1260469068,66420.9931756947,61364.7517858311,59545.620843516,77729.4728668219,57575.5624327032,54267.6216468859,82907.95216066,89179.0409247446,65111.7679755727,99620.5304330158,92849.1932007868,65483.6220436118,84722.8217117344,87953.7367111977,78958.2392421155,50907.1075716956,88256.8349621645,89131.0675591343,927183.126590634,82276.1698953664,81316.3112195535,51549.2628344454,96256.9786246061,66736.8260652031,91739.8607809322,73539.6035249437,84626.6217105656,70062.3858425814,102228.695432007,84322.2182806668,68327.8769459443,64786.5462096376
TCGA-D8-A3Z6-01A,119970.665994706,108016.883116675,346458.667825912,114953.163657023,109674.086566421,111052.058039743,94925.7673234958,136754.172305712,95074.5237223086,87138.3449934761,137754.050159285,88995.0548714411,118709.597249973,121981.169732707,85891.5169203413,86986.3146519218,117398.886473124,112806.398009711,81491.9917190239,633589.914861157,134150.90893896,79940.1331110975,111269.075765033,139490.331513948,95811.1842998036,659521.361834452,77026.9891528116,0,91045.0138699163,63238.0778873327,124896.867962899,125942.970195221,94346.6692157264,69746.549781111,83110.7909402486,59248.3534564572,96950.8036823634,65027.3988075856,71468.7766273632,63407.0313328766,70737.1123421779,58097.1027593834,101364.096753734,80191.5865788678,103711.577069621,76158.8084970637,89453.2597498134,59021.5786750296,76502.1505058873,62688.2251828007,63168.8832698686,67567.9609718071,58681.8947948056,61732.1111704137,61087.5468578059,71363.6637207186,82448.3794155218,69614.1270899584,59793.7852761955,73279.0824403124,79647.8580411999,69736.5126701662,84449.1110861227,71035.6658111661,73473.9549258247,81528.7440851819,59608.1992440882,67472.7155412168,57910.3299663591,66918.3440465617,81200.2915277069,70101.2208028109,94833.945673016,108969.10669078,58584.281142279,75378.7472572717,62373.6849256179,62568.5675576194,82233.0135782369,76870.4203125745,77109.0437170531,57972.3889765723,81623.9829035743,83186.5097770551,97334.2516889315,75487.5170650363,72283.6212586117,64633.7973823544,54607.3453923683,59936.7835844175,94621.7118978339,60605.6429191249,65101.6371074354,95218.4523196889,60818.6371112602,65652.2269955874,71128.6613726746,72861.5073705725,58608.615953149,77178.093017572,107992.581600997,62214.6980511269,112270.899734734,85074.4697663956,68977.8463135106,92560.4737270734,69315.7738457,57002.3015665899,61435.1859137197,79370.7884976054,66529.69110101,978902.634380161,96363.9902325884,84340.751432743,68066.5621186971,68019.1575599782,70663.7133432257,108583.829162858,72082.2427178326,81774.0277171966,69984.7402622762,122758.81948542,76854.1149842104,62233.1938249953,60735.2550909956
TCGA-AR-A2LN-01A,148290.231343567,124525.298654752,336444.93274263,143861.165660892,137078.252806683,134577.480360851,101633.677339114,173489.884617788,103175.814998797,119172.080013303,196010.874804819,128558.698704847,163552.420328115,143760.048245526,117158.712959575,114007.29303346,154318.537275806,139691.487592083,91714.7460111573,598418.361903318,176542.880148129,106849.737492769,139993.235143951,184780.319465421,128770.414667873,625218.455407116,89790.1708424208,91045.0138699163,0,88525.8998167456,164794.911853207,137196.841869444,110438.897292931,82885.6583754751,125768.325743631,86250.7931551524,111088.851146368,109015.064357961,103489.310126334,82396.7201222225,98806.4380896845,88540.4535980153,144073.434962424,100537.518741614,161523.842857764,113375.346768334,118135.824579216,87220.9907473732,110605.558551937,90752.6926179804,92640.3868079536,106144.552177486,86927.3988743443,82455.2481299628,83552.1660117393,117537.67780592,115446.453477294,110363.259898623,81808.4553208395,93743.1809911609,135261.709495881,110376.610926445,130910.025911429,101890.664743275,106716.440150842,122604.342815059,85969.5207150869,81353.069254298,86984.1864857323,102729.713821405,120170.532492294,99033.8812762674,128809.780684647,131987.775864656,84734.4369567092,83113.9856572732,80343.2968082012,86282.2117074484,124839.754060645,114048.508369364,114192.806305308,72484.7463934925,99074.1177442222,123066.201572386,149994.694775993,91554.0217884363,109890.277303076,83310.0756969904,86743.9364665586,99715.9884140108,126662.339823144,84301.4112160966,104259.934943809,122301.332439148,89814.7383505227,80262.4707212351,89728.5501780847,89033.8628480256,82987.288337564,118224.034982893,115390.447280903,84065.5200736793,137381.242537754,120905.871520005,101174.502921186,129368.276934578,107794.4725727,111456.903952906,81786.3896723143,126634.584885976,105441.287102622,917140.724728205,127169.64500853,111258.184680034,85446.0549538791,101667.825116176,105968.454481453,133742.674529124,107827.970077318,116482.506645604,102236.051629774,152964.692612965,105308.950270036,86165.942101822,89540.5657688714
TCGA-A2-A0T7-01A,101536.674189506,91251.6477003703,333877.180952674,107319.949744689,90585.8620552605,90853.7432610632,80085.9710020058,136560.345091098,83552.3760274634,78631.0210732396,135235.40975691,91560.2725423351,115687.385125351,116191.197059672,79359.8678417401,78040.093986401,99176.601495317,89857.8600462239,63638.9728717684,611451.426770299,132978.872147359,64256.0066594487,93137.245501304,144859.1498183,83108.8877537187,637481.004435299,57046.4116933201,63238.0778873327,88525.8998167456,0,125398.362351797,101030.753382915,73887.4356671428,66889.5001085598,90267.542191584,68870.7510758995,98057.7005702941,62615.5920350549,65416.050517137,60204.2220187479,77880.4826470255,49967.86419496,91507.5729482599,63944.967225997,100359.863200945,65489.9803790182,79982.7739358357,48808.4843369896,64549.207707874,61085.6824175747,53591.1983483426,64928.7248535274,54879.3389546278,56463.3473793732,59557.0003310249,82051.9619814234,82122.0933287271,73819.2939084394,64746.3198748266,58436.2583808362,90366.5158197554,69945.1312018788,70308.1247223833,61291.0976968331,70472.7711221851,76717.7496335043,54818.919025639,78056.3183770475,61310.7962059625,84222.4026140935,84266.9163188603,58262.5325703286,100346.267294426,104085.021673193,49796.537488578,63478.9964836641,58150.8038526234,63014.8069500708,90637.5833149974,75438.7242928185,79320.0536652019,50415.3320568474,62992.8664212426,73794.8437849212,99568.0242550344,68708.7855960282,68575.7314197844,52048.0818124415,56519.3193034206,65337.0052253414,100656.253198075,54750.0236262199,66219.4500555039,80347.6554980761,62088.4415803056,59556.7358134584,71172.4405692346,63808.1545905195,54303.8283209236,77640.3996861298,102328.138183445,54857.1125021388,102988.847136782,86010.7384099874,61580.1967148328,82842.7782772836,76302.7565040144,63461.6037599571,51930.5152787663,81476.9621377138,80605.9409210742,967476.298296263,84152.0597436053,81088.026425776,54984.1670872359,81418.5133899786,55826.699079424,92493.7100120865,67354.6407774467,81909.9677906419,67292.335134359,97952.4785490922,79866.6815599483,62560.4498956924,68108.5307243609
TCGA-LL-A8F5-01A,142896.122444909,143817.6047734,388177.160937824,132968.881444481,137027.722643806,176919.345783457,128024.240956883,152814.780140372,128822.554219739,115587.983883028,140365.973230791,125937.080902921,119107.07490962,147270.545480222,128031.840607095,130022.761815293,148242.877437231,136824.167540941,135301.401250993,665113.956292784,132475.867160448,133241.680418894,133571.677552742,148258.424626331,123112.946117115,698010.081373285,144000.398172451,124896.867962899,164794.911853207,125398.362351797,2.91038304567337e-11,160328.191030811,130064.730712561,125535.611695812,153087.731305375,136711.278948709,171865.540934574,126411.881447606,131023.549535088,127921.932694072,145116.23701874,118602.291315706,122583.897488531,144792.74603423,131254.068636143,134450.775666047,157865.450400795,125333.542739463,138083.483948548,130070.374955686,128155.017582694,129657.198470965,134656.359277213,133456.186637905,126871.772969794,143223.519407635,146497.866971842,154236.75893002,119178.048003931,134216.571413477,123843.012166288,131360.042089643,152890.686505447,137014.300424953,137086.438329116,142694.492387663,112499.189165295,143710.005731571,135351.649317326,134606.700634652,138902.903142358,134525.971626401,158537.802642377,141126.693773775,132124.345739411,140015.031474542,141661.354499313,149925.22295327,133435.38114762,119662.752432066,145997.972766781,122803.219023335,118574.281247708,136999.199728235,120514.291708979,146960.569160656,131312.60370513,135065.458656298,139762.283987993,144196.439657542,116540.627631431,134324.279508545,143890.761979963,161835.550388277,126180.79132204,144486.75318142,133049.414146764,133668.6874358,136770.803235835,126178.232176855,181717.565781294,128080.233859467,163591.898835079,162803.098638788,139200.131016263,131467.226950461,128300.705654349,115753.29844856,134433.356509058,132300.348595441,136512.802303833,1019345.97206597,139729.93188479,146040.780283792,134841.98484382,119537.54029701,135300.513861803,134812.669961026,144439.076789672,137300.202357378,125492.158088439,156155.536014831,148812.959508432,113823.230902692,144252.212828449
TCGA-AR-A251-01A,133088.272069743,115765.246855464,330105.055209739,133500.873494714,107058.731617779,125444.849490389,115948.787341402,181581.293151947,112725.521717266,115289.504374749,176624.634267631,140557.498748185,149942.032574907,130071.339326125,128953.059925167,121128.334098518,124957.434001936,106252.434362406,110830.131169023,588937.87930563,158430.753876654,105673.651424421,122343.704457403,174434.685102201,120226.912144156,623725.860588506,101153.518238424,125942.970195221,137196.841869444,101030.753382915,160328.191030811,5.82076609134674e-11,102825.845558611,119594.848507909,143579.884117211,124558.776896257,139833.286232081,122532.992149836,115148.676757514,112559.654176216,128730.829979876,105507.128973325,123715.830077471,108692.591224546,149818.23905248,118701.721757108,120639.335884978,108679.757124514,119342.965441346,116422.043316337,114453.536966335,124980.212217659,109206.497508951,107098.785212203,115094.689511897,139151.160236001,130168.200422433,134123.154789129,120078.091643098,110270.088303141,157501.192359433,131388.239206223,139210.826651718,112289.55702415,126067.538420095,130378.216043461,113523.111384936,129209.730524273,113694.393671318,145803.32768135,145451.782890444,114351.613280731,148723.39565228,133571.220034582,108465.905651076,114148.695426129,106943.604850205,113696.999425674,144590.891490077,128547.527983728,128412.186740157,104059.973320716,105608.524707693,119039.113758525,152361.669309909,114794.679349054,127183.9760576,104245.371711855,111295.66575497,123646.74372265,164823.483398067,113189.499498144,116310.087110281,118899.989149984,114939.787905459,115517.752725312,124366.491775622,112495.576266095,109767.829664256,130810.063688319,137102.322715764,116788.611137581,133678.113451221,138951.912950058,118398.576099364,134239.981074737,134336.419861179,124804.678903735,103684.133197151,135594.309630554,142524.915140385,938289.469029206,125064.814359924,128650.290815695,105651.485404855,133346.844475601,118796.027465708,110171.575437494,122115.527873108,128510.532770931,117988.812853296,125788.667795038,126604.555591411,113268.440219235,118758.564271306
TCGA-AR-A1AJ-01A,90922.4778484115,106647.462984186,339223.956478496,115974.917654004,74731.2288220294,110326.8010744,79903.0451497092,151524.388433604,93358.0099224753,86258.4996110405,150434.763383152,99651.3321342225,118385.798574109,113777.297223539,81105.412337352,92367.7314444162,108423.160160734,82933.5859171077,76541.8981642013,608682.234864197,140503.448917255,78224.5165161235,96983.7615023881,145780.109333123,77688.3167500618,648245.590260862,71624.9481366895,94346.6692157264,110438.897292931,73887.4356671428,130064.730712561,102825.845558611,4.36557456851006e-11,79896.6076737274,119692.292188389,95970.3683485781,119650.577017827,96690.3692731372,83298.531045087,76154.9513238541,101851.02861307,70554.7446309865,99674.2572767874,91496.4487393789,114365.26721234,84341.6152821434,103053.281932053,80069.3485897418,94564.4680864479,83028.7462168238,81531.9782436326,89135.6119519119,78977.0221482882,78789.2080604982,78980.679501833,110698.945130887,103906.453036455,104581.197244535,84725.9145019492,84138.0671362495,118731.862030527,99759.6338631403,113132.650906169,84004.6622293337,98334.5938928712,107490.945384779,81572.6370698119,95040.3266021367,85752.9875876897,105556.399714493,117602.046009373,82452.7983283102,131868.387271669,100114.036035721,83146.5047900354,75675.9511836843,78494.2802436395,88608.4889985342,108655.687249939,96086.8769662155,103596.748213892,68802.0852139751,65737.6320417194,99537.465345313,123265.584611859,86402.8504646037,99266.8239951485,77888.5092430375,85742.9185895743,94895.2835641932,111670.352478479,80252.6443897853,92757.7574810078,93864.4335672791,81508.4121921943,87600.293627315,84624.1670540714,71880.1208744822,86358.8940644388,100552.366772335,127989.043482518,82442.9086758588,120588.02229719,117277.544501437,87762.6006481758,95260.2446503657,110620.244709699,93968.5712013829,73661.9898167504,107102.14077317,115005.12813372,966612.201823101,88544.2606746811,103323.183021468,72520.875604829,100309.756093693,84171.1156603328,99526.3016879814,98013.2454727765,107086.222261191,86864.0003483173,115274.66518492,105977.783737006,78229.5110252472,92125.1759627672
TCGA-AC-A6IV-01A,116831.882369154,102958.633020865,340362.324970751,111159.686208931,110272.385335893,119638.734486761,77690.5884994637,131755.343752266,80096.0191223978,87734.5309140464,156579.12334926,91897.7809192534,122657.65476817,110598.281285141,85013.8192537065,86223.289989779,129054.918354001,111215.953805084,68371.1250286963,609955.113718326,139936.365546992,81238.7548066759,110909.36666343,150848.646975451,96016.0746927076,633219.60143295,74919.1551108318,69746.549781111,82885.6583754751,66889.5001085598,125535.611695812,119594.848507909,79896.6076737274,0,104006.794360758,69793.9555889465,104309.775568958,80650.9134841424,73667.2400753966,59125.0163868386,73822.6223103392,67566.3837115892,109926.292432886,76927.617344325,120498.216944254,82746.5859377624,100074.96987865,69283.632329345,82684.4148147583,63085.5893628561,72600.3572045833,80353.2866411296,68465.317768805,67162.1281220115,58860.9447780728,95316.5532947853,90755.2796288508,91271.2932325058,58594.2822365695,74313.3293807083,99664.7676816131,85296.2620134058,109451.864761607,79655.602921686,85025.5894453557,98885.3790280097,62676.4435635766,66346.7452768096,69992.4631544721,78416.0327123586,98157.8261350592,75683.6299693402,110845.474271859,106043.868984757,66670.2079259786,69523.4936290059,68389.0628333088,76375.4058450041,93885.8475850972,80971.9599056566,92185.4402309918,51272.7033699887,67489.08546006,94149.917379319,112517.439503271,79624.0992705741,80905.6697062737,69238.6819880583,73343.8041491791,83467.135327913,89364.9639410909,64583.603912911,86569.8188967972,102825.394703789,67138.3261003653,68270.1485086956,59938.6455071191,69727.323880446,67655.9045501699,88079.7576440673,108192.807483644,67465.4334161649,112986.313575169,104396.205792577,78335.1293491981,96352.332293987,84764.9036988516,77823.3521935081,64410.713117908,89814.9919762467,88877.7048467082,944343.613873828,97939.0795028008,89327.8877512767,65665.1569474182,74156.7483764629,79718.3666743277,108319.50959631,83443.483966874,89658.8161039632,73039.2250827327,128613.877403144,88103.5331602734,56477.2217206534,77464.950918401
TCGA-D8-A1JI-01A,132505.688559234,138866.798380026,378940.412767088,134532.491532445,126403.896038498,122226.007647126,124022.616660923,171757.043705127,126489.123257716,123426.978253827,159813.292437948,125881.164864641,146784.010215183,163285.192306363,109866.604285069,101580.116724654,130218.760620048,125408.996716944,112483.599856972,664855.472969864,161475.463232022,106133.614015403,131237.660655543,166561.523457106,122866.406688116,682183.223296038,96961.5507817213,83110.7909402486,125768.325743631,90267.542191584,153087.731305375,143579.884117211,119692.292188389,104006.794360758,1.45519152283669e-11,99258.4007515182,113419.771443696,80651.3470036755,93039.3103175304,92950.4921796592,102710.76625477,89281.3817338198,127004.056207659,87675.4827901099,113291.615708319,92155.9825531622,95211.1036094716,77864.4686431243,83581.5020966204,87318.1969157265,81574.293592681,78041.8617268851,72434.1960330961,81581.5192251058,94061.4388247258,94010.6948726757,88635.1796033341,75873.9659485918,98097.8948084343,90625.3371778058,105958.707031729,82085.6109872351,87731.8225125028,74739.8763372108,77547.7216111099,79506.651414727,88658.0510283226,109629.695308427,77573.4531859667,105573.347092603,92925.4240517827,90501.7562057711,90592.7587312057,141400.031763702,86660.3675885743,96463.6125735755,87748.0785232518,78806.1419503838,109265.898097653,92187.0966829306,80994.6652907286,85461.6649084021,108826.795552402,82196.0239734544,118601.899705123,99016.3316992548,91721.3954181591,83069.7939869064,70505.4871067934,79645.7158039475,126856.965595889,87364.1000374643,83638.0862534281,108759.53039577,78124.2939355561,95236.5955892193,109991.426869343,101329.735208131,83719.6857411794,96220.5130306879,105835.536124755,86763.7025222252,117781.104734083,85570.0801342474,94568.4220697736,116534.539363438,84245.9998514459,80531.5993255581,80061.8019341764,84008.3731494071,87952.1646265979,1002691.27422073,105797.44382798,83991.8125616513,85711.6504176454,105509.412310354,90563.6966177476,128035.598677389,82730.5407315706,95470.8132899203,93428.183435276,132237.544734505,78509.8251892296,98472.6940320023,75530.6878617123
TCGA-OL-A5RV-01A,127396.037987955,111344.300291557,337898.797413876,118022.399973187,113104.749136348,115821.467995305,92948.752512424,154888.155958209,92156.3136729003,96892.7921385726,155805.386578047,96750.5946054331,129194.255622473,122871.380576046,94662.2453653672,91336.1171409161,125856.842776044,119295.461614226,82146.899282557,613998.430236255,145841.704290171,89696.882886554,117951.523944616,148668.300083423,104466.34375573,641871.930289396,77488.4547523507,59248.3534564572,86250.7931551524,68870.7510758995,136711.278948709,124558.776896257,95970.3683485781,69793.9555889465,99258.4007515182,0,93494.7580122149,80448.1945960333,80357.307866928,63508.6137551852,74365.8831387134,70983.6035228805,111928.933263185,86280.3637331876,127386.781426112,91117.3697356803,97194.3346281522,65754.8164646139,83852.1236083073,67648.8498333565,75669.7339807516,79347.5299042482,69212.9350824357,66867.1145706193,67161.8657193393,86043.831614515,89619.8593341602,79463.2611892913,62664.8723277278,78585.6981905736,104302.998538508,86918.4220417272,101830.609956183,80088.8632441279,82848.0772433195,97405.1948574336,61855.8612737427,66202.3408190931,60515.3053455908,74808.9423130976,90656.5638897118,82920.946436098,99373.026358595,109700.59078056,64625.2055664135,73565.7196144143,59992.5542312323,70496.3889042585,94533.7434392682,90772.9300667839,86064.3368953361,59160.8766109613,87278.9405855575,95004.3227894222,116614.391239339,78237.7568710381,85845.9512658963,69006.5588483324,64346.7712110421,78304.7349723567,104065.720384508,62530.2895895173,72324.6600871556,103780.103793544,71560.1483100131,61780.4258452822,76006.804040615,73431.4852557606,60649.4883271844,89215.6074062439,101157.776606379,68366.3230771317,113561.438376634,92122.9338537809,80052.7969706358,108584.7541384,70812.1731972216,74643.151048994,64578.170279489,93496.5976273161,79055.8234566587,944689.055102657,102407.467831104,86596.357827657,69575.1231481875,68292.2478291403,85944.5955399332,115577.292411421,83734.0435972599,88648.9210424768,79812.6371805928,131767.178107789,81675.1090994775,67028.7135252413,70461.813222964
TCGA-EW-A1J3-01A,144973.037871984,138392.2002805,332820.591938057,146345.731793073,134486.099005118,110750.432568414,127199.081788369,187274.792335389,123007.286687571,133555.309510401,186873.086120185,133908.744190138,162649.978820018,165387.763879644,120195.781524632,109320.156466838,133582.610289226,128106.484838043,111707.776432299,601244.821475114,177846.848249149,105825.618851021,142197.991185276,171264.919030934,134563.097658092,622704.344762099,85805.9332256016,96950.8036823634,111088.851146368,98057.7005702941,171865.540934574,139833.286232081,119650.577017827,104309.775568958,113419.771443696,93494.7580122149,0,97987.8465887977,106418.270341893,96304.7139003524,107987.263610698,99210.9521596309,146509.504114997,91423.9428915706,146128.235224054,115151.314137395,105678.483595011,91362.7434609268,97109.6153774539,94396.0047151085,102363.469371187,100035.741914458,88090.1798464942,81716.7327706946,98422.5044483404,100862.226364074,102205.950778267,101115.097754706,101351.269043615,90574.9756355275,139755.059397729,114021.760328366,124786.479550067,92284.5541623926,105903.350847514,106261.164716704,95859.9766434204,107511.411686857,79078.8639789735,108665.689817163,113499.57212627,106288.715174748,114718.724369165,136196.122971371,88746.6727403183,90346.3323910766,80621.5679595693,82723.3117145089,117047.600761578,108174.190676429,99498.9550742296,89298.1110822652,117562.088382885,101735.97561797,136964.307643228,86023.395103425,110040.32352817,81574.0518828229,79884.4526723652,90939.0324253794,147224.459777423,82328.8678146376,87183.274186463,94125.0135735355,86202.9476173954,84885.4403626994,112325.287019862,100331.332173531,81711.9929666545,113962.822646537,96630.3505096028,92698.9667823815,119411.473472612,112347.675062027,105389.165496993,128103.319699066,107531.494671475,95409.5984033727,83147.5717078497,113255.452243392,98392.3485481017,906433.472077964,111442.273286115,102984.018321002,85025.3393161773,110781.659388978,108371.733885895,125633.269962829,100805.890166411,97762.8876367682,93206.1839739261,149084.774522944,105954.874781862,104188.537010859,77446.0144623892
TCGA-E9-A1NI-01A,113893.004154831,111011.785098569,355542.222377221,112976.447114466,107759.357223304,104523.647084476,101616.144383424,138518.069828504,103109.114717888,95375.2434427349,132940.025453398,96963.4567908487,112186.325368779,134693.730923176,88374.5550155753,85830.9548516719,109759.393990859,104858.997095972,86303.4451441995,643443.681426437,130577.641397119,77756.9787879349,106783.797148071,136755.635261374,95378.0054983093,664310.42844734,76491.7399632977,65027.3988075856,109015.064357961,62615.5920350549,126411.881447606,122532.992149836,96690.3692731372,80650.9134841424,80651.3470036755,80448.1945960333,97987.8465887977,1.45519152283669e-11,72599.2276817006,75406.5336378562,87707.7435229725,62532.1937636368,97547.0163076849,73474.6153928631,90476.028626651,70638.6211554491,84326.9202406233,63540.6247219492,64960.5059434162,67744.6407373933,66086.8999437538,64344.3315112421,66008.8440426629,64403.4788541971,72247.2562142505,74279.1020308763,83898.9481997521,73033.6033922525,76778.774587978,70144.7506984443,84365.5165225182,72405.3667614322,72470.848833151,65671.7405466641,71846.4959623382,69202.3357788665,64590.9174301011,93824.2857733335,63393.5037853762,85230.3597765953,81425.6822546313,70240.4204313582,95027.0971897879,121184.043924842,62423.2168963545,81145.879405051,70594.3882298334,68181.5020876528,84434.790128861,71195.2093625394,81898.7828446054,65936.9959101745,82517.8288133368,68373.6908113924,88951.4239504718,81926.314845478,72175.9914187475,62641.2500496183,61434.8867069528,66522.9753253894,101573.533881448,66064.2938844555,68306.4489100183,90709.9028046242,65304.3579451726,75112.7274790238,87009.7576585237,81181.8432564535,65099.2924910565,73814.686718658,114778.122195087,66012.90903629,106947.458320477,88193.0632720273,74798.2961943606,88215.0472142692,74378.3715812687,60115.256853449,63383.5948490604,70254.1216158847,72426.3188351523,993579.18578769,88555.9860262891,83428.6850008919,71690.2389135217,78968.1948657933,70229.1392205072,102692.228583191,65329.8751534207,76034.8984732169,68590.6874595352,107456.485985426,80284.4371976058,74136.2857447321,68006.213820319
