Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-AR-A1AJ-01A,4437.34079041227,3173.96895763007,2414.79268841942,4106.73013524719,4305.11136651012,4001.09786458453,1739.68029184081,3061.79723414107,2038.49500904589,2335.63968976965,3835.71473026626,2571.12112557562,2519.06637615052,4293.12634161849,2997.11962173167,3169.47131536053,3303.25570234474,2813.4547363792,2114.73617174725,3095.69809236537,3524.98553429978,2517.73326286587,3617.81247943739,4026.10253893129,2768.76478290459,4626.10389986139,2657.5349554075,2161.60737943196,2516.09678814992,2531.82451856052,2749.55993767999,5707.96986397151,1.36424205265939e-12,1880.50743858378,3184.00834718912,1981.88197028555,3319.80151497565,2745.72550019886,2694.41169106511,2585.0614791135,2203.62020457634,2442.8264683393,2857.6389905569,2500.28221408918,4323.44490116688,3504.01315264521,3857.14047223619,2553.85075395222,3022.03368432394,2458.18619511658,2847.17223062808,2823.08618315607,3021.51627211407,2572.45657145417,2084.09556828052,2757.48341977383,3981.22615512782,3195.88238800437,2169.31619159632,2515.45037858731,3067.37650952394,3174.70921096915,2688.82097881611,2974.99414013246,3966.1123700623,2712.50859878685,1971.82493126653,2383.85758678822,2643.10207812469,2534.4318843143,2911.60090493273,2076.66212516899,3015.86489588207,2348.64132838468,2391.40714102382,2789.70822363618,2651.89247563104,2684.76213059888,3443.8322068494,2773.3892998169,3201.29114832,2667.77176824559,2388.89083188693,2343.46754628695,3458.75119169806,2335.29809767323,3295.0526284357,2114.9335296687,2548.67676258695,2993.49389100448,2139.93482087323,1992.38078754742,3270.32903556761,3145.55439596127,1897.51597816885,2879.05783165636,3011.67164002403,3453.6971625431,2468.41990220026,3398.77658767948,3405.58185611956,3220.0694384708,3038.68032277708,3181.55265954624,3322.39040231582,3585.43158907678,2284.57136464191,3915.6135097424,1881.76276112736,2384.60469867284,2383.5318552544,2417.1428374646,4126.74545506701,2830.90574130562,2216.78791288533,2193.60481018394,2818.16633900362,2121.37973408786,2204.74382807169,2744.75394978055,2095.90781414582,3108.45707380071,3215.11042112968,2085.22033051685,3094.34791451434
TCGA-AC-A6IV-01A,4722.94254991307,2408.6673925756,2176.36341356646,3544.37190059579,4376.15354442021,3780.98636671576,1434.76279373691,2223.78093710337,1202.75328400116,1474.38087733983,3613.46008292976,1833.51834643407,2027.90548277248,4124.58710386598,2948.41958891145,3350.52714443751,3380.54218615405,2674.47939452717,1622.84798592855,2877.12805946128,3223.92725800994,2293.59538458167,3400.61962767741,3972.92807831474,2759.02262513069,3884.56067035796,2037.55196629011,1247.14665209011,1247.24292539244,1687.86744607406,2018.86802079269,6118.55095418316,1880.50743858378,0,2826.37481885134,999.47893171312,2703.99937352075,2327.88876818417,2163.52885302253,1418.80347774867,1334.2640181239,1898.099125568,2539.675187626,1866.33535195058,4306.2323879098,3053.27208953752,3612.14543369028,1796.26147273517,1971.22584905657,1883.71387361019,2075.42864241323,2278.17939101658,1806.29319301105,1551.68774220564,1060.57704756538,2000.58059145663,3383.39303353931,2544.54299595119,1123.67926835008,1736.8680059856,2168.70889210121,2385.32354766385,1936.90255901195,2610.79809269828,3047.1824842441,2013.80242691,1179.16871548605,1333.80666590886,1927.09797752664,1686.94774540228,1890.82401018618,1595.46756107894,2557.77304832124,1898.10854819164,1563.30701571167,1953.4083287941,1783.88245092073,1887.39586100072,2856.36530537878,2221.26245747585,2458.80080689897,1424.52912732352,1934.10941094985,1895.39232840962,2784.88434248187,1735.27380382752,2126.74792662575,1527.68762799941,1860.10249821553,2179.35259314013,1187.27927489586,1330.15501933988,2229.93821580382,2529.38234189305,1223.45921640782,1641.84615036463,2051.39803053574,2612.10371281354,1662.54204435517,3055.81971918267,2510.51041890982,2383.35780141107,2625.12623512097,2662.0526835332,2589.68614460712,3364.92738079642,1230.80467144941,3211.76009309839,1008.87691175042,1661.14471869694,1432.33239178639,1507.37270223916,4128.74722590919,1922.85863615134,1808.72984736483,1366.24953150685,2342.10867612524,1790.27640078195,1493.06918794436,2264.09961814225,1555.62286798968,2888.60238998829,2720.83015241143,1170.13581428005,1947.73526449248
TCGA-D8-A1JI-01A,5035.6307712063,3969.93564107095,3411.62942023284,4623.3063577195,4767.19924509054,3892.00215611587,2766.5220532259,4083.65788449475,2925.35974066923,3103.29966067894,4373.01161831115,3477.8055868708,3126.89828780285,5544.76287817118,3364.72479366537,3646.75745738642,3940.56216023417,3237.02732144003,3408.1673508466,3891.14145717931,4031.77516279796,3409.6717384773,4416.75523863578,4767.43631461448,3706.6383237212,6418.8561934227,3464.64607035944,2482.96001135308,3400.08460538987,3281.75374948619,3290.4773614566,6705.4515952204,3184.00834718912,2826.37481885134,0,2757.03710903962,3494.60944487027,2814.98266537525,3211.76786573936,3492.91574511149,2911.07103661533,3256.32733228735,3528.69734551165,3379.94593510775,4537.52981657673,3952.69000849639,3783.79969394711,2930.48234003646,3310.09488764377,2946.6526007776,3380.11328058978,2794.54026337821,3386.23999352626,2938.93980890854,2920.9340536404,2774.62966388739,3492.61711606033,2878.12524574434,2887.91101466435,3401.69686147013,3216.97271362813,3059.90318201227,3076.95785233746,2883.62373358259,4044.89028169828,3048.09573738584,2806.83937653294,3224.357208225,2836.34893471689,2678.16828025836,3714.57933604011,2902.89727400542,2754.49965949356,3141.58289311556,3072.11590702166,3671.56390226783,3341.07992590084,2955.53579440304,3623.39683814284,3391.30060442916,3140.42334737889,3519.84111904483,3686.0910291846,2353.18300307723,3768.18774322438,2858.25869379028,3646.86738335523,2802.53167247616,2597.51540966855,3471.75275548826,2899.31303810033,2511.46834231504,3023.8470804607,3333.74924420723,2461.54180704874,3676.8754336071,3929.08348494027,4315.70126023989,2938.55688038399,4120.2746441227,3463.31575012135,3912.07171657347,3219.23519284688,2739.88305822585,3850.87652868394,4380.42915493086,2816.61960199036,3973.62966606497,2544.02094260056,2690.48536847603,2926.55259577191,3043.67025599841,4163.09863325579,3122.93762373798,2661.36031226144,3037.71264679498,3306.34919616858,2862.7313317985,2697.60582997272,2950.5766653198,2699.98633442987,4269.80710482291,3000.90192961894,3122.35930788911,3342.19946239834
TCGA-OL-A5RV-01A,4725.79602667812,2423.47677956367,2121.05118213797,3280.14392905202,4412.42785178048,3592.89747748054,1510.24366094026,2419.00455545949,1190.08755035134,1408.08765467235,3452.11049588502,1940.70210551144,1768.19407670659,4093.23001750547,2911.02244460566,3229.63166692584,3282.03656320144,2615.31652046559,1820.84302298223,2824.53890222606,3069.41928260941,2465.42765988804,3342.73687481624,3993.38982329237,2797.90972186394,3917.48605212487,1936.69756527589,1153.74140724843,1315.03216231962,1627.57005377151,2080.4859101689,6171.6266757252,1981.88197028555,999.47893171312,2757.03710903962,4.54747350886464e-13,2611.15815078926,2334.27644957391,2104.13944272204,1435.71394975961,1220.25850198943,1926.72525401226,2250.97602730184,1881.29252707085,4284.41592801776,2976.06622880299,3671.02154001407,1617.05381231727,1982.12578177402,1800.47682539553,2039.06625400211,2293.36850861156,1723.80509407781,1535.57018944232,1102.08254743631,1948.05633725842,3251.70290244891,2407.44619541022,1006.69477035349,1811.70839192814,1961.54324567665,2441.92705974099,1875.85971759947,2553.78414711191,3109.10220004776,1972.51259082072,977.982931244444,1196.33961619223,1805.64202160999,1471.02651930661,1643.69857224201,1486.86422697382,2380.9826394875,1919.14696043269,1576.29967442563,1885.69310650228,1671.35945201362,1738.01304623534,2739.00989316805,2236.67349782974,2584.77997575014,1435.75079006774,2023.83765551973,2002.51216936795,2725.07585085033,1627.59410182043,2008.5020402255,1469.17322629923,1813.9056290101,2298.0430122252,1073.05263056475,1211.52045751551,2216.15760144958,2556.1460948045,1213.36417195821,1585.57951593324,2088.53036937108,2502.4424057056,1447.29247564477,3034.95013776621,2522.187076333,2404.48783725212,2669.36588109398,2648.40751248908,2551.363437245,3233.94147337239,1071.03651601262,2919.65508935481,1045.39520978448,1794.8285736533,1464.06943660751,1408.27902214827,4048.28644545236,2015.85475298917,1785.90172374547,1330.98352278301,2311.14977453236,2028.71364721076,1537.75714076742,2261.25991584896,1712.37460190106,3004.12010723773,2688.58034082711,1143.85701396878,1826.37864146301
TCGA-EW-A1J3-01A,5627.34407787754,3689.69589902589,3502.07481562262,4597.98140639969,5283.37781987648,4148.31001478273,2741.13194143202,3996.40174161899,2809.92549513071,3074.27393795831,4717.34310697011,3423.50603801239,3411.05073942215,5787.52399887022,3707.88973443418,3981.34155021503,4329.24036901958,3576.63107216114,3342.73772973537,3989.00717081866,4468.15336478481,3516.32836763517,4659.12303191895,4946.29224450012,4059.9449748372,5812.07165737019,3284.38278261975,2538.69388887665,2874.43893335688,3054.66854517459,3461.64707686334,7193.71159464278,3319.80151497565,2703.99937352075,3494.60944487027,2611.15815078926,0,3385.98193742011,3407.50862358993,3112.69345226669,2682.49154110961,3220.84143292168,3846.07179110774,3196.32808368664,5419.83554605643,4433.6716990284,4379.44310864126,2899.18696963429,3166.56538136933,2982.98856505325,3372.67029784702,3236.56009530328,3398.7125438179,3025.76686553609,2702.17488179761,2844.35586213787,4082.68798031092,3408.33801434518,2652.8161025277,3238.90951663108,3310.13254341419,3467.41661999663,3146.23331165693,3468.13504902561,4314.11040184725,3214.55223941111,2675.51744301178,2883.00966758683,2687.64878540759,2823.84110131031,3432.14684267317,2823.7992824176,3517.98554306732,3218.83762432362,2963.72777638852,3321.4693840301,3096.84524592756,2783.37209063643,3891.10244638654,3462.79057091206,3315.80085654297,3128.42174245299,3634.94108861435,2763.25799783812,4033.92613555175,2816.34001651032,3453.06119463587,2637.76536054036,2750.90920924017,3441.58311501634,2660.31982705058,2452.15870402787,3126.10074648061,3496.67504843416,2489.26640113542,3105.53032854583,3749.03196731802,3967.79659428756,2911.2158508489,4128.86069712422,3544.06174129927,3500.88419459441,3617.51832795694,3496.39355756994,3719.40174423479,4133.02778316381,2741.69168965926,4094.2591637997,2347.22303114728,2880.03449867809,2651.09704037517,2830.23223075282,4681.54817747492,3242.14766836178,2916.83455110648,2971.89741014031,3326.41152983071,3139.73522970757,2680.07210707092,3270.49935308503,2748.0760315923,4146.86630531674,3634.80886545533,2816.38500977759,3289.28527473523
TCGA-E9-A1NI-01A,5273.69430838929,3384.62627356722,3020.19172787716,4604.65453337115,4922.20678556301,3540.85541475059,2388.7153898395,3568.93368381387,2552.07924648979,2607.8179921998,4146.68188714589,2955.73763747789,2945.50799783647,5241.15876428281,3294.97645497777,3478.69998014338,3861.45644750567,3299.61417744782,2900.62937213421,3377.9512279946,3810.20755958968,2965.97082854752,4185.10116265142,4484.509170558,3559.67841195673,5501.50047498431,3058.33190993195,2160.41743983679,3012.28968518442,2619.30238988493,3152.03186263605,6443.69760390043,2745.72550019886,2327.88876818417,2814.98266537525,2334.27644957391,3385.98193742011,9.09494701772928e-13,3120.0602017835,3013.7326535769,2513.74662805596,2894.30719451581,3392.60687624699,2900.8847966579,4601.20361194113,3635.18895271259,3868.08183539934,2676.86873930997,2927.22402117389,2595.13096496837,3232.12784816811,2558.21396320262,3087.11751428655,2655.82868447709,2518.90421569951,2489.89451787307,3587.51871078075,3062.04984672006,2471.86155999188,2804.55641337581,3044.90841150014,3188.05734400327,2825.21913867392,2946.26644526699,4042.2456751434,2837.80927049938,2311.41991719285,2785.47042284923,2703.38976662502,2687.30470021186,3287.25455854323,2312.24682251987,2879.24716101895,2976.5374433338,2392.72081910498,3242.15782127765,2942.31106826078,2751.42376425533,3538.34633106415,3024.47801280052,3239.17269915491,3083.20891728529,3174.80933603712,2339.13455015448,3567.35001502166,2487.1854210637,3442.71370999318,2201.41964279362,2587.91236947575,3018.26224556699,2485.81437681713,2229.34007258175,3033.41870578654,3171.9050459675,2220.45473295219,3051.25091823067,3535.75226170068,3777.08308362979,2617.10649801627,3534.80741130911,3542.95138881995,3470.17647403811,3246.81616046841,3042.52445766953,3383.23977612082,4027.9827626948,2495.72553379962,3852.00914166625,2130.44279042145,2561.85636058588,2517.43099778355,2660.10172431711,4370.90385609352,3041.36039817572,2478.2749734649,2636.72234466445,2921.76752199308,2487.33363412649,2134.20416910789,2848.1895622809,2308.91832367187,3739.99740156307,3080.86013185778,2647.56293796822,2993.61323616038
TCGA-AR-A0TQ-01A,5110.99131498182,3275.10972777836,2908.28471622157,4122.71709633008,4834.83144258174,3970.18803822276,2221.36197248738,3439.0947203681,2181.56418864218,2512.42896076889,4133.41541953076,2800.24855076389,2838.60010158554,5047.8220164071,3174.08204818869,3539.70527069612,3992.48583050749,3012.01988973731,2834.2385549853,3328.00595521986,3872.31438958268,2909.34226930166,3808.82528675739,4432.73038770675,3490.22436031389,5042.26171293098,2762.03644744474,1992.12292911125,2497.6956943778,2520.48548165601,2815.41213943636,6322.3714937823,2694.41169106511,2163.52885302253,3211.76786573936,2104.13944272204,3407.50862358993,3120.0602017835,0,2696.45614058048,2201.00301465874,2908.42139207067,3300.05129347049,2919.46462818676,4732.55971401793,3571.57761404473,3847.20843687787,2414.50690919797,2733.85803799735,2701.82669423687,2899.23484611917,2990.27190103827,2995.03283804425,2536.03280753246,2294.35073279577,2643.75938937315,3868.23208572926,3093.69158575585,2237.53030333994,2813.40719089429,2976.16019462036,3094.7548974097,2643.8193480613,3026.55338218824,3910.21752579988,2885.68528812802,2263.14735494246,2475.5116894512,2691.0023001647,2620.33559760085,2986.42001783968,2474.84810061906,3163.95360921754,2675.50247691368,2594.24067772666,2845.90474865654,2731.84486706418,2675.3218650781,3309.84320745683,3024.37417418512,2974.94421460969,2620.96082553699,2964.97145457829,2391.5747071919,3451.86291019357,2496.97415774921,3067.45222651998,2485.43522252142,2648.58008571215,3220.14665758621,2200.49503340418,2281.88105058064,2944.0727328767,3032.4146039641,2149.98162935216,2720.23477663434,3205.86364092947,3558.8387357531,2618.61622553095,3666.03131828945,3288.04387952315,3240.87968948327,3159.74724713211,3186.08493040319,3349.52274955277,3736.53428268834,2312.21706588802,3770.60880397662,2015.08507823474,2385.66020258219,2522.79289433111,2479.35769570917,4253.84826794833,2943.21304244236,2593.0012066633,2363.99213068862,2887.48484341511,2563.41588550275,2392.99456802437,2995.77701726761,2269.66336508622,3698.83044465688,3427.25821070632,2250.58390280892,2986.0849569628
TCGA-AR-A2LO-01A,5225.71260857392,2768.68233687185,2775.40651102043,3743.18043576173,5029.48762301345,4317.58241320435,2039.27576904434,2948.7560369104,1654.14537175327,1965.69662591772,3970.89167499153,2382.16654538534,2408.01942400643,4777.97827903352,3467.34379889961,3826.23962902154,4022.92538080759,3139.48600643603,2354.23835225497,3456.98738108479,3717.21930277907,3100.01111823482,3938.34160895466,4654.52753497859,3398.24440196473,4333.18983211428,2605.08926609154,1647.58846521891,1496.3261282465,2248.99420737482,2494.84677707499,6802.80408321192,2585.0614791135,1418.80347774867,3492.91574511149,1435.71394975961,3112.69345226669,3013.7326535769,2696.45614058048,0,1580.18717041333,2515.49346241725,3056.4259460478,2575.68145039838,4869.62371757129,3730.20944642066,4259.54265212624,2165.22357240285,2263.89351444472,2457.44041600475,2502.57686930843,2874.04138036588,2304.31222755686,1949.72508323938,1644.797685591,2541.64812826817,3799.72676514271,3138.5320876744,1491.97756218857,2365.71017876608,2499.15835133747,2857.32032818816,2409.00554081338,3183.90823853196,3406.4466636817,2587.66969128489,1689.11854191982,1738.73018280804,2356.05869545975,2106.74856639027,2298.13807071999,2099.71312886,3159.9919515891,2353.82335221307,2261.26531856733,2266.91038949194,2116.98764599532,2355.20285243201,3240.31244003266,2777.10367306723,2872.44767755873,1700.76643015975,2717.61552448785,2489.5381842755,3244.37586236526,2323.28492024829,2446.91567281621,2073.49028519177,2339.07304982337,2957.99077514847,1452.3273106845,1806.93132361827,2579.05892972456,3034.51266731315,1828.04461166088,1795.65057478144,2478.00753676124,2920.48928241667,2275.5003630706,3796.38801259326,2956.76096345945,2740.84841060093,3269.85734535806,3231.69742469601,3055.30670999866,3722.02998285651,1630.34699921943,3566.55191981075,1539.63215545687,2263.76076438767,1944.90575711606,1795.54942863697,4579.51342419201,2358.96899751893,2350.03561863202,1776.7439593525,2868.7876399485,2544.56035059818,2174.54770647462,2946.43307131398,2246.73129326376,3702.6386511553,2857.04991875278,1552.04443506242,2316.84673156797
TCGA-AC-A8OP-01A,4723.71748963134,2648.1522879082,2342.79146116573,3413.92013052925,4475.22411832714,3727.52302669059,1860.67935140332,2636.80965366443,1414.10828039329,1765.72608925458,3485.4898355743,2126.40094380927,2122.55514454124,4408.57854647549,3021.38409246938,3334.98571902087,3466.96514408212,2718.92000962841,2188.29307837608,3064.83114053099,3359.41490696255,2690.00948568483,3608.93479218344,4206.81206642712,3051.82335497017,4186.7055967527,2363.71598967975,1349.03280154159,1533.214970208,2033.03711878446,2191.97969167588,6346.99951474497,2203.62020457634,1334.2640181239,2911.07103661533,1220.25850198943,2682.49154110961,2513.74662805596,2201.00301465874,1580.18717041333,0,2143.01447186247,2650.5655812345,2302.18254490766,4464.78399232351,3241.63571666628,3760.15341564467,1985.64836503034,2116.07419294607,2084.6346423924,2417.05154791737,2513.10464748372,2093.08602824929,1838.19438319879,1374.01519218655,2141.2899205577,3472.41884956484,2546.5644058497,1257.38313897106,1963.2683090775,2177.71442431973,2712.12241882299,2113.23275756739,2735.14977343244,3192.3960941612,2178.93723660804,1466.09704519376,1514.96506821534,2062.60166208307,1709.48837577945,2089.00879036871,1843.70767431626,2768.73513692458,2127.70506968095,1958.07611688956,2115.6694179673,1985.352763834,2158.49078179752,2869.13119270681,2556.93070400262,2687.11412965932,1793.29333889929,2352.84600250368,2088.15127455409,2902.47009271999,2005.73031784884,2259.00065508651,1763.59746623511,2034.48049078595,2523.08617915276,1340.02075680463,1516.85961625425,2431.45482490291,2747.03639859225,1509.4389540331,1860.06585475134,2192.74529743808,2672.16472740845,1936.98239572498,3253.1689901315,2697.60958233482,2744.66477206773,2867.33690847025,2790.76328235677,2807.18140490249,3472.97714426927,1448.3304806632,3145.70731860101,1319.16957393754,1955.68492311552,1799.93637327338,1663.1440194065,4149.49790870859,2149.30457638435,1908.00904191319,1603.10873280155,2505.89036058163,2189.25354409085,1790.48204947003,2475.63589200436,1908.34768257326,3322.01054450151,2885.04150239356,1308.55546372969,2243.19473251093
TCGA-A1-A0SI-01A,5192.40181852988,3117.1350307184,2826.50647674241,4325.26889152608,4454.82130295462,3845.41937380885,1991.32350662155,3222.53112074873,2133.73114898993,2342.69088792636,4256.26576887664,2643.33549780845,2806.22869525475,4827.31321790912,3178.08226362059,3597.32990815137,3595.72287531544,3143.61809911263,2388.70458257666,3231.90437252537,3887.42294490144,2805.22038263761,4138.3038574309,4450.65639213342,3094.17722613138,4685.54895173147,2635.03504937196,1873.53633837404,2315.08157083297,2465.71457593965,2859.11432169709,6461.93469021397,2442.8264683393,1898.099125568,3256.32733228735,1926.72525401226,3220.84143292168,2894.30719451581,2908.42139207067,2515.49346241725,2143.01447186247,0,3349.17374923328,2573.92770601024,4451.22242079555,3673.17962906048,4025.29340717111,2333.69967566885,2831.82994723523,2405.87293020169,2650.98737911003,2747.83754336181,2816.83346130107,2384.21598580292,2134.11518701979,2390.1490527779,3783.78620559259,3134.64443794573,2012.02643500314,2526.3430230139,2999.30738418632,3120.94236082469,2595.20652942367,3113.24166546119,3927.65470587875,2790.23673342568,2022.74065559992,2219.98612519787,2505.08263198382,2472.52155301066,2891.28828202714,2076.20207144023,3210.65878584939,2740.90347735011,2080.15481565388,2894.17567748875,2495.66980991014,2423.05636411427,3297.60685556439,2851.5283910756,3065.1781034085,2584.27964090179,2695.88392325961,2495.89750289147,3498.83002416706,2208.81166410704,3082.56455125962,2085.5915332483,2316.62104026477,2921.1238028571,2067.83422046151,1946.30041766363,2798.38002825386,2960.52955311637,1853.59061668523,2523.16421372751,2934.56653925746,3411.83811536276,2333.11034093634,3459.49871935505,3475.73968174548,2995.66521256122,3209.9977636452,3291.24745033861,2947.4311200202,3550.66950893667,2294.77548683255,3783.56845353868,1778.37404498277,2226.96923756791,2095.24602042412,2384.18574446048,4472.91672669373,2795.67289120049,2448.4093538145,2228.3746925175,2735.47380546934,2351.70814044653,2033.1704649683,2786.94732205058,2090.13292893711,3370.25968544206,3254.53165444916,1897.18190177681,2746.81518046357
TCGA-BH-A5IZ-01A,5250.11750310788,3154.68273862291,2884.68338412142,4082.30690068877,4820.66545904226,4272.39312128665,2614.77595828149,3735.82582753146,2382.48232561147,2504.37078214609,4191.03316174743,3082.57252039751,2505.19211756676,5155.98816470034,3825.12410093999,4021.92360213699,4038.20709070282,3092.10294200247,3267.0384101597,3595.15472077775,3272.58946712783,3378.6908696985,3952.2876382435,4680.35924769477,3553.23163229858,5321.09103103139,3303.77160718092,2608.31459455282,2966.0806628447,3115.1896376068,2887.79467258421,6501.75395071198,2857.6389905569,2539.675187626,3528.69734551165,2250.97602730184,3846.07179110774,3392.60687624699,3300.05129347049,3056.4259460478,2650.5655812345,3349.17374923328,9.09494701772928e-13,3333.8349423129,4916.08573326414,3985.53894075764,4468.85702121302,3020.58804889963,3264.29640073858,3052.61535697041,3453.57028672248,3571.61487404878,3288.98100433078,2794.58014877556,2551.53664864971,2940.72165161278,4131.0335243821,3376.36141213363,2534.98996547942,2926.56860908803,3302.95672532059,3481.86375597704,3312.54619227333,3485.37305403095,4033.12307598654,3062.78730541037,2606.84517490678,2739.8880618091,3217.01968086031,2448.42077115343,3302.45531908737,2863.51353987472,3134.75172595901,2601.32813437127,3136.38089423478,3291.76073055604,3147.21899878845,3279.69191031611,3871.49980686532,3200.95590149067,3670.85836316064,3105.05945443757,3299.44004022332,2767.47531097789,3522.12259745484,3013.23905942067,3331.22993543442,2776.12286911278,3096.08283790084,3461.92002342158,2696.01716158289,2596.6977556076,3288.13574652631,3391.37246812789,2603.34811657778,3382.69771405206,3580.43179579438,3771.72803782617,2923.64974076503,4053.70721159287,3726.68920923732,3878.07014509947,3552.64653959633,3500.31880113457,3776.13783706682,4185.79961188903,2713.23936030301,4085.44857357343,2445.74699449693,3008.02606780042,2792.72956465833,2790.56980673026,4709.57750872337,3172.42488416419,2976.64604048449,2806.08484688899,3252.20904070686,2810.3942632959,2808.30046239304,3232.15549487818,2856.07789999654,3891.75461331584,3540.56031220735,2752.2430865295,3257.25444278107
