Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-A1-A0SP-01A,40268.0005237484,64394.9722594294,54593.5891466275,69295.997230674,47304.0098220982,90582.9695302528,43696.1163103064,79760.8518819146,40892.9358631624,49370.8176460357,107179.288298872,37918.871770924,41658.8976216456,72155.6717097432,53941.4433019403,58795.3849635921,80699.7679586555,53352.7793263482,40507.9365035461,44286.2867823771,63309.4892605356,52582.7182271467,7.27595761418343e-12,43574.9180127404,45360.9106566045,99276.7121379938,40160.1624133302,63876.0030448187,55699.2264579069,46408.7446672378,47400.6049901993,58557.0197173195,39953.4320143019,41096.3064009525,114478.088779077,43506.0694485173,76836.9181810112,79431.901374217,52236.6054878235,47096.0430092877,67852.1059787933,52635.5947677725,44335.6888865456,62234.1518109587,84328.9618643618,67129.3506292187,97575.1943356171,49660.9350772496,78983.5188450926,56405.5837542007,47601.5431060585,71001.0209787123,59309.8631122144,58443.6377240079,65375.5581400192,116535.887769743,110921.498504558,86690.9153490786,46727.294951711,58041.767518352,72225.3326701242,93544.2248133548,65279.0606048912,70542.3864310451,71953.1230358794,75655.8656457111,46787.8863796597,52947.5686973065,85391.2097540831,87094.8222548016,54340.313446455,58477.7344624466,99190.8382804228,55099.345142326,53851.8818682613,41359.9132188867,53657.5704616123,69003.4228481934,66964.5885354985,67962.3608541912,100647.897667529,47639.3705194974,34530.637360233,84366.223755617,99487.6155119315,49382.0366798706,65923.3278437808,60637.3610720317,76640.4739426077,84897.885521583,42466.1318487102,67716.541172303,91567.1364673118,62050.6362299736,53941.5486182511,54755.0959532078,52960.0499647741,35971.1067969996,56633.0826815238,80067.8896674593,126055.268540881,51767.402672572,104876.489263497,101952.291976037,64052.5050459187,51534.9662487409,63556.4196076111,86731.469448166,55025.1872018523,98209.0679073784,80749.9952185041,46928.5511417028,65887.4593118575,66876.5343770207,54261.0760059274,44635.5520888929,61103.4261559613,48779.6157985551,70213.0407296492,94081.3594183754,69372.5003745549,74276.4291195427,85928.7074038648,38473.7507266051,71163.9627124091
TCGA-AO-A1KR-01A,39196.7179445335,70410.9647502884,57586.7017042925,75202.4577364313,45830.1076678966,89214.2123896869,42154.0806131456,92891.3261215526,48129.7010951271,48632.7318862615,97413.6282419836,45806.6355046733,48440.5328915547,83276.0206283373,48937.2863019152,55338.8170331344,72460.6242077993,51244.8517091229,40648.2729569891,44509.2655674453,71848.0952903096,51932.4845309375,43574.9180127404,0,42113.5350208085,108939.806755501,38599.1767184179,59361.2145917111,53541.7424255975,49909.0148083434,48485.0542068312,60753.4355787941,47241.8388705344,45650.3327772241,107860.069899857,43099.8124143257,70378.2759078172,73795.9227527965,54035.2068176964,45167.4919066407,65493.5594797138,47944.4541242602,48532.0217543151,68218.8591292273,82377.5545341976,77061.5095011353,93396.3525971478,51549.1803946304,75482.588284461,57224.3431804948,47687.0371233723,65087.3124024438,55581.3956541302,58477.5679402164,74806.3397139336,118215.821774983,109046.865373222,86061.9965169905,52453.923795279,56756.9524896993,82095.8975391145,97414.8627434813,67493.3138138991,62765.2837879503,68516.9907889539,69491.2566471895,44675.749515888,48733.3559504613,79180.766569072,79010.6381707414,53755.5421113427,61990.0906068001,100929.672598035,63685.9445995611,54326.6467240107,41196.1822990016,50810.5119748745,71852.3328704753,74733.3299935962,65180.6711824535,102767.718593064,46708.9742884817,39059.2966598596,89992.800736228,101552.62580628,52551.0366525105,66524.2164907459,56385.3399603015,73411.5514260526,91339.5716302461,40043.8642657088,65338.3828613769,80928.7263822924,60529.3203778128,56733.4502840664,51966.0308973352,59969.0624647451,39886.0415306326,60513.1122639552,72116.4462399802,124624.627112938,53448.0247454434,105760.051335151,96933.3355123768,70983.7349246134,54394.626232875,67912.9108422794,86628.1359018523,52362.8228344559,95928.1822447487,81866.9087601669,48709.2802886221,71806.8427986357,63620.6716207472,53839.9420880036,45223.8692391238,52235.461894999,47662.814563459,64060.8131188953,91371.1749046342,70983.2048465712,72943.0680977963,86407.965017082,44474.207983719,73737.1411583893
TCGA-E9-A1ND-01A,34149.3814147601,78279.5316109209,70437.4874180088,75444.9717091603,45567.5399111509,100193.734830542,35203.8105604652,93304.6364889473,53849.5685851884,60538.6103791564,125437.849829243,36850.9157149706,42091.512678014,84896.5259585676,48698.2375629894,62798.4347552761,82215.0249312132,54449.7928309508,39860.5537299402,37311.7581740396,75792.3784707673,48631.7888810366,45360.9106566045,42113.5350208085,4.36557456851006e-11,109878.767898304,39046.8927741774,64188.4358181377,53237.1316600246,57092.5726629205,51057.0822151147,62871.2641000306,40465.2998075319,41843.2220956386,109570.679801802,47804.9798884842,77532.4904625267,73610.2593456383,51705.4308894773,47201.9604768746,71444.6957189101,53277.7731260125,46709.8166827407,67175.6624403791,92190.5359002507,78824.7374568232,99871.9557722044,57517.8894517746,83301.8483661184,54206.9126208391,52209.7278980607,66164.9521980164,61499.260215871,64211.6033312166,82794.8768547165,122627.970581761,116435.717767442,94837.2641971303,58223.8084349732,55046.0999757637,85195.9162960377,97411.1429315135,72976.5787622748,68069.520376466,73321.9798694169,76685.6094320714,50762.7755075231,52971.9448675859,84914.0313585206,80137.159565874,56374.6260305803,68099.6212400957,113395.828538138,67898.2148957089,57374.7250161733,36837.3604800099,51209.1361268711,75779.7867019058,71746.820014102,64206.3016047373,100268.924982836,48469.3880100141,32019.5926186127,99974.9215363088,117627.037173484,48887.9611012759,67334.3111474151,59388.7167259613,81048.9565959817,100213.235576123,34784.5387237372,64547.3034860623,89205.9402863937,59333.2215641584,56395.4615126531,54921.1349756051,60547.1146912827,35510.385017584,69569.0917385464,80756.0844750441,126777.838858022,57224.1125329847,114937.816262644,106845.390079225,76386.2160956681,58336.6387238058,69025.9854297623,94344.899701667,50645.0026356867,98194.1596572347,86201.8435047406,51095.6630395833,69001.3647393124,65475.7922584322,52606.7220523971,40138.6222675061,55705.6939122469,60655.9220228473,71858.0434160587,95094.6076604497,75631.7952365044,68646.4527755949,94702.5291323395,42927.1453324957,77019.7946086577
TCGA-AC-A2QH-01A,102762.973359087,102766.40519032,111029.369756956,121624.758497326,93573.1142266939,125413.125849095,101378.662825505,83483.580872452,88907.9584390589,84477.9404258452,135442.927039913,98523.847059769,104220.416565793,92955.6285803216,99998.4083081366,134210.359806736,145235.768324448,118811.950854388,93291.0149520175,95323.3371897188,120233.691096257,99518.4684432182,99276.7121379938,108939.806755501,109878.767898304,2.91038304567337e-11,96416.2736752985,120004.757402851,97014.2313579703,95161.3668520562,109535.952613779,96778.4210106089,111970.217791093,84585.0123641261,153744.266507099,95319.167169663,143774.056227314,131216.574420711,117363.896847904,94027.6247475546,122924.628135123,100424.844385178,102373.593223736,102066.556164652,126867.449438591,106105.405290012,134516.219676193,109942.310617032,121912.372506986,114090.257324105,105259.239517324,132910.232014611,113586.244010341,103606.374895238,123258.409697393,198419.67198037,128501.685388308,155205.375733734,90516.5421695767,125381.580372475,119164.6119744,151897.054523248,127875.399656401,131303.473255485,126483.073263314,137801.504366734,96164.5719070533,103586.552607813,141335.279042144,151892.76921196,101081.186655304,105260.010291746,154295.418821858,125577.563381479,101509.114649846,100640.942793871,125938.671430008,115568.821849087,129007.222395469,108471.544981026,165600.484715266,97003.1695060227,99752.4892087772,109728.423015839,141495.374364521,100637.518170381,120545.192075731,122310.614434741,146484.877602987,139804.711051488,103067.988439663,123798.113116479,155271.162710928,121929.594898114,108848.494940089,105115.395404848,93913.8229385772,103953.197947673,111679.879730142,137212.563850397,184019.894508446,124307.430364686,124573.392705019,165582.02825429,128043.206541094,116070.711089601,123330.412320239,134116.641665701,123440.911978306,148318.354012642,146248.867683606,114581.180009688,120243.345456759,109220.833938435,107910.355722333,114305.483116968,117925.17803879,103255.130038894,132214.969712265,167562.848912681,96892.9857626272,102600.934601802,115668.381759327,100679.11184841,113060.976602088
TCGA-BH-A1FE-01A,35638.4046502133,67885.1186993691,64551.8110768573,73154.8791202946,47277.2423299164,71963.3722671234,32538.9743844254,79069.3863257142,43587.2508097289,50632.5661487604,112184.797602969,27955.6721494531,47809.9910910058,72279.2361832682,33802.4666477905,42337.6220172734,83649.9126727742,53828.31077464,23897.4317862237,34889.1570237782,70103.9824778194,37438.9343832686,40160.1624133302,38599.1767184179,39046.8927741774,96416.2736752985,7.27595761418343e-12,36611.4441742276,29733.3339719878,34852.4298309414,52558.1487017309,57390.690077676,37834.7068109496,23103.8998520944,82565.1106108708,22879.4746339254,46679.3436709306,48936.5314735501,32491.1239473604,24159.9093070224,49282.9378610784,32683.6995562633,51038.2298826727,39763.5000234961,64482.3757795888,56492.8855123769,71547.2185252155,31405.168261221,53498.4684276225,29449.1081946194,32583.3625142716,46546.3172160101,33713.9133483177,33749.1393794012,58888.8174576838,97596.8355256721,83398.6886135234,64012.7496781211,33390.3133381236,36342.8229949594,58525.4187352106,73355.8170210659,46266.2511999275,42718.3486097106,49130.6887261392,48400.0217167328,27921.6798782217,31555.4145169613,55087.9965902692,56694.0262905211,28932.8983410259,43510.8423509448,82190.9311260325,67810.3311425283,28837.1564532512,20171.6626061242,31237.4098716401,45902.2080000945,55073.0722882363,43143.0384775949,81983.6370663392,24029.5432338338,26165.241344974,67307.1424413187,87253.2329386564,28682.2134303175,41785.1746126208,37417.5369983039,52925.8024011932,67694.0734179469,21740.8592254351,40178.0698637389,63855.8331341235,41118.1461810029,33118.7815670366,28535.4349259547,41783.9328156518,21830.2777980585,36573.1638867487,54703.1989861369,95758.4926182237,35962.9702024993,84855.9512637829,80950.593101825,49650.0047739355,36362.7433048822,44136.104748735,62821.494275344,31992.5287009703,69310.1375286396,56207.6244823264,29768.5720577419,52826.3882003711,40064.1162578583,30758.8148667216,27964.7877987428,35680.9761338753,48931.338445096,48656.1227446375,68247.2942115174,50959.7133448831,61791.1423730256,66987.9734991024,24397.5630317688,49155.4929953227
TCGA-D8-A3Z6-01A,66691.7699551144,84179.1598737896,78397.6109891069,89904.3134894925,80875.0350245912,76514.8059600516,71769.5173002725,99597.3072082042,70965.1778225314,72607.6277421113,126070.327079163,57795.5246674128,64248.1318695256,109835.920300131,55943.188764389,53723.5566231164,92704.7937327378,77654.1561878748,48869.5685343731,54521.4528509354,85899.7132543705,52656.9106759819,63876.0030448187,59361.2145917111,64188.4358181377,120004.757402851,36611.4441742276,0,39480.4907064571,42739.825035898,69738.4820714231,80311.4485570625,73284.9177022092,42543.5248981856,69551.200623503,29386.0758922989,45926.0047413339,40149.2157618167,44916.3385442867,44524.5883356094,47752.4339728794,37889.4448004635,63540.1408611191,48688.1656499332,80426.4106290448,73296.3055271865,64911.198220381,27601.7553335709,57219.8480699243,38665.0017134533,41901.5230134018,48249.5270439813,34351.7406319135,38879.2429299319,69112.4975200511,82069.4204514756,89465.486143354,54553.4322706053,44837.7605888087,47301.7407899018,65093.1069730505,70405.5760264196,43059.9614020076,46667.6305987698,55752.4380896712,49755.5175458702,38672.519680946,34206.9071691055,52033.3666882412,52373.8968983103,30114.683003329,52599.2068212318,75362.0774394303,83324.3608992641,31625.6014446129,47789.8235738559,40751.8360868344,44081.7944708457,59768.0616241881,58369.4813163715,71870.5509089436,39494.2188589566,52665.4442969584,71956.1367759016,95325.8010335403,42483.7043407793,46453.7755199948,41513.8385289136,49459.5876494816,63140.5074396018,43726.5036476117,37616.2310466135,53186.0099317839,50189.8495411129,43132.7409629667,32455.9746333822,56871.2228377022,48985.9599418648,38628.0138233534,58815.0754489354,80975.9171165564,38788.8612312473,90136.1396591114,72872.8847330835,48214.9686023199,49690.731793519,48461.9490223031,56248.5964863313,39724.5988115308,66023.5270446236,46506.6963426209,46533.2887087243,64889.1005572757,47384.1289720153,39869.2617971087,40210.5128163998,44080.0354532523,70072.2910865964,48644.6878821683,69479.1811006134,65340.036615769,74258.4245231407,68620.9608104112,43471.3437232934,50823.1283844096
TCGA-AR-A2LN-01A,53427.1854313434,73124.3697534744,73611.4067056651,76760.0055568668,60610.824856735,81772.6781382489,53821.0319477843,92222.2794353315,56756.4248332717,57191.3389781157,117481.871481588,48793.3074206413,56216.2766726811,87243.5303591718,52574.3055413044,58403.9470602422,89029.9601496497,64479.7504331524,31487.6209970216,43327.6669838653,76236.1946907148,47059.5294899944,55699.2264579069,53541.7424255975,53237.1316600246,97014.2313579703,29733.3339719878,39480.4907064571,7.27595761418343e-12,44284.4080070207,67462.2714001008,61077.2680014401,55577.552597233,32363.042183323,76591.9995759758,28130.1472828196,49984.833044595,48859.4780468017,48459.8967236918,26985.3400294137,61033.2206356059,38342.8360956786,54307.168263999,43298.0173339603,77402.5719483471,70276.3016024944,68281.7872757674,36482.6055968597,55740.217441178,36251.0530293554,39294.3706590828,53419.6233479305,37400.81195462,36739.9437757344,78320.1882762168,99686.0861256416,87356.049406904,64186.56460221,41234.1504190569,45899.5906589476,69651.0474363534,79029.80701389,50727.3995102522,48391.4688439662,51638.9983285463,52929.1626789635,31479.2423241758,37825.5890481247,56421.2181294951,60491.5929727677,28489.6813143395,45450.6063906792,82144.9724744553,78328.8308410485,31629.5355515891,30099.0913092382,38209.4134925211,46047.4881969969,69439.5914197905,54387.7726702247,88061.567355122,26517.2846058538,43652.45071372,74895.9367759332,95623.9725796134,34171.324355744,45442.411168559,39157.0709179693,56473.9041645332,69847.7787109174,36416.0906811134,41202.5056910933,62725.1837470623,49889.7560691291,41497.1620421324,28546.7413198149,53333.4798008535,40965.5058424867,42344.293465658,68615.934938136,99605.2772171595,42929.6939593255,89516.9402972479,76206.7502992027,60949.4628994094,54805.2807369877,49076.0903417522,71038.4927522564,40617.3207181064,66796.3405657129,55455.5521620781,42324.3969724555,65159.5825685331,49893.2853646241,38618.5750377789,42079.1852004317,49815.2841868846,55091.5606626339,55967.2128214819,71411.5755262629,60796.5945386345,63164.3170665964,65978.0539614148,39183.7792886579,53206.7108373091
TCGA-A2-A0T7-01A,59166.9970546164,67380.9678106975,52614.3451516176,83892.1096101193,61171.4583069622,67493.4538279743,59658.0508604373,83597.6120431604,48310.856339197,52139.8220996719,95003.9458280274,43375.703925237,50316.4418135986,80455.3585469159,50208.7097138513,54381.6859727471,74271.0191575114,64053.5180597917,38524.929726012,46695.3654196708,65369.5143227302,43104.9129094789,46408.7446672378,49909.0148083434,57092.5726629205,95161.3668520562,34852.4298309414,42739.825035898,44284.4080070207,0,55156.451721733,58475.8657354194,52912.0904694717,34254.9199831203,93726.1452182991,28230.1584676066,60091.7383832926,50266.8453798011,43214.4890568197,39617.030698617,55549.0418762136,42148.5314143588,56984.3964072887,49028.1268423294,73824.1538332233,53084.1727608125,73684.2500428047,30330.2657074045,57907.0031902055,45230.6981883577,33945.698524752,56722.3708367901,46030.1882730804,42676.5119835012,48942.9147479466,99075.1189176793,84498.9545459706,63834.1058143176,33957.9730625655,48925.9254448618,59246.790126209,81934.3821306453,35700.2286942008,54688.161604087,58611.1306021067,52430.8461934941,32905.5695195884,39013.6886227305,62512.1414610476,71281.1118662104,36818.780630415,46135.0635992833,72786.7438442039,62360.6842329911,35473.2720625718,44623.4287180636,47759.5527082281,46234.8079524609,52584.6553160898,61881.5626102733,83654.324411625,39058.7007550086,38526.859752171,56792.2814409845,81733.6029943441,40973.7592804253,50891.3076288298,48449.6987961233,57834.1809544815,63524.143366822,46367.9325548013,50370.6851456112,67321.8076684445,53824.6821962321,46645.9240977301,38832.6872237088,43100.6455537301,37364.8520156929,34657.4810359009,65405.02774575,110631.572842493,40419.1027421165,82602.4841132018,87897.330212458,44281.4450136398,43317.2810093566,47432.5675264469,60216.9719194631,48918.241234063,76842.7219263397,60090.714678566,44432.3908908795,53177.7825695771,49797.5046893816,40642.1284465282,41311.8071532851,47513.953416501,60501.3812961765,51417.4574303801,78215.1251696133,52479.1698876279,64952.4159165207,64665.0117745344,34508.0850747488,53065.7146805144
TCGA-LL-A8F5-01A,52325.9116840434,69276.4004296237,58910.2923412798,79514.7731895102,56765.9492505408,98098.3545904131,55834.1282836588,89142.663450067,49348.344042423,57423.0806234743,114988.19846862,43628.0012101207,49716.5913907094,72183.5859338222,62868.2481593467,72608.0134882264,83919.8534562289,58515.7126177347,53379.9692184091,54153.5321124452,67208.0446327562,60579.3502802682,47400.6049901993,48485.0542068312,51057.0822151147,109535.952613779,52558.1487017309,69738.4820714231,67462.2714001008,55156.451721733,1.45519152283669e-11,59401.9260089173,50270.1093721673,50158.7236321425,115334.252874309,51269.6294905074,88014.1176895445,81336.3858038719,63697.4860878172,61470.5048048075,63834.4018734856,58504.7190805557,54729.8161468509,66527.4757624709,91613.2558520774,77940.1292383788,100519.619258047,57925.4143159888,91433.7801149966,63422.7188955027,58099.6280390114,77761.9301580241,67462.0224032148,65044.1661829387,75207.0158110787,121100.392760747,115983.584637388,96993.669924604,53901.0157885945,71262.2419387586,74798.1649128452,98320.9734375697,73809.7423462788,73912.9090836803,83755.1235432379,85480.6081579996,57198.416106071,60846.7296428476,92770.7119946018,93625.5381750175,61417.7121179815,72186.8823132679,106404.265084408,55581.7717988233,61304.9979371312,53294.9296975304,63039.1973235512,78306.8360052882,74267.6244830918,74470.3013183614,100904.158959453,58998.5292026686,48296.2153866079,94681.4530602906,99834.2368388348,59132.1706187065,74890.1810734001,67739.1988805663,86218.3064419038,92717.9038571385,54238.9706925415,74466.5372393263,95140.4162369114,73456.2275818741,63793.5285037362,66833.6234574482,55164.6225789886,50663.9570146945,68059.2660625584,84874.3854629051,133205.228602795,62476.760092397,106932.942033721,108161.103483477,74586.6793317313,62565.519424081,72177.8133159142,90953.4547256491,66538.3087825055,101781.273628608,89944.6787802664,57815.9733865897,73561.6087130932,69644.8541148578,61011.5388844339,51242.3039257051,68664.7528494794,57188.6507029242,77020.6754298933,103207.246727856,72999.3023186414,74814.1507353299,87243.2374674393,44400.0787534106,74735.735631678
TCGA-AR-A251-01A,63622.184153486,57536.6539425589,62747.354761919,78231.4621267744,54168.1427278076,96316.4166846982,64717.1041651454,91708.1689168137,43879.9630995469,50240.3916259299,103573.738509548,59936.5055661209,57483.2186809879,76396.1360587216,73841.9290288825,87794.336202889,71441.4288063275,54182.4145148194,52856.104251173,55941.3103685955,62118.1239538242,61500.1291508358,58557.0197173195,60753.4355787941,62871.2641000306,96778.4210106089,57390.690077676,80311.4485570625,61077.2680014401,58475.8657354194,59401.9260089173,0,61405.4529451399,56617.3578560449,122932.658005568,54760.4113073153,94929.2573986181,85680.4603846651,82592.0373508444,57337.3895157775,89826.503706507,66266.0860895769,57147.1125754339,66587.7891392128,100639.31442648,82543.3652512296,100686.886335107,65763.626852856,92807.2513021497,69761.5054271158,67418.8044043864,92792.9555368304,72167.9863455494,70915.9860364614,98426.0773930262,144005.439566051,116732.204217977,107850.940755249,64316.90218297,81980.9910166116,95924.0869208712,122265.410909949,81566.6096946002,84973.983918006,87508.049027945,88762.4043346074,58796.9274942213,71533.3039873807,99668.6041742824,113670.719039085,61745.1899372886,72819.630956426,117437.205370156,68885.27856822,67107.519050393,56171.4620736208,68389.2532772783,82312.1477947828,95132.9835562703,81570.3994913377,120692.559313964,54899.0826458053,55809.6239406668,93987.2714112217,122457.809308804,65659.9262998483,80346.2686248324,71926.9646040973,99065.0753304782,107137.664755613,68038.9236684368,84971.3830207308,105624.083792098,89415.9853845641,70079.523466883,65242.8291664667,66219.8252227566,62766.3077408152,75097.0855910241,102777.921979952,146315.989212474,78745.37006974,104376.976644806,117847.69163366,96939.2223070115,74868.0081614384,80025.1262050424,101881.719654259,77050.4963768834,105591.443366123,96849.3502530043,71947.959308893,87557.1394200999,81552.8242967297,68852.8544089183,68567.8329999917,85723.9930355558,49556.4303636145,87296.2758893417,108514.675304902,79220.9572937444,71044.0209154126,89027.6217080385,57339.6621721443,83734.9962921552
TCGA-AR-A1AJ-01A,37689.7881055292,74275.7408515836,59942.2482785811,77687.143006068,43330.7305533253,105865.454546884,33969.762218139,93309.1815688248,44401.1563524605,60168.8282611725,125256.797812624,27759.5470070488,48273.8379746966,75624.4880733181,54985.8503388764,64730.2682433201,89046.2606967763,50412.2136975749,33962.9541398398,44922.4200866274,68452.3479006969,51937.9114726134,39953.4320143019,47241.8388705344,40465.2998075319,111970.217791093,37834.7068109496,73284.9177022092,55577.552597233,52912.0904694717,50270.1093721673,61405.4529451399,0,38869.783247654,126132.125901117,48778.846989127,87755.2703584711,83857.1983792353,49757.8993322171,43894.7194258391,68234.8120073981,62560.5325302257,54879.6778850923,62520.6397740527,95255.5450820287,76831.0613455433,108226.436884091,57830.4016962098,95659.6867136851,54209.6604554239,51047.2475856064,77539.6866795482,64406.4085089053,63538.8156493726,74974.1771958723,123665.483580047,122489.770131549,96938.9646313418,52880.4091134453,59649.107054713,80824.347524158,100487.264200305,68453.9222199296,64233.6988559581,76445.4104072445,81573.8606800174,50265.1171688904,64490.2052437879,98299.886084613,88947.1239464409,62118.2854677109,61232.4299082898,110944.747037179,62916.0621956766,61431.9733844135,30322.9071811043,48036.7707767084,74601.8985556126,73765.0214452526,75130.4846115502,105195.048619644,43596.9201938643,26514.4163315271,94777.6191837423,113603.058114041,45890.0624487336,67720.9186124157,57673.6584945423,81512.3530216841,95877.7166340516,35149.9664326908,67439.5547597332,92045.3957642814,66123.2659799373,57644.1597983312,60606.1956480056,53936.7362813772,25800.8788110643,68693.6190986536,89236.3289119913,140072.803483677,55307.3291020898,112855.833096164,111390.892441673,72832.0084606007,54341.7379697536,67703.2825037203,108568.607392183,55794.037060123,100739.043448252,89566.0868381423,41048.2163605363,69143.7471351006,66377.6171361468,55896.5292702365,43726.7140062202,63839.8582870242,57162.1106061995,76744.7779168777,94352.7062233463,73458.7410472166,82516.6607731062,94646.0865045045,32669.1728570705,77589.0278752258
TCGA-AC-A6IV-01A,41802.4472235721,66581.7751115532,60631.2185034906,77486.4298061026,50982.4555701238,79354.0661675054,38564.9945812822,71288.4607036422,37886.6307194004,45795.0841906493,112293.087811569,27617.5142462697,42556.0153020706,60292.5897204595,42633.7097680102,52879.3321701218,86934.2891875655,59085.7977512114,25003.3825150404,37703.5299613366,64797.4138943266,39068.2540610862,41096.3064009525,45650.3327772241,41843.2220956386,84585.0123641261,23103.8998520944,42543.5248981856,32363.042183323,34254.9199831203,50158.7236321425,56617.3578560449,38869.783247654,3.63797880709171e-12,86767.4370481138,24920.8671195228,60230.1195462685,53877.0383821951,35707.2867762929,25721.6212218422,46072.5149461299,38368.3073880474,48786.0797917406,33399.3907442739,69565.4649393776,56882.011665606,75561.0639403171,34611.2314758681,60176.056469143,34495.836735211,35384.1388605601,52753.1568653695,38055.0087367033,38427.6930661082,51468.3176824044,101046.006781555,85280.9571783992,72653.4334074392,26748.119578915,40525.3054358344,51932.9968867799,73549.7168550387,48490.8230024024,46206.3686111211,54913.0950585788,56181.2377936631,26580.1851889068,36922.0192943338,66028.3428264513,64595.708165194,31676.4431404482,45590.8874085287,84055.966948768,62280.8859761788,32037.7376061424,25574.3685825455,38749.7890047924,48720.5092120983,58509.736197232,47827.9537821462,81196.0394496827,28858.8318214473,28056.7024425757,65902.2621086626,82605.6784721027,29837.4592569333,44754.6999701815,40685.3130047683,59688.9113442248,69456.0152798354,25578.7710525671,43842.2088391221,71686.5726736071,46267.1631078587,37417.8626236562,33997.9882760584,39258.9738086279,28631.3570010758,42803.531729848,62472.4346085347,101754.901562992,40064.2299117283,77912.0122979658,87781.7674453344,52118.5842153719,44485.7784229152,42196.8724079049,71725.5836408951,36789.622282512,71433.0369398371,65714.6322337361,29336.0862579049,55664.5975787774,38760.5123468884,33252.2705527964,31101.8268374176,41181.915224653,51919.4490507802,53468.4425484886,74770.2198496119,44786.7820125852,60136.5144536579,61843.971942304,23304.8678379797,47797.2875038686
