	fc	log2fc	pvalue	padj
PPM1A	0.728774376171094	-0.456455860254497	0.000262170090549741	0.0401201071961442
PSMD1	0.728936549203479	-0.45613485527816	0.000328377645012852	0.0427015233311412
CTD-2374C24.1;RAB9BP1;RP11-6N13.1	0.729254508458131	-0.45550569458656	0.000244190609618917	0.0384145925744601
MSN	0.729350540880828	-0.455315724724257	0.00033490943640327	0.0427015233311412
RP11-6N17.6;RP11-6N17.9	0.729417898365998	-0.455182494106872	0.000338025170407826	0.0427015233311412
ITGA10;RP11-315I20.3	0.729564449366805	-0.454892664139922	0.000329416718786258	0.0427015233311412
AC079610.1;IKZF2	0.730100081161317	-0.453833854595388	0.0002732629762265	0.0407043079951918
AC009892.10;LILRB1	0.730132499840669	-0.453769795939871	0.000352824639244684	0.0432339552109128
CLIP1;CLIP1-AS1	0.730411682534168	-0.453218254264953	0.00034699390187072	0.0430190378680404
PIGM	0.730643882712115	-0.452759689846177	0.00036082753912237	0.0439217919393292
GLTPD2	0.730700185026301	-0.452648522228228	9.00064894648045e-05	0.0296736857797772
CMTR2	0.73095530527195	-0.45214490052064	0.000370594501418574	0.0440945089100197
AC004549.6;TAX1BP1	0.731233444360622	-0.451596038564418	0.000376783211858577	0.0440945089100197
EPGN	0.731248340265806	-0.451566649824311	0.000309870784640083	0.0420357850415094
CACNA2D4	0.731288790022188	-0.451486847866818	0.000378025840872707	0.0440945089100197
SYNJ2BP;SYNJ2BP-COX16	0.731322370212688	-0.45142060199692	0.000378781605360161	0.0440945089100197
NRXN3;RP11-232C2.1	0.731331302006981	-0.451402982165818	0.00037898285805666	0.0440945089100197
OR2T8	0.73138520228406	-0.451296657170849	0.000371036424359263	0.0440945089100197
MRVI1-AS1;RNF141	0.731459764969983	-0.451149585923085	0.000380101788802754	0.0440945089100197
STK31	0.731504625292827	-0.451061108355551	0.000366069784333109	0.0440945089100197
WDR41	0.731587704227115	-0.450897266929812	0.000380722786661289	0.0440945089100197
ICT1	0.731848138736199	-0.450383780014066	0.000387720854383731	0.0444188455172069
CTB-78F1.1;TENM2	0.731891454257231	-0.450298394488247	0.000391800471967322	0.0447297427018346
RP5-947P14.1	0.732174554719247	-0.449740458390816	0.000398427411837847	0.0451271421971371
IGF2BP1;RNU6-826P;RP11-501C14.7	0.732510367629307	-0.44907891593741	0.000362503870480221	0.0439802138043676
VIP	0.732587117689127	-0.448927762950116	0.000408267542049434	0.0451271421971371
TRAF4	0.732589374538096	-0.448923318509692	0.000403946899884742	0.0451271421971371
C7orf72;ZPBP	0.732699442474385	-0.448706576985017	0.000383383310203577	0.0441804196438674
ARX	0.732966385566268	-0.448181058177455	0.000417507994322845	0.045209577001781
KIAA1033;RP11-61E11.2	0.733039905111523	-0.448036357183864	0.000410874176496546	0.0451271421971371
MEP1A	0.733606970498479	-0.446920747863048	0.000433547903517611	0.0461960999455388
ADAD2	0.733928485341942	-0.446288602485147	0.000441807764486436	0.04630225151749
NEDD1	0.733958609742097	-0.446229387681958	0.000375294569451578	0.0440945089100197
AC027119.1	0.734171644585107	-0.445810699608746	0.000432426599181346	0.0461960999455388
BCL7A;RP11-87C12.5	0.734187945882555	-0.44577866685445	0.000441438147815166	0.04630225151749
IFT52	0.73433725567057	-0.445485299752218	0.000452064540631417	0.0466967524360642
ARL15;MIR581	0.734390485363437	-0.445380727322877	0.000340968399066024	0.0427793150787239
WWC2	0.734429608087538	-0.445303873581139	0.00045221957692225	0.0466967524360642
NAT8B	0.734654998463932	-0.444861190321933	0.000442101419510868	0.04630225151749
AC073094.4	0.735035958870642	-0.444113264781393	0.000406667321716043	0.0451271421971371
ANKRD55	0.735073321095007	-0.444039933775931	0.000472393420776705	0.047317859785211
RNU7-156P	0.735130658673458	-0.443927404302106	0.000473974647401203	0.0473217281603814
AC073626.2;FOXP2	0.735315003071019	-0.443565673492884	0.000477988573348059	0.0473450380719043
FAM173B	0.735370814198366	-0.443456175684795	0.000433312278069817	0.0461960999455388
RP1-272L16.1	0.735565276754919	-0.443074717687623	0.000486117474793658	0.0473450380719043
MTUS1;PDGFRL	0.735733446465584	-0.442744917077004	0.000412467554697589	0.0451271421971371
GABRE;MIR224;MIR452	0.736053613536693	-0.442117240063687	0.000463731893704177	0.0472019330224084
CSTA	0.736227462045158	-0.441776530145786	0.000505161850060913	0.0473450380719043
ZNF667	0.736359114474505	-0.441518570022456	0.000509027878948402	0.0473450380719043
POM121	0.736369825620195	-0.441497584603688	0.000408426252991384	0.0451271421971371
CTD-2161F6.3;RP11-445O3.2	0.736444230301599	-0.441351818388952	0.000461849841380348	0.0472019330224084
BRMS1	0.736452152376131	-0.441336299119876	0.000511776142418138	0.0473450380719043
SCN4B	0.736745756939207	-0.440761248272924	0.000520537478184691	0.0473450380719043
NCOA6	0.736752587533156	-0.440747872670496	0.000506483532470109	0.0473450380719043
RP11-740P5.3	0.736793581143164	-0.440667601988602	0.00051975793809902	0.0473450380719043
SCG2	0.736816686141545	-0.440622361442539	0.000521977815744642	0.0473450380719043
RP11-269G24.3;RP11-269G24.4	0.736874181955265	-0.440509788409535	0.000521267437566838	0.0473450380719043
LINC00943;LINC00944	0.736882142538344	-0.440494202802145	0.000524653395210547	0.0473450380719043
RP11-467L13.4	0.736893550905451	-0.440471867253087	0.000511745724533582	0.0473450380719043
RP11-344G13.1	0.736904794981252	-0.440449853695475	0.000428755997496733	0.0460862550408696
MAF1;SHARPIN	0.737032842300041	-0.440199187415427	0.000496523309058141	0.0473450380719043
RP11-324E6.4	0.737046646783846	-0.440172166267007	0.000462897947187348	0.0472019330224084
DSEL	0.73719439733824	-0.439882988328736	0.000371394432430327	0.0440945089100197
CYR61;RP11-290M5.4	0.737213015295765	-0.43984655330438	0.000492786349846536	0.0473450380719043
EDA2R	0.737388003825633	-0.439504148705219	0.000532691570979643	0.0475594641236958
RP11-81A22.4;VMO1	0.737475326421453	-0.439333312705015	0.000533670454077554	0.0475594641236958
RP4-705O1.1	0.73774794479894	-0.43880009825076	0.000551477769086198	0.0480707533539125
MAGEB18	0.73807469512101	-0.438161266640227	0.00056142768789932	0.0480707533539125
CCL7	0.738092760457363	-0.438125955238297	0.000562502608334627	0.0480707533539125
FAM110A;RPS10L	0.738454946131058	-0.43741819146816	0.000381438313250082	0.0440945089100197
RP5-1017F8.2	0.738499623264507	-0.437330909868275	0.000571616271004513	0.0481953801339378
CTC-537E7.1	0.738781172703814	-0.436780994123239	0.000585112773399429	0.0485962417424493
FAM26D;TRAPPC3L	0.738818656111981	-0.436707798219942	0.000586367185131468	0.0485962417424493
CTD-2540B15.10;LRP3	0.738823209878	-0.436698906084704	0.000563230717510596	0.0480707533539125
AC006538.4;SLC39A3	0.738852986679765	-0.436640762298743	0.000557684633309041	0.0480707533539125
AC073043.1	0.738951656755235	-0.436448110544117	0.000438906286388816	0.04630225151749
MAMSTR;RASIP1	0.738961475224609	-0.43642894154593	0.000551942771451371	0.0480707533539125
C6orf89	0.739199330825081	-0.435964644161225	0.000552026080163643	0.0480707533539125
GLYATL1P2;GLYATL2	0.739314086057846	-0.435740693801805	0.000333480760046805	0.0427015233311412
NQO1	0.739475219320589	-0.435426293151008	0.000578370527939103	0.0485421894465054
OSMR-AS1;RP11-122C5.3	0.739947636075354	-0.434504915831452	0.000564213593273592	0.0480707533539125
AC010967.2	0.740319540178324	-0.433779986947075	0.000426658836310908	0.045995323993036
RP11-599B13.3	0.740547483376925	-0.433335851829481	0.000609337742575638	0.0489511645051416
CCER1	0.740580617753915	-0.433271302650599	0.000640425199762747	0.0497610262440039
RP1-41C23.4	0.740691510312252	-0.433055293530799	0.000600514086343067	0.0487317843886479
RP11-22C11.2	0.740848291716559	-0.432749952081272	0.000348905755376217	0.0430406861522991
HAR1B	0.74086906383994	-0.432709501938362	0.000658811968255294	0.049999315801854
SH3TC2	0.74093551139063	-0.432580114361179	0.000568067253343745	0.0481953801339378
RP1-228P16.4;RP1-228P16.5	0.741351583156276	-0.43177019745517	0.000655470460908559	0.049999315801854
SPRTN	0.741568514040563	-0.431348104432355	0.000571429862405781	0.0481953801339378
MIR920	0.741623858254495	-0.431240438259699	0.000445110642100692	0.0464849781655214
ADAT2	0.741629484609739	-0.431229493245016	0.00047985133754833	0.0473450380719043
AC010761.9;TRAF4	0.741788256200905	-0.430920667238986	0.000590711770734437	0.0485962417424493
CTC-436P18.3	0.741898949239766	-0.430705397742915	0.000641474876545828	0.0497610262440039
COX18	0.742039729901199	-0.430431661953739	0.000639295171620974	0.0497610262440039
AC002985.3;COPE;DDX49	0.742235261931356	-0.43005155302052	0.000659657467530785	0.049999315801854
CYYR1;CYYR1-AS1	0.742855243452159	-0.428846987623023	0.000615085010113199	0.0489511645051416
INTS6;SERPINE3	0.743196497403376	-0.428184392400768	0.00046618384686921	0.0472019330224084
SPDYA	0.743499849576962	-0.427595644492106	0.000582496458564372	0.0485962417424493
NDC1;SNORA58	0.743660490921021	-0.427283967983493	0.000467384010776548	0.0472019330224084
RP11-260O18.1	0.744090527204654	-0.426449942365606	0.000583610267412879	0.0485962417424493
RBM47	0.744618872724415	-0.425425912433002	0.000615957587414639	0.0489511645051416
RP11-152C17.1	0.745145477166694	-0.424405979785151	0.000616533531891966	0.0489511645051416
ESRP1	0.74539739200664	-0.423918323507303	0.000533245958281015	0.0475594641236958
GDAP1	0.746154360573801	-0.422453976206151	0.000576506272314257	0.0484964463994151
PROX2;YLPM1	0.746547470446118	-0.421694095478946	0.000475614927432594	0.0473217281603814
PART1;PDE4D	0.746839840909128	-0.42112920327815	0.000598759708608543	0.0486969151507934
DLEU2L;EFCAB7;ITGB3BP	0.746924082632705	-0.420966479952123	0.000482439774278446	0.0473450380719043
SEC24B	0.747859953141655	-0.419159963577475	0.000495357329847913	0.0473450380719043
FBXO34;RP11-665C16.6	0.747989504426519	-0.418910068114083	0.000631117692795271	0.0495831553257719
RP11-363L24.3;WRN	0.74864525382851	-0.417645836522989	0.000463210962001324	0.0472019330224084
ZFX	0.748759063176582	-0.41742653412013	0.000631237362761112	0.0495831553257719
MALRD1;RP11-354E11.2	0.749681444005418	-0.415650401655382	0.000476293882629447	0.0473217281603814
UGT2A1;UGT2A2	0.750365351686349	-0.414334882311714	0.000526757176665729	0.0473450380719043
DACH1;H3F3BP1	0.752347615394551	-0.410528694778932	0.00053592497975685	0.0475594641236958
