	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	0.779662629030115	3.12352567415666	0.000349772647778944	0.00440870601639159	0.00279220379310489	5655	tags=66%, list=10%, signal=60%	NDUFAF2/NDUFAF8/NDUFAF6/NDUFS4/NDUFB9/NDUFAB1/NDUFB10/NDUFA2/NDUFA12/NDUFA11/COA1/NDUFB7/NDUFS8/NDUFB11/NDUFAF5/NDUFB6/NDUFA3/NDUFB1/NDUFS3/TMEM186/NDUFA13/BCS1L/DMAC2/NDUFC1/NDUFB2/NDUFS2/NDUFB8/FOXRED1/NDUFA9/ECSIT/NDUFAF3/NDUFA8/NDUFAF4/NDUFA1/NDUFAF7/OXA1L/NDUFA6/NDUFS7/NDUFB4
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	0.732755839739847	3.07389485998044	0.000366837857666911	0.0044652471855115	0.00282801349924002	8178	tags=70%, list=14%, signal=60%	ATP5PD/NDUFS4/NDUFS6/NDUFB9/NDUFAB1/NDUFB10/NDUFA2/ATP5ME/NDUFA12/NDUFA11/SDHA/ATP5MC2/NDUFB7/NDUFS8/NDUFB11/ATP5F1B/ATP5F1E/NDUFV3/ANTKMT/NDUFB6/NDUFA3/NDUFB1/ATP5MC1/NDUFS3/NDUFA13/NDUFV1/ATP5PO/NDUFC1/NDUFA7/NDUFB2/NDUFS2/NDUFB8/NDUFA9/NDUFA8/ATP5F1C/ATP5MF/ATP5F1D/ATP5MC3/STOML2/NDUFA1/NDUFA6/NDUFV2/SDHB/NDUFS7/ATP5F1A/NDUFB4/ATP6V0C/ATP5PF/VPS9D1/NDUFB3/NDUFA10/NDUFC2
GOBP_AEROBIC_RESPIRATION	195	0.631220728276687	3.05671217616311	0.000579374275782155	0.00517536531781906	0.00327775873859363	8195	tags=55%, list=14%, signal=48%	ATP5PD/NDUFS4/CYC1/NDUFS6/IDH3B/UQCC2/NDUFB9/NDUFAB1/COX6A1/NDUFB10/MACROH2A1/NDUFA2/ATP5ME/NDUFA12/CHCHD2/COX7A2/UQCRQ/NDUFA11/BLOC1S1/SDHA/NDUFB7/NDUFS8/NDUFB11/ATP5F1B/MRPS36/COX5B/COQ9/COX7C/CYCS/COX7A2L/ATP5F1E/NDUFV3/ANTKMT/NDUFB6/NDUFA3/COA6/NDUFB1/COX6B1/SDHAF2/NDUFS3/SURF1/COX4I1/UQCRB/SHMT2/NDUFA13/COX7B/CCNB1/PARK7/UQCC3/PDHA1/NDUFV1/UQCRC1/MDH2/MTFR1/ATP5PO/NDUFC1/NDUFA7/COX6A2/COX6C/NDUFB2/BNIP3/COX8A/NDUFA4/NDUFS2/NDUFB8/CDK1/NDUFA9/SIRT3/IDH3G/NIPSNAP2/UQCRH/NDUFA8/ATP5F1C/ATP5MF/ATP5F1D/UQCRHL/UQCR11/UCN/STOML2/NDUFA1/VCP/TEFM/OXA1L/UQCRFS1/NDUFA6/MTFR2/NDUFV2/SDHB/DGUOK/NDUFS7/ATP5F1A/NDUFB4/UQCR10/SUCLG1/ARL2/OGDH/PPIF/ATP5PF/COX10/SLC25A14/MTFR1L/MT-CO2/NDUFB3/PDHB/NDUFA10/CS/NDUFC2/ISCU
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	0.731928561202309	2.9945265213877	0.000358551452133381	0.00444262902830121	0.0028136885467209	6508	tags=61%, list=11%, signal=54%	ZNF622/FTSJ3/ZNHIT3/EIF6/LTO1/LAS1L/RPL26L1/BRIX1/MALSU1/NOP16/RPL23A/RRS1/RRP15/DDX28/BOP1/MRTO4/EBNA1BP2/NPM1/NLE1/PAK1IP1/RPL26/NOC2L/RPL14/RPL6/DHX30/PPAN/NIP7/NSA2/WDR74/RPL7/HEATR3/RPF2/PES1/RPL35/WDR12/GTF3A/RPLP0/RPL35A/CINP/GTPBP4
GOBP_MATURATION_OF_SSU_RRNA	52	0.747374086690967	2.92360528093891	0.000338066260987153	0.00432279900346985	0.00273779556392322	7355	tags=69%, list=13%, signal=60%	NOL7/TSR2/NOL11/NGDN/BYSL/DHX37/RPS21/RRS1/DCAF13/TBL3/TSR3/GTF2H5/WDR46/ABT1/IMP4/UTP4/RPS14/NOP14/UTP23/RRP36/RPS28/RPP40/RIOK2/RSL1D1/RPS19/RPS16/TSR1/UTP3/RPS8/UTP6/BMS1/KRI1/NOL10/NOB1/SNU13/ERCC2
GOBP_ELECTRON_TRANSPORT_CHAIN	130	0.634345743226371	2.90754239339194	0.000459981600735971	0.00472809256643819	0.00299448363058806	5692	tags=51%, list=10%, signal=46%	CYB561/NDUFS4/CYC1/NDUFS6/NDUFB9/NDUFAB1/COX6A1/NDUFB10/NDUFA2/NDUFA12/CHCHD2/MYBBP1A/COX7A2/UQCRQ/SDHA/NDUFB7/NDUFS8/COX5B/COQ9/COX7C/CYCS/COX7A2L/NDUFV3/NDUFB6/NDUFA3/COA6/SLC25A22/NDUFB1/COX6B1/THAP11/SDHAF2/NDUFS3/COX4I1/UQCRB/COX7B/CCNB1/PARK7/UQCC3/DHRS2/NDUFV1/UQCRC1/NDUFC1/NDUFA7/COX6A2/COX6C/IMMP2L/NDUFB2/COX8A/NDUFA4/NDUFS2/NDUFB8/CDK1/NDUFA9/UQCRH/NDUFA8/UQCRHL/UQCR11/NDUFA1/UQCRFS1/NDUFA6/NDUFV2/SDHB/DGUOK/NDUFS7/NDUFB4/UQCR10
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	120	0.636817258284761	2.89082773341567	0.000439753737906772	0.00461773061761672	0.00292458714600324	8178	tags=57%, list=14%, signal=49%	ATP5PD/NME1/NDUFS4/UCKL1/NDUFS6/NDUFB9/NDUFAB1/COX11/NDUFB10/NDUFA2/ATP5ME/NDUFA12/NME2/NDUFA11/SDHA/ATP5MC2/NDUFB7/NDUFS8/NDUFB11/ATP5F1B/ATP5F1E/NDUFV3/ANTKMT/NDUFB6/NME3/NDUFA3/NDUFB1/ATP5MC1/NDUFS3/NDUFA13/UQCC3/NDUFV1/ATP5PO/NDUFC1/NDUFA7/CTPS2/NDUFB2/NDUFS2/NDUFB8/NDUFA9/TYMS/NME2P1/NDUFA8/ATP5F1C/ATP5MF/ATP5F1D/DTYMK/ATP5MC3/STOML2/NDUFA1/VCP/NME4/NDUFA6/NDUFV2/SDHB/NDUFS7/ATP5F1A/NDUFB4/IMPDH2/ENO1/ALDOA/ATP6V0C/ATP5PF/UCK1/SPHK2/VPS9D1/NDUFB3/NDUFA10/NDUFC2
GOBP_TRNA_METABOLIC_PROCESS	202	0.59212431551512	2.88987880437967	0.000576036866359447	0.00515780129814325	0.00326663476657585	7196	tags=48%, list=13%, signal=42%	TSEN54/METTL2A/HARS1/METTL1/CDK5RAP1/TRMT112/TP53RK/HARS2/DUS2/CARS1/TSEN34/GATC/PUS1/TARS2/THUMPD2/TRMT61A/ELP6/TRMT12/TRPT1/HSD17B10/DUS3L/BRF1/DUS1L/MOCS3/RPP21/POP7/EXOSC2/QTRT1/WDR4/TSEN2/FARSA/MARS1/EXOSC7/ELAC2/EXOSC9/ELP5/CTU1/OSGEP/GTPBP3/GARS1/TRUB2/GATB/POLR3E/TRMT1/VARS1/NSUN2/B3GNTL1/DUS4L/TRMU/DALRD3/AARS1/POP4/DARS2/POLR2E/POP5/LRRC47/PUSL1/SARS2/TARS1/FTSJ1/TRMT6/CTU2/POLR2L/EARS2/TRMT2A/VARS2/FARS2/RPP40/RARS1/POLR2F/PNPT1/LAGE3/IARS2/MTO1/AARS2/LARS1/AARSD1/ANKRD16/RPP25L/PTCD1/KTI12/TPRKB/YARS2/DDX1/BCDIN3D/SARS1/KARS1/EXOSC3/RPP38/WDR6/QRSL1/GTF3C5/GTF3C6/DTD1/POP1/YRDC
GOBP_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS	323	0.560952628776628	2.87466637076391	0.000844594594594595	0.00667806213580862	0.00422947467054213	6176	tags=42%, list=11%, signal=38%	NOL3/EIF4A3/JMJD6/CTNNBL1/SNRPB/SNRPE/CD2BP2/CWC27/PRPF6/HNRNPA2B1/PRMT7/RALY/SNRPB2/PUF60/PQBP1/SNRNP35/RBM19/FRG1/SNRPF/DHX35/SNRNP25/C1QBP/DDX42/DDX41/SRSF2/AAR2/ZCRB1/SCNM1/PRPF31/RBM39/UBL5/SNRPC/SMN1/COIL/ESRP2/SRSF9/EIF1/GEMIN6/DDX39A/SNRPD1/U2AF2/PPIL1/IK/SNRPD2/TSSC4/SRSF3/SF3B2/LUC7L/ZMAT2/PTBP1/SRSF7/WDR83/DDX5/SFSWAP/GPATCH1/METTL3/LSM4/DNAJC17/SART3/RBM22/LSM7/HNRNPH1/RBM3/LUC7L3/SF3B5/BUD31/HNRNPL/HNRNPH3/EFTUD2/GPKOW/SMN2/SF3B4/NCBP2/RBPMS2/RBM14/RBM42/ZCCHC8/NSRP1/SART1/CRNKL1/RBM23/HNRNPM/MAGOHB/TXNL4A/PRDX6/SFPQ/STRAP/XAB2/CACTIN/RNPS1/DDX23/DHX16/PRPF3/HMX2/SRSF6/CELF3/SNRNP27/SF3B6/CWC15/TXNL4B/CWC25/RBM10/RBMX/SNRPA/ZRSR2/GEMIN5/TRA2A/SLU7/YJU2/SAP18/CIRBP/HNRNPC/HNRNPA1/SNRNP70/SLC39A5/GEMIN7/LSM5/PRMT5/UPF1/CWF19L1/SNRPG/DAZAP1/U2AF1L4/SF3A2/RBM4/WDR77/LSM2/DDX1/LSM3/KHSRP/DDX46/METTL16/RNF113A/SRPK3/RBM4B/GEMIN4
GOBP_CELLULAR_RESPIRATION	238	0.579051694426559	2.86368584716668	0.000663129973474801	0.00564046916832063	0.00357232697034456	8195	tags=52%, list=14%, signal=45%	ATP5PD/NDUFS4/CYC1/SDHAF4/NDUFS6/IDH3B/UQCC2/NDUFB9/NDUFAB1/COX6A1/NDUFB10/MACROH2A1/NDUFA2/ATP5ME/NDUFA12/CHCHD2/MYBBP1A/COX7A2/UQCRQ/NDUFA11/BLOC1S1/SDHA/NDUFB7/NDUFS8/NDUFB11/ATP5F1B/MRPS36/TRAP1/COX5B/COQ9/COX7C/CYCS/COX7A2L/ATP5F1E/NDUFV3/ANTKMT/NDUFB6/NDUFA3/COA6/SLC25A22/NDUFB1/COX6B1/SDHAF2/NDUFS3/SURF1/COX4I1/UQCRB/SHMT2/NDUFA13/COX7B/CCNB1/PARK7/UQCC3/PDHA1/NDUFV1/UQCRC1/MDH2/MTFR1/MTLN/ATP5PO/NDUFC1/NDUFA7/COX6A2/COX6C/IMMP2L/NDUFB2/BNIP3/COX8A/CHCHD5/NDUFA4/NDUFS2/NDUFB8/CDK1/PNPT1/NFATC4/NDUFA9/SIRT3/IDH3G/NIPSNAP2/UQCRH/NDUFA8/ATP5F1C/ATP5MF/CHCHD4/ATP5F1D/UQCRHL/UQCR11/UCN/STOML2/NDUFA1/IL10RB/VCP/TEFM/COQ10A/OXA1L/UQCRFS1/NDUFA6/MTFR2/PRELID1/NDUFV2/SDHB/DGUOK/NDUFS7/ATP5F1A/NDUFB4/UQCR10/SUCLG1/ARL2/OGDH/PPIF/ATP5PF/COX10/SLC25A14/MTFR1L/MT-CO2/CISD1/NDUFB3/PDHB/AIFM2/NDUFA10/CS/SLC25A25/NDUFC2/ISCU
GOBP_ATP_BIOSYNTHETIC_PROCESS	95	0.651036114458502	2.84434901766811	0.000398883127243718	0.00447692158577985	0.00283540734781834	8178	tags=61%, list=14%, signal=52%	ATP5PD/NDUFS4/NDUFS6/NDUFB9/NDUFAB1/COX11/NDUFB10/NDUFA2/ATP5ME/NDUFA12/NDUFA11/SDHA/ATP5MC2/NDUFB7/NDUFS8/NDUFB11/ATP5F1B/ATP5F1E/NDUFV3/ANTKMT/NDUFB6/NDUFA3/NDUFB1/ATP5MC1/NDUFS3/NDUFA13/UQCC3/NDUFV1/ATP5PO/NDUFC1/NDUFA7/NDUFB2/NDUFS2/NDUFB8/NDUFA9/NDUFA8/ATP5F1C/ATP5MF/ATP5F1D/ATP5MC3/STOML2/NDUFA1/VCP/NDUFA6/NDUFV2/SDHB/NDUFS7/ATP5F1A/NDUFB4/ENO1/ALDOA/ATP6V0C/ATP5PF/SPHK2/VPS9D1/NDUFB3/NDUFA10/NDUFC2
